cell	cond	link	mirrored	q	eta_d	G	corner	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	pen_obj	ident_err	c_n	n_eff	rep_link	err
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	250	25761061	mspl	0.0416666666666667	0.921118056213923	0.829334664146929	0	TRUE	2.28304630672108	TRUE	17.9725704322161	-1.01124442153377e-09	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	250	25761061	ml	0.0416666666666667	0.916852516598941	0.841497423704872	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	251	25761062	mspl	0.075	0.967754564307693	0.532232944528316	0	TRUE	4.06495886508437	TRUE	27.297800454633	-1.22235022104178e-09	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	251	25761062	ml	0.075	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	252	25761063	mspl	0.0833333333333333	0.433419399116541	0.423514957268258	0	TRUE	4.23479712311686	TRUE	33.6423097537895	2.30215846386272e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	252	25761063	ml	0.0833333333333333	0.422189009938356	0.408746917375998	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	253	25761064	mspl	0.0666666666666667	0.963734366616775	0.497913933115077	0	TRUE	3.78286183729489	TRUE	26.3923701810694	1.95399252334028e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	253	25761064	ml	0.0666666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	254	25761065	mspl	0.025	0.274240115487776	1.0005146657081	0	TRUE	-0.490295141314233	TRUE	11.6752894541283	-3.95964683264083e-09	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	254	25761065	ml	0.025	-0.2127205608582	1.39482775253312	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	255	25761066	mspl	0.05	1.09467514811232	0.869038570375012	0	TRUE	2.12524817728467	TRUE	17.5605598387573	1.06581410364015e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	255	25761066	ml	0.05	0.99343344834326	0.929767907769532	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	256	25761067	mspl	0.05	-0.0331116885788895	NA	0	TRUE	2.73915843298024	TRUE	23.0337870733031	2.02504679691629e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	256	25761067	ml	0.05	-0.0340173795918502	0.642774005679943	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	257	25761068	mspl	0.0416666666666667	0.270626848336985	NA	0	TRUE	2.77123907773557	TRUE	20.614059245129	-2.97504243462754e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	257	25761068	ml	0.0416666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	258	25761069	mspl	0.075	1.60492147484864	0.799197823815661	0	TRUE	3.97760428013131	TRUE	23.4128058346263	7.35411731511704e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	258	25761069	ml	0.075	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	259	25761070	mspl	0.075	2.10430951709996	0.766346852633114	0	TRUE	3.26576551898289	TRUE	21.8354916457805	1.80655490567005e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	259	25761070	ml	0.075	2.2496609777648	0.768344504742876	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	260	25761071	mspl	0.0333333333333333	1.37432810390049	1.72076441016448	0	TRUE	2.27523947594829	TRUE	14.9782114412209	-1.61648472385423e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	260	25761071	ml	0.0333333333333333	1.60100227643562	0.91674499408594	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	261	25761072	mspl	0.05	2.12605197967871	1.13646696221904	0	TRUE	2.61090283924302	TRUE	16.3960205271789	5.17630383001233e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	261	25761072	ml	0.05	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	262	25761073	mspl	0.05	1.63571320143601	1.19684292199078	0	TRUE	1.45797960715159	TRUE	16.719833260411	-3.0921398774808e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	262	25761073	ml	0.05	1.69385947129156	1.46512605616454	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	263	25761074	mspl	0.0666666666666667	1.95437170961586	0.831876752932138	0	TRUE	2.56861144515628	TRUE	23.2540071575687	-2.09336548095962e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	263	25761074	ml	0.0666666666666667	2.18609036664391	0.866010941597172	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	264	25761075	mspl	0.05	1.48425776138732	0.705536283526367	0	TRUE	3.07778724436537	TRUE	17.6873726019964	-7.105427357601e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	264	25761075	ml	0.05	1.54952631160592	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	265	25761076	mspl	0.0833333333333333	0.145999921715187	0.408532225208764	0	TRUE	4.25916260929975	TRUE	33.9679934284171	4.12825329476618e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	265	25761076	ml	0.0833333333333333	0.131112794312507	0.39302812577562	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	266	25761077	mspl	0.075	0.708495438741136	0.894350431440983	0	TRUE	1.46018425012955	TRUE	25.1832077502268	7.8393824765044e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	266	25761077	ml	0.075	0.466170845942241	1.06443525183985	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	267	25761078	mspl	0.0416666666666667	0.751910155328333	0.987289973951933	0	TRUE	0.349685990982117	TRUE	14.3144783616092	-4.0224534814115e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	267	25761078	ml	0.0416666666666667	0.14850785003522	1.04776642095085	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	268	25761079	mspl	0.0416666666666667	0.680310068390658	0.880007282507164	0	TRUE	2.14378506090952	TRUE	18.5085799813048	-1.14589226996031e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	268	25761079	ml	0.0416666666666667	0.707385924745225	0.877655174684197	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	269	25761080	mspl	0.0583333333333333	0.672407857549412	0.478456083267306	0	TRUE	3.77691833460766	TRUE	25.2016361804822	7.49622586226906e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	269	25761080	ml	0.0583333333333333	0.67683593855099	0.459422359802225	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	270	25761081	mspl	0.05	1.33544131305489	0.82464161667985	0	TRUE	2.05620035129992	TRUE	20.9292232405374	2.99600344533246e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	270	25761081	ml	0.05	1.57525814361153	0.892675119285453	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	271	25761082	mspl	0.075	1.71250785923646	0.630189963183232	0	TRUE	3.69332667354557	TRUE	24.5961111377527	6.92068624630338e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	271	25761082	ml	0.075	1.82534777133155	0.650903436451213	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	272	25761083	mspl	0.0166666666666667	0.285921393691443	1.11118603805742	0	TRUE	0.708112369452084	TRUE	9.90419166721491	5.6825655292414e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	272	25761083	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	273	25761084	mspl	0.0333333333333333	1.32771655550996	0.80701840069132	0	TRUE	3.08711605054857	TRUE	12.3895686279366	8.88178419700125e-15	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	273	25761084	ml	0.0333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	274	25761085	mspl	0.0583333333333333	1.66970750220878	0.799761654170333	0	TRUE	3.19182400388192	TRUE	18.1618064067828	-4.2377834574836e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	274	25761085	ml	0.0583333333333333	1.74070755612159	0.694531272420149	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	275	25761086	mspl	0.025	-1.39847910927402	0.940232876795742	0	TRUE	1.5823593982971	TRUE	11.2827105818133	-5.08570963120292e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	275	25761086	ml	0.025	-1.69899883362383	1.11877940867375	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	276	25761087	mspl	0.108333333333333	0.719075158896272	0.648595271585227	0	TRUE	4.10834057773454	TRUE	33.0976256521784	-3.91331411719875e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	276	25761087	ml	0.108333333333333	0.64650989360683	0.652094409978123	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	277	25761088	mspl	0.0333333333333333	1.16397772627202	0.836980583490253	0	TRUE	2.06773120626641	TRUE	15.452046324344	-9.49940570649233e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	277	25761088	ml	0.0333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	278	25761089	mspl	0.0666666666666667	1.34634061321934	1.24791260275362	0	TRUE	3.90792748048455	TRUE	22.3530431423612	-1.94937399555783e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	278	25761089	ml	0.0666666666666667	1.37903613087109	0.536305872296199	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	279	25761090	mspl	0.075	0.864252510435262	0.540259745491296	0	TRUE	4.24313955432807	TRUE	27.708435759095	1.06581410364015e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	279	25761090	ml	0.075	0.828644039370111	0.456930246053713	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	280	25761091	mspl	0.0583333333333333	2.58110638878848	NA	0	TRUE	1.98091109384915	TRUE	11.8106535524057	-6.15672846038251e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	280	25761091	ml	0.0583333333333333	3.07276987699681	1.8524670200975	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	281	25761092	mspl	0.05	1.20513950544821	0.581956426729765	0	TRUE	3.16433167683627	TRUE	20.4106501534015	-1.77635683940025e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	281	25761092	ml	0.05	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	282	25761093	mspl	0.05	0.922419688768496	1.14705705453959	0	TRUE	1.55962783104895	TRUE	18.1235455206205	-3.76587649952853e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	282	25761093	ml	0.05	0.894934760005769	1.45010195331481	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	283	25761094	mspl	0.0916666666666667	1.1775840332031	0.75589275005695	0	TRUE	3.75806701622521	TRUE	29.6391340649585	7.7804429565731e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	283	25761094	ml	0.0916666666666667	1.13899603352673	0.832376228359007	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	284	25761095	mspl	0.0583333333333333	1.1650117295619	0.821980452672882	0	TRUE	3.30269063184202	TRUE	23.2601029255149	-1.73017156157584e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	284	25761095	ml	0.0583333333333333	1.20345779816235	0.670002112810887	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	285	25761096	mspl	0.0333333333333333	2.30615119058841	1.01130545907824	0	TRUE	1.90197108894682	TRUE	10.8682918409974	-3.53413298626037e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	285	25761096	ml	0.0333333333333333	2.32706400746339	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	286	25761097	mspl	0.0833333333333333	1.97086812559128	NA	0	TRUE	2.33040847368565	TRUE	19.4003221089935	-2.03726813197136e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	286	25761097	ml	0.0833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	287	25761098	mspl	0.0583333333333333	1.39361147188038	0.697448158918799	0	TRUE	2.8918187839816	TRUE	22.0144978608865	-1.14397380457376e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	287	25761098	ml	0.0583333333333333	1.38975293589281	0.67029438968374	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	288	25761099	mspl	0.0583333333333333	1.19331702740761	0.670200922556291	0	TRUE	3.42511350791465	TRUE	21.481758011584	1.77280412572145e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	288	25761099	ml	0.0583333333333333	1.29707407513905	0.664096744458607	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	289	25761100	mspl	0.075	1.84975886984217	0.785575456332076	0	TRUE	3.60198641592174	TRUE	23.747229880224	-1.16923715154371e-09	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	289	25761100	ml	0.075	1.84049231659017	0.673263756573507	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	290	25761101	mspl	0.075	1.21056183192365	0.585663151407654	0	TRUE	3.57850323425125	TRUE	24.1743970310711	-3.20238058293398e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	290	25761101	ml	0.075	1.16884820859443	0.56912580828038	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	291	25761102	mspl	0.0416666666666667	0.298606034262611	1.14838642183276	0	TRUE	2.93875130381625	TRUE	20.6691556408646	-3.27204929817526e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	291	25761102	ml	0.0416666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	292	25761103	mspl	0.025	1.00718159941312	1.91082619173331	0	TRUE	1.46136487656895	TRUE	12.4201534453087	5.43565192856477e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	292	25761103	ml	0.025	1.2386160608615	1.31690240027298	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	293	25761104	mspl	0.0833333333333333	1.92544774750477	0.940563733494987	0	TRUE	3.17466538840419	TRUE	25.1404816169301	1.85700343990902e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	293	25761104	ml	0.0833333333333333	2.29890484236169	1.24495597778127	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	294	25761105	mspl	0.0833333333333333	1.27289878459256	0.439550079084703	0	TRUE	4.28133087316901	TRUE	27.0335131171924	-1.77635683940025e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	294	25761105	ml	0.0833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	295	25761106	mspl	0.075	0.667521138937882	0.984975927236903	0	TRUE	2.87421464331547	TRUE	24.6252622062476	-1.0748379963843e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	295	25761106	ml	0.075	0.197876028784934	0.845381366649187	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	296	25761107	mspl	0.0666666666666667	1.08386163582728	0.70394209382451	0	TRUE	3.30783298383732	TRUE	24.7230837717651	-4.25323776198638e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	296	25761107	ml	0.0666666666666667	1.15846732106646	0.767957853006438	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	297	25761108	mspl	0.0583333333333333	1.2211996343713	NA	0	TRUE	3.23231209511525	TRUE	22.3718268144957	-8.28670465580217e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	297	25761108	ml	0.0583333333333333	1.26263637340119	0.589999992211736	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	298	25761109	mspl	0.108333333333333	1.27597121305034	0.482981330875656	0	TRUE	4.69667879245387	TRUE	32.4163336400771	1.14397380457376e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	298	25761109	ml	0.108333333333333	1.29262685332299	0.385490056767409	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	299	25761110	mspl	0.0583333333333333	1.44470489336197	0.952311613278848	0	TRUE	3.74258009138693	TRUE	18.3933498785266	1.46407330703369e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	299	25761110	ml	0.0583333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	300	25761111	mspl	0.05	1.44775536754139	0.764635498840978	0	TRUE	2.55627946573138	TRUE	16.2174168488812	1.94653182461479e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	300	25761111	ml	0.05	1.39278423679493	0.75125512429409	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	301	25761112	mspl	0.0583333333333333	0.832516010868449	0.698587080552996	0	TRUE	2.91870125884846	TRUE	24.0758924197092	6.43041175862891e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	301	25761112	ml	0.0583333333333333	0.880938438835216	0.701801940438657	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	302	25761113	mspl	0.05	1.23365984374232	0.863978964351196	0	TRUE	3.67136910355022	TRUE	20.5000278515251	-3.68558517038764e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	302	25761113	ml	0.05	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	303	25761114	mspl	0.0583333333333333	1.0276305295117	0.693250351657212	0	TRUE	3.1374393910798	TRUE	24.4260010554223	-7.89384557720041e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	303	25761114	ml	0.0583333333333333	1.11990525155009	0.67730564052166	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	304	25761115	mspl	0.0416666666666667	0.763570036780616	1.05977800633052	0	TRUE	2.92191322235333	TRUE	19.5566224137853	1.84741111297626e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	304	25761115	ml	0.0416666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	305	25761116	mspl	0.0333333333333333	0.598208156661267	NA	0	TRUE	2.62597259417872	TRUE	16.9822031331067	3.90798504668055e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	305	25761116	ml	0.0333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	306	25761117	mspl	0.05	1.76800342566709	0.90856735701317	0	TRUE	2.79469986515343	TRUE	18.5867498905947	-3.5527136788005e-15	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	306	25761117	ml	0.05	1.98335273321713	0.901426313375717	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	307	25761118	mspl	0.0666666666666667	1.55267691726167	NA	0	TRUE	3.70833908203516	TRUE	20.045280051132	-1.30906130380026e-09	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	307	25761118	ml	0.0666666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
