"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"poisson_phylo_q1","poisson_phylo_q1_003",26,"mu:(Intercept)","fixed_mu",1.79175946922805,1.50252124108967,0.229995908703951,-0.289238228138388,TRUE,TRUE,480,40,12,"balanced",0.059000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.05173754343836,1.95330493874097,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",26,"mu:x","fixed_mu",-0.2,-0.175055546251242,0.0325265846009542,0.0249444537487578,TRUE,TRUE,480,40,12,"balanced",0.059000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.238806480609208,-0.111304611893277,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",26,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.558270813420802,NA,-0.0417291865791978,TRUE,TRUE,480,40,12,"balanced",0.059000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",27,"mu:(Intercept)","fixed_mu",1.79175946922805,1.90099224881838,0.212409847197905,0.109232779590328,TRUE,TRUE,480,40,12,"balanced",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.48467659834883,2.31730789928793,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",27,"mu:x","fixed_mu",-0.2,-0.173229499541553,0.0253647096983609,0.0267705004584469,TRUE,TRUE,480,40,12,"balanced",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.222943417028654,-0.123515582054452,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",27,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.515884113574558,NA,-0.0841158864254424,TRUE,TRUE,480,40,12,"balanced",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",28,"mu:(Intercept)","fixed_mu",1.79175946922805,2.04876200159085,0.306279900343531,0.257002532362796,TRUE,TRUE,480,40,12,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.44846442772901,2.64905957545269,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",28,"mu:x","fixed_mu",-0.2,-0.200842146211721,0.0234397494793102,-0.000842146211721378,TRUE,TRUE,480,40,12,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.246783210997811,-0.154901081425632,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",28,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.745747051310193,NA,0.145747051310193,TRUE,TRUE,480,40,12,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",29,"mu:(Intercept)","fixed_mu",1.79175946922805,1.84301203266705,0.262216175458169,0.0512525634389953,TRUE,TRUE,480,40,12,"balanced",0.0730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.3290777726052,2.3569462927289,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",29,"mu:x","fixed_mu",-0.2,-0.184524793452231,0.0258462255180115,0.0154752065477685,TRUE,TRUE,480,40,12,"balanced",0.0730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.235182464603834,-0.133867122300629,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",29,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.637619410177508,NA,0.037619410177508,TRUE,TRUE,480,40,12,"balanced",0.0730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",30,"mu:(Intercept)","fixed_mu",1.79175946922805,2.03187512518744,0.315835113424161,0.240115655959382,TRUE,TRUE,480,40,12,"balanced",0.0630000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.41284967782296,2.65090057255192,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",30,"mu:x","fixed_mu",-0.2,-0.219584433765911,0.024016449637382,-0.0195844337659105,TRUE,TRUE,480,40,12,"balanced",0.0630000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.266655810091699,-0.172513057440122,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",30,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.769116952050619,NA,0.169116952050619,TRUE,TRUE,480,40,12,"balanced",0.0630000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",31,"mu:(Intercept)","fixed_mu",1.79175946922805,1.58355254805028,0.261082558761891,-0.208206921177772,TRUE,TRUE,480,40,12,"balanced",0.0630000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.07184013588541,2.09526496021515,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",31,"mu:x","fixed_mu",-0.2,-0.233065470391613,0.0299860120419615,-0.0330654703916128,TRUE,TRUE,480,40,12,"balanced",0.0630000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.291836974033842,-0.174293966749384,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",31,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.634386396306663,NA,0.0343863963066634,TRUE,TRUE,480,40,12,"balanced",0.0630000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",32,"mu:(Intercept)","fixed_mu",1.79175946922805,1.98970041220109,0.219514096876476,0.197940942973038,TRUE,TRUE,480,40,12,"balanced",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.55946068822436,2.41994013617782,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",32,"mu:x","fixed_mu",-0.2,-0.234749687784657,0.025160485334996,-0.0347496877846568,TRUE,TRUE,480,40,12,"balanced",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.284063332874797,-0.185436042694516,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",32,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.533633837874981,NA,-0.066366162125019,TRUE,TRUE,480,40,12,"balanced",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",33,"mu:(Intercept)","fixed_mu",1.79175946922805,1.57406111171894,0.28419018313865,-0.217698357509115,TRUE,TRUE,480,40,12,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.01705858800735,2.13106363543054,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",33,"mu:x","fixed_mu",-0.2,-0.212239374383525,0.0313666817893506,-0.0122393743835248,TRUE,TRUE,480,40,12,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.27371694100518,-0.150761807761869,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",33,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.691082383277723,NA,0.091082383277723,TRUE,TRUE,480,40,12,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",34,"mu:(Intercept)","fixed_mu",1.79175946922805,1.71557358604833,0.245405451424668,-0.0761858831797235,TRUE,TRUE,480,40,12,"balanced",0.0700000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.23458773964619,2.19655943245047,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",34,"mu:x","fixed_mu",-0.2,-0.235387834563298,0.0277140723580052,-0.0353878345632977,TRUE,TRUE,480,40,12,"balanced",0.0700000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.289706418249925,-0.18106925087667,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",34,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.596376152114452,NA,-0.00362384788554837,TRUE,TRUE,480,40,12,"balanced",0.0700000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",35,"mu:(Intercept)","fixed_mu",1.79175946922805,1.48336477699836,0.248210178833314,-0.308394692229691,TRUE,TRUE,480,40,12,"balanced",0.0630000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.996881765888822,1.96984778810791,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",35,"mu:x","fixed_mu",-0.2,-0.216418163254484,0.0320631166699293,-0.0164181632544843,TRUE,TRUE,480,40,12,"balanced",0.0630000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.279260717159652,-0.153575609349317,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",35,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.602698865199242,NA,0.00269886519924212,TRUE,TRUE,480,40,12,"balanced",0.0630000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",36,"mu:(Intercept)","fixed_mu",1.79175946922805,1.77094835377315,0.197430382216847,-0.0208111154549098,TRUE,TRUE,480,40,12,"balanced",0.0619999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.38399191517415,2.15790479237214,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",36,"mu:x","fixed_mu",-0.2,-0.184380308076724,0.0285486520128523,0.015619691923276,TRUE,TRUE,480,40,12,"balanced",0.0619999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.240334637829081,-0.128425978324367,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",36,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.479050302245295,NA,-0.120949697754705,TRUE,TRUE,480,40,12,"balanced",0.0619999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",37,"mu:(Intercept)","fixed_mu",1.79175946922805,1.78608807613651,0.238156346369013,-0.0056713930915433,TRUE,TRUE,480,40,12,"balanced",0.0660000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.3193102145636,2.25286593770942,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",37,"mu:x","fixed_mu",-0.2,-0.183281071159858,0.028221113538379,0.016718928840142,TRUE,TRUE,480,40,12,"balanced",0.0660000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.238593437298696,-0.12796870502102,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",37,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.578946885730697,NA,-0.0210531142693029,TRUE,TRUE,480,40,12,"balanced",0.0660000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",38,"mu:(Intercept)","fixed_mu",1.79175946922805,1.92144400646543,0.238379038168018,0.12968453723738,TRUE,TRUE,480,40,12,"balanced",0.0689999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.45422967698682,2.38865833594405,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",38,"mu:x","fixed_mu",-0.2,-0.175627746800936,0.0261873163722193,0.0243722531990639,TRUE,TRUE,480,40,12,"balanced",0.0689999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.226953943742242,-0.12430154985963,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",38,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.579704935970505,NA,-0.0202950640294952,TRUE,TRUE,480,40,12,"balanced",0.0689999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",39,"mu:(Intercept)","fixed_mu",1.79175946922805,1.92798183935011,0.190469635038737,0.136222370122058,TRUE,TRUE,480,40,12,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.5546682145257,2.30129546417453,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",39,"mu:x","fixed_mu",-0.2,-0.171576719925367,0.0263889491033891,0.0284232800746334,TRUE,TRUE,480,40,12,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.22329810975787,-0.119855330092864,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",39,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.46244151978266,NA,-0.13755848021734,TRUE,TRUE,480,40,12,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",40,"mu:(Intercept)","fixed_mu",1.79175946922805,2.13807379791943,0.243762477268648,0.346314328691377,TRUE,TRUE,480,40,12,"balanced",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.66030812169062,2.61583947414825,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",40,"mu:x","fixed_mu",-0.2,-0.219548802316042,0.0232630935347654,-0.0195488023160418,TRUE,TRUE,480,40,12,"balanced",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.265143627813169,-0.173953976818915,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",40,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.593232595725248,NA,-0.0067674042747522,TRUE,TRUE,480,40,12,"balanced",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",41,"mu:(Intercept)","fixed_mu",1.79175946922805,1.68062665815361,0.225144914770993,-0.111132811074449,TRUE,TRUE,480,40,12,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.23935073390012,2.12190258240709,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",41,"mu:x","fixed_mu",-0.2,-0.180505649874533,0.0288439438582173,0.0194943501254673,TRUE,TRUE,480,40,12,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.237038741008734,-0.123972558740331,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",41,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.546731168821372,NA,-0.0532688311786285,TRUE,TRUE,480,40,12,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",42,"mu:(Intercept)","fixed_mu",1.79175946922805,1.73187867406011,0.252674200173061,-0.0598807951679481,TRUE,TRUE,480,40,12,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.23664634189844,2.22711100622177,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",42,"mu:x","fixed_mu",-0.2,-0.237462467929275,0.0287395231146652,-0.0374624679292755,TRUE,TRUE,480,40,12,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.293790898166876,-0.181134037691675,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",42,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.614252658932638,NA,0.0142526589326384,TRUE,TRUE,480,40,12,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",43,"mu:(Intercept)","fixed_mu",1.79175946922805,1.86531621752753,0.17457463405448,0.0735567482994703,TRUE,TRUE,480,40,12,"balanced",0.0739999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.52315622216648,2.20747621288857,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",43,"mu:x","fixed_mu",-0.2,-0.199515622280283,0.0272744926616538,0.000484377719717322,TRUE,TRUE,480,40,12,"balanced",0.0739999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.252972645593726,-0.146058598966839,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",43,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.423275859330087,NA,-0.176724140669913,TRUE,TRUE,480,40,12,"balanced",0.0739999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",44,"mu:(Intercept)","fixed_mu",1.79175946922805,2.20067267564596,0.292604312388405,0.408913206417908,TRUE,TRUE,480,40,12,"balanced",0.0620000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.62717876164358,2.77416658964834,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",44,"mu:x","fixed_mu",-0.2,-0.206528831405049,0.0222867941862727,-0.0065288314050494,TRUE,TRUE,480,40,12,"balanced",0.0620000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.250210145341,-0.162847517469098,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",44,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.712618646057842,NA,0.112618646057842,TRUE,TRUE,480,40,12,"balanced",0.0620000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",45,"mu:(Intercept)","fixed_mu",1.79175946922805,2.03697728809612,0.246451184289606,0.24521781886806,TRUE,TRUE,480,40,12,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.55394184294124,2.52001273325099,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",45,"mu:x","fixed_mu",-0.2,-0.190069848563223,0.0245712159733474,0.00993015143677686,TRUE,TRUE,480,40,12,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.238228546927339,-0.141911150199107,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",45,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.599646052356637,NA,-0.000353947643362607,TRUE,TRUE,480,40,12,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",46,"mu:(Intercept)","fixed_mu",1.79175946922805,1.86819579457703,0.198131083564347,0.0764363253489782,TRUE,TRUE,480,40,12,"balanced",0.0620000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.47986600657302,2.25652558258105,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",46,"mu:x","fixed_mu",-0.2,-0.207692256881703,0.0273289818371835,-0.00769225688170325,TRUE,TRUE,480,40,12,"balanced",0.0620000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.261256077016732,-0.154128436746674,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",46,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.481098058979653,NA,-0.118901941020347,TRUE,TRUE,480,40,12,"balanced",0.0620000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",47,"mu:(Intercept)","fixed_mu",1.79175946922805,1.92050309568019,0.29943372513107,0.128743626452139,TRUE,TRUE,480,40,12,"balanced",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.33362377866663,2.50738241269376,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",47,"mu:x","fixed_mu",-0.2,-0.266202575733985,0.0252824078647512,-0.0662025757339855,TRUE,TRUE,480,40,12,"balanced",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.31575518459135,-0.216649966876621,0.95,"wald","formula_coefficient","ok",""
