variant	replicate_index	seed	cell_id	formula_cell	structured_type	target_kind	endpoint_member	estimand	profile_target	interval_method	method_status	interval_finite	lower	upper	conf_status	method_message	method_warnings	target_found	estimate	profile_ready	profile_note	fit_ok	convergence	pdHess	logLik	n_levels	n_each	intended_sd_mu1_intercept	intended_sd_mu1_x	intended_sd_mu2_intercept	intended_sd_mu2_x	intended_sd_sigma1_intercept	intended_sd_sigma1_x	intended_sd_sigma2_intercept	intended_sd_sigma2_x
more_levels	910108	1920108	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.237381342490319	TRUE	ready	TRUE	0	FALSE	-231.617389825933	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910108	1920108	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.237381342490319	TRUE	ready	TRUE	0	FALSE	-231.617389825933	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910108	1920108	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.47209155629156	TRUE	ready	TRUE	0	FALSE	-231.617389825933	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910108	1920108	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.47209155629156	TRUE	ready	TRUE	0	FALSE	-231.617389825933	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910108	1920108	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.156588417881296	TRUE	ready	TRUE	0	FALSE	-231.617389825933	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910108	1920108	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.156588417881296	TRUE	ready	TRUE	0	FALSE	-231.617389825933	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910108	1920108	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.458963903563788	TRUE	ready	TRUE	0	FALSE	-231.617389825933	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910108	1920108	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.458963903563788	TRUE	ready	TRUE	0	FALSE	-231.617389825933	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910108	1920108	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.358336182847723	TRUE	ready	TRUE	0	FALSE	-231.617389825933	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910108	1920108	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.358336182847723	TRUE	ready	TRUE	0	FALSE	-231.617389825933	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910108	1920108	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.382801220227299	TRUE	ready	TRUE	0	FALSE	-231.617389825933	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910108	1920108	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.382801220227299	TRUE	ready	TRUE	0	FALSE	-231.617389825933	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910108	1920108	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.390018753967111	TRUE	ready	TRUE	0	FALSE	-231.617389825933	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910108	1920108	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.390018753967111	TRUE	ready	TRUE	0	FALSE	-231.617389825933	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910109	1920109	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.772299586409239	TRUE	ready	TRUE	0	FALSE	-296.551489649314	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910109	1920109	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.772299586409239	TRUE	ready	TRUE	0	FALSE	-296.551489649314	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910109	1920109	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.43745166452192	TRUE	ready	TRUE	0	FALSE	-296.551489649314	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910109	1920109	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.43745166452192	TRUE	ready	TRUE	0	FALSE	-296.551489649314	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910109	1920109	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.531828471700265	TRUE	ready	TRUE	0	FALSE	-296.551489649314	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910109	1920109	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.531828471700265	TRUE	ready	TRUE	0	FALSE	-296.551489649314	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910109	1920109	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.262656311380205	TRUE	ready	TRUE	0	FALSE	-296.551489649314	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910109	1920109	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.262656311380205	TRUE	ready	TRUE	0	FALSE	-296.551489649314	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910109	1920109	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.369435686113102	TRUE	ready	TRUE	0	FALSE	-296.551489649314	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910109	1920109	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.369435686113102	TRUE	ready	TRUE	0	FALSE	-296.551489649314	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910109	1920109	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.278485395460493	TRUE	ready	TRUE	0	FALSE	-296.551489649314	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910109	1920109	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.278485395460493	TRUE	ready	TRUE	0	FALSE	-296.551489649314	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910109	1920109	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.259589631668968	TRUE	ready	TRUE	0	FALSE	-296.551489649314	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910109	1920109	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.259589631668968	TRUE	ready	TRUE	0	FALSE	-296.551489649314	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910109	1920109	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.171542924274503	TRUE	ready	TRUE	0	FALSE	-296.551489649314	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910109	1920109	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.171542924274503	TRUE	ready	TRUE	0	FALSE	-296.551489649314	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910110	1920110	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	wald	finite	TRUE	0.417033899963823	0.617065436753816	wald	NA		TRUE	0.507284146827321	TRUE	ready	TRUE	0	TRUE	-276.488454384092	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910110	1920110	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	profile	finite	TRUE	0.420307910882035	0.624430415896034	profile	ok		TRUE	0.507284146827321	TRUE	ready	TRUE	0	TRUE	-276.488454384092	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910110	1920110	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	wald	finite	TRUE	0.292151548580231	0.458620478848729	wald	NA		TRUE	0.366041914411811	TRUE	ready	TRUE	0	TRUE	-276.488454384092	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910110	1920110	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	profile	finite	TRUE	0.292945805099396	0.462419760536961	profile	ok		TRUE	0.366041914411811	TRUE	ready	TRUE	0	TRUE	-276.488454384092	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910110	1920110	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	wald	finite	TRUE	0.437301330483642	0.642742834504941	wald	NA		TRUE	0.530162519127709	TRUE	ready	TRUE	0	TRUE	-276.488454384092	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910110	1920110	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	profile	finite	TRUE	0.440816092317567	0.650421817556001	profile	ok		TRUE	0.530162519127709	TRUE	ready	TRUE	0	TRUE	-276.488454384092	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910110	1920110	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald	finite	TRUE	0.120865169065971	0.229742315848612	wald	NA		TRUE	0.166636862208367	TRUE	ready	TRUE	0	TRUE	-276.488454384092	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910110	1920110	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	profile	nonfinite	FALSE	NA	NA	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation	TRUE	0.166636862208367	TRUE	ready	TRUE	0	TRUE	-276.488454384092	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910110	1920110	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	wald	finite	TRUE	0.398719324158594	0.615118840495863	wald	NA		TRUE	0.495237082981201	TRUE	ready	TRUE	0	TRUE	-276.488454384092	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910110	1920110	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	profile	finite	TRUE	0.400286731150674	0.620686655899264	profile	ok		TRUE	0.495237082981201	TRUE	ready	TRUE	0	TRUE	-276.488454384092	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910110	1920110	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	wald	finite	TRUE	0.164298856400846	0.369631992356704	wald	NA		TRUE	0.246434806050957	TRUE	ready	TRUE	0	TRUE	-276.488454384092	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910110	1920110	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	profile	nonfinite	FALSE	NA	NA	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation	TRUE	0.246434806050957	TRUE	ready	TRUE	0	TRUE	-276.488454384092	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910110	1920110	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	wald	finite	TRUE	0.214961864660506	0.376851393824274	wald	NA		TRUE	0.284620235254588	TRUE	ready	TRUE	0	TRUE	-276.488454384092	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910110	1920110	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	profile	finite	TRUE	0.211827980067413	0.375500698608022	profile	ok		TRUE	0.284620235254588	TRUE	ready	TRUE	0	TRUE	-276.488454384092	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910110	1920110	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	wald	finite	TRUE	0.141872219957432	0.348017482877436	wald	NA		TRUE	0.222202639227844	TRUE	ready	TRUE	0	TRUE	-276.488454384092	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910110	1920110	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	profile	finite	TRUE	0.125034652396511	0.330653451115521	profile	ok		TRUE	0.222202639227844	TRUE	ready	TRUE	0	TRUE	-276.488454384092	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910111	1920111	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.569791638356489	TRUE	ready	TRUE	0	FALSE	-259.926151097816	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910111	1920111	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.569791638356489	TRUE	ready	TRUE	0	FALSE	-259.926151097816	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910111	1920111	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.480148852094883	TRUE	ready	TRUE	0	FALSE	-259.926151097816	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910111	1920111	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.480148852094883	TRUE	ready	TRUE	0	FALSE	-259.926151097816	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910111	1920111	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.333169120975027	TRUE	ready	TRUE	0	FALSE	-259.926151097816	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910111	1920111	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.333169120975027	TRUE	ready	TRUE	0	FALSE	-259.926151097816	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910111	1920111	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.352303420577625	TRUE	ready	TRUE	0	FALSE	-259.926151097816	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910111	1920111	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.352303420577625	TRUE	ready	TRUE	0	FALSE	-259.926151097816	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910111	1920111	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.425840490917428	TRUE	ready	TRUE	0	FALSE	-259.926151097816	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910111	1920111	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.425840490917428	TRUE	ready	TRUE	0	FALSE	-259.926151097816	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
