replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
134	980133	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.381356756027767	0.226959591534616	0.640787967517293	finite		TRUE	0.240064707388376	0.698805390374634	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276999999999987
135	980134	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.514561321807113	0.301068651776636	0.879445111064967	finite		TRUE	0.328053329153384	0.929311657119665	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27600000000001
136	980135	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.324985191334449	0.193767323440691	0.54506287598598	finite		TRUE	0.205216058250286	0.594908019407192	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.30699999999996
137	980136	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.243115676836863	0.140976403345816	0.419256208280906	finite		FALSE	0.147107797603005	0.452196550640963	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.32099999999997
138	980137	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.290205707920145	0.164844551359524	0.510901647733269	finite		TRUE	0.176032104523639	0.537175016921485	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.23399999999998
139	980138	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.62274962499247	NA	NA	nonfinite		NA	0.403279600444197	1.12542476359368	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225000000000023
140	980139	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.293874859280089	0.174394664041307	0.495212588020676	finite		TRUE	0.184388877018162	0.53917658745345	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.139999999999986
141	980140	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.340064025300829	NA	NA	nonfinite		NA	0.215204743703869	0.617669013226791	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.252999999999986
142	980141	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.378127972856477	0.226117957339866	0.632328212843538	finite		TRUE	0.239860397454967	0.690117883008893	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125
143	980142	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.33768739843455	0.20036875456534	0.569114577314541	finite		TRUE	0.211889660661897	0.618881755240287	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299000000000035
144	980143	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.359734592156637	0.215162621753451	0.601447294792624	finite		TRUE	0.228186092865519	0.656690219699389	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.279999999999973
145	980144	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.335169055585402	0.201008624650468	0.558873013619961	finite		TRUE	0.213482860036781	0.609745598898513	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266999999999996
146	980145	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.237867305454437	0.134550257229339	0.420518371122196	finite		FALSE	0.138077318631176	0.450483810478677	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.30400000000003
147	980146	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.450929985349867	0.269797212899799	0.753669207706566	finite		TRUE	0.287844785486628	0.817264112198163	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.224999999999966
148	980147	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.344668780649177	0.206204429543798	0.576110652021457	finite		TRUE	0.218768417829961	0.628838981591553	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.122000000000014
149	980148	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.401366209563378	0.240868810569245	0.668807363637319	finite		TRUE	0.255725563949256	0.731682376187431	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
150	980149	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	FALSE	TRUE	0.586551314711951	NA	NA	nonfinite		NA	0.380033572036622	1.05946961812904	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163999999999987
