array_index	logical_task_id	cell_id	family	M	shard	replicate_start	replicate_end
1123	1243	mc-0575	zero_one_beta	32	43	421	430
1124	1244	mc-0575	zero_one_beta	32	44	431	440
1125	1245	mc-0575	zero_one_beta	32	45	441	450
1126	1246	mc-0575	zero_one_beta	32	46	451	460
1127	1247	mc-0575	zero_one_beta	32	47	461	470
1128	1248	mc-0575	zero_one_beta	32	48	471	480
1129	1249	mc-0575	zero_one_beta	32	49	481	490
1130	1250	mc-0575	zero_one_beta	32	50	491	500
1131	1251	mc-0575	zero_one_beta	32	51	501	510
1132	1252	mc-0575	zero_one_beta	32	52	511	520
1133	1253	mc-0575	zero_one_beta	32	53	521	530
1134	1254	mc-0575	zero_one_beta	32	54	531	540
1135	1255	mc-0575	zero_one_beta	32	55	541	550
1136	1256	mc-0575	zero_one_beta	32	56	551	560
1137	1257	mc-0575	zero_one_beta	32	57	561	570
1138	1258	mc-0575	zero_one_beta	32	58	571	580
1139	1259	mc-0575	zero_one_beta	32	59	581	590
1140	1260	mc-0575	zero_one_beta	32	60	591	600
1141	1261	mc-0575	zero_one_beta	32	61	601	610
1142	1262	mc-0575	zero_one_beta	32	62	611	620
1143	1263	mc-0575	zero_one_beta	32	63	621	630
1144	1264	mc-0575	zero_one_beta	32	64	631	640
1145	1265	mc-0575	zero_one_beta	32	65	641	650
1146	1266	mc-0575	zero_one_beta	32	66	651	660
1147	1267	mc-0575	zero_one_beta	32	67	661	670
1148	1268	mc-0575	zero_one_beta	32	68	671	680
1149	1269	mc-0575	zero_one_beta	32	69	681	690
1150	1270	mc-0575	zero_one_beta	32	70	691	700
1151	1271	mc-0575	zero_one_beta	32	71	701	710
1152	1272	mc-0575	zero_one_beta	32	72	711	720
1153	1273	mc-0575	zero_one_beta	32	73	721	730
1154	1274	mc-0575	zero_one_beta	32	74	731	740
1155	1275	mc-0575	zero_one_beta	32	75	741	750
1156	1276	mc-0575	zero_one_beta	32	76	751	760
1157	1277	mc-0575	zero_one_beta	32	77	761	770
1158	1278	mc-0575	zero_one_beta	32	78	771	780
1159	1279	mc-0575	zero_one_beta	32	79	781	790
1160	1280	mc-0575	zero_one_beta	32	80	791	800
1161	1281	mc-0575	zero_one_beta	32	81	801	810
1162	1282	mc-0575	zero_one_beta	32	82	811	820
1163	1283	mc-0575	zero_one_beta	32	83	821	830
1164	1284	mc-0575	zero_one_beta	32	84	831	840
1165	1285	mc-0575	zero_one_beta	32	85	841	850
1166	1286	mc-0575	zero_one_beta	32	86	851	860
1167	1287	mc-0575	zero_one_beta	32	87	861	870
1168	1288	mc-0575	zero_one_beta	32	88	871	880
1169	1289	mc-0575	zero_one_beta	32	89	881	890
1170	1290	mc-0575	zero_one_beta	32	90	891	900
1171	1291	mc-0575	zero_one_beta	32	91	901	910
1172	1292	mc-0575	zero_one_beta	32	92	911	920
1173	1293	mc-0575	zero_one_beta	32	93	921	930
1174	1294	mc-0575	zero_one_beta	32	94	931	940
1175	1295	mc-0575	zero_one_beta	32	95	941	950
1176	1296	mc-0575	zero_one_beta	32	96	951	960
1177	1297	mc-0575	zero_one_beta	32	97	961	970
1178	1298	mc-0575	zero_one_beta	32	98	971	980
1179	1299	mc-0575	zero_one_beta	32	99	981	990
1180	1300	mc-0575	zero_one_beta	32	100	991	1000
1181	1301	mc-0575	zero_one_beta	32	101	1001	1010
1182	1302	mc-0575	zero_one_beta	32	102	1011	1020
1183	1303	mc-0575	zero_one_beta	32	103	1021	1030
1184	1304	mc-0575	zero_one_beta	32	104	1031	1040
1185	1305	mc-0575	zero_one_beta	32	105	1041	1050
1186	1306	mc-0575	zero_one_beta	32	106	1051	1060
1187	1307	mc-0575	zero_one_beta	32	107	1061	1070
1188	1308	mc-0575	zero_one_beta	32	108	1071	1080
1189	1309	mc-0575	zero_one_beta	32	109	1081	1090
1190	1310	mc-0575	zero_one_beta	32	110	1091	1100
1191	1311	mc-0575	zero_one_beta	32	111	1101	1110
1192	1312	mc-0575	zero_one_beta	32	112	1111	1120
1193	1313	mc-0575	zero_one_beta	32	113	1121	1130
1194	1314	mc-0575	zero_one_beta	32	114	1131	1140
1195	1315	mc-0575	zero_one_beta	32	115	1141	1150
1196	1316	mc-0575	zero_one_beta	32	116	1151	1160
1197	1317	mc-0575	zero_one_beta	32	117	1161	1170
1198	1318	mc-0575	zero_one_beta	32	118	1171	1180
1199	1319	mc-0575	zero_one_beta	32	119	1181	1190
1200	1320	mc-0575	zero_one_beta	32	120	1191	1200
1201	1321	mc-0575	zero_one_beta	64	1	1	10
1202	1322	mc-0575	zero_one_beta	64	2	11	20
1203	1323	mc-0575	zero_one_beta	64	3	21	30
1204	1324	mc-0575	zero_one_beta	64	4	31	40
1205	1325	mc-0575	zero_one_beta	64	5	41	50
1206	1326	mc-0575	zero_one_beta	64	6	51	60
1207	1327	mc-0575	zero_one_beta	64	7	61	70
1208	1328	mc-0575	zero_one_beta	64	8	71	80
1209	1329	mc-0575	zero_one_beta	64	9	81	90
1210	1330	mc-0575	zero_one_beta	64	10	91	100
1211	1331	mc-0575	zero_one_beta	64	11	101	110
1212	1332	mc-0575	zero_one_beta	64	12	111	120
1213	1333	mc-0575	zero_one_beta	64	13	121	130
1214	1334	mc-0575	zero_one_beta	64	14	131	140
1215	1335	mc-0575	zero_one_beta	64	15	141	150
1216	1336	mc-0575	zero_one_beta	64	16	151	160
1217	1337	mc-0575	zero_one_beta	64	17	161	170
1218	1338	mc-0575	zero_one_beta	64	18	171	180
1219	1339	mc-0575	zero_one_beta	64	19	181	190
1220	1340	mc-0575	zero_one_beta	64	20	191	200
1221	1341	mc-0575	zero_one_beta	64	21	201	210
1222	1342	mc-0575	zero_one_beta	64	22	211	220
1223	1343	mc-0575	zero_one_beta	64	23	221	230
1224	1344	mc-0575	zero_one_beta	64	24	231	240
1225	1345	mc-0575	zero_one_beta	64	25	241	250
1226	1346	mc-0575	zero_one_beta	64	26	251	260
1227	1347	mc-0575	zero_one_beta	64	27	261	270
1228	1348	mc-0575	zero_one_beta	64	28	271	280
1229	1349	mc-0575	zero_one_beta	64	29	281	290
1230	1350	mc-0575	zero_one_beta	64	30	291	300
1231	1351	mc-0575	zero_one_beta	64	31	301	310
1232	1352	mc-0575	zero_one_beta	64	32	311	320
1233	1353	mc-0575	zero_one_beta	64	33	321	330
1234	1354	mc-0575	zero_one_beta	64	34	331	340
1235	1355	mc-0575	zero_one_beta	64	35	341	350
1236	1356	mc-0575	zero_one_beta	64	36	351	360
1237	1357	mc-0575	zero_one_beta	64	37	361	370
1238	1358	mc-0575	zero_one_beta	64	38	371	380
1239	1359	mc-0575	zero_one_beta	64	39	381	390
1240	1360	mc-0575	zero_one_beta	64	40	391	400
1241	1361	mc-0575	zero_one_beta	64	41	401	410
1242	1362	mc-0575	zero_one_beta	64	42	411	420
1243	1363	mc-0575	zero_one_beta	64	43	421	430
1244	1364	mc-0575	zero_one_beta	64	44	431	440
1245	1365	mc-0575	zero_one_beta	64	45	441	450
1246	1366	mc-0575	zero_one_beta	64	46	451	460
1247	1367	mc-0575	zero_one_beta	64	47	461	470
1248	1368	mc-0575	zero_one_beta	64	48	471	480
1249	1369	mc-0575	zero_one_beta	64	49	481	490
1250	1370	mc-0575	zero_one_beta	64	50	491	500
1251	1371	mc-0575	zero_one_beta	64	51	501	510
1252	1372	mc-0575	zero_one_beta	64	52	511	520
1253	1373	mc-0575	zero_one_beta	64	53	521	530
1254	1374	mc-0575	zero_one_beta	64	54	531	540
1255	1375	mc-0575	zero_one_beta	64	55	541	550
1256	1376	mc-0575	zero_one_beta	64	56	551	560
1257	1377	mc-0575	zero_one_beta	64	57	561	570
1258	1378	mc-0575	zero_one_beta	64	58	571	580
1259	1379	mc-0575	zero_one_beta	64	59	581	590
1260	1380	mc-0575	zero_one_beta	64	60	591	600
1261	1381	mc-0575	zero_one_beta	64	61	601	610
1262	1382	mc-0575	zero_one_beta	64	62	611	620
1263	1383	mc-0575	zero_one_beta	64	63	621	630
1264	1384	mc-0575	zero_one_beta	64	64	631	640
1265	1385	mc-0575	zero_one_beta	64	65	641	650
1266	1386	mc-0575	zero_one_beta	64	66	651	660
1267	1387	mc-0575	zero_one_beta	64	67	661	670
1268	1388	mc-0575	zero_one_beta	64	68	671	680
1269	1389	mc-0575	zero_one_beta	64	69	681	690
1270	1390	mc-0575	zero_one_beta	64	70	691	700
1271	1391	mc-0575	zero_one_beta	64	71	701	710
1272	1392	mc-0575	zero_one_beta	64	72	711	720
1273	1393	mc-0575	zero_one_beta	64	73	721	730
1274	1394	mc-0575	zero_one_beta	64	74	731	740
1275	1395	mc-0575	zero_one_beta	64	75	741	750
1276	1396	mc-0575	zero_one_beta	64	76	751	760
1277	1397	mc-0575	zero_one_beta	64	77	761	770
1278	1398	mc-0575	zero_one_beta	64	78	771	780
1279	1399	mc-0575	zero_one_beta	64	79	781	790
1280	1400	mc-0575	zero_one_beta	64	80	791	800
1281	1401	mc-0575	zero_one_beta	64	81	801	810
1282	1402	mc-0575	zero_one_beta	64	82	811	820
1283	1403	mc-0575	zero_one_beta	64	83	821	830
1284	1404	mc-0575	zero_one_beta	64	84	831	840
1285	1405	mc-0575	zero_one_beta	64	85	841	850
1286	1406	mc-0575	zero_one_beta	64	86	851	860
1287	1407	mc-0575	zero_one_beta	64	87	861	870
1288	1408	mc-0575	zero_one_beta	64	88	871	880
1289	1409	mc-0575	zero_one_beta	64	89	881	890
1290	1410	mc-0575	zero_one_beta	64	90	891	900
1291	1411	mc-0575	zero_one_beta	64	91	901	910
1292	1412	mc-0575	zero_one_beta	64	92	911	920
1293	1413	mc-0575	zero_one_beta	64	93	921	930
1294	1414	mc-0575	zero_one_beta	64	94	931	940
1295	1415	mc-0575	zero_one_beta	64	95	941	950
1296	1416	mc-0575	zero_one_beta	64	96	951	960
1297	1417	mc-0575	zero_one_beta	64	97	961	970
1298	1418	mc-0575	zero_one_beta	64	98	971	980
1299	1419	mc-0575	zero_one_beta	64	99	981	990
1300	1420	mc-0575	zero_one_beta	64	100	991	1000
1301	1421	mc-0575	zero_one_beta	64	101	1001	1010
1302	1422	mc-0575	zero_one_beta	64	102	1011	1020
1303	1423	mc-0575	zero_one_beta	64	103	1021	1030
1304	1424	mc-0575	zero_one_beta	64	104	1031	1040
1305	1425	mc-0575	zero_one_beta	64	105	1041	1050
1306	1426	mc-0575	zero_one_beta	64	106	1051	1060
1307	1427	mc-0575	zero_one_beta	64	107	1061	1070
1308	1428	mc-0575	zero_one_beta	64	108	1071	1080
1309	1429	mc-0575	zero_one_beta	64	109	1081	1090
1310	1430	mc-0575	zero_one_beta	64	110	1091	1100
1311	1431	mc-0575	zero_one_beta	64	111	1101	1110
1312	1432	mc-0575	zero_one_beta	64	112	1111	1120
1313	1433	mc-0575	zero_one_beta	64	113	1121	1130
1314	1434	mc-0575	zero_one_beta	64	114	1131	1140
1315	1435	mc-0575	zero_one_beta	64	115	1141	1150
1316	1436	mc-0575	zero_one_beta	64	116	1151	1160
1317	1437	mc-0575	zero_one_beta	64	117	1161	1170
1318	1438	mc-0575	zero_one_beta	64	118	1171	1180
1319	1439	mc-0575	zero_one_beta	64	119	1181	1190
1320	1440	mc-0575	zero_one_beta	64	120	1191	1200
