"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"poisson_phylo_q1","poisson_phylo_q1_004",68,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.368868637007876,NA,0.118868637007876,TRUE,TRUE,80,20,4,"mildly_uneven",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_004",69,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0494502984048827,NA,-0.200549701595117,TRUE,TRUE,80,20,4,"mildly_uneven",0.0449999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_004",70,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.77302636126945e-05,NA,-0.249972269736387,TRUE,TRUE,80,20,4,"mildly_uneven",0.0439999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_004",71,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.343640339430187,NA,0.0936403394301873,TRUE,TRUE,80,20,4,"mildly_uneven",0.0409999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_004",72,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.419689624200587,NA,0.169689624200587,TRUE,TRUE,80,20,4,"mildly_uneven",0.0440000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_004",73,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.41834123974771e-05,NA,-0.249965816587603,TRUE,TRUE,80,20,4,"mildly_uneven",0.0439999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_004",74,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.21255607104468e-05,NA,-0.24996787443929,TRUE,TRUE,80,20,4,"mildly_uneven",0.0529999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_004",75,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0367584636229276,NA,-0.213241536377072,TRUE,TRUE,80,20,4,"mildly_uneven",0.0389999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_004",76,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.54867411089149e-05,NA,-0.249974513258891,TRUE,TRUE,80,20,4,"mildly_uneven",0.0500000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_004",77,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.71667859759494e-05,NA,-0.249982833214024,TRUE,TRUE,80,20,4,"mildly_uneven",0.0469999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_004",78,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.186345916332983,NA,-0.0636540836670174,TRUE,TRUE,80,20,4,"mildly_uneven",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_004",79,"sd:mu:phylo(1 | species)","phylo_sd",0.25,6.33877848278401e-05,NA,-0.249936612215172,TRUE,TRUE,80,20,4,"mildly_uneven",0.048,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_004",80,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.324009631583961,NA,0.0740096315839607,TRUE,TRUE,80,20,4,"mildly_uneven",0.0410000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_001",1,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.263217848341889,NA,0.0132178483418891,TRUE,TRUE,80,20,4,"balanced",0.135,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",2,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.34079711421699,NA,0.0907971142169895,TRUE,TRUE,80,20,4,"balanced",0.129,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",3,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.104550064798736,NA,-0.145449935201264,TRUE,TRUE,80,20,4,"balanced",0.124,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",4,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.6262102952737e-05,NA,-0.249983737897047,TRUE,TRUE,80,20,4,"balanced",0.146,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",5,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.6545439686621e-05,NA,-0.249973454560313,TRUE,TRUE,80,20,4,"balanced",0.0569999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",6,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.199122500513287,NA,-0.0508774994867128,TRUE,TRUE,80,20,4,"balanced",0.048,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",7,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.264207453724563,NA,0.0142074537245632,TRUE,TRUE,80,20,4,"balanced",0.0470000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",8,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.155349419012984,NA,-0.0946505809870161,TRUE,TRUE,80,20,4,"balanced",0.0509999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",9,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.458084499762458,NA,0.208084499762458,TRUE,TRUE,80,20,4,"balanced",0.0429999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",10,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.203967454017488,NA,-0.0460325459825123,TRUE,TRUE,80,20,4,"balanced",0.0449999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",11,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.16798355271685e-05,NA,-0.249968320164473,TRUE,TRUE,80,20,4,"balanced",0.0499999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",12,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.077376022349407,NA,-0.172623977650593,TRUE,TRUE,80,20,4,"balanced",0.0470000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",13,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.269164886030343,NA,0.0191648860303427,TRUE,TRUE,80,20,4,"balanced",0.0390000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",14,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.03542460717605e-05,NA,-0.249969645753928,TRUE,TRUE,80,20,4,"balanced",0.05,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",15,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.502627662812816,NA,0.252627662812816,TRUE,TRUE,80,20,4,"balanced",0.0389999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",16,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0636049005255745,NA,-0.186395099474425,TRUE,TRUE,80,20,4,"balanced",0.038,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",17,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.94667907431038e-05,NA,-0.249970533209257,TRUE,TRUE,80,20,4,"balanced",0.0429999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",18,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.232978799352455,NA,-0.0170212006475453,TRUE,TRUE,80,20,4,"balanced",0.036,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",19,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.218684067859887,NA,-0.0313159321401132,TRUE,TRUE,80,20,4,"balanced",0.036,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",20,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.293947917151905,NA,0.0439479171519049,TRUE,TRUE,80,20,4,"balanced",0.0350000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",21,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.60533743833014e-05,NA,-0.249973946625617,TRUE,TRUE,80,20,4,"balanced",0.0469999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",22,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.16436294360692e-05,NA,-0.249958356370564,TRUE,TRUE,80,20,4,"balanced",0.0450000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",23,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.24885229682758e-05,NA,-0.249977511477032,TRUE,TRUE,80,20,4,"balanced",0.0429999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",24,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.1464104135182e-05,NA,-0.249948535895865,TRUE,TRUE,80,20,4,"balanced",0.0490000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",25,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.34287698540775e-05,NA,-0.249966571230146,TRUE,TRUE,80,20,4,"balanced",0.0439999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",26,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.17038997785751e-05,NA,-0.249968296100221,TRUE,TRUE,80,20,4,"balanced",0.0449999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",27,"sd:mu:phylo(1 | species)","phylo_sd",0.25,6.24783549916286e-05,NA,-0.249937521645008,TRUE,TRUE,80,20,4,"balanced",0.042,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",28,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.16779823512169,NA,-0.0822017648783101,TRUE,TRUE,80,20,4,"balanced",0.0409999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",29,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.222019475453174,NA,-0.0279805245468257,TRUE,TRUE,80,20,4,"balanced",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",30,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.14623449650647,NA,-0.10376550349353,TRUE,TRUE,80,20,4,"balanced",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",31,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.26297890212824,NA,0.0129789021282403,TRUE,TRUE,80,20,4,"balanced",0.038,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",32,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.46422671267823e-05,NA,-0.249975357732873,TRUE,TRUE,80,20,4,"balanced",0.046,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",33,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.124257333146318,NA,-0.125742666853682,TRUE,TRUE,80,20,4,"balanced",0.0409999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",34,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.172009702304065,NA,-0.0779902976959348,TRUE,TRUE,80,20,4,"balanced",0.034,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",35,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.391221383990274,NA,0.141221383990274,TRUE,TRUE,80,20,4,"balanced",0.0370000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",36,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.66782339843741e-05,NA,-0.249973321766016,TRUE,TRUE,80,20,4,"balanced",0.0469999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",37,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.287536859899782,NA,0.0375368598997821,TRUE,TRUE,80,20,4,"balanced",0.0349999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",38,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.9525886819736e-05,NA,-0.24994047411318,TRUE,TRUE,80,20,4,"balanced",0.0439999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",39,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.187412815727942,NA,-0.0625871842720576,TRUE,TRUE,80,20,4,"balanced",0.0359999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",40,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.367552616545902,NA,0.117552616545902,TRUE,TRUE,80,20,4,"balanced",0.034,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",41,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0808469285956186,NA,-0.169153071404381,TRUE,TRUE,80,20,4,"balanced",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",42,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.37648204796335e-05,NA,-0.24997623517952,TRUE,TRUE,80,20,4,"balanced",0.046,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",43,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.136932705030252,NA,-0.113067294969748,TRUE,TRUE,80,20,4,"balanced",0.038,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",44,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.443676289261394,NA,0.193676289261394,TRUE,TRUE,80,20,4,"balanced",0.0370000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_001",45,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.140514733246436,NA,-0.109485266753564,TRUE,TRUE,80,20,4,"balanced",0.0350000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
