"condition_id","replicate","seed","config_id","n","elapsed_sec","warning_count","warnings","status","error","convergence","pdHess","objective","logLik","AIC","BIC","beta_mu_intercept","beta_mu_x","beta_sigma_intercept","beta_sigma_x","se_mu_intercept","se_mu_x","se_sigma_intercept","se_sigma_x","raw_logsigma_min","raw_logsigma_max","reported_logsigma_min","reported_logsigma_max","max_abs_clamp_delta","clamp_active","truth_mu_intercept","truth_mu_x","truth_sigma_intercept","truth_sigma_x","bias_mu_intercept","bias_mu_x","bias_sigma_intercept","bias_sigma_x","beta_mu_intercept_off","beta_mu_x_off","beta_sigma_intercept_off","beta_sigma_x_off","se_mu_intercept_off","se_mu_x_off","se_sigma_intercept_off","se_sigma_x_off","logLik_off","objective_off","AIC_off","BIC_off","beta_mu_intercept_diff_vs_off","beta_mu_x_diff_vs_off","beta_sigma_intercept_diff_vs_off","beta_sigma_x_diff_vs_off","se_mu_intercept_diff_vs_off","se_mu_x_diff_vs_off","se_sigma_intercept_diff_vs_off","se_sigma_x_diff_vs_off","logLik_diff_vs_off","objective_diff_vs_off","AIC_diff_vs_off","BIC_diff_vs_off"
"above_default_upper_band",4,246670610,"wide",180,0.0180000000000007,0,"","ok","",0,TRUE,3131.53769459374,-3131.53769459374,6271.07538918747,6283.84721659103,1636274.7649587,108136.142199062,15.9736283807591,0.287055370924366,659937.335234404,1110537.82652646,0.0527395930692177,0.0899291839129309,15.687529017633,16.2593486356921,15.6885256872379,16.2583532867668,0.000996669604907297,FALSE,0.2,0.5,16,0.25,1636274.5649587,108135.642199062,-0.0263716192408943,0.037055370924366,1636274.7649587,108136.142199062,15.9736283807591,0.287055370924366,659937.335234404,1110537.82652646,0.0527395930692177,0.0899291839129309,-3131.53769459374,3131.53769459374,6271.07538918747,6283.84721659103,0,0,0,0,0,0,0,0,0,0,0,0
"above_default_upper_band",5,1887735262,"off",180,0.0150000000000006,0,"","ok","",0,TRUE,3119.11747153817,-3119.11747153817,6246.23494307633,6259.00677047989,526119.566230881,271638.498830571,15.9139185842881,0.414164748084699,642174.321374407,1097904.32231774,0.0527190468552547,0.0928356402569264,15.5111340633168,16.3280807603853,15.51210658578,16.3270807665954,0.000999993789942977,FALSE,0.2,0.5,16,0.25,526119.366230881,271637.998830571,-0.0860814157119023,0.164164748084699,526119.566230881,271638.498830571,15.9139185842881,0.414164748084699,642174.321374407,1097904.32231774,0.0527190468552547,0.0928356402569264,-3119.11747153817,3119.11747153817,6246.23494307633,6259.00677047989,0,0,0,0,0,0,0,0,0,0,0,0
"above_default_upper_band",5,1887735262,"default",180,0.0260000000000034,0,"","ok","",0,TRUE,3487.4495679245,-3487.4495679245,6982.89913584899,6995.67096325255,526119.56623116,271638.498830579,47.4340960620226,-0.864216090326898,243705.408419147,426019.392259545,3125.69606732977,4816.50967298693,46.5698853385286,48.2745656229105,14.9999999994119,14.9999999998115,33.274565623099,TRUE,0.2,0.5,16,0.25,526119.36623116,271637.998830579,31.4340960620226,-1.1142160903269,526119.566230881,271638.498830571,15.9139185842881,0.414164748084699,642174.321374407,1097904.32231774,0.0527190468552547,0.0928356402569264,-3119.11747153817,3119.11747153817,6246.23494307633,6259.00677047989,2.7916394174099e-07,7.8580342233181e-09,31.5201774777345,-1.2783808384116,-398468.91295526,-671884.930058196,3125.64334828291,4816.41683734667,-368.332096386329,368.332096386329,736.664192772658,736.664192772658
"above_default_upper_band",5,1887735262,"wide",180,0.0300000000000011,0,"","ok","",0,TRUE,3119.11747153817,-3119.11747153817,6246.23494307633,6259.00677047989,526119.566230881,271638.498830571,15.9139185842881,0.414164748084699,642174.321374407,1097904.32231774,0.0527190468552547,0.0928356402569264,15.5111340633168,16.3280807603853,15.51210658578,16.3270807665954,0.000999993789942977,FALSE,0.2,0.5,16,0.25,526119.366230881,271637.998830571,-0.0860814157119023,0.164164748084699,526119.566230881,271638.498830571,15.9139185842881,0.414164748084699,642174.321374407,1097904.32231774,0.0527190468552547,0.0928356402569264,-3119.11747153817,3119.11747153817,6246.23494307633,6259.00677047989,0,0,0,0,0,0,0,0,0,0,0,0
"above_default_upper_band",6,1659821796,"off",180,0.0150000000000006,0,"","ok","",0,TRUE,3136.62413757323,-3136.62413757323,6281.24827514645,6294.02010255001,955699.425571757,-443556.715821986,16.0076663604099,0.447939877736515,701465.53533287,1222474.85579422,0.0529453165631893,0.102313156962079,15.5656891476707,16.4540853047498,15.5666758363642,16.4530887001461,0.000996604603713536,FALSE,0.2,0.5,16,0.25,955699.225571757,-443557.215821986,0.00766636040991742,0.197939877736515,955699.425571757,-443556.715821986,16.0076663604099,0.447939877736515,701465.53533287,1222474.85579422,0.0529453165631893,0.102313156962079,-3136.62413757323,3136.62413757323,6281.24827514645,6294.02010255001,0,0,0,0,0,0,0,0,0,0,0,0
"above_default_upper_band",6,1659821796,"default",180,0.0360000000000014,0,"","ok","",0,TRUE,3615.64195352447,-3615.64195352447,7239.28390704894,7252.0557344525,955699.425571757,-443556.715822056,47.5699930132407,-0.0661565948717268,243682.521475873,447688.384676073,2738.76784829784,4790.65963612147,47.5040610462255,47.6352689774024,14.9999999996845,14.9999999997113,32.6352689776911,TRUE,0.2,0.5,16,0.25,955699.225571758,-443557.215822056,31.5699930132407,-0.316156594871727,955699.425571757,-443556.715821986,16.0076663604099,0.447939877736515,701465.53533287,1222474.85579422,0.0529453165631893,0.102313156962079,-3136.62413757323,3136.62413757323,6281.24827514645,6294.02010255001,1.16415321826935e-10,-7.02566467225552e-08,31.5623266528308,-0.514096472608242,-457783.013856997,-774786.471118148,2738.71490298127,4790.55732296451,-479.017815951243,479.017815951243,958.035631902487,958.035631902487
"above_default_upper_band",6,1659821796,"wide",180,0.0169999999999995,0,"","ok","",0,TRUE,3136.62413757323,-3136.62413757323,6281.24827514645,6294.02010255001,955699.425571757,-443556.715821986,16.0076663604099,0.447939877736515,701465.53533287,1222474.85579422,0.0529453165631893,0.102313156962079,15.5656891476707,16.4540853047498,15.5666758363642,16.4530887001461,0.000996604603713536,FALSE,0.2,0.5,16,0.25,955699.225571757,-443557.215821986,0.00766636040991742,0.197939877736515,955699.425571757,-443556.715821986,16.0076663604099,0.447939877736515,701465.53533287,1222474.85579422,0.0529453165631893,0.102313156962079,-3136.62413757323,3136.62413757323,6281.24827514645,6294.02010255001,0,0,0,0,0,0,0,0,0,0,0,0
"above_default_upper_band",7,423668234,"off",180,0.0150000000000006,0,"","ok","",0,TRUE,3136.21553472248,-3136.21553472248,6280.43106944497,6293.20289684853,-1541242.33476565,-2663810.89015137,16.0318711530687,0.317080593499066,729390.895064568,1248911.18085586,0.0532902042258072,0.0908469602450591,15.7248598998376,16.3443924279368,15.725828143431,16.3434068069897,0.00098562094708754,FALSE,0.2,0.5,16,0.25,-1541242.53476565,-2663811.39015137,0.0318711530687281,0.0670805934990659,-1541242.33476565,-2663810.89015137,16.0318711530687,0.317080593499066,729390.895064568,1248911.18085586,0.0532902042258072,0.0908469602450591,-3136.21553472248,3136.21553472248,6280.43106944497,6293.20289684853,0,0,0,0,0,0,0,0,0,0,0,0
"above_default_upper_band",7,423668234,"default",180,0.0280000000000022,0,"","ok","",0,TRUE,3585.33438640987,-3585.33438640987,7178.66877281974,7191.4406002233,-1541242.33476549,-2663810.89015144,47.4977790935189,-1.04291226744263,246525.393048695,434107.246919317,2658.44310382792,3921.0241581586,46.4698629167513,48.5075722148964,14.9999999993714,14.9999999998386,33.5075722150577,TRUE,0.2,0.5,16,0.25,-1541242.53476549,-2663811.39015144,31.4977790935189,-1.29291226744263,-1541242.33476565,-2663810.89015137,16.0318711530687,0.317080593499066,729390.895064568,1248911.18085586,0.0532902042258072,0.0908469602450591,-3136.21553472248,3136.21553472248,6280.43106944497,6293.20289684853,1.65076926350594e-07,-6.89178705215454e-08,31.4659079404501,-1.3599928609417,-482865.502015872,-814803.933936543,2658.38981362369,3920.93331119836,-449.118851687389,449.118851687389,898.237703374777,898.237703374777
"above_default_upper_band",7,423668234,"wide",180,0.0189999999999984,0,"","ok","",0,TRUE,3136.21553472248,-3136.21553472248,6280.43106944497,6293.20289684853,-1541242.33476565,-2663810.89015137,16.0318711530687,0.317080593499066,729390.895064568,1248911.18085586,0.0532902042258072,0.0908469602450591,15.7248598998376,16.3443924279368,15.725828143431,16.3434068069897,0.00098562094708754,FALSE,0.2,0.5,16,0.25,-1541242.53476565,-2663811.39015137,0.0318711530687281,0.0670805934990659,-1541242.33476565,-2663810.89015137,16.0318711530687,0.317080593499066,729390.895064568,1248911.18085586,0.0532902042258072,0.0908469602450591,-3136.21553472248,3136.21553472248,6280.43106944497,6293.20289684853,0,0,0,0,0,0,0,0,0,0,0,0
"above_default_upper_band",8,810355275,"off",180,0.014999999999997,0,"","ok","",0,TRUE,3115.73838663558,-3115.73838663558,6239.47677327117,6252.24860067473,-554807.04061258,926608.836461235,15.890781765788,0.11248938229719,595770.624971737,1073551.4352369,0.0527607353204384,0.0973524469485765,15.7792326676326,16.0028530698755,15.7802243087625,16.001856786477,0.000996283398475128,FALSE,0.2,0.5,16,0.25,-554807.24061258,926608.336461235,-0.109218234211996,-0.13751061770281,-554807.04061258,926608.836461235,15.890781765788,0.11248938229719,595770.624971737,1073551.4352369,0.0527607353204384,0.0973524469485765,-3115.73838663558,3115.73838663558,6239.47677327117,6252.24860067473,0,0,0,0,0,0,0,0,0,0,0,0
"above_default_upper_band",8,810355275,"default",180,0.0240000000000009,0,"","ok","",0,TRUE,3403.94202276009,-3403.94202276009,6815.88404552018,6828.65587292374,-554807.040612073,926608.836461302,47.9505452368826,-1.46993279262195,243674.286745973,434362.956090668,3625.63062356146,6043.24423909414,46.4860755987186,49.4081910521363,14.9999999993781,14.9999999999115,34.4081910522249,TRUE,0.2,0.5,16,0.25,-554807.240612073,926608.336461302,31.9505452368826,-1.71993279262195,-554807.04061258,926608.836461235,15.890781765788,0.11248938229719,595770.624971737,1073551.4352369,0.0527607353204384,0.0973524469485765,-3115.73838663558,3115.73838663558,6239.47677327117,6252.24860067473,5.06406649947166e-07,6.71716406941414e-08,32.0597634710945,-1.58242217491914,-352096.338225764,-639188.47914623,3625.57786282614,6043.14688664719,-288.203636124505,288.203636124505,576.407272249011,576.407272249011
"above_default_upper_band",8,810355275,"wide",180,0.0169999999999995,0,"","ok","",0,TRUE,3115.73838663558,-3115.73838663558,6239.47677327117,6252.24860067473,-554807.04061258,926608.836461235,15.890781765788,0.11248938229719,595770.624971737,1073551.4352369,0.0527607353204384,0.0973524469485765,15.7792326676326,16.0028530698755,15.7802243087625,16.001856786477,0.000996283398475128,FALSE,0.2,0.5,16,0.25,-554807.24061258,926608.336461235,-0.109218234211996,-0.13751061770281,-554807.04061258,926608.836461235,15.890781765788,0.11248938229719,595770.624971737,1073551.4352369,0.0527607353204384,0.0973524469485765,-3115.73838663558,3115.73838663558,6239.47677327117,6252.24860067473,0,0,0,0,0,0,0,0,0,0,0,0
"above_default_upper_band",9,2010325855,"off",180,0.0139999999999993,0,"","ok","",0,TRUE,3142.08663177785,-3142.08663177785,6292.1732635557,6304.94509095926,-807968.220765601,-662941.27397767,16.0236727838251,0.238174979284776,685468.81089178,1175521.82260247,0.0530660331316395,0.0948357264526744,15.7909012911065,16.2587270875881,15.7918786040611,16.2577401900371,0.000986897550987464,FALSE,0.2,0.5,16,0.25,-807968.420765601,-662941.77397767,0.0236727838250879,-0.0118250207152235,-807968.220765601,-662941.27397767,16.0236727838251,0.238174979284776,685468.81089178,1175521.82260247,0.0530660331316395,0.0948357264526744,-3142.08663177785,3142.08663177785,6292.1732635557,6304.94509095926,0,0,0,0,0,0,0,0,0,0,0,0
"above_default_upper_band",9,2010325855,"default",180,0.0240000000000009,0,"","ok","",0,TRUE,3607.43325797576,-3607.43325797576,7222.86651595152,7235.63834335509,-807968.220766067,-662941.273977689,47.5563252653472,-0.314228208650759,244789.256744612,418145.182545697,2636.33649519423,4462.90492908194,47.2462142157782,47.863424564365,14.9999999996254,14.9999999997521,32.8634245646129,TRUE,0.2,0.5,16,0.25,-807968.420766067,-662941.773977689,31.5563252653472,-0.564228208650759,-807968.220765601,-662941.27397767,16.0236727838251,0.238174979284776,685468.81089178,1175521.82260247,0.0530660331316395,0.0948357264526744,-3142.08663177785,3142.08663177785,6292.1732635557,6304.94509095926,-4.66359779238701e-07,-1.90921127796173e-08,31.5326524815221,-0.552403187935535,-440679.554147168,-757376.64005677,2636.2834291611,4462.81009335549,-465.346626197913,465.346626197913,930.693252395827,930.693252395827
"above_default_upper_band",9,2010325855,"wide",180,0.0199999999999996,0,"","ok","",0,TRUE,3142.08663177785,-3142.08663177785,6292.1732635557,6304.94509095926,-807968.220765601,-662941.27397767,16.0236727838251,0.238174979284776,685468.81089178,1175521.82260247,0.0530660331316395,0.0948357264526744,15.7909012911065,16.2587270875881,15.7918786040611,16.2577401900371,0.000986897550987464,FALSE,0.2,0.5,16,0.25,-807968.420765601,-662941.77397767,0.0236727838250879,-0.0118250207152235,-807968.220765601,-662941.27397767,16.0236727838251,0.238174979284776,685468.81089178,1175521.82260247,0.0530660331316395,0.0948357264526744,-3142.08663177785,3142.08663177785,6292.1732635557,6304.94509095926,0,0,0,0,0,0,0,0,0,0,0,0
"above_default_upper_band",10,733406932,"off",180,0.0150000000000006,0,"","ok","",0,TRUE,3133.76265065956,-3133.76265065956,6275.52530131912,6288.29712872268,406976.346255433,1587854.95756866,16.0187785005625,0.334174379014244,721753.009621519,1200826.77147326,0.0532793865689293,0.0917718482662693,15.6857098038265,16.3494059681919,15.686706495128,16.3484165821456,0.000996691301468289,FALSE,0.2,0.5,16,0.25,406976.146255433,1587854.45756866,0.0187785005625045,0.0841743790142442,406976.346255433,1587854.95756866,16.0187785005625,0.334174379014244,721753.009621519,1200826.77147326,0.0532793865689293,0.0917718482662693,-3133.76265065956,3133.76265065956,6275.52530131912,6288.29712872268,0,0,0,0,0,0,0,0,0,0,0,0
"above_default_upper_band",10,733406932,"default",180,0.0240000000000009,0,"","ok","",0,TRUE,3569.64881659373,-3569.64881659373,7147.29763318747,7160.06946059103,406976.346255017,1587854.95756872,47.4974594259225,-0.793303267300334,246233.845246389,425041.45658955,2663.26825142176,4288.78046790929,46.7125762427672,48.2881378918646,14.9999999994653,14.9999999998132,33.2881378920514,TRUE,0.2,0.5,16,0.25,406976.146255017,1587854.45756872,31.4974594259225,-1.04330326730033,406976.346255433,1587854.95756866,16.0187785005625,0.334174379014244,721753.009621519,1200826.77147326,0.0532793865689293,0.0917718482662693,-3133.76265065956,3133.76265065956,6275.52530131912,6288.29712872268,-4.15544491261244e-07,5.61121851205826e-08,31.47868092536,-1.12747764631458,-475519.164375129,-775785.314883711,2663.21497203519,4288.68869606103,-435.886165934171,435.886165934171,871.772331868343,871.772331868343
"above_default_upper_band",10,733406932,"wide",180,0.0189999999999984,0,"","ok","",0,TRUE,3133.76265065956,-3133.76265065956,6275.52530131912,6288.29712872268,406976.346255433,1587854.95756866,16.0187785005625,0.334174379014244,721753.009621519,1200826.77147326,0.0532793865689293,0.0917718482662693,15.6857098038265,16.3494059681919,15.686706495128,16.3484165821456,0.000996691301468289,FALSE,0.2,0.5,16,0.25,406976.146255433,1587854.45756866,0.0187785005625045,0.0841743790142442,406976.346255433,1587854.95756866,16.0187785005625,0.334174379014244,721753.009621519,1200826.77147326,0.0532793865689293,0.0917718482662693,-3133.76265065956,3133.76265065956,6275.52530131912,6288.29712872268,0,0,0,0,0,0,0,0,0,0,0,0
"above_default_upper_band",11,580179643,"off",180,0.0139999999999993,0,"","ok","",0,TRUE,3136.62197933993,-3136.62197933993,6281.24395867987,6294.01578608343,-15008.1923015889,1112986.12919482,16.0095626041101,0.394034286177272,698917.127406326,1217518.7622782,0.0528354489448885,0.0944519418603645,15.6217231783902,16.4033273397925,15.6227074567622,16.4023280238713,0.00099931592121294,FALSE,0.2,0.5,16,0.25,-15008.3923015889,1112985.62919482,0.00956260411008358,0.144034286177272,-15008.1923015889,1112986.12919482,16.0095626041101,0.394034286177272,698917.127406326,1217518.7622782,0.0528354489448885,0.0944519418603645,-3136.62197933993,3136.62197933993,6281.24395867987,6294.01578608343,0,0,0,0,0,0,0,0,0,0,0,0
"above_default_upper_band",11,580179643,"default",180,0.0229999999999997,0,"","ok","",0,TRUE,3608.09469512012,-3608.09469512012,7224.18939024024,7236.9612176438,-15008.1923015344,1112986.1291949,47.5578253186978,-0.304201275341803,243658.796359055,437475.260273609,2740.26967507539,4403.28588265545,47.2538321409941,47.8572440547586,14.9999999996273,14.999999999751,32.8572440550076,TRUE,0.2,0.5,16,0.25,-15008.3923015344,1112985.6291949,31.5578253186978,-0.554201275341803,-15008.1923015889,1112986.12919482,16.0095626041101,0.394034286177272,698917.127406326,1217518.7622782,0.0528354489448885,0.0944519418603645,-3136.62197933993,3136.62197933993,6281.24395867987,6294.01578608343,5.44932845514268e-08,8.00937414169312e-08,31.5482627145877,-0.698235561519075,-455258.331047271,-780043.502004592,2740.21683962644,4403.19143071359,-471.472715780187,471.472715780187,942.945431560373,942.945431560373
"above_default_upper_band",11,580179643,"wide",180,0.0159999999999982,0,"","ok","",0,TRUE,3136.62197933993,-3136.62197933993,6281.24395867987,6294.01578608343,-15008.1923015889,1112986.12919482,16.0095626041101,0.394034286177272,698917.127406326,1217518.7622782,0.0528354489448885,0.0944519418603645,15.6217231783902,16.4033273397925,15.6227074567622,16.4023280238713,0.00099931592121294,FALSE,0.2,0.5,16,0.25,-15008.3923015889,1112985.62919482,0.00956260411008358,0.144034286177272,-15008.1923015889,1112986.12919482,16.0095626041101,0.394034286177272,698917.127406326,1217518.7622782,0.0528354489448885,0.0944519418603645,-3136.62197933993,3136.62197933993,6281.24395867987,6294.01578608343,0,0,0,0,0,0,0,0,0,0,0,0
"above_default_upper_band",12,1216536054,"off",180,0.0139999999999993,0,"","ok","",0,TRUE,3129.7094143095,-3129.7094143095,6267.41882861899,6280.19065602255,470088.576895343,-1482046.15941685,15.966625957288,0.246221226411205,653272.354408299,1101712.62477342,0.0526468907356293,0.0952955369309486,15.7221611733161,16.208850461197,15.7231540397214,16.2078666934389,0.000992866405283621,FALSE,0.2,0.5,16,0.25,470088.376895343,-1482046.65941685,-0.0333740427119515,-0.00377877358879511,470088.576895343,-1482046.15941685,15.966625957288,0.246221226411205,653272.354408299,1101712.62477342,0.0526468907356293,0.0952955369309486,-3129.7094143095,3129.7094143095,6267.41882861899,6280.19065602255,0,0,0,0,0,0,0,0,0,0,0,0
"above_default_upper_band",12,1216536054,"default",180,0.0240000000000009,0,"","ok","",0,TRUE,3512.8134606049,-3512.8134606049,7033.62692120979,7046.39874861335,470088.576895486,-1482046.15941668,47.4538432326172,-0.744700523245264,243659.912506918,415397.551716494,2762.21051997316,4968.25292208759,46.7212308683908,48.1932313641463,14.9999999994684,14.999999999801,33.1932313643453,TRUE,0.2,0.5,16,0.25,470088.376895486,-1482046.65941668,31.4538432326172,-0.994700523245264,470088.576895343,-1482046.15941685,15.966625957288,0.246221226411205,653272.354408299,1101712.62477342,0.0526468907356293,0.0952955369309486,-3129.7094143095,3129.7094143095,6267.41882861899,6280.19065602255,1.42550561577082e-07,1.67405232787132e-07,31.4872172753292,-0.990921749656469,-409612.441901381,-686315.073056929,2762.15787308242,4968.15762655066,-383.104046295402,383.104046295402,766.208092590803,766.208092590803
"above_default_upper_band",12,1216536054,"wide",180,0.0169999999999995,0,"","ok","",0,TRUE,3129.7094143095,-3129.7094143095,6267.41882861899,6280.19065602255,470088.576895343,-1482046.15941685,15.966625957288,0.246221226411205,653272.354408299,1101712.62477342,0.0526468907356293,0.0952955369309486,15.7221611733161,16.208850461197,15.7231540397214,16.2078666934389,0.000992866405283621,FALSE,0.2,0.5,16,0.25,470088.376895343,-1482046.65941685,-0.0333740427119515,-0.00377877358879511,470088.576895343,-1482046.15941685,15.966625957288,0.246221226411205,653272.354408299,1101712.62477342,0.0526468907356293,0.0952955369309486,-3129.7094143095,3129.7094143095,6267.41882861899,6280.19065602255,0,0,0,0,0,0,0,0,0,0,0,0
"above_default_upper_band",13,877713829,"off",180,0.0150000000000006,0,"","ok","",0,TRUE,3137.87008213081,-3137.87008213081,6283.74016426161,6296.51199166517,-579051.242766989,2203111.32256125,16.0121139842919,0.124946368525761,672899.644141493,1188551.04466948,0.052719427719809,0.0880535647613519,15.887746740223,16.1363345929789,15.8887421052387,16.1353404015498,0.000995365015700855,FALSE,0.2,0.5,16,0.25,-579051.442766989,2203110.82256125,0.0121139842918794,-0.125053631474239,-579051.242766989,2203111.32256125,16.0121139842919,0.124946368525761,672899.644141493,1188551.04466948,0.052719427719809,0.0880535647613519,-3137.87008213081,3137.87008213081,6283.74016426161,6296.51199166517,0,0,0,0,0,0,0,0,0,0,0,0
"above_default_upper_band",13,877713829,"default",180,0.0240000000000009,0,"","ok","",0,TRUE,3556.57562899168,-3556.57562899168,7121.15125798336,7133.92308538692,-579051.242766789,2203111.32256146,47.4441905396868,-1.44240621143355,243718.524075301,427559.54625706,2701.94513848587,3993.52249442739,46.0101626469815,48.8799112209714,14.9999999991459,14.9999999998741,33.8799112210973,TRUE,0.2,0.5,16,0.25,-579051.442766789,2203110.82256146,31.4441905396868,-1.69240621143355,-579051.242766989,2203111.32256125,16.0121139842919,0.124946368525761,672899.644141493,1188551.04466948,0.052719427719809,0.0880535647613519,-3137.87008213081,3137.87008213081,6283.74016426161,6296.51199166517,1.99535861611366e-07,2.03493982553482e-07,31.4320765553949,-1.56735257995931,-429181.120066192,-760991.498412423,2701.89241905815,3993.43444086263,-418.705546860873,418.705546860873,837.411093721747,837.411093721747
"above_default_upper_band",13,877713829,"wide",180,0.0180000000000007,0,"","ok","",0,TRUE,3137.87008213081,-3137.87008213081,6283.74016426161,6296.51199166517,-579051.242766989,2203111.32256125,16.0121139842919,0.124946368525761,672899.644141493,1188551.04466948,0.052719427719809,0.0880535647613519,15.887746740223,16.1363345929789,15.8887421052387,16.1353404015498,0.000995365015700855,FALSE,0.2,0.5,16,0.25,-579051.442766989,2203110.82256125,0.0121139842918794,-0.125053631474239,-579051.242766989,2203111.32256125,16.0121139842919,0.124946368525761,672899.644141493,1188551.04466948,0.052719427719809,0.0880535647613519,-3137.87008213081,3137.87008213081,6283.74016426161,6296.51199166517,0,0,0,0,0,0,0,0,0,0,0,0
"above_default_upper_band",14,431594015,"off",180,0.0139999999999993,0,"","ok","",0,TRUE,3143.93374227669,-3143.93374227669,6295.86748455338,6308.63931195694,664521.990506099,-1153381.87529517,16.0582300482308,0.307309964032379,730014.980171817,1285173.44090507,0.0528367943692052,0.0945082854760515,15.7513334735547,16.3654561747477,15.7523321283678,16.3644564475586,0.00099972718907182,FALSE,0.2,0.5,16,0.25,664521.790506099,-1153382.37529517,0.0582300482308291,0.057309964032379,664521.990506099,-1153381.87529517,16.0582300482308,0.307309964032379,730014.980171817,1285173.44090507,0.0528367943692052,0.0945082854760515,-3143.93374227669,3143.93374227669,6295.86748455338,6308.63931195694,0,0,0,0,0,0,0,0,0,0,0,0
"above_default_upper_band",14,431594015,"default",180,0.0229999999999997,0,"","ok","",0,TRUE,3640.57184650624,-3640.57184650624,7289.14369301248,7301.91552041604,664521.990506194,-1153381.8752951,47.569659380641,-0.385916046217655,244128.0683874,438139.451373141,2514.00265647258,4096.21651433759,47.1838486165369,47.9550562976257,14.9999999996095,14.9999999997668,32.9550562978589,TRUE,0.2,0.5,16,0.25,664521.790506194,-1153382.3752951,31.569659380641,-0.635916046217655,664521.990506099,-1153381.87529517,16.0582300482308,0.307309964032379,730014.980171817,1285173.44090507,0.0528367943692052,0.0945082854760515,-3143.93374227669,3143.93374227669,6295.86748455338,6308.63931195694,9.51113179326057e-08,6.82193785905838e-08,31.5114293324102,-0.693226010250034,-485886.911784417,-847033.989531929,2513.94981967821,4096.12200605212,-496.638104229551,496.638104229551,993.276208459101,993.276208459101
"above_default_upper_band",14,431594015,"wide",180,0.0160000000000018,0,"","ok","",0,TRUE,3143.93374227669,-3143.93374227669,6295.86748455338,6308.63931195694,664521.990506099,-1153381.87529517,16.0582300482308,0.307309964032379,730014.980171817,1285173.44090507,0.0528367943692052,0.0945082854760515,15.7513334735547,16.3654561747477,15.7523321283678,16.3644564475586,0.00099972718907182,FALSE,0.2,0.5,16,0.25,664521.790506099,-1153382.37529517,0.0582300482308291,0.057309964032379,664521.990506099,-1153381.87529517,16.0582300482308,0.307309964032379,730014.980171817,1285173.44090507,0.0528367943692052,0.0945082854760515,-3143.93374227669,3143.93374227669,6295.86748455338,6308.63931195694,0,0,0,0,0,0,0,0,0,0,0,0
"above_default_upper_band",15,2048878826,"off",180,0.0139999999999993,0,"","ok","",0,TRUE,3134.29844806039,-3134.29844806039,6276.59689612078,6289.36872352434,1168472.07170106,760314.845595949,16.0041569811767,0.0790844366865297,690263.551327507,1168427.07165657,0.0539032227637706,0.0865989646443891,15.9259064155565,16.0819493877039,15.9268958714963,16.0809657250543,0.00098945593973987,FALSE,0.2,0.5,16,0.25,1168471.87170106,760314.345595949,0.00415698117671326,-0.17091556331347,1168472.07170106,760314.845595949,16.0041569811767,0.0790844366865297,690263.551327507,1168427.07165657,0.0539032227637706,0.0865989646443891,-3134.29844806039,3134.29844806039,6276.59689612078,6289.36872352434,0,0,0,0,0,0,0,0,0,0,0,0
"above_default_upper_band",15,2048878826,"default",180,0.0240000000000009,0,"","ok","",0,TRUE,3525.36693800913,-3525.36693800913,7058.73387601825,7071.50570342182,1168472.07170119,760314.845595943,48.3906286816302,1.713618199118,249957.694084935,426947.465396048,3853.17364629293,5916.22616146679,46.6950789760728,50.0762508996462,14.9999999994597,14.9999999999432,35.076250899703,TRUE,0.2,0.5,16,0.25,1168471.87170119,760314.345595943,32.3906286816302,1.463618199118,1168472.07170106,760314.845595949,16.0041569811767,0.0790844366865297,690263.551327507,1168427.07165657,0.0539032227637706,0.0865989646443891,-3134.29844806039,3134.29844806039,6276.59689612078,6289.36872352434,1.28988176584244e-07,-6.75208866596222e-09,32.3864717004535,1.63453376243147,-440305.857242573,-741479.606260518,3853.11974307017,5916.13956250215,-391.068489948736,391.068489948736,782.136979897472,782.136979897472
"above_default_upper_band",15,2048878826,"wide",180,0.0180000000000007,0,"","ok","",0,TRUE,3134.29844806039,-3134.29844806039,6276.59689612078,6289.36872352434,1168472.07170106,760314.845595949,16.0041569811767,0.0790844366865297,690263.551327507,1168427.07165657,0.0539032227637706,0.0865989646443891,15.9259064155565,16.0819493877039,15.9268958714963,16.0809657250543,0.00098945593973987,FALSE,0.2,0.5,16,0.25,1168471.87170106,760314.345595949,0.00415698117671326,-0.17091556331347,1168472.07170106,760314.845595949,16.0041569811767,0.0790844366865297,690263.551327507,1168427.07165657,0.0539032227637706,0.0865989646443891,-3134.29844806039,3134.29844806039,6276.59689612078,6289.36872352434,0,0,0,0,0,0,0,0,0,0,0,0
"above_default_upper_band",16,1869365655,"off",180,0.0139999999999993,0,"","ok","",0,TRUE,3134.80255200934,-3134.80255200934,6277.60510401868,6290.37693142224,312620.114623768,-883137.717099438,15.9890252261688,0.240925987276023,663110.864093825,1152251.81074509,0.0527824458807495,0.0887384782931218,15.7522597268154,16.2262721442984,15.7532424580767,16.2252874148352,0.000984729463233691,FALSE,0.2,0.5,16,0.25,312619.914623768,-883138.217099438,-0.0109747738311672,-0.00907401272397704,312620.114623768,-883137.717099438,15.9890252261688,0.240925987276023,663110.864093825,1152251.81074509,0.0527824458807495,0.0887384782931218,-3134.80255200934,3134.80255200934,6277.60510401868,6290.37693142224,0,0,0,0,0,0,0,0,0,0,0,0
