"surface","diagnostic_id","diagnostic_preset","diagnostic_level","diagnostic_note","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","optimizer_code","optimizer_message","objective","max_gradient","qgt2_blocks","max_q","max_pairs","min_group_n","min_sd_mu","min_sd_sigma","max_abs_cor","min_cor_eigen","max_cor_condition","warning_count","warnings","artifact_grain"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"cor:re_cov:cor(mu1:(Intercept),sigma2:x | p | id)","derived_random_correlation",0.02,-0.0378334892983531,NA,-0.0578334892983531,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"cor:re_cov:cor(mu1:x,mu2:(Intercept) | p | id)","derived_random_correlation",0.02,0.0427854112916082,NA,0.0227854112916082,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"cor:re_cov:cor(mu1:x,mu2:x | p | id)","derived_random_correlation",0.1,-0.481805140070399,NA,-0.581805140070399,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"cor:re_cov:cor(mu1:x,sigma1:(Intercept) | p | id)","derived_random_correlation",0.02,-0.162451157429975,NA,-0.182451157429975,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"cor:re_cov:cor(mu1:x,sigma1:x | p | id)","derived_random_correlation",0.05,0.710688147768068,NA,0.660688147768068,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"cor:re_cov:cor(mu1:x,sigma2:(Intercept) | p | id)","derived_random_correlation",0.02,0.0511576721024558,NA,0.0311576721024558,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"cor:re_cov:cor(mu1:x,sigma2:x | p | id)","derived_random_correlation",0.02,0.29738845770308,NA,0.27738845770308,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"cor:re_cov:cor(mu2:(Intercept),mu2:x | p | id)","derived_random_correlation",0.02,-0.373557506316063,NA,-0.393557506316064,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"cor:re_cov:cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","derived_random_correlation",0.02,0.123665105678444,NA,0.103665105678444,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"cor:re_cov:cor(mu2:(Intercept),sigma1:x | p | id)","derived_random_correlation",0.02,0.00106187559213433,NA,-0.0189381244078657,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"cor:re_cov:cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","derived_random_correlation",0.02,0.470294226663446,NA,0.450294226663446,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"cor:re_cov:cor(mu2:(Intercept),sigma2:x | p | id)","derived_random_correlation",0.02,-0.346273433365538,NA,-0.366273433365538,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"cor:re_cov:cor(mu2:x,sigma1:(Intercept) | p | id)","derived_random_correlation",0.02,0.168200602018713,NA,0.148200602018713,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"cor:re_cov:cor(mu2:x,sigma1:x | p | id)","derived_random_correlation",0.02,-0.725530374803008,NA,-0.745530374803008,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"cor:re_cov:cor(mu2:x,sigma2:(Intercept) | p | id)","derived_random_correlation",0.02,0.10452593776364,NA,0.0845259377636401,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"cor:re_cov:cor(mu2:x,sigma2:x | p | id)","derived_random_correlation",0.02,-0.477442685308998,NA,-0.497442685308998,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"cor:re_cov:cor(sigma1:(Intercept),sigma1:x | p | id)","derived_random_correlation",0.02,0.0574130101852069,NA,0.0374130101852069,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"cor:re_cov:cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","derived_random_correlation",0.09,0.419617609332327,NA,0.329617609332327,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"cor:re_cov:cor(sigma1:(Intercept),sigma2:x | p | id)","derived_random_correlation",0.02,0.356391080207971,NA,0.336391080207971,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"cor:re_cov:cor(sigma1:x,sigma2:(Intercept) | p | id)","derived_random_correlation",0.02,0.175958422050372,NA,0.155958422050372,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"cor:re_cov:cor(sigma1:x,sigma2:x | p | id)","derived_random_correlation",0.08,0.525367920450771,NA,0.445367920450771,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"cor:re_cov:cor(sigma2:(Intercept),sigma2:x | p | id)","derived_random_correlation",0.02,-0.443060038383693,NA,-0.463060038383693,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"rho12","residual_rho12",-0.65,-0.619039310730022,NA,0.0309606892699783,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"mu1:(Intercept)","fixed_mu1",0.12,0.0872326070841501,NA,-0.0327673929158499,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"mu1:x","fixed_mu1",0.28,0.33965788885046,NA,0.0596578888504602,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"mu2:(Intercept)","fixed_mu2",-0.1,-0.124060948881635,NA,-0.0240609488816353,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"mu2:x","fixed_mu2",-0.22,-0.212664675431327,NA,0.00733532456867284,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"sigma1:(Intercept)","fixed_sigma1",-0.867500567704723,-0.875581283414036,NA,-0.00808071570931246,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"sigma1:x","fixed_sigma1",0.05,0.0658663832980324,NA,0.0158663832980324,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"sigma2:(Intercept)","fixed_sigma2",-0.7339691750802,-0.7189160729234,NA,0.0150531021568003,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"sigma2:x","fixed_sigma2",-0.04,-0.0229451250818734,NA,0.0170548749181266,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"sd:mu:mu1:(1 + x | p | id):(Intercept)","random_sd",0.34,0.244810874466123,NA,-0.0951891255338772,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"sd:mu:mu1:(1 + x | p | id):x","random_sd",0.16,0.115789640095973,NA,-0.0442103599040265,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"sd:mu:mu2:(1 + x | p | id):(Intercept)","random_sd",0.36,0.31432466524428,NA,-0.0456753347557202,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"sd:mu:mu2:(1 + x | p | id):x","random_sd",0.15,0.113753052118236,NA,-0.0362469478817636,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"sd:sigma:sigma1:(1 + x | p | id):(Intercept)","random_sd",0.16,0.0295837050327012,NA,-0.130416294967299,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"sd:sigma:sigma1:(1 + x | p | id):x","random_sd",0.07,0.120852392694757,NA,0.0508523926947574,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"sd:sigma:sigma2:(1 + x | p | id):(Intercept)","random_sd",0.17,0.102033672435457,NA,-0.0679663275645431,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"sd:sigma:sigma2:(1 + x | p | id):x","random_sd",0.06,0.167952928726939,NA,0.107952928726939,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)","derived_random_correlation",0.02,-0.100466512336878,NA,-0.120466512336878,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"cor:re_cov:cor(mu1:(Intercept),mu2:(Intercept) | p | id)","derived_random_correlation",0.12,-0.321989290109323,NA,-0.441989290109323,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"cor:re_cov:cor(mu1:(Intercept),mu2:x | p | id)","derived_random_correlation",0.02,-0.230051292133061,NA,-0.250051292133061,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"cor:re_cov:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","derived_random_correlation",-0.06,0.344891264271257,NA,0.404891264271257,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"cor:re_cov:cor(mu1:(Intercept),sigma1:x | p | id)","derived_random_correlation",0.02,-0.765679102266247,NA,-0.785679102266247,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"cor:re_cov:cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","derived_random_correlation",0.02,0.553060080582925,NA,0.533060080582925,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"cor:re_cov:cor(mu1:(Intercept),sigma2:x | p | id)","derived_random_correlation",0.02,-0.578654096609171,NA,-0.598654096609171,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"cor:re_cov:cor(mu1:x,mu2:(Intercept) | p | id)","derived_random_correlation",0.02,-0.0147666506195575,NA,-0.0347666506195575,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"cor:re_cov:cor(mu1:x,mu2:x | p | id)","derived_random_correlation",0.1,0.114906608002729,NA,0.014906608002729,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"cor:re_cov:cor(mu1:x,sigma1:(Intercept) | p | id)","derived_random_correlation",0.02,0.527700193249307,NA,0.507700193249307,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"cor:re_cov:cor(mu1:x,sigma1:x | p | id)","derived_random_correlation",0.05,0.0414416260591197,NA,-0.00855837394088031,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"cor:re_cov:cor(mu1:x,sigma2:(Intercept) | p | id)","derived_random_correlation",0.02,-0.809514483516764,NA,-0.829514483516764,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"cor:re_cov:cor(mu1:x,sigma2:x | p | id)","derived_random_correlation",0.02,-0.450217627944654,NA,-0.470217627944654,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"cor:re_cov:cor(mu2:(Intercept),mu2:x | p | id)","derived_random_correlation",0.02,0.260521782136276,NA,0.240521782136276,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"cor:re_cov:cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","derived_random_correlation",0.02,-0.016115311945565,NA,-0.036115311945565,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"cor:re_cov:cor(mu2:(Intercept),sigma1:x | p | id)","derived_random_correlation",0.02,-0.100023981748843,NA,-0.120023981748843,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"cor:re_cov:cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","derived_random_correlation",0.02,-0.315255493811732,NA,-0.335255493811732,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
