replicate_id	seed	linked_cell_id	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	bias_t_lower	bias_t_upper	bias_t_status	bias_t_message	bias_t_warnings	bias_t_contains	elapsed_sec
188	730663	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.842551362513983	0.530891357125961	1.74650972936458	finite	NA		TRUE	0.530891357125961	1.74650972936458	finite	NA		TRUE	0.113
189	730664	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.900454642621082	0.568643108142023	1.86237784748628	finite	NA		TRUE	0.568643108142023	1.86237784748628	finite	NA		TRUE	0.108000000000004
190	730665	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.19444042775081	0.752503379205197	2.47630667405365	finite	NA		TRUE	0.752503379205197	2.47630667405365	finite	NA		TRUE	0.119
191	730666	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.663619334110468	0.413802890514154	1.39004363932266	finite	NA		TRUE	0.413802890514154	1.39004363932266	finite	NA		TRUE	0.11699999999999
192	730667	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.54491947237433	0.976156935779058	3.19356635194505	finite	NA		TRUE	0.976156935779058	3.19356635194505	finite	NA		TRUE	0.116000000000014
193	730668	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.910054273673823	0.573285362410836	1.88689453987526	finite	NA		TRUE	0.573285362410836	1.88689453987526	finite	NA		TRUE	0.11099999999999
194	730669	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.723689406861637	0.454853788627359	1.50389151391455	finite	NA		TRUE	0.454853788627359	1.50389151391455	finite	NA		TRUE	0.113
195	730670	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.22987598689585	0.777495123478632	2.54102456953407	finite	NA		TRUE	0.777495123478632	2.54102456953407	finite	NA		TRUE	0.116000000000014
196	730671	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.06280642541493	0.668176241469863	2.20801087177121	finite	NA		TRUE	0.668176241469863	2.20801087177121	finite	NA		TRUE	0.126999999999981
197	730672	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.551160955413809	0.342140917785146	1.15967358923498	finite	NA		TRUE	0.342140917785146	1.15967358923498	finite	NA		TRUE	0.120999999999981
198	730673	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.33546340242893	0.843110935672461	2.76288719383737	finite	NA		TRUE	0.843110935672461	2.76288719383737	finite	NA		TRUE	0.12700000000001
199	730674	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.07285636021104	0.676584332554731	2.22200543840388	finite	NA		TRUE	0.676584332554731	2.22200543840388	finite	NA		TRUE	0.114000000000004
200	730675	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.2647025446825	0.797011273820365	2.62117618915021	finite	NA		TRUE	0.797011273820365	2.62117618915021	finite	NA		TRUE	0.117999999999995
201	730676	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.809092069873038	0.506100770756505	1.68944004600259	finite	NA		TRUE	0.506100770756505	1.68944004600259	finite	NA		TRUE	0.105999999999995
202	730677	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.906073262819131	0.571035293009455	1.87779238399698	finite	NA		TRUE	0.571035293009455	1.87779238399698	finite	NA		TRUE	0.122000000000014
203	730678	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.13333555917501	0.715440059321456	2.34491805596728	finite	NA		TRUE	0.715440059321456	2.34491805596728	finite	NA		TRUE	0.117000000000019
204	730679	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.13093264050975	0.713089705574066	2.34268126527413	finite	NA		TRUE	0.713089705574066	2.34268126527413	finite	NA		TRUE	0.10499999999999
205	730680	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.786834464859868	0.495210523605105	1.63290447017058	finite	NA		TRUE	0.495210523605105	1.63290447017058	finite	NA		TRUE	0.111000000000018
206	730681	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.03204549776512	0.650726975726518	2.13787727302855	finite	NA		TRUE	0.650726975726518	2.13787727302855	finite	NA		TRUE	0.114999999999981
207	730682	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.901894306891807	0.568083276462508	1.87017901906767	finite	NA		TRUE	0.568083276462508	1.87017901906767	finite	NA		TRUE	0.114999999999981
208	730683	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.561945884304217	0.349012071679203	1.18176856851127	finite	NA		TRUE	0.349012071679203	1.18176856851127	finite	NA		TRUE	0.110000000000014
209	730684	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.558404078626053	0.347788680057933	1.17102351232089	finite	NA		TRUE	0.347788680057933	1.17102351232089	finite	NA		TRUE	0.113
210	730685	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.03756273434615	0.654920542695055	2.14696028556703	finite	NA		TRUE	0.654920542695055	2.14696028556703	finite	NA		TRUE	0.128000000000014
211	730686	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.875952850730363	0.551878171402044	1.81594268865736	finite	NA		TRUE	0.551878171402044	1.81594268865736	finite	NA		TRUE	0.111000000000018
212	730687	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.391752577361787	0.242127339749769	0.827873132310393	finite	NA		FALSE	0.242127339749769	0.827873132310393	finite	NA		FALSE	0.111999999999995
213	730688	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.817234884832214	0.515342768712794	1.69270587371073	finite	NA		TRUE	0.515342768712794	1.69270587371073	finite	NA		TRUE	0.113
214	730689	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.812796851555877	0.512200442703458	1.68464334154671	finite	NA		TRUE	0.512200442703458	1.68464334154671	finite	NA		TRUE	0.106999999999999
215	730690	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.794838482544343	0.499440995640004	1.65218044411647	finite	NA		TRUE	0.499440995640004	1.65218044411647	finite	NA		TRUE	0.114999999999981
216	730691	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.12024808100031	0.707054019578657	2.31824704919666	finite	NA		TRUE	0.707054019578657	2.31824704919666	finite	NA		TRUE	0.116000000000014
217	730692	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.677840923509521	0.425840609851858	1.40926410095184	finite	NA		TRUE	0.425840609851858	1.40926410095184	finite	NA		TRUE	0.11699999999999
218	730693	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.05930267312848	0.667720710739024	2.1949730049508	finite	NA		TRUE	0.667720710739024	2.1949730049508	finite	NA		TRUE	0.113
219	730694	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.780647789547707	0.491701913646836	1.61879652735028	finite	NA		TRUE	0.491701913646836	1.61879652735028	finite	NA		TRUE	0.11099999999999
220	730695	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.895364425951842	0.56502958502967	1.85315769102786	finite	NA		TRUE	0.56502958502967	1.85315769102786	finite	NA		TRUE	0.115999999999985
221	730696	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.10173931130961	0.694712510933215	2.28210943002335	finite	NA		TRUE	0.694712510933215	2.28210943002335	finite	NA		TRUE	0.121000000000009
222	730697	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.902702321436939	0.56814847273725	1.8733165459485	finite	NA		TRUE	0.56814847273725	1.8733165459485	finite	NA		TRUE	0.121999999999986
223	730698	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.12290933059469	0.708113594655641	2.32578916405521	finite	NA		TRUE	0.708113594655641	2.32578916405521	finite	NA		TRUE	0.116000000000014
224	730699	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.11160130617047	0.69983185896221	2.30615387418345	finite	NA		TRUE	0.69983185896221	2.30615387418345	finite	NA		TRUE	0.109999999999985
225	730700	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.897473229356819	0.564240800251222	1.86450010861719	finite	NA		TRUE	0.564240800251222	1.86450010861719	finite	NA		TRUE	0.117000000000019
226	730701	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.990091484049278	0.625170845476518	2.04802770537693	finite	NA		TRUE	0.625170845476518	2.04802770537693	finite	NA		TRUE	0.108000000000004
227	730702	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.22131175670872	0.771921454704781	2.52385184652971	finite	NA		TRUE	0.771921454704781	2.52385184652971	finite	NA		TRUE	0.09699999999998
228	730703	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.41294810607746	0.892070611862727	2.92305565828007	finite	NA		TRUE	0.892070611862727	2.92305565828007	finite	NA		TRUE	0.125999999999976
229	730704	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.609135723342817	0.37881888063581	1.27932361685832	finite	NA		TRUE	0.37881888063581	1.27932361685832	finite	NA		TRUE	0.11099999999999
230	730705	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.833872915681723	0.523380157556607	1.73526727494769	finite	NA		TRUE	0.523380157556607	1.73526727494769	finite	NA		TRUE	0.117000000000019
231	730706	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.630286927660245	0.395537440835342	1.31181591149346	finite	NA		TRUE	0.395537440835342	1.31181591149346	finite	NA		TRUE	0.11699999999999
232	730707	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.668119933760871	0.418656538968049	1.39262720191375	finite	NA		TRUE	0.418656538968049	1.39262720191375	finite	NA		TRUE	0.111999999999995
233	730708	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.546413558226149	0.34019960223029	1.14628610092453	finite	NA		TRUE	0.34019960223029	1.14628610092453	finite	NA		TRUE	0.117000000000019
234	730709	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.19334481137014	0.75260233923014	2.47144089340777	finite	NA		TRUE	0.75260233923014	2.47144089340777	finite	NA		TRUE	0.106999999999999
235	730710	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.579471379897454	0.362965067215939	1.20832301242217	finite	NA		TRUE	0.362965067215939	1.20832301242217	finite	NA		TRUE	0.120000000000005
236	730711	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.898920951659435	0.564866478874924	1.86844834886134	finite	NA		TRUE	0.564866478874924	1.86844834886134	finite	NA		TRUE	0.11699999999999
237	730712	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.24650782811938	0.785611109997348	2.58324916614748	finite	NA		TRUE	0.785611109997348	2.58324916614748	finite	NA		TRUE	0.11699999999999
238	730713	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.713356511775639	0.449199010929816	1.47964783358331	finite	NA		TRUE	0.449199010929816	1.47964783358331	finite	NA		TRUE	0.108000000000004
239	730714	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.14394607680079	0.722120673185092	2.36692895263335	finite	NA		TRUE	0.722120673185092	2.36692895263335	finite	NA		TRUE	0.114999999999981
240	730715	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.621328683881291	0.387731860299496	1.30045465027224	finite	NA		TRUE	0.387731860299496	1.30045465027224	finite	NA		TRUE	0.111000000000018
241	730716	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.716173455532395	0.449510666683902	1.49032275475719	finite	NA		TRUE	0.449510666683902	1.49032275475719	finite	NA		TRUE	0.115000000000009
242	730717	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.10500805970356	0.697013403329843	2.28809291229153	finite	NA		TRUE	0.697013403329843	2.28809291229153	finite	NA		TRUE	0.114999999999981
243	730718	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.676390312726942	0.424685183350128	1.40705651888633	finite	NA		TRUE	0.424685183350128	1.40705651888633	finite	NA		TRUE	0.113
244	730719	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.882598459069232	0.555190344714275	1.83260268694179	finite	NA		TRUE	0.555190344714275	1.83260268694179	finite	NA		TRUE	0.109000000000009
245	730720	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.54122508396865	0.974377026811304	3.18411683844371	finite	NA		TRUE	0.974377026811304	3.18411683844371	finite	NA		TRUE	0.10499999999999
246	730721	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.69905946003499	1.0737151138496	3.51165613587782	finite	NA		FALSE	1.0737151138496	3.51165613587782	finite	NA		FALSE	0.104000000000013
247	730722	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.789314305751924	0.497433696193429	1.63586944695457	finite	NA		TRUE	0.497433696193429	1.63586944695457	finite	NA		TRUE	0.115000000000009
248	730723	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.70640462600766	0.442782237601805	1.47197614746503	finite	NA		TRUE	0.442782237601805	1.47197614746503	finite	NA		TRUE	0.111999999999995
249	730724	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.575891539390491	0.36156329425672	1.19806658554727	finite	NA		TRUE	0.36156329425672	1.19806658554727	finite	NA		TRUE	0.12299999999999
250	730725	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.608156117166181	0.378417417466354	1.27656500681228	finite	NA		TRUE	0.378417417466354	1.27656500681228	finite	NA		TRUE	0.116000000000014
251	730726	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.22991690304735	0.776384969919548	2.5448272996429	finite	NA		TRUE	0.776384969919548	2.5448272996429	finite	NA		TRUE	0.115000000000009
252	730727	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.816329911330899	0.511746246204918	1.70082898370557	finite	NA		TRUE	0.511746246204918	1.70082898370557	finite	NA		TRUE	0.114999999999981
253	730728	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.45384338767022	0.917670086294376	3.0083791495705	finite	NA		TRUE	0.917670086294376	3.0083791495705	finite	NA		TRUE	0.0999999999999943
254	730729	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.849902512250353	0.53528572682181	1.76252975174115	finite	NA		TRUE	0.53528572682181	1.76252975174115	finite	NA		TRUE	0.106999999999999
255	730730	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.816185014449245	0.508864297611852	1.70985446113994	finite	NA		TRUE	0.508864297611852	1.70985446113994	finite	NA		TRUE	0.106000000000023
256	730731	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.09174250751141	0.688822308801929	2.26004522645426	finite	NA		TRUE	0.688822308801929	2.26004522645426	finite	NA		TRUE	0.106999999999999
257	730732	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.10177399517817	0.694922374642913	2.2815638874238	finite	NA		TRUE	0.694922374642913	2.2815638874238	finite	NA		TRUE	0.103999999999985
258	730733	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.865245457951431	0.544136951339618	1.79702587824095	finite	NA		TRUE	0.544136951339618	1.79702587824095	finite	NA		TRUE	0.113999999999976
259	730734	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.12399441371871	0.708442716592621	2.3292036381507	finite	NA		TRUE	0.708442716592621	2.3292036381507	finite	NA		TRUE	0.109999999999985
260	730735	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.07006598021784	0.675799198356829	2.21303017612438	finite	NA		TRUE	0.675799198356829	2.21303017612438	finite	NA		TRUE	0.131
261	730736	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.14737229815703	0.723201240739258	2.37757076399894	finite	NA		TRUE	0.723201240739258	2.37757076399894	finite	NA		TRUE	0.117000000000019
262	730737	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.0419142944675	0.657254559886317	2.15731855488669	finite	NA		TRUE	0.657254559886317	2.15731855488669	finite	NA		TRUE	0.109999999999985
263	730738	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.592250770377487	0.370615227794537	1.23615207722678	finite	NA		TRUE	0.370615227794537	1.23615207722678	finite	NA		TRUE	0.111000000000018
264	730739	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.01310891072145	0.636848176859723	2.10503952362025	finite	NA		TRUE	0.636848176859723	2.10503952362025	finite	NA		TRUE	0.104000000000013
265	730740	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.3827773022989	0.873951477536577	2.85759750063124	finite	NA		TRUE	0.873951477536577	2.85759750063124	finite	NA		TRUE	0.113
266	730741	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.826848782137618	0.520229262733734	1.71649008289658	finite	NA		TRUE	0.520229262733734	1.71649008289658	finite	NA		TRUE	0.116000000000014
267	730742	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.824178907738834	0.518109067906339	1.71240186625597	finite	NA		TRUE	0.518109067906339	1.71240186625597	finite	NA		TRUE	0.114000000000004
268	730743	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.841217130659146	0.526902353124394	1.75416310410473	finite	NA		TRUE	0.526902353124394	1.75416310410473	finite	NA		TRUE	0.111999999999995
269	730744	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.04067265707175	0.653851093841992	2.16338257429004	finite	NA		TRUE	0.653851093841992	2.16338257429004	finite	NA		TRUE	0.114000000000004
270	730745	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.26170058162707	0.797083947882123	2.60850958767531	finite	NA		TRUE	0.797083947882123	2.60850958767531	finite	NA		TRUE	0.111999999999995
271	730746	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.814342762956999	0.510939459051809	1.69523118301074	finite	NA		TRUE	0.510939459051809	1.69523118301074	finite	NA		TRUE	0.116000000000014
272	730747	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.795846132824636	0.501154766986967	1.65070797248684	finite	NA		TRUE	0.501154766986967	1.65070797248684	finite	NA		TRUE	0.110000000000014
273	730748	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.36622803108779	0.861590474918587	2.82962828475431	finite	NA		TRUE	0.861590474918587	2.82962828475431	finite	NA		TRUE	0.108000000000004
274	730749	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.935601843363511	0.58994966643384	1.93798794679748	finite	NA		TRUE	0.58994966643384	1.93798794679748	finite	NA		TRUE	0.106000000000023
275	730750	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.09695836301723	0.691817443116512	2.27181348462521	finite	NA		TRUE	0.691817443116512	2.27181348462521	finite	NA		TRUE	0.110000000000014
276	730751	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.725746571655328	0.455201369582029	1.51129873833047	finite	NA		TRUE	0.455201369582029	1.51129873833047	finite	NA		TRUE	0.119999999999976
277	730752	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.32706814571697	0.837679832282635	2.74594784191912	finite	NA		TRUE	0.837679832282635	2.74594784191912	finite	NA		TRUE	0.113
278	730753	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.07170121688287	0.67587956145022	2.21953515430897	finite	NA		TRUE	0.67587956145022	2.21953515430897	finite	NA		TRUE	0.112000000000023
279	730754	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.1522800888945	0.727155298367168	2.3849146201848	finite	NA		TRUE	0.727155298367168	2.3849146201848	finite	NA		TRUE	0.128999999999991
280	730755	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.10486257267437	0.696481816654286	2.2892363614169	finite	NA		TRUE	0.696481816654286	2.2892363614169	finite	NA		TRUE	0.109999999999985
281	730756	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.808179747175704	0.508679616257564	1.67708658402678	finite	NA		TRUE	0.508679616257564	1.67708658402678	finite	NA		TRUE	0.11099999999999
