"n_sp","rep","target","est","covered","pdhess","status"
120,165,"fixef:mu:(Intercept)",0.222999874008328,TRUE,TRUE,"ok"
120,165,"fixef:mu:x",0.461372733338751,TRUE,TRUE,"ok"
120,165,"sd_phylo",0.713169173605764,NA,TRUE,"ok"
120,165,"sigma",0.395607913057194,NA,TRUE,"ok"
120,166,"fixef:mu:(Intercept)",0.658946411583707,TRUE,TRUE,"ok"
120,166,"fixef:mu:x",0.526969309981897,TRUE,TRUE,"ok"
120,166,"sd_phylo",0.531956582992807,NA,TRUE,"ok"
120,166,"sigma",0.412688094253507,NA,TRUE,"ok"
120,167,"fixef:mu:(Intercept)",-0.184328598312505,TRUE,TRUE,"ok"
120,167,"fixef:mu:x",0.509015539115648,TRUE,TRUE,"ok"
120,167,"sd_phylo",1.02061625887453,NA,TRUE,"ok"
120,167,"sigma",0.393002133444326,NA,TRUE,"ok"
120,168,"fixef:mu:(Intercept)",0.308480510616794,TRUE,TRUE,"ok"
120,168,"fixef:mu:x",0.437560390253395,TRUE,TRUE,"ok"
120,168,"sd_phylo",0.631411496502565,NA,TRUE,"ok"
120,168,"sigma",0.378502565810119,NA,TRUE,"ok"
120,169,"fixef:mu:(Intercept)",0.460836758799368,TRUE,TRUE,"ok"
120,169,"fixef:mu:x",0.553694490953788,TRUE,TRUE,"ok"
120,169,"sd_phylo",0.478772043546485,NA,TRUE,"ok"
120,169,"sigma",0.406241600947034,NA,TRUE,"ok"
120,170,"fixef:mu:(Intercept)",0.123955764295589,TRUE,TRUE,"ok"
120,170,"fixef:mu:x",0.587630280272659,FALSE,TRUE,"ok"
120,170,"sd_phylo",0.801426124918803,NA,TRUE,"ok"
120,170,"sigma",0.356076862455919,NA,TRUE,"ok"
120,171,"fixef:mu:(Intercept)",0.705143036953215,TRUE,TRUE,"ok"
120,171,"fixef:mu:x",0.49857469564635,TRUE,TRUE,"ok"
120,171,"sd_phylo",0.801576007191194,NA,TRUE,"ok"
120,171,"sigma",0.359919742088474,NA,TRUE,"ok"
120,172,"fixef:mu:(Intercept)",0.0401447167443951,TRUE,TRUE,"ok"
120,172,"fixef:mu:x",0.517685722189917,TRUE,TRUE,"ok"
120,172,"sd_phylo",0.550917519895207,NA,TRUE,"ok"
120,172,"sigma",0.389197492861986,NA,TRUE,"ok"
120,173,"fixef:mu:(Intercept)",0.536645126905653,TRUE,TRUE,"ok"
120,173,"fixef:mu:x",0.486579878228078,TRUE,TRUE,"ok"
120,173,"sd_phylo",0.628104230042881,NA,TRUE,"ok"
120,173,"sigma",0.430574609042225,NA,TRUE,"ok"
120,174,"fixef:mu:(Intercept)",0.170884406947134,TRUE,TRUE,"ok"
120,174,"fixef:mu:x",0.469161133436281,TRUE,TRUE,"ok"
120,174,"sd_phylo",0.490854435733407,NA,TRUE,"ok"
120,174,"sigma",0.413745004071921,NA,TRUE,"ok"
120,175,"fixef:mu:(Intercept)",-0.0654811816956016,TRUE,TRUE,"ok"
120,175,"fixef:mu:x",0.605511780663457,FALSE,TRUE,"ok"
120,175,"sd_phylo",0.441963834974241,NA,TRUE,"ok"
120,175,"sigma",0.387206747713942,NA,TRUE,"ok"
120,176,"fixef:mu:(Intercept)",-0.0753619354370341,FALSE,TRUE,"ok"
120,176,"fixef:mu:x",0.532403971841318,TRUE,TRUE,"ok"
120,176,"sd_phylo",0.272991292348282,NA,TRUE,"ok"
120,176,"sigma",0.471879350086794,NA,TRUE,"ok"
120,177,"fixef:mu:(Intercept)",0.726154295490472,TRUE,TRUE,"ok"
120,177,"fixef:mu:x",0.456442160520052,TRUE,TRUE,"ok"
120,177,"sd_phylo",0.807310318522612,NA,TRUE,"ok"
120,177,"sigma",0.359756127446965,NA,TRUE,"ok"
120,178,"fixef:mu:(Intercept)",0.539300817616729,TRUE,TRUE,"ok"
120,178,"fixef:mu:x",0.50720749727425,TRUE,TRUE,"ok"
120,178,"sd_phylo",0.901929111641419,NA,TRUE,"ok"
120,178,"sigma",0.335948274623907,NA,TRUE,"ok"
120,179,"fixef:mu:(Intercept)",-0.255589091602739,TRUE,TRUE,"ok"
120,179,"fixef:mu:x",0.519613299027665,TRUE,TRUE,"ok"
120,179,"sd_phylo",0.929276010816101,NA,TRUE,"ok"
120,179,"sigma",0.417718560621313,NA,TRUE,"ok"
120,180,"fixef:mu:(Intercept)",0.319901676440642,TRUE,TRUE,"ok"
120,180,"fixef:mu:x",0.453589887275089,TRUE,TRUE,"ok"
120,180,"sd_phylo",0.283120231213568,NA,TRUE,"ok"
120,180,"sigma",0.379297903434201,NA,TRUE,"ok"
120,181,"fixef:mu:(Intercept)",-0.0273387600515331,TRUE,TRUE,"ok"
120,181,"fixef:mu:x",0.592659796716321,FALSE,TRUE,"ok"
120,181,"sd_phylo",0.674879340817502,NA,TRUE,"ok"
120,181,"sigma",0.391331513627688,NA,TRUE,"ok"
120,182,"fixef:mu:(Intercept)",-0.313969500793969,FALSE,TRUE,"ok"
120,182,"fixef:mu:x",0.571763632193604,TRUE,TRUE,"ok"
120,182,"sd_phylo",0.39034984552366,NA,TRUE,"ok"
120,182,"sigma",0.400882877674397,NA,TRUE,"ok"
120,183,"fixef:mu:(Intercept)",0.651067232808621,TRUE,TRUE,"ok"
120,183,"fixef:mu:x",0.474009786491314,TRUE,TRUE,"ok"
120,183,"sd_phylo",0.672523178529983,NA,TRUE,"ok"
120,183,"sigma",0.417679467815283,NA,TRUE,"ok"
120,184,"fixef:mu:(Intercept)",-0.394397503484699,FALSE,TRUE,"ok"
120,184,"fixef:mu:x",0.500241844192374,TRUE,TRUE,"ok"
120,184,"sd_phylo",0.549856109448229,NA,TRUE,"ok"
120,184,"sigma",0.449792852929243,NA,TRUE,"ok"
120,185,"fixef:mu:(Intercept)",0.341351319065163,TRUE,TRUE,"ok"
120,185,"fixef:mu:x",0.503580665880384,TRUE,TRUE,"ok"
120,185,"sd_phylo",0.485449126986915,NA,TRUE,"ok"
120,185,"sigma",0.458964496608301,NA,TRUE,"ok"
120,186,"fixef:mu:(Intercept)",0.140902097181489,TRUE,TRUE,"ok"
120,186,"fixef:mu:x",0.575280368260695,TRUE,TRUE,"ok"
120,186,"sd_phylo",0.519899005066656,NA,TRUE,"ok"
120,186,"sigma",0.415955479738288,NA,TRUE,"ok"
120,187,"fixef:mu:(Intercept)",0.0849078046241416,TRUE,TRUE,"ok"
120,187,"fixef:mu:x",0.503249297609731,TRUE,TRUE,"ok"
120,187,"sd_phylo",0.501331703448859,NA,TRUE,"ok"
120,187,"sigma",0.443022375123048,NA,TRUE,"ok"
120,188,"fixef:mu:(Intercept)",0.873400687669133,TRUE,TRUE,"ok"
120,188,"fixef:mu:x",0.437319843621808,TRUE,TRUE,"ok"
120,188,"sd_phylo",0.8289326401996,NA,TRUE,"ok"
120,188,"sigma",0.3593590194565,NA,TRUE,"ok"
120,189,"fixef:mu:(Intercept)",0.0503983866100376,TRUE,TRUE,"ok"
120,189,"fixef:mu:x",0.466723904925953,TRUE,TRUE,"ok"
120,189,"sd_phylo",0.3165809759105,NA,TRUE,"ok"
120,189,"sigma",0.444713447458239,NA,TRUE,"ok"
120,190,"fixef:mu:(Intercept)",1.0486452676316,FALSE,TRUE,"ok"
120,190,"fixef:mu:x",0.49717177865352,TRUE,TRUE,"ok"
120,190,"sd_phylo",0.418355191593753,NA,TRUE,"ok"
120,190,"sigma",0.448742625663975,NA,TRUE,"ok"
120,191,"fixef:mu:(Intercept)",-0.115689807172578,TRUE,TRUE,"ok"
120,191,"fixef:mu:x",0.466319180592285,TRUE,TRUE,"ok"
120,191,"sd_phylo",0.914442101847917,NA,TRUE,"ok"
120,191,"sigma",0.36787356629504,NA,TRUE,"ok"
120,192,"fixef:mu:(Intercept)",0.574603766787916,TRUE,TRUE,"ok"
120,192,"fixef:mu:x",0.533134277818956,TRUE,TRUE,"ok"
120,192,"sd_phylo",0.711144689866048,NA,TRUE,"ok"
120,192,"sigma",0.381108010325742,NA,TRUE,"ok"
120,193,"fixef:mu:(Intercept)",0.333037507820089,TRUE,TRUE,"ok"
120,193,"fixef:mu:x",0.520757977726481,TRUE,TRUE,"ok"
120,193,"sd_phylo",0.785514715482827,NA,TRUE,"ok"
120,193,"sigma",0.429214537033959,NA,TRUE,"ok"
120,194,"fixef:mu:(Intercept)",0.338321956457124,TRUE,TRUE,"ok"
120,194,"fixef:mu:x",0.454407826455586,TRUE,TRUE,"ok"
120,194,"sd_phylo",0.724409437973145,NA,TRUE,"ok"
120,194,"sigma",0.401681704601677,NA,TRUE,"ok"
120,195,"fixef:mu:(Intercept)",0.411345216482943,TRUE,TRUE,"ok"
120,195,"fixef:mu:x",0.487718503954977,TRUE,TRUE,"ok"
120,195,"sd_phylo",0.44940466416096,NA,TRUE,"ok"
120,195,"sigma",0.402213739288999,NA,TRUE,"ok"
120,196,"fixef:mu:(Intercept)",0.483439847694623,TRUE,TRUE,"ok"
120,196,"fixef:mu:x",0.574446853253993,TRUE,TRUE,"ok"
120,196,"sd_phylo",0.726417027158317,NA,TRUE,"ok"
120,196,"sigma",0.404014401804268,NA,TRUE,"ok"
120,197,"fixef:mu:(Intercept)",0.650283820168226,TRUE,TRUE,"ok"
120,197,"fixef:mu:x",0.506431240895566,TRUE,TRUE,"ok"
120,197,"sd_phylo",0.491593886521686,NA,TRUE,"ok"
120,197,"sigma",0.425312419637742,NA,TRUE,"ok"
120,198,"fixef:mu:(Intercept)",-0.0176256690370247,TRUE,TRUE,"ok"
120,198,"fixef:mu:x",0.560567854133096,TRUE,TRUE,"ok"
120,198,"sd_phylo",0.400495434670043,NA,TRUE,"ok"
120,198,"sigma",0.434422815487402,NA,TRUE,"ok"
120,199,"fixef:mu:(Intercept)",0.356894752096478,TRUE,TRUE,"ok"
120,199,"fixef:mu:x",0.512323465175014,TRUE,TRUE,"ok"
120,199,"sd_phylo",0.503896612836996,NA,TRUE,"ok"
120,199,"sigma",0.413450554788094,NA,TRUE,"ok"
120,200,"fixef:mu:(Intercept)",0.851707439442595,TRUE,TRUE,"ok"
120,200,"fixef:mu:x",0.474014016609528,TRUE,TRUE,"ok"
120,200,"sd_phylo",0.688847009784363,NA,TRUE,"ok"
120,200,"sigma",0.406987425697183,NA,TRUE,"ok"
120,201,"fixef:mu:(Intercept)",0.426114434351587,TRUE,TRUE,"ok"
120,201,"fixef:mu:x",0.503735791840197,TRUE,TRUE,"ok"
120,201,"sd_phylo",0.5004178255358,NA,TRUE,"ok"
120,201,"sigma",0.427749328939328,NA,TRUE,"ok"
120,202,"fixef:mu:(Intercept)",0.066553953512133,TRUE,TRUE,"ok"
120,202,"fixef:mu:x",0.45304011285738,TRUE,TRUE,"ok"
120,202,"sd_phylo",0.66927614229365,NA,TRUE,"ok"
120,202,"sigma",0.437894710348252,NA,TRUE,"ok"
120,203,"fixef:mu:(Intercept)",0.142213782247248,TRUE,TRUE,"ok"
120,203,"fixef:mu:x",0.517641191215432,TRUE,TRUE,"ok"
120,203,"sd_phylo",0.798855007745072,NA,TRUE,"ok"
120,203,"sigma",0.36207119078549,NA,TRUE,"ok"
120,204,"fixef:mu:(Intercept)",-0.179574504610965,TRUE,TRUE,"ok"
120,204,"fixef:mu:x",0.545160922690217,TRUE,TRUE,"ok"
120,204,"sd_phylo",0.730198439208131,NA,TRUE,"ok"
120,204,"sigma",0.408935125732661,NA,TRUE,"ok"
120,205,"fixef:mu:(Intercept)",-0.200793602308681,TRUE,TRUE,"ok"
120,205,"fixef:mu:x",0.551016964196355,TRUE,TRUE,"ok"
120,205,"sd_phylo",0.697484847521864,NA,TRUE,"ok"
120,205,"sigma",0.357046268339004,NA,TRUE,"ok"
120,206,"fixef:mu:(Intercept)",0.257101624793785,TRUE,TRUE,"ok"
120,206,"fixef:mu:x",0.531520456483824,TRUE,TRUE,"ok"
120,206,"sd_phylo",0.94950797972332,NA,TRUE,"ok"
120,206,"sigma",0.397073542069147,NA,TRUE,"ok"
120,207,"fixef:mu:(Intercept)",0.42735836454523,TRUE,TRUE,"ok"
120,207,"fixef:mu:x",0.542936962423059,TRUE,TRUE,"ok"
120,207,"sd_phylo",0.803539645397527,NA,TRUE,"ok"
120,207,"sigma",0.388869058954278,NA,TRUE,"ok"
120,208,"fixef:mu:(Intercept)",0.443905447934788,TRUE,TRUE,"ok"
120,208,"fixef:mu:x",0.454413131476021,TRUE,TRUE,"ok"
120,208,"sd_phylo",0.537500161532466,NA,TRUE,"ok"
120,208,"sigma",0.458596649816527,NA,TRUE,"ok"
120,209,"fixef:mu:(Intercept)",-0.0708193636768968,TRUE,TRUE,"ok"
120,209,"fixef:mu:x",0.516131591047377,TRUE,TRUE,"ok"
120,209,"sd_phylo",0.589964128465616,NA,TRUE,"ok"
120,209,"sigma",0.427849820259835,NA,TRUE,"ok"
120,210,"fixef:mu:(Intercept)",0.139004922827872,TRUE,TRUE,"ok"
120,210,"fixef:mu:x",0.523140383002072,TRUE,TRUE,"ok"
120,210,"sd_phylo",0.582849854963236,NA,TRUE,"ok"
120,210,"sigma",0.418654700485686,NA,TRUE,"ok"
120,211,"fixef:mu:(Intercept)",-0.00392192016895042,TRUE,TRUE,"ok"
120,211,"fixef:mu:x",0.494966877850604,TRUE,TRUE,"ok"
120,211,"sd_phylo",0.967386457736131,NA,TRUE,"ok"
120,211,"sigma",0.386111405746202,NA,TRUE,"ok"
120,212,"fixef:mu:(Intercept)",0.344905530826393,TRUE,TRUE,"ok"
120,212,"fixef:mu:x",0.529620383655068,TRUE,TRUE,"ok"
120,212,"sd_phylo",0.840974718703926,NA,TRUE,"ok"
120,212,"sigma",0.423555905217484,NA,TRUE,"ok"
120,213,"fixef:mu:(Intercept)",0.0153121427901665,TRUE,TRUE,"ok"
120,213,"fixef:mu:x",0.538843047710245,TRUE,TRUE,"ok"
120,213,"sd_phylo",0.79961935480121,NA,TRUE,"ok"
120,213,"sigma",0.470438205859527,NA,TRUE,"ok"
120,214,"fixef:mu:(Intercept)",0.0215702187266628,TRUE,TRUE,"ok"
120,214,"fixef:mu:x",0.512644823647115,TRUE,TRUE,"ok"
120,214,"sd_phylo",0.459120600866948,NA,TRUE,"ok"
120,214,"sigma",0.379545360409988,NA,TRUE,"ok"
120,215,"fixef:mu:(Intercept)",0.729461311753868,TRUE,TRUE,"ok"
120,215,"fixef:mu:x",0.519856605283585,TRUE,TRUE,"ok"
120,215,"sd_phylo",0.564226549063915,NA,TRUE,"ok"
120,215,"sigma",0.40501558233336,NA,TRUE,"ok"
120,216,"fixef:mu:(Intercept)",0.568422416706656,TRUE,TRUE,"ok"
120,216,"fixef:mu:x",0.494908872788622,TRUE,TRUE,"ok"
120,216,"sd_phylo",0.677122692007773,NA,TRUE,"ok"
120,216,"sigma",0.374261185905318,NA,TRUE,"ok"
120,217,"fixef:mu:(Intercept)",0.132678150304606,TRUE,TRUE,"ok"
120,217,"fixef:mu:x",0.449906366783872,TRUE,TRUE,"ok"
120,217,"sd_phylo",0.791393675036611,NA,TRUE,"ok"
120,217,"sigma",0.414492776418036,NA,TRUE,"ok"
120,218,"fixef:mu:(Intercept)",0.366636101973954,TRUE,TRUE,"ok"
120,218,"fixef:mu:x",0.460213717848855,TRUE,TRUE,"ok"
120,218,"sd_phylo",0.967031007141821,NA,TRUE,"ok"
120,218,"sigma",0.405299864098384,NA,TRUE,"ok"
120,219,"fixef:mu:(Intercept)",0.0334237321818202,TRUE,TRUE,"ok"
120,219,"fixef:mu:x",0.502432779744002,TRUE,TRUE,"ok"
120,219,"sd_phylo",0.630358049075776,NA,TRUE,"ok"
120,219,"sigma",0.458348800579399,NA,TRUE,"ok"
120,220,"fixef:mu:(Intercept)",0.0785176158097856,TRUE,TRUE,"ok"
120,220,"fixef:mu:x",0.535554058655634,TRUE,TRUE,"ok"
120,220,"sd_phylo",0.65729336037182,NA,TRUE,"ok"
120,220,"sigma",0.419551837620625,NA,TRUE,"ok"
120,221,"fixef:mu:(Intercept)",-0.302764422777461,TRUE,TRUE,"ok"
120,221,"fixef:mu:x",0.42638492371673,TRUE,TRUE,"ok"
120,221,"sd_phylo",0.607553613001906,NA,TRUE,"ok"
120,221,"sigma",0.393124295863905,NA,TRUE,"ok"
120,222,"fixef:mu:(Intercept)",0.178726737086896,TRUE,TRUE,"ok"
120,222,"fixef:mu:x",0.583407722948255,FALSE,TRUE,"ok"
120,222,"sd_phylo",0.605712886384243,NA,TRUE,"ok"
120,222,"sigma",0.406272865590671,NA,TRUE,"ok"
120,223,"fixef:mu:(Intercept)",0.152766685788213,TRUE,TRUE,"ok"
120,223,"fixef:mu:x",0.548415140678006,TRUE,TRUE,"ok"
120,223,"sd_phylo",0.659632601070359,NA,TRUE,"ok"
120,223,"sigma",0.380167012992147,NA,TRUE,"ok"
120,224,"fixef:mu:(Intercept)",0.0177603380542038,TRUE,TRUE,"ok"
120,224,"fixef:mu:x",0.487392074195271,TRUE,TRUE,"ok"
120,224,"sd_phylo",0.757725940296206,NA,TRUE,"ok"
120,224,"sigma",0.400418218883883,NA,TRUE,"ok"
120,225,"fixef:mu:(Intercept)",0.109315014026563,TRUE,TRUE,"ok"
120,225,"fixef:mu:x",0.551688260423077,TRUE,TRUE,"ok"
120,225,"sd_phylo",0.928125667652908,NA,TRUE,"ok"
120,225,"sigma",0.381524025426541,NA,TRUE,"ok"
120,226,"fixef:mu:(Intercept)",0.0945625428946231,TRUE,TRUE,"ok"
120,226,"fixef:mu:x",0.470198041844605,TRUE,TRUE,"ok"
120,226,"sd_phylo",0.620000971402967,NA,TRUE,"ok"
120,226,"sigma",0.415806081333365,NA,TRUE,"ok"
120,227,"fixef:mu:(Intercept)",0.52660422742554,TRUE,TRUE,"ok"
120,227,"fixef:mu:x",0.473264201444694,TRUE,TRUE,"ok"
120,227,"sd_phylo",0.692911233474103,NA,TRUE,"ok"
120,227,"sigma",0.400282232406932,NA,TRUE,"ok"
120,228,"fixef:mu:(Intercept)",0.773129636320947,FALSE,TRUE,"ok"
120,228,"fixef:mu:x",0.477774720853688,TRUE,TRUE,"ok"
120,228,"sd_phylo",0.337741803095275,NA,TRUE,"ok"
120,228,"sigma",0.450352569810278,NA,TRUE,"ok"
120,229,"fixef:mu:(Intercept)",0.512923304406066,TRUE,TRUE,"ok"
120,229,"fixef:mu:x",0.465424642183253,TRUE,TRUE,"ok"
120,229,"sd_phylo",0.871782666878269,NA,TRUE,"ok"
120,229,"sigma",0.412735210758249,NA,TRUE,"ok"
120,230,"fixef:mu:(Intercept)",-0.211614658209339,TRUE,TRUE,"ok"
120,230,"fixef:mu:x",0.494994833145873,TRUE,TRUE,"ok"
120,230,"sd_phylo",0.713501761134561,NA,TRUE,"ok"
120,230,"sigma",0.366937418867749,NA,TRUE,"ok"
120,231,"fixef:mu:(Intercept)",0.738212098494364,FALSE,TRUE,"ok"
120,231,"fixef:mu:x",0.50884968080241,TRUE,TRUE,"ok"
120,231,"sd_phylo",0.179363856497609,NA,TRUE,"ok"
120,231,"sigma",0.407718252030974,NA,TRUE,"ok"
120,232,"fixef:mu:(Intercept)",0.0957532248643077,TRUE,TRUE,"ok"
120,232,"fixef:mu:x",0.50596597969986,TRUE,TRUE,"ok"
120,232,"sd_phylo",0.595533206829617,NA,TRUE,"ok"
120,232,"sigma",0.388798673983924,NA,TRUE,"ok"
120,233,"fixef:mu:(Intercept)",0.230646720735968,TRUE,TRUE,"ok"
120,233,"fixef:mu:x",0.535203036101925,TRUE,TRUE,"ok"
120,233,"sd_phylo",0.757318190111673,NA,TRUE,"ok"
120,233,"sigma",0.404235401797202,NA,TRUE,"ok"
120,234,"fixef:mu:(Intercept)",0.279555857675517,TRUE,TRUE,"ok"
120,234,"fixef:mu:x",0.490148013773445,TRUE,TRUE,"ok"
120,234,"sd_phylo",0.800366792593322,NA,TRUE,"ok"
120,234,"sigma",0.370673102214395,NA,TRUE,"ok"
120,235,"fixef:mu:(Intercept)",0.623516389023197,TRUE,TRUE,"ok"
120,235,"fixef:mu:x",0.504980770056808,TRUE,TRUE,"ok"
120,235,"sd_phylo",0.61224966918114,NA,TRUE,"ok"
120,235,"sigma",0.364766187514937,NA,TRUE,"ok"
120,236,"fixef:mu:(Intercept)",-0.272399041635913,TRUE,TRUE,"ok"
120,236,"fixef:mu:x",0.486838642652047,TRUE,TRUE,"ok"
120,236,"sd_phylo",0.661964870024372,NA,TRUE,"ok"
120,236,"sigma",0.397508214456783,NA,TRUE,"ok"
120,237,"fixef:mu:(Intercept)",-0.247304596665926,TRUE,TRUE,"ok"
120,237,"fixef:mu:x",0.428842800843519,TRUE,TRUE,"ok"
120,237,"sd_phylo",0.636911806403269,NA,TRUE,"ok"
120,237,"sigma",0.386715719542402,NA,TRUE,"ok"
120,238,"fixef:mu:(Intercept)",-0.0514362428192977,TRUE,TRUE,"ok"
120,238,"fixef:mu:x",0.46114298978917,TRUE,TRUE,"ok"
120,238,"sd_phylo",0.953263905685644,NA,TRUE,"ok"
120,238,"sigma",0.407798487095548,NA,TRUE,"ok"
120,239,"fixef:mu:(Intercept)",0.657800891181452,TRUE,TRUE,"ok"
120,239,"fixef:mu:x",0.551783782191748,TRUE,TRUE,"ok"
120,239,"sd_phylo",0.637314138786831,NA,TRUE,"ok"
120,239,"sigma",0.387751235975557,NA,TRUE,"ok"
120,240,"fixef:mu:(Intercept)",0.166953981043854,TRUE,TRUE,"ok"
120,240,"fixef:mu:x",0.478869485539705,TRUE,TRUE,"ok"
120,240,"sd_phylo",0.788682192046266,NA,TRUE,"ok"
120,240,"sigma",0.396189272214944,NA,TRUE,"ok"
120,241,"fixef:mu:(Intercept)",0.788979218185276,FALSE,TRUE,"ok"
120,241,"fixef:mu:x",0.514982351354243,TRUE,TRUE,"ok"
120,241,"sd_phylo",0.231677293706189,NA,TRUE,"ok"
120,241,"sigma",0.445449959616869,NA,TRUE,"ok"
120,242,"fixef:mu:(Intercept)",0.180628406536201,TRUE,TRUE,"ok"
120,242,"fixef:mu:x",0.532304771116832,TRUE,TRUE,"ok"
120,242,"sd_phylo",0.736873750930569,NA,TRUE,"ok"
120,242,"sigma",0.358063162387439,NA,TRUE,"ok"
120,243,"fixef:mu:(Intercept)",0.18994268388992,TRUE,TRUE,"ok"
120,243,"fixef:mu:x",0.556879383605563,TRUE,TRUE,"ok"
120,243,"sd_phylo",0.671699802134552,NA,TRUE,"ok"
120,243,"sigma",0.402125407040529,NA,TRUE,"ok"
120,244,"fixef:mu:(Intercept)",0.243551995395439,TRUE,TRUE,"ok"
120,244,"fixef:mu:x",0.522942383763623,TRUE,TRUE,"ok"
120,244,"sd_phylo",0.876721464539509,NA,TRUE,"ok"
120,244,"sigma",0.41051862356223,NA,TRUE,"ok"
120,245,"fixef:mu:(Intercept)",1.03067848925954,FALSE,TRUE,"ok"
120,245,"fixef:mu:x",0.496604482930104,TRUE,TRUE,"ok"
120,245,"sd_phylo",0.497016101907113,NA,TRUE,"ok"
120,245,"sigma",0.381582548228298,NA,TRUE,"ok"
120,246,"fixef:mu:(Intercept)",0.392322344158678,TRUE,TRUE,"ok"
120,246,"fixef:mu:x",0.540719989680365,TRUE,TRUE,"ok"
120,246,"sd_phylo",0.681362373091119,NA,TRUE,"ok"
120,246,"sigma",0.388607729359257,NA,TRUE,"ok"
120,247,"fixef:mu:(Intercept)",0.697548902477454,TRUE,TRUE,"ok"
120,247,"fixef:mu:x",0.507104530868701,TRUE,TRUE,"ok"
120,247,"sd_phylo",0.833757698504473,NA,TRUE,"ok"
120,247,"sigma",0.405535991274649,NA,TRUE,"ok"
120,248,"fixef:mu:(Intercept)",0.492758983144899,TRUE,TRUE,"ok"
120,248,"fixef:mu:x",0.539879464683987,TRUE,TRUE,"ok"
120,248,"sd_phylo",0.663194506904195,NA,TRUE,"ok"
120,248,"sigma",0.356336019874414,NA,TRUE,"ok"
120,249,"fixef:mu:(Intercept)",0.594988542897743,TRUE,TRUE,"ok"
120,249,"fixef:mu:x",0.523882764331746,TRUE,TRUE,"ok"
120,249,"sd_phylo",0.705766970439788,NA,TRUE,"ok"
120,249,"sigma",0.428676876311404,NA,TRUE,"ok"
120,250,"fixef:mu:(Intercept)",0.696773684978626,TRUE,TRUE,"ok"
120,250,"fixef:mu:x",0.467144667771972,TRUE,TRUE,"ok"
120,250,"sd_phylo",0.51540708423063,NA,TRUE,"ok"
120,250,"sigma",0.378222674779231,NA,TRUE,"ok"
120,251,"fixef:mu:(Intercept)",0.364692224552821,TRUE,TRUE,"ok"
120,251,"fixef:mu:x",0.474709379912835,TRUE,TRUE,"ok"
120,251,"sd_phylo",0.696714667459063,NA,TRUE,"ok"
120,251,"sigma",0.375517931959948,NA,TRUE,"ok"
120,252,"fixef:mu:(Intercept)",0.250951072655066,TRUE,TRUE,"ok"
120,252,"fixef:mu:x",0.48366410831609,TRUE,TRUE,"ok"
120,252,"sd_phylo",0.575867557045341,NA,TRUE,"ok"
120,252,"sigma",0.40683595641717,NA,TRUE,"ok"
120,253,"fixef:mu:(Intercept)",-0.021580858010204,TRUE,TRUE,"ok"
120,253,"fixef:mu:x",0.498091387917151,TRUE,TRUE,"ok"
120,253,"sd_phylo",0.612719968297003,NA,TRUE,"ok"
120,253,"sigma",0.381975826354749,NA,TRUE,"ok"
120,254,"fixef:mu:(Intercept)",-0.100616985494812,TRUE,TRUE,"ok"
120,254,"fixef:mu:x",0.476691166376715,TRUE,TRUE,"ok"
120,254,"sd_phylo",0.57298152506153,NA,TRUE,"ok"
120,254,"sigma",0.38739223395459,NA,TRUE,"ok"
120,255,"fixef:mu:(Intercept)",0.698392947846254,TRUE,TRUE,"ok"
120,255,"fixef:mu:x",0.466303546246666,TRUE,TRUE,"ok"
120,255,"sd_phylo",0.675239972562569,NA,TRUE,"ok"
120,255,"sigma",0.371037882273335,NA,TRUE,"ok"
120,256,"fixef:mu:(Intercept)",-0.336681645339077,TRUE,TRUE,"ok"
120,256,"fixef:mu:x",0.519501150626116,TRUE,TRUE,"ok"
120,256,"sd_phylo",0.667379659490599,NA,TRUE,"ok"
120,256,"sigma",0.385825179718312,NA,TRUE,"ok"
120,257,"fixef:mu:(Intercept)",-0.594904328068976,FALSE,TRUE,"ok"
120,257,"fixef:mu:x",0.408833374808394,FALSE,TRUE,"ok"
120,257,"sd_phylo",0.690377644801264,NA,TRUE,"ok"
120,257,"sigma",0.411845045888151,NA,TRUE,"ok"
120,258,"fixef:mu:(Intercept)",1.02528490037726,FALSE,TRUE,"ok"
120,258,"fixef:mu:x",0.576124401806278,FALSE,TRUE,"ok"
120,258,"sd_phylo",0.685594988170583,NA,TRUE,"ok"
120,258,"sigma",0.359518750055963,NA,TRUE,"ok"
120,259,"fixef:mu:(Intercept)",-0.00242365389468728,TRUE,TRUE,"ok"
120,259,"fixef:mu:x",0.507099848340739,TRUE,TRUE,"ok"
120,259,"sd_phylo",0.558014298963331,NA,TRUE,"ok"
120,259,"sigma",0.3690109443363,NA,TRUE,"ok"
120,260,"fixef:mu:(Intercept)",0.30428944442575,TRUE,TRUE,"ok"
120,260,"fixef:mu:x",0.462570743615787,TRUE,TRUE,"ok"
120,260,"sd_phylo",0.700267437283906,NA,TRUE,"ok"
120,260,"sigma",0.44210328583273,NA,TRUE,"ok"
120,261,"fixef:mu:(Intercept)",0.248950189529895,TRUE,TRUE,"ok"
120,261,"fixef:mu:x",0.492542051174972,TRUE,TRUE,"ok"
120,261,"sd_phylo",0.491640213153244,NA,TRUE,"ok"
120,261,"sigma",0.390959464545458,NA,TRUE,"ok"
120,262,"fixef:mu:(Intercept)",0.515080603587543,TRUE,TRUE,"ok"
120,262,"fixef:mu:x",0.465377460671343,TRUE,TRUE,"ok"
120,262,"sd_phylo",1.09272257108785,NA,TRUE,"ok"
120,262,"sigma",0.402075889694177,NA,TRUE,"ok"
