"family","n","rep","method","target","covered","width","pdhess","status"
"lognormal",600,306,"profile","mu:(Intercept)",TRUE,0.0773430710114767,TRUE,"profile"
"lognormal",600,306,"profile","mu:x",TRUE,0.0787885953166314,TRUE,"profile"
"lognormal",600,306,"wald","mu:(Intercept)",TRUE,0.0772178838066686,TRUE,"wald"
"lognormal",600,306,"wald","mu:x",TRUE,0.078661068174274,TRUE,"wald"
"lognormal",600,307,"profile","mu:(Intercept)",TRUE,0.0806272059662341,TRUE,"profile"
"lognormal",600,307,"profile","mu:x",TRUE,0.0828275246729837,TRUE,"profile"
"lognormal",600,307,"wald","mu:(Intercept)",TRUE,0.0804967028245701,TRUE,"wald"
"lognormal",600,307,"wald","mu:x",TRUE,0.082693460101271,TRUE,"wald"
"lognormal",600,308,"profile","mu:(Intercept)",TRUE,0.0804583939810674,TRUE,"profile"
"lognormal",600,308,"profile","mu:x",FALSE,0.082073732482971,TRUE,"profile"
"lognormal",600,308,"wald","mu:(Intercept)",TRUE,0.0803281751907072,TRUE,"wald"
"lognormal",600,308,"wald","mu:x",FALSE,0.0819408993240167,TRUE,"wald"
"lognormal",600,309,"profile","mu:(Intercept)",TRUE,0.0795163429200784,TRUE,"profile"
"lognormal",600,309,"profile","mu:x",TRUE,0.0767452782738242,TRUE,"profile"
"lognormal",600,309,"wald","mu:(Intercept)",TRUE,0.079387648803627,TRUE,"wald"
"lognormal",600,309,"wald","mu:x",TRUE,0.0766210690258783,TRUE,"wald"
"lognormal",600,310,"profile","mu:(Intercept)",TRUE,0.0784446979669545,TRUE,"profile"
"lognormal",600,310,"profile","mu:x",TRUE,0.0783930221580597,TRUE,"profile"
"lognormal",600,310,"wald","mu:(Intercept)",TRUE,0.0783177382719667,TRUE,"wald"
"lognormal",600,310,"wald","mu:x",TRUE,0.0782661460981015,TRUE,"wald"
"lognormal",600,311,"profile","mu:(Intercept)",TRUE,0.085274091764521,TRUE,"profile"
"lognormal",600,311,"profile","mu:x",TRUE,0.0865010763216787,TRUE,"profile"
"lognormal",600,311,"wald","mu:(Intercept)",TRUE,0.0851360672910476,TRUE,"wald"
"lognormal",600,311,"wald","mu:x",TRUE,0.0863610658841784,TRUE,"wald"
"lognormal",600,312,"profile","mu:(Intercept)",TRUE,0.0749060893107504,TRUE,"profile"
"lognormal",600,312,"profile","mu:x",TRUE,0.0734122564189313,TRUE,"profile"
"lognormal",600,312,"wald","mu:(Intercept)",TRUE,0.0747848567483202,TRUE,"wald"
"lognormal",600,312,"wald","mu:x",TRUE,0.0732934415298339,TRUE,"wald"
"lognormal",600,313,"profile","mu:(Intercept)",TRUE,0.08208284734162,TRUE,"profile"
"lognormal",600,313,"profile","mu:x",FALSE,0.0802447316856925,TRUE,"profile"
"lognormal",600,313,"wald","mu:(Intercept)",TRUE,0.0819499994533024,TRUE,"wald"
"lognormal",600,313,"wald","mu:x",FALSE,0.080114858712853,TRUE,"wald"
"lognormal",600,314,"profile","mu:(Intercept)",TRUE,0.0832036630269324,TRUE,"profile"
"lognormal",600,314,"profile","mu:x",TRUE,0.0840970017786742,TRUE,"profile"
"lognormal",600,314,"wald","mu:(Intercept)",TRUE,0.0830689896450584,TRUE,"wald"
"lognormal",600,314,"wald","mu:x",TRUE,0.0839608824414689,TRUE,"wald"
"lognormal",600,315,"profile","mu:(Intercept)",TRUE,0.0791700655472319,TRUE,"profile"
"lognormal",600,315,"profile","mu:x",TRUE,0.077468723549114,TRUE,"profile"
"lognormal",600,315,"wald","mu:(Intercept)",TRUE,0.0790419213899266,TRUE,"wald"
"lognormal",600,315,"wald","mu:x",TRUE,0.0773433327143916,TRUE,"wald"
"lognormal",600,316,"profile","mu:(Intercept)",TRUE,0.0789419074816748,TRUE,"profile"
"lognormal",600,316,"profile","mu:x",TRUE,0.0784903979957421,TRUE,"profile"
"lognormal",600,316,"wald","mu:(Intercept)",TRUE,0.0788141321866653,TRUE,"wald"
"lognormal",600,316,"wald","mu:x",TRUE,0.0783633534993462,TRUE,"wald"
"lognormal",600,317,"profile","mu:(Intercept)",TRUE,0.0786198586204491,TRUE,"profile"
"lognormal",600,317,"profile","mu:x",TRUE,0.084881786094221,TRUE,"profile"
"lognormal",600,317,"wald","mu:(Intercept)",TRUE,0.0784926154281635,TRUE,"wald"
"lognormal",600,317,"wald","mu:x",TRUE,0.084744408215908,TRUE,"wald"
"lognormal",600,318,"profile","mu:(Intercept)",TRUE,0.0792657653143777,TRUE,"profile"
"lognormal",600,318,"profile","mu:x",TRUE,0.0788991712234758,TRUE,"profile"
"lognormal",600,318,"wald","mu:(Intercept)",TRUE,0.0791374658090419,TRUE,"wald"
"lognormal",600,318,"wald","mu:x",TRUE,0.078771465087242,TRUE,"wald"
"lognormal",600,319,"profile","mu:(Intercept)",TRUE,0.0773917139367467,TRUE,"profile"
"lognormal",600,319,"profile","mu:x",TRUE,0.0808147905984632,TRUE,"profile"
"lognormal",600,319,"wald","mu:(Intercept)",TRUE,0.0772664477664786,TRUE,"wald"
"lognormal",600,319,"wald","mu:x",TRUE,0.0806839838394483,TRUE,"wald"
"lognormal",600,320,"profile","mu:(Intercept)",TRUE,0.0810775965221628,TRUE,"profile"
"lognormal",600,320,"profile","mu:x",TRUE,0.0776175799278632,TRUE,"profile"
"lognormal",600,320,"wald","mu:(Intercept)",TRUE,0.0809463756055544,TRUE,"wald"
"lognormal",600,320,"wald","mu:x",TRUE,0.0774919588881139,TRUE,"wald"
"lognormal",600,321,"profile","mu:(Intercept)",FALSE,0.0817591450293861,TRUE,"profile"
"lognormal",600,321,"profile","mu:x",TRUE,0.0829822835088241,TRUE,"profile"
"lognormal",600,321,"wald","mu:(Intercept)",FALSE,0.0816268210788826,TRUE,"wald"
"lognormal",600,321,"wald","mu:x",TRUE,0.0828479799823387,TRUE,"wald"
"lognormal",600,322,"profile","mu:(Intercept)",TRUE,0.0796105475265053,TRUE,"profile"
"lognormal",600,322,"profile","mu:x",TRUE,0.0784649253209193,TRUE,"profile"
"lognormal",600,322,"wald","mu:(Intercept)",TRUE,0.0794817009697069,TRUE,"wald"
"lognormal",600,322,"wald","mu:x",TRUE,0.0783379328940669,TRUE,"wald"
"lognormal",600,323,"profile","mu:(Intercept)",TRUE,0.079092312528913,TRUE,"profile"
"lognormal",600,323,"profile","mu:x",TRUE,0.0800501549251458,TRUE,"profile"
"lognormal",600,323,"wald","mu:(Intercept)",TRUE,0.0789642937708945,TRUE,"wald"
"lognormal",600,323,"wald","mu:x",TRUE,0.0799205858047358,TRUE,"wald"
"lognormal",600,324,"profile","mu:(Intercept)",TRUE,0.0782301563188184,TRUE,"profile"
"lognormal",600,324,"profile","mu:x",TRUE,0.080853095785115,TRUE,"profile"
"lognormal",600,324,"wald","mu:(Intercept)",TRUE,0.0781035438394193,TRUE,"wald"
"lognormal",600,324,"wald","mu:x",TRUE,0.0807222381934416,TRUE,"wald"
"lognormal",600,325,"profile","mu:(Intercept)",TRUE,0.081802772227414,TRUE,"profile"
"lognormal",600,325,"profile","mu:x",TRUE,0.0815891056250757,TRUE,"profile"
"lognormal",600,325,"wald","mu:(Intercept)",TRUE,0.0816703663145569,TRUE,"wald"
"lognormal",600,325,"wald","mu:x",TRUE,0.0814570455591219,TRUE,"wald"
"lognormal",600,326,"profile","mu:(Intercept)",TRUE,0.0802808097976578,TRUE,"profile"
"lognormal",600,326,"profile","mu:x",TRUE,0.0792871226997765,TRUE,"profile"
"lognormal",600,326,"wald","mu:(Intercept)",TRUE,0.0801508784055176,TRUE,"wald"
"lognormal",600,326,"wald","mu:x",TRUE,0.0791587995614768,TRUE,"wald"
"lognormal",600,327,"profile","mu:(Intercept)",TRUE,0.0776417016765467,TRUE,"profile"
"lognormal",600,327,"profile","mu:x",TRUE,0.0778439680304934,TRUE,"profile"
"lognormal",600,327,"wald","mu:(Intercept)",TRUE,0.0775160308773191,TRUE,"wald"
"lognormal",600,327,"wald","mu:x",TRUE,0.0777179698417275,TRUE,"wald"
"lognormal",600,328,"profile","mu:(Intercept)",TRUE,0.08257849177888,TRUE,"profile"
"lognormal",600,328,"profile","mu:x",TRUE,0.0845038384737513,TRUE,"profile"
"lognormal",600,328,"wald","mu:(Intercept)",TRUE,0.0824448302914592,TRUE,"wald"
"lognormal",600,328,"wald","mu:x",TRUE,0.0843670605995306,TRUE,"wald"
"lognormal",600,329,"profile","mu:(Intercept)",TRUE,0.074683840877759,TRUE,"profile"
"lognormal",600,329,"profile","mu:x",TRUE,0.0752120264345927,TRUE,"profile"
"lognormal",600,329,"wald","mu:(Intercept)",TRUE,0.0745629679992192,TRUE,"wald"
"lognormal",600,329,"wald","mu:x",TRUE,0.0750902987083005,TRUE,"wald"
"lognormal",600,330,"profile","mu:(Intercept)",TRUE,0.08040308390238,TRUE,"profile"
"lognormal",600,330,"profile","mu:x",TRUE,0.0813288096584309,TRUE,"profile"
"lognormal",600,330,"wald","mu:(Intercept)",TRUE,0.080272943522028,TRUE,"wald"
"lognormal",600,330,"wald","mu:x",TRUE,0.0811971708929469,TRUE,"wald"
"lognormal",600,331,"profile","mu:(Intercept)",TRUE,0.0782456725709313,TRUE,"profile"
"lognormal",600,331,"profile","mu:x",TRUE,0.0781262119848551,TRUE,"profile"
"lognormal",600,331,"wald","mu:(Intercept)",TRUE,0.0781190349895922,TRUE,"wald"
"lognormal",600,331,"wald","mu:x",TRUE,0.0779997677462069,TRUE,"wald"
"lognormal",600,332,"profile","mu:(Intercept)",FALSE,0.0831727076588571,TRUE,"profile"
"lognormal",600,332,"profile","mu:x",TRUE,0.0848112989535798,TRUE,"profile"
"lognormal",600,332,"wald","mu:(Intercept)",FALSE,0.0830380958867797,TRUE,"wald"
"lognormal",600,332,"wald","mu:x",TRUE,0.0846740352121441,TRUE,"wald"
"lognormal",600,333,"profile","mu:(Intercept)",TRUE,0.0813400546227101,TRUE,"profile"
"lognormal",600,333,"profile","mu:x",TRUE,0.0840263682443441,TRUE,"profile"
"lognormal",600,333,"wald","mu:(Intercept)",TRUE,0.0812083976915784,TRUE,"wald"
"lognormal",600,333,"wald","mu:x",TRUE,0.0838903632275094,TRUE,"wald"
"lognormal",600,334,"profile","mu:(Intercept)",TRUE,0.0780154872767912,TRUE,"profile"
"lognormal",600,334,"profile","mu:x",TRUE,0.078135979581225,TRUE,"profile"
"lognormal",600,334,"wald","mu:(Intercept)",TRUE,0.0778892222523,TRUE,"wald"
"lognormal",600,334,"wald","mu:x",TRUE,0.0780095195439512,TRUE,"wald"
"lognormal",600,335,"profile","mu:(Intercept)",FALSE,0.0795366007115408,TRUE,"profile"
"lognormal",600,335,"profile","mu:x",TRUE,0.0767020408033635,TRUE,"profile"
"lognormal",600,335,"wald","mu:(Intercept)",FALSE,0.0794078738114121,TRUE,"wald"
"lognormal",600,335,"wald","mu:x",TRUE,0.0765779015284643,TRUE,"wald"
"lognormal",600,336,"profile","mu:(Intercept)",TRUE,0.0790817835972888,TRUE,"profile"
"lognormal",600,336,"profile","mu:x",TRUE,0.0806368409137789,TRUE,"profile"
"lognormal",600,336,"wald","mu:(Intercept)",TRUE,0.0789537818770728,TRUE,"wald"
"lognormal",600,336,"wald","mu:x",TRUE,0.0805063221799838,TRUE,"wald"
"lognormal",600,337,"profile","mu:(Intercept)",TRUE,0.078383863009902,TRUE,"profile"
"lognormal",600,337,"profile","mu:x",TRUE,0.0787902355923534,TRUE,"profile"
"lognormal",600,337,"wald","mu:(Intercept)",TRUE,0.078257001770518,TRUE,"wald"
"lognormal",600,337,"wald","mu:x",TRUE,0.0786627166549766,TRUE,"wald"
"lognormal",600,338,"profile","mu:(Intercept)",FALSE,0.0779595219324477,TRUE,"profile"
"lognormal",600,338,"profile","mu:x",TRUE,0.0756493693639881,TRUE,"profile"
"lognormal",600,338,"wald","mu:(Intercept)",FALSE,0.0778333474713224,TRUE,"wald"
"lognormal",600,338,"wald","mu:x",TRUE,0.0755269337948761,TRUE,"wald"
"lognormal",600,339,"profile","mu:(Intercept)",TRUE,0.0815709374501732,TRUE,"profile"
"lognormal",600,339,"profile","mu:x",TRUE,0.0812803742874986,TRUE,"profile"
"lognormal",600,339,"wald","mu:(Intercept)",TRUE,0.0814389067897934,TRUE,"wald"
"lognormal",600,339,"wald","mu:x",TRUE,0.0811488139304063,TRUE,"wald"
"lognormal",600,340,"profile","mu:(Intercept)",TRUE,0.0796323503460741,TRUE,"profile"
"lognormal",600,340,"profile","mu:x",TRUE,0.0795252917391308,TRUE,"profile"
"lognormal",600,340,"wald","mu:(Intercept)",TRUE,0.0795034684804174,TRUE,"wald"
"lognormal",600,340,"wald","mu:x",TRUE,0.0793965831410401,TRUE,"wald"
"lognormal",600,341,"profile","mu:(Intercept)",TRUE,0.0755283000054613,TRUE,"profile"
"lognormal",600,341,"profile","mu:x",TRUE,0.0739723091726777,TRUE,"profile"
"lognormal",600,341,"wald","mu:(Intercept)",TRUE,0.0754060603824332,TRUE,"wald"
"lognormal",600,341,"wald","mu:x",TRUE,0.0738525879280398,TRUE,"wald"
"lognormal",600,342,"profile","mu:(Intercept)",TRUE,0.0793273469006497,TRUE,"profile"
"lognormal",600,342,"profile","mu:x",TRUE,0.0872569602894923,TRUE,"profile"
"lognormal",600,342,"wald","mu:(Intercept)",TRUE,0.0791989479317186,TRUE,"wald"
"lognormal",600,342,"wald","mu:x",TRUE,0.087115726245713,TRUE,"wald"
"lognormal",600,343,"profile","mu:(Intercept)",FALSE,0.0745401268030643,TRUE,"profile"
"lognormal",600,343,"profile","mu:x",TRUE,0.0767583013610282,TRUE,"profile"
"lognormal",600,343,"wald","mu:(Intercept)",FALSE,0.074419476209766,TRUE,"wald"
"lognormal",600,343,"wald","mu:x",TRUE,0.0766340604275811,TRUE,"wald"
"lognormal",600,344,"profile","mu:(Intercept)",TRUE,0.0800540837225192,TRUE,"profile"
"lognormal",600,344,"profile","mu:x",TRUE,0.0798867213868206,TRUE,"profile"
"lognormal",600,344,"wald","mu:(Intercept)",TRUE,0.0799245082440179,TRUE,"wald"
"lognormal",600,344,"wald","mu:x",TRUE,0.0797574168009225,TRUE,"wald"
"lognormal",600,345,"profile","mu:(Intercept)",TRUE,0.0767952394025356,TRUE,"profile"
"lognormal",600,345,"profile","mu:x",TRUE,0.0810357306478161,TRUE,"profile"
"lognormal",600,345,"wald","mu:(Intercept)",TRUE,0.0766709492773263,TRUE,"wald"
"lognormal",600,345,"wald","mu:x",TRUE,0.0809045774600442,TRUE,"wald"
"lognormal",600,346,"profile","mu:(Intercept)",TRUE,0.0794491013772277,TRUE,"profile"
"lognormal",600,346,"profile","mu:x",TRUE,0.0774942178620323,TRUE,"profile"
"lognormal",600,346,"wald","mu:(Intercept)",TRUE,0.0793205160922268,TRUE,"wald"
"lognormal",600,346,"wald","mu:x",TRUE,0.0773687964801617,TRUE,"wald"
"lognormal",600,347,"profile","mu:(Intercept)",TRUE,0.0798336487918643,TRUE,"profile"
"lognormal",600,347,"profile","mu:x",TRUE,0.0798957144669947,TRUE,"profile"
"lognormal",600,347,"wald","mu:(Intercept)",TRUE,0.0797044411320908,TRUE,"wald"
"lognormal",600,347,"wald","mu:x",TRUE,0.0797664063573342,TRUE,"wald"
"lognormal",600,348,"profile","mu:(Intercept)",FALSE,0.079106512451488,TRUE,"profile"
"lognormal",600,348,"profile","mu:x",TRUE,0.076766162329576,TRUE,"profile"
"lognormal",600,348,"wald","mu:(Intercept)",FALSE,0.0789784707058743,TRUE,"wald"
"lognormal",600,348,"wald","mu:x",TRUE,0.0766419086822758,TRUE,"wald"
"lognormal",600,349,"profile","mu:(Intercept)",TRUE,0.083262026734333,TRUE,"profile"
"lognormal",600,349,"profile","mu:x",TRUE,0.0831892375112761,TRUE,"profile"
"lognormal",600,349,"wald","mu:(Intercept)",TRUE,0.0831272588717616,TRUE,"wald"
"lognormal",600,349,"wald","mu:x",TRUE,0.0830545874655518,TRUE,"wald"
"lognormal",600,350,"profile","mu:(Intercept)",TRUE,0.077526180810264,TRUE,"profile"
"lognormal",600,350,"profile","mu:x",TRUE,0.077989842109113,TRUE,"profile"
"lognormal",600,350,"wald","mu:(Intercept)",TRUE,0.0774006969952254,TRUE,"wald"
"lognormal",600,350,"wald","mu:x",TRUE,0.0778636078122528,TRUE,"wald"
"lognormal",600,351,"profile","mu:(Intercept)",TRUE,0.0818017849477679,TRUE,"profile"
"lognormal",600,351,"profile","mu:x",TRUE,0.0801583909791423,TRUE,"profile"
"lognormal",600,351,"wald","mu:(Intercept)",TRUE,0.0816693806790845,TRUE,"wald"
"lognormal",600,351,"wald","mu:x",TRUE,0.0800286467334981,TRUE,"wald"
"lognormal",600,352,"profile","mu:(Intercept)",TRUE,0.0820047635160884,TRUE,"profile"
"lognormal",600,352,"profile","mu:x",TRUE,0.0811772749823007,TRUE,"profile"
"lognormal",600,352,"wald","mu:(Intercept)",TRUE,0.0818720306755789,TRUE,"wald"
"lognormal",600,352,"wald","mu:x",TRUE,0.0810458815142117,TRUE,"wald"
"lognormal",600,353,"profile","mu:(Intercept)",TRUE,0.0786412425089179,TRUE,"profile"
"lognormal",600,353,"profile","mu:x",TRUE,0.0768672577458708,TRUE,"profile"
"lognormal",600,353,"wald","mu:(Intercept)",TRUE,0.0785139647085576,TRUE,"wald"
"lognormal",600,353,"wald","mu:x",TRUE,0.0767428510786148,TRUE,"wald"
"lognormal",600,354,"profile","mu:(Intercept)",TRUE,0.0778396463864621,TRUE,"profile"
"lognormal",600,354,"profile","mu:x",TRUE,0.0787966655487489,TRUE,"profile"
"lognormal",600,354,"wald","mu:(Intercept)",TRUE,0.0777136551926092,TRUE,"wald"
"lognormal",600,354,"wald","mu:x",TRUE,0.0786691253243159,TRUE,"wald"
"lognormal",600,355,"profile","mu:(Intercept)",TRUE,0.0771175099706413,TRUE,"profile"
"lognormal",600,355,"profile","mu:x",TRUE,0.0767767814713652,TRUE,"profile"
"lognormal",600,355,"wald","mu:(Intercept)",TRUE,0.0769926982735787,TRUE,"wald"
"lognormal",600,355,"wald","mu:x",TRUE,0.0766525212326187,TRUE,"wald"
"lognormal",600,356,"profile","mu:(Intercept)",TRUE,0.0807359674586408,TRUE,"profile"
"lognormal",600,356,"profile","mu:x",TRUE,0.0821704405528716,TRUE,"profile"
"lognormal",600,356,"wald","mu:(Intercept)",TRUE,0.0806052882793439,TRUE,"wald"
"lognormal",600,356,"wald","mu:x",TRUE,0.082037439593902,TRUE,"wald"
"lognormal",600,357,"profile","mu:(Intercept)",TRUE,0.0794269478796044,TRUE,"profile"
"lognormal",600,357,"profile","mu:x",TRUE,0.0800423875034066,TRUE,"profile"
"lognormal",600,357,"wald","mu:(Intercept)",TRUE,0.0792983874842834,TRUE,"wald"
"lognormal",600,357,"wald","mu:x",TRUE,0.0799128309580553,TRUE,"wald"
"lognormal",600,358,"profile","mu:(Intercept)",TRUE,0.0797373705573153,TRUE,"profile"
"lognormal",600,358,"profile","mu:x",TRUE,0.0809088239637645,TRUE,"profile"
"lognormal",600,358,"wald","mu:(Intercept)",TRUE,0.0796083187156273,TRUE,"wald"
"lognormal",600,358,"wald","mu:x",TRUE,0.0807778761707183,TRUE,"wald"
"lognormal",600,359,"profile","mu:(Intercept)",TRUE,0.0767007167465552,TRUE,"profile"
"lognormal",600,359,"profile","mu:x",TRUE,0.0755059368566002,TRUE,"profile"
"lognormal",600,359,"wald","mu:(Intercept)",TRUE,0.0765765796284262,TRUE,"wald"
"lognormal",600,359,"wald","mu:x",TRUE,0.0753837334285151,TRUE,"wald"
"lognormal",600,360,"profile","mu:(Intercept)",TRUE,0.0840466798789833,TRUE,"profile"
"lognormal",600,360,"profile","mu:x",TRUE,0.0835767092149431,TRUE,"profile"
"lognormal",600,360,"wald","mu:(Intercept)",TRUE,0.0839106536585079,TRUE,"wald"
"lognormal",600,360,"wald","mu:x",TRUE,0.0834414435534576,TRUE,"wald"
"lognormal",600,361,"profile","mu:(Intercept)",TRUE,0.0810463627694643,TRUE,"profile"
"lognormal",600,361,"profile","mu:x",TRUE,0.0816655091629963,TRUE,"profile"
"lognormal",600,361,"wald","mu:(Intercept)",TRUE,0.0809151923819592,TRUE,"wald"
"lognormal",600,361,"wald","mu:x",TRUE,0.0815333367006403,TRUE,"wald"
"lognormal",600,362,"profile","mu:(Intercept)",TRUE,0.0762842692020602,TRUE,"profile"
"lognormal",600,362,"profile","mu:x",TRUE,0.0772290788678076,TRUE,"profile"
"lognormal",600,362,"wald","mu:(Intercept)",TRUE,0.0761607955429737,TRUE,"wald"
"lognormal",600,362,"wald","mu:x",TRUE,0.0771040759644959,TRUE,"wald"
"lognormal",600,363,"profile","mu:(Intercept)",TRUE,0.0795274716012666,TRUE,"profile"
"lognormal",600,363,"profile","mu:x",TRUE,0.0784538825554999,TRUE,"profile"
"lognormal",600,363,"wald","mu:(Intercept)",TRUE,0.0793987594803894,TRUE,"wald"
"lognormal",600,363,"wald","mu:x",TRUE,0.0783269079964647,TRUE,"wald"
"lognormal",600,364,"profile","mu:(Intercept)",TRUE,0.0801633173000771,TRUE,"profile"
"lognormal",600,364,"profile","mu:x",TRUE,0.0778433264092673,TRUE,"profile"
"lognormal",600,364,"wald","mu:(Intercept)",TRUE,0.0800335650105992,TRUE,"wald"
"lognormal",600,364,"wald","mu:x",TRUE,0.0777173292562355,TRUE,"wald"
"lognormal",600,365,"profile","mu:(Intercept)",TRUE,0.0820650759849351,TRUE,"profile"
"lognormal",600,365,"profile","mu:x",TRUE,0.0813568275030807,TRUE,"profile"
"lognormal",600,365,"wald","mu:(Intercept)",TRUE,0.0819322455227882,TRUE,"wald"
"lognormal",600,365,"wald","mu:x",TRUE,0.0812251434098165,TRUE,"wald"
"lognormal",600,366,"profile","mu:(Intercept)",TRUE,0.0767280053405771,TRUE,"profile"
"lognormal",600,366,"profile","mu:x",FALSE,0.0748734868493893,TRUE,"profile"
"lognormal",600,366,"wald","mu:(Intercept)",TRUE,0.0766038134652958,TRUE,"wald"
"lognormal",600,366,"wald","mu:x",FALSE,0.0747522968155467,TRUE,"wald"
"lognormal",600,367,"profile","mu:(Intercept)",TRUE,0.0811368496316147,TRUE,"profile"
"lognormal",600,367,"profile","mu:x",TRUE,0.0761822100660422,TRUE,"profile"
"lognormal",600,367,"wald","mu:(Intercept)",TRUE,0.0810055327880944,TRUE,"wald"
"lognormal",600,367,"wald","mu:x",TRUE,0.0760589120880427,TRUE,"wald"
"lognormal",600,368,"profile","mu:(Intercept)",TRUE,0.079683110101906,TRUE,"profile"
"lognormal",600,368,"profile","mu:x",TRUE,0.0793450762269327,TRUE,"profile"
"lognormal",600,368,"wald","mu:(Intercept)",TRUE,0.0795541460886251,TRUE,"wald"
"lognormal",600,368,"wald","mu:x",TRUE,0.0792166593557645,TRUE,"wald"
"lognormal",600,369,"profile","mu:(Intercept)",TRUE,0.0798456688239326,TRUE,"profile"
"lognormal",600,369,"profile","mu:x",TRUE,0.0812104878828354,TRUE,"profile"
"lognormal",600,369,"wald","mu:(Intercept)",TRUE,0.0797164306812762,TRUE,"wald"
"lognormal",600,369,"wald","mu:x",TRUE,0.081079040642409,TRUE,"wald"
"lognormal",600,370,"profile","mu:(Intercept)",TRUE,0.0797060075877697,TRUE,"profile"
"lognormal",600,370,"profile","mu:x",TRUE,0.0786812267657527,TRUE,"profile"
"lognormal",600,370,"wald","mu:(Intercept)",TRUE,0.0795770065123402,TRUE,"wald"
"lognormal",600,370,"wald","mu:x",TRUE,0.0785538842350748,TRUE,"wald"
"lognormal",600,371,"profile","mu:(Intercept)",TRUE,0.0817578290799347,TRUE,"profile"
"lognormal",600,371,"profile","mu:x",TRUE,0.0796708414600064,TRUE,"profile"
"lognormal",600,371,"wald","mu:(Intercept)",TRUE,0.0816254959914359,TRUE,"wald"
"lognormal",600,371,"wald","mu:x",TRUE,0.0795418862885369,TRUE,"wald"
"lognormal",600,372,"profile","mu:(Intercept)",TRUE,0.0824542105884253,TRUE,"profile"
"lognormal",600,372,"profile","mu:x",TRUE,0.0830078515286083,TRUE,"profile"
"lognormal",600,372,"wald","mu:(Intercept)",TRUE,0.0823207624821969,TRUE,"wald"
"lognormal",600,372,"wald","mu:x",TRUE,0.0828735072915011,TRUE,"wald"
"lognormal",600,373,"profile","mu:(Intercept)",TRUE,0.0850175064266783,TRUE,"profile"
"lognormal",600,373,"profile","mu:x",TRUE,0.083650685317423,TRUE,"profile"
"lognormal",600,373,"wald","mu:(Intercept)",TRUE,0.0848798974235265,TRUE,"wald"
"lognormal",600,373,"wald","mu:x",TRUE,0.0835152883767849,TRUE,"wald"
"lognormal",600,374,"profile","mu:(Intercept)",TRUE,0.0783802953027028,TRUE,"profile"
"lognormal",600,374,"profile","mu:x",TRUE,0.079220343282577,TRUE,"profile"
"lognormal",600,374,"wald","mu:(Intercept)",TRUE,0.0782534290137071,TRUE,"wald"
"lognormal",600,374,"wald","mu:x",TRUE,0.0790921173025452,TRUE,"wald"
"lognormal",600,375,"profile","mu:(Intercept)",TRUE,0.0783084626710672,TRUE,"profile"
"lognormal",600,375,"profile","mu:x",TRUE,0.0760156859953849,TRUE,"profile"
"lognormal",600,375,"wald","mu:(Intercept)",TRUE,0.0781817234747761,TRUE,"wald"
"lognormal",600,375,"wald","mu:x",TRUE,0.0758926575696968,TRUE,"wald"
"lognormal",600,376,"profile","mu:(Intercept)",TRUE,0.0767843923394497,TRUE,"profile"
"lognormal",600,376,"profile","mu:x",TRUE,0.0743814222962291,TRUE,"profile"
"lognormal",600,376,"wald","mu:(Intercept)",TRUE,0.0766601091737457,TRUE,"wald"
"lognormal",600,376,"wald","mu:x",TRUE,0.0742610285801868,TRUE,"wald"
"lognormal",600,377,"profile","mu:(Intercept)",FALSE,0.0826150607263176,TRUE,"profile"
"lognormal",600,377,"profile","mu:x",TRUE,0.083095914373683,TRUE,"profile"
"lognormal",600,377,"wald","mu:(Intercept)",FALSE,0.082481340052746,TRUE,"wald"
"lognormal",600,377,"wald","mu:x",TRUE,0.0829614153989121,TRUE,"wald"
"lognormal",600,378,"profile","mu:(Intercept)",TRUE,0.0782040360234016,TRUE,"profile"
"lognormal",600,378,"profile","mu:x",TRUE,0.0762656983329502,TRUE,"profile"
"lognormal",600,378,"wald","mu:(Intercept)",TRUE,0.0780774550269558,TRUE,"wald"
"lognormal",600,378,"wald","mu:x",TRUE,0.0761422547280203,TRUE,"wald"
"lognormal",600,379,"profile","mu:(Intercept)",TRUE,0.0776768559009297,TRUE,"profile"
"lognormal",600,379,"profile","mu:x",TRUE,0.0811830791843879,TRUE,"profile"
"lognormal",600,379,"wald","mu:(Intercept)",TRUE,0.077551128195662,TRUE,"wald"
"lognormal",600,379,"wald","mu:x",TRUE,0.0810516763241779,TRUE,"wald"
"lognormal",600,380,"profile","mu:(Intercept)",TRUE,0.0799091520604925,TRUE,"profile"
"lognormal",600,380,"profile","mu:x",TRUE,0.0795526804426924,TRUE,"profile"
"lognormal",600,380,"wald","mu:(Intercept)",TRUE,0.079779822206127,TRUE,"wald"
"lognormal",600,380,"wald","mu:x",TRUE,0.0794239275242304,TRUE,"wald"
"lognormal",600,381,"profile","mu:(Intercept)",TRUE,0.0775520312575421,TRUE,"profile"
"lognormal",600,381,"profile","mu:x",TRUE,0.0767675197881503,TRUE,"profile"
"lognormal",600,381,"wald","mu:(Intercept)",TRUE,0.0774265163149674,TRUE,"wald"
"lognormal",600,381,"wald","mu:x",TRUE,0.076643274542138,TRUE,"wald"
"lognormal",600,382,"profile","mu:(Intercept)",TRUE,0.0841569264348895,TRUE,"profile"
"lognormal",600,382,"profile","mu:x",TRUE,0.0835332163384238,TRUE,"profile"
"lognormal",600,382,"wald","mu:(Intercept)",TRUE,0.0840207100977725,TRUE,"wald"
"lognormal",600,382,"wald","mu:x",TRUE,0.0833980095392021,TRUE,"wald"
