replicate_id	seed	linked_cell_id	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	bias_t_lower	bias_t_upper	bias_t_status	bias_t_message	bias_t_warnings	bias_t_contains	elapsed_sec
184	730659	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.22512976386867	0.772528439313329	2.53766096703915	finite	NA		TRUE	0.772528439313329	2.53766096703915	finite	NA		TRUE	0.10499999999999
185	730660	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.04743388581084	0.659765721940085	2.17193780830829	finite	NA		TRUE	0.659765721940085	2.17193780830829	finite	NA		TRUE	0.111000000000018
186	730661	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.839304382918604	0.527001261544619	1.74586726166383	finite	NA		TRUE	0.527001261544619	1.74586726166383	finite	NA		TRUE	0.111999999999995
187	730662	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.56888992479096	0.352960831250137	1.19760572961081	finite	NA		TRUE	0.352960831250137	1.19760572961081	finite	NA		TRUE	0.106999999999999
188	730663	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.55230524222175	0.342685782494425	1.16264234924996	finite	NA		TRUE	0.342685782494425	1.16264234924996	finite	NA		TRUE	0.106999999999999
189	730664	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.01709504890129	0.638632904997703	2.11570777956076	finite	NA		TRUE	0.638632904997703	2.11570777956076	finite	NA		TRUE	0.106999999999999
190	730665	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.390334997932605	0.240227674570573	0.828391895783946	finite	NA		FALSE	0.240227674570573	0.828391895783946	finite	NA		FALSE	0.106999999999999
191	730666	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.934220511600064	0.586697635970337	1.94298009916069	finite	NA		TRUE	0.586697635970337	1.94298009916069	finite	NA		TRUE	0.10499999999999
192	730667	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.55625686772497	0.983124997331712	3.2176419627028	finite	NA		FALSE	0.983124997331712	3.2176419627028	finite	NA		FALSE	0.112000000000023
193	730668	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.632565171857485	0.391478422555224	1.33501645118761	finite	NA		TRUE	0.391478422555224	1.33501645118761	finite	NA		TRUE	0.113
194	730669	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.999720760699084	0.629388381692082	2.07406610505795	finite	NA		TRUE	0.629388381692082	2.07406610505795	finite	NA		TRUE	0.106999999999999
195	730670	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.979984584190563	0.616640939099954	2.03418303311015	finite	NA		TRUE	0.616640939099954	2.03418303311015	finite	NA		TRUE	0.126000000000005
196	730671	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.1271748472961	0.709422269109614	2.33916929680361	finite	NA		TRUE	0.709422269109614	2.33916929680361	finite	NA		TRUE	0.118000000000023
197	730672	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.16760369674348	0.736163549684351	2.41880304459544	finite	NA		TRUE	0.736163549684351	2.41880304459544	finite	NA		TRUE	0.0970000000000084
198	730673	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.45367456791281	0.278368162356702	0.965724390216714	finite	NA		TRUE	0.278368162356702	0.965724390216714	finite	NA		TRUE	0.113
199	730674	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.474122193999096	0.294661296181943	0.996417553855739	finite	NA		TRUE	0.294661296181943	0.996417553855739	finite	NA		TRUE	0.109000000000009
200	730675	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.398188468431861	0.242436431701356	0.85420747606786	finite	NA		FALSE	0.242436431701356	0.85420747606786	finite	NA		FALSE	0.113
201	730676	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.17853605922082	0.743175374777584	2.44105931917037	finite	NA		TRUE	0.743175374777584	2.44105931917037	finite	NA		TRUE	0.110000000000014
202	730677	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.867314088277375	0.543084428115521	1.80912820879384	finite	NA		TRUE	0.543084428115521	1.80912820879384	finite	NA		TRUE	0.123000000000019
203	730678	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.04086144850049	0.654712256449215	2.16132098211201	finite	NA		TRUE	0.654712256449215	2.16132098211201	finite	NA		TRUE	0.121000000000009
204	730679	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.20922907209641	0.761747676125252	2.50720540695195	finite	NA		TRUE	0.761747676125252	2.50720540695195	finite	NA		TRUE	0.119
205	730680	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.772287125610968	0.485042415515157	1.60606000039355	finite	NA		TRUE	0.485042415515157	1.60606000039355	finite	NA		TRUE	0.111999999999995
206	730681	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.591955935513638	0.368436868055676	1.24222301484259	finite	NA		TRUE	0.368436868055676	1.24222301484259	finite	NA		TRUE	0.11099999999999
207	730682	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.669159195023094	0.417364032300507	1.40128919875539	finite	NA		TRUE	0.417364032300507	1.40128919875539	finite	NA		TRUE	0.117999999999995
208	730683	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.637211651678781	0.395628066523818	1.34049197157045	finite	NA		TRUE	0.395628066523818	1.34049197157045	finite	NA		TRUE	0.11699999999999
209	730684	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.825900041354369	0.51696589631135	1.72336383736268	finite	NA		TRUE	0.51696589631135	1.72336383736268	finite	NA		TRUE	0.111000000000018
210	730685	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.32604578449497	0.836502616799785	2.74557700326384	finite	NA		TRUE	0.836502616799785	2.74557700326384	finite	NA		TRUE	0.113
211	730686	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.475594943962437	0.294546379214604	1.00300861559951	finite	NA		TRUE	0.294546379214604	1.00300861559951	finite	NA		TRUE	0.113
212	730687	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.905387665964542	0.567016640884483	1.88824018882807	finite	NA		TRUE	0.567016640884483	1.88824018882807	finite	NA		TRUE	0.116000000000014
213	730688	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.919684129023893	0.577548441249011	1.9128145285732	finite	NA		TRUE	0.577548441249011	1.9128145285732	finite	NA		TRUE	0.117999999999995
214	730689	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.560665227656462	0.347385403182491	1.18189684213281	finite	NA		TRUE	0.347385403182491	1.18189684213281	finite	NA		TRUE	0.102000000000004
215	730690	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.874485714082081	0.548426628533671	1.82125517401911	finite	NA		TRUE	0.548426628533671	1.82125517401911	finite	NA		TRUE	0.12299999999999
216	730691	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.759370658389317	0.475635068509944	1.58349848015698	finite	NA		TRUE	0.475635068509944	1.58349848015698	finite	NA		TRUE	0.115999999999985
217	730692	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.686370687853999	0.427495991975038	1.43935958151371	finite	NA		TRUE	0.427495991975038	1.43935958151371	finite	NA		TRUE	0.106999999999999
218	730693	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.610236507700624	0.378667063416855	1.2844663586965	finite	NA		TRUE	0.378667063416855	1.2844663586965	finite	NA		TRUE	0.102000000000004
219	730694	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.764861030646876	0.476774681017919	1.60263926343505	finite	NA		TRUE	0.476774681017919	1.60263926343505	finite	NA		TRUE	0.108000000000004
220	730695	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.685622493934346	0.42979593936023	1.42853768274516	finite	NA		TRUE	0.42979593936023	1.42853768274516	finite	NA		TRUE	0.10899999999998
221	730696	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.07077926026866	0.674206742588658	2.22121554464493	finite	NA		TRUE	0.674206742588658	2.22121554464493	finite	NA		TRUE	0.108000000000004
222	730697	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.77520184553355	0.486035595272668	1.61489917814477	finite	NA		TRUE	0.486035595272668	1.61489917814477	finite	NA		TRUE	0.126000000000005
223	730698	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.02408088593966	0.645789598137022	2.1211010993279	finite	NA		TRUE	0.645789598137022	2.1211010993279	finite	NA		TRUE	0.131
224	730699	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.820271978522526	0.515827654824074	1.70370745381405	finite	NA		TRUE	0.515827654824074	1.70370745381405	finite	NA		TRUE	0.119999999999976
225	730700	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.794259237161908	0.497699088882295	1.65554731371714	finite	NA		TRUE	0.497699088882295	1.65554731371714	finite	NA		TRUE	0.106999999999999
226	730701	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.642312221250962	0.400390060059814	1.34583859164173	finite	NA		TRUE	0.400390060059814	1.34583859164173	finite	NA		TRUE	0.113
227	730702	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.867951932522237	0.54434849561004	1.8075828653529	finite	NA		TRUE	0.54434849561004	1.8075828653529	finite	NA		TRUE	0.114999999999981
228	730703	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.03157642883663	0.648535223313008	2.1431528477891	finite	NA		TRUE	0.648535223313008	2.1431528477891	finite	NA		TRUE	0.104000000000013
229	730704	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.00530442416499	0.633477076710777	2.08376230605285	finite	NA		TRUE	0.633477076710777	2.08376230605285	finite	NA		TRUE	0.105999999999995
230	730705	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.820883215536313	0.514279145215806	1.71138504346598	finite	NA		TRUE	0.514279145215806	1.71138504346598	finite	NA		TRUE	0.106999999999999
231	730706	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.758829880197532	0.47468709616403	1.58440175626784	finite	NA		TRUE	0.47468709616403	1.58440175626784	finite	NA		TRUE	0.108000000000004
232	730707	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.932424555023777	0.584948410147668	1.94130482057368	finite	NA		TRUE	0.584948410147668	1.94130482057368	finite	NA		TRUE	0.113
233	730708	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.964481924768162	0.607874768538535	1.99874763437729	finite	NA		TRUE	0.607874768538535	1.99874763437729	finite	NA		TRUE	0.10299999999998
234	730709	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.778063715182984	0.487220367717441	1.62288887772006	finite	NA		TRUE	0.487220367717441	1.62288887772006	finite	NA		TRUE	0.113999999999976
235	730710	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.67485791326201	0.422303312622112	1.40858836004892	finite	NA		TRUE	0.422303312622112	1.40858836004892	finite	NA		TRUE	0.10499999999999
236	730711	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.710989404508076	0.444283720131182	1.48610587714146	finite	NA		TRUE	0.444283720131182	1.48610587714146	finite	NA		TRUE	0.115000000000009
237	730712	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.861985518404409	0.542394443621854	1.78924001095288	finite	NA		TRUE	0.542394443621854	1.78924001095288	finite	NA		TRUE	0.116000000000014
238	730713	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.21898469212222	0.768996301621078	2.52380703436621	finite	NA		TRUE	0.768996301621078	2.52380703436621	finite	NA		TRUE	0.115999999999985
239	730714	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.417498396769216	0.259978246444485	0.875702335623285	finite	NA		FALSE	0.259978246444485	0.875702335623285	finite	NA		FALSE	0.105999999999995
240	730715	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.904782475261034	0.570492717512678	1.87422682448795	finite	NA		TRUE	0.570492717512678	1.87422682448795	finite	NA		TRUE	0.114000000000004
241	730716	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.8059084399809	0.50309882148604	1.68617249965278	finite	NA		TRUE	0.50309882148604	1.68617249965278	finite	NA		TRUE	0.10499999999999
242	730717	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.89765380194778	0.562005151970727	1.87267040207974	finite	NA		TRUE	0.562005151970727	1.87267040207974	finite	NA		TRUE	0.102000000000004
243	730718	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.888074855003039	0.555105005863825	1.85570055396694	finite	NA		TRUE	0.555105005863825	1.85570055396694	finite	NA		TRUE	0.113
244	730719	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.797600175484521	0.499986495512651	1.66186637737665	finite	NA		TRUE	0.499986495512651	1.66186637737665	finite	NA		TRUE	0.11099999999999
245	730720	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.790739365473971	0.496947876285633	1.64338672585085	finite	NA		TRUE	0.496947876285633	1.64338672585085	finite	NA		TRUE	0.117999999999995
246	730721	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.677095722541864	0.423008966776569	1.41558013955984	finite	NA		TRUE	0.423008966776569	1.41558013955984	finite	NA		TRUE	0.106000000000023
247	730722	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.25795569748591	0.793523980654895	2.6046809336525	finite	NA		TRUE	0.793523980654895	2.6046809336525	finite	NA		TRUE	0.111000000000018
248	730723	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.14786478562366	0.722879424990709	2.38067162487514	finite	NA		TRUE	0.722879424990709	2.38067162487514	finite	NA		TRUE	0.106999999999999
249	730724	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.676829128186912	0.423324555594433	1.41341115484175	finite	NA		TRUE	0.423324555594433	1.41341115484175	finite	NA		TRUE	0.103000000000009
250	730725	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.14409106075714	0.720631535585864	2.37242130340337	finite	NA		TRUE	0.720631535585864	2.37242130340337	finite	NA		TRUE	0.113999999999976
251	730726	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.938397382140685	0.5906419964076	1.94730126376225	finite	NA		TRUE	0.5906419964076	1.94730126376225	finite	NA		TRUE	0.113
252	730727	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.833862713040071	0.524114283991677	1.73279428442809	finite	NA		TRUE	0.524114283991677	1.73279428442809	finite	NA		TRUE	0.109000000000009
253	730728	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.21704072219376	0.766647580117501	2.52347115439333	finite	NA		TRUE	0.766647580117501	2.52347115439333	finite	NA		TRUE	0.12299999999999
254	730729	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.909133221016278	0.571033396685944	1.89050330522302	finite	NA		TRUE	0.571033396685944	1.89050330522302	finite	NA		TRUE	0.114999999999981
255	730730	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.935096284006289	0.588823102402717	1.93959794406901	finite	NA		TRUE	0.588823102402717	1.93959794406901	finite	NA		TRUE	0.0979999999999848
256	730731	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.718988327638889	0.446555657971397	1.51200064851011	finite	NA		TRUE	0.446555657971397	1.51200064851011	finite	NA		TRUE	0.104000000000013
257	730732	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.776715958019561	0.485162112568828	1.62413255466343	finite	NA		TRUE	0.485162112568828	1.62413255466343	finite	NA		TRUE	0.120000000000005
258	730733	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.911654762583005	0.572359264824071	1.89660105155076	finite	NA		TRUE	0.572359264824071	1.89660105155076	finite	NA		TRUE	0.110000000000014
259	730734	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.842383653358914	0.530387144647942	1.74747417428334	finite	NA		TRUE	0.530387144647942	1.74747417428334	finite	NA		TRUE	0.11099999999999
260	730735	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.04522067215634	0.658621478807546	2.1665263991774	finite	NA		TRUE	0.658621478807546	2.1665263991774	finite	NA		TRUE	0.10499999999999
261	730736	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.684006337710424	0.427360359905429	1.42991396942679	finite	NA		TRUE	0.427360359905429	1.42991396942679	finite	NA		TRUE	0.11699999999999
262	730737	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.10731873748838	0.697597526681251	2.29574823759843	finite	NA		TRUE	0.697597526681251	2.29574823759843	finite	NA		TRUE	0.105000000000018
263	730738	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.580263663019391	0.359877255597822	1.22202543276655	finite	NA		TRUE	0.359877255597822	1.22202543276655	finite	NA		TRUE	0.111999999999995
264	730739	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.733044958238493	0.455682357023144	1.5402205094111	finite	NA		TRUE	0.455682357023144	1.5402205094111	finite	NA		TRUE	0.114000000000004
265	730740	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.902804859582987	0.567077441065739	1.8772810630055	finite	NA		TRUE	0.567077441065739	1.8772810630055	finite	NA		TRUE	0.104000000000013
266	730741	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.969455818974749	0.60800013762161	2.01899972547578	finite	NA		TRUE	0.60800013762161	2.01899972547578	finite	NA		TRUE	0.104000000000013
267	730742	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.743736132519022	0.467724601603579	1.54465481447785	finite	NA		TRUE	0.467724601603579	1.54465481447785	finite	NA		TRUE	0.103999999999985
268	730743	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.620127733750716	0.386406693347057	1.29987491388286	finite	NA		TRUE	0.386406693347057	1.29987491388286	finite	NA		TRUE	0.108000000000004
269	730744	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.89015065563902	0.557034055929655	1.85792927641097	finite	NA		TRUE	0.557034055929655	1.85792927641097	finite	NA		TRUE	0.103999999999985
270	730745	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.90922898855863	0.570567445508327	1.89244581091228	finite	NA		TRUE	0.570567445508327	1.89244581091228	finite	NA		TRUE	0.121999999999986
271	730746	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.72500865027296	0.45207408902216	1.51866035141587	finite	NA		TRUE	0.45207408902216	1.51866035141587	finite	NA		TRUE	0.109999999999985
272	730747	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.81250814716869	0.509469686194508	1.69247005928151	finite	NA		TRUE	0.509469686194508	1.69247005928151	finite	NA		TRUE	0.108000000000004
273	730748	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.286624064512394	0.172261940205364	0.622902193354619	finite	NA		FALSE	0.172261940205364	0.622902193354619	finite	NA		FALSE	0.0999999999999943
274	730749	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.822904667479332	0.515020014823564	1.71735009400024	finite	NA		TRUE	0.515020014823564	1.71735009400024	finite	NA		TRUE	0.103000000000009
275	730750	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.673360267314208	0.420558128547696	1.40816269776326	finite	NA		TRUE	0.420558128547696	1.40816269776326	finite	NA		TRUE	0.102000000000004
