smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_relmat_mu2_intercept_rep74	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	74	823074	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.595817564419802	0.375191560821238	1.23582630886118	finite	NA		TRUE	0.388777296137307	1.07237837363567	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0810000000000031	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep74	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	74	823074	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.270569714433908	-0.753291082460346	0.401607575600763	finite	NA		TRUE	-0.764746139382732	0.423922581273164	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0810000000000031	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep75	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	75	823075	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.910137502062263	0.574712906272414	1.88255192276287	finite	NA		TRUE	0.595733557759142	1.63546679522659	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep75	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	75	823075	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.659020782431943	0.4151712013244	1.36632776632932	finite	NA		TRUE	0.430227287458078	1.18583429213627	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep75	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	75	823075	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.73396192700588	0.230976358271993	0.927374714502464	finite	NA		TRUE	0.205297297444087	0.931084254755341	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep76	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	76	823076	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.775950096995842	0.489555746084515	1.60638383452259	finite	NA		TRUE	0.507406267765133	1.39504064610236	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep76	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	76	823076	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.580692210355713	0.365384364061261	1.20538542508852	finite	NA		TRUE	0.378574995879052	1.04562286860242	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep76	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	76	823076	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.356042361344518	-0.315769189957488	0.790075485828584	finite	NA		TRUE	-0.340154048795191	0.800145822876433	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep77	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	77	823077	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.867431421063658	0.548029280119375	1.79328960289574	finite	NA		TRUE	0.568110875724427	1.55825832621011	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep77	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	77	823077	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.396673709628488	0.248766791695229	0.826148890795881	finite	NA		TRUE	0.257626749651893	0.715645771241458	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep77	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	77	823077	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.416012817734741	-0.815492989960198	0.251948507608479	finite	NA		TRUE	-0.824434282494824	0.277238459150536	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep78	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	78	823078	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.589184768654165	0.371405840682078	1.22078219662314	finite	NA		TRUE	0.384906930170599	1.05979164829164	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000076	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep78	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	78	823078	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.461341792184824	0.288585053733182	0.96328690436981	finite	NA		TRUE	0.298754213431328	0.833542044608347	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000076	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep78	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	78	823078	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.111248258088705	-0.671113751432316	0.529424944786718	finite	NA		TRUE	-0.685758977733044	0.548719478193388	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000076	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep79	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	79	823079	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.268558218608825	0.166909867747371	0.56438930567819	finite	NA		FALSE	0.172619282374466	0.487034662078615	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0919999999999845	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep79	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	79	823079	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.420183462904499	0.263159001057239	0.876281366212383	finite	NA		TRUE	0.272482547172924	0.758646624148392	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0919999999999845	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep79	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	79	823079	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.634560410701107	-0.899322062180306	-0.0293543562339305	finite	NA		FALSE	-0.904184034370758	-0.00467492774667419	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0919999999999845	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep80	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	80	823080	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.362394451242724	0.226940626299435	0.755848444583186	finite	NA		TRUE	0.234977713494106	0.654349764414101	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0859999999999843	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep80	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	80	823080	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.59108685315088	0.372228583115332	1.22596133864926	finite	NA		TRUE	0.385709200064228	1.06383816585286	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0859999999999843	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep80	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	80	823080	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.202201306041799	-0.459809263580606	0.719748119241388	finite	NA		TRUE	-0.48086252820846	0.73255016303974	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0859999999999843	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep81	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	81	823081	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.529015088481932	0.33238480352552	1.09971171696076	finite	NA		TRUE	0.344313024835079	0.953370188117924	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep81	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	81	823081	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.551094117218209	0.346830542968194	1.14371576717984	finite	NA		TRUE	0.359362049102544	0.99221186084768	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep81	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	81	823081	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.339212018657967	-0.335220789250428	0.783781715557951	finite	NA		TRUE	-0.358984042037653	0.794030345180153	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep82	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	82	823082	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.677677708404881	0.42758867063474	1.40282696291704	finite	NA		TRUE	0.443184837022831	1.21830633301768	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0869999999999891	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep82	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	82	823082	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.309924666162177	0.193041331644191	0.64989900689394	finite	NA		TRUE	0.199718148302734	0.561349743633702	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0869999999999891	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep82	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	82	823082	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.405309305035807	-0.270558663529584	0.813549131445306	finite	NA		TRUE	-0.294799776004378	0.822379948861216	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0869999999999891	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep83	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	83	823083	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.885052287503464	0.559010014946173	1.83021522242808	finite	NA		TRUE	0.579473619697429	1.59016059352694	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0789999999999793	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep83	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	83	823083	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.389740765033219	0.243717419241278	0.81404608110052	finite	NA		TRUE	0.252297097540117	0.704308879082567	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0789999999999793	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep83	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	83	823083	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.729670087440807	0.211750339378584	0.927617250458876	finite	NA		TRUE	0.187203583282011	0.931211084144343	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0789999999999793	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep84	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	84	823084	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.542434344801217	0.341352520603072	1.12583601889105	finite	NA		TRUE	0.353681494335668	0.976666333829366	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep84	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	84	823084	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.438776788515594	0.275840351562022	0.91161903861176	finite	NA		TRUE	0.285764534190379	0.790494684067323	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep84	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	84	823084	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.394030153744654	-0.279283526682008	0.807578561110372	finite	NA		TRUE	-0.303838627613006	0.816767994947747	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep85	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	85	823085	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.645009569957396	0.406385222483772	1.33714437999708	finite	NA		TRUE	0.421127590044259	1.1605544187978	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0869999999999891	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep85	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	85	823085	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.338825666797313	0.210847829935671	0.711160066267509	finite	NA		TRUE	0.21810069796782	0.614016675981739	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0869999999999891	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep85	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	85	823085	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.645790987641384	0.0509793171375922	0.902412246335421	finite	NA		TRUE	0.0260128408286476	0.907163961680986	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0869999999999891	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep86	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	86	823086	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.577810269404393	0.363184607921244	1.20067915815918	finite	NA		TRUE	0.376238508524293	1.04107269978714	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0849999999999795	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep86	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	86	823086	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.666264604692624	0.419126451597131	1.38335074196157	finite	NA		TRUE	0.434240177356952	1.19987595149086	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0849999999999795	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep86	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	86	823086	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.708073646767104	0.175207058763398	0.920085366534715	finite	NA		TRUE	0.149463935722539	0.92410274151969	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0849999999999795	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep87	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	87	823087	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.703910978924779	0.443573812560882	1.45899389036013	finite	NA		TRUE	0.459676709009671	1.26640612099738	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep87	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	87	823087	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.581573804850964	0.365462099162852	1.20879101519664	finite	NA		TRUE	0.378586091068751	1.04800008578299	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep87	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	87	823087	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.203551575613724	-0.456759806677114	0.71924469841782	finite	NA		TRUE	-0.478092819703928	0.732181613016807	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep88	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	88	823088	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.635618589431734	0.400669487554701	1.31701524990597	finite	NA		TRUE	0.415232587925039	1.14332508682674	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep88	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	88	823088	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.186207140738105	0.111807411390988	0.405047507658011	finite	NA		FALSE	0.114686221922956	0.344246504863073	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep88	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	88	823088	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.184589672389298	-0.721902993065572	0.491584703206316	finite	NA		TRUE	-0.733797292904941	0.509932712057149	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep89	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	89	823089	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.516709799835435	0.32478480612546	1.07369662151394	finite	NA		TRUE	0.336461901981878	0.930977907200232	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0839999999999748	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
