provider	target	seed	truth	wald_lower	wald_upper	bc_lower	bc_upper	wald_contains	bc_contains
relmat	mu1:x	730460	1.05	0.394011360788765	1.05678259029043	0.406694550602008	1.33724177397443	TRUE	TRUE
relmat	mu1:x	730461	1.05	0.638690101471326	1.7065602491077	0.659507377892658	2.15861925385199	TRUE	TRUE
relmat	mu1:x	730462	1.05	0.746009523917356	1.99375370715032	0.77030721558116	2.52194614290887	TRUE	TRUE
relmat	mu1:x	730463	1.05	0.721006547909248	1.92565220377591	0.744540942246216	2.43563591417092	TRUE	TRUE
relmat	mu1:x	730464	1.05	0.533376798961904	1.42700820772692	0.550688097629969	1.80525599440865	TRUE	TRUE
relmat	mu1:x	730465	1.05	0.621188405796548	1.65882912635047	0.641473832543423	2.09811815831874	TRUE	TRUE
relmat	mu1:x	730466	1.05	0.692873282970823	1.84964947020927	0.715523908246291	2.33939195487764	TRUE	TRUE
relmat	mu1:x	730467	1.05	0.764568566739562	2.04009796294015	0.789600703381867	2.58014330964958	TRUE	TRUE
relmat	mu1:x	730468	1.05	0.488973118508011	1.31213546736527	0.504687111644371	1.66044822708982	TRUE	TRUE
relmat	mu1:x	730469	1.05	0.847476368829909	2.26173077488796	0.875206546185615	2.8604992691412	TRUE	TRUE
relmat	mu1:x	730470	1.05	0.87019475311049	2.32244846719695	0.898664810917852	2.93730269804377	TRUE	TRUE
relmat	mu1:x	730471	1.05	0.487671763874044	1.30715100131365	0.503403228056204	1.65394578065057	TRUE	TRUE
relmat	mu1:x	730472	1.05	0.724160073365775	1.93421128253757	0.747791946174056	2.44647960181517	TRUE	TRUE
relmat	mu1:x	730473	1.05	0.317502354452902	0.855596349186471	0.32756345532519	1.08318920510692	FALSE	TRUE
relmat	mu1:x	730474	1.05	0.651965881754857	1.74300772026787	0.673176980296196	2.20484882344978	TRUE	TRUE
relmat	mu1:x	730475	1.05	0.575599140302326	1.5394023761327	0.594303458275836	1.94736753587089	TRUE	TRUE
phylo	mu2:x	730001	0.9	0.424226244186643	1.14956980245981	0.437417983721282	1.45619702221655	TRUE	TRUE
phylo	mu2:x	730002	0.9	0.238053525148687	0.654363908200936	0.245094164276303	0.830127646385964	FALSE	FALSE
phylo	mu2:x	730003	0.9	0.45275909864136	1.22016667511209	0.467102921033064	1.54474805448623	TRUE	TRUE
phylo	mu2:x	730004	0.9	0.221371741896579	0.62681702799681	0.227222610586192	0.797618681101509	FALSE	FALSE
phylo	mu2:x	730005	0.9	0.653130334564154	1.75479763387487	0.674034321856236	2.22089884218365	TRUE	TRUE
phylo	mu2:x	730006	0.9	0.395856172128782	1.07945384149157	0.407901047544346	1.36826611019267	TRUE	TRUE
phylo	mu2:x	730007	0.9	0.31902362399866	0.875970694090281	0.328496344701465	1.11113230308409	FALSE	TRUE
phylo	mu2:x	730008	0.9	0.586859307410382	1.58034638291646	0.605499571111575	2.00058191082066	TRUE	TRUE
phylo	mu2:x	730009	0.9	0.240234488774421	0.676399767324373	0.246727574257007	0.860211037410442	FALSE	FALSE
phylo	mu2:x	730010	0.9	0.615093863390343	1.65289355263107	0.634768947821329	2.0919654151718	TRUE	TRUE
phylo	mu2:x	730011	0.9	0.338828220041136	0.925476299913255	0.349078212370003	1.17329177605733	TRUE	TRUE
phylo	mu2:x	730012	0.9	0.587092398455754	1.57695215446292	0.605899366284441	1.99576025611227	TRUE	TRUE
phylo	mu2:x	730013	0.9	0.209802195949529	0.615836574750433	0.214548348795613	0.786564289450363	FALSE	FALSE
phylo	mu2:x	730014	0.9	0.413120123777688	1.11408525955528	0.426178757867025	1.41054476517118	TRUE	TRUE
phylo	mu2:x	730015	0.9	0.6947491057178	1.86760132285295	0.716946111656834	2.36379358420852	TRUE	TRUE
phylo	mu2:x	730016	0.9	0.542650746516165	1.45144793940197	0.560277862223388	1.83612523323566	TRUE	TRUE
phylo	mu2:x	730017	0.9	0.291568607992436	0.804751519611501	0.300065278534552	1.02134088655822	FALSE	TRUE
phylo	mu2:x	730018	0.9	0.676214141868489	1.8090052260491	0.698167478460998	2.28848647222242	TRUE	TRUE
phylo	mu2:x	730019	0.9	0.433010495963509	1.17465836030398	0.446424947537736	1.4881456365118	TRUE	TRUE
phylo	mu2:x	730020	0.9	0.599581436007435	1.61537873381008	0.618595220140625	2.04503089370739	TRUE	TRUE
phylo	mu2:x	730021	0.9	0.446557807109568	1.20937983769397	0.460471635574039	1.53186827130073	TRUE	TRUE
phylo	mu2:x	730022	0.9	0.529391354612283	1.43367656207723	0.545887495070291	1.81597045381316	TRUE	TRUE
phylo	mu2:x	730023	0.9	0.401716533014449	1.09274671856087	0.414044708165994	1.38476434408609	TRUE	TRUE
phylo	mu2:x	730024	0.9	0.488491542724265	1.32485287091842	0.503637046116644	1.67838243662053	TRUE	TRUE
phylo	mu2:x	730025	0.9	0.668588879140283	1.7922115076221	0.690151179051071	2.26771289596433	TRUE	TRUE
phylo	mu2:x	730026	0.9	0.788017498277814	2.1088161270449	0.813572055773922	2.66785637952427	TRUE	TRUE
phylo	mu2:x	730027	0.9	0.577586269223436	1.55684581297153	0.595873856867045	1.97102451310972	TRUE	TRUE
phylo	mu2:x	730028	0.9	0.374657255992983	1.02684213086328	0.385855008219838	1.3022596360253	TRUE	TRUE
phylo	mu2:x	730029	0.9	0.566535000723054	1.52199446817304	0.584673109456197	1.92624087223116	TRUE	TRUE
phylo	mu2:x	730030	0.9	0.29909886556877	0.827356326240358	0.307744979650086	1.05026834220668	FALSE	TRUE
phylo	mu2:x	730031	0.9	0.452445634236092	1.22401692687767	0.466594376144157	1.55023743381478	TRUE	TRUE
phylo	mu2:x	730032	0.9	0.371868625139529	1.00686391986975	0.383464752281489	1.27531879590403	TRUE	TRUE
phylo	mu2:x	730033	0.9	0.445471314459595	1.20509058245222	0.459404258697097	1.52625926442585	TRUE	TRUE
phylo	mu2:x	730034	0.9	0.585917881216449	1.57615438174369	0.604593813033377	1.99505880485367	TRUE	TRUE
phylo	mu2:x	730035	0.9	0.602453719176881	1.62516314868093	0.621477763959533	2.05768530080935	TRUE	TRUE
phylo	mu2:x	730036	0.9	0.321328820683884	0.88203035139309	0.33088044034814	1.11878338701368	FALSE	TRUE
phylo	mu2:x	730037	0.9	0.709171658852611	1.89890170009287	0.732126125996847	2.40243609125374	TRUE	TRUE
phylo	mu2:x	730038	0.9	0.489604530043551	1.31740820700492	0.505196944711932	1.66758880384729	TRUE	TRUE
phylo	mu2:x	730039	0.9	0.645289323291259	1.72802382203247	0.666169058582103	2.18626922488341	TRUE	TRUE
phylo	mu2:x	730040	0.9	0.530080903234965	1.4270831064198	0.546932183123801	1.80651610761457	TRUE	TRUE
phylo	mu2:x	730041	0.9	0.312085650028882	0.850940052683255	0.321584777441706	1.07860188987918	FALSE	TRUE
phylo	mu2:x	730042	0.9	0.463050369509872	1.24891121533666	0.477680332428632	1.58127110226883	TRUE	TRUE
phylo	mu2:x	730043	0.9	0.428456965247664	1.15780723998015	0.441907214667688	1.4662103142629	TRUE	TRUE
phylo	mu2:x	730044	0.9	0.373898142934725	1.01872578161245	0.385308106811285	1.29117869913904	TRUE	TRUE
phylo	mu2:x	730045	0.9	0.548802052534316	1.47883865993034	0.566194916112395	1.87220952684913	TRUE	TRUE
phylo	mu2:x	730046	0.9	0.443698011281876	1.19540186311533	0.457768428646612	1.51335030115387	TRUE	TRUE
phylo	mu2:x	730047	0.9	0.301428887077893	0.832187075000608	0.310204414681255	1.0561892822736	FALSE	TRUE
phylo	mu2:x	730048	0.9	0.380517422149416	1.03585162042909	0.392164894355545	1.3127658651111	TRUE	TRUE
phylo	mu2:x	730049	0.9	0.626930844290408	1.6832605043015	0.64704173983681	2.13021072599061	TRUE	TRUE
phylo	mu2:x	730050	0.9	0.808620195046358	2.16682428120262	0.834728530151851	2.74161781565334	TRUE	TRUE
phylo	mu2:x	730051	0.9	0.575782901475854	1.54353594560944	0.59434822827601	1.95307280613152	TRUE	TRUE
phylo	mu2:x	730052	0.9	0.460782412106107	1.24951755826562	0.475076046083686	1.58292018718325	TRUE	TRUE
phylo	mu2:x	730053	0.9	0.891907468213834	2.38368765659331	0.92095655967213	3.01518453121337	TRUE	FALSE
phylo	mu2:x	730054	0.9	0.53041974063923	1.43138101141957	0.547148016814197	1.81239975573857	TRUE	TRUE
phylo	mu2:x	730055	0.9	0.698481590800499	1.87781998526554	0.720790512631932	2.37675137323423	TRUE	TRUE
phylo	mu2:x	730056	0.9	0.454762020763003	1.22438035462895	0.469216117398863	1.54992795956122	TRUE	TRUE
phylo	mu2:x	730057	0.9	0.637518807895541	1.70688002518338	0.658160448276037	2.1594746570539	TRUE	TRUE
phylo	mu2:x	730058	0.9	0.446573501705261	1.21194944876552	0.460388604472558	1.53545390691538	TRUE	TRUE
phylo	mu2:x	730059	0.9	0.57271305976087	1.54043231035113	0.590976024799475	1.94981648299397	TRUE	TRUE
phylo	mu2:x	730060	0.9	0.463180857118692	1.24768268407381	0.477877389390817	1.57950920528054	TRUE	TRUE
phylo	mu2:x	730061	0.9	0.646899071835023	1.73807865347891	0.667602715786808	2.19974203073038	TRUE	TRUE
phylo	mu2:x	730062	0.9	0.471905125948134	1.28287765787866	0.486418431751821	1.62560043650054	TRUE	TRUE
phylo	mu2:x	730063	0.9	0.688966461812374	1.84897302827613	0.711101026388155	2.33981351862161	TRUE	TRUE
phylo	mu2:x	730064	0.9	0.373787936962775	1.02507910341345	0.384935681572887	1.30010487276928	TRUE	TRUE
phylo	mu2:x	730065	0.9	0.393001731414338	1.07621347471392	0.404782935504653	1.36475466470762	TRUE	TRUE
phylo	mu2:x	730066	0.9	0.455168563743976	1.22532846400455	0.46964137593393	1.55110902297213	TRUE	TRUE
phylo	mu2:x	730067	0.9	0.228081208247149	0.637100338905616	0.234437975342728	0.809567887384502	FALSE	FALSE
phylo	mu2:x	730068	0.9	0.523483447861921	1.41186937535881	0.540024289475983	1.78759064037894	TRUE	TRUE
phylo	mu2:x	730069	0.9	0.352106563820333	0.956496540268099	0.362963215866024	1.21193353925607	TRUE	TRUE
phylo	mu2:x	730070	0.9	0.410524720891559	1.12335044982436	0.422864188922055	1.424418364937	TRUE	TRUE
phylo	mu2:x	730071	0.9	0.494997428568768	1.34031463061	0.510430391116329	1.6976848405279	TRUE	TRUE
phylo	mu2:x	730072	0.9	0.708367581570124	1.89739694744031	0.731270225237219	2.40061700511664	TRUE	TRUE
phylo	mu2:x	730073	0.9	0.527261507144722	1.42055917504143	0.543980983453168	1.79839701190981	TRUE	TRUE
phylo	mu2:x	730074	0.9	0.584390242227976	1.56240023226393	0.603400693991048	1.97639314644858	TRUE	TRUE
phylo	mu2:x	730075	0.9	0.759136886790208	2.03499644985885	0.783616896759623	2.57492066365177	TRUE	TRUE
phylo	mu2:x	730076	0.9	0.223474648718542	0.635262530461052	0.229288078337886	0.808693445109407	FALSE	FALSE
phylo	mu2:x	730077	0.9	0.143225849875435	0.42453243830874	0.146318577415233	0.54277109556496	FALSE	FALSE
phylo	mu2:x	730078	0.9	0.315863048413805	0.861084905212651	0.325483186170855	1.09144067288517	FALSE	TRUE
phylo	mu2:x	730079	0.9	0.563109130421468	1.50944041976453	0.581270586425416	1.90991522712459	TRUE	TRUE
phylo	mu2:x	730080	0.9	0.445926774599847	1.20328688601599	0.459993601265174	1.52357850309354	TRUE	TRUE
phylo	mu2:x	730081	0.9	0.498416392912578	1.34948951522533	0.513959203390053	1.70929522401339	TRUE	TRUE
phylo	mu2:x	730082	0.9	0.242902867549493	0.6659698490453	0.250153684218889	0.844625520910732	FALSE	FALSE
phylo	mu2:x	730083	0.9	0.22370694374394	0.627369611121289	0.229847495976064	0.797530057845755	FALSE	FALSE
phylo	mu2:x	730084	0.9	0.467699353669301	1.26212877045811	0.482449414441336	1.59809483082056	TRUE	TRUE
phylo	mu2:x	730085	0.9	0.658986108461772	1.76832270950526	0.680165124021093	2.23772811594497	TRUE	TRUE
phylo	mu2:x	730086	0.9	0.54715311329627	1.47985231755093	0.564278476371064	1.87420745314263	TRUE	TRUE
phylo	mu2:x	730087	0.9	0.414295412159844	1.13283349693253	0.426780679259607	1.43633369899318	TRUE	TRUE
phylo	mu2:x	730088	0.9	0.661572866335462	1.77833407570298	0.68271323082956	2.25079846158082	TRUE	TRUE
phylo	mu2:x	730089	0.9	0.562351441740196	1.50989801603811	0.58038961958837	1.91081958945909	TRUE	TRUE
phylo	mu2:x	730090	0.9	0.699999054768822	1.87822716478743	0.722502119015548	2.37678741821859	TRUE	TRUE
phylo	mu2:x	730091	0.9	0.318183495922355	0.869452289645165	0.327794747948989	1.10231396077101	FALSE	TRUE
phylo	mu2:x	730092	0.9	0.48230408122245	1.30121064425589	0.497527773804192	1.64753674136074	TRUE	TRUE
phylo	mu2:x	730093	0.9	0.505290127134058	1.36601578769269	0.521129323735262	1.72995542854591	TRUE	TRUE
phylo	mu2:x	730094	0.9	0.298138333393426	0.818269331914278	0.307004649516966	1.03789408050039	FALSE	TRUE
phylo	mu2:x	730095	0.9	0.502392617178719	1.35656929997265	0.518204562671807	1.71778139469749	TRUE	TRUE
phylo	mu2:x	730096	0.9	0.389656590148336	1.06140589397098	0.401557418820437	1.3452399637895	TRUE	TRUE
phylo	mu2:x	730097	0.9	0.636052604411263	1.704458047443	0.65658694952201	2.15660694314917	TRUE	TRUE
phylo	mu2:x	730098	0.9	0.536335501746345	1.45129023430827	0.553094907901138	1.83812504288018	TRUE	TRUE
phylo	mu2:x	730099	0.9	0.603309783396609	1.61596416861632	0.622816950597263	2.04453977987838	TRUE	TRUE
phylo	mu2:x	730100	0.9	0.699198637796108	1.86922160415465	0.721948850561496	2.36449734162904	TRUE	TRUE
phylo	mu2:x	730101	0.9	0.412216150500494	1.12206839496517	0.424836802867236	1.42202127921782	TRUE	TRUE
phylo	mu2:x	730102	0.9	0.49811830315	1.33857882232874	0.514050703262284	1.69415985352815	TRUE	TRUE
phylo	mu2:x	730103	0.9	0.536414507467566	1.44902516143797	0.553273997902564	1.83493242631299	TRUE	TRUE
phylo	mu2:x	730104	0.9	0.487609436382544	1.31982302404157	0.502831206294677	1.67166586047898	TRUE	TRUE
phylo	mu2:x	730105	0.9	0.571042567062715	1.53473271282376	0.589300063845861	1.94244458976471	TRUE	TRUE
phylo	mu2:x	730106	0.9	0.49433837386565	1.33205821028198	0.51000590214436	1.6863830180731	TRUE	TRUE
phylo	mu2:x	730107	0.9	0.580091266206084	1.55304762634118	0.598876579825286	1.96484214696668	TRUE	TRUE
phylo	mu2:x	730108	0.9	0.376481884261771	1.01856678670607	0.388252858618825	1.2900389586976	TRUE	TRUE
phylo	mu2:x	730109	0.9	0.463188651622583	1.24890095182013	0.477838117429144	1.58120802645192	TRUE	TRUE
phylo	mu2:x	730110	0.9	0.529786171665167	1.42914974002764	0.546515050562771	1.80950638676436	TRUE	TRUE
phylo	mu2:x	730111	0.9	0.498511365451575	1.34225907583278	0.514352425280485	1.69916093716744	TRUE	TRUE
phylo	mu2:x	730112	0.9	0.470110673730572	1.26885275523307	0.48492822646169	1.60663701659206	TRUE	TRUE
phylo	mu2:x	730113	0.9	0.622869218177125	1.67387437744424	0.642789575860431	2.11853088200745	TRUE	TRUE
phylo	mu2:x	730114	0.9	0.587289600129622	1.58169881639989	0.605935870172387	2.00231929000232	TRUE	TRUE
phylo	mu2:x	730115	0.9	0.586215119690782	1.58062204634558	0.604755462110034	2.00119378346956	TRUE	TRUE
phylo	mu2:x	730116	0.9	0.516326396640437	1.39195052854214	0.532665413378229	1.76229059804272	TRUE	TRUE
phylo	mu2:x	730117	0.9	0.530565867951717	1.42361746827924	0.547621682100761	1.80150667290561	TRUE	TRUE
phylo	mu2:x	730118	0.9	0.576628935857807	1.54427317132971	0.595282423962683	1.95380579084798	TRUE	TRUE
phylo	mu2:x	730119	0.9	0.674820140707476	1.80340039038282	0.696802990332287	2.28115125950556	TRUE	TRUE
phylo	mu2:x	730120	0.9	0.625493905473585	1.67903160542322	0.645573423486347	2.12481050234097	TRUE	TRUE
phylo	mu2:x	730121	0.9	0.373612082005574	1.02128393423838	0.384883237262856	1.29485849229813	TRUE	TRUE
phylo	mu2:x	730122	0.9	0.55546649244303	1.49383459450282	0.573187785624792	1.89080762694799	TRUE	TRUE
phylo	mu2:x	730123	0.9	0.426274959755798	1.14747091127442	0.439832022712434	1.45254151961074	TRUE	TRUE
phylo	mu2:x	730124	0.9	0.54918918353427	1.48073069723493	0.566560777212357	1.87471581783749	TRUE	TRUE
phylo	mu2:x	730125	0.9	0.988274339072245	2.6414272716197	1.0204544004621	3.34123073320615	FALSE	FALSE
phylo	mu2:x	730126	0.9	0.44133368386575	1.1887397128367	0.455340678239982	1.50487799164949	TRUE	TRUE
phylo	mu2:x	730127	0.9	0.611568887606888	1.64313575056426	0.631142534256599	2.07957828054439	TRUE	TRUE
phylo	mu2:x	730128	0.9	0.739740805398462	1.979298905367	0.763742699157858	2.50396228114457	TRUE	TRUE
phylo	mu2:x	730129	0.9	0.460690857795814	1.24495965055542	0.475151125146813	1.57658359044355	TRUE	TRUE
phylo	mu2:x	730130	0.9	0.637467196645345	1.70761203079504	0.658072537546131	2.16051444290846	TRUE	TRUE
phylo	mu2:x	730131	0.9	0.455326919482638	1.23157383190973	0.469575128281246	1.55977727195825	TRUE	TRUE
phylo	mu2:x	730132	0.9	0.458641652417443	1.24144724266329	0.472957874645954	1.57240057831164	TRUE	TRUE
phylo	mu2:x	730133	0.9	0.614779570403677	1.65115835637091	0.63447992027305	2.08965295583086	TRUE	TRUE
phylo	mu2:x	730134	0.9	0.630798563035243	1.68951863177389	0.65119749259982	2.13759219523721	TRUE	TRUE
phylo	mu2:x	730135	0.9	0.707341175204058	1.89679948456	0.730125074583712	2.40014231073608	TRUE	TRUE
phylo	mu2:x	730136	0.9	0.381309483571853	1.04117594713464	0.39285758837657	1.31992872720818	TRUE	TRUE
phylo	mu2:x	730137	0.9	0.609250410063672	1.64373750260967	0.628479613045086	2.08123439065087	TRUE	TRUE
phylo	mu2:x	730138	0.9	0.666538925896691	1.78646899499564	0.688044950729578	2.26041448884302	TRUE	TRUE
phylo	mu2:x	730139	0.9	0.258256742683559	0.719426246491139	0.265529222434971	0.913922811163005	FALSE	TRUE
phylo	mu2:x	730140	0.9	0.378967050538941	1.03288876942556	0.390517949289204	1.3091755954521	TRUE	TRUE
phylo	mu2:x	730141	0.9	0.559909253374424	1.50362925939614	0.577857649873832	1.90292398470249	TRUE	TRUE
phylo	mu2:x	730142	0.9	0.661092682293962	1.77516495858936	0.682292187919688	2.24654209960415	TRUE	TRUE
phylo	mu2:x	730143	0.9	0.464830432829296	1.25778725522154	0.479356029506269	1.59304279708279	TRUE	TRUE
phylo	mu2:x	730144	0.9	0.584220132367428	1.57119809188167	0.6028573645287	1.98873439608278	TRUE	TRUE
phylo	mu2:x	730145	0.9	0.467476629092368	1.26324952472752	0.482151774152622	1.59973914538957	TRUE	TRUE
phylo	mu2:x	730146	0.9	0.213614162320758	0.621303264486659	0.218653403837383	0.79279577930832	FALSE	FALSE
phylo	mu2:x	730147	0.9	0.677200154534695	1.81220766947367	0.699163008977057	2.29261148544158	TRUE	TRUE
phylo	mu2:x	730148	0.9	0.529389029095241	1.42835807314597	0.54609432864411	1.8085405817782	TRUE	TRUE
phylo	mu2:x	730149	0.9	0.533338291176767	1.43802848584949	0.550207110964093	1.82065621982306	TRUE	TRUE
phylo	mu2:x	730150	0.9	0.70920359574502	1.90253777192097	0.732017925856123	2.40750054588661	TRUE	TRUE
phylo	mu2:x	730151	0.9	0.542215936996195	1.45643537528453	0.559584413174219	1.84323955778307	TRUE	TRUE
phylo	mu2:x	730152	0.9	0.55060277040831	1.48324713414435	0.568070248992278	1.87773265550913	TRUE	TRUE
phylo	mu2:x	730153	0.9	0.302294840061343	0.846277669368022	0.310648810532506	1.07561738846237	FALSE	TRUE
phylo	mu2:x	730154	0.9	0.426409816311281	1.15846453300319	0.439552658326834	1.46785419774731	TRUE	TRUE
phylo	mu2:x	730155	0.9	0.271625631416511	0.747909118666375	0.27961044899968	0.948964736176746	FALSE	TRUE
phylo	mu2:x	730156	0.9	0.442358319836639	1.19473752111056	0.456269990119977	1.51289466590525	TRUE	TRUE
phylo	mu2:x	730157	0.9	0.559108251289405	1.49962444775841	0.57710456370876	1.89761366357763	TRUE	TRUE
phylo	mu2:x	730158	0.9	0.627178624266273	1.68084306400092	0.647419919946174	2.12674906595259	TRUE	TRUE
phylo	mu2:x	730159	0.9	0.526579131743044	1.42653401443448	0.542969037331234	1.80698523845024	TRUE	TRUE
phylo	mu2:x	730160	0.9	0.456060728899808	1.23097801373464	0.470433591903912	1.5586856661844	TRUE	TRUE
phylo	mu2:x	730161	0.9	0.455203169513888	1.22778145841526	0.469583810991047	1.55452290568184	TRUE	TRUE
phylo	mu2:x	730162	0.9	0.505244457013824	1.36718001463378	0.52103153591507	1.73159826766828	TRUE	TRUE
phylo	mu2:x	730163	0.9	0.460639146274201	1.25119243790034	0.474847423416404	1.58531205345568	TRUE	TRUE
phylo	mu2:x	730164	0.9	0.374504339041519	1.03297741228707	0.385444160044734	1.31090162830476	TRUE	TRUE
phylo	mu2:x	730165	0.9	0.738405075696265	1.9789607036253	0.762234854485417	2.50395738889829	TRUE	TRUE
phylo	mu2:x	730166	0.9	0.551278316112479	1.47916498556235	0.569001083790972	1.87179519660243	TRUE	TRUE
phylo	mu2:x	730167	0.9	0.410022592131486	1.12068059744558	0.422397355136957	1.42086345308165	TRUE	TRUE
phylo	mu2:x	730168	0.9	0.571804371748338	1.54145918777757	0.589901065837892	1.95157036763471	TRUE	TRUE
phylo	mu2:x	730169	0.9	0.970980681398225	2.59329667848496	1.00267377981003	3.28009958209225	FALSE	FALSE
phylo	mu2:x	730170	0.9	0.371888221772627	1.01309787410537	0.383242772473992	1.28402579531413	TRUE	TRUE
phylo	mu2:x	730171	0.9	0.648568049474514	1.73348045602561	0.669686278634216	2.19273926260516	TRUE	TRUE
phylo	mu2:x	730172	0.9	0.38368349841339	1.02768136204579	0.39608992569724	1.30023454108572	TRUE	TRUE
phylo	mu2:x	730173	0.9	0.717634256150266	1.92123070101128	0.740875805403609	2.43064291288417	TRUE	TRUE
phylo	mu2:x	730174	0.9	0.431984894162131	1.17229650856096	0.445351084020275	1.48520845258337	TRUE	TRUE
phylo	mu2:x	730175	0.9	0.527101926481765	1.41976731362807	0.543830651357233	1.79734724085773	TRUE	TRUE
phylo	mu2:x	730176	0.9	0.347030873029047	0.936812004509469	0.357962808234371	1.18622356562477	TRUE	TRUE
phylo	mu2:x	730177	0.9	0.522846898640717	1.40515674283249	0.539565272695678	1.77843997620713	TRUE	TRUE
phylo	mu2:x	730178	0.9	0.659252493590574	1.76878115943849	0.680450250809062	2.23827477467205	TRUE	TRUE
phylo	mu2:x	730179	0.9	0.236142295350453	0.659911689083494	0.242712554149514	0.838593042555428	FALSE	FALSE
phylo	mu2:x	730180	0.9	0.561267651077496	1.51659243627574	0.578891286165576	1.92055071339062	TRUE	TRUE
phylo	mu2:x	730181	0.9	0.289082278393388	0.805169101443253	0.29722767490678	1.02282943835117	FALSE	TRUE
phylo	mu2:x	730182	0.9	0.765846604599999	2.04675658887097	0.790790907455091	2.58898905944778	TRUE	TRUE
phylo	mu2:x	730183	0.9	0.577738996107536	1.55295139868381	0.596201818178989	1.96553211640764	TRUE	TRUE
phylo	mu2:x	730184	0.9	0.762967154807311	2.04615343597435	0.787535337723372	2.58915400418429	TRUE	TRUE
phylo	mu2:x	730185	0.9	0.373314665571325	1.01673242319259	0.384722586299037	1.28859943028106	TRUE	TRUE
phylo	mu2:x	730186	0.9	0.518693230185039	1.40079449313362	0.535009929269885	1.77380982989965	TRUE	TRUE
phylo	mu2:x	730187	0.9	0.598075969822393	1.60801764336419	0.617172816892574	2.03528047919264	TRUE	TRUE
phylo	mu2:x	730188	0.9	0.716196889304071	1.92055149222757	0.739265853659883	2.43019785463331	TRUE	TRUE
phylo	mu2:x	730189	0.9	0.257316182414625	0.710383504855163	0.264808102732476	0.901597278853637	FALSE	TRUE
phylo	mu2:x	730190	0.9	0.330658490547672	0.89387609921236	0.34102495431194	1.132021664772	FALSE	TRUE
phylo	mu2:x	730191	0.9	0.62189229950931	1.66926946241817	0.641859940192981	2.11244422165875	TRUE	TRUE
phylo	mu2:x	730192	0.9	0.522862883124223	1.40253691154993	0.539687431284922	1.77477663687479	TRUE	TRUE
phylo	mu2:x	730193	0.9	0.286347135891689	0.804853839827681	0.2941385668232	1.02339145363883	FALSE	TRUE
phylo	mu2:x	730194	0.9	0.33775756095226	0.922521726928226	0.347976339302364	1.16954210622454	TRUE	TRUE
phylo	mu2:x	730195	0.9	0.420358061671802	1.14622001051005	0.433150324398324	1.45288960581046	TRUE	TRUE
phylo	mu2:x	730196	0.9	0.514715535800861	1.38889101574523	0.530952912748581	1.75858486771645	TRUE	TRUE
phylo	mu2:x	730197	0.9	0.233208284265816	0.666881627816024	0.239128240334582	0.849465514768847	FALSE	FALSE
phylo	mu2:x	730198	0.9	0.444024035614155	1.19342166234714	0.458217944757537	1.51047032429202	TRUE	TRUE
phylo	mu2:x	730199	0.9	0.418836575128882	1.13887606052572	0.431707376002786	1.44316334197949	TRUE	TRUE
phylo	mu2:x	730200	0.9	0.508354902628187	1.36845933084243	0.524520777473686	1.732288048734	TRUE	TRUE
phylo	mu2:x	730201	0.9	0.48722784980561	1.31241394634047	0.502689153003106	1.66145017208466	TRUE	TRUE
phylo	mu2:x	730202	0.9	0.672571317152661	1.80402778460849	0.694216710424352	2.28281330374039	TRUE	TRUE
phylo	mu2:x	730203	0.9	0.439214290637579	1.18416198193831	0.453109325499747	1.49923070911522	TRUE	TRUE
phylo	mu2:x	730204	0.9	0.524520581952697	1.41153967219158	0.541217811598945	1.78676499795345	TRUE	TRUE
phylo	mu2:x	730205	0.9	0.460143283963298	1.24608759849543	0.474483741036735	1.57835329117176	TRUE	TRUE
phylo	mu2:x	730206	0.9	0.412282041418271	1.11961454215406	0.42500776482293	1.41856740875402	TRUE	TRUE
phylo	mu2:x	730207	0.9	0.53142156641759	1.4307060421526	0.54831492778427	1.81110408764239	TRUE	TRUE
phylo	mu2:x	730208	0.9	0.508672001087108	1.36757687869316	0.524916700204338	1.73094427597824	TRUE	TRUE
phylo	mu2:x	730209	0.9	0.56936062274633	1.53058299158918	0.587549653293975	1.93724090411395	TRUE	TRUE
phylo	mu2:x	730210	0.9	0.585322012687507	1.57959110899221	0.603779740990913	2.00006861536377	TRUE	TRUE
phylo	mu2:x	730211	0.9	0.595974752196163	1.60442014659428	0.614923263121068	2.0309953978561	TRUE	TRUE
phylo	mu2:x	730212	0.9	0.485542009053585	1.31325461994998	0.50073750159577	1.66321933150199	TRUE	TRUE
phylo	mu2:x	730213	0.9	0.595271252541143	1.60301238288933	0.614178165846899	2.02927688134754	TRUE	TRUE
phylo	mu2:x	730214	0.9	0.530708821194197	1.42986464658313	0.547536914417525	1.8101798424212	TRUE	TRUE
phylo	mu2:x	730215	0.9	0.475616047758212	1.28338714367093	0.490619945886047	1.62499817614666	TRUE	TRUE
phylo	mu2:x	730216	0.9	0.175782636176382	0.520704974025917	0.179590058432622	0.665685813410923	FALSE	FALSE
phylo	mu2:x	730217	0.9	0.562842485473189	1.51159411411032	0.58088143031119	1.91301539576268	TRUE	TRUE
phylo	mu2:x	730218	0.9	0.484171110759773	1.30945298302791	0.499327389761537	1.6583923538814	TRUE	TRUE
phylo	mu2:x	730219	0.9	0.421418884027545	1.14836524032138	0.434272596122456	1.4555110273495	TRUE	TRUE
phylo	mu2:x	730220	0.9	0.492106176180447	1.32379133537899	0.507792046890999	1.67562313981748	TRUE	TRUE
