"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","lane","provider","family_label","qseries_cell_id","internal_cell_id","n_species","n_per_species","tree_shape","comparator","seed","n_plant","n_pollinator","n_each"
"count_structured_q1","nbinom2","spatial","site","qseries_spatial_nbinom2_q1_mu_intercept",78,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.824451445553642,NA,0.224451445553642,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.149999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","nbinom2()","qseries_spatial_nbinom2_q1_mu_intercept","count_structured_q1_020",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","spatial","site","qseries_spatial_nbinom2_q1_mu_intercept",79,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.487707168470954,NA,-0.112292831529046,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.138000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","nbinom2()","qseries_spatial_nbinom2_q1_mu_intercept","count_structured_q1_020",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","spatial","site","qseries_spatial_nbinom2_q1_mu_intercept",80,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.896648608148493,NA,0.296648608148493,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.140000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","nbinom2()","qseries_spatial_nbinom2_q1_mu_intercept","count_structured_q1_020",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",1,"sd:mu:animal(1 | id)","structured_sd",0.6,0.519972446980358,NA,-0.0800275530196417,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0590000000000046,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",2,"sd:mu:animal(1 | id)","structured_sd",0.6,0.623249880071181,NA,0.0232498800711809,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0570000000000022,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",3,"sd:mu:animal(1 | id)","structured_sd",0.6,0.564993673985991,NA,-0.0350063260140089,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.054000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",4,"sd:mu:animal(1 | id)","structured_sd",0.6,0.433654262476393,NA,-0.166345737523607,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",5,"sd:mu:animal(1 | id)","structured_sd",0.6,0.55721017889039,NA,-0.0427898211096096,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",6,"sd:mu:animal(1 | id)","structured_sd",0.6,0.574115668351622,NA,-0.0258843316483783,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.070999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",7,"sd:mu:animal(1 | id)","structured_sd",0.6,0.625678170138644,NA,0.0256781701386438,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0570000000000022,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",8,"sd:mu:animal(1 | id)","structured_sd",0.6,0.448612337587521,NA,-0.151387662412479,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",9,"sd:mu:animal(1 | id)","structured_sd",0.6,0.724838908837799,NA,0.124838908837799,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.070999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",10,"sd:mu:animal(1 | id)","structured_sd",0.6,0.590570829833237,NA,-0.00942917016676326,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.070999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",11,"sd:mu:animal(1 | id)","structured_sd",0.6,0.685918800737464,NA,0.0859188007374637,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",12,"sd:mu:animal(1 | id)","structured_sd",0.6,0.424328456644466,NA,-0.175671543355534,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0539999999999949,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",13,"sd:mu:animal(1 | id)","structured_sd",0.6,0.526914773490069,NA,-0.0730852265099314,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0690000000000026,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",14,"sd:mu:animal(1 | id)","structured_sd",0.6,0.526762669013615,NA,-0.0732373309863845,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0559999999999974,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",15,"sd:mu:animal(1 | id)","structured_sd",0.6,0.621787328317661,NA,0.0217873283176607,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0549999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",16,"sd:mu:animal(1 | id)","structured_sd",0.6,0.800909067717957,NA,0.200909067717957,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0549999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",17,"sd:mu:animal(1 | id)","structured_sd",0.6,0.571270817156623,NA,-0.0287291828433768,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0559999999999974,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",18,"sd:mu:animal(1 | id)","structured_sd",0.6,0.439682875294682,NA,-0.160317124705318,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0630000000000024,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",19,"sd:mu:animal(1 | id)","structured_sd",0.6,0.703414031305689,NA,0.103414031305689,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0539999999999949,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",20,"sd:mu:animal(1 | id)","structured_sd",0.6,0.528027458723926,NA,-0.0719725412760744,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0519999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",21,"sd:mu:animal(1 | id)","structured_sd",0.6,0.38847076628632,NA,-0.21152923371368,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0680000000000049,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",22,"sd:mu:animal(1 | id)","structured_sd",0.6,0.849729412638452,NA,0.249729412638452,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0700000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",23,"sd:mu:animal(1 | id)","structured_sd",0.6,0.687773894561154,NA,0.0877738945611538,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0549999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",24,"sd:mu:animal(1 | id)","structured_sd",0.6,0.411720859895336,NA,-0.188279140104664,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0569999999999951,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",25,"sd:mu:animal(1 | id)","structured_sd",0.6,0.450056458219059,NA,-0.149943541780941,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0719999999999956,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",26,"sd:mu:animal(1 | id)","structured_sd",0.6,0.633640079910425,NA,0.0336400799104255,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0700000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",27,"sd:mu:animal(1 | id)","structured_sd",0.6,0.509961033585987,NA,-0.090038966414013,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0549999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",28,"sd:mu:animal(1 | id)","structured_sd",0.6,0.797103111427612,NA,0.197103111427612,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0509999999999948,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",29,"sd:mu:animal(1 | id)","structured_sd",0.6,0.564131649802402,NA,-0.0358683501975983,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",30,"sd:mu:animal(1 | id)","structured_sd",0.6,0.594711746119905,NA,-0.00528825388009513,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0549999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",31,"sd:mu:animal(1 | id)","structured_sd",0.6,0.377193185004764,NA,-0.222806814995236,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0560000000000045,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",32,"sd:mu:animal(1 | id)","structured_sd",0.6,0.490049042918647,NA,-0.109950957081353,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0519999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",33,"sd:mu:animal(1 | id)","structured_sd",0.6,0.595839819622067,NA,-0.00416018037793309,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0529999999999973,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_021",NA,NA,NA,NA,NA,NA,NA,NA
