plant	pollinator	x	nb2
plant7	poll8	-1.03150257360026	9
plant7	poll8	0.433754714047603	4
plant7	poll8	-0.938832081288287	13
plant7	poll8	-0.648865749199461	6
plant7	poll8	-1.36854960019266	17
plant7	poll8	0.452585572234414	12
plant7	poll8	-0.865795224905371	13
plant7	poll8	0.80803856299909	6
plant8	poll8	-0.319891149291964	6
plant8	poll8	0.670217672955523	23
plant8	poll8	1.34726636185296	4
plant8	poll8	-0.747961029754759	21
plant8	poll8	-0.353075050690133	7
plant8	poll8	1.66261282209762	6
plant8	poll8	-1.23771954245772	23
plant8	poll8	0.986179469018876	11
plant8	poll8	0.0923771614821495	8
plant8	poll8	0.0587876695305843	9
plant8	poll8	-1.56734109599673	10
plant8	poll8	0.675088793414922	8
plant8	poll8	-0.891019358102223	11
plant8	poll8	0.126047165969661	8
plant8	poll8	0.866855926656634	17
plant8	poll8	1.64827149241736	3
plant8	poll8	-1.63503729644784	16
plant8	poll8	-2.20689156242667	17
plant8	poll8	-0.854250984013058	22
plant8	poll8	0.936178059105847	7
plant8	poll8	0.127337630979071	6
plant8	poll8	-0.463513288786955	9
plant8	poll8	0.369462034250163	16
plant8	poll8	0.485646180982312	10
