plant	pollinator	x	nb2
plant7	poll8	-0.214793263594505	1
plant7	poll8	-1.72012225366045	1
plant7	poll8	1.637878101731	1
plant7	poll8	0.834638708573259	1
plant7	poll8	-0.653920440536094	0
plant7	poll8	1.82293769726869	0
plant7	poll8	-1.45435274294303	3
plant8	poll8	-0.0974983014481701	3
plant8	poll8	0.208012815567952	0
plant8	poll8	-0.162843325484805	3
plant8	poll8	0.206383700147747	1
plant8	poll8	1.28915548679734	1
plant8	poll8	-0.957659148088418	0
plant8	poll8	-0.0647639848749653	1
plant8	poll8	-1.42970772614765	7
plant8	poll8	0.690568743758378	2
plant8	poll8	-0.775525504445161	4
plant8	poll8	2.98264317142617	0
plant8	poll8	-1.2344225315359	0
plant8	poll8	-0.0280001386489545	4
plant8	poll8	0.239883674573246	0
plant8	poll8	0.608776836311834	0
plant8	poll8	0.749002190065499	1
plant8	poll8	0.668161149702607	2
plant8	poll8	-1.7428278108348	4
plant8	poll8	-2.14121511556222	9
plant8	poll8	-0.72716868734477	7
plant8	poll8	-1.21260460820881	0
plant8	poll8	0.599115295334476	3
plant8	poll8	0.308784209435956	1
plant8	poll8	0.517007216624914	2
