plant	pollinator	x	nb2
plant7	poll8	-1.60472094484273	8
plant7	poll8	-1.05120585797322	5
plant7	poll8	1.06234862086801	0
plant7	poll8	0.659872096969272	2
plant7	poll8	0.22171627161537	3
plant7	poll8	1.20660772623859	1
plant7	poll8	0.800499503216119	2
plant7	poll8	0.787904351043115	2
plant7	poll8	1.74735837648181	1
plant8	poll8	0.226279739834012	2
plant8	poll8	0.580524886834376	1
plant8	poll8	-1.95853667479835	5
plant8	poll8	-0.641708822901231	3
plant8	poll8	-0.158394231531903	3
plant8	poll8	1.04612321967291	2
plant8	poll8	-1.17512120859619	2
plant8	poll8	0.731065596350772	0
plant8	poll8	0.679165608827213	0
plant8	poll8	1.26967797675093	1
plant8	poll8	0.165833211729228	3
plant8	poll8	0.875873483625818	0
plant8	poll8	-2.23725801758086	4
plant8	poll8	0.448879081561822	1
plant8	poll8	2.68897856984421	1
plant8	poll8	-1.08968554649113	3
plant8	poll8	0.130212547147607	2
plant8	poll8	0.333568509922339	1
plant8	poll8	-0.231217865394729	4
plant8	poll8	0.559478311343881	5
plant8	poll8	-0.343006031714827	5
plant8	poll8	1.08629891683759	4
plant8	poll8	0.404471548617779	1
plant8	poll8	-0.52355854814756	3
