plant	pollinator	x	nb2
plant7	poll8	-0.688118536329936	5
plant7	poll8	1.41060173663772	1
plant7	poll8	2.08664396328399	0
plant7	poll8	0.660509188603019	1
plant7	poll8	0.383798628953241	1
plant7	poll8	-1.16985185021197	2
plant7	poll8	-0.458628551123905	4
plant7	poll8	1.73882194691748	2
plant7	poll8	-0.588500391473812	3
plant8	poll8	0.135052109104752	0
plant8	poll8	0.0513916725702431	2
plant8	poll8	0.739174062617279	1
plant8	poll8	0.455610796283464	0
plant8	poll8	-0.178817896848028	0
plant8	poll8	-0.541265413468414	1
plant8	poll8	-0.371210387482751	3
plant8	poll8	-0.81156752204029	1
plant8	poll8	0.79107514475027	2
plant8	poll8	-2.06581961481246	4
plant8	poll8	-1.21903830521967	2
plant8	poll8	-0.231648092058819	0
plant8	poll8	0.675031902198052	1
plant8	poll8	0.511862428111592	3
plant8	poll8	0.500544238803224	2
plant8	poll8	-0.906049396425724	0
plant8	poll8	0.561060942295047	1
plant8	poll8	0.386471910557613	2
plant8	poll8	0.667655799570222	1
plant8	poll8	-0.687674561444547	2
plant8	poll8	0.815797941229227	2
plant8	poll8	0.38822629785214	1
plant8	poll8	0.590066562667505	0
plant8	poll8	1.42250852501495	0
