plant	pollinator	x	nb2
plant7	poll8	-0.447123295210992	0
plant7	poll8	-0.551406986896982	1
plant7	poll8	0.883166737592295	4
plant7	poll8	1.39941546879273	1
plant7	poll8	-0.428436235395566	1
plant7	poll8	-0.402507482473709	0
plant8	poll8	0.3813904727689	8
plant8	poll8	0.17103788751277	9
plant8	poll8	0.344492276817148	5
plant8	poll8	-0.584316371894453	14
plant8	poll8	0.116197069125396	13
plant8	poll8	-2.09852320060146	16
plant8	poll8	0.718325533630688	4
plant8	poll8	-0.238839785275791	9
plant8	poll8	-0.404436801904385	8
plant8	poll8	1.66902590785243	8
plant8	poll8	-0.867745677587805	11
plant8	poll8	-2.18290968126007	9
plant8	poll8	0.25216100653392	8
plant8	poll8	1.9344211856212	10
plant8	poll8	1.103282547026	12
plant8	poll8	-0.278784599289856	15
plant8	poll8	-0.93119713413585	11
plant8	poll8	0.994684260347348	7
plant8	poll8	-1.19579066021843	12
plant8	poll8	0.116845833949792	13
plant8	poll8	-1.3854105966124	19
plant8	poll8	0.00725240835471866	6
plant8	poll8	1.32490168816851	10
plant8	poll8	-0.92623838488181	7
