replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
186	78320186	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.822371288437297	0.642613841587525	1.05241202768881	finite		TRUE	0.654412951014422	1.07526179281764	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.449000000000012
187	78320187	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.921590702070037	0.720463475395267	1.17886534314037	finite		TRUE	0.733748194632792	1.20454574637887	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.366000000000042
188	78320188	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.93290795439651	0.729234528700393	1.19346687125103	finite		TRUE	0.742667774730588	1.21944567231944	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326000000000022
189	78320189	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.820931575733846	0.641354373833217	1.05078982779668	finite		TRUE	0.65310625679932	1.07356794798148	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.31899999999996
190	78320190	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.916476160243393	0.716462873474542	1.17232669464249	finite		TRUE	0.729673490176805	1.1978640423498	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000002
191	78320191	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.698887331682208	0.545682724405369	0.895105306692886	finite		FALSE	0.555624192606014	0.914421874942197	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365000000000009
192	78320192	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.982204963016271	0.767847735764646	1.25640350871529	finite		TRUE	0.78200576222729	1.28377248579377	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291000000000054
193	78320193	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.866330037068744	0.676980148077958	1.10864068209147	finite		TRUE	0.689413064378548	1.13271547691787	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.359000000000037
194	78320194	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.954652066871893	0.746376453155684	1.22104678534477	finite		TRUE	0.760150588922069	1.24766361010453	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307000000000016
195	78320195	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.995790413046421	0.77852734666816	1.27368492700851	finite		TRUE	0.792892742039952	1.30144610275094	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.345000000000027
196	78320196	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.69093730357724	0.539502744532007	0.884878459494591	finite		FALSE	0.54933625087342	0.903981331107496	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301000000000045
197	78320197	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.946229120646679	0.739588562888321	1.21060491425553	finite		TRUE	0.753201697798973	1.23693995554046	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312999999999988
198	78320198	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.858723017717125	0.671270871995933	1.09852110663558	finite		TRUE	0.68364046828804	1.12243901666019	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.34699999999998
199	78320199	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.826380442021406	0.645826642419684	1.05741168000888	finite		TRUE	0.657698850741409	1.08039177005899	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307999999999993
200	78320200	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.827021803212144	0.646318643188301	1.05824746074824	finite		TRUE	0.65819828679077	1.08124315907163	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.328999999999951
201	78320201	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.74601661115416	0.582700478433418	0.955106104622032	finite		TRUE	0.593355215904054	0.97577621963749	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.483999999999924
202	78320202	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.824110376334376	0.64398014850663	1.05462554079801	finite		TRUE	0.655805810836716	1.07752547797139	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317000000000007
203	78320203	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.893546258667351	0.698432823316678	1.14316637151574	finite		TRUE	0.711292386762962	1.16804061152336	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.333000000000084
204	78320204	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.796540009640421	0.622311520740671	1.0195472296621	finite		TRUE	0.633717261172522	1.04165217674459	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.328999999999951
205	78320205	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.04345695698894	0.816034468050831	1.33426033300936	finite		TRUE	0.831134053175289	1.36340555912662	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307000000000016
206	78320206	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.744575423194226	0.581798507508936	0.952894436251791	finite		TRUE	0.592477077896077	0.97357760977824	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307999999999993
207	78320207	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.706589222503728	0.551869052687594	0.904686223891326	finite		TRUE	0.561954093749135	0.92425590121167	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299999999999955
208	78320208	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.902159610480242	0.705310622234131	1.15394825644876	finite		TRUE	0.718321968815164	1.17909403023911	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312000000000012
209	78320209	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.971274309342601	0.759341212478055	1.24235820272459	finite		TRUE	0.77334935078664	1.26943179453587	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.30600000000004
210	78320210	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.88074870629151	0.688404651801717	1.12683474988719	finite		TRUE	0.701075475272594	1.15134748585266	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.34800000000007
211	78320211	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.825748007571698	0.645381554010599	1.05652194081368	finite		TRUE	0.657254154011114	1.07949515262183	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323999999999955
212	78320212	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.01063530110893	0.79026389292345	1.29245903930786	finite		TRUE	0.804868313921793	1.3206629297543	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.30499999999995
213	78320213	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.02245428636985	0.799438983060296	1.30768300003857	finite		TRUE	0.814201754881326	1.33620261712908	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
214	78320214	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.957693724917598	0.748783017033029	1.22489058897297	finite		TRUE	0.76260693736166	1.25159911283798	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301999999999907
215	78320215	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.17662404344776	0.920229917901756	1.50445460714435	finite		FALSE	0.937266671193838	1.53733163641982	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.327999999999975
216	78320216	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.965170990494873	0.754432310876197	1.23477617204776	finite		TRUE	0.768325388337891	1.26164741892626	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291999999999916
217	78320217	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.976695016656346	0.763542637044893	1.24935152181325	finite		TRUE	0.777621846089159	1.27656778150491	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.373000000000047
218	78320218	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.0460432590195	0.818031194808972	1.33760974726112	finite		TRUE	0.833163419797362	1.36682190280257	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.36099999999999
219	78320219	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.772011754318974	0.603102070715837	0.988227661197132	finite		TRUE	0.614147430826806	1.00964094264503	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260999999999967
220	78320220	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.889043881327871	0.694939560349978	1.13736369034521	finite		TRUE	0.707739957480019	1.16211993093674	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275999999999954
221	78320221	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.720359188304799	0.562622716383401	0.922318536142311	finite		TRUE	0.572903816692499	0.942269182354065	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.327999999999975
222	78320222	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.974165816076378	0.761573169074874	1.24610356003555	finite		TRUE	0.775617334750554	1.27325100731239	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29099999999994
223	78320223	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.896200314210928	0.700422004394403	1.14670155727932	finite		TRUE	0.713303256942738	1.17162989233323	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29200000000003
224	78320224	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.910977800718987	0.712098176230786	1.16540188011076	finite		TRUE	0.725216587815354	1.19077095355851	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319999999999936
225	78320225	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.840746259348754	0.656811239161114	1.0761908908741	finite		TRUE	0.668842281508796	1.09951360611516	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.346000000000004
226	78320226	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.93418975554842	0.730271545252243	1.1950493005587	finite		TRUE	0.743729717711017	1.2210709015837	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.358000000000061
227	78320227	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.867696402867915	0.678177773870378	1.11017652975136	finite		TRUE	0.690656011202444	1.13432003754077	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.391000000000076
228	78320228	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.910773360482651	0.711918927419295	1.16517215966125	finite		TRUE	0.725030659840306	1.19053089748478	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.430000000000064
229	78320229	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.845858096693401	0.660965487333158	1.08247092087752	finite		TRUE	0.673101221566139	1.10597285781742	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331999999999994
230	78320230	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.0581442682099	0.827421346351869	1.35320329513146	finite		TRUE	0.842714390697321	1.3827363190039	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.397000000000048
231	78320231	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.763205390804537	0.596222281414594	0.976955217391593	finite		TRUE	0.607141420138221	0.998124082355862	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326999999999998
232	78320232	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.800207074379734	0.62522964855252	1.02415386629507	finite		TRUE	0.636697840305093	1.04637245780113	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336000000000013
233	78320233	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.92363013454437	0.721887223249384	1.1817533237373	finite		TRUE	0.735167681503044	1.20745022056505	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319000000000074
234	78320234	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.933249978590086	0.729390674486162	1.1940864518894	finite		TRUE	0.742806817686388	1.22004817142439	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.335999999999899
235	78320235	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.863368457985389	0.674843801168234	1.10455944465028	finite		TRUE	0.687269028003914	1.1285932153756	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.384999999999991
236	78320236	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.971472295551628	0.75946802948664	1.24265720791734	finite		TRUE	0.773473432662224	1.26972926211484	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314000000000078
237	78320237	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.91844543659446	0.717813181030401	1.17515537788023	finite		TRUE	0.731015105435846	1.20070362054017	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326000000000022
238	78320238	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.781496566498436	0.610696384055285	1.00006631674039	finite		TRUE	0.621913758792298	1.02178630509661	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370999999999981
239	78320239	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.680470748199309	0.531390311537978	0.871375388487554	finite		FALSE	0.541086830371595	0.890203068875424	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.307000000000016
240	78320240	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.971264384625337	0.759410611967052	1.24221928160593	finite		TRUE	0.773433904394682	1.26931131351824	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.30499999999995
241	78320241	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.10962651514962	0.8677389104754	1.41894179027713	finite		TRUE	0.883786962230628	1.44992372547453	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341999999999985
242	78320242	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.915737141196495	0.715758850205157	1.17158804466947	finite		TRUE	0.72893407682997	1.19707550912414	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280999999999949
243	78320243	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.898797352124472	0.702452762084314	1.15002278272628	finite		TRUE	0.71537141023615	1.17502333530813	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.419000000000096
244	78320244	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.78366159463588	0.612298219215192	1.00298429039105	finite		TRUE	0.623528907169445	1.02474312300943	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.378000000000043
245	78320245	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.761050468527231	0.594574887289688	0.974137704143096	finite		TRUE	0.60547065664637	0.99525583313312	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326000000000022
246	78320246	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.836690591106996	0.653846404615149	1.07066604680502	finite		TRUE	0.665859691913707	1.09392397450396	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.321000000000026
247	78320247	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.691237213575578	0.539838982363552	0.885095187716456	finite		FALSE	0.54969742360902	0.904230729038925	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326999999999998
248	78320248	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.908432308227441	0.710057913534675	1.16222809844247	finite		TRUE	0.72312958980338	1.18751412134317	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.41599999999994
249	78320249	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.908836717119961	0.710354749104917	1.16277702011026	finite		TRUE	0.723429290493723	1.18807199340431	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.368000000000052
250	78320250	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.90971816555897	0.711061419389973	1.16387574713022	finite		TRUE	0.724151540501313	1.18919741643982	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.379999999999995
251	78320251	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.964495316645856	0.754111527740089	1.23357246456576	finite		TRUE	0.768035463058578	1.26047279933864	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
252	78320252	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.816294691667016	0.63796501712627	1.04447266818059	finite		TRUE	0.649696698180317	1.06717714377443	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.344000000000051
253	78320253	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.924238049213706	0.722411089939537	1.18245135423634	finite		TRUE	0.735710054385138	1.2081771054543	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.420000000000073
254	78320254	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.825828046611847	0.645118606067266	1.05715748415359	finite		TRUE	0.656928404507146	1.08005728747273	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.461999999999989
255	78320255	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.731102623540355	0.571086377973381	0.93595481658031	finite		TRUE	0.581535091231686	0.956220011703277	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.335000000000036
256	78320256	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.662215086592437	0.516965191091179	0.848275335492143	finite		FALSE	0.526368465682072	0.866558301612392	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.326999999999998
257	78320257	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.766622784162951	0.599020842875984	0.98111860411413	finite		TRUE	0.610012592071286	1.00240730832295	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.364000000000033
258	78320258	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.79295259824895	0.619587010075147	1.01482731697926	finite		TRUE	0.630956370717189	1.03685071103045	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.413000000000011
259	78320259	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.906061886244458	0.708277687698639	1.15907666719295	finite		TRUE	0.721330031337778	1.18431470648613	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.383000000000038
260	78320260	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.14601441238814	0.896209032056954	1.46544945032185	finite		TRUE	0.91278685963876	1.49745238688434	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.314999999999941
261	78320261	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.913946441279027	0.71435993612091	1.16929583434144	finite		TRUE	0.727509537468116	1.19473335342025	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300999999999931
262	78320262	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.987134424801309	0.771757127489595	1.2626179116706	finite		TRUE	0.785997182459038	1.29013716657494	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347999999999956
263	78320263	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.822302100173811	0.64263460857327	1.05220094736489	finite		TRUE	0.654447691346082	1.07506686467112	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.355999999999995
264	78320264	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.690015038371812	0.538972306594661	0.883386302697969	finite		FALSE	0.548830864145695	0.902508732548804	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312000000000012
265	78320265	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.772549126423072	0.603650425660094	0.988704931474891	finite		TRUE	0.614728821934094	1.01016367714871	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317000000000007
266	78320266	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.762352921655753	0.595646354645545	0.975716501283568	finite		TRUE	0.606571627150703	0.996883390827225	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999935
267	78320267	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.985053761417485	0.770288338848976	1.25969830249888	finite		TRUE	0.784528493423548	1.28719450184919	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275999999999954
268	78320268	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.928601010132026	0.725915355585665	1.18787931593281	finite		TRUE	0.739295382313589	1.21374796519472	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.297000000000025
269	78320269	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.790602705003944	0.617598151392563	1.01207012318638	finite		TRUE	0.6289036150632	1.03399224201283	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.330000000000041
270	78320270	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.03256089371781	0.80741272908938	1.32049193779468	finite		TRUE	0.82233531995186	1.34931001112283	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307000000000016
271	78320271	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.02948214330386	0.804961427654483	1.31662642080835	finite		TRUE	0.819831371854628	1.34534950973336	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.42999999999995
272	78320272	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.0162791823558	0.794594660218656	1.29981162496808	finite		TRUE	0.809264897195473	1.32815481381637	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.375999999999976
273	78320273	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.761791278087465	0.595004903999216	0.975329694712733	finite		TRUE	0.605881065822892	0.996431141588495	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350000000000023
274	78320274	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.835377037253245	0.6528872704433	1.06887486701368	finite		TRUE	0.664894772298201	1.09211214987182	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.33299999999997
275	78320275	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.708434174952079	0.553362726950707	0.906962026527566	finite		TRUE	0.56348483439614	0.926595599650294	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.360000000000014
276	78320276	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.00044902604291	0.782330138741337	1.27938092135952	finite		TRUE	0.796793894555123	1.30730905880858	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.389999999999986
277	78320277	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.795760988625153	0.621855441741592	1.01830024875913	finite		TRUE	0.63327970613185	1.0404187860456	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.34699999999998
278	78320278	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.845634390394485	0.660947365904928	1.08192809156412	finite		TRUE	0.6731105014169	1.10545995758503	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309000000000083
