replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
186	78320186	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.94860755917237	0.740195856964509	1.21570026750651	finite		TRUE	0.753601734637883	1.24181258877456	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
187	78320187	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05341566954268	0.822291752079837	1.34950225395221	finite		TRUE	0.837239257079977	1.37857226570303	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999983
188	78320188	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.895708470363303	0.698739055114954	1.14820211924261	finite		TRUE	0.711362456448907	1.17281643133733	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.285000000000025
189	78320189	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.33510026966354	1.04319739866962	1.70868210784349	finite		TRUE	1.06234071370533	1.74576286921148	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.28000000000003
190	78320190	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.12478977702204	0.878044908232338	1.44087395830386	finite		TRUE	0.894009458713164	1.47191917424234	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257000000000005
191	78320191	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.995117660894653	0.777075938841672	1.27434026653888	finite		TRUE	0.791257881850979	1.30187360109121	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271000000000015
192	78320192	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.942398069470401	0.735223449386259	1.20795129981628	finite		TRUE	0.74851637352581	1.23386192380033	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
193	78320193	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.00545923593554	0.784421551972905	1.28878187064777	finite		TRUE	0.798602027904513	1.31642619173445	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282000000000039
194	78320194	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07829280582698	0.841701332682929	1.38138711434856	finite		TRUE	0.85699872880551	1.41114033071777	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29400000000004
195	78320195	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.1421872264134	0.892395573134785	1.4618983996068	finite		TRUE	0.908760474335161	1.49360648095891	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
196	78320196	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.19145347709849	0.930758476606958	1.52516622063441	finite		TRUE	0.947803631156473	1.55821164638251	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000011
197	78320197	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.0639516010971	0.830922485766515	1.36233286361585	finite		TRUE	0.846100641086656	1.39178994432176	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296999999999969
198	78320198	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.15282010602316	0.900719847496227	1.47548008467395	finite		TRUE	0.91724140516011	1.50748836118112	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.31899999999996
199	78320199	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.958478834706845	0.747980290326833	1.22821642289474	finite		TRUE	0.761540354634428	1.25461788185861	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277000000000044
200	78320200	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.868111792872303	0.677044131492903	1.11310038721141	finite		TRUE	0.68924624525072	1.13691698717212	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.297000000000025
201	78320201	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.04510330873285	0.816119950463926	1.33833381392461	finite		TRUE	0.831012475187689	1.36724932100042	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27800000000002
202	78320202	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.967596356314441	0.754888430681941	1.24023984300198	finite		TRUE	0.768535774320077	1.26684356826872	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284999999999968
203	78320203	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.32031150271364	1.03182112885426	1.6894618800195	finite		TRUE	1.05078817801244	1.72617436290964	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.411999999999978
204	78320204	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.1146456157348	0.869972972075741	1.42813040008861	finite		TRUE	0.885764974413041	1.45886165838482	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324000000000012
205	78320205	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.935916176530847	0.730874925501439	1.19848014883142	finite		TRUE	0.744215758939593	1.22437949183212	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331999999999994
206	78320206	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.36324148932936	1.06530805181457	1.74449761743883	finite		FALSE	1.08487902259424	1.78238871903615	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.283999999999992
207	78320207	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.998518570328956	0.77968990642122	1.27876393817665	finite		TRUE	0.793907990579493	1.30637781717585	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
208	78320208	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.792187232637253	0.617955600235705	1.01554320620138	finite		FALSE	0.629117418715106	1.03730869204984	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.270999999999958
209	78320209	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.14561668171899	0.894883715880484	1.46660125571902	finite		TRUE	0.911261537707526	1.49836091700194	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
210	78320210	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.958240279926425	0.748886559853194	1.22611952637189	finite		TRUE	0.762660376304005	1.25277302999224	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268000000000029
211	78320211	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.18270687068731	0.923964985710068	1.51390535745897	finite		TRUE	0.940892605999901	1.54671772150008	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26400000000001
212	78320212	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.10362697842137	0.861822138286472	1.4132759572888	finite		TRUE	0.877547961774287	1.4438100562387	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
213	78320213	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.16753505818023	0.912345984168117	1.49410216708832	finite		TRUE	0.929103277094512	1.52654845524729	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.387
214	78320214	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.848207015035154	0.661753132021484	1.08719567092504	finite		TRUE	0.673721082500298	1.1105211207343	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27800000000002
215	78320215	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.981004296195495	0.76650436999672	1.25553025765285	finite		TRUE	0.780570828621808	1.28277583251484	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
216	78320216	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.18273292057077	0.924065820589119	1.51380684171398	finite		TRUE	0.941010856212748	1.54663925851566	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.39100000000002
217	78320217	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.04756971334752	0.818105806357779	1.34139410305454	finite		TRUE	0.833046937357802	1.37039326300268	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000011
218	78320218	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.953445594944303	0.743981044226482	1.22188395735787	finite		TRUE	0.757457152067121	1.24813138075913	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324000000000012
219	78320219	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.18074673646632	0.922345348083027	1.51154104975261	finite		TRUE	0.939228649804645	1.54427880052665	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
220	78320220	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.04977271546699	0.819969526665106	1.34398013377518	finite		TRUE	0.834968177147258	1.37307242228052	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282999999999959
221	78320221	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.03613873063996	0.809509266601903	1.32621516939366	finite		TRUE	0.824350594950493	1.35497286217341	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
222	78320222	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07618745925579	0.840366797603828	1.37818325374325	finite		TRUE	0.855697391980205	1.40795286677863	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268000000000029
223	78320223	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.826149996020378	0.644248229270763	1.0594112407527	finite		TRUE	0.655849357743698	1.08206260446236	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
224	78320224	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.08403352538129	0.846678413523926	1.3879280082973	finite		TRUE	0.862155964908825	1.41795704444955	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317999999999984
225	78320225	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.908275270051842	0.708534083273093	1.16432502777679	finite		TRUE	0.721332360423265	1.18928217523314	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29200000000003
226	78320226	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.22926891572198	0.961093248872993	1.57227414606466	finite		TRUE	0.978835308642077	1.6065534489472	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240999999999985
227	78320227	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.913868631912057	0.71271109957022	1.17180141700674	finite		TRUE	0.725551452724967	1.19686817274822	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999977
228	78320228	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.976004298971043	0.761339278045442	1.25119564835206	finite		TRUE	0.775084484484814	1.27800549001501	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256000000000085
229	78320229	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.867759284299472	0.676722679112899	1.11272490006546	finite		TRUE	0.688909209559096	1.13652033266187	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.23599999999999
230	78320230	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.864640809879545	0.675168360325711	1.10728489964859	finite		TRUE	0.68748864509992	1.13120714996647	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26400000000001
231	78320231	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.24420869392372	0.972128034177828	1.59243969889689	finite		TRUE	0.989958007767202	1.62698339797787	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269999999999982
232	78320232	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.10544877192914	0.863351363001052	1.41543413230026	finite		TRUE	0.879124144807165	1.4460436054643	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.23599999999999
233	78320233	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.06340497225371	0.829852043170442	1.36268886040648	finite		TRUE	0.84489300438137	1.39197744016685	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999964
234	78320234	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.968111163341026	0.755458688640652	1.2406227351385	finite		TRUE	0.769147710625359	1.26728128655467	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257000000000062
235	78320235	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.96448278014519	0.753481915361317	1.23457114793594	finite		TRUE	0.767289223498202	1.26133132552703	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000059
236	78320236	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.861736787479261	0.671883772642782	1.1052362344966	finite		TRUE	0.683960220790336	1.12883475750922	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280000000000086
237	78320237	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01370484470486	0.791353625359614	1.29853137617349	finite		TRUE	0.805751741702234	1.32652171941933	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
238	78320238	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.10815108670451	0.865609741753065	1.41865181470509	finite		TRUE	0.881450030645545	1.4493708246245	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307999999999993
239	78320239	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.96291595181584	0.751602615821421	1.23364010548056	finite		TRUE	0.765259340377244	1.26020419346202	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999992
240	78320240	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.924895269793688	0.721411618754673	1.18577416532799	finite		TRUE	0.73442672145896	1.2111673955902	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
241	78320241	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01954119015815	0.79625932372358	1.30543430696447	finite		TRUE	0.810809103708013	1.33366781647469	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271000000000072
242	78320242	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.04785797871032	0.818458674329814	1.34155379860316	finite		TRUE	0.83342758623014	1.37058959880725	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276000000000067
243	78320243	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.883746979546536	0.689589092237432	1.13257116832225	finite		TRUE	0.702081309196399	1.15690070162346	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26299999999992
244	78320244	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07404043650444	0.839149264096114	1.3746813690997	finite		TRUE	0.854538637171285	1.40449824157684	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.250999999999976
245	78320245	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.881614016713461	0.687721012241352	1.13017235278668	finite		TRUE	0.700143700352929	1.15439591135455	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282000000000039
246	78320246	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.910038698483654	0.710630194805194	1.16540281962667	finite		TRUE	0.723597668555945	1.19057992867874	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.273000000000025
247	78320247	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.797428984430735	0.621988680196608	1.02235459495698	finite		FALSE	0.633215739845218	1.04425283257292	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.254000000000019
248	78320248	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.998736809141786	0.779629360228168	1.27942233171259	finite		TRUE	0.793806812586868	1.30698968154582	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.255999999999972
249	78320249	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.10884828448728	0.866115418743196	1.41960816237927	finite		TRUE	0.881959105913018	1.45033818866072	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262000000000057
250	78320250	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.983147859056283	0.767645518279205	1.25914851288872	finite		TRUE	0.781639530314103	1.28632980781897	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29200000000003
251	78320251	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05705014367047	0.825616551567653	1.35335829219045	finite		TRUE	0.840713236912101	1.38264428979624	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.258999999999901
252	78320252	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.23954587774644	0.968374281639117	1.58665302473489	finite		TRUE	0.986116757390322	1.62104324310318	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254999999999995
253	78320253	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.32459100695578	1.03487706192076	1.69541040213189	finite		TRUE	1.05384902859839	1.73217512442678	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.289999999999964
254	78320254	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.03064828885677	0.80452796166512	1.3203219104093	finite		TRUE	0.819154539502515	1.34876570949064	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322999999999979
255	78320255	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.14404161325767	0.893908301772661	1.46416719731738	finite		TRUE	0.910314474792407	1.49594324038407	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.239000000000033
256	78320256	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.12854777140904	0.881763355269374	1.444401227088	finite		TRUE	0.897940444886595	1.47573891297491	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25
257	78320257	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.914547972335599	0.714369413103172	1.1708199964356	finite		TRUE	0.727441001668581	1.19617022016357	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.232999999999947
258	78320258	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.964082463833036	0.752205869869203	1.23563911729643	finite		TRUE	0.765816862930633	1.26216209790069	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.232999999999947
259	78320259	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.21458632866656	0.949154320093526	1.55424667891555	finite		TRUE	0.966594647115505	1.58800982871183	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.244000000000028
260	78320260	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.04500277952797	0.815738684536158	1.3387017557493	finite		TRUE	0.830569319235222	1.3675427939136	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.261000000000081
261	78320261	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01632680961093	0.793093874687878	1.30239334447066	finite		TRUE	0.807466713148413	1.33038204249761	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.270999999999958
262	78320262	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.09276261747458	0.85385303995926	1.39851951362366	finite		TRUE	0.869526476342451	1.42887463050161	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307999999999993
263	78320263	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.065307469595	0.831552675965258	1.36477223581482	finite		TRUE	0.846663862792684	1.39416460357764	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26400000000001
264	78320264	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.17740646804231	0.919904058667229	1.50698975390578	finite		TRUE	0.936772334435199	1.53967413166793	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245000000000005
265	78320265	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.898848990764985	0.701709969634134	1.15137242331113	finite		TRUE	0.714481836388741	1.17619687584233	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313999999999965
266	78320266	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.2052681427168	0.941163835350995	1.54348397301757	finite		TRUE	0.95833017620371	1.57682164136142	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240000000000009
267	78320267	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01350311318549	0.791170792513944	1.29831456135127	finite		TRUE	0.805558185541749	1.32628880744116	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257000000000062
268	78320268	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.03664511325553	0.809281989887375	1.32788459926821	finite		TRUE	0.82400688115225	1.35650968158126	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.253000000000043
269	78320269	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.919861440151702	0.717329873462508	1.17957595296244	finite		TRUE	0.730242678341285	1.20479352265469	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.30600000000004
270	78320270	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.00057069247724	0.781295570337572	1.2813866463006	finite		TRUE	0.795545506566781	1.30905954623388	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276000000000067
271	78320271	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.814500404295629	0.634397656309444	1.04573354267587	finite		FALSE	0.645674107918313	1.0678756107671	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240999999999985
272	78320272	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.995433210561719	0.777146278501341	1.2750331618393	finite		TRUE	0.791296292356413	1.30253243750445	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.22300000000007
273	78320273	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.775701565216416	0.604241257246885	0.995815679685283	finite		FALSE	0.615003724129911	1.01692721692416	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.245999999999981
274	78320274	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.991347948926652	0.77419925359716	1.26940287177343	finite		TRUE	0.788338095435098	1.29684538163915	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245999999999981
275	78320275	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.00975292703539	0.787922907159893	1.29403646523205	finite		TRUE	0.802191857303539	1.32183180428172	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277999999999906
276	78320276	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.928806593892682	0.72446923787572	1.1907775289232	finite		TRUE	0.737539474740769	1.21627976095661	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240000000000009
277	78320277	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.20119925731473	0.938471969284497	1.53747762639468	finite		TRUE	0.955677574360131	1.57081785243141	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999977
278	78320278	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.76885403389665	0.598919087085941	0.987005654328606	finite		FALSE	0.609583893503846	1.00792934528519	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.272000000000048
