replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
172	78320172	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.323159298779152	-0.0172553576352163	0.596437021410971	finite		TRUE	-0.0205546768238473	0.598573859177934	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.250999999999976
173	78320173	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.235115233414482	-0.112066454171149	0.531141139594917	finite		TRUE	-0.115331265768221	0.533529303161075	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.279999999999973
174	78320174	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.154891613640374	-0.192190195006497	0.467531928304109	finite		TRUE	-0.195416620805543	0.470156213773182	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303999999999974
175	78320175	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.214563086218407	-0.131533291741048	0.514035573525854	finite		TRUE	-0.134838031053284	0.516518171487624	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.348000000000013
176	78320176	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0887773331816792	-0.25691122166739	0.414325421279356	finite		TRUE	-0.260024272536017	0.417073315135967	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999983
177	78320177	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0796595646845985	-0.26603947574121	0.407203403837153	finite		TRUE	-0.269101380035244	0.409974364455285	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000002
178	78320178	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.158859889034309	-0.189149974527429	0.47141576501614	finite		TRUE	-0.192348113064841	0.47401463952479	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312000000000012
179	78320179	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.168092676596146	-0.179269000529698	0.478188945935536	finite		TRUE	-0.182503567014636	0.480778060773516	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281000000000006
180	78320180	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.192070724660451	-0.155293596881866	0.4971647221448	finite		TRUE	-0.158545796322863	0.499694274746855	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.273000000000025
181	78320181	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0387912453594574	-0.370303258027563	0.301485737283473	finite		TRUE	-0.373216173105273	0.304555703311271	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264999999999986
182	78320182	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.345298873399899	-0.612795023194971	-0.00680744094849317	finite		FALSE	-0.614863770231725	-0.00354883625409608	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.295999999999992
183	78320183	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0215614355502981	-0.356041379238676	0.317815883382662	finite		TRUE	-0.358969826252037	0.320831009122351	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240000000000009
184	78320184	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.599613535644827	0.327896840179589	0.779704623445047	finite		FALSE	0.324949672546168	0.781012485356786	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.314999999999998
185	78320185	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0851062286064978	-0.261204697334293	0.412006897290568	finite		TRUE	-0.264262866827006	0.41476279762324	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281000000000006
186	78320186	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0415944912919452	-0.3742110036876	0.300504329815555	finite		TRUE	-0.377074939501848	0.30353047009911	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305000000000007
187	78320187	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.421183361923571	0.0964845000276873	0.664859770524412	finite		TRUE	0.0932239460357774	0.666718558849991	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307999999999993
188	78320188	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.29908151432918	-0.0434362650244737	0.578685830243549	finite		TRUE	-0.0467507177833231	0.580894949747192	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.249000000000024
189	78320189	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.00746645562044829	-0.344621041834261	0.331394291156543	finite		TRUE	-0.347547276976922	0.334355897789775	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324000000000012
190	78320190	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.389733399535864	0.0592446027558622	0.643225958386297	finite		TRUE	0.0559474163099189	0.645173496439505	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295000000000016
191	78320191	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.646812615735088	0.390881935246251	0.809906433768896	finite		FALSE	0.388245273883405	0.811030774720045	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.286000000000001
192	78320192	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.324138580603834	-0.0145730768645024	0.59611786519573	finite		TRUE	-0.0179243779437135	0.598278602717133	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
193	78320193	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.199168749595483	-0.149752760813514	0.503975572192529	finite		TRUE	-0.152962143241686	0.506449871208306	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307999999999993
194	78320194	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.389282669133523	0.0595830475396558	0.642403085998857	finite		TRUE	0.0562556210721204	0.644364782191066	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312999999999988
195	78320195	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.552625230042649	0.263801443515465	0.75050728820781	finite		FALSE	0.260724320979637	0.75196453733083	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.295999999999992
196	78320196	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.478289246798857	0.16560630230749	0.703593415893162	finite		TRUE	0.1624292769818	0.705253576896384	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.30400000000003
197	78320197	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.165851145247573	-0.181743041682774	0.476602861785299	finite		TRUE	-0.184971898498431	0.47918883916945	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.253999999999962
198	78320198	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.257240143196069	-0.0869619426385167	0.546574550492882	finite		TRUE	-0.0903008109073521	0.548936412966341	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298999999999978
199	78320199	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.364771004267471	0.0286572334555935	0.626777669470744	finite		TRUE	0.0254155704379103	0.628783509209991	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303999999999974
200	78320200	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.294102022361897	-0.0497464741032093	0.57562105453244	finite		TRUE	-0.0530295115492026	0.577830058042773	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288999999999987
201	78320201	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.263742925744766	-0.0831538758114335	0.553629592624162	finite		TRUE	-0.0863773812299516	0.555928788367695	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999992
202	78320202	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.103770435665124	-0.243583228677981	0.427530123245099	finite		TRUE	-0.246675168326599	0.430238235670108	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312000000000012
203	78320203	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.273062734212761	-0.0703240925541611	0.55858969943691	finite		TRUE	-0.0736634599086984	0.56090210505901	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999991
204	78320204	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.32615609291919	-0.0148351504124333	0.599186745366206	finite		TRUE	-0.0180911304259846	0.601308911250186	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000002
205	78320205	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0900250444156458	-0.254065583619481	0.413887276402482	finite		TRUE	-0.257223307279667	0.416683331022302	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282999999999959
206	78320206	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.23469929815301	-0.1117619035575	0.530287125413725	finite		TRUE	-0.115066075946295	0.532679316549439	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286999999999978
207	78320207	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.527937521767128	0.227761548617442	0.7364763561893	finite		FALSE	0.224747026539737	0.737976113328768	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.267999999999972
208	78320208	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.103005428459975	-0.426439887583559	0.243783790047368	finite		TRUE	-0.429160667777209	0.246892992677263	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298999999999978
209	78320209	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0909967758715941	-0.41513840141033	0.253645685843933	finite		TRUE	-0.41791877059626	0.256789939224669	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29000000000002
210	78320210	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.171527622810315	-0.175420763286352	0.480577055584149	finite		TRUE	-0.17867953171819	0.483162055192832	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245999999999981
211	78320211	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0904945955029756	-0.254667892721928	0.415204692243051	finite		TRUE	-0.257797132307549	0.417970118374295	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
212	78320212	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.190160511408768	-0.156373750066903	0.49500991912583	finite		TRUE	-0.159662620346441	0.497554168012686	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000015
213	78320213	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.227144585020532	-0.118061821351937	0.523368751307998	finite		TRUE	-0.121393270210069	0.525825956332704	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307000000000016
214	78320214	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.160799386463976	-0.186969928498513	0.472752990259265	finite		TRUE	-0.190192966415632	0.475341167700435	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27800000000002
215	78320215	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.139332821549367	-0.206500734455287	0.45421930244831	finite		TRUE	-0.209737083947116	0.456905034747576	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.267000000000053
216	78320216	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.00367115432538204	-0.333217878860761	0.339728921220521	finite		TRUE	-0.336220562129642	0.342706956197038	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302000000000021
217	78320217	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.223652187201119	-0.12232864893621	0.521165753859361	finite		TRUE	-0.125642956320609	0.523614309154068	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254000000000019
218	78320218	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.139687562113297	-0.454615202571604	0.206285665784834	finite		TRUE	-0.457296093115643	0.209519083453965	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
219	78320219	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.376715578913104	0.0440552523769726	0.634174890391858	finite		TRUE	0.0407534595352684	0.636162637023874	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.222999999999956
220	78320220	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.222830690918135	-0.123437913690997	0.520726474291831	finite		TRUE	-0.126739361862669	0.523175221998799	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.285999999999945
221	78320221	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.474962199685245	0.161979191993118	0.701119248180503	finite		TRUE	0.158796906031937	0.702805618917271	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259000000000015
222	78320222	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.167185331799942	-0.179604563536481	0.477015328542952	finite		TRUE	-0.182860106286901	0.479616692469716	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999964
223	78320223	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.205283766991072	-0.143241550156047	0.508510381166957	finite		TRUE	-0.14646794137787	0.510972172117217	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272000000000048
224	78320224	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.109087138945843	-0.236489891219857	0.430164612023371	finite		TRUE	-0.239656260328672	0.432906746465378	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
225	78320225	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.446082087635009	0.126210714682168	0.681927952242911	finite		TRUE	0.122968615090146	0.683691624828026	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264999999999986
226	78320226	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.184342743108559	-0.161415236349122	0.489793305141696	finite		TRUE	-0.164723397566587	0.492372201403929	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240000000000009
227	78320227	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0521895221348398	-0.383543306612217	0.291068776888397	finite		TRUE	-0.386367182821862	0.294117244740477	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999977
228	78320228	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.511327103061589	0.206989683470498	0.725436075541488	finite		FALSE	0.203929265177828	0.727004566546426	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.252000000000066
229	78320229	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.127284015239451	-0.221091369000041	0.44685168751622	finite		TRUE	-0.224226514265802	0.449494187436467	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240000000000009
230	78320230	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.227640441841185	-0.118416135690531	0.52438824184254	finite		TRUE	-0.121716986119039	0.5268296900691	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259000000000015
231	78320231	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0109340671898476	-0.347553417069386	0.328181899222577	finite		TRUE	-0.35047683929243	0.331152326904458	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275999999999954
232	78320232	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.2311487269391	-0.115400370633265	0.52753396900047	finite		TRUE	-0.118687347898346	0.529949139047907	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.215999999999894
233	78320233	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.384017431113871	0.0521078917640265	0.639526230367521	finite		TRUE	0.0488216317800651	0.6414840705407	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
234	78320234	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0823986514695715	-0.262519859617255	0.408645925905397	finite		TRUE	-0.265630749848727	0.411421465099767	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262000000000057
235	78320235	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.464597625069928	0.149942848265243	0.693794462029111	finite		TRUE	0.14671918134436	0.695526519761454	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.244000000000028
236	78320236	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.116866375594951	-0.230329347699601	0.437668174013904	finite		TRUE	-0.233455328982498	0.440370445801235	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.224000000000046
237	78320237	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.20881867848439	-0.138525116831428	0.510416689527867	finite		TRUE	-0.141798166861271	0.512885386869537	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999964
238	78320238	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.165406608185163	-0.181845363248626	0.475977901389184	finite		TRUE	-0.185086506723149	0.478570875470491	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.253000000000043
239	78320239	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.185762195600501	-0.163718613782728	0.49381551726861	finite		TRUE	-0.166918069617987	0.496303635814885	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311000000000035
240	78320240	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.165155585950754	-0.182322059934352	0.475960033749546	finite		TRUE	-0.185545735987071	0.478556677836659	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269999999999982
241	78320241	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.362509728009169	0.029001367034651	0.623392507006421	finite		TRUE	0.0256566651647308	0.62544781318006	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.252999999999929
242	78320242	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.299129787051919	-0.0427742551570801	0.578315097584832	finite		TRUE	-0.046101593228623	0.58053939794328	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999992
243	78320243	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.111449430568125	-0.432648856701491	0.234855584485557	finite		TRUE	-0.435354930682599	0.238023275926099	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.253000000000043
244	78320244	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0215111503038416	-0.318037044717562	0.356168351575903	finite		TRUE	-0.321039771639155	0.359098230761886	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.23700000000008
245	78320245	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.065958122109596	-0.396040180886777	0.279219786664949	finite		TRUE	-0.398816605956314	0.282261192598898	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281999999999925
246	78320246	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.121432125686721	-0.224759213938626	0.440403701876261	finite		TRUE	-0.227953225509206	0.443102349240019	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.340000000000032
247	78320247	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.295575320197168	-0.0489198958691604	0.577222644772881	finite		TRUE	-0.0521638707963799	0.579423518610388	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309999999999945
248	78320248	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.279449145495132	-0.0642196054736195	0.563861576505899	finite		TRUE	-0.0675381384974105	0.566140674881711	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
249	78320249	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.327952441604335	-0.0102137126341536	0.598802567021534	finite		TRUE	-0.0135707373103478	0.600952872604214	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282000000000039
250	78320250	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.405637624565964	0.0784948997750279	0.653910484497057	finite		TRUE	0.0751996539423445	0.655822172818206	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999977
251	78320251	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.378349393056705	0.0474774259456293	0.634402859250916	finite		TRUE	0.0441315300414548	0.63641270907174	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276000000000067
252	78320252	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.213790981701845	-0.133091801630371	0.514011903636232	finite		TRUE	-0.136379261064676	0.516474659123112	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268000000000029
253	78320253	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.296731761205682	-0.0449542887438241	0.576262218341531	finite		TRUE	-0.0482935915083236	0.578502800082628	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268000000000029
254	78320254	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.302528250428478	-0.0400393047489581	0.581456928108896	finite		TRUE	-0.0433330931821908	0.583655686453203	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999977
255	78320255	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0990626568309275	-0.246690423423633	0.422443753537238	finite		TRUE	-0.249842115378672	0.425174740675275	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25
256	78320256	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.429407373306525	0.104984478055451	0.671223569839478	finite		TRUE	0.101775717422932	0.673036519850419	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245000000000005
257	78320257	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.125444508709188	-0.221545180832285	0.444237610111375	finite		TRUE	-0.224721566658243	0.446913065092667	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.241999999999962
