"condition_id","replicate","config_id","check","status","value","message"
"sigma1_above_default",10,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",10,"wide","optimizer_budget","ok","iterations=20; function=30; gradient=21","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",10,"wide","finite_objective","ok","2277.","Objective and log-likelihood are finite."
"sigma1_above_default",10,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma1_above_default",10,"wide","fixed_gradient","ok","max=0.0003676; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"sigma1_above_default",10,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",10,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",10,"wide","standard_errors_finite","ok","range=[0.06468,1461881.]","All fixed-effect standard errors are finite."
"sigma1_above_default",10,"wide","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",10,"wide","positive_scale","ok","min=1.161","All fitted scale values are finite and positive."
"sigma1_above_default",10,"wide","rho12_boundary","ok","0.4611","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",10,"wide","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma2_above_default",1,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma2_above_default",1,"off","optimizer_budget","ok","iterations=18; function=27; gradient=19","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma2_above_default",1,"off","finite_objective","ok","2223.","Objective and log-likelihood are finite."
"sigma2_above_default",1,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma2_above_default",1,"off","fixed_gradient","warning","max=0.001162; component=beta_sigma2[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma2[1]."
"sigma2_above_default",1,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma2_above_default",1,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma2_above_default",1,"off","standard_errors_finite","ok","range=[0.06469,1236335.]","All fixed-effect standard errors are finite."
"sigma2_above_default",1,"off","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma2_above_default",1,"off","positive_scale","ok","min=0.6229","All fitted scale values are finite and positive."
"sigma2_above_default",1,"off","rho12_boundary","ok","0.4276","All fitted residual correlations have absolute value <= 0.98."
"sigma2_above_default",1,"off","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma2_above_default",1,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma2_above_default",1,"default","optimizer_budget","ok","iterations=52; function=64; gradient=53","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma2_above_default",1,"default","finite_objective","ok","2498.","Objective and log-likelihood are finite."
"sigma2_above_default",1,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"sigma2_above_default",1,"default","fixed_gradient","ok","max=0.0000002355; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
"sigma2_above_default",1,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma2_above_default",1,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma2_above_default",1,"default","standard_errors_finite","ok","range=[0.03451,484707.]","All fixed-effect standard errors are finite."
"sigma2_above_default",1,"default","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma2_above_default",1,"default","positive_scale","ok","min=0.5742","All fitted scale values are finite and positive."
"sigma2_above_default",1,"default","rho12_boundary","ok","0.1629","All fitted residual correlations have absolute value <= 0.98."
"sigma2_above_default",1,"default","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma2_above_default",1,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma2_above_default",1,"wide","optimizer_budget","ok","iterations=18; function=27; gradient=19","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma2_above_default",1,"wide","finite_objective","ok","2223.","Objective and log-likelihood are finite."
"sigma2_above_default",1,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma2_above_default",1,"wide","fixed_gradient","warning","max=0.001163; component=beta_sigma2[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma2[1]."
"sigma2_above_default",1,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma2_above_default",1,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma2_above_default",1,"wide","standard_errors_finite","ok","range=[0.06469,1236335.]","All fixed-effect standard errors are finite."
"sigma2_above_default",1,"wide","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma2_above_default",1,"wide","positive_scale","ok","min=0.6229","All fitted scale values are finite and positive."
"sigma2_above_default",1,"wide","rho12_boundary","ok","0.4276","All fitted residual correlations have absolute value <= 0.98."
"sigma2_above_default",1,"wide","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma2_above_default",2,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma2_above_default",2,"off","optimizer_budget","ok","iterations=13; function=23; gradient=13","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma2_above_default",2,"off","finite_objective","ok","2219.","Objective and log-likelihood are finite."
"sigma2_above_default",2,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma2_above_default",2,"off","fixed_gradient","warning","max=0.001225; component=beta_sigma2[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma2[1]."
"sigma2_above_default",2,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma2_above_default",2,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma2_above_default",2,"off","standard_errors_finite","ok","range=[0.06457,1256908.]","All fixed-effect standard errors are finite."
"sigma2_above_default",2,"off","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma2_above_default",2,"off","positive_scale","ok","min=0.6548","All fitted scale values are finite and positive."
"sigma2_above_default",2,"off","rho12_boundary","ok","0.3618","All fitted residual correlations have absolute value <= 0.98."
"sigma2_above_default",2,"off","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma2_above_default",2,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma2_above_default",2,"default","optimizer_budget","ok","iterations=52; function=59; gradient=53","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma2_above_default",2,"default","finite_objective","ok","2403.","Objective and log-likelihood are finite."
"sigma2_above_default",2,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"sigma2_above_default",2,"default","fixed_gradient","ok","max=0.0000008635; component=beta_sigma1[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[2]."
"sigma2_above_default",2,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma2_above_default",2,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma2_above_default",2,"default","standard_errors_finite","ok","range=[0.03886,530801.]","All fixed-effect standard errors are finite."
"sigma2_above_default",2,"default","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma2_above_default",2,"default","positive_scale","ok","min=0.6167","All fitted scale values are finite and positive."
"sigma2_above_default",2,"default","rho12_boundary","ok","0.1624","All fitted residual correlations have absolute value <= 0.98."
"sigma2_above_default",2,"default","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma2_above_default",2,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma2_above_default",2,"wide","optimizer_budget","ok","iterations=13; function=23; gradient=13","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma2_above_default",2,"wide","finite_objective","ok","2219.","Objective and log-likelihood are finite."
"sigma2_above_default",2,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma2_above_default",2,"wide","fixed_gradient","warning","max=0.001225; component=beta_sigma2[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma2[1]."
"sigma2_above_default",2,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma2_above_default",2,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma2_above_default",2,"wide","standard_errors_finite","ok","range=[0.06457,1256909.]","All fixed-effect standard errors are finite."
"sigma2_above_default",2,"wide","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma2_above_default",2,"wide","positive_scale","ok","min=0.6548","All fitted scale values are finite and positive."
"sigma2_above_default",2,"wide","rho12_boundary","ok","0.3618","All fitted residual correlations have absolute value <= 0.98."
"sigma2_above_default",2,"wide","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma2_above_default",3,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma2_above_default",3,"off","optimizer_budget","ok","iterations=14; function=21; gradient=14","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma2_above_default",3,"off","finite_objective","ok","2242.","Objective and log-likelihood are finite."
"sigma2_above_default",3,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma2_above_default",3,"off","fixed_gradient","ok","max=0.0001767; component=beta_mu1[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu1[2]."
"sigma2_above_default",3,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma2_above_default",3,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma2_above_default",3,"off","standard_errors_finite","ok","range=[0.06457,1589816.]","All fixed-effect standard errors are finite."
"sigma2_above_default",3,"off","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma2_above_default",3,"off","positive_scale","ok","min=0.7123","All fitted scale values are finite and positive."
"sigma2_above_default",3,"off","rho12_boundary","ok","0.3976","All fitted residual correlations have absolute value <= 0.98."
"sigma2_above_default",3,"off","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma2_above_default",3,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma2_above_default",3,"default","optimizer_budget","ok","iterations=47; function=52; gradient=48","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma2_above_default",3,"default","finite_objective","ok","2572.","Objective and log-likelihood are finite."
"sigma2_above_default",3,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"sigma2_above_default",3,"default","fixed_gradient","ok","max=0.0000002438; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
"sigma2_above_default",3,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma2_above_default",3,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma2_above_default",3,"default","standard_errors_finite","ok","range=[0.03217,537747.]","All fixed-effect standard errors are finite."
"sigma2_above_default",3,"default","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma2_above_default",3,"default","positive_scale","ok","min=0.6621","All fitted scale values are finite and positive."
"sigma2_above_default",3,"default","rho12_boundary","ok","0.1470","All fitted residual correlations have absolute value <= 0.98."
"sigma2_above_default",3,"default","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma2_above_default",3,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma2_above_default",3,"wide","optimizer_budget","ok","iterations=14; function=21; gradient=14","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma2_above_default",3,"wide","finite_objective","ok","2242.","Objective and log-likelihood are finite."
"sigma2_above_default",3,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma2_above_default",3,"wide","fixed_gradient","ok","max=0.0001767; component=beta_mu1[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu1[2]."
"sigma2_above_default",3,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma2_above_default",3,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma2_above_default",3,"wide","standard_errors_finite","ok","range=[0.06457,1589816.]","All fixed-effect standard errors are finite."
"sigma2_above_default",3,"wide","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma2_above_default",3,"wide","positive_scale","ok","min=0.7123","All fitted scale values are finite and positive."
"sigma2_above_default",3,"wide","rho12_boundary","ok","0.3976","All fitted residual correlations have absolute value <= 0.98."
"sigma2_above_default",3,"wide","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma2_above_default",4,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma2_above_default",4,"off","optimizer_budget","ok","iterations=23; function=33; gradient=23","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma2_above_default",4,"off","finite_objective","ok","2226.","Objective and log-likelihood are finite."
"sigma2_above_default",4,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma2_above_default",4,"off","fixed_gradient","warning","max=0.001428; component=beta_sigma2[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma2[1]."
"sigma2_above_default",4,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma2_above_default",4,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma2_above_default",4,"off","standard_errors_finite","ok","range=[0.06458,1526419.]","All fixed-effect standard errors are finite."
"sigma2_above_default",4,"off","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma2_above_default",4,"off","positive_scale","ok","min=0.5297","All fitted scale values are finite and positive."
"sigma2_above_default",4,"off","rho12_boundary","ok","0.3543","All fitted residual correlations have absolute value <= 0.98."
"sigma2_above_default",4,"off","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma2_above_default",4,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma2_above_default",4,"default","optimizer_budget","ok","iterations=51; function=61; gradient=52","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma2_above_default",4,"default","finite_objective","ok","2580.","Objective and log-likelihood are finite."
"sigma2_above_default",4,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"sigma2_above_default",4,"default","fixed_gradient","ok","max=0.0000007603; component=beta_mu1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu1[1]."
"sigma2_above_default",4,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma2_above_default",4,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma2_above_default",4,"default","standard_errors_finite","ok","range=[0.03182,507866.]","All fixed-effect standard errors are finite."
"sigma2_above_default",4,"default","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma2_above_default",4,"default","positive_scale","ok","min=0.4978","All fitted scale values are finite and positive."
"sigma2_above_default",4,"default","rho12_boundary","ok","0.1234","All fitted residual correlations have absolute value <= 0.98."
"sigma2_above_default",4,"default","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma2_above_default",4,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma2_above_default",4,"wide","optimizer_budget","ok","iterations=23; function=33; gradient=23","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma2_above_default",4,"wide","finite_objective","ok","2226.","Objective and log-likelihood are finite."
"sigma2_above_default",4,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma2_above_default",4,"wide","fixed_gradient","warning","max=0.001428; component=beta_sigma2[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma2[1]."
"sigma2_above_default",4,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma2_above_default",4,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma2_above_default",4,"wide","standard_errors_finite","ok","range=[0.06458,1526419.]","All fixed-effect standard errors are finite."
"sigma2_above_default",4,"wide","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma2_above_default",4,"wide","positive_scale","ok","min=0.5297","All fitted scale values are finite and positive."
"sigma2_above_default",4,"wide","rho12_boundary","ok","0.3543","All fitted residual correlations have absolute value <= 0.98."
"sigma2_above_default",4,"wide","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma2_above_default",5,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma2_above_default",5,"off","optimizer_budget","ok","iterations=16; function=26; gradient=16","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma2_above_default",5,"off","finite_objective","ok","2221.","Objective and log-likelihood are finite."
"sigma2_above_default",5,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma2_above_default",5,"off","fixed_gradient","ok","max=0.0008813; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"sigma2_above_default",5,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma2_above_default",5,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma2_above_default",5,"off","standard_errors_finite","ok","range=[0.06457,1228391.]","All fixed-effect standard errors are finite."
"sigma2_above_default",5,"off","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma2_above_default",5,"off","positive_scale","ok","min=0.6999","All fitted scale values are finite and positive."
"sigma2_above_default",5,"off","rho12_boundary","ok","0.4285","All fitted residual correlations have absolute value <= 0.98."
"sigma2_above_default",5,"off","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma2_above_default",5,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma2_above_default",5,"default","optimizer_budget","ok","iterations=47; function=55; gradient=48","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma2_above_default",5,"default","finite_objective","ok","2442.","Objective and log-likelihood are finite."
"sigma2_above_default",5,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"sigma2_above_default",5,"default","fixed_gradient","ok","max=0.0000004433; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"sigma2_above_default",5,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma2_above_default",5,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma2_above_default",5,"default","standard_errors_finite","ok","range=[0.03703,506810.]","All fixed-effect standard errors are finite."
"sigma2_above_default",5,"default","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma2_above_default",5,"default","positive_scale","ok","min=0.6574","All fitted scale values are finite and positive."
"sigma2_above_default",5,"default","rho12_boundary","ok","0.1722","All fitted residual correlations have absolute value <= 0.98."
"sigma2_above_default",5,"default","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma2_above_default",5,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma2_above_default",5,"wide","optimizer_budget","ok","iterations=16; function=26; gradient=16","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma2_above_default",5,"wide","finite_objective","ok","2221.","Objective and log-likelihood are finite."
"sigma2_above_default",5,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma2_above_default",5,"wide","fixed_gradient","ok","max=0.0008813; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"sigma2_above_default",5,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma2_above_default",5,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma2_above_default",5,"wide","standard_errors_finite","ok","range=[0.06457,1228391.]","All fixed-effect standard errors are finite."
"sigma2_above_default",5,"wide","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma2_above_default",5,"wide","positive_scale","ok","min=0.6999","All fitted scale values are finite and positive."
"sigma2_above_default",5,"wide","rho12_boundary","ok","0.4285","All fitted residual correlations have absolute value <= 0.98."
"sigma2_above_default",5,"wide","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma2_above_default",6,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma2_above_default",6,"off","optimizer_budget","ok","iterations=14; function=24; gradient=14","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma2_above_default",6,"off","finite_objective","ok","2204.","Objective and log-likelihood are finite."
"sigma2_above_default",6,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma2_above_default",6,"off","fixed_gradient","warning","max=0.002942; component=beta_rho12","Maximum absolute fixed gradient is > 0.001; largest component is beta_rho12."
"sigma2_above_default",6,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma2_above_default",6,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma2_above_default",6,"off","standard_errors_finite","ok","range=[0.06487,1048759.]","All fixed-effect standard errors are finite."
"sigma2_above_default",6,"off","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma2_above_default",6,"off","positive_scale","ok","min=0.7708","All fitted scale values are finite and positive."
"sigma2_above_default",6,"off","rho12_boundary","ok","0.3649","All fitted residual correlations have absolute value <= 0.98."
"sigma2_above_default",6,"off","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma2_above_default",6,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma2_above_default",6,"default","optimizer_budget","ok","iterations=54; function=64; gradient=55","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma2_above_default",6,"default","finite_objective","ok","2400.","Objective and log-likelihood are finite."
"sigma2_above_default",6,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"sigma2_above_default",6,"default","fixed_gradient","ok","max=0.0000006557; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"sigma2_above_default",6,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma2_above_default",6,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma2_above_default",6,"default","standard_errors_finite","ok","range=[0.03909,483434.]","All fixed-effect standard errors are finite."
"sigma2_above_default",6,"default","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma2_above_default",6,"default","positive_scale","ok","min=0.7006","All fitted scale values are finite and positive."
"sigma2_above_default",6,"default","rho12_boundary","ok","0.1756","All fitted residual correlations have absolute value <= 0.98."
"sigma2_above_default",6,"default","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma2_above_default",6,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma2_above_default",6,"wide","optimizer_budget","ok","iterations=14; function=24; gradient=14","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma2_above_default",6,"wide","finite_objective","ok","2204.","Objective and log-likelihood are finite."
"sigma2_above_default",6,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma2_above_default",6,"wide","fixed_gradient","warning","max=0.002942; component=beta_rho12","Maximum absolute fixed gradient is > 0.001; largest component is beta_rho12."
"sigma2_above_default",6,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma2_above_default",6,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma2_above_default",6,"wide","standard_errors_finite","ok","range=[0.06487,1048759.]","All fixed-effect standard errors are finite."
"sigma2_above_default",6,"wide","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma2_above_default",6,"wide","positive_scale","ok","min=0.7708","All fitted scale values are finite and positive."
"sigma2_above_default",6,"wide","rho12_boundary","ok","0.3649","All fitted residual correlations have absolute value <= 0.98."
"sigma2_above_default",6,"wide","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma2_above_default",7,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma2_above_default",7,"off","optimizer_budget","ok","iterations=17; function=29; gradient=17","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma2_above_default",7,"off","finite_objective","ok","2215.","Objective and log-likelihood are finite."
"sigma2_above_default",7,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma2_above_default",7,"off","fixed_gradient","warning","max=0.001352; component=beta_sigma1[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma1[1]."
