"condition_id","replicate","seed","config_id","n","converged","convergence_code","convergence_message","pdHess","sdreport_status","beta_mu1_intercept","beta_mu1_x","beta_mu2_intercept","beta_mu2_x","beta_sigma1_intercept","beta_sigma1_z1","beta_sigma2_intercept","beta_sigma2_z2","beta_rho12_intercept","se_mu1_intercept","se_mu1_x","se_mu2_intercept","se_mu2_x","se_sigma1_intercept","se_sigma1_z1","se_sigma2_intercept","se_sigma2_z2","se_rho12_intercept","raw_log_sigma1_min","raw_log_sigma1_max","raw_log_sigma2_min","raw_log_sigma2_max","reported_log_sigma1_min","reported_log_sigma1_max","reported_log_sigma2_min","reported_log_sigma2_max","max_abs_clamp_delta_sigma1","max_abs_clamp_delta_sigma2","clamp_active","logsigma_clamp_status","logsigma_clamp_value","logsigma_clamp_message","rho12_boundary_status","rho12_boundary_value","max_abs_gradient","fixed_gradient_status","fixed_gradient_value","fixed_gradient_component","objective","logLik","AIC","BIC","elapsed","warning_count","warnings","truth_mu1_intercept","truth_mu1_x","truth_mu2_intercept","truth_mu2_x","truth_sigma1_intercept","truth_sigma1_z1","truth_sigma2_intercept","truth_sigma2_z2","truth_rho12","bias_mu1_intercept","bias_mu1_x","bias_mu2_intercept","bias_mu2_x","bias_sigma1_intercept","bias_sigma1_z1","bias_sigma2_intercept","bias_sigma2_z2","beta_mu1_intercept_off","beta_mu1_x_off","beta_mu2_intercept_off","beta_mu2_x_off","beta_sigma1_intercept_off","beta_sigma1_z1_off","beta_sigma2_intercept_off","beta_sigma2_z2_off","logLik_off","objective_off","AIC_off","BIC_off","beta_mu1_intercept_diff_vs_off","beta_mu1_x_diff_vs_off","beta_mu2_intercept_diff_vs_off","beta_mu2_x_diff_vs_off","beta_sigma1_intercept_diff_vs_off","beta_sigma1_z1_diff_vs_off","beta_sigma2_intercept_diff_vs_off","beta_sigma2_z2_diff_vs_off","logLik_diff_vs_off","objective_diff_vs_off","AIC_diff_vs_off","BIC_diff_vs_off"
"both_scales_above_default",1,1535531698,"default",120,TRUE,0,"relative convergence (4)",TRUE,"ok",2435105.20645688,700663.075694627,24131.3155768947,238627.337610401,49.1714278048729,0.916794329969719,44.8455155553435,-3.33768824315144,0.164603302292979,298683.643163236,542820.785098651,298683.613709919,542820.761173138,6286.48480594852,10937.0189029091,2787.83621261876,4900.36521962613,0.0321572456852271,48.2581490298967,50.070053858717,41.5235473451416,48.1076419028117,14.9999999998093,14.999999999943,14.9999999830094,14.9999999997892,35.070053858774,33.1076419030225,TRUE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1631",8.03751123074396e-07,"ok","max=0.0000008038; component=beta_rho12","beta_rho12",4372.38366659369,-4372.38366659369,8762.76733318739,8787.85475887243,0.048,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,2435105.00645688,700662.675694627,24131.4155768947,238627.637610401,33.1714278048729,0.666794329969719,29.3455155553435,-3.08768824315144,2435105.20646763,700663.075692742,24131.3155318492,238627.337614145,15.8867601392975,0.211078845668359,15.5040972015008,-0.341760587105691,-4105.75078306576,4105.75078306576,8229.50156613152,8254.58899181656,-1.07488594949245e-05,1.88592821359634e-06,4.50455117970705e-05,-3.74342198483646e-06,33.2846676655754,0.705715484301361,29.3414183538427,-2.99592765604574,-266.632883527932,266.632883527932,533.265767055864,533.265767055864
"both_scales_above_default",1,1535531698,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",2435105.20646763,700663.075692742,24131.3155318492,238627.337614145,15.8867601395284,0.211078845877939,15.5040972014282,-0.341760587051613,0.320599034142253,759420.278401551,1358719.26028159,523237.405277544,881386.395523496,0.0667502510581016,0.115451649082599,0.0657033773240198,0.118033403087328,0.0914542477098548,15.6764907001513,16.0936559984148,15.1639462577279,15.838120673463,15.6764907001513,16.0936559984148,15.1639462577279,15.838120673463,3.5527136788005e-15,1.77635683940025e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3100",0.00121449002843077,"warning","max=0.001214; component=beta_sigma1[1]","beta_sigma1[1]",4105.75078306577,-4105.75078306577,8229.50156613155,8254.58899181658,0.0279999999999987,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,2435105.00646763,700662.675692742,24131.4155318492,238627.637614145,-0.113239860471632,-0.0389211541220609,0.00409720142822323,-0.0917605870516131,2435105.20646763,700663.075692742,24131.3155318492,238627.337614145,15.8867601392975,0.211078845668359,15.5040972015008,-0.341760587105691,-4105.75078306576,4105.75078306576,8229.50156613152,8254.58899181656,0,0,0,0,2.30848229421099e-10,2.09580380827745e-10,-7.25570714621426e-11,5.40783529068278e-11,-1.09139364212751e-11,1.09139364212751e-11,2.18278728425503e-11,2.18278728425503e-11
"both_scales_above_default",2,1113452525,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",-300713.644894679,-1720843.92595055,32697.3835098591,-307412.831277585,15.9118166205294,0.226197180161879,15.4485100098843,-0.267131591716913,0.297409483741817,726668.583443273,1261887.13934916,457896.651636093,820564.221692007,0.0646803083431941,0.102178376522751,0.0646512554419095,0.114030125172749,0.0915904214427168,15.6937382840819,16.1307604414824,15.1854738111312,15.7103348154248,15.6937382840819,16.1307604414824,15.1854738111312,15.7103348154248,3.5527136788005e-15,1.77635683940025e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.2889",0.0014696111064905,"warning","max=0.001470; component=beta_sigma2[2]","beta_sigma2[2]",4098.17000893425,-4098.17000893425,8214.34001786851,8239.42744355355,0.0220000000000002,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,-300713.844894679,-1720844.32595055,32697.4835098591,-307412.531277585,-0.0881833794706051,-0.0238028198381213,-0.051489990115746,-0.017131591716913,-300713.644894679,-1720843.92595055,32697.3835098591,-307412.831277585,15.9118166205294,0.226197180161879,15.4485100098843,-0.267131591716913,-4098.17000893425,4098.17000893425,8214.34001786851,8239.42744355355,0,0,0,0,0,0,0,0,0,0,0,0
"both_scales_above_default",2,1113452525,"default",120,TRUE,0,"relative convergence (4)",TRUE,"ok",-300713.644894756,-1720843.92595034,32697.3835065682,-307412.831290271,50.8833093171124,0.0365550060282512,44.7935042307245,-2.91358588459388,0.138062265627825,298684.94183313,514367.080810971,298684.907244542,514367.059381247,10704.149042824,16780.0422391229,2954.02632489322,5021.31498483184,0.0329872527979861,50.8480663715648,50.918692130855,41.9245865153076,47.6492093637513,14.9999999999661,14.9999999999676,14.9999999869954,14.9999999997138,35.9186921308874,32.6492093640375,TRUE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1372",9.84826067472959e-07,"ok","max=0.0000009848; component=beta_rho12","beta_rho12",4345.409856279,-4345.409856279,8708.819712558,8733.90713824304,0.0549999999999997,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,-300713.844894756,-1720844.32595034,32697.4835065682,-307412.531290271,34.8833093171124,-0.213444993971749,29.2935042307245,-2.66358588459388,-300713.644894679,-1720843.92595055,32697.3835098591,-307412.831277585,15.9118166205294,0.226197180161879,15.4485100098843,-0.267131591716913,-4098.17000893425,4098.17000893425,8214.34001786851,8239.42744355355,-7.70669430494308e-08,2.13272869586945e-07,-3.29086469719186e-06,-1.26858940348029e-05,34.971492696583,-0.189642174133627,29.3449942208403,-2.64645429287697,-247.239847344744,247.239847344744,494.479694689488,494.479694689488
"both_scales_above_default",2,1113452525,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",-300713.644894679,-1720843.92595055,32697.3835098591,-307412.831277585,15.9118166199286,0.226197180236572,15.4485100097394,-0.267131592420852,0.297409484237053,726668.549162141,1261887.10989088,457896.67039479,820564.302879187,0.0646803083837731,0.102178376942469,0.0646512539335289,0.114030129424894,0.0915904220366214,15.6937382834091,16.1307604409539,15.1854738102932,15.7103348159699,15.6937382834091,16.1307604409539,15.1854738102931,15.7103348159699,3.5527136788005e-15,1.77635683940025e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.2889",0.00146955660330625,"warning","max=0.001470; component=beta_sigma2[2]","beta_sigma2[2]",4098.17000893424,-4098.17000893424,8214.34001786848,8239.42744355352,0.0269999999999992,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,-300713.844894679,-1720844.32595055,32697.4835098591,-307412.531277585,-0.0881833800713707,-0.0238028197634285,-0.0514899902606327,-0.0171315924208523,-300713.644894679,-1720843.92595055,32697.3835098591,-307412.831277585,15.9118166205294,0.226197180161879,15.4485100098843,-0.267131591716913,-4098.17000893425,4098.17000893425,8214.34001786851,8239.42744355355,0,0,0,0,-6.00765659442004e-10,7.46928630057653e-11,-1.44886769248842e-10,-7.03939295743083e-10,1.45519152283669e-11,-1.45519152283669e-11,-2.91038304567337e-11,-2.91038304567337e-11
"both_scales_above_default",3,979895115,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",889725.938927138,952239.087911096,212502.14462006,624037.124983384,15.9650591370189,0.0266134440716387,15.6460643353269,-0.17439114805799,0.333715493683062,783687.843682316,1437801.21151352,567153.673367737,1016637.99142652,0.0646440888168198,0.116198543493633,0.0645794928141628,0.117034517477642,0.0918570805633535,15.9387056313037,15.9909712261499,15.4745610136303,15.8095493288348,15.9387056313037,15.9909712261499,15.4745610136303,15.8095493288348,1.77635683940025e-15,1.77635683940025e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3219",0.000902040363961909,"ok","max=0.0009020; component=beta_sigma1[1]","beta_sigma1[1]",4127.68688070474,-4127.68688070474,8273.37376140948,8298.46118709451,0.0210000000000008,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,889725.738927138,952238.687911096,212502.24462006,624037.424983384,-0.0349408629811219,-0.223386555928361,0.146064335326866,0.0756088519420103,889725.938927138,952239.087911096,212502.14462006,624037.124983384,15.9650591370189,0.0266134440716387,15.6460643353269,-0.17439114805799,-4127.68688070474,4127.68688070474,8273.37376140948,8298.46118709451,0,0,0,0,0,0,0,0,0,0,0,0
"both_scales_above_default",3,979895115,"default",120,TRUE,0,"relative convergence (4)",TRUE,"ok",889725.938927922,952239.087909651,212502.144623518,624037.124981449,52.0882359311415,0.00902971755808655,47.6157433113101,-6.73937320328032,0.168768977371963,298422.285014378,541230.21025509,298422.280437499,541230.117978226,14777.8851097623,27160.0125027422,6321.68181388268,8943.99502150961,0.0301619099744017,52.0792944084797,52.0970276848718,40.987970609619,53.9336464655415,14.9999999999851,14.9999999999852,14.9999999757186,14.9999999999957,37.0970276848865,38.9336464655458,TRUE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1672",4.56406475906763e-07,"ok","max=0.0000004564; component=beta_rho12","beta_rho12",4440.8052530677,-4440.8052530677,8899.61050613539,8924.69793182043,0.0519999999999996,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,889725.738927922,952238.687909651,212502.244623518,624037.424981449,36.0882359311415,-0.240970282441913,32.1157433113101,-6.48937320328032,889725.938927138,952239.087911096,212502.14462006,624037.124983384,15.9650591370189,0.0266134440716387,15.6460643353269,-0.17439114805799,-4127.68688070474,4127.68688070474,8273.37376140948,8298.46118709451,7.84406438469887e-07,-1.44494697451591e-06,3.45823355019093e-06,-1.93470623344183e-06,36.1231767941226,-0.0175837265135522,31.9696789759832,-6.56498205522233,-313.118372362959,313.118372362959,626.236744725918,626.236744725918
"both_scales_above_default",3,979895115,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",889725.938927138,952239.087911096,212502.14462006,624037.124983384,15.9650591367723,0.0266134471016249,15.646064334396,-0.174391144531804,0.33371549236846,783687.863439006,1437801.48558003,567153.676751106,1016638.22393836,0.0646440892470979,0.11619853942437,0.0645794928999709,0.117034514235237,0.0918570803078215,15.9387056280568,15.9909712288535,15.4745610161672,15.8095493245982,15.9387056280568,15.9909712288535,15.4745610161672,15.8095493245982,1.77635683940025e-15,1.77635683940025e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3219",0.000902048574538572,"ok","max=0.0009020; component=beta_sigma1[1]","beta_sigma1[1]",4127.68688070475,-4127.68688070475,8273.3737614095,8298.46118709454,0.027000000000001,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,889725.738927138,952238.687911096,212502.24462006,624037.424983384,-0.0349408632276553,-0.223386552898375,0.146064334395984,0.0756088554681959,889725.938927138,952239.087911096,212502.14462006,624037.124983384,15.9650591370189,0.0266134440716387,15.6460643353269,-0.17439114805799,-4127.68688070474,4127.68688070474,8273.37376140948,8298.46118709451,0,0,0,0,-2.46533460313003e-10,3.02998620291262e-09,-9.30882038119307e-10,3.52618564902762e-09,-1.18234311230481e-11,1.18234311230481e-11,2.36468622460961e-11,2.36468622460961e-11
"both_scales_above_default",4,1005587798,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",-628061.939202835,-1529616.95739671,300110.567651825,-438017.819515029,16.0200920568313,0.482189590960036,15.5234668116009,-0.334992216930601,0.449928728188792,762788.309508367,1327610.12269662,479026.02809316,827415.248007613,0.0647016178083909,0.108576196593729,0.0651925551529497,0.0991070610536245,0.0921119462938211,15.5432471195702,16.5009781113366,15.1903240191206,15.8343014130267,15.5432471195702,16.5009781113366,15.1903240191206,15.8343014130267,3.5527136788005e-15,1.77635683940025e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4218",0.0031475040134733,"warning","max=0.003148; component=beta_sigma2[1]","beta_sigma2[1]",4109.47859391048,-4109.47859391048,8236.95718782096,8262.044613506,0.0210000000000008,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,-628062.139202835,-1529617.35739671,300110.667651825,-438017.519515029,0.0200920568312775,0.232189590960036,0.0234668116008656,-0.0849922169306007,-628061.939202835,-1529616.95739671,300110.567651825,-438017.819515029,16.0200920568313,0.482189590960036,15.5234668116009,-0.334992216930601,-4109.47859391048,4109.47859391048,8236.95718782096,8262.044613506,0,0,0,0,0,0,0,0,0,0,0,0
"both_scales_above_default",4,1005587798,"default",120,TRUE,0,"relative convergence (4)",TRUE,"ok",-628061.939197364,-1529616.95739716,300110.56761981,-438017.81951108,48.0245987217665,1.29321942800107,44.4903399787956,-2.52431830542578,0.196665047665382,298436.96089581,523260.641775155,298436.945413035,523260.639904498,3656.1892261522,6508.12782191539,2516.18174016043,3845.67950782776,0.0289539064259228,46.7457135102831,49.3143221002883,41.9799579254931,46.8326196936149,14.9999999994773,14.9999999999057,14.9999999874667,14.9999999995067,34.3143221003826,31.8326196941081,TRUE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1942",3.18035835453847e-06,"ok","max=0.000003180; component=beta_rho12","beta_rho12",4493.33056737324,-4493.33056737324,9004.66113474648,9029.74856043152,0.048,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,-628062.139197364,-1529617.35739716,300110.66761981,-438017.51951108,32.0245987217665,1.04321942800107,28.9903399787956,-2.27431830542578,-628061.939202835,-1529616.95739671,300110.567651825,-438017.819515029,16.0200920568313,0.482189590960036,15.5234668116009,-0.334992216930601,-4109.47859391048,4109.47859391048,8236.95718782096,8262.044613506,5.47117087990046e-06,-4.53786924481392e-07,-3.2014271710068e-05,3.94904054701328e-06,32.0045066649352,0.811029837041032,28.9668731671948,-2.18932608849518,-383.85197346276,383.85197346276,767.70394692552,767.70394692552
"both_scales_above_default",4,1005587798,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",-628061.939202835,-1529616.95739671,300110.567651825,-438017.819515029,16.0200920568318,0.482189590961462,15.5234668115922,-0.334992216939607,0.449928728206254,762788.344220399,1327610.07594289,479026.040801047,827415.185896562,0.0647016174544453,0.10857619891324,0.0651925544364134,0.0991070596225189,0.0921119381170464,15.5432471195693,16.5009781113386,15.190324019103,15.8343014130263,15.5432471195693,16.5009781113386,15.190324019103,15.8343014130263,3.5527136788005e-15,1.77635683940025e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4218",0.00314750741744774,"warning","max=0.003148; component=beta_sigma2[1]","beta_sigma2[1]",4109.47859391049,-4109.47859391049,8236.95718782097,8262.04461350601,0.0350000000000001,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,-628062.139202835,-1529617.35739671,300110.667651825,-438017.519515029,0.0200920568318494,0.232189590961462,0.0234668115921952,-0.0849922169396068,-628061.939202835,-1529616.95739671,300110.567651825,-438017.819515029,16.0200920568313,0.482189590960036,15.5234668116009,-0.334992216930601,-4109.47859391048,4109.47859391048,8236.95718782096,8262.044613506,0,0,0,0,5.71986902286881e-13,1.42569289707239e-12,-8.67039773311262e-12,-9.0061846869105e-12,-6.3664629124105e-12,6.3664629124105e-12,1.2732925824821e-11,1.2732925824821e-11
"both_scales_above_default",5,692341432,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",-79570.4302978293,-2786654.66945111,-394602.965913417,558467.045542622,15.9961211072013,0.0893509226421907,15.5554073588831,-0.317504887349453,0.338721384204616,807443.130758681,1383776.60720738,504909.271626675,842253.043666592,0.064661599227885,0.125596529904592,0.0646037814367952,0.121416541952525,0.0915471316948396,15.907160257293,16.0847717078315,15.2421448524491,15.859469394561,15.907160257293,16.0847717078315,15.2421448524491,15.859469394561,3.5527136788005e-15,1.77635683940025e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3263",0.00159663000217201,"warning","max=0.001597; component=beta_sigma2[2]","beta_sigma2[2]",4118.38577720014,-4118.38577720014,8254.77155440028,8279.85898008532,0.0199999999999996,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,-79570.6302978293,-2786655.06945111,-394602.865913417,558467.345542622,-0.00387889279873121,-0.160649077357809,0.0554073588830839,-0.067504887349453,-79570.4302978293,-2786654.66945111,-394602.965913417,558467.045542622,15.9961211072013,0.0893509226421907,15.5554073588831,-0.317504887349453,-4118.38577720014,4118.38577720014,8254.77155440028,8279.85898008532,0,0,0,0,0,0,0,0,0,0,0,0
"both_scales_above_default",5,692341432,"default",120,TRUE,0,"relative convergence (4)",TRUE,"ok",-79570.4302978608,-2786654.66945081,-394602.965916838,558467.045547545,49.3372068386713,-1.29048130530989,44.9241104122831,-3.17550958735558,0.176816904626241,299897.905661628,498188.074951546,299897.896590448,498188.087095128,5996.27347465952,10636.815994351,2612.56049463897,6095.26183322477,0.0303880397871001,48.0568401738981,50.6220543849106,41.7910307899672,47.9651719767419,14.9999999997819,14.9999999999606,14.9999999857844,14.9999999997682,35.6220543849501,32.9651719769737,TRUE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1750",2.70556502527709e-07,"ok","max=0.0000002706; component=beta_sigma2[1]","beta_sigma2[1]",4433.45208431552,-4433.45208431552,8884.90416863104,8909.99159431608,0.0449999999999999,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,-79570.6302978608,-2786655.06945081,-394602.865916838,558467.345547545,33.3372068386713,-1.54048130530989,29.4241104122831,-2.92550958735558,-79570.4302978293,-2786654.66945111,-394602.965913417,558467.045542622,15.9961211072013,0.0893509226421907,15.5554073588831,-0.317504887349453,-4118.38577720014,4118.38577720014,8254.77155440028,8279.85898008532,-3.1417584978044e-08,3.06405127048492e-07,-3.42103885486722e-06,4.92297112941742e-06,33.34108573147,-1.37983222795208,29.3687030534001,-2.85800470000613,-315.066307115381,315.066307115381,630.132614230763,630.132614230763
"both_scales_above_default",5,692341432,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",-79570.4302978293,-2786654.66945111,-394602.965913417,558467.045542622,15.9961211075433,0.0893509219142024,15.5554073591769,-0.31750488527032,0.338721384051067,807443.048589035,1383776.04961925,504909.263936214,842253.230860293,0.0646615994509642,0.125596519287078,0.064603781964045,0.121416543373986,0.0915471331019962,15.9071602583599,16.0847717074513,15.2421448547942,15.8594693928638,15.9071602583599,16.0847717074513,15.2421448547942,15.8594693928638,3.5527136788005e-15,1.77635683940025e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3263",0.0015964825556584,"warning","max=0.001596; component=beta_sigma2[2]","beta_sigma2[2]",4118.38577720013,-4118.38577720013,8254.77155440026,8279.8589800853,0.0259999999999998,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,-79570.6302978293,-2786655.06945111,-394602.865913417,558467.345542622,-0.00387889245667061,-0.160649078085798,0.0554073591769111,-0.0675048852703203,-79570.4302978293,-2786654.66945111,-394602.965913417,558467.045542622,15.9961211072013,0.0893509226421907,15.5554073588831,-0.317504887349453,-4118.38577720014,4118.38577720014,8254.77155440028,8279.85898008532,0,0,0,0,3.4206060206543e-10,-7.27988253013123e-10,2.93827184805195e-10,2.07913269933968e-09,1.09139364212751e-11,-1.09139364212751e-11,-2.18278728425503e-11,-2.18278728425503e-11
"both_scales_above_default",6,540959349,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",-1010550.90306721,-587918.926843893,-665887.942826607,-1079458.35990975,16.0189593064281,0.203657880631175,15.4594394910421,-0.0723073150499906,0.536622300781381,838852.16367653,1375156.35065509,473940.655173356,787412.775639192,0.064674958143315,0.108913205716458,0.0645639522938841,0.0995746580019232,0.0915475025491288,15.8200890674525,16.2110463784609,15.3902330372429,15.531421893602,15.8200890674525,16.2110463784609,15.3902330372429,15.531421893602,3.5527136788005e-15,1.77635683940025e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4904",0.00192607194041283,"warning","max=0.001926; component=beta_sigma1[1]","beta_sigma1[1]",4102.06346321778,-4102.06346321778,8222.12692643556,8247.2143521206,0.0220000000000002,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,-1010551.10306721,-587919.326843893,-665887.842826607,-1079458.05990975,0.0189593064280658,-0.0463421193688255,-0.0405605089578618,0.177692684950009,-1010550.90306721,-587918.926843893,-665887.942826607,-1079458.35990975,16.0189593064281,0.203657880631175,15.4594394910421,-0.0723073150499906,-4102.06346321778,4102.06346321778,8222.12692643556,8247.2143521206,0,0,0,0,0,0,0,0,0,0,0,0
"both_scales_above_default",6,540959349,"default",120,TRUE,0,"relative convergence (4)",TRUE,"ok",-1010550.90306524,-587918.926843557,-665887.942824969,-1079458.35991202,50.9823219024052,-1.83918741388256,44.2856004450355,-1.31497799008758,0.24282566523283,299585.486503672,497620.97168869,299585.523313941,497620.992585231,11169.7179842015,17790.1161008638,2560.31948085274,4037.32152277481,0.031256521710558,49.2476277960075,52.7782732271761,43.0270145958024,45.5946695893456,14.9999999999014,14.9999999999906,14.9999999937639,14.9999999988741,37.7782732271855,30.5946695904715,TRUE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.2382",5.80660567354715e-07,"ok","max=0.0000005807; component=beta_rho12","beta_rho12",4412.38778644554,-4412.38778644554,8842.77557289109,8867.86299857612,0.0469999999999988,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,-1010551.10306524,-587919.326843557,-665887.842824969,-1079458.05991202,34.9823219024052,-2.08918741388256,28.7856004450355,-1.06497799008758,-1010550.90306721,-587918.926843893,-665887.942826607,-1079458.35990975,16.0189593064281,0.203657880631175,15.4594394910421,-0.0723073150499906,-4102.06346321778,4102.06346321778,8222.12692643556,8247.2143521206,1.97160989046097e-06,3.3574178814888e-07,1.63761433213949e-06,-2.26777046918869e-06,34.9633625959772,-2.04284529451374,28.8261609539934,-1.24267067503759,-310.324323227765,310.324323227765,620.648646455529,620.648646455529
