"cell","encoding","n","rep","target","covered","width","status"
3,"binary",480,100,"fixef:mu:x",TRUE,0.463248208275534,"ok"
3,"binary",480,101,"fixef:mu:(Intercept)",TRUE,0.392405619557452,"ok"
3,"binary",480,101,"fixef:mu:x",TRUE,0.466377441911071,"ok"
3,"binary",480,102,"fixef:mu:(Intercept)",TRUE,0.381176899830496,"ok"
3,"binary",480,102,"fixef:mu:x",TRUE,0.445866760021739,"ok"
3,"binary",480,103,"fixef:mu:(Intercept)",TRUE,0.381156074746608,"ok"
3,"binary",480,103,"fixef:mu:x",TRUE,0.433426889574459,"ok"
3,"binary",480,104,"fixef:mu:(Intercept)",TRUE,0.387881711740326,"ok"
3,"binary",480,104,"fixef:mu:x",TRUE,0.448704908828455,"ok"
3,"binary",480,105,"fixef:mu:(Intercept)",TRUE,0.388092206111688,"ok"
3,"binary",480,105,"fixef:mu:x",TRUE,0.440293668209811,"ok"
3,"binary",480,106,"fixef:mu:(Intercept)",TRUE,0.39205749458532,"ok"
3,"binary",480,106,"fixef:mu:x",TRUE,0.430525790060697,"ok"
3,"binary",480,107,"fixef:mu:(Intercept)",TRUE,0.383323390799881,"ok"
3,"binary",480,107,"fixef:mu:x",TRUE,0.455402812216154,"ok"
3,"binary",480,108,"fixef:mu:(Intercept)",TRUE,0.374587811109237,"ok"
3,"binary",480,108,"fixef:mu:x",TRUE,0.409132076248687,"ok"
3,"binary",480,109,"fixef:mu:(Intercept)",TRUE,0.391549954322413,"ok"
3,"binary",480,109,"fixef:mu:x",TRUE,0.462359381094061,"ok"
3,"binary",480,110,"fixef:mu:(Intercept)",TRUE,0.400735363066847,"ok"
3,"binary",480,110,"fixef:mu:x",TRUE,0.457706561944473,"ok"
3,"binary",480,111,"fixef:mu:(Intercept)",TRUE,0.386247674233687,"ok"
3,"binary",480,111,"fixef:mu:x",TRUE,0.411890243170115,"ok"
3,"binary",480,112,"fixef:mu:(Intercept)",TRUE,0.389513474296217,"ok"
3,"binary",480,112,"fixef:mu:x",TRUE,0.433611389602039,"ok"
3,"binary",480,113,"fixef:mu:(Intercept)",TRUE,0.387548681398254,"ok"
3,"binary",480,113,"fixef:mu:x",TRUE,0.428624297495461,"ok"
3,"binary",480,114,"fixef:mu:(Intercept)",TRUE,0.395512947594564,"ok"
3,"binary",480,114,"fixef:mu:x",TRUE,0.46366215178397,"ok"
3,"binary",480,115,"fixef:mu:(Intercept)",TRUE,0.387174790959213,"ok"
3,"binary",480,115,"fixef:mu:x",TRUE,0.43700187102921,"ok"
3,"binary",480,116,"fixef:mu:(Intercept)",TRUE,0.384810836608933,"ok"
3,"binary",480,116,"fixef:mu:x",TRUE,0.423615336447174,"ok"
3,"binary",480,117,"fixef:mu:(Intercept)",FALSE,0.3774534106111,"ok"
3,"binary",480,117,"fixef:mu:x",TRUE,0.437592905749586,"ok"
3,"binary",480,118,"fixef:mu:(Intercept)",TRUE,0.395181165913024,"ok"
3,"binary",480,118,"fixef:mu:x",TRUE,0.465753041534819,"ok"
3,"binary",480,119,"fixef:mu:(Intercept)",TRUE,0.384864477083471,"ok"
3,"binary",480,119,"fixef:mu:x",TRUE,0.442612042180201,"ok"
3,"binary",480,120,"fixef:mu:(Intercept)",TRUE,0.399403508451681,"ok"
3,"binary",480,120,"fixef:mu:x",TRUE,0.48302845267945,"ok"
3,"binary",480,121,"fixef:mu:(Intercept)",TRUE,0.412382866522146,"ok"
3,"binary",480,121,"fixef:mu:x",FALSE,0.512038342460149,"ok"
3,"binary",480,122,"fixef:mu:(Intercept)",TRUE,0.384014348937642,"ok"
3,"binary",480,122,"fixef:mu:x",TRUE,0.457162431715475,"ok"
3,"binary",480,123,"fixef:mu:(Intercept)",TRUE,0.398583364687112,"ok"
3,"binary",480,123,"fixef:mu:x",TRUE,0.467348215711143,"ok"
3,"binary",480,124,"fixef:mu:(Intercept)",TRUE,0.396524475033932,"ok"
3,"binary",480,124,"fixef:mu:x",TRUE,0.469042333705312,"ok"
3,"binary",480,125,"fixef:mu:(Intercept)",TRUE,0.397354545021836,"ok"
3,"binary",480,125,"fixef:mu:x",TRUE,0.459748772638109,"ok"
3,"binary",480,126,"fixef:mu:(Intercept)",TRUE,0.379837455964864,"ok"
3,"binary",480,126,"fixef:mu:x",TRUE,0.424446867252202,"ok"
3,"binary",480,127,"fixef:mu:(Intercept)",TRUE,0.403924979388986,"ok"
3,"binary",480,127,"fixef:mu:x",FALSE,0.497571945967618,"ok"
3,"binary",480,128,"fixef:mu:(Intercept)",TRUE,0.390077713094266,"ok"
3,"binary",480,128,"fixef:mu:x",TRUE,0.449307983440461,"ok"
3,"binary",480,129,"fixef:mu:(Intercept)",TRUE,0.39217043001676,"ok"
3,"binary",480,129,"fixef:mu:x",TRUE,0.467038756651952,"ok"
3,"binary",480,130,"fixef:mu:(Intercept)",TRUE,0.394845771042433,"ok"
3,"binary",480,130,"fixef:mu:x",TRUE,0.43154585276078,"ok"
3,"binary",480,131,"fixef:mu:(Intercept)",TRUE,0.392677690886325,"ok"
3,"binary",480,131,"fixef:mu:x",TRUE,0.43729094256331,"ok"
3,"binary",480,132,"fixef:mu:(Intercept)",TRUE,0.392876186416591,"ok"
3,"binary",480,132,"fixef:mu:x",TRUE,0.453773528509409,"ok"
3,"binary",480,133,"fixef:mu:(Intercept)",TRUE,0.406054183787758,"ok"
3,"binary",480,133,"fixef:mu:x",FALSE,0.460866424660534,"ok"
3,"binary",480,134,"fixef:mu:(Intercept)",TRUE,0.391094345438718,"ok"
3,"binary",480,134,"fixef:mu:x",TRUE,0.433802789140456,"ok"
3,"binary",480,135,"fixef:mu:(Intercept)",TRUE,0.383438232583341,"ok"
3,"binary",480,135,"fixef:mu:x",TRUE,0.41362377799214,"ok"
3,"binary",480,136,"fixef:mu:(Intercept)",TRUE,0.380395319762381,"ok"
3,"binary",480,136,"fixef:mu:x",TRUE,0.452315683661854,"ok"
3,"binary",480,137,"fixef:mu:(Intercept)",TRUE,0.393097596943659,"ok"
3,"binary",480,137,"fixef:mu:x",TRUE,0.444885902527485,"ok"
3,"binary",480,138,"fixef:mu:(Intercept)",TRUE,0.383387246172443,"ok"
3,"binary",480,138,"fixef:mu:x",TRUE,0.434179167244021,"ok"
3,"binary",480,139,"fixef:mu:(Intercept)",TRUE,0.382858485417583,"ok"
3,"binary",480,139,"fixef:mu:x",TRUE,0.433371054759031,"ok"
3,"binary",480,140,"fixef:mu:(Intercept)",TRUE,0.388523286011899,"ok"
3,"binary",480,140,"fixef:mu:x",TRUE,0.430205286689318,"ok"
3,"binary",480,141,"fixef:mu:(Intercept)",TRUE,0.389668455432113,"ok"
3,"binary",480,141,"fixef:mu:x",TRUE,0.427804839973048,"ok"
3,"binary",480,142,"fixef:mu:(Intercept)",TRUE,0.401128681506602,"ok"
3,"binary",480,142,"fixef:mu:x",TRUE,0.440499596986317,"ok"
3,"binary",480,143,"fixef:mu:(Intercept)",TRUE,0.381820901804247,"ok"
3,"binary",480,143,"fixef:mu:x",TRUE,0.436806727983414,"ok"
3,"binary",480,144,"fixef:mu:(Intercept)",TRUE,0.388194572033034,"ok"
3,"binary",480,144,"fixef:mu:x",TRUE,0.422629450493758,"ok"
3,"binary",480,145,"fixef:mu:(Intercept)",TRUE,0.385582969094483,"ok"
3,"binary",480,145,"fixef:mu:x",TRUE,0.411171575983194,"ok"
3,"binary",480,146,"fixef:mu:(Intercept)",TRUE,0.388890518653841,"ok"
3,"binary",480,146,"fixef:mu:x",TRUE,0.428349340769889,"ok"
3,"binary",480,147,"fixef:mu:(Intercept)",TRUE,0.392271953584714,"ok"
3,"binary",480,147,"fixef:mu:x",TRUE,0.44344631533755,"ok"
3,"binary",480,148,"fixef:mu:(Intercept)",TRUE,0.392079089510803,"ok"
3,"binary",480,148,"fixef:mu:x",TRUE,0.451158220519025,"ok"
3,"binary",480,149,"fixef:mu:(Intercept)",TRUE,0.39079146249623,"ok"
3,"binary",480,149,"fixef:mu:x",TRUE,0.444322434876876,"ok"
3,"binary",480,150,"fixef:mu:(Intercept)",TRUE,0.402720585739897,"ok"
3,"binary",480,150,"fixef:mu:x",TRUE,0.429894017585087,"ok"
3,"binary",480,151,"fixef:mu:(Intercept)",TRUE,0.395283275130509,"ok"
3,"binary",480,151,"fixef:mu:x",TRUE,0.429287873881618,"ok"
3,"binary",480,152,"fixef:mu:(Intercept)",TRUE,0.388500715603722,"ok"
3,"binary",480,152,"fixef:mu:x",TRUE,0.435475554020569,"ok"
3,"binary",480,153,"fixef:mu:(Intercept)",TRUE,0.39188728304568,"ok"
3,"binary",480,153,"fixef:mu:x",TRUE,0.442291318806417,"ok"
3,"binary",480,154,"fixef:mu:(Intercept)",TRUE,0.389720752049565,"ok"
3,"binary",480,154,"fixef:mu:x",TRUE,0.453939009148164,"ok"
3,"binary",480,155,"fixef:mu:(Intercept)",TRUE,0.392996141851519,"ok"
3,"binary",480,155,"fixef:mu:x",TRUE,0.452687701245979,"ok"
3,"binary",480,156,"fixef:mu:(Intercept)",TRUE,0.390078745376476,"ok"
3,"binary",480,156,"fixef:mu:x",TRUE,0.429650421254535,"ok"
3,"binary",480,157,"fixef:mu:(Intercept)",FALSE,0.407071372055467,"ok"
3,"binary",480,157,"fixef:mu:x",TRUE,0.446111504326227,"ok"
3,"binary",480,158,"fixef:mu:(Intercept)",TRUE,0.392601960397781,"ok"
3,"binary",480,158,"fixef:mu:x",TRUE,0.442660202891173,"ok"
3,"binary",480,159,"fixef:mu:(Intercept)",FALSE,0.407860028196648,"ok"
3,"binary",480,159,"fixef:mu:x",TRUE,0.469703475069233,"ok"
3,"binary",480,160,"fixef:mu:(Intercept)",TRUE,0.393634218938375,"ok"
3,"binary",480,160,"fixef:mu:x",TRUE,0.443387894525622,"ok"
3,"binary",480,161,"fixef:mu:(Intercept)",TRUE,0.383558687327008,"ok"
3,"binary",480,161,"fixef:mu:x",TRUE,0.423556462820517,"ok"
3,"binary",480,162,"fixef:mu:(Intercept)",TRUE,0.40645974648571,"ok"
3,"binary",480,162,"fixef:mu:x",FALSE,0.479237528801248,"ok"
3,"binary",480,163,"fixef:mu:(Intercept)",TRUE,0.386544647057124,"ok"
3,"binary",480,163,"fixef:mu:x",TRUE,0.449245900414033,"ok"
3,"binary",480,164,"fixef:mu:(Intercept)",TRUE,0.380706414724787,"ok"
3,"binary",480,164,"fixef:mu:x",TRUE,0.426030263636831,"ok"
3,"binary",480,165,"fixef:mu:(Intercept)",TRUE,0.393280066736577,"ok"
3,"binary",480,165,"fixef:mu:x",TRUE,0.447661907224371,"ok"
3,"binary",480,166,"fixef:mu:(Intercept)",TRUE,0.373256555602786,"ok"
3,"binary",480,166,"fixef:mu:x",FALSE,0.411707190047242,"ok"
3,"binary",480,167,"fixef:mu:(Intercept)",TRUE,0.395476378411156,"ok"
3,"binary",480,167,"fixef:mu:x",TRUE,0.440321425666951,"ok"
3,"binary",480,168,"fixef:mu:(Intercept)",TRUE,0.394265222315422,"ok"
3,"binary",480,168,"fixef:mu:x",TRUE,0.429867000129895,"ok"
3,"binary",480,169,"fixef:mu:(Intercept)",TRUE,0.395402398037473,"ok"
3,"binary",480,169,"fixef:mu:x",TRUE,0.438048900774114,"ok"
3,"binary",480,170,"fixef:mu:(Intercept)",TRUE,0.390370620169992,"ok"
3,"binary",480,170,"fixef:mu:x",TRUE,0.453669474970689,"ok"
3,"binary",480,171,"fixef:mu:(Intercept)",TRUE,0.380217425377508,"ok"
3,"binary",480,171,"fixef:mu:x",TRUE,0.43917087823086,"ok"
3,"binary",480,172,"fixef:mu:(Intercept)",TRUE,0.383144983857396,"ok"
3,"binary",480,172,"fixef:mu:x",TRUE,0.433224970700775,"ok"
3,"binary",480,173,"fixef:mu:(Intercept)",TRUE,0.377517280979793,"ok"
3,"binary",480,173,"fixef:mu:x",TRUE,0.424243239824839,"ok"
3,"binary",480,174,"fixef:mu:(Intercept)",TRUE,0.406691608756423,"ok"
3,"binary",480,174,"fixef:mu:x",FALSE,0.488547379141478,"ok"
3,"binary",480,175,"fixef:mu:(Intercept)",TRUE,0.383801547584755,"ok"
3,"binary",480,175,"fixef:mu:x",TRUE,0.444320699114129,"ok"
3,"binary",480,176,"fixef:mu:(Intercept)",TRUE,0.387018752157827,"ok"
3,"binary",480,176,"fixef:mu:x",TRUE,0.433995747463557,"ok"
3,"binary",480,177,"fixef:mu:(Intercept)",FALSE,0.383350128781981,"ok"
3,"binary",480,177,"fixef:mu:x",TRUE,0.407466591509189,"ok"
3,"binary",480,178,"fixef:mu:(Intercept)",TRUE,0.380173075442661,"ok"
3,"binary",480,178,"fixef:mu:x",TRUE,0.4111863815234,"ok"
3,"binary",480,179,"fixef:mu:(Intercept)",TRUE,0.384670789133481,"ok"
3,"binary",480,179,"fixef:mu:x",TRUE,0.430085053949602,"ok"
3,"binary",480,180,"fixef:mu:(Intercept)",FALSE,0.381187471821133,"ok"
3,"binary",480,180,"fixef:mu:x",TRUE,0.41840368914465,"ok"
3,"binary",480,181,"fixef:mu:(Intercept)",TRUE,0.396093894893893,"ok"
3,"binary",480,181,"fixef:mu:x",TRUE,0.502511203307852,"ok"
3,"binary",480,182,"fixef:mu:(Intercept)",TRUE,0.38374854984553,"ok"
3,"binary",480,182,"fixef:mu:x",TRUE,0.413352287313379,"ok"
3,"binary",480,183,"fixef:mu:(Intercept)",TRUE,0.388440954968562,"ok"
3,"binary",480,183,"fixef:mu:x",TRUE,0.439306392698139,"ok"
3,"binary",480,184,"fixef:mu:(Intercept)",TRUE,0.389299950631746,"ok"
3,"binary",480,184,"fixef:mu:x",TRUE,0.445289487606783,"ok"
3,"binary",480,185,"fixef:mu:(Intercept)",TRUE,0.3944353478309,"ok"
3,"binary",480,185,"fixef:mu:x",TRUE,0.450326573737941,"ok"
3,"binary",480,186,"fixef:mu:(Intercept)",TRUE,0.386891086439982,"ok"
3,"binary",480,186,"fixef:mu:x",TRUE,0.428822550294978,"ok"
3,"binary",480,187,"fixef:mu:(Intercept)",TRUE,0.39730257979706,"ok"
3,"binary",480,187,"fixef:mu:x",TRUE,0.462169001048951,"ok"
3,"binary",480,188,"fixef:mu:(Intercept)",TRUE,0.392269068154553,"ok"
3,"binary",480,188,"fixef:mu:x",TRUE,0.440305986398135,"ok"
3,"binary",480,189,"fixef:mu:(Intercept)",TRUE,0.381809238307416,"ok"
3,"binary",480,189,"fixef:mu:x",TRUE,0.404523133976934,"ok"
3,"binary",480,190,"fixef:mu:(Intercept)",TRUE,0.373235661555838,"ok"
3,"binary",480,190,"fixef:mu:x",FALSE,0.414334750053399,"ok"
3,"binary",480,191,"fixef:mu:(Intercept)",TRUE,0.398472446836708,"ok"
3,"binary",480,191,"fixef:mu:x",TRUE,0.448044699805055,"ok"
3,"binary",480,192,"fixef:mu:(Intercept)",TRUE,0.386623119897115,"ok"
3,"binary",480,192,"fixef:mu:x",TRUE,0.435643092881656,"ok"
3,"binary",480,193,"fixef:mu:(Intercept)",TRUE,0.379535827591399,"ok"
3,"binary",480,193,"fixef:mu:x",TRUE,0.432672805932443,"ok"
3,"binary",480,194,"fixef:mu:(Intercept)",TRUE,0.39796948419198,"ok"
3,"binary",480,194,"fixef:mu:x",TRUE,0.456742669031216,"ok"
3,"binary",480,195,"fixef:mu:(Intercept)",TRUE,0.39810683423287,"ok"
3,"binary",480,195,"fixef:mu:x",TRUE,0.456305158999962,"ok"
3,"binary",480,196,"fixef:mu:(Intercept)",TRUE,0.379852955937411,"ok"
3,"binary",480,196,"fixef:mu:x",TRUE,0.421232614659296,"ok"
3,"binary",480,197,"fixef:mu:(Intercept)",TRUE,0.389870616685214,"ok"
3,"binary",480,197,"fixef:mu:x",TRUE,0.423210964136661,"ok"
3,"binary",480,198,"fixef:mu:(Intercept)",TRUE,0.375612169267794,"ok"
3,"binary",480,198,"fixef:mu:x",TRUE,0.403030560470914,"ok"
3,"binary",480,199,"fixef:mu:(Intercept)",TRUE,0.377764306701899,"ok"
3,"binary",480,199,"fixef:mu:x",TRUE,0.433880384155008,"ok"
3,"binary",480,200,"fixef:mu:(Intercept)",TRUE,0.376716548929364,"ok"
3,"binary",480,200,"fixef:mu:x",TRUE,0.430667589389681,"ok"
3,"binary",480,201,"fixef:mu:(Intercept)",TRUE,0.397031676054493,"ok"
3,"binary",480,201,"fixef:mu:x",TRUE,0.444508688880972,"ok"
3,"binary",480,202,"fixef:mu:(Intercept)",TRUE,0.38412808734093,"ok"
3,"binary",480,202,"fixef:mu:x",TRUE,0.439382798802199,"ok"
3,"binary",480,203,"fixef:mu:(Intercept)",TRUE,0.401973581022693,"ok"
3,"binary",480,203,"fixef:mu:x",TRUE,0.480654682750481,"ok"
3,"binary",480,204,"fixef:mu:(Intercept)",TRUE,0.377693154268094,"ok"
3,"binary",480,204,"fixef:mu:x",TRUE,0.42487647284391,"ok"
3,"binary",480,205,"fixef:mu:(Intercept)",TRUE,0.392878159541125,"ok"
3,"binary",480,205,"fixef:mu:x",TRUE,0.45049505789086,"ok"
3,"binary",480,206,"fixef:mu:(Intercept)",TRUE,0.398574685696155,"ok"
3,"binary",480,206,"fixef:mu:x",TRUE,0.49250582688309,"ok"
3,"binary",480,207,"fixef:mu:(Intercept)",TRUE,0.383090973333094,"ok"
3,"binary",480,207,"fixef:mu:x",TRUE,0.453860124220411,"ok"
3,"binary",480,208,"fixef:mu:(Intercept)",FALSE,0.376734403693386,"ok"
3,"binary",480,208,"fixef:mu:x",TRUE,0.416674362009008,"ok"
3,"binary",480,209,"fixef:mu:(Intercept)",TRUE,0.379917012118039,"ok"
3,"binary",480,209,"fixef:mu:x",TRUE,0.402568924957181,"ok"
3,"binary",480,210,"fixef:mu:(Intercept)",TRUE,0.407543953522756,"ok"
3,"binary",480,210,"fixef:mu:x",FALSE,0.472748868633785,"ok"
3,"binary",480,211,"fixef:mu:(Intercept)",TRUE,0.396502851537294,"ok"
3,"binary",480,211,"fixef:mu:x",TRUE,0.476773764211385,"ok"
3,"binary",480,212,"fixef:mu:(Intercept)",TRUE,0.386687863631269,"ok"
3,"binary",480,212,"fixef:mu:x",TRUE,0.455901755485339,"ok"
3,"binary",480,213,"fixef:mu:(Intercept)",TRUE,0.387695489033442,"ok"
3,"binary",480,213,"fixef:mu:x",TRUE,0.438590419607117,"ok"
3,"binary",480,214,"fixef:mu:(Intercept)",TRUE,0.384235453332205,"ok"
3,"binary",480,214,"fixef:mu:x",TRUE,0.452483160816243,"ok"
3,"binary",480,215,"fixef:mu:(Intercept)",TRUE,0.389949586541985,"ok"
3,"binary",480,215,"fixef:mu:x",TRUE,0.487742299535688,"ok"
3,"binary",480,216,"fixef:mu:(Intercept)",TRUE,0.396019395750298,"ok"
3,"binary",480,216,"fixef:mu:x",TRUE,0.453732012020878,"ok"
3,"binary",480,217,"fixef:mu:(Intercept)",TRUE,0.379004029511084,"ok"
3,"binary",480,217,"fixef:mu:x",TRUE,0.438917100071253,"ok"
3,"binary",480,218,"fixef:mu:(Intercept)",TRUE,0.382439983711327,"ok"
3,"binary",480,218,"fixef:mu:x",TRUE,0.42577217841897,"ok"
3,"binary",480,219,"fixef:mu:(Intercept)",TRUE,0.378628632319608,"ok"
3,"binary",480,219,"fixef:mu:x",TRUE,0.397179991455271,"ok"
3,"binary",480,220,"fixef:mu:(Intercept)",TRUE,0.396350005814287,"ok"
3,"binary",480,220,"fixef:mu:x",TRUE,0.460195985298724,"ok"
3,"binary",480,221,"fixef:mu:(Intercept)",TRUE,0.394215708687956,"ok"
3,"binary",480,221,"fixef:mu:x",TRUE,0.459052012204106,"ok"
3,"binary",480,222,"fixef:mu:(Intercept)",TRUE,0.387570628123254,"ok"
3,"binary",480,222,"fixef:mu:x",TRUE,0.443237352469752,"ok"
3,"binary",480,223,"fixef:mu:(Intercept)",TRUE,0.397923111877562,"ok"
3,"binary",480,223,"fixef:mu:x",TRUE,0.470606275072144,"ok"
3,"binary",480,224,"fixef:mu:(Intercept)",TRUE,0.382232513906747,"ok"
3,"binary",480,224,"fixef:mu:x",TRUE,0.410620166260157,"ok"
3,"binary",480,225,"fixef:mu:(Intercept)",TRUE,0.394630899887153,"ok"
3,"binary",480,225,"fixef:mu:x",TRUE,0.428378033181758,"ok"
3,"binary",480,226,"fixef:mu:(Intercept)",TRUE,0.388359171206241,"ok"
3,"binary",480,226,"fixef:mu:x",TRUE,0.433783706556752,"ok"
3,"binary",480,227,"fixef:mu:(Intercept)",TRUE,0.392373370332152,"ok"
3,"binary",480,227,"fixef:mu:x",TRUE,0.415044844541701,"ok"
3,"binary",480,228,"fixef:mu:(Intercept)",TRUE,0.400264670938871,"ok"
3,"binary",480,228,"fixef:mu:x",TRUE,0.463898432723893,"ok"
3,"binary",480,229,"fixef:mu:(Intercept)",TRUE,0.373688342913473,"ok"
3,"binary",480,229,"fixef:mu:x",FALSE,0.421543403053546,"ok"
3,"binary",480,230,"fixef:mu:(Intercept)",TRUE,0.391897443735916,"ok"
3,"binary",480,230,"fixef:mu:x",TRUE,0.468908041043462,"ok"
3,"binary",480,231,"fixef:mu:(Intercept)",TRUE,0.392872517304378,"ok"
3,"binary",480,231,"fixef:mu:x",TRUE,0.478278316493651,"ok"
3,"binary",480,232,"fixef:mu:(Intercept)",TRUE,0.389781530148996,"ok"
3,"binary",480,232,"fixef:mu:x",TRUE,0.431769384471218,"ok"
3,"binary",480,233,"fixef:mu:(Intercept)",TRUE,0.387967961852277,"ok"
3,"binary",480,233,"fixef:mu:x",TRUE,0.435695662910481,"ok"
3,"binary",480,234,"fixef:mu:(Intercept)",TRUE,0.382202452163467,"ok"
3,"binary",480,234,"fixef:mu:x",TRUE,0.429183634961634,"ok"
3,"binary",480,235,"fixef:mu:(Intercept)",TRUE,0.379539706070364,"ok"
3,"binary",480,235,"fixef:mu:x",TRUE,0.410268734410865,"ok"
3,"binary",480,236,"fixef:mu:(Intercept)",TRUE,0.382246010807843,"ok"
3,"binary",480,236,"fixef:mu:x",TRUE,0.417760407568421,"ok"
3,"binary",480,237,"fixef:mu:(Intercept)",TRUE,0.380461075146268,"ok"
3,"binary",480,237,"fixef:mu:x",TRUE,0.444335070226532,"ok"
3,"binary",480,238,"fixef:mu:(Intercept)",TRUE,0.38445236780528,"ok"
3,"binary",480,238,"fixef:mu:x",TRUE,0.448130953195185,"ok"
3,"binary",480,239,"fixef:mu:(Intercept)",TRUE,0.388151031715635,"ok"
3,"binary",480,239,"fixef:mu:x",TRUE,0.447067827605446,"ok"
3,"binary",480,240,"fixef:mu:(Intercept)",TRUE,0.386319088794154,"ok"
3,"binary",480,240,"fixef:mu:x",TRUE,0.406506880506006,"ok"
3,"binary",480,241,"fixef:mu:(Intercept)",TRUE,0.388973037740091,"ok"
3,"binary",480,241,"fixef:mu:x",TRUE,0.439822640223524,"ok"
3,"binary",480,242,"fixef:mu:(Intercept)",TRUE,0.400848303711437,"ok"
3,"binary",480,242,"fixef:mu:x",TRUE,0.467814227122934,"ok"
3,"binary",480,243,"fixef:mu:(Intercept)",TRUE,0.40387198036943,"ok"
3,"binary",480,243,"fixef:mu:x",TRUE,0.482587718394047,"ok"
3,"binary",480,244,"fixef:mu:(Intercept)",TRUE,0.378232192664793,"ok"
3,"binary",480,244,"fixef:mu:x",TRUE,0.425351107528174,"ok"
3,"binary",480,245,"fixef:mu:(Intercept)",TRUE,0.376195656169276,"ok"
3,"binary",480,245,"fixef:mu:x",TRUE,0.414960930623141,"ok"
3,"binary",480,246,"fixef:mu:(Intercept)",TRUE,0.392733586203322,"ok"
3,"binary",480,246,"fixef:mu:x",TRUE,0.432821042085592,"ok"
3,"binary",480,247,"fixef:mu:(Intercept)",TRUE,0.39531784632079,"ok"
3,"binary",480,247,"fixef:mu:x",TRUE,0.451127541979381,"ok"
3,"binary",480,248,"fixef:mu:(Intercept)",TRUE,0.38641405942759,"ok"
3,"binary",480,248,"fixef:mu:x",TRUE,0.471773267816103,"ok"
3,"binary",480,249,"fixef:mu:(Intercept)",TRUE,0.380832543512386,"ok"
3,"binary",480,249,"fixef:mu:x",TRUE,0.414167764287997,"ok"
3,"binary",480,250,"fixef:mu:(Intercept)",TRUE,0.383312535427289,"ok"
3,"binary",480,250,"fixef:mu:x",TRUE,0.421628736699254,"ok"
3,"binary",480,251,"fixef:mu:(Intercept)",TRUE,0.399209261909076,"ok"
3,"binary",480,251,"fixef:mu:x",TRUE,0.445557227358025,"ok"
3,"binary",480,252,"fixef:mu:(Intercept)",TRUE,0.392021381460805,"ok"
3,"binary",480,252,"fixef:mu:x",TRUE,0.444829247174402,"ok"
3,"binary",480,253,"fixef:mu:(Intercept)",TRUE,0.383822532936734,"ok"
3,"binary",480,253,"fixef:mu:x",TRUE,0.418488902451627,"ok"
3,"binary",480,254,"fixef:mu:(Intercept)",TRUE,0.37985621617015,"ok"
3,"binary",480,254,"fixef:mu:x",TRUE,0.441068825542693,"ok"
3,"binary",480,255,"fixef:mu:(Intercept)",TRUE,0.390271754881556,"ok"
3,"binary",480,255,"fixef:mu:x",TRUE,0.420503586386624,"ok"
3,"binary",480,256,"fixef:mu:(Intercept)",TRUE,0.390462507391087,"ok"
3,"binary",480,256,"fixef:mu:x",TRUE,0.456541641755808,"ok"
3,"binary",480,257,"fixef:mu:(Intercept)",TRUE,0.399410685101537,"ok"
3,"binary",480,257,"fixef:mu:x",TRUE,0.455399598690255,"ok"
3,"binary",480,258,"fixef:mu:(Intercept)",TRUE,0.390445957284425,"ok"
3,"binary",480,258,"fixef:mu:x",TRUE,0.454147089244096,"ok"
3,"binary",480,259,"fixef:mu:(Intercept)",TRUE,0.397413230863077,"ok"
3,"binary",480,259,"fixef:mu:x",TRUE,0.43369359746078,"ok"
3,"binary",480,260,"fixef:mu:(Intercept)",TRUE,0.380062384166042,"ok"
3,"binary",480,260,"fixef:mu:x",FALSE,0.4051943920155,"ok"
3,"binary",480,261,"fixef:mu:(Intercept)",FALSE,0.409859725881574,"ok"
3,"binary",480,261,"fixef:mu:x",TRUE,0.487146798818409,"ok"
3,"binary",480,262,"fixef:mu:(Intercept)",TRUE,0.37571358729664,"ok"
3,"binary",480,262,"fixef:mu:x",TRUE,0.408399899347661,"ok"
3,"binary",480,263,"fixef:mu:(Intercept)",TRUE,0.38507490670678,"ok"
3,"binary",480,263,"fixef:mu:x",TRUE,0.443844965280616,"ok"
3,"binary",480,264,"fixef:mu:(Intercept)",TRUE,0.384590810171361,"ok"
3,"binary",480,264,"fixef:mu:x",TRUE,0.430438376966213,"ok"
3,"binary",480,265,"fixef:mu:(Intercept)",TRUE,0.385889241831876,"ok"
3,"binary",480,265,"fixef:mu:x",TRUE,0.436738090307256,"ok"
3,"binary",480,266,"fixef:mu:(Intercept)",TRUE,0.388493310592027,"ok"
3,"binary",480,266,"fixef:mu:x",TRUE,0.429661221871634,"ok"
3,"binary",480,267,"fixef:mu:(Intercept)",TRUE,0.382932874377996,"ok"
3,"binary",480,267,"fixef:mu:x",TRUE,0.417331026386924,"ok"
3,"binary",480,268,"fixef:mu:(Intercept)",TRUE,0.389938421188968,"ok"
3,"binary",480,268,"fixef:mu:x",TRUE,0.439277208653609,"ok"
3,"binary",480,269,"fixef:mu:(Intercept)",TRUE,0.39231444747455,"ok"
3,"binary",480,269,"fixef:mu:x",TRUE,0.436487208052148,"ok"
3,"binary",480,270,"fixef:mu:(Intercept)",TRUE,0.398723918467693,"ok"
3,"binary",480,270,"fixef:mu:x",TRUE,0.452762170102781,"ok"
3,"binary",480,271,"fixef:mu:(Intercept)",TRUE,0.388474154386541,"ok"
3,"binary",480,271,"fixef:mu:x",TRUE,0.436411261955807,"ok"
3,"binary",480,272,"fixef:mu:(Intercept)",TRUE,0.38538494347935,"ok"
3,"binary",480,272,"fixef:mu:x",TRUE,0.417320275734482,"ok"
