replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
186	730186	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.829363869021787	0.505651184900293	1.36031408168147	finite		TRUE	0.540588959847864	1.49353996542	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
187	730187	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.975616443124555	0.595898862171928	1.59729696516921	finite		TRUE	0.63749390750928	1.7546870187706	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.092000000000013
188	730188	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.21637886341134	0.744006413306875	1.9886623460376	finite		TRUE	0.796345079985749	2.18553890289944	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
189	730189	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.452090409234588	0.274686575091151	0.744068901270747	finite		FALSE	0.293285902098163	0.816091452430334	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.105999999999995
190	730190	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.536825467454643	0.326918401998653	0.881509210696203	finite		FALSE	0.349362132370582	0.967509885459059	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999843
191	730191	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.994801926640299	0.608039529886031	1.6275765383753	finite		TRUE	0.650646475213915	1.78832205260821	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.209000000000003
192	730192	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.881081641352064	0.538480405514203	1.44165850934974	finite		TRUE	0.576193054590787	1.5839966807832	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
193	730193	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.493868416897398	0.298721268733524	0.816500325680925	finite		FALSE	0.318375141135248	0.894293657468132	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.123999999999995
194	730194	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.622106129449485	0.378721363765227	1.02190178143352	finite		TRUE	0.404660901908082	1.12147543995789	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104000000000013
195	730195	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.681332737457592	0.415182154797088	1.11809790899691	finite		TRUE	0.443782894698199	1.22740686308355	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000223
196	730196	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.8456396340969	0.516396063239321	1.38480217349009	finite		TRUE	0.552399582647313	1.52115374275524	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0759999999999934
197	730197	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.367056135831982	0.220712096064637	0.610434177619562	finite		FALSE	0.234674920190934	0.667380347600592	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0910000000000082
198	730198	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.719152091066872	0.438958223915517	1.17819806512019	finite		TRUE	0.469487542665736	1.29403433342263	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.092000000000013
199	730199	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.724869359932752	0.442169306564936	1.18831312162133	finite		TRUE	0.472810056840976	1.30489491859302	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
200	730200	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.861551853201189	0.526281214658587	1.41040868471039	finite		TRUE	0.56303728294289	1.54942940900983	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.181000000000012
201	730201	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.862446158145255	0.526991874539948	1.41143234200498	finite		TRUE	0.563860994243388	1.55069675055304	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.09699999999998
202	730202	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.07497246414247	0.65759526278347	1.75725991968562	finite		TRUE	0.703886245185718	1.93129849118603	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.175000000000011
203	730203	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.735262255874222	0.448865884446616	1.20439223306031	finite		TRUE	0.48011047028081	1.32287008108547	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
204	730204	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.838613725557592	0.512260607387476	1.37288124550562	finite		TRUE	0.548035208822802	1.50819592437439	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000018
205	730205	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.830272497047675	0.506583045419297	1.36078857274666	finite		TRUE	0.541732383776252	1.49439537384037	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
206	730206	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.721421511536159	0.439921416198213	1.18304992242665	finite		TRUE	0.470350744502455	1.29898773326452	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000009
207	730207	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.829698195868637	0.506725293774621	1.35852522991255	finite		TRUE	0.542077184378657	1.49234403409296	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129999999999995
208	730208	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.836233401456204	0.510645416850266	1.36941658269315	finite		TRUE	0.546245036193711	1.50424851407082	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
209	730209	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.00886998900447	0.616899703753228	1.64989324605191	finite		TRUE	0.660227919315528	1.81307266288151	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
210	730210	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.909844332021842	0.555604029585828	1.48994007320171	finite		TRUE	0.594339809501899	1.63664401804495	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999795
211	730211	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.90900035852866	0.555132320512522	1.4884409018779	finite		TRUE	0.593851301867636	1.63503512989952	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
212	730212	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.818271140801581	0.499635816737004	1.34011141203106	finite		TRUE	0.53445202842832	1.47202084180702	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999795
213	730213	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.94844343947346	0.579760647024944	1.55157988472706	finite		TRUE	0.620407683427275	1.70486915043087	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
214	730214	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.848041063778003	0.518239841678077	1.38772357510187	finite		TRUE	0.554517490368913	1.52469552639531	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
215	730215	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.790886568266204	0.483113034079485	1.29473129421091	finite		TRUE	0.516854217920849	1.42234834716553	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
216	730216	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.326861368265547	0.196044825210389	0.544969008744659	finite		FALSE	0.208219475734195	0.595326192494154	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0960000000000036
217	730217	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.89056806188218	0.544377170660748	1.45691538071284	finite		TRUE	0.582541230726565	1.600848202228	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
218	730218	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.767658179601057	0.468905932104971	1.25675330670904	finite		TRUE	0.501649093996769	1.38061157975495	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.141999999999996
219	730219	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.66215045714507	0.403281800747053	1.08718823186476	finite		TRUE	0.430977735041544	1.19328801169133	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
220	730220	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.850146262697039	0.519549860376595	1.39110549939107	finite		TRUE	0.555927938557	1.52843165530752	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999843
221	730221	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.580282026910242	0.353056487658384	0.953748883042407	finite		TRUE	0.377162389711084	1.04650367171993	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.150000000000006
222	730222	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.681794662957067	0.415775037336147	1.11801796811799	finite		TRUE	0.444542295706875	1.22759954823929	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000132
223	730223	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.740946115295864	0.452499160641136	1.21326445112995	finite		TRUE	0.484061541965927	1.33275715169662	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999843
224	730224	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.484669639131178	0.294730786859319	0.797014324830853	finite		FALSE	0.314793331782281	0.874389500208331	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0960000000000036
225	730225	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.899046719862501	0.549155469378911	1.47186916923487	finite		TRUE	0.58749739579998	1.61692182458777	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
226	730226	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.195926114022249	0.114187022114993	0.336176926631832	finite		FALSE	0.119506719634265	0.363775739450965	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0870000000000175
227	730227	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.02537556376145	0.62718460211539	1.67637254360667	finite		TRUE	0.671307981747169	1.84234054178773	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
228	730228	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.07346803830882	0.65650933327609	1.75524333145462	finite		TRUE	0.702660802013995	1.92893725496354	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106000000000023
229	730229	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.2866765963906	0.787319945837493	2.10274955239227	finite		TRUE	0.842826076233325	2.31119649615103	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129999999999995
230	730230	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.685302975757933	0.417984964511232	1.12358148846777	finite		TRUE	0.446931256782769	1.23376969440418	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
231	730231	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.722924634271485	0.440812919897213	1.18558237122093	finite		TRUE	0.471292960560723	1.30174575061504	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999745
232	730232	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.01931379940534	0.623294919724969	1.66694864465864	finite		TRUE	0.667075003464636	1.83181996410019	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
233	730233	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.589174424869245	0.358453817336155	0.968399515172335	finite		TRUE	0.382917709883774	1.06256371071713	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
234	730234	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.03555930971837	0.632654111909174	1.69505431760846	finite		TRUE	0.676869917770302	1.86220208014663	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
235	730235	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.798230226436576	0.487687118897794	1.30651696488732	finite		TRUE	0.52178129206231	1.4353735140024	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
236	730236	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.49575061783255	0.915539126486458	2.44366389815842	finite		FALSE	0.980192742001669	2.68615533642908	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.100999999999999
237	730237	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.471702206284387	0.28643009586635	0.776814219680952	finite		FALSE	0.305760960499975	0.851854639022009	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0829999999999984
238	730238	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.43448216710483	0.264290518801191	0.714269866313716	finite		FALSE	0.282313909185619	0.783683775889028	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0889999999999986
239	730239	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.781845202868187	0.47757715617903	1.27996474148534	finite		TRUE	0.510927090128304	1.40611529448671	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0720000000000027
240	730240	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.19951905556463	0.733906950169293	1.96052914382507	finite		TRUE	0.785616751253831	2.15480849270052	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
241	730241	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.6324848722494	0.385856471066252	1.03675108135132	finite		TRUE	0.412611697791696	1.13850038998881	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000023
242	730242	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.831259145156529	0.507735381218249	1.36092892472534	finite		TRUE	0.543180565640289	1.49503645303928	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000009
243	730243	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.851395088326679	0.519297600927817	1.39587318549456	finite		TRUE	0.555263656838123	1.53277250581832	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
244	730244	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.676754448453769	0.413105226557132	1.10866809243486	finite		TRUE	0.441844863736008	1.2176906171518	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111999999999995
245	730245	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.427727795495199	0.259947220126838	0.703800821374098	finite		FALSE	0.277582593025435	0.771986104655755	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0970000000000084
246	730246	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.632369957295345	0.384986407531086	1.03871657561683	finite		TRUE	0.411361994039853	1.13994395925529	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
247	730247	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.892527028490578	0.544939015378111	1.46182320242475	finite		TRUE	0.582896004646201	1.60567901068294	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10899999999998
248	730248	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.768947559270742	0.469635708822072	1.25901914569373	finite		TRUE	0.502405361802968	1.38304890236104	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
249	730249	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.775779687846583	0.47344772211761	1.27117334387732	finite		TRUE	0.50634505894446	1.39608401699075	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
250	730250	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.00224717230644	0.612071142137153	1.6411481039424	finite		TRUE	0.654759187610705	1.80277612892345	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
251	730251	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.780683332677102	0.476811916926281	1.27821147979834	finite		TRUE	0.51008684017222	1.40413875428651	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999985
252	730252	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.711229556786007	0.433867924540209	1.16590200343133	finite		TRUE	0.463940370065912	1.28030165269234	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117000000000019
253	730253	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.544400971081088	0.331420010717364	0.894250219449721	finite		FALSE	0.354127007859715	0.981393107384108	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
254	730254	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.43439621647829	0.264071193237431	0.714580301536298	finite		FALSE	0.282013112298895	0.783875552861547	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0840000000000032
255	730255	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.852399135917878	0.519980534457443	1.39732978210747	finite		TRUE	0.556018318788015	1.53443228708062	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
256	730256	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.06698205500044	0.652197189875356	1.7455621142902	finite		TRUE	0.697912116143345	1.91799437363314	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0780000000000314
257	730257	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.600450534525424	0.366046256875254	0.984959790299773	finite		TRUE	0.391323481925817	1.08138961610788	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000032
258	730258	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.7359969634122	0.449051015750102	1.20630287239665	finite		TRUE	0.480206930352787	1.32473382918894	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
259	730259	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.979469824301079	0.598209445570099	1.60372114452674	finite		TRUE	0.639949228713998	1.7617056293328	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
260	730260	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.876133766545522	0.534396715316062	1.43640549217682	finite		TRUE	0.571409747883054	1.5772868980759	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
261	730261	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.632476334652448	0.385504920003406	1.03766850470251	finite		TRUE	0.412103260985224	1.13920314534071	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999841
262	730262	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.03172849341985	0.630472650530028	1.6883582233734	finite		TRUE	0.674597688690755	1.85498592440766	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
263	730263	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.743179838586987	0.453524198176551	1.2178319805268	finite		TRUE	0.485023519679475	1.33747339500568	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
264	730264	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.607491922026584	0.368981431019108	1.00017617230294	finite		TRUE	0.3939149283679	1.09687479695543	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000223
265	730265	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.773004549168687	0.472390694081977	1.26491914536274	finite		TRUE	0.505462059563874	1.38977578561916	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.09699999999998
266	730266	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.760777729453735	0.464716341329064	1.24545384390291	finite		TRUE	0.497170091542331	1.36820932221763	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128000000000043
267	730267	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.929713091404208	0.568253750189913	1.52109235009799	finite		TRUE	0.60807152485963	1.67131850425544	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
268	730268	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.843902451439926	0.515168193585884	1.38240550642145	finite		TRUE	0.551021488703462	1.51837485228502	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999654
269	730269	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.783278361629378	0.477854869098843	1.28391491113989	finite		TRUE	0.510989432850413	1.40992756964577	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
270	730270	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.946010814668453	0.578124349861569	1.54799994444787	finite		TRUE	0.618599436752624	1.70080451942701	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129999999999995
271	730271	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.687996267277244	0.419442655769238	1.128494818724	finite		TRUE	0.448418388131691	1.23900183216094	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
272	730272	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.613658877967643	0.374054949030499	1.0067430453321	finite		TRUE	0.399869041680884	1.10526758003516	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000223
273	730273	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.04718982176596	0.640214900639327	1.71287253969745	finite		TRUE	0.685136079329849	1.88217835624274	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
274	730274	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.813324741952169	0.496186639214594	1.33316192656585	finite		TRUE	0.530592458989509	1.46400607895212	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000318
275	730275	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.915601317866408	0.559071037475129	1.49949776877146	finite		TRUE	0.598030332482123	1.64710020736424	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.101999999999975
276	730276	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.07491352973865	0.657440465857392	1.75748095290782	finite		TRUE	0.703675226198755	1.9314374996537	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.101999999999975
277	730277	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.810899833425921	0.495417285953746	1.32728218916362	finite		TRUE	0.530047355240151	1.45817671973858	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000132
278	730278	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.75927291445997	0.463150333881937	1.24472620758057	finite		TRUE	0.495244191532974	1.36683885143166	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999609
