replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
186	730186	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.879542767404866	0.535783066621035	1.44385951682452	finite		TRUE	0.57262044505586	1.58485646463202	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.112000000000023
187	730187	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.709323203678107	0.430750844358518	1.16805205112356	finite		TRUE	0.459826619252808	1.28090862118472	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0759999999999934
188	730188	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.22932632863556	0.751775989138436	2.01023076569463	finite		TRUE	0.804606829163727	2.20911315859601	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
189	730189	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.697315737889294	0.425478326208483	1.1428296304565	finite		TRUE	0.455031501266663	1.25506999221828	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113999999999976
190	730190	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.16037120800993	0.709260251388633	1.89840236745573	finite		TRUE	0.758969703311127	2.08591601061146	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
191	730191	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01303408951545	0.618146911702919	1.66018473455321	finite		TRUE	0.661063387258935	1.82323663645113	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.189999999999998
192	730192	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.683667944465957	0.415642579791136	1.12452833519891	finite		TRUE	0.443905445424225	1.23361555230744	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.092000000000013
193	730193	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.896110335685192	0.546492344215476	1.46939612644456	finite		TRUE	0.584333571076487	1.61345276642053	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0890000000000271
194	730194	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01431830063793	0.619521201519787	1.66070444802388	finite		TRUE	0.662765287885473	1.82433167487859	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123999999999995
195	730195	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.965643474007358	0.588611793022453	1.58418049034473	finite		TRUE	0.629240958404138	1.73922495620541	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125
196	730196	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.17328957178109	0.717617313183696	1.91830435799123	finite		TRUE	0.768091428047373	2.10818949843167	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
197	730197	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.90072417486619	0.550328716295085	1.47421716360765	finite		TRUE	0.58882006192446	1.61963821247367	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0730000000000075
198	730198	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.871917110727566	0.53266828170064	1.42722867889243	finite		TRUE	0.569900819110359	1.56795867742371	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
199	730199	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.03522697225058	0.632372777128033	1.69472014425145	finite		TRUE	0.676545345933648	1.8617707599536	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
200	730200	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.951351880880248	0.58118350746402	1.55728851495397	finite		TRUE	0.621802122317727	1.71083565776963	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
201	730201	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.911331884771647	0.557605691392984	1.48945001283373	finite		TRUE	0.59690543174478	1.63706758152621	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
202	730202	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.28653109977602	0.786366631233199	2.10482261702182	finite		TRUE	0.841476909608062	2.31271851242437	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
203	730203	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.484620054440982	0.29277476326809	0.802175004924607	finite		FALSE	0.311930424647944	0.87830885835938	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0779999999999745
204	730204	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.561558111146817	0.338242253247501	0.932312593021998	finite		FALSE	0.359878154327124	1.01981405960972	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0799999999999841
205	730205	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.2411572122678	0.758739633791719	2.03030282979424	finite		TRUE	0.811958529721126	2.23093498113454	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
206	730206	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.511631320044847	0.310244060433738	0.84374413900098	finite		FALSE	0.331038659725396	0.924883774397251	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.111000000000018
207	730207	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.720999103317235	0.438298933566342	1.18603917822577	finite		TRUE	0.468071819642602	1.301046833645	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.143999999999977
208	730208	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.984579792298379	0.600835106182163	1.61341665529846	finite		TRUE	0.642578296866343	1.77192816464338	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
209	730209	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.1049526612498	0.675393231529924	1.80771782512144	finite		TRUE	0.722734121078552	1.98628164400005	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000125
210	730210	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.711515292747633	0.433439536420671	1.16799223253693	finite		TRUE	0.463263283433235	1.28207412548738	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.075000000000017
211	730211	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.884195567517872	0.538972344340866	1.45054159054182	finite		TRUE	0.576172830527338	1.5925092533763	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
212	730212	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.36026505583651	0.831244909075375	2.22596373454856	finite		TRUE	0.889424907663989	2.44565672976785	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.09699999999998
213	730213	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.746372056063705	0.454562992908074	1.22550945581577	finite		TRUE	0.485788201947896	1.3451038647919	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
214	730214	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01875229062432	0.621202596947611	1.67072100913937	finite		TRUE	0.664159587769901	1.83442339060689	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.126000000000005
215	730215	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.22202171380206	0.74645198463504	2.00058021110877	finite		TRUE	0.798578291994819	2.19775353228098	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11699999999999
216	730216	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.85214186235419	0.51969862422146	1.39724394049393	finite		TRUE	0.555673899428567	1.53423141650652	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999843
217	730217	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.746715120530888	0.454263548233268	1.22744489052231	finite		TRUE	0.485263538171622	1.34677277098559	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
218	730218	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.855408252080932	0.521739725382357	1.40246801638865	finite		TRUE	0.5578822072022	1.54001588534818	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
219	730219	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02920331545115	0.628278308122883	1.68597172756197	finite		TRUE	0.672000523694969	1.85179129980216	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999793
220	730220	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.643072194184367	0.389631701327991	1.06136601699403	finite		TRUE	0.415560126360781	1.16310489724303	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
221	730221	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.545244834302937	0.330862175298376	0.898537069297617	finite		FALSE	0.353125867939096	0.985152246934913	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0800000000000125
222	730222	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.669486360418191	0.40766410911076	1.09946393800446	finite		TRUE	0.435664228576557	1.20671236801584	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
223	730223	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01558891624517	0.62095339811068	1.66102778395004	finite		TRUE	0.664547795690017	1.82526216795518	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.122000000000014
224	730224	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.870212557687933	0.531080550555169	1.42590402673598	finite		TRUE	0.567986843742893	1.56602269034942	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
225	730225	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.03781288160555	0.633672217821258	1.69970459006335	finite		TRUE	0.67782935416753	1.86700103602429	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000125
226	730226	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.743541049259647	0.452186883008507	1.22262124955034	finite		TRUE	0.482973841793435	1.34133981736593	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
227	730227	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07796110030578	0.659232704436133	1.76265547196471	finite		TRUE	0.705570268843676	1.93706472998508	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
228	730228	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.841895426277938	0.514778761721871	1.37687869331847	finite		TRUE	0.550932716328525	1.51304279717907	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.169999999999987
229	730229	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.03006305921202	0.628951982542006	1.68698077978053	finite		TRUE	0.672779787029757	1.85303172884519	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152000000000015
230	730230	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.792252016541705	0.482480327547186	1.30090953325556	finite		TRUE	0.515617795052805	1.42784385334634	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
231	730231	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.595645327621745	0.361225110787628	0.982194608630647	finite		FALSE	0.385418737353388	1.0766566550345	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000023
232	730232	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.3676010050284	0.836147058775023	2.2368463649143	finite		TRUE	0.894832764960592	2.45798202540111	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
233	730233	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.838926431253979	0.512131322300245	1.37425212325507	finite		TRUE	0.547784142104238	1.50942781073904	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
234	730234	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.00704940109991	0.614647973819613	1.64996638637471	finite		TRUE	0.657381292939325	1.81215110117897	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
235	730235	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.794702338530873	0.483461404035472	1.3063127720121	finite		TRUE	0.516458126217154	1.43331399915947	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
236	730236	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.916769119085251	0.559459062581512	1.5022826046113	finite		TRUE	0.598320720354833	1.6498737601172	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
237	730237	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.726825130861827	0.443283300516301	1.19173172153568	finite		TRUE	0.473981399333671	1.30858707453195	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
238	730238	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.1549663800344	0.705715786011572	1.89020476153539	finite		TRUE	0.755087103245611	2.07669913566802	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000175
239	730239	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.900165120932243	0.549074322834649	1.47575148070979	finite		TRUE	0.587122942057922	1.62051780915216	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.082000000000022
240	730240	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.43379084248478	0.876309099281078	2.34592586300856	finite		TRUE	0.937695339254561	2.57757583095587	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109000000000009
241	730241	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01549991222662	0.61962078539409	1.66430838997177	finite		TRUE	0.662630230492175	1.82774117372141	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999841
242	730242	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.688294973607378	0.417819081503915	1.13386389388428	finite		TRUE	0.445961311887899	1.24327466970362	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000223
243	730243	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.707898371583652	0.431207047721856	1.16213338148876	finite		TRUE	0.46085835841909	1.27561155504346	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
244	730244	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.7518191228877	1.07183827763516	2.86318403004418	finite		FALSE	1.14736595911476	3.146924375471	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0859999999999843
245	730245	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.43672178041873	0.878713173988417	2.34908219818811	finite		TRUE	0.940503562763144	2.58158352048006	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
246	730246	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.770584614635031	0.470589063890023	1.26182415588602	finite		TRUE	0.503415951951557	1.38609601243679	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
247	730247	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.70679403388032	1.04456541713526	2.7888592004882	finite		TRUE	1.11827474539366	3.06547387951845	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.103999999999985
248	730248	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.98409959229513	1.21465739552607	3.24095601495987	finite		FALSE	1.30051164991463	3.56274249264492	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.101999999999975
249	730249	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.14822153127667	0.701642945761333	1.87903647125928	finite		TRUE	0.750746835036473	2.06447060795969	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999843
250	730250	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.1088053084807	0.676748123799223	1.8167013234007	finite		TRUE	0.723790100283541	1.9952656413062	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
251	730251	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.906114726550953	0.553149191627595	1.48430823022023	finite		TRUE	0.591651318970544	1.63030484476359	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
252	730252	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.229315326219199	0.131857945423474	0.398804324382078	finite		FALSE	0.137283331998527	0.429765778809624	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0840000000000032
253	730253	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.899601335315067	0.547860963739212	1.47716777807495	finite		TRUE	0.585472441810806	1.62129140146566	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0759999999999934
254	730254	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.3578506178739	0.830314319667717	2.22055462225243	finite		TRUE	0.888641923648073	2.44019470556188	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
255	730255	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.952786525901694	0.581696977639703	1.56061007506576	finite		TRUE	0.622205775160164	1.71416097089298	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
256	730256	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02180605625872	0.623523849349593	1.67449507776823	finite		TRUE	0.666829399561281	1.83898009526873	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
257	730257	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.1616721317856	0.709018938070417	1.90330902223839	finite		TRUE	0.758310495221158	2.09039317149185	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
258	730258	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.57595655528388	0.964276741293043	2.57564966340658	finite		TRUE	1.03223909375862	2.83092920538761	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123999999999995
259	730259	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.719344124835876	0.439012153788962	1.17868256145054	finite		TRUE	0.469539826723937	1.29452484856739	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.09699999999998
260	730260	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02234164181924	0.625491664297161	1.67097739627289	finite		TRUE	0.669562280251354	1.83655466729079	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
261	730261	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.930295735626619	0.566419495437625	1.52793144073618	finite		TRUE	0.605246298063944	1.67688404573304	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999793
262	730262	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.624337511983334	0.377464953532792	1.03267157711286	finite		FALSE	0.402229761673948	1.13090440939689	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000409
263	730263	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.14404897691624	0.699292615530612	1.87167436422871	finite		TRUE	0.748312098195768	2.05655965926122	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999985
264	730264	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.08068863353209	0.659822482091951	1.7700032271448	finite		TRUE	0.705782189413409	1.94418722085499	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999609
265	730265	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.865443825500957	0.527067478954136	1.42105716062005	finite		TRUE	0.563258192220263	1.55971622016849	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104999999999961
266	730266	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.719969005208279	0.437091283670025	1.18592016776963	finite		TRUE	0.46655879102988	1.30040163203999	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
267	730267	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.639006445681518	0.386024224325845	1.05778138233588	finite		TRUE	0.411221911524993	1.15811954091293	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000023
268	730268	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.840316485420416	0.512516034905095	1.37777503059017	finite		TRUE	0.548009409900861	1.51288184472654	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0920000000000414
269	730269	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.636684007975355	0.387632819027058	1.04574872434438	finite		FALSE	0.414220478623451	1.14769534724525	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0920000000000414
270	730270	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.498739575776638	0.298745126634174	0.832619990318552	finite		FALSE	0.317063476788109	0.909147497572457	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0900000000000318
271	730271	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.35103863758221	0.826509431708222	2.2084507813389	finite		TRUE	0.884706143802005	2.42720778202684	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999604
272	730272	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.937719751057003	0.571750519664308	1.5379405899599	finite		TRUE	0.6112782453723	1.68860108164695	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000223
273	730273	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.712996911769475	0.433006335690734	1.1740350066284	finite		TRUE	0.462252265136523	1.287497442432	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0729999999999791
274	730274	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.96198047658265	0.587327263437997	1.57562315753775	finite		TRUE	0.628237617271234	1.73066857628849	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0709999999999695
275	730275	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.21788987064607	0.744842844146942	1.99136737189313	finite		TRUE	0.79720948982624	2.18843679278187	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
276	730276	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.699254739870663	0.424188333227793	1.15268891888409	finite		TRUE	0.452658053118453	1.26367004216954	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000132
277	730277	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.399331242824905	0.238958421078097	0.667335517102224	finite		FALSE	0.253682637345985	0.728565760254867	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.09699999999998
278	730278	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.42914373050181	0.873593635121007	2.33798841969553	finite		TRUE	0.934836294233138	2.56896299646227	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117000000000019
