replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
174	730174	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.256493558101917	-0.421365339152752	0.75047998762094	finite		TRUE	-0.442521477332375	0.761686368160137	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000018
175	730175	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.489389889499176	-0.177152587113372	0.848158939129725	finite		TRUE	-0.201634199789022	0.855380158403047	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
176	730176	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.307858281480267	-0.368955564711042	0.771315893675712	finite		TRUE	-0.391647580016262	0.781997429266369	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.09699999999998
177	730177	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.821075329452987	0.4205543785675	0.953761203047965	finite		FALSE	0.399097115119116	0.95608614540396	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0869999999999891
178	730178	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.148495018520363	-0.501449650784931	0.691300763549922	finite		TRUE	-0.521529210798323	0.705229468341907	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123999999999995
179	730179	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.0981390740135579	-0.671964601415284	0.549318542249692	finite		TRUE	-0.685722785925273	0.567104103082812	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.151999999999987
180	730180	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.50689011730885	-0.145015023923488	0.851920396925729	finite		TRUE	-0.17111101853435	0.859115303059767	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000218
181	730181	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.723540657184212	0.159156165151554	0.931491798038007	finite		TRUE	0.141085950066157	0.935021410751356	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
182	730182	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.169398641207438	-0.699670427051221	0.481211794791522	finite		TRUE	-0.713561610460627	0.502246020430888	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
183	730183	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.417899903293891	-0.256733718912242	0.818711516542611	finite		TRUE	-0.281194331736887	0.827292236221961	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
184	730184	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.666501033621605	0.100960651062939	0.90650030209441	finite		TRUE	0.0742894579346437	0.911202878130481	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
185	730185	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.366352255102159	-0.797912728500786	0.313511848265163	finite		TRUE	-0.807381313625139	0.336922250652947	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.126000000000005
186	730186	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.49755681837063	-0.163998793800067	0.850400933884758	finite		TRUE	-0.189011299544641	0.857548475652754	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
187	730187	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.553767144617774	-0.0848759026683383	0.869901714782264	finite		TRUE	-0.1108447058317	0.876206240063581	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
188	730188	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.796995236079836	0.36586069404268	0.94649455257284	finite		FALSE	0.342831501283161	0.94922193484959	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0960000000000036
189	730189	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.127996711816671	-0.525674730952195	0.686631484161621	finite		TRUE	-0.544156115450704	0.700161570544937	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999893
190	730190	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.244984726675284	-0.42492737444173	0.741511997505537	finite		TRUE	-0.446718559765479	0.753370457784378	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
191	730191	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.63389361174372	-0.895551695186435	-0.0464747660405048	finite		FALSE	-0.900797027695861	-0.0193812623567178	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.12299999999999
192	730192	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.625443261534483	0.0245702335128689	0.894343048289889	finite		TRUE	-0.00146878197760802	0.899546678828391	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
193	730193	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.205186838722804	-0.463251103072102	0.72481945641413	finite		TRUE	-0.483622705364433	0.737083980793536	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
194	730194	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.293263316164745	-0.76287842927095	0.37892174397127	finite		TRUE	-0.774014660634128	0.401943568985457	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999895
195	730195	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.269240159841261	-0.753178261716322	0.403792028028171	finite		TRUE	-0.764578687109369	0.425975722575216	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000125
196	730196	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.43409580077438	-0.232902134515677	0.823346606366659	finite		TRUE	-0.258269651530472	0.831885024922224	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
197	730197	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.0165805579402112	-0.625339238426098	0.604723943423279	finite		TRUE	-0.6412226157223	0.620183746537821	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
198	730198	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.153793655139859	-0.500536401003114	0.696293025426957	finite		TRUE	-0.520238944831142	0.709879549863946	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0759999999999934
199	730199	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.0207996187631187	-0.59323286023064	0.61953186083845	finite		TRUE	-0.610379147206082	0.635866095439014	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
200	730200	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.0778966366747817	-0.551988868398914	0.651181074458713	finite		TRUE	-0.570726352265269	0.666651821249968	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.121000000000009
201	730201	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.340123337441538	-0.333190049250435	0.783694638578449	finite		TRUE	-0.357133590018297	0.793982882272715	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
202	730202	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.10026392646242	-0.663240374272822	0.535177717721397	finite		TRUE	-0.678364500088215	0.554502716521257	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128999999999991
203	730203	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.36454828023369	-0.31641932115493	0.797572244815113	finite		TRUE	-0.339696143512124	0.807005663221322	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
204	730204	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.00487404034170083	-0.613631003822148	0.607517075446866	finite		TRUE	-0.629743068552107	0.623832306439772	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
205	730205	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.099203470961028	-0.66484304256824	0.538742479999602	finite		TRUE	-0.67970144574586	0.557657952383413	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000132
206	730206	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.704788141319471	-0.923631661033051	-0.139384913234602	finite		FALSE	-0.92745176463671	-0.118238620921807	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0949999999999989
207	730207	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.308662048314886	-0.772078867387849	0.369050562077331	finite		TRUE	-0.782653348905432	0.391727281070109	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
208	730208	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.40895519762819	-0.265433025020373	0.814634526415111	finite		TRUE	-0.289907055228098	0.823435193625531	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
209	730209	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.00531830070783847	-0.607862230226368	0.601112372597669	finite		TRUE	-0.62474435748944	0.618257274307259	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
210	730210	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.0710754256516499	-0.558976642358161	0.64909563993501	finite		TRUE	-0.577246271901049	0.664474731095301	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10899999999998
211	730211	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.36035140701774	-0.314977143556825	0.793436161527335	finite		TRUE	-0.338995400906384	0.80321394005413	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
212	730212	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.708459393725159	0.169899839782607	0.921155317725713	finite		TRUE	0.144866669276763	0.925053579919975	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
213	730213	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.0475227990593639	-0.63394231062734	0.573594081955146	finite		TRUE	-0.649956839175758	0.591578027795355	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
214	730214	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.661518141608067	0.0897396987278597	0.905334566140841	finite		TRUE	0.0632698515359602	0.910051045553924	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0979999999999848
215	730215	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.69470600820662	0.148541372780454	0.916120388062814	finite		TRUE	0.122702572698623	0.920313046800808	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
216	730216	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.284909285639135	-0.774971022037877	0.419118262813731	finite		TRUE	-0.785298509528733	0.43651389803372	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
217	730217	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.206231094659084	-0.456888103731722	0.722011557822991	finite		TRUE	-0.477959668731637	0.73470973243209	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.09699999999998
218	730218	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.184341308638441	-0.474175036004484	0.710596776952349	finite		TRUE	-0.494840685201963	0.723781226012645	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.126999999999981
219	730219	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.41225638463598	-0.263111281986466	0.81645801560413	finite		TRUE	-0.287378979483873	0.825172658419851	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.12299999999999
220	730220	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.0409383040838599	-0.630948329283199	0.579073610373529	finite		TRUE	-0.646964218387116	0.596781638126753	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137
221	730221	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.373008139488832	-0.309877259653994	0.802014862924341	finite		TRUE	-0.332987080361162	0.811198956638907	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.110000000000014
222	730222	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.266363817019764	-0.756189225579419	0.414774053837392	finite		TRUE	-0.767138691467943	0.43573721694912	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
223	730223	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.086935161951549	-0.545806816256215	0.656535223963139	finite		TRUE	-0.56470624849739	0.671807234085819	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135000000000019
224	730224	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.133576437767319	-0.516444767443262	0.685935035369948	finite		TRUE	-0.535654453482119	0.699862341040022	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
225	730225	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.28310406617446	-0.389245588140702	0.758645704182076	finite		TRUE	-0.411926812275548	0.769926902288332	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
226	730226	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.366685112505035	-0.821408629833541	0.373047049714899	finite		TRUE	-0.830435454676019	0.386019107636906	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.183000000000021
227	730227	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.418633236808769	-0.248725932198378	0.816464785661082	finite		TRUE	-0.274090706302134	0.825370409134572	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129000000000019
228	730228	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.271903721495302	-0.752522975148057	0.397697543064606	finite		TRUE	-0.764138179562258	0.420392505382942	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
229	730229	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.55616322764517	-0.0706490652014598	0.868092684442738	finite		TRUE	-0.0979342495083072	0.874708212224212	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104000000000013
230	730230	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.329757459711421	-0.347017981257868	0.780700083348495	finite		TRUE	-0.370348655483931	0.790958091583613	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104000000000013
231	730231	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.443597052488834	-0.82899901148149	0.227477993551328	finite		TRUE	-0.837139346839483	0.252232506438967	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0759999999999934
232	730232	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.378285256233861	-0.291995441385015	0.799368060496382	finite		TRUE	-0.316842105610545	0.809057661755746	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000218
233	730233	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.561683191340644	-0.0820603708482599	0.874717454947762	finite		TRUE	-0.106817584423251	0.88071465737879	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
234	730234	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.862346388511395	0.523158340913973	0.965695691622089	finite		FALSE	0.505383881456579	0.967418016448066	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.100999999999999
235	730235	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.0632469531651492	-0.564793714643369	0.64489397631425	finite		TRUE	-0.582860280744107	0.660367393540865	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999841
236	730236	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.498107328254916	-0.150481882752147	0.84693312966139	finite		TRUE	-0.177168871750034	0.854520482789581	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.110000000000014
237	730237	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.444983940026949	-0.230953424874069	0.831214028462837	finite		TRUE	-0.255053336800746	0.839137334329746	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999895
238	730238	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.320616313748909	-0.362178246003455	0.779485344637129	finite		TRUE	-0.384527574374722	0.789555944535904	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.075000000000017
239	730239	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.0686183367654051	-0.559809350935138	0.646934098964773	finite		TRUE	-0.578198837326006	0.662413588777326	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999841
240	730240	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.0506609566398663	-0.633590736547486	0.56896009130225	finite		TRUE	-0.649842839617055	0.587350616332635	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
241	730241	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.5381290744823	-0.104868778542731	0.863842242792397	finite		TRUE	-0.130965838592084	0.870463167991891	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000175
242	730242	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.326492604713819	-0.349173311975289	0.778793014655488	finite		TRUE	-0.372600111060425	0.789163344306261	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11099999999999
243	730243	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.388466324980172	-0.806359577751511	0.288151291505316	finite		TRUE	-0.815478390561238	0.312325430558298	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104000000000013
244	730244	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.524511475862825	-0.123881961240795	0.859023427095634	finite		TRUE	-0.149883790430619	0.865838900814101	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000125
245	730245	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.136136017477342	-0.519992768098858	0.69122747306861	finite		TRUE	-0.538533592883797	0.704611706880504	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
246	730246	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.116495321880136	-0.675027581102116	0.526918248392678	finite		TRUE	-0.689440462078384	0.546136540759768	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114999999999981
247	730247	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.252076549390063	-0.742205909688868	0.413740300410305	finite		TRUE	-0.754311865362016	0.436291545531615	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.092000000000013
248	730248	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.598806282466008	-0.0119238111463631	0.884154901273796	finite		TRUE	-0.0387294864428994	0.889924666203033	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
249	730249	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.354243279129493	-0.321382505584319	0.790874512882468	finite		TRUE	-0.345270932182466	0.80075854036444	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.150000000000006
250	730250	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.293882333991018	-0.379411173384482	0.763682514429652	finite		TRUE	-0.402257440606402	0.77476174010618	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
251	730251	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.00520078064343861	-0.600676897375181	0.60728397571026	finite		TRUE	-0.617876575567521	0.624247550428792	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10899999999998
252	730252	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.889962056877206	-0.981765996408448	-0.461519136259987	finite		FALSE	-0.986506227235515	-0.481367401109835	finite	profile	near_correlation_boundary		FALSE	NA	NA	skipped	NA	NA	0.0840000000000032
253	730253	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.239058964899058	-0.739937624760607	0.432355825840981	finite		TRUE	-0.751723041615414	0.453763133125737	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
254	730254	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.644446415897978	0.0348306137082627	0.904538429396737	finite		TRUE	0.0122997173779483	0.909217426887889	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000125
255	730255	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.303453259914864	-0.769666846183441	0.373834562068622	finite		TRUE	-0.78035237902612	0.396421800927456	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10899999999998
256	730256	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.764364610562069	0.290281113321727	0.937183061232617	finite		FALSE	0.26603366167659	0.940351162873127	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0900000000000034
257	730257	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.079593850929773	-0.554787827478474	0.655451252217555	finite		TRUE	-0.57301309833498	0.670464947888053	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
258	730258	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.253294284547426	-0.414803075949801	0.743945546360661	finite		TRUE	-0.437059101918838	0.755891599278263	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999843
259	730259	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.231723770621647	-0.444265597312151	0.739580549587019	finite		TRUE	-0.464612592342437	0.751214412353297	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
