replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
186	730186	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.852398158414771	0.518693230185039	1.40079449313362	finite		TRUE	0.554157834299768	1.53710684445106	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999995
187	730187	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.98067156150597	0.598075969822393	1.60801764336419	finite		TRUE	0.63948577448782	1.76567058473977	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
188	730188	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.17281413893322	0.716196889304071	1.92055149222757	finite		TRUE	0.766138369067474	2.10966680897648	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109000000000009
189	730189	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.427543180883115	0.257316182414625	0.710383504855163	finite		FALSE	0.273788539088038	0.776937467911898	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0940000000000225
190	730190	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.543661403542867	0.330658490547672	0.89387609921236	finite		FALSE	0.353249576655348	0.980750168413414	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
191	730191	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.01887478351557	0.62189229950931	1.66926946241817	finite		TRUE	0.665147321433688	1.83337895411048	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
192	730192	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.856349515829337	0.522862883124223	1.40253691154993	finite		TRUE	0.559301173605209	1.54057998661649	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128000000000014
193	730193	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.480070403009897	0.286347135891689	0.804853839827681	finite		FALSE	0.303366781945258	0.877670401849858	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0799999999999841
194	730194	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.558201297394358	0.33775756095226	0.922521726928226	finite		TRUE	0.360077611229727	1.01056230914059	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
195	730195	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.694134584837434	0.420358061671802	1.14622001051005	finite		TRUE	0.44825808008944	1.25590983939024	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
196	730196	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.845508003119018	0.514715535800861	1.38889101574523	finite		TRUE	0.549990685380952	1.5242352894184	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106000000000023
197	730197	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.394363183159089	0.233208284265816	0.666881627816024	finite		FALSE	0.246028788951681	0.725173672520849	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0769999999999982
198	730198	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.727947733497901	0.444024035614155	1.19342166234714	finite		TRUE	0.474810813956927	1.31050161761775	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
199	730199	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.690654000702861	0.418836575128882	1.13887606052572	finite		TRUE	0.446891838583826	1.24840609971501	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.126000000000005
200	730200	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.834064152137614	0.508354902628187	1.36845933084243	finite		TRUE	0.543427112873573	1.50234708985739	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
201	730201	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.799652815370746	0.48722784980561	1.31241394634047	finite		TRUE	0.520787690697291	1.44068480647423	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0720000000000027
202	730202	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.10151592965065	0.672571317152661	1.80402778460849	finite		TRUE	0.719439033953479	1.98159426904217	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000177
203	730203	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.721180188924393	0.439214290637579	1.18416198193831	finite		TRUE	0.469387238603034	1.29971768659348	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
204	730204	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.860454304601499	0.524520581952697	1.41153967219158	finite		TRUE	0.560739357643414	1.54971399870239	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10499999999999
205	730205	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.757217828420347	0.460143283963298	1.24608759849543	finite		TRUE	0.491341676240694	1.36677115914484	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
206	730206	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.679409279478031	0.412282041418271	1.11961454215406	finite		TRUE	0.440022162181049	1.22754209049531	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
207	730207	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.871956447309065	0.53142156641759	1.4307060421526	finite		TRUE	0.568066660402925	1.57065231765949	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.14700000000002
208	730208	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.8340551945317	0.508672001087108	1.36757687869316	finite		TRUE	0.543901195106924	1.50167084201157	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000009
209	730209	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.933516837157293	0.56936062274633	1.53058299158918	finite		TRUE	0.608796844031563	1.68068021241169	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123999999999995
210	730210	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.961545343256684	0.585322012687507	1.57959110899221	finite		TRUE	0.625401237544956	1.73347323832915	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.14500000000001
211	730211	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.977851675503529	0.595974752196163	1.60442014659428	finite		TRUE	0.637075404916504	1.76137111964274	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
212	730212	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.79852381715852	0.485542009053585	1.31325461994998	finite		TRUE	0.518587638427422	1.44071468329483	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
213	730213	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.976845529754575	0.595271252541143	1.60301238288933	finite		TRUE	0.636286174244248	1.75974501145093	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999995
214	730214	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.871115251304551	0.530708821194197	1.42986464658313	finite		TRUE	0.567240926682319	1.56956253888663	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11699999999999
215	730215	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.781280692847627	0.475616047758212	1.28338714367093	finite		TRUE	0.508215647702626	1.40845313920167	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
216	730216	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.302540729496757	0.175782636176382	0.520704974025917	finite		FALSE	0.183914669579544	0.563010906554057	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0849999999999795
217	730217	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.922382452246625	0.562842485473189	1.51159411411032	finite		TRUE	0.601929349047525	1.66006800544545	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
218	730218	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.79624073324612	0.484171110759773	1.30945298302791	finite		TRUE	0.517125764777593	1.43655660645121	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000218
219	730219	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.69565997299849	0.421418884027545	1.14836524032138	finite		TRUE	0.449437382445328	1.25837920851728	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
220	730220	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.807121980938545	0.492106176180447	1.32379133537899	finite		TRUE	0.526126900829676	1.45346343437345	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.092000000000013
221	730221	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.58456069661838	0.352531909811299	0.96930575224772	finite		TRUE	0.375310406197271	1.06071080861816	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135000000000019
222	730222	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.683776472562263	0.416507768228942	1.1225487256043	finite		TRUE	0.445163797600795	1.23217001692925	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
223	730223	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.716596070668584	0.436223982169746	1.17717032874601	finite		TRUE	0.466130934486411	1.2918826900844	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
224	730224	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.505057902836596	0.305361136422419	0.835350196184865	finite		FALSE	0.325443812108091	0.91485356955079	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
225	730225	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.899407928990902	0.547468896781248	1.47759010144266	finite		TRUE	0.584944563315544	1.62151008645445	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000125
226	730226	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.236129460202312	0.136051674257012	0.409823122574043	finite		FALSE	0.141947224107521	0.442093006444677	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0869999999999891
227	730227	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.03261710575645	0.630921522667771	1.69006453067589	finite		TRUE	0.675047503050856	1.85678291190152	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
228	730228	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.09526714994515	0.66889237342377	1.79342772830356	finite		TRUE	0.715554854297171	1.97006986435138	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.12299999999999
229	730229	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.28868950191315	0.788576375808247	2.10597309694829	finite		TRUE	0.844182498936151	2.31476309464367	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
230	730230	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.679599487076368	0.4139453818746	1.11574010257802	finite		TRUE	0.442407197577777	1.22467244315456	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999793
231	730231	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.726856160399809	0.44045224162948	1.19949412893575	finite		TRUE	0.469791354764131	1.31452871108364	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000223
232	730232	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.01473443970782	0.619018807407189	1.66341631434764	finite		TRUE	0.661932910074934	1.82664170855776	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
233	730233	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.567413212375056	0.343350596042695	0.937693882837315	finite		TRUE	0.366061501796046	1.02720845730891	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999886
234	730234	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.06016404782195	0.645967611412857	1.73994452420907	finite		TRUE	0.690440776172136	1.90999249754877	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
235	730235	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.765963467692915	0.46573665906921	1.25972483036378	finite		TRUE	0.497414455127393	1.38197103311613	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0730000000000075
236	730236	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.50382103909582	0.920069427556034	2.45794246596625	finite		FALSE	0.984889288569151	2.70149462781785	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0869999999999891
237	730237	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.484760100783625	0.290636898734358	0.808542742972678	finite		FALSE	0.30865239008834	0.883158321001073	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.078000000000003
238	730238	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.452249079946993	0.272851318505016	0.749599567389087	finite		FALSE	0.290592576535285	0.820436796836947	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.106000000000023
239	730239	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.828549623963144	0.505540395812458	1.35794188764322	finite		TRUE	0.540642216807251	1.49129224556817	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
240	730240	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.21036291762822	0.740253370841215	1.97902292657541	finite		TRUE	0.792305387106003	2.17488463295381	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.126000000000005
241	730241	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.64866752199601	0.393595871126645	1.06903955289982	finite		TRUE	0.420037222187954	1.17204340877838	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0739999999999839
242	730242	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.819430011288141	0.500149421913367	1.34252988003251	finite		TRUE	0.534937350557957	1.47451479361849	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0720000000000027
243	730243	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.891217744744033	0.54198450382628	1.46548298510251	finite		TRUE	0.578902825815122	1.60778905078841	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999995
244	730244	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.658020696098709	0.40095929711796	1.07988825700392	finite		TRUE	0.428595056318527	1.18546399934552	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999841
245	730245	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.427505060254595	0.25707894982855	0.710912257363628	finite		FALSE	0.273477422126974	0.777338021630086	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0819999999999936
246	730246	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.565288667264934	0.341478758785974	0.935786689849272	finite		TRUE	0.363782227468183	1.02455481023392	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
247	730247	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.922520056332691	0.560993376236252	1.51702906021063	finite		TRUE	0.599171201183778	1.66429856643832	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117999999999995
248	730248	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.740196605086377	0.450219419840219	1.21694220648199	finite		TRUE	0.480917002457463	1.33518224607972	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
249	730249	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.816859341059289	0.496466289265682	1.34401710146877	finite		TRUE	0.530156720920234	1.47425507136527	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
250	730250	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.98070455706629	0.596872345393258	1.6113687217606	finite		TRUE	0.637702081619166	1.76824931688141	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
251	730251	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.77803657446976	0.473474531850703	1.27850786154537	finite		TRUE	0.505852342225994	1.40294263858177	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
252	730252	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.693136255498448	0.420665159624018	1.14209094262956	finite		TRUE	0.448951035306512	1.25220442629571	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
253	730253	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.554563953569189	0.335643022901536	0.916274606096936	finite		TRUE	0.357899730739553	1.00382579099427	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
254	730254	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.434909382741429	0.261924571031549	0.722139852903483	finite		FALSE	0.278807240432772	0.789985645090256	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0839999999999748
255	730255	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.877181129070214	0.533765578918161	1.44154431006288	finite		TRUE	0.570244473563478	1.58180528744712	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
256	730256	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.02677085884105	0.626082827952307	1.6838960429777	finite		TRUE	0.669369769214886	1.84887839607858	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
257	730257	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.625748232366735	0.379334511685271	1.0322310210334	finite		TRUE	0.404678454444526	1.13137135450255	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
258	730258	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.728360906587033	0.44271384860523	1.19831266158864	finite		TRUE	0.472784805930884	1.31447316042268	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.157000000000011
259	730259	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.958212432172527	0.583732066579373	1.57293237383789	finite		TRUE	0.623889700128278	1.72656680345608	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
260	730260	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.800908339384528	0.485293395338563	1.32178631371683	finite		TRUE	0.51759158327367	1.44850958928283	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999793
261	730261	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.595128765029408	0.360930716665695	0.98129150723816	finite		TRUE	0.385156941843836	1.07571631494877	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000175
262	730262	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.872921417247045	0.531482684419624	1.43370955070847	finite		TRUE	0.567930099613536	1.57348571299086	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000009
263	730263	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.730004815954718	0.443303103471597	1.20212790558825	finite		TRUE	0.473230499534295	1.31827569327281	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.08299999999997
264	730264	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.612692088850303	0.368896206298934	1.01760763415266	finite		TRUE	0.392426579523815	1.11297674514691	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
265	730265	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.754570594402196	0.460377188386902	1.23676149969876	finite		TRUE	0.492339477350373	1.35819442268687	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
266	730266	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.778757384339222	0.473875271462768	1.27979470587445	finite		TRUE	0.506257363011326	1.40431497701502	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
267	730267	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.938906903092485	0.572097848412296	1.540901045374	finite		TRUE	0.611504694900493	1.69151915839829	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999985
268	730268	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.873295588099279	0.531664506032444	1.43444818215329	finite		TRUE	0.568110861812129	1.57425644035213	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
269	730269	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.816819167482594	0.496119055307127	1.34482549144162	finite		TRUE	0.529636303274329	1.47483741595178	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.107000000000028
270	730270	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.937807636904024	0.572375980779671	1.53654799182437	finite		TRUE	0.612173895355943	1.68758082861282	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
271	730271	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.66451400387237	0.401575849461746	1.09961508376153	finite		TRUE	0.427851894683975	1.20405465668409	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
272	730272	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.608679820638191	0.369839233178671	1.00176263309835	finite		TRUE	0.394921480400647	1.09876276526112	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.101999999999975
273	730273	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.11590900632358	0.680944297231222	1.82871479423115	finite		TRUE	0.72823020766715	2.00834142552777	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0739999999999554
274	730274	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.793248296233761	0.48239362456129	1.30441786010341	finite		TRUE	0.515240742176862	1.43106775308239	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
275	730275	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.922722872711378	0.561431930751077	1.51651064570859	finite		TRUE	0.599775428271045	1.66401912464633	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
276	730276	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.07520818780474	0.656430969925048	1.76114884898614	finite		TRUE	0.70214008766401	1.93442383234672	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999745
277	730277	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.774320989602951	0.471118203894389	1.27265936655273	finite		TRUE	0.50329276044246	1.39643734077089	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000459
278	730278	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.773757577762996	0.470360878517186	1.27285413496349	finite		TRUE	0.502339825613612	1.3962944543904	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
