replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
186	730186	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.891048064132106	0.544509533212806	1.45813177578155	finite		TRUE	0.582619814988137	1.60204144129443	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
187	730187	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.699434857845996	0.4268164427215	1.14618152302361	finite		TRUE	0.456456860580391	1.25877353690863	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.180000000000007
188	730188	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.26799333295205	0.776072720965656	2.07172220975666	finite		TRUE	0.830855746457406	2.27725505329469	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114000000000004
189	730189	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.760367911299897	0.464455021158479	1.24481238052391	finite		TRUE	0.496887757509518	1.36749578358551	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
190	730190	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.11375357747093	0.68157730842727	1.81996527171892	finite		TRUE	0.729654563479946	2.00043988717272	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
191	730191	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.00850021806122	0.616513564295789	1.64971664652874	finite		TRUE	0.659752153908286	1.8127371028546	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
192	730192	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.702231046287446	0.428722451918712	1.15022770597389	finite		TRUE	0.458573127984853	1.26339375116399	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999795
193	730193	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.866974578753609	0.529830370802582	1.41865200944675	finite		TRUE	0.566927967297724	1.55869531928679	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
194	730194	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.923487407015014	0.564666369842125	1.5103236822015	finite		TRUE	0.604316564803661	1.65967769052868	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
195	730195	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.990906915053173	0.605856859751584	1.62067408909556	finite		TRUE	0.648385923355898	1.78090371431516	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
196	730196	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.14746829481059	0.702250302174324	1.87494897975662	finite		TRUE	0.751801645079739	2.06091165938857	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.075000000000017
197	730197	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.952605681664861	0.582604353352421	1.5575880604367	finite		TRUE	0.623565207918327	1.71173406269089	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
198	730198	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.881849250536265	0.539319747935888	1.44192402308216	finite		TRUE	0.5772334162464	1.58461335872861	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000018
199	730199	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.08485797634976	0.663708386610657	1.77324387124266	finite		TRUE	0.710454828493697	1.94892314266078	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
200	730200	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.954151251968405	0.583650059948217	1.55984668572406	finite		TRUE	0.624722330941039	1.71430073626459	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
201	730201	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.919433353920855	0.562321336310792	1.50333561562553	finite		TRUE	0.601858458485687	1.65211654633694	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.138000000000005
202	730202	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.20658658122809	0.738175147594346	1.97223000902184	finite		TRUE	0.790163940340256	2.16761782384136	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.082000000000022
203	730203	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.523642655642067	0.318534371455389	0.860822741216416	finite		FALSE	0.340255731233464	0.944482792083664	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.117999999999995
204	730204	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.569060363052282	0.346364325513769	0.934939521605903	finite		FALSE	0.370063799718042	1.02598360695158	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0879999999999939
205	730205	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.25621818689748	0.768667185962558	2.05301353031721	finite		TRUE	0.822852224268047	2.2565151465941	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158000000000015
206	730206	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.569032814174302	0.346808664800016	0.933651250593295	finite		FALSE	0.370721902449649	1.02498109958516	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.152999999999992
207	730207	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.680839008188686	0.415333747239578	1.1160705291881	finite		TRUE	0.444124745754291	1.22558541505543	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120000000000005
208	730208	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.954877228850556	0.583463472041705	1.5627208314973	finite		TRUE	0.624280935207541	1.71690970290919	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000132
209	730209	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.10473641780977	0.675706489026103	1.80617260993627	finite		TRUE	0.723235521452885	1.98497084273226	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
210	730210	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.724397045961785	0.442557248145726	1.18572474498343	finite		TRUE	0.473488722435888	1.30264981958856	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125999999999976
211	730211	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.825036893847205	0.50405961814039	1.3504074750528	finite		TRUE	0.539296247863622	1.48358757012749	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999795
212	730212	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.28971606728828	0.789074315296883	2.107998577543	finite		TRUE	0.84466351515315	2.31687343535387	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10899999999998
213	730213	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.750042562373338	0.458121706795818	1.22797902178928	finite		TRUE	0.49010099393653	1.34897869284117	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
214	730214	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.878906712510462	0.536950200891988	1.43863808601375	finite		TRUE	0.574477610554111	1.58050089454924	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
215	730215	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.23872487105111	0.75801928540422	2.02427475884383	finite		TRUE	0.811474871269108	2.22497769889963	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
216	730216	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.998583654819438	0.610818233416194	1.63251399699639	finite		TRUE	0.653797658503116	1.79415328574691	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000177
217	730217	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.765080537104817	0.46701287491097	1.25338777516184	finite		TRUE	0.49949777133858	1.37663156746978	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
218	730218	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.854937198959697	0.522674546799728	1.39841822916454	finite		TRUE	0.559346327349716	1.53663772130637	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999795
219	730219	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.04910152107925	0.641698899940776	1.71515644117883	finite		TRUE	0.686843676709524	1.88496301708834	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
220	730220	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.667705111193292	0.407388572780017	1.09436087632823	finite		TRUE	0.435652908227764	1.20180354726862	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111999999999995
221	730221	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.611740905635406	0.373097072270276	1.00302833616591	finite		FALSE	0.398926127325684	1.1013755117177	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120000000000005
222	730222	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.646697354378054	0.394000782879117	1.06146354609627	finite		TRUE	0.421115331231428	1.16517195814238	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000125
223	730223	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.02432458821301	0.626843159023889	1.67384910709022	finite		TRUE	0.671056849381176	1.83982734190991	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.138999999999982
224	730224	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.900587764004731	0.550887607730357	1.47227548649457	finite		TRUE	0.589655051963425	1.61806249654146	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000018
225	730225	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.06688606464828	0.652576078592792	1.74423475251376	finite		TRUE	0.698486341633935	1.91691994424414	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
226	730226	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.697497731282278	0.425792976300614	1.14258128297647	finite		TRUE	0.455424546370834	1.25496004354606	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
227	730227	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.10315496582963	0.674930934036508	1.80307468107358	finite		TRUE	0.72247846189185	1.98173300078818	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
228	730228	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.901478723889954	0.551111302076501	1.47459122424866	finite		TRUE	0.589773202662642	1.62032705843492	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.075000000000017
229	730229	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.07586456743	0.657920313619614	1.75930814642783	finite		TRUE	0.704149480565575	1.93335621325699	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106000000000023
230	730230	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.797891315485199	0.487521975315591	1.30584995869076	finite		TRUE	0.521621873131419	1.43467806319772	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
231	730231	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.642175109719651	0.392042054113887	1.05189957867033	finite		TRUE	0.419333442294709	1.1553788512051	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0770000000000266
232	730232	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.39466433567178	0.853716578688509	2.27837745892539	finite		TRUE	0.914023718449593	2.50450906829388	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
233	730233	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.862675814335919	0.527096241825313	1.41190450924669	finite		TRUE	0.56395907655085	1.55118590975253	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
234	730234	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.02794190957884	0.628557814150521	1.68109368093157	finite		TRUE	0.672702363849473	1.84735454943502	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123999999999995
235	730235	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.728324575086348	0.444566695067937	1.19319933895104	finite		TRUE	0.475487150820774	1.31051702092363	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
236	730236	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.901320514026617	0.55103746387639	1.47427121069111	finite		TRUE	0.589701191630315	1.61999386364318	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
237	730237	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.773488034705845	0.472585635902069	1.26597952705674	finite		TRUE	0.505629436538151	1.39085049751821	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117999999999995
238	730238	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.14726082226557	0.701655168889242	1.8758607542065	finite		TRUE	0.75098599561078	2.06150430158369	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
239	730239	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.867789886540098	0.530247453957919	1.42020349472727	finite		TRUE	0.567341654984432	1.56032737552993	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0720000000000027
240	730240	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.39438410640161	0.853347855160295	2.27844603396839	finite		TRUE	0.913554509555618	2.50441306409347	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000132
241	730241	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.0464115346377	0.639840635371494	1.71132785148458	finite		TRUE	0.684773703533851	1.88056914204216	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114000000000004
242	730242	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.692158629130906	0.422388061069722	1.13422611109573	finite		TRUE	0.451727231878135	1.24565518486029	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.112000000000023
243	730243	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.746632764471789	0.456156578573421	1.22208143249009	finite		TRUE	0.488044275926993	1.34260460612681	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
244	730244	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.76287008178158	1.07908148658545	2.87995945058269	finite		FALSE	1.15529961272736	3.16578245121672	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0879999999999939
245	730245	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.35701860787547	0.830433165474538	2.21751680771082	finite		TRUE	0.889004669159119	2.43739837157345	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
246	730246	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.761346567851511	0.465487444713875	1.24525076446599	finite		TRUE	0.498158717526896	1.36835870444933	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
247	730247	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.69380087791018	1.03712014280862	2.76627682328091	finite		TRUE	1.11049412360578	3.04109233526046	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0859999999999843
248	730248	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.97236860674476	1.20780244932318	3.22092236445809	finite		FALSE	1.29329480084283	3.54100362061541	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.102000000000004
249	730249	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.14915831988298	0.702820203520182	1.87895117064368	finite		TRUE	0.75223437957182	2.06490197579943	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000132
250	730250	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.15705413055811	0.707901566037913	1.89118703117813	finite		TRUE	0.757769203186077	2.07857169790073	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0839999999999748
251	730251	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.92617048329983	0.566431410424016	1.5143788786249	finite		TRUE	0.606252878174902	1.66424377073097	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
252	730252	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.24783792868643	0.147520923318846	0.416372386463591	finite		FALSE	0.156138278517703	0.453740619165302	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0989999999999895
253	730253	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.923787054356147	0.564614753946188	1.51144212196294	finite		TRUE	0.604170926131082	1.66070034238959	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104000000000013
254	730254	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.34293874205669	0.821910325007948	2.19425941011188	finite		TRUE	0.879916500925468	2.41192028918873	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.092000000000013
255	730255	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.973434564713203	0.595306481493556	1.59174287738482	finite		TRUE	0.637145608758599	1.74923594124204	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
256	730256	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.02554115511767	0.626833214740747	1.67785407044052	finite		TRUE	0.670758556618532	1.84356952947991	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999795
257	730257	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.14849960694916	0.702341107773075	1.87807794896801	finite		TRUE	0.751692450944807	2.06387781129529	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.110000000000014
258	730258	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.63395242763764	1.00047590797541	2.66853056080642	finite		TRUE	1.0712578628296	2.93363622685183	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0949999999999989
259	730259	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.617954757654713	0.377004949551899	1.0128993875597	finite		FALSE	0.403154639046634	1.11232186606926	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999654
260	730260	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.10644578875722	0.67689780823558	1.80857770340502	finite		TRUE	0.724566593045537	1.98774202210383	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000223
261	730261	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.941496124656775	0.575276197531597	1.54085108430901	finite		TRUE	0.615516510201222	1.69287082768366	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
262	730262	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.539283286055999	0.327849459416804	0.887073180284311	finite		FALSE	0.35012371215334	0.973104485447708	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0840000000000032
263	730263	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.15169101949394	0.704585774167804	1.88251346111778	finite		TRUE	0.75420721671049	2.06900903499202	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.08299999999997
264	730264	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.04867462799632	0.641497706935044	1.714298373189	finite		TRUE	0.686651073455165	1.88407273831153	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119000000000028
265	730265	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.911185943141059	0.556680287813345	1.49144821750227	finite		TRUE	0.595590145324885	1.63852687536697	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000223
266	730266	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.714214753687447	0.435954363267001	1.17008282830835	finite		TRUE	0.4662762231267	1.2851281504311	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999895
267	730267	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.654906883715975	0.398761645591367	1.07558746203513	finite		TRUE	0.426102562055591	1.18045673438554	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000364
268	730268	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.669943810582412	0.408952985660931	1.09749708419982	finite		TRUE	0.437406263733653	1.20542554288124	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
269	730269	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.634709141253646	0.387560521768855	1.03946524829794	finite		FALSE	0.414571379318779	1.14179269081382	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.127999999999986
270	730270	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.522149855898758	0.317261573247	0.85935548142426	finite		FALSE	0.338744984346963	0.942542708229834	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.105999999999995
271	730271	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.35457670985149	0.829057290104414	2.21321021450883	finite		TRUE	0.887577135574757	2.43277203229905	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
272	730272	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.779181969897853	0.475460906770679	1.27691789917593	finite		TRUE	0.508470806077671	1.40233445191226	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
273	730273	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.54426418040118	0.33110404874904	0.894653808030874	finite		FALSE	0.353696407420732	0.981627533901974	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0810000000000173
274	730274	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.941879239575993	0.5755833449659	1.54128243929089	finite		TRUE	0.615872780692827	1.69340848883072	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000364
275	730275	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.935620029991088	0.572076341681793	1.53018885197571	finite		TRUE	0.612242595240977	1.68149716890455	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999985
276	730276	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.780047850787485	0.475640005349605	1.27927559220115	finite		TRUE	0.508525438697303	1.40461385129249	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999795
277	730277	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.427899393274336	0.259482852628693	0.705626167238685	finite		FALSE	0.276849141495958	0.773472020191741	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0979999999999563
278	730278	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.33125334382085	0.814602625542778	2.17558280548547	finite		TRUE	0.872033741458807	2.39125441674713	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.124000000000024
