replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
186	730186	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.879635826682917	0.535495207786747	1.44494138571689	finite		TRUE	0.572176313451618	1.58573673057804	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000018
187	730187	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.682317436436843	0.413796447104305	1.12508719522281	finite		TRUE	0.441505759968125	1.23329426092577	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000175
188	730188	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.26081527104419	0.770942077876518	2.06196443716858	finite		TRUE	0.825084423294015	2.26588496400176	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117000000000019
189	730189	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.78983804376819	0.481255380531233	1.29628500920848	finite		TRUE	0.514412403659701	1.42299148738752	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123999999999995
190	730190	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.13228916646273	0.692132144497638	1.85236123864674	finite		TRUE	0.7406555187741	2.03535979664005	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.143000000000001
191	730191	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.989706930355427	0.602878691226261	1.62473781583026	finite		TRUE	0.644323954152091	1.7833869984099	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999995
192	730192	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.719763138621835	0.437700168531222	1.18359327449471	finite		TRUE	0.46750099340781	1.29850673983341	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
193	730193	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.891083699394755	0.543411255091088	1.46119564489687	finite		TRUE	0.581036845013588	1.60443774019968	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
194	730194	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.01146240231875	0.617684451984663	1.65627641754179	finite		TRUE	0.660766857625272	1.81938798517067	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
195	730195	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.991139695308581	0.604562678834902	1.62490661433081	finite		TRUE	0.646456557878391	1.78430251025435	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
196	730196	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.10340152631844	0.674319707198734	1.80551586329813	finite		TRUE	0.72153942742469	1.98375391794596	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
197	730197	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.05069984657276	0.641787869990891	1.72014807260798	finite		TRUE	0.686604882969809	1.88967322799569	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11099999999999
198	730198	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.730282522368899	0.44480091134077	1.19899161373098	finite		TRUE	0.47538161056397	1.31604123225162	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0759999999999934
199	730199	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.00039127614852	0.610595734613858	1.63902668928233	finite		TRUE	0.653055380402391	1.80015017617508	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000018
200	730200	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.968489858227651	0.591541203811768	1.58564204732606	finite		TRUE	0.632836093543948	1.74188216945688	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
201	730201	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.900802144247613	0.549752924005232	1.47601671159711	finite		TRUE	0.58796815979339	1.62107102335172	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0979999999999848
202	730202	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.25470342143333	0.766336806785425	2.05429344097433	finite		TRUE	0.81982410644294	2.25669412821532	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
203	730203	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.517591286375706	0.311953772103085	0.858783459888829	finite		FALSE	0.332057396708531	0.93961048900333	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0829999999999984
204	730204	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.553898083802486	0.333797933927062	0.919128179226852	finite		FALSE	0.355248621911851	1.00556796077676	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0840000000000032
205	730205	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.13687128598674	0.694042791153388	1.86224298757321	finite		TRUE	0.742359439614884	2.04543533697899	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
206	730206	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.559877494466755	0.339387661066139	0.923612861545029	finite		FALSE	0.362052424437147	1.01230450422	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0869999999999891
207	730207	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.70781449549572	0.429288508866147	1.16705047930848	finite		TRUE	0.458059603406541	1.27932884919744	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.181999999999988
208	730208	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.899841655494048	0.547086074975825	1.48005047468636	finite		TRUE	0.584274819620428	1.62362889522467	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
209	730209	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.06956702667285	0.652636525667854	1.752849525814	finite		TRUE	0.69794495478865	1.92499809395753	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
210	730210	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.714921329565413	0.435382569597356	1.17393883714789	finite		TRUE	0.465279411899183	1.28847638684928	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.14500000000001
211	730211	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.810348239405076	0.493353865872868	1.33102082405922	finite		TRUE	0.527177464408519	1.46075788218602	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000125
212	730212	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.34180602679742	0.819628536085817	2.19665779591815	finite		TRUE	0.876868279053066	2.4131639605423	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117999999999995
213	730213	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.743982857292317	0.452928001425794	1.22207169837682	finite		TRUE	0.483967121702881	1.34116976287137	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.115000000000009
214	730214	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.923481543151909	0.562259726556695	1.51676906643293	finite		TRUE	0.600805771702606	1.66463011335745	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999793
215	730215	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.22800717889024	0.750558824719636	2.00917180871101	finite		TRUE	0.803146887046403	2.20758933964195	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
216	730216	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.927314475535273	0.565755541903627	1.51993586071445	finite		TRUE	0.60500099928368	1.66913705123062	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
217	730217	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.75171648310267	0.456395375890092	1.23813189357188	finite		TRUE	0.487172582650407	1.35767789355868	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
218	730218	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.844431040648466	0.514900102543997	1.38485849757569	finite		TRUE	0.550508266404746	1.52054798831591	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
219	730219	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.0473114568172	0.639604553238478	1.71490537712228	finite		TRUE	0.684222796163422	1.88381202608127	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
220	730220	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.65514464171515	0.397788080898307	1.07900292185426	finite		TRUE	0.424606516543345	1.18319477675265	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000177
221	730221	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.611414561490168	0.37151491576949	1.00622545726848	finite		FALSE	0.396699770306508	1.1036591301088	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000175
222	730222	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.595782830433363	0.358871080064396	0.989093857815169	finite		FALSE	0.381876476278884	1.08196772689866	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
223	730223	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.02009873422618	0.62364437124915	1.66858144728469	finite		TRUE	0.667401785406126	1.83350456482918	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
224	730224	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.871171987051471	0.531860906873222	1.42695321505198	finite		TRUE	0.568893992063134	1.56734671518706	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
225	730225	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.02532014842062	0.625478104615444	1.68076452077189	finite		TRUE	0.668845124251468	1.84569701598021	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
226	730226	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.730737072447616	0.444510495367206	1.20126897928068	finite		TRUE	0.474841702743968	1.31803008231931	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
227	730227	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.07522405477054	0.656419179436163	1.7612324626929	finite		TRUE	0.702123262282087	1.93450012097585	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0720000000000027
228	730228	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.962953221068052	0.587782290928401	1.57758905002174	finite		TRUE	0.628680990743736	1.73271268513807	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11099999999999
229	730229	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.06522480149566	0.649556994553004	1.74688886000268	finite		TRUE	0.694479140374778	1.91806776624016	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999886
230	730230	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.778692589528716	0.4740321598909	1.27915825189264	finite		TRUE	0.50651289565327	1.40379962731672	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
231	730231	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.642242214431194	0.39074298631645	1.05561731481326	finite		TRUE	0.417433618920785	1.1582804792497	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
232	730232	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.32515286783263	0.810077352267233	2.16773141257472	finite		TRUE	0.866888825524325	2.38194601152099	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0740000000000123
233	730233	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.849032264653747	0.516841901098578	1.39473170594499	finite		TRUE	0.552240053587416	1.53061700030294	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999843
234	730234	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.0296383200949	0.627665769246103	1.68904395006471	finite		TRUE	0.671000545376731	1.85438603808809	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
235	730235	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.786616487445552	0.478394868737696	1.29342001504713	finite		TRUE	0.510980648296314	1.41903052364992	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
236	730236	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.918276474039906	0.560006216767303	1.50575414616432	finite		TRUE	0.598759258851215	1.65335621974197	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
237	730237	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.739866298930884	0.450458385883037	1.2152113434865	finite		TRUE	0.481335220463351	1.33366725585302	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0759999999999934
238	730238	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.15059616840495	0.702244622763861	1.88519997139705	finite		TRUE	0.751063325666512	2.07049378600519	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
239	730239	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.864207489958635	0.526080184242391	1.41965922319646	finite		TRUE	0.562122141950223	1.5579810970242	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000132
240	730240	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.40354169481014	0.857982458374783	2.29600182362937	finite		TRUE	0.918152119886338	2.52286731020484	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000177
241	730241	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.00402134689895	0.612026955388912	1.64708246287652	finite		TRUE	0.654280115567993	1.808298042948	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999841
242	730242	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.696036486723856	0.422754223323263	1.1459774122243	finite		TRUE	0.45134909584252	1.25678771703516	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999795
243	730243	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.712758008525978	0.433432292487225	1.17209535958351	finite		TRUE	0.462936912459603	1.28588384685178	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
244	730244	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.73096800305149	1.05812986481133	2.83164697191711	finite		FALSE	1.13232968925973	3.11143110686377	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0960000000000036
245	730245	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.37609261005599	0.840769437930525	2.25225940194936	finite		TRUE	0.899560049653691	2.4744200360107	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
246	730246	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.758201187368305	0.462990365528346	1.24164363522055	finite		TRUE	0.495271815892359	1.36389459508334	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
247	730247	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.67153469855069	1.02281114776046	2.73171470078004	finite		TRUE	1.09491846188567	3.00250808068148	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0910000000000082
248	730248	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.97956620860636	1.21174392559369	3.23391955304105	finite		FALSE	1.297340457786	3.55488767301463	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.113
249	730249	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.16358714652272	0.710063552142775	1.90678009520007	finite		TRUE	0.759380862248535	2.09409680683105	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.089999999999975
250	730250	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.13108085868807	0.690935811822912	1.85161036235076	finite		TRUE	0.739196526216162	2.03412998743573	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000023
251	730251	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.932158295770002	0.569213602841554	1.52652551526374	finite		TRUE	0.608897135803294	1.67682106723995	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000023
252	730252	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.245715623652496	0.14042548710268	0.429951634511955	finite		FALSE	0.145241820602948	0.462135907784032	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0910000000000082
253	730253	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.908026804570684	0.553205558433954	1.49042731991509	finite		TRUE	0.591281743982316	1.63604475544012	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
254	730254	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.32813720134089	0.81171241748193	2.17311992227207	finite		TRUE	0.868568800093577	2.3876884556448	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999793
255	730255	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.884186858539584	0.538840672333235	1.45086746594106	finite		TRUE	0.575978734140295	1.5927515936786	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
256	730256	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.977355806758194	0.595008129038557	1.60539718095525	finite		TRUE	0.635779477524477	1.76185183448718	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.110000000000014
257	730257	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.12466386188147	0.685978433260735	1.84389004215439	finite		TRUE	0.733489426610795	2.0247307248276	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
258	730258	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.53937059366156	0.941918186709287	2.51578306700783	finite		TRUE	1.00831617692203	2.76515234425898	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109000000000009
259	730259	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.517356074512969	0.31152065244849	0.859196029963777	finite		FALSE	0.331483729312027	0.939797327777277	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0960000000000036
260	730260	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.14880024887594	0.701888766278001	1.88027230983591	finite		TRUE	0.750972338770365	2.06573634918342	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0780000000000314
261	730261	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.947452244426099	0.576729196213979	1.55647704565836	finite		TRUE	0.616220902890364	1.70809956652166	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000018
262	730262	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.587409522569005	0.353988409077248	0.974749280927582	finite		FALSE	0.37673184790909	1.06641398648368	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
263	730263	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.11804801692859	0.682769062412146	1.83082602445654	finite		TRUE	0.730385811926513	2.01112174777968	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000268
264	730264	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.06645054304888	0.651412390334843	1.74592436011946	finite		TRUE	0.696895682510111	1.91798855253914	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000459
265	730265	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.887420707592776	0.539805717932085	1.45888694043723	finite		TRUE	0.576609924170929	1.60065668582996	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104999999999961
266	730266	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.731677601172103	0.445313307474508	1.2021920366429	finite		TRUE	0.475782574431618	1.31924289128486	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
267	730267	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.73238777823026	0.443481347083731	1.20950263461652	finite		TRUE	0.472881993527085	1.32519750003098	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000223
268	730268	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.666397173117972	0.404128762338866	1.09887054257043	finite		TRUE	0.431193049384466	1.20454988987617	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
269	730269	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.625502837491892	0.380569198595963	1.02807531758709	finite		FALSE	0.406582116999524	1.12807945457096	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
270	730270	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.508769977143649	0.305432891972768	0.847475489528573	finite		FALSE	0.324522213456324	0.926061538247213	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0820000000000505
271	730271	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.38706445657963	0.847785943712588	2.26937922358241	finite		TRUE	0.907188149210953	2.49350127875844	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999895
272	730272	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.85181036184781	0.517901831688844	1.4010008232356	finite		TRUE	0.553120241570186	1.5369310590008	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
273	730273	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.691778559647934	0.419884379505838	1.13973655355263	finite		TRUE	0.448179584908615	1.24969323737005	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0950000000000273
274	730274	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.952905515421505	0.580204057737072	1.56501649585535	finite		TRUE	0.619987198630147	1.71760375640969	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
275	730275	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.21738823595845	0.74422723650396	1.99137312417099	finite		TRUE	0.796430649564711	2.18817075213642	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000009
276	730276	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.755367370748932	0.456672862465624	1.24942800785563	finite		TRUE	0.486649930291048	1.36828362309598	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0729999999999791
277	730277	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.410083741827727	0.24603476842973	0.683515896491925	finite		FALSE	0.261455065141568	0.746834697748369	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0939999999999941
278	730278	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.40535278399973	0.858801152113646	2.29973660682099	finite		TRUE	0.918912232066771	2.52671416368793	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000505
