replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
174	730174	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.277877886688932	-0.397468715009484	0.757958753031974	finite		TRUE	-0.419637418436622	0.769092416726941	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117000000000019
175	730175	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.551174061402487	-0.0968736907024606	0.871024324646059	finite		TRUE	-0.121577831715939	0.877189926371161	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
176	730176	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.298659098453802	-0.378991360787066	0.767811487884102	finite		TRUE	-0.401396826677742	0.778548624201745	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
177	730177	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.76590220586643	0.298309800853872	0.937015862851531	finite		FALSE	0.273560298199241	0.940233203758982	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.10299999999998
178	730178	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.163908873705453	-0.487927987691438	0.698383855079577	finite		TRUE	-0.508530844636901	0.712161286775704	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000175
179	730179	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0101238021532278	-0.605974837196409	0.618630814457801	finite		TRUE	-0.622127529166436	0.634458412596668	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
180	730180	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.518170809204182	-0.127836802663114	0.855471914863286	finite		TRUE	-0.154327121780149	0.862555840060515	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999893
181	730181	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.727779655488224	0.183280550674437	0.930566733076749	finite		TRUE	0.162358870669824	0.933980674241147	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
182	730182	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.080202015940784	-0.649736503571244	0.547002172044163	finite		TRUE	-0.665550321006693	0.566234857933258	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
183	730183	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.488423218103127	-0.169573489716927	0.845227534872023	finite		TRUE	-0.195288705866227	0.852732577593312	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999886
184	730184	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.556045585261189	-0.0691641469457611	0.867640329924457	finite		TRUE	-0.096640708681461	0.874316591551597	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000125
185	730185	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.414027971825853	-0.816137141849477	0.258232843070081	finite		TRUE	-0.824917937959507	0.282987307207608	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
186	730186	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.433548429457109	-0.236017626958588	0.823973107764931	finite		TRUE	-0.261062289656142	0.832410593922858	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000175
187	730187	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.457012877007033	-0.20432222122133	0.83190637525468	finite		TRUE	-0.230242926404546	0.840092284423792	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
188	730188	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.78648355640126	0.340431388336154	0.943577123625082	finite		FALSE	0.31707744293211	0.946447408291582	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0800000000000125
189	730189	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.347357334797219	-0.330721182773245	0.788898266458206	finite		TRUE	-0.354195292046066	0.798774343166012	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000223
190	730190	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.171160455028653	-0.486800015361208	0.705205551042699	finite		TRUE	-0.507025957080988	0.718385852722793	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0739999999999839
191	730191	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.646273977662499	-0.89901565509859	-0.0705644155104482	finite		FALSE	-0.904154858706451	-0.0431811009859764	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0859999999999843
192	730192	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.608090335799086	-0.00178070694316685	0.888245554648086	finite		TRUE	-0.0280172428862992	0.893758684749937	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000175
193	730193	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.237187436285029	-0.435157420739726	0.739703508450302	finite		TRUE	-0.456423784849267	0.751411965024195	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000177
194	730194	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.366217313873965	-0.795661025818061	0.308222490666561	finite		TRUE	-0.80536901013187	0.332432061978668	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0759999999999934
195	730195	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.260954409830532	-0.750053253103123	0.41265996892061	finite		TRUE	-0.761536844660956	0.434443208985142	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
196	730196	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.519518255812712	-0.12191037605387	0.854845106359964	finite		TRUE	-0.148867577044367	0.862071713695737	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
197	730197	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0493521976024434	-0.578250434339493	0.640260314744231	finite		TRUE	-0.595627981991896	0.655446014279982	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
198	730198	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.360217369539979	-0.312467852603249	0.792288158197776	finite		TRUE	-0.33679682045055	0.802224696214991	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000125
199	730199	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0884350527523273	-0.546572025603623	0.658869366272743	finite		TRUE	-0.565218593026386	0.673946151445131	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
200	730200	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0400030499598013	-0.577296527642542	0.628205998274052	finite		TRUE	-0.595315585784235	0.644526437679298	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.121000000000009
201	730201	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.165460423115888	-0.485260247726357	0.698227198570074	finite		TRUE	-0.506081206868007	0.712112022339095	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0740000000000123
202	730202	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0505848118800334	-0.633847626991411	0.569353542515525	finite		TRUE	-0.650061614050601	0.5876940681176	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
203	730203	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.38385356629273	-0.300940804853044	0.807462927301784	finite		TRUE	-0.323631938735828	0.816466591525289	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
204	730204	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0749613863299458	-0.559222588000056	0.653799152162208	finite		TRUE	-0.577163871112694	0.668798432705549	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.126000000000005
205	730205	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.118314209283074	-0.674084565366876	0.522992620211887	finite		TRUE	-0.68872633911621	0.542588242735715	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
206	730206	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.67407083813272	-0.91357609315513	-0.0873746230177729	finite		FALSE	-0.917817430850418	-0.0648319375955402	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0960000000000036
207	730207	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.347223286286788	-0.787647018150803	0.328046794224943	finite		TRUE	-0.797686647128028	0.351865962372852	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11099999999999
208	730208	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.350089804344727	-0.32393659659315	0.788377594158101	finite		TRUE	-0.347926078971522	0.798448465160199	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000177
209	730209	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.085894314020532	-0.545232392877658	0.654873442519108	finite		TRUE	-0.564277114261581	0.670317955445647	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
210	730210	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0372289205104955	-0.62856922712944	0.581386848644078	finite		TRUE	-0.644686255301494	0.599030277228982	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000132
211	730211	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.460255290524693	-0.201746069549808	0.833599992616563	finite		TRUE	-0.22749207466616	0.841687690643289	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123999999999995
212	730212	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.608311469686096	0.00176675701096885	0.887643570325295	finite		TRUE	-0.024952836399377	0.893216457671892	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
213	730213	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0501785045713071	-0.635952376380729	0.572279971950316	finite		TRUE	-0.651843306077641	0.590270153466893	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000125
214	730214	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.716131145601949	0.189395545872488	0.922804836987275	finite		TRUE	0.163960978855471	0.926668651636785	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
215	730215	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.659463941636493	0.0890833177821621	0.904132261264511	finite		TRUE	0.0622441224398148	0.908948337701079	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
216	730216	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.15966252278545	-0.71480933949965	0.518926336269957	finite		TRUE	-0.727128978005615	0.535125231108474	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.167000000000002
217	730217	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.214863709360412	-0.4484926279018	0.725585555735996	finite		TRUE	-0.469906180091645	0.738211604243824	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
218	730218	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.194411032993411	-0.466681974793745	0.716129547112131	finite		TRUE	-0.487466744251527	0.729067402623096	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.153999999999996
219	730219	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.397583438330131	-0.277995706751624	0.810010041349851	finite		TRUE	-0.302237640555681	0.819027600940471	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.164000000000016
220	730220	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0531095794737411	-0.638973485791594	0.571749348468425	finite		TRUE	-0.654635996530636	0.589606624086598	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
221	730221	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.401379450737864	-0.278517542188202	0.813285510518221	finite		TRUE	-0.302352992271918	0.821971716028398	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.12700000000001
222	730222	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.329568879082514	-0.780435320739052	0.346794116032808	finite		TRUE	-0.790748484705649	0.370112121468024	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128000000000014
223	730223	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0442260494074338	-0.574583532037264	0.630863058422526	finite		TRUE	-0.592679519682873	0.647079529062825	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000175
224	730224	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0442672471678162	-0.579163775695544	0.635027103525078	finite		TRUE	-0.596562703190686	0.650769176033917	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
225	730225	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.279348111874248	-0.391347211150502	0.756225353127912	finite		TRUE	-0.414143083332031	0.767662374675917	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137
226	730226	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.414192529366598	-0.842504581088539	0.334974539291487	finite		TRUE	-0.85031607341546	0.347762437527406	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.176999999999992
227	730227	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.420285740854877	-0.244553496585936	0.816320704868024	finite		TRUE	-0.270238891163365	0.825306874311414	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
228	730228	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.346092401843949	-0.785642782823213	0.325646668789792	finite		TRUE	-0.79591358007037	0.349886901250997	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114000000000004
229	730229	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.474559480575518	-0.178453957798723	0.837356587336116	finite		TRUE	-0.205101473028547	0.845436965404656	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
230	730230	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.371464383189351	-0.301956236460672	0.797574697742717	finite		TRUE	-0.326371557507206	0.807222427442589	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
231	730231	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.478801949236887	-0.843042208855598	0.186532269427266	finite		FALSE	-0.850507324747013	0.211592185974542	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999843
232	730232	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.276668779698178	-0.391179576752413	0.753642583772915	finite		TRUE	-0.414277137150752	0.765307177222243	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
233	730233	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.62792456293177	0.0168774210624977	0.89747435308835	finite		TRUE	-0.00716651440082751	0.902512401958949	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125
234	730234	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.849814071016744	0.494998407762705	0.961718116467256	finite		FALSE	0.475451242998004	0.963652079913194	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0939999999999941
235	730235	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.120724370649763	-0.524375275354586	0.677775185951639	finite		TRUE	-0.543573498121593	0.692073797345676	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0730000000000075
236	730236	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.525423003299338	-0.114969938263048	0.857303911013195	finite		TRUE	-0.14182117104303	0.864399939622372	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
237	730237	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.481033827459464	-0.182678129437349	0.843564828548806	finite		TRUE	-0.207862484124053	0.851044355285823	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129999999999995
238	730238	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.31312200487178	-0.366964732637502	0.775075304448493	finite		TRUE	-0.389416142596795	0.785453302399082	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000225
239	730239	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0286366849252889	-0.585473064159429	0.621864189796732	finite		TRUE	-0.603170220392347	0.638336454469309	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
240	730240	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.10910174837553	-0.667278942426011	0.527551701314504	finite		TRUE	-0.682349414190432	0.547230708754286	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
241	730241	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.521704366750029	-0.125167424643569	0.857330634302903	finite		TRUE	-0.151400906247494	0.864290929077774	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
242	730242	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.333793850553634	-0.34041939014911	0.781319701751291	finite		TRUE	-0.36415140665312	0.791660635906692	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111999999999995
243	730243	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.209600115216505	-0.723157232804933	0.453204922087921	finite		TRUE	-0.735840225484489	0.474499419672946	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
244	730244	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.586391234432722	-0.0304633323837797	0.879774103069764	finite		TRUE	-0.0573571724482767	0.885747511354931	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.140999999999991
245	730245	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.237798784912925	-0.435002859673762	0.740203545409903	finite		TRUE	-0.456311380009655	0.751835458117983	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.150000000000006
246	730246	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.30420117749178	-0.768343570294678	0.369623482554783	finite		TRUE	-0.779204322087423	0.392736809479115	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
247	730247	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.215644118501022	-0.724264892030867	0.444954675786129	finite		TRUE	-0.737102126284161	0.466775638772486	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0979999999999848
248	730248	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.596562583980643	-0.015377579302446	0.883382682308439	finite		TRUE	-0.042152668888929	0.889196277216645	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.131
249	730249	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.360223679903233	-0.312646140011488	0.792367102532664	finite		TRUE	-0.336963695024788	0.802289021435647	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
250	730250	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.384818057489551	-0.28823205650076	0.803369176836846	finite		TRUE	-0.312767360440783	0.812771859164096	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120999999999981
251	730251	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0207957877242832	-0.617371631731703	0.590966011570818	finite		TRUE	-0.633970905833013	0.608438240679976	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
252	730252	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.814967176861657	-0.96311910301605	-0.287631848367653	finite		FALSE	-0.966653814672852	-0.289249319359914	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0840000000000032
253	730253	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.305236999851634	-0.771136967241665	0.373563612442711	finite		TRUE	-0.781638849615683	0.396137886671625	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
254	730254	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.517146682195183	-0.146986846074072	0.859892333177306	finite		TRUE	-0.170654937725037	0.866604050430896	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
255	730255	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.460410781798918	-0.833873609772636	0.202228406517126	finite		TRUE	-0.841936759399839	0.227873436625778	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
256	730256	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.787020738305274	0.342537202731083	0.943624906374752	finite		FALSE	0.319008401206894	0.946486969398768	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0809999999999889
257	730257	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.00958874865609724	-0.600329864495803	0.612455144348638	finite		TRUE	-0.617314292020139	0.628984248861436	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0759999999999934
258	730258	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.295552481021624	-0.376716755534052	0.763896766691928	finite		TRUE	-0.399743815524353	0.775017430713587	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
259	730259	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.258179007447926	-0.411911685356467	0.74704003100095	finite		TRUE	-0.434071291263504	0.758792276847202	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
