"n_group","rep","method","target","covered","width","pdhess","status"
40,489,"profile","mu:(Intercept)",TRUE,0.404832566812182,TRUE,"profile"
40,489,"profile","mu:x",TRUE,0.327347490044422,TRUE,"profile"
40,489,"wald","mu:(Intercept)",TRUE,0.395151247877613,TRUE,"wald"
40,489,"wald","mu:x",TRUE,0.319519234971368,TRUE,"wald"
40,490,"profile","mu:(Intercept)",TRUE,0.317981368953215,TRUE,"profile"
40,490,"profile","mu:x",TRUE,0.319300046307482,TRUE,"profile"
40,490,"wald","mu:(Intercept)",TRUE,0.310376831453463,TRUE,"wald"
40,490,"wald","mu:x",TRUE,0.311664334964544,TRUE,"wald"
40,491,"profile","mu:(Intercept)",TRUE,0.292238338183661,TRUE,"profile"
40,491,"profile","mu:x",TRUE,0.421021739662905,TRUE,"profile"
40,491,"wald","mu:(Intercept)",TRUE,0.285249457959286,TRUE,"wald"
40,491,"wald","mu:x",TRUE,0.410952997323512,TRUE,"wald"
40,492,"profile","mu:(Intercept)",TRUE,0.281436654506928,TRUE,"profile"
40,492,"profile","mu:x",TRUE,0.330646517762034,TRUE,"profile"
40,492,"wald","mu:(Intercept)",FALSE,0.274706219985436,TRUE,"wald"
40,492,"wald","mu:x",TRUE,0.322740038665181,TRUE,"wald"
40,493,"profile","mu:(Intercept)",TRUE,0.308176545776393,TRUE,"profile"
40,493,"profile","mu:x",TRUE,0.347910880558701,TRUE,"profile"
40,493,"wald","mu:(Intercept)",TRUE,0.300806749725647,TRUE,"wald"
40,493,"wald","mu:x",TRUE,0.339590854367592,TRUE,"wald"
40,494,"profile","mu:(Intercept)",TRUE,0.398855154915804,TRUE,"profile"
40,494,"profile","mu:x",TRUE,0.219304412436232,TRUE,"profile"
40,494,"wald","mu:(Intercept)",TRUE,0.389317016637347,TRUE,"wald"
40,494,"wald","mu:x",TRUE,0.214060168986754,TRUE,"wald"
40,495,"profile","mu:(Intercept)",TRUE,0.376362959374014,TRUE,"profile"
40,495,"profile","mu:x",TRUE,0.323606564866955,TRUE,"profile"
40,495,"wald","mu:(Intercept)",TRUE,0.367365202611435,TRUE,"wald"
40,495,"wald","mu:x",TRUE,0.315870776067664,TRUE,"wald"
40,496,"profile","mu:(Intercept)",TRUE,0.282879848116619,TRUE,"profile"
40,496,"profile","mu:x",TRUE,0.31936366361842,TRUE,"profile"
40,496,"wald","mu:(Intercept)",TRUE,0.276116593553768,TRUE,"wald"
40,496,"wald","mu:x",TRUE,0.31172299349382,TRUE,"wald"
40,497,"profile","mu:(Intercept)",TRUE,0.360384836503122,TRUE,"profile"
40,497,"profile","mu:x",TRUE,0.259417855771787,TRUE,"profile"
40,497,"wald","mu:(Intercept)",TRUE,0.351766570309493,TRUE,"wald"
40,497,"wald","mu:x",TRUE,0.253214125123141,TRUE,"wald"
40,498,"profile","mu:(Intercept)",TRUE,0.341116402744162,TRUE,"profile"
40,498,"profile","mu:x",FALSE,0.242538721982041,TRUE,"profile"
40,498,"wald","mu:(Intercept)",TRUE,0.332958320199321,TRUE,"wald"
40,498,"wald","mu:x",FALSE,0.236738975460729,TRUE,"wald"
40,499,"profile","mu:(Intercept)",TRUE,0.341014293602144,TRUE,"profile"
40,499,"profile","mu:x",TRUE,0.266515283832044,TRUE,"profile"
40,499,"wald","mu:(Intercept)",TRUE,0.332859873896838,TRUE,"wald"
40,499,"wald","mu:x",TRUE,0.260142836517828,TRUE,"wald"
40,500,"profile","mu:(Intercept)",TRUE,0.387038250113962,TRUE,"profile"
40,500,"profile","mu:x",TRUE,0.271750472755432,TRUE,"profile"
40,500,"wald","mu:(Intercept)",TRUE,0.377782959951152,TRUE,"wald"
40,500,"wald","mu:x",TRUE,0.265250156051869,TRUE,"wald"
80,1,"profile","mu:(Intercept)",TRUE,0.229818470508134,TRUE,"profile"
80,1,"profile","mu:x",TRUE,0.197539534379694,TRUE,"profile"
80,1,"wald","mu:(Intercept)",TRUE,0.227061587983042,TRUE,"wald"
80,1,"wald","mu:x",TRUE,0.195171288412565,TRUE,"wald"
80,2,"profile","mu:(Intercept)",TRUE,0.239010852025248,TRUE,"profile"
80,2,"profile","mu:x",TRUE,0.199987027721554,TRUE,"profile"
80,2,"wald","mu:(Intercept)",TRUE,0.23614511916509,TRUE,"wald"
80,2,"wald","mu:x",TRUE,0.197586553376954,TRUE,"wald"
80,3,"profile","mu:(Intercept)",TRUE,0.269267638461302,TRUE,"profile"
80,3,"profile","mu:x",TRUE,0.222302591862198,TRUE,"profile"
80,3,"wald","mu:(Intercept)",TRUE,0.26603917279237,TRUE,"wald"
80,3,"wald","mu:x",TRUE,0.219638391040712,TRUE,"wald"
80,4,"profile","mu:(Intercept)",TRUE,0.269138269689704,TRUE,"profile"
80,4,"profile","mu:x",TRUE,0.219542362712483,TRUE,"profile"
80,4,"wald","mu:(Intercept)",TRUE,0.265911309179046,TRUE,"wald"
80,4,"wald","mu:x",TRUE,0.216910041105781,TRUE,"wald"
80,5,"profile","mu:(Intercept)",TRUE,0.230543920488433,TRUE,"profile"
80,5,"profile","mu:x",TRUE,0.18737336928559,TRUE,"profile"
80,5,"wald","mu:(Intercept)",TRUE,0.227779884504072,TRUE,"wald"
80,5,"wald","mu:x",TRUE,0.1851266374785,TRUE,"wald"
80,6,"profile","mu:(Intercept)",TRUE,0.267840542384771,TRUE,"profile"
80,6,"profile","mu:x",TRUE,0.224014212478087,TRUE,"profile"
80,6,"wald","mu:(Intercept)",TRUE,0.264629822414926,TRUE,"wald"
80,6,"wald","mu:x",TRUE,0.22132816657757,TRUE,"wald"
80,7,"profile","mu:(Intercept)",TRUE,0.207576589382639,TRUE,"profile"
80,7,"profile","mu:x",TRUE,0.209358640048388,TRUE,"profile"
80,7,"wald","mu:(Intercept)",TRUE,0.205087720558051,TRUE,"wald"
80,7,"wald","mu:x",TRUE,0.206848952457807,TRUE,"wald"
80,8,"profile","mu:(Intercept)",TRUE,0.28766375180309,TRUE,"profile"
80,8,"profile","mu:x",TRUE,0.211450363291492,TRUE,"profile"
80,8,"wald","mu:(Intercept)",TRUE,0.284215583048429,TRUE,"wald"
80,8,"wald","mu:x",TRUE,0.208914479476248,TRUE,"wald"
80,9,"profile","mu:(Intercept)",FALSE,0.225288286247432,TRUE,"profile"
80,9,"profile","mu:x",TRUE,0.210520389580959,TRUE,"profile"
80,9,"wald","mu:(Intercept)",FALSE,0.222587011247983,TRUE,"wald"
80,9,"wald","mu:x",TRUE,0.207995942789716,TRUE,"wald"
80,10,"profile","mu:(Intercept)",TRUE,0.250976806989056,TRUE,"profile"
80,10,"profile","mu:x",TRUE,0.196067811506517,TRUE,"profile"
80,10,"wald","mu:(Intercept)",TRUE,0.247967020110884,TRUE,"wald"
80,10,"wald","mu:x",TRUE,0.193716966774716,TRUE,"wald"
80,11,"profile","mu:(Intercept)",TRUE,0.234648282815183,TRUE,"profile"
80,11,"profile","mu:x",TRUE,0.21922512845591,TRUE,"profile"
80,11,"wald","mu:(Intercept)",TRUE,0.231834780601744,TRUE,"wald"
80,11,"wald","mu:x",TRUE,0.216595950292134,TRUE,"wald"
80,12,"profile","mu:(Intercept)",TRUE,0.263304769790084,TRUE,"profile"
80,12,"profile","mu:x",TRUE,0.203793557148976,TRUE,"profile"
80,12,"wald","mu:(Intercept)",TRUE,0.260147589589331,TRUE,"wald"
80,12,"wald","mu:x",TRUE,0.201350116190864,TRUE,"wald"
80,13,"profile","mu:(Intercept)",TRUE,0.244953204047497,TRUE,"profile"
80,13,"profile","mu:x",TRUE,0.187693480334448,TRUE,"profile"
80,13,"wald","mu:(Intercept)",TRUE,0.242016166711695,TRUE,"wald"
80,13,"wald","mu:x",TRUE,0.185445290022842,TRUE,"wald"
80,14,"profile","mu:(Intercept)",TRUE,0.251642310426577,TRUE,"profile"
80,14,"profile","mu:x",TRUE,0.180291388033748,TRUE,"profile"
80,14,"wald","mu:(Intercept)",TRUE,0.248625821430954,TRUE,"wald"
80,14,"wald","mu:x",TRUE,0.178129985714348,TRUE,"wald"
80,15,"profile","mu:(Intercept)",TRUE,0.23379062175196,TRUE,"profile"
80,15,"profile","mu:x",TRUE,0.224164322103792,TRUE,"profile"
80,15,"wald","mu:(Intercept)",TRUE,0.230987591501575,TRUE,"wald"
80,15,"wald","mu:x",TRUE,0.221475451561009,TRUE,"wald"
80,16,"profile","mu:(Intercept)",TRUE,0.213772547858462,TRUE,"profile"
80,16,"profile","mu:x",TRUE,0.183427035266435,TRUE,"profile"
80,16,"wald","mu:(Intercept)",TRUE,0.211209928481338,TRUE,"wald"
80,16,"wald","mu:x",TRUE,0.18123174076794,TRUE,"wald"
80,17,"profile","mu:(Intercept)",TRUE,0.263125365920922,TRUE,"profile"
80,17,"profile","mu:x",TRUE,0.210908086864431,TRUE,"profile"
80,17,"wald","mu:(Intercept)",TRUE,0.259970733435706,TRUE,"wald"
80,17,"wald","mu:x",TRUE,0.208382545353019,TRUE,"wald"
80,18,"profile","mu:(Intercept)",TRUE,0.198987970648961,TRUE,"profile"
80,18,"profile","mu:x",TRUE,0.198019382179338,TRUE,"profile"
80,18,"wald","mu:(Intercept)",TRUE,0.196602841867954,TRUE,"wald"
80,18,"wald","mu:x",TRUE,0.195645316366039,TRUE,"wald"
80,19,"profile","mu:(Intercept)",TRUE,0.260518578533854,TRUE,"profile"
80,19,"profile","mu:x",TRUE,0.229490019863861,TRUE,"profile"
80,19,"wald","mu:(Intercept)",TRUE,0.257395368558782,TRUE,"wald"
80,19,"wald","mu:x",TRUE,0.226737872340662,TRUE,"wald"
80,20,"profile","mu:(Intercept)",TRUE,0.26110624508749,TRUE,"profile"
80,20,"profile","mu:x",TRUE,0.205496619992796,TRUE,"profile"
80,20,"wald","mu:(Intercept)",TRUE,0.257975964670067,TRUE,"wald"
80,20,"wald","mu:x",TRUE,0.203032900243835,TRUE,"wald"
80,21,"profile","mu:(Intercept)",TRUE,0.206309202403095,TRUE,"profile"
80,21,"profile","mu:x",TRUE,0.206869236901449,TRUE,"profile"
80,21,"wald","mu:(Intercept)",TRUE,0.203835647797752,TRUE,"wald"
80,21,"wald","mu:x",TRUE,0.204390482637175,TRUE,"wald"
80,22,"profile","mu:(Intercept)",TRUE,0.256289984327002,TRUE,"profile"
80,22,"profile","mu:x",TRUE,0.211670642389621,TRUE,"profile"
80,22,"wald","mu:(Intercept)",TRUE,0.253215739488403,TRUE,"wald"
80,22,"wald","mu:x",TRUE,0.209131510380787,TRUE,"wald"
80,23,"profile","mu:(Intercept)",TRUE,0.258474040869466,TRUE,"profile"
80,23,"profile","mu:x",TRUE,0.238053809632622,TRUE,"profile"
80,23,"wald","mu:(Intercept)",TRUE,0.255378402040879,TRUE,"wald"
80,23,"wald","mu:x",TRUE,0.235199230373548,TRUE,"wald"
80,24,"profile","mu:(Intercept)",TRUE,0.195327562441853,TRUE,"profile"
80,24,"profile","mu:x",TRUE,0.223749665260645,TRUE,"profile"
80,24,"wald","mu:(Intercept)",TRUE,0.19298643781542,TRUE,"wald"
80,24,"wald","mu:x",TRUE,0.221065928028699,TRUE,"wald"
80,25,"profile","mu:(Intercept)",TRUE,0.218208165887619,TRUE,"profile"
80,25,"profile","mu:x",TRUE,0.196678999145782,TRUE,"profile"
80,25,"wald","mu:(Intercept)",TRUE,0.215591960939096,TRUE,"wald"
80,25,"wald","mu:x",TRUE,0.194320232718256,TRUE,"wald"
80,26,"profile","mu:(Intercept)",TRUE,0.281744904947376,TRUE,"profile"
80,26,"profile","mu:x",TRUE,0.230778977162659,TRUE,"profile"
80,26,"wald","mu:(Intercept)",TRUE,0.278368116018975,TRUE,"wald"
80,26,"wald","mu:x",TRUE,0.228014773305045,TRUE,"wald"
80,27,"profile","mu:(Intercept)",TRUE,0.223435391357015,TRUE,"profile"
80,27,"profile","mu:x",TRUE,0.210052988785211,TRUE,"profile"
80,27,"wald","mu:(Intercept)",TRUE,0.22075321643349,TRUE,"wald"
80,27,"wald","mu:x",TRUE,0.207534473569484,TRUE,"wald"
80,28,"profile","mu:(Intercept)",TRUE,0.234536734501025,TRUE,"profile"
80,28,"profile","mu:x",TRUE,0.171726690716122,TRUE,"profile"
80,28,"wald","mu:(Intercept)",TRUE,0.231724875286315,TRUE,"wald"
80,28,"wald","mu:x",TRUE,0.169667858391709,TRUE,"wald"
80,29,"profile","mu:(Intercept)",TRUE,0.253428501213622,TRUE,"profile"
80,29,"profile","mu:x",FALSE,0.213460948886489,TRUE,"profile"
80,29,"wald","mu:(Intercept)",TRUE,0.25039046976888,TRUE,"wald"
80,29,"wald","mu:x",FALSE,0.210901837664675,TRUE,"wald"
80,30,"profile","mu:(Intercept)",FALSE,0.21445308973439,TRUE,"profile"
80,30,"profile","mu:x",TRUE,0.251346589248017,TRUE,"profile"
80,30,"wald","mu:(Intercept)",FALSE,0.211880656493123,TRUE,"wald"
80,30,"wald","mu:x",TRUE,0.248336008428683,TRUE,"wald"
80,31,"profile","mu:(Intercept)",TRUE,0.288287061889276,TRUE,"profile"
80,31,"profile","mu:x",TRUE,0.224997378460073,TRUE,"profile"
80,31,"wald","mu:(Intercept)",TRUE,0.284831003727144,TRUE,"wald"
80,31,"wald","mu:x",TRUE,0.222301629160815,TRUE,"wald"
80,32,"profile","mu:(Intercept)",TRUE,0.232331400245831,TRUE,"profile"
80,32,"profile","mu:x",TRUE,0.184892150786143,TRUE,"profile"
80,32,"wald","mu:(Intercept)",TRUE,0.229545707690677,TRUE,"wald"
80,32,"wald","mu:x",TRUE,0.182675537517956,TRUE,"wald"
80,33,"profile","mu:(Intercept)",TRUE,0.21837191048092,TRUE,"profile"
80,33,"profile","mu:x",TRUE,0.196989783388017,TRUE,"profile"
80,33,"wald","mu:(Intercept)",TRUE,0.215754024275712,TRUE,"wald"
80,33,"wald","mu:x",TRUE,0.194629200337912,TRUE,"wald"
80,34,"profile","mu:(Intercept)",TRUE,0.219988088499441,TRUE,"profile"
80,34,"profile","mu:x",TRUE,0.225866409435013,TRUE,"profile"
80,34,"wald","mu:(Intercept)",TRUE,0.217350216183662,TRUE,"wald"
80,34,"wald","mu:x",TRUE,0.223157432775079,TRUE,"wald"
80,35,"profile","mu:(Intercept)",TRUE,0.232303039802848,TRUE,"profile"
80,35,"profile","mu:x",TRUE,0.237692901138406,TRUE,"profile"
80,35,"wald","mu:(Intercept)",TRUE,0.229517142429768,TRUE,"wald"
80,35,"wald","mu:x",TRUE,0.234841494615863,TRUE,"wald"
80,36,"profile","mu:(Intercept)",FALSE,0.225823953663553,TRUE,"profile"
80,36,"profile","mu:x",TRUE,0.199904733235829,TRUE,"profile"
80,36,"wald","mu:(Intercept)",FALSE,0.223115904260079,TRUE,"wald"
80,36,"wald","mu:x",TRUE,0.197507554713032,TRUE,"wald"
80,37,"profile","mu:(Intercept)",TRUE,0.245343488827801,TRUE,"profile"
80,37,"profile","mu:x",TRUE,0.248290408705331,TRUE,"profile"
80,37,"wald","mu:(Intercept)",TRUE,0.242402909122567,TRUE,"wald"
80,37,"wald","mu:x",TRUE,0.245313834214589,TRUE,"wald"
80,38,"profile","mu:(Intercept)",TRUE,0.245058665118171,TRUE,"profile"
80,38,"profile","mu:x",TRUE,0.207848166291367,TRUE,"profile"
80,38,"wald","mu:(Intercept)",TRUE,0.242121502183925,TRUE,"wald"
80,38,"wald","mu:x",TRUE,0.205356188645234,TRUE,"wald"
80,39,"profile","mu:(Intercept)",TRUE,0.242295109270667,TRUE,"profile"
80,39,"profile","mu:x",TRUE,0.234007250563166,TRUE,"profile"
80,39,"wald","mu:(Intercept)",TRUE,0.239390390149491,TRUE,"wald"
80,39,"wald","mu:x",TRUE,0.231201934749378,TRUE,"wald"
80,40,"profile","mu:(Intercept)",TRUE,0.242601044221411,TRUE,"profile"
80,40,"profile","mu:x",TRUE,0.203910808783982,TRUE,"profile"
80,40,"wald","mu:(Intercept)",TRUE,0.239692531777686,TRUE,"wald"
80,40,"wald","mu:x",TRUE,0.201466284476828,TRUE,"wald"
80,41,"profile","mu:(Intercept)",TRUE,0.226050900920618,TRUE,"profile"
80,41,"profile","mu:x",FALSE,0.18503070071956,TRUE,"profile"
80,41,"wald","mu:(Intercept)",TRUE,0.223340665371234,TRUE,"wald"
80,41,"wald","mu:x",FALSE,0.182812514063064,TRUE,"wald"
80,42,"profile","mu:(Intercept)",TRUE,0.233127079617928,TRUE,"profile"
80,42,"profile","mu:x",TRUE,0.215906957483848,TRUE,"profile"
80,42,"wald","mu:(Intercept)",TRUE,0.230332223307166,TRUE,"wald"
80,42,"wald","mu:x",TRUE,0.213319426676559,TRUE,"wald"
80,43,"profile","mu:(Intercept)",TRUE,0.220043962316423,TRUE,"profile"
80,43,"profile","mu:x",TRUE,0.199018677703833,TRUE,"profile"
80,43,"wald","mu:(Intercept)",TRUE,0.217406555648459,TRUE,"wald"
80,43,"wald","mu:x",TRUE,0.196632986514304,TRUE,"wald"
80,44,"profile","mu:(Intercept)",TRUE,0.231796474751685,TRUE,"profile"
80,44,"profile","mu:x",TRUE,0.216874101623501,TRUE,"profile"
80,44,"wald","mu:(Intercept)",TRUE,0.229017815093735,TRUE,"wald"
80,44,"wald","mu:x",TRUE,0.214274100995375,TRUE,"wald"
80,45,"profile","mu:(Intercept)",TRUE,0.245924043063992,TRUE,"profile"
80,45,"profile","mu:x",TRUE,0.245685808200827,TRUE,"profile"
80,45,"wald","mu:(Intercept)",TRUE,0.24297618541405,TRUE,"wald"
80,45,"wald","mu:x",TRUE,0.242736905596053,TRUE,"wald"
80,46,"profile","mu:(Intercept)",TRUE,0.202136831113177,TRUE,"profile"
80,46,"profile","mu:x",TRUE,0.178406053827364,TRUE,"profile"
80,46,"wald","mu:(Intercept)",TRUE,0.19971347634457,TRUE,"wald"
80,46,"wald","mu:x",TRUE,0.176267200464779,TRUE,"wald"
80,47,"profile","mu:(Intercept)",TRUE,0.222028825815989,TRUE,"profile"
80,47,"profile","mu:x",TRUE,0.187407651620378,TRUE,"profile"
80,47,"wald","mu:(Intercept)",TRUE,0.219366922910469,TRUE,"wald"
80,47,"wald","mu:x",TRUE,0.185160771676921,TRUE,"wald"
80,48,"profile","mu:(Intercept)",TRUE,0.239536378543528,TRUE,"profile"
80,48,"profile","mu:x",TRUE,0.203856082062026,TRUE,"profile"
80,48,"wald","mu:(Intercept)",TRUE,0.236664453533845,TRUE,"wald"
80,48,"wald","mu:x",TRUE,0.201412293567187,TRUE,"wald"
80,49,"profile","mu:(Intercept)",TRUE,0.254109450204123,TRUE,"profile"
80,49,"profile","mu:x",TRUE,0.25035534588306,TRUE,"profile"
80,49,"wald","mu:(Intercept)",TRUE,0.251062552448689,TRUE,"wald"
80,49,"wald","mu:x",TRUE,0.247356189131246,TRUE,"wald"
80,50,"profile","mu:(Intercept)",TRUE,0.192870570218241,TRUE,"profile"
80,50,"profile","mu:x",TRUE,0.201967837377283,TRUE,"profile"
80,50,"wald","mu:(Intercept)",TRUE,0.190558540762828,TRUE,"wald"
80,50,"wald","mu:x",TRUE,0.199546434369833,TRUE,"wald"
80,51,"profile","mu:(Intercept)",TRUE,0.243682610130856,TRUE,"profile"
80,51,"profile","mu:x",TRUE,0.227270540374288,TRUE,"profile"
80,51,"wald","mu:(Intercept)",TRUE,0.24076315380967,TRUE,"wald"
80,51,"wald","mu:x",TRUE,0.22454517646501,TRUE,"wald"
80,52,"profile","mu:(Intercept)",TRUE,0.249397186486522,TRUE,"profile"
80,52,"profile","mu:x",TRUE,0.220180078712245,TRUE,"profile"
80,52,"wald","mu:(Intercept)",TRUE,0.246404467301435,TRUE,"wald"
80,52,"wald","mu:x",TRUE,0.217542048435642,TRUE,"wald"
80,53,"profile","mu:(Intercept)",TRUE,0.238148497023263,TRUE,"profile"
80,53,"profile","mu:x",TRUE,0.205072449322071,TRUE,"profile"
80,53,"wald","mu:(Intercept)",TRUE,0.235292989057565,TRUE,"wald"
80,53,"wald","mu:x",TRUE,0.202613642754185,TRUE,"wald"
80,54,"profile","mu:(Intercept)",TRUE,0.235784265070892,TRUE,"profile"
80,54,"profile","mu:x",TRUE,0.202748811015109,TRUE,"profile"
80,54,"wald","mu:(Intercept)",TRUE,0.23295821807798,TRUE,"wald"
80,54,"wald","mu:x",TRUE,0.200319127780408,TRUE,"wald"
80,55,"profile","mu:(Intercept)",TRUE,0.238857829761246,TRUE,"profile"
80,55,"profile","mu:x",TRUE,0.244289635709271,TRUE,"profile"
80,55,"wald","mu:(Intercept)",TRUE,0.235994588706899,TRUE,"wald"
80,55,"wald","mu:x",TRUE,0.241360890445696,TRUE,"wald"
80,56,"profile","mu:(Intercept)",TRUE,0.235207494151296,TRUE,"profile"
80,56,"profile","mu:x",TRUE,0.191318426859147,TRUE,"profile"
80,56,"wald","mu:(Intercept)",TRUE,0.232387330222709,TRUE,"wald"
80,56,"wald","mu:x",TRUE,0.189024590163317,TRUE,"wald"
80,57,"profile","mu:(Intercept)",TRUE,0.266882635281284,TRUE,"profile"
80,57,"profile","mu:x",TRUE,0.230877838835216,TRUE,"profile"
80,57,"wald","mu:(Intercept)",TRUE,0.26368215899495,TRUE,"wald"
80,57,"wald","mu:x",TRUE,0.228107440833548,TRUE,"wald"
80,58,"profile","mu:(Intercept)",TRUE,0.207498891165036,TRUE,"profile"
80,58,"profile","mu:x",TRUE,0.223411844541322,TRUE,"profile"
80,58,"wald","mu:(Intercept)",TRUE,0.2050109982054,TRUE,"wald"
80,58,"wald","mu:x",TRUE,0.220735842789074,TRUE,"wald"
80,59,"profile","mu:(Intercept)",TRUE,0.232103098491796,TRUE,"profile"
80,59,"profile","mu:x",TRUE,0.193497907071588,TRUE,"profile"
80,59,"wald","mu:(Intercept)",TRUE,0.229320579056351,TRUE,"wald"
80,59,"wald","mu:x",TRUE,0.191178395356164,TRUE,"wald"
80,60,"profile","mu:(Intercept)",TRUE,0.248232848656275,TRUE,"profile"
80,60,"profile","mu:x",TRUE,0.189918094813427,TRUE,"profile"
80,60,"wald","mu:(Intercept)",TRUE,0.245256805312941,TRUE,"wald"
80,60,"wald","mu:x",TRUE,0.187640751928663,TRUE,"wald"
80,61,"profile","mu:(Intercept)",TRUE,0.209083904002279,TRUE,"profile"
80,61,"profile","mu:x",TRUE,0.238476591825906,TRUE,"profile"
80,61,"wald","mu:(Intercept)",TRUE,0.206577102180761,TRUE,"wald"
80,61,"wald","mu:x",TRUE,0.235617524338057,TRUE,"wald"
80,62,"profile","mu:(Intercept)",TRUE,0.281392044751429,TRUE,"profile"
80,62,"profile","mu:x",TRUE,0.201472313062315,TRUE,"profile"
80,62,"wald","mu:(Intercept)",TRUE,0.278018530147986,TRUE,"wald"
80,62,"wald","mu:x",TRUE,0.199057690154547,TRUE,"wald"
80,63,"profile","mu:(Intercept)",TRUE,0.225648608494953,TRUE,"profile"
80,63,"profile","mu:x",TRUE,0.224141172947887,TRUE,"profile"
80,63,"wald","mu:(Intercept)",TRUE,0.222943630519563,TRUE,"wald"
80,63,"wald","mu:x",TRUE,0.221454820522299,TRUE,"wald"
80,64,"profile","mu:(Intercept)",TRUE,0.249811121643248,TRUE,"profile"
80,64,"profile","mu:x",TRUE,0.191057695826646,TRUE,"profile"
80,64,"wald","mu:(Intercept)",TRUE,0.246815881078413,TRUE,"wald"
80,64,"wald","mu:x",TRUE,0.188766322687731,TRUE,"wald"
80,65,"profile","mu:(Intercept)",TRUE,0.219497617757068,TRUE,"profile"
80,65,"profile","mu:x",TRUE,0.210215002365981,TRUE,"profile"
80,65,"wald","mu:(Intercept)",TRUE,0.216865936587509,TRUE,"wald"
80,65,"wald","mu:x",TRUE,0.207694674599615,TRUE,"wald"
80,66,"profile","mu:(Intercept)",TRUE,0.221577811571214,TRUE,"profile"
80,66,"profile","mu:x",TRUE,0.207695095070343,TRUE,"profile"
80,66,"wald","mu:(Intercept)",TRUE,0.218922252622459,TRUE,"wald"
80,66,"wald","mu:x",TRUE,0.205205537850102,TRUE,"wald"
80,67,"profile","mu:(Intercept)",TRUE,0.241453882216158,TRUE,"profile"
80,67,"profile","mu:x",TRUE,0.214770282682676,TRUE,"profile"
80,67,"wald","mu:(Intercept)",TRUE,0.238558891507403,TRUE,"wald"
80,67,"wald","mu:x",TRUE,0.212194551115776,TRUE,"wald"
80,68,"profile","mu:(Intercept)",TRUE,0.242613007808915,TRUE,"profile"
80,68,"profile","mu:x",TRUE,0.237772833300707,TRUE,"profile"
80,68,"wald","mu:(Intercept)",TRUE,0.239705102917855,TRUE,"wald"
80,68,"wald","mu:x",TRUE,0.234920204570085,TRUE,"wald"
80,69,"profile","mu:(Intercept)",TRUE,0.23857099500771,TRUE,"profile"
80,69,"profile","mu:x",TRUE,0.201779889886412,TRUE,"profile"
80,69,"wald","mu:(Intercept)",TRUE,0.235706595035529,TRUE,"wald"
80,69,"wald","mu:x",TRUE,0.1993627363103,TRUE,"wald"
80,70,"profile","mu:(Intercept)",TRUE,0.234613349224283,TRUE,"profile"
80,70,"profile","mu:x",TRUE,0.206605200396829,TRUE,"profile"
80,70,"wald","mu:(Intercept)",TRUE,0.2317993971465,TRUE,"wald"
80,70,"wald","mu:x",TRUE,0.204128943282153,TRUE,"wald"
80,71,"profile","mu:(Intercept)",TRUE,0.226018284422647,TRUE,"profile"
80,71,"profile","mu:x",TRUE,0.216777708915106,TRUE,"profile"
80,71,"wald","mu:(Intercept)",TRUE,0.223308470861381,TRUE,"wald"
80,71,"wald","mu:x",TRUE,0.214176903343893,TRUE,"wald"
80,72,"profile","mu:(Intercept)",TRUE,0.256374042948384,TRUE,"profile"
80,72,"profile","mu:x",TRUE,0.201691083244097,TRUE,"profile"
80,72,"wald","mu:(Intercept)",TRUE,0.253299754511428,TRUE,"wald"
80,72,"wald","mu:x",TRUE,0.199271579991274,TRUE,"wald"
80,73,"profile","mu:(Intercept)",TRUE,0.254618426000969,TRUE,"profile"
80,73,"profile","mu:x",TRUE,0.236290714935392,TRUE,"profile"
80,73,"wald","mu:(Intercept)",TRUE,0.251564454824435,TRUE,"wald"
80,73,"wald","mu:x",TRUE,0.233458978689947,TRUE,"wald"
80,74,"profile","mu:(Intercept)",FALSE,0.219559652850575,TRUE,"profile"
80,74,"profile","mu:x",TRUE,0.243358561647809,TRUE,"profile"
80,74,"wald","mu:(Intercept)",FALSE,0.216927425903587,TRUE,"wald"
80,74,"wald","mu:x",TRUE,0.24044203176723,TRUE,"wald"
80,75,"profile","mu:(Intercept)",TRUE,0.211791627603178,TRUE,"profile"
80,75,"profile","mu:x",TRUE,0.207346253613267,TRUE,"profile"
80,75,"wald","mu:(Intercept)",TRUE,0.209252613478994,TRUE,"wald"
80,75,"wald","mu:x",TRUE,0.204860688978081,TRUE,"wald"
80,76,"profile","mu:(Intercept)",TRUE,0.227221720095351,TRUE,"profile"
80,76,"profile","mu:x",TRUE,0.234931515821877,TRUE,"profile"
80,76,"wald","mu:(Intercept)",TRUE,0.224498002637869,TRUE,"wald"
80,76,"wald","mu:x",TRUE,0.232116755688163,TRUE,"wald"
80,77,"profile","mu:(Intercept)",TRUE,0.242407367210054,TRUE,"profile"
80,77,"profile","mu:x",TRUE,0.214158258914869,TRUE,"profile"
80,77,"wald","mu:(Intercept)",TRUE,0.239501556018659,TRUE,"wald"
80,77,"wald","mu:x",TRUE,0.211590498647914,TRUE,"wald"
80,78,"profile","mu:(Intercept)",TRUE,0.235217944597839,TRUE,"profile"
80,78,"profile","mu:x",TRUE,0.200838804251925,TRUE,"profile"
80,78,"wald","mu:(Intercept)",TRUE,0.232397360032835,TRUE,"wald"
80,78,"wald","mu:x",TRUE,0.198432234017027,TRUE,"wald"
80,79,"profile","mu:(Intercept)",TRUE,0.280385921941632,TRUE,"profile"
80,79,"profile","mu:x",TRUE,0.221324493401336,TRUE,"profile"
