"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",5,"mu:x","fixed_mu",-0.2,-0.147332258606766,0.0382703964249308,0.0526677413932336,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.708000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",5,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.06315731381691,0.07993195644026,-0.0133351893182303,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.708000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",5,"sigma:z","fixed_sigma",0.15,0.0985487149032996,0.15903666953697,-0.0514512850967004,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.708000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",5,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.527662800557756,NA,-0.0723371994422438,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.708000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",5,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.439298072077661,NA,-0.160701927922339,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.708000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",6,"mu:(Intercept)","fixed_mu",1.79175946922805,1.68766107846302,0.251164394613856,-0.104098390765033,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.708000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",6,"mu:x","fixed_mu",-0.2,-0.0921969393571271,0.0392196438505851,0.107803060642873,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.708000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",6,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.12480163762412,0.0885959080316868,-0.0749795131254438,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.708000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",6,"sigma:z","fixed_sigma",0.15,0.222297779938854,0.190512366654563,0.0722977799388544,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.708000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",6,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.609399614812913,NA,0.00939961481291329,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.708000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",6,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.4785999747855,NA,-0.1214000252145,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.708000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",7,"mu:(Intercept)","fixed_mu",1.79175946922805,1.93569985049153,0.218778023806486,0.143940381263475,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.84,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",7,"mu:x","fixed_mu",-0.2,-0.169610804526752,0.0386223345389745,0.0303891954732475,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.84,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",7,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.992439229541981,0.0694142391391139,0.057382894956697,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.84,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",7,"sigma:z","fixed_sigma",0.15,5.07430272547648e-05,0.145608729311186,-0.149949256972745,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.84,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",7,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.530152760220749,NA,-0.0698472397792507,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.84,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",7,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.438299412734161,NA,-0.161700587265839,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.84,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",8,"mu:(Intercept)","fixed_mu",1.79175946922805,1.96998386391559,0.230729067550937,0.178224394687534,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.692,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",8,"mu:x","fixed_mu",-0.2,-0.198544706522993,0.0392580876751166,0.00145529347700654,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.692,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",8,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.94818759254589,0.0670823755370484,0.101634531952788,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.692,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",8,"sigma:z","fixed_sigma",0.15,0.0629980891099864,0.139128319785043,-0.0870019108900136,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.692,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",8,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.55943671477818,NA,-0.0405632852218195,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.692,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",8,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.433858502857207,NA,-0.166141497142793,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.692,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",9,"mu:(Intercept)","fixed_mu",1.79175946922805,1.91578255301073,0.313580141319707,0.12402308378268,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.684999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",9,"mu:x","fixed_mu",-0.2,-0.2224764853856,0.0362431169813234,-0.0224764853856002,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.684999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",9,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.1304757119884,0.0738229515488254,-0.0806535874897181,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.684999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",9,"sigma:z","fixed_sigma",0.15,0.04430075505225,0.154726778958067,-0.10569924494775,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.684999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",9,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.762347641820164,NA,0.162347641820164,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.684999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",9,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.956359859548409,NA,0.356359859548409,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.684999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",10,"mu:(Intercept)","fixed_mu",1.79175946922805,1.84224951115914,0.24030619208927,0.0504900419310839,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.73,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",10,"mu:x","fixed_mu",-0.2,-0.181735150021108,0.037717345519103,0.0182648499788924,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.73,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",10,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.09705953847208,0.0802190116599174,-0.0472374139734031,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.73,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",10,"sigma:z","fixed_sigma",0.15,-0.0558388525155924,0.166473258200433,-0.205838852515592,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.73,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",10,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.582992832374826,NA,-0.0170071676251738,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.73,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",10,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.569498198172295,NA,-0.0305018018277053,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.73,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",11,"mu:(Intercept)","fixed_mu",1.79175946922805,1.23749801831525,0.229621652029301,-0.554261450912805,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.823999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",11,"mu:x","fixed_mu",-0.2,-0.283552484911594,0.046776113883748,-0.0835524849115942,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.823999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",11,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.06160964677406,0.113032893397032,-0.0117875222753809,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.823999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",11,"sigma:z","fixed_sigma",0.15,0.220483288212224,0.235990971105896,0.070483288212224,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.823999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",11,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.555001272962763,NA,-0.0449987270372373,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.823999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",11,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.470800907161075,NA,-0.129199092838925,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.823999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",12,"mu:(Intercept)","fixed_mu",1.79175946922805,1.50651399084593,0.316824811536136,-0.285245478382123,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.684999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",12,"mu:x","fixed_mu",-0.2,-0.235365224927492,0.043818943608953,-0.0353652249274921,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.684999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",12,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.976603392493649,0.0820018699670811,0.0732187320050285,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.684999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",12,"sigma:z","fixed_sigma",0.15,-0.139271286393339,0.174176035660204,-0.289271286393339,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.684999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",12,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.769353500950966,NA,0.169353500950966,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.684999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",12,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.753680225013068,NA,0.153680225013068,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.684999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",13,"mu:(Intercept)","fixed_mu",1.79175946922805,1.88040628413873,0.345475928318276,0.0886468149106743,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.728999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",13,"mu:x","fixed_mu",-0.2,-0.204925983047152,0.0396749430737938,-0.00492598304715194,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.728999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",13,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.02736363760662,0.074278846972427,0.0224584868920543,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.728999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",13,"sigma:z","fixed_sigma",0.15,0.320015260712082,0.161068058592382,0.170015260712082,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.728999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",13,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.840264600810069,NA,0.240264600810069,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.728999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",13,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.746576982335121,NA,0.146576982335121,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.728999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",14,"mu:(Intercept)","fixed_mu",1.79175946922805,1.99899790576823,0.177094809069161,0.207238436540178,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.655000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",14,"mu:x","fixed_mu",-0.2,-0.218947694366066,0.037052810154442,-0.0189476943660659,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.655000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",14,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.07567557814359,0.0729979398727136,-0.0258534536449078,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.655000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",14,"sigma:z","fixed_sigma",0.15,-0.180121041872959,0.144589109058358,-0.330121041872959,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.655000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",14,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.428115195129099,NA,-0.171884804870901,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.655000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",14,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.336373313504901,NA,-0.263626686495099,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.655000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",15,"mu:(Intercept)","fixed_mu",1.79175946922805,1.97838141246957,0.198709623661084,0.186621943241518,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.891000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",15,"mu:x","fixed_mu",-0.2,-0.193367071447244,0.0363992432127144,0.00663292855275568,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.891000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",15,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.09135919940548,0.0735118731795203,-0.0415370749068036,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.891000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",15,"sigma:z","fixed_sigma",0.15,0.23348715427777,0.163843375819803,0.0834871542777696,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.891000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",15,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.481105074654055,NA,-0.118894925345945,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.891000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",15,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.505254894283852,NA,-0.0947451057161482,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.891000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",16,"mu:(Intercept)","fixed_mu",1.79175946922805,1.82302968773614,0.247299167958344,0.0312702185080895,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.706,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",16,"mu:x","fixed_mu",-0.2,-0.274651962988202,0.0385536963270575,-0.0746519629882019,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.706,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",16,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.05995963092336,0.0764899100417567,-0.0101375064246827,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.706,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",16,"sigma:z","fixed_sigma",0.15,0.24361064319726,0.153028519798153,0.0936106431972605,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.706,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",16,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.599896343971774,NA,-0.000103656028226262,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.706,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",16,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.616938822656502,NA,0.016938822656502,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.706,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",17,"mu:(Intercept)","fixed_mu",1.79175946922805,1.23425492932392,0.231077270454863,-0.55750453990414,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.850999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",17,"mu:x","fixed_mu",-0.2,-0.225059914785237,0.0469298440110933,-0.0250599147852366,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.850999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",17,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.08719919575068,0.130637191691738,-0.0373770712519972,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.850999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",17,"sigma:z","fixed_sigma",0.15,-0.162461579691023,0.282636817908222,-0.312461579691023,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.850999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",17,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.558672094397178,NA,-0.0413279056028218,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.850999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",17,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.453041277686924,NA,-0.146958722313076,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.850999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
