"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",28,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.687939729009724,NA,0.0879397290097241,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.526999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",28,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.410383667486517,NA,-0.189616332513483,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.526999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",29,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.469096656028176,NA,-0.130903343971824,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.449999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",29,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.469988041501266,NA,-0.130011958498734,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.449999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",30,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.296818714775989,NA,-0.303181285224011,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.474,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",30,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.312847409083846,NA,-0.287152590916154,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.474,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",1,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.662789766149891,NA,0.0627897661498906,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.818000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",1,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.598768919361113,NA,-0.00123108063888655,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.818000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",2,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.571897147013175,NA,-0.0281028529868254,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.772000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",2,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.729952571224239,NA,0.129952571224239,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.772000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",3,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.575065983156261,NA,-0.0249340168437386,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.834,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",3,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.684487201349365,NA,0.0844872013493655,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.834,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",4,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.523249345383216,NA,-0.076750654616784,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.747999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",4,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.482645525975197,NA,-0.117354474024802,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.747999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",5,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.527662800557756,NA,-0.0723371994422438,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.708000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",5,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.439298072077661,NA,-0.160701927922339,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.708000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",6,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.609399614812913,NA,0.00939961481291329,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.708000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",6,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.4785999747855,NA,-0.1214000252145,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.708000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",7,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.530152760220749,NA,-0.0698472397792507,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.84,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",7,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.438299412734161,NA,-0.161700587265839,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.84,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",8,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.55943671477818,NA,-0.0405632852218195,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.692,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",8,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.433858502857207,NA,-0.166141497142793,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.692,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",9,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.762347641820164,NA,0.162347641820164,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.684999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",9,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.956359859548409,NA,0.356359859548409,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.684999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",10,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.582992832374826,NA,-0.0170071676251738,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.73,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",10,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.569498198172295,NA,-0.0305018018277053,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.73,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",11,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.555001272962763,NA,-0.0449987270372373,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.823999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",11,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.470800907161075,NA,-0.129199092838925,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.823999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",12,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.769353500950966,NA,0.169353500950966,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.684999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",12,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.753680225013068,NA,0.153680225013068,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.684999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",13,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.840264600810069,NA,0.240264600810069,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.728999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",13,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.746576982335121,NA,0.146576982335121,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.728999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",14,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.428115195129099,NA,-0.171884804870901,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.655000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",14,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.336373313504901,NA,-0.263626686495099,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.655000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",15,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.481105074654055,NA,-0.118894925345945,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.891000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",15,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.505254894283852,NA,-0.0947451057161482,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.891000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",16,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.599896343971774,NA,-0.000103656028226262,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.706,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",16,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.616938822656502,NA,0.016938822656502,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.706,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",17,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.558672094397178,NA,-0.0413279056028218,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.850999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",17,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.453041277686924,NA,-0.146958722313076,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.850999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",18,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.599116115313093,NA,-0.0008838846869067,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.673000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",18,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.649216561685818,NA,0.0492165616858183,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.673000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",19,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.673404555559182,NA,0.0734045555591822,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.918000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",19,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.659300145650855,NA,0.0593001456508552,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.918000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",20,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.519230579141591,NA,-0.0807694208584089,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.741999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",20,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.370457137609387,NA,-0.229542862390613,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.741999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",21,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.690985056846795,NA,0.0909850568467954,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.771000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",21,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.647737212706255,NA,0.0477372127062549,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.771000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",22,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.502348776306138,NA,-0.0976512236938619,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.712,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",22,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.443615747812983,NA,-0.156384252187017,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.712,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",23,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.451037647290069,NA,-0.148962352709931,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.795999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",23,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.495637403579499,NA,-0.104362596420501,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.795999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",24,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.551737900265004,NA,-0.0482620997349964,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.723000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",24,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.454697387262806,NA,-0.145302612737194,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.723000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",25,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.645211567042497,NA,0.0452115670424967,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.768000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",25,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.598690589228526,NA,-0.0013094107714744,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.768000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",26,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.573860022518971,NA,-0.0261399774810286,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.750999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
