y1	y2	x	z	site
0.250788429621709	0.0921861014856192	-0.816340391506132	0.34479173821904	site_37
0.0481772469333459	-1.43152767262794	1.52471909066415	0.721922576485857	site_37
0.0296633436928496	-0.933733405659087	0.8293895952475	-0.0817452301228838	site_37
0.734774772410456	0.258542640473534	-0.799286096187468	-1.02710850567959	site_37
-0.219463125391128	1.75658968636339	-2.58092892869123	-0.222529879733947	site_37
0.352127787945558	0.977453121799535	-1.1116111465457	-1.05352276553108	site_37
-0.172057391668998	0.145970261811867	-0.10874613984597	1.56386062579507	site_37
0.325607353872161	-0.219530414995037	-0.211156138053129	0.0387801501741065	site_37
0.397139312748245	0.90026068419869	-0.864553593236433	1.45458821478671	site_37
0.198811504060534	-1.02666572248329	1.6532391236644	-0.498685326810233	site_38
1.05998165247631	1.18447500924437	-2.03728072058897	0.773752490827576	site_38
0.46649454211275	0.029130670551014	-0.346174496223489	-0.203045660761084	site_38
0.854256718728881	1.07573879271624	-1.48337849501203	0.128472961609181	site_38
1.11881638222494	0.506364992634333	-0.923860668958079	-0.244454231665423	site_38
0.421305924333932	-0.269930092208933	0.373073292655454	-0.580864951983692	site_38
-0.26856017286856	-0.802154884638788	1.54413753703831	0.877173972865556	site_38
0.816172789926769	0.408028596515283	-0.545451874740805	-2.87491778753374	site_38
-0.126066394152243	-0.561716814760716	0.700737949294414	0.999524274539432	site_38
0.265947276974675	-0.201822877105464	0.13729601633112	0.163548436318445	site_38
0.389331237296482	-0.0781974630990473	0.0818552031645863	-1.00356835392882	site_38
0.429599742777587	-0.202943221667114	0.61477726503022	-1.95703614786679	site_38
0.371737064412637	-0.513896930269978	0.120279417907938	-0.362911863590318	site_38
0.427918444147024	-0.667956978009	-0.0567004651498881	-0.669205975650952	site_38
-0.0152155407388764	-1.0390641116439	1.4834050221366	-0.703601978122368	site_38
0.709422478219966	-0.548215975851199	0.0582044234672793	-1.39642926447697	site_38
0.673966021355236	-0.0644629534291471	-0.322096021939061	0.029868977154656	site_38
0.581597356599736	-0.350116637304526	0.246604586237284	-1.18430624532557	site_38
0.219602974134909	-0.974761681110445	0.233638956663366	-0.43865516885574	site_38
0.651703600473444	-0.102176006721595	-0.632657193758592	0.975948227083844	site_38
0.410239129576469	0.232876490824347	-0.115178836767031	0.170426552010713	site_39
-0.232693489028397	-0.210047102010596	1.28552125910428	1.15992184378851	site_39
0.534121302277088	0.222557302781044	-1.27706185548817	-0.597581509174448	site_39
0.613859179228742	-0.0137343633946234	-0.0670773430596444	-1.11940523777537	site_39
0.135949372174705	0.516413314236891	-0.27894471908755	0.279783062912951	site_39
0.379414458647538	0.605528364738868	-0.828270408810633	-0.366676630488476	site_39
0.452768713386654	0.635802589282538	-1.58515108379042	-0.25553614322068	site_39
0.441159602740942	0.64493340658361	-0.642476917058836	0.931889058362007	site_39
0.77449778194679	-0.0847954959734387	0.0261723788060185	0.267351911307597	site_39
0.535573796075713	-0.100771493351245	0.306946786661663	1.70865356635759	site_39
0.5594581150375	0.407776576628667	-0.61030599938481	1.29156951808255	site_39
0.846313987747575	0.0201295671432404	-0.6476587658966	-1.28459464594295	site_39
0.666206928410255	-0.0609006050241285	-0.476418203130498	-1.92138410497846	site_39
0.197385343703743	0.45487842828684	-0.586402326056807	-0.108397523019233	site_39
0.641028147481741	-0.0966708721825569	1.01952726605025	1.32566489091885	site_39
0.622156284860103	-0.778991963439974	0.656334993806692	-1.05237233282543	site_39
0.602006958558153	-0.335352997681782	-0.958980747213703	-0.158118323892185	site_39
0.132835558162157	-0.243982253946774	0.425878621052292	-0.116476544503653	site_39
0.397229685423579	-0.366464539086642	0.342287022018762	-0.840436029773077	site_39
0.351604684296649	-0.505634923120922	1.7138860457051	-0.518815261227868	site_39
1.14678033341306	0.713445760543115	-2.93043372241921	0.0247497658246227	site_40
1.10570239824205	1.35479678544591	-0.73312761714499	2.32061658006457	site_40
0.296152983113447	-0.472994662436138	0.352246696204665	-1.3807704692868	site_40
1.22825469292685	0.691668789675115	-0.93846007273688	1.40944519471932	site_40
0.457655137700227	0.0332148965113708	0.655721168945013	-0.555311031990855	site_40
0.168118005752865	0.587768772570817	-0.520666910404929	0.300523053526011	site_40
0.308333293905487	-0.409263575053757	0.56412658753439	-0.781240891853064	site_40
0.250366428299308	0.287082354490096	0.0796912683487791	-0.522045322250993	site_40
-0.409749995149319	-1.30418230648751	3.34391712672063	0.223277399237146	site_40
0.280970524225576	-0.596247711918358	0.358793834138888	-1.22074550329895	site_40
0.611919517014961	-0.0297400967553005	0.794604780303066	0.632628749360001	site_40
0.800822275243646	0.532196538153119	-0.619775670353868	0.829700333160244	site_40
0.299889996746685	0.500010110491271	0.5772764753911	1.05288035517704	site_40
0.209594710342479	-0.0237744575801339	1.12369400280191	0.415665323281551	site_40
0.79608919066763	-0.556108694697152	0.462705659389676	-0.689952263555291	site_40
-0.150570477187266	-1.1178388416004	2.00365714890481	-0.598621505359613	site_40
0.0530374795300472	0.531555663401697	1.20460615018669	0.158296409092022	site_40
0.244154457987361	0.266669951370087	0.592889961424955	-0.472596778710904	site_40
0.818607661122129	0.399456072570978	-0.00993239863520352	0.89405952196322	site_40
0.953377607479967	0.515996773146693	0.0986913527875738	1.5428411632754	site_40
0.522867012450047	-0.175509946055429	-0.513159871964341	-1.18937284300525	site_41
0.509193526708598	-0.742729729171532	0.652540938791749	0.328578781967086	site_41
0.405298146886288	0.587906821390835	-1.00817846825541	0.403053658861943	site_41
1.33296251097894	-1.06352681770952	1.48158382655328	0.610848414220344	site_41
0.916911824489914	-0.776850446072537	1.39090097181432	-1.21376138639033	site_41
0.87140607138307	0.336390992862825	-0.463708092093947	0.943326201158307	site_41
1.33919392894916	-1.13495889674481	1.20708869250044	-0.487714457647931	site_41
0.612913091064133	0.36913959259463	-0.837015362482691	0.414809142031538	site_41
0.183915782590631	1.03750673478348	-1.09174713445965	0.537191761527252	site_41
0.141725864724561	0.188835591834646	-1.85415042505599	-1.59898675925127	site_41
0.860439628218637	-0.47471860432826	0.742318050822386	0.785363792376608	site_41
0.000417332126757264	0.0534620964397021	-0.158166278079513	-1.03251129131036	site_41
1.93680857239206	-0.262871760047839	2.60995219462468	2.86740554511612	site_41
0.205193048404482	-0.0206627190718563	0.0180072312187911	-0.793399910908651	site_41
0.445125134609364	0.761125480379054	-0.581822718357429	0.148438505875711	site_41
0.297902799912132	0.620741770588697	0.0485823071806509	0.342733184308856	site_41
0.912647990013297	-0.709126720883915	0.810396679143768	0.206025710723177	site_41
0.830024439086136	-0.132646579042942	-0.0956549193199979	-0.199631147484565	site_41
0.57749137852683	-0.633243541905372	-0.26205591993871	-0.290885291866719	site_41
0.903762934788143	1.42968432214101	-1.0656845003382	1.42097453492572	site_41
0.896192098880253	-0.275916868177861	0.441438171116212	0.263828529652943	site_42
0.399211767430439	0.0861845945159882	-0.832094874821997	0.53057863361441	site_42
0.737982753025819	0.210655404785117	-0.904370787117123	0.389116216846166	site_42
0.865825141325997	0.0334856664403804	-0.344203322782759	0.598563282529345	site_42
0.745003097035646	0.153255079440277	-0.4965778269994	0.298518062401819	site_42
0.140943724326396	-0.511148102012722	0.76860735570459	-0.248667876824134	site_42
0.663174530068638	-0.853498579056126	1.61555962858977	-1.33298012392733	site_42
-0.0848198928037282	-1.27137640805384	1.23476129139852	-1.71075452987836	site_42
0.105871837332876	0.0464031207492329	-0.76679154583056	-1.62835050027847	site_42
0.0382485071926852	-0.870382749354501	0.714152994170975	-1.10139890343291	site_42
0.473698508441731	-1.13042383887328	1.83948750415872	0.440252313302119	site_42
0.544884023307952	0.756333457717238	-2.16860491458648	1.52815255521878	site_42
-0.0277905840061237	1.02889372076958	-2.30108715128231	-0.129637029305027	site_42
0.893585653509066	-0.159212814481943	1.24165837070507	1.35347223358825	site_42
0.605672310345235	-0.482579372273828	0.48651952809898	0.556542594138185	site_42
0.394005599784767	-1.1467822326943	1.13685333882167	-0.874284846906577	site_42
1.10349266899093	0.678048916262557	-1.18589699823143	2.20760564609814	site_42
0.508843826717197	0.318316064348058	-0.553659671225136	0.655007232029238	site_42
0.500353733561465	0.141711320060554	-0.398765054549848	0.357466211538019	site_42
0.346515594541623	-0.465225467779546	0.0856718805073311	-0.625885909160329	site_42
0.426241254814158	-0.272235411581322	-0.462074319347066	-0.181659229433425	site_43
0.44081489629678	0.00311167480371105	0.615877051892478	0.954440028851465	site_43
0.386637883089773	-0.580444037894399	0.0778427506424265	-0.81649261613749	site_43
-0.19278353274971	-0.6067398259867	0.951595934223241	-1.49061711970586	site_43
0.07438276714584	-1.27948648406944	0.657943048254029	-2.19020024873044	site_43
-0.00752840196246413	-0.454285793563225	0.547459535139983	-0.142889621819558	site_43
0.959816677747107	0.364606276790899	-1.20035907636916	0.676966474182002	site_43
0.251537762457058	-0.445645203118051	0.471376195712966	0.290059571035357	site_43
0.683746796973481	0.597122559391579	-1.91666800167719	-0.7790230855235	site_43
0.442825924292679	-0.820918696515202	0.146256442795162	-0.960271131298043	site_43
0.0405997725337119	-0.60347896640367	0.331857519913455	-0.142709437267599	site_43
0.554052975364116	0.66756849917466	-1.41858012266219	0.879632453078927	site_43
0.396759995941499	-0.687209359834439	0.887101623714405	-0.420652769822993	site_43
0.337641163348162	0.253679047894456	0.141424027832289	0.62426799699067	site_43
0.55371688523276	-0.315737197256288	0.58375929868128	0.802029102413294	site_43
0.889833563155122	0.655784669831294	-2.20959215528296	0.129256118003131	site_43
0.121447471984933	0.155598386800517	-0.6372312907832	-1.06722411056413	site_43
0.0533301820560284	-0.477085299324738	-0.0117039520226106	-1.04021522080794	site_43
0.349220042322447	-0.171327113225136	0.177106793460167	-1.44258165507405	site_43
0.483379304598284	0.0219174695454873	-0.648524091974508	-0.117832996874573	site_43
0.630730904858983	-0.206454628199684	0.405137560140638	-0.0362579124870782	site_44
0.444281879182317	0.187894231691984	0.180987704149877	0.454669098678986	site_44
0.396651566334509	-0.301396368574951	0.229844831398532	-0.000415714940662365	site_44
0.905072897062063	-1.39209293877486	2.68854534133618	0.586478908005478	site_44
1.23416654905039	-0.484234362694698	0.740857746386531	0.991570969543549	site_44
0.890544215371078	-0.643056541821027	0.846848680778798	0.690221679006242	site_44
0.426737842115886	-1.00526060848133	0.635230197602791	-1.06517209712306	site_44
0.574233500865093	-0.48496512645821	0.254555367970943	-0.17719455614094	site_44
0.905355424120322	0.112465850848491	-0.295380985669716	0.6183917177297	site_44
0.217700511093549	-0.630612403265251	0.241845484948805	-0.932488848659338	site_44
1.22421169814932	-2.00287515271163	1.54929809650898	-3.24556740715469	site_44
0.0355346966043988	0.476358804500137	-0.935849126336198	1.40570888427099	site_44
0.468999197913029	1.0387849762497	-1.55715616455331	1.0452222335238	site_44
0.278377926433745	0.557745048067525	-1.42866850698805	0.677080517186438	site_44
0.689502155826665	-0.9456486284014	0.844621853126985	-0.0950366476275458	site_44
0.61251039391426	-0.31731381508539	0.250252628567264	-0.42679375698898	site_44
0.342860751495219	0.483227254083156	-0.106592653169836	0.0400898698394691	site_44
-0.0149714091718027	0.480769951317425	-1.14187329395702	-1.11391997580537	site_44
0.325510750898668	0.430353600510954	-0.633455240311323	1.06530601171906	site_44
-0.154317460110408	0.139793155914055	-0.179664466626059	0.519187430787795	site_44
1.18095500605251	-0.946970680517584	2.05843633716419	0.967907557726465	site_45
0.350594733727531	0.457834204475757	-0.735297726667752	-0.420331324194853	site_45
0.949565250446764	-0.753636842413706	1.13243260484327	-0.537855830132705	site_45
0.515946867729856	-0.179829079768891	0.028996788411341	-0.966602246470728	site_45
0.447873817959954	0.0249246924121919	0.140310500146976	0.0299122266114327	site_45
0.0721903660281439	0.445093447382893	-0.338518294460115	0.143038122984409	site_45
0.895191762265725	-1.17465586674441	1.18561523157907	-1.078544122749	site_45
0.865808491159255	-0.589275801083637	0.88487714446683	-0.477517778939654	site_45
0.660193698984073	-0.248391645185304	0.103530154574328	1.62528098024779	site_45
0.649215345876466	0.0433558422099527	-0.445004144582451	-0.198711148423788	site_45
0.833494705413583	-0.4760073189986	0.821306521671818	1.09352106695849	site_45
0.779751173187768	0.363658350746618	-0.0166255226041094	0.973805434669655	site_45
1.39508140159975	-1.74229057658637	2.2488755779904	0.140466102292277	site_45
0.787279120931236	-0.0911423950449367	0.00198864922030505	0.184347760226628	site_45
0.42566166060008	-0.876457837401287	0.647981889557598	-0.530565650239729	site_45
0.788170668760499	-0.675092369498766	0.254705290097528	-0.993185135750254	site_45
0.25347274466828	0.569592017948398	-1.58989492735491	1.27200086561632	site_45
0.516029328902332	-0.606635843152853	0.381569288969342	0.506414171365638	site_45
0.133337571076733	-0.148989971211362	-0.328507794307892	1.54002519391766	site_45
0.156973562526676	0.568086892408126	-1.16581912025433	-0.00620830775199196	site_45
-0.203290762806796	-0.445213252994522	1.02182199365719	1.12030485488022	site_46
1.05842093459557	1.13680082221967	-1.46420510785928	0.884510531568017	site_46
0.722314561375078	0.469007925273114	-0.256983314084212	-0.47850445319897	site_46
1.10555219755004	1.31107371946767	-1.63898354064015	-1.03091718111843	site_46
0.170989327549521	-1.85125159767493	2.18126090529181	0.0442826327436331	site_46
0.351793789595478	-0.456547267626494	0.0925591050523994	-0.0854945382728176	site_46
0.175661397310915	0.269745598625819	0.701177312576889	0.374081140950636	site_46
0.501980151904716	0.207334511625394	0.358677252960416	0.470046381080298	site_46
0.601516173413214	0.320811105998021	0.310448235981838	0.465393218854057	site_46
1.22908034597733	-0.290536012208	0.533558624164681	-2.33491608640709	site_46
0.237993335036149	0.0664857738357702	0.479833413746085	0.038735584823652	site_46
0.766393274419312	0.777914752030777	-1.0294051316778	0.735958907675684	site_46
-0.424984169408773	-0.680450026563285	1.38846051106959	1.73054433771113	site_46
-0.365038475505499	-1.12283148485904	1.94658550340027	2.12953381969021	site_46
0.769796038339341	-0.170461583308239	-0.593647310394898	-1.44205013807553	site_46
0.221185983193509	-1.1206331600011	1.8231401359797	-0.628178243432098	site_46
0.680292048468638	0.40065372448982	-0.0996205898867788	0.00640419173231055	site_46
-0.292305910993805	-1.27873691131604	1.88789031317715	1.11031856996285	site_46
1.25506138213389	-0.503075331809014	-0.0759806930918812	-0.964347709263186	site_46
0.469523211581708	-0.273981858914256	0.376249910573484	0.643058387347548	site_46
1.17432923847975	-0.0744161134570691	-1.17278752650009	-1.06347142814734	site_47
0.0104613517725489	-0.176013845168006	0.337892523874212	-0.139107178628718	site_47
0.658028656346161	-0.922244939561662	1.13848226582678	0.219024684155998	site_47
0.490059631796143	0.858378266977863	-0.0850548082813967	1.73841363334009	site_47
0.421544125483691	-0.262057549812136	0.716170968873516	-1.54182815228587	site_47
0.449196480374791	-0.947957158940331	1.55025579851399	-0.600653175324028	site_47
0.143888309162029	0.462603829333432	-0.386840324094267	1.6786543217432	site_47
0.408787571212456	-1.04024723432696	0.841160295404212	-0.411948772120474	site_47
0.912370580183529	-0.416989187642524	0.0657940425490483	-0.400654846037037	site_47
0.628274971983919	0.175414718716738	-0.286616467787125	0.561546020465835	site_47
1.45838615750341	0.810513801696804	-1.73318632987921	0.98498656762367	site_47
0.322168309261055	-0.792441550943685	1.20417796560532	1.29922854919305	site_47
0.176514308146082	-0.921945299592881	1.01232965892585	-0.264555699507834	site_47
0.484286386832545	-0.160894975580589	-0.0318959433114327	-0.0987979842492009	site_47
0.249679804317316	-0.929771063928209	1.083030587176	-0.432732520382926	site_47
0.556413229351589	-0.245284464988504	-0.309312696897693	0.492205793283891	site_47
0.0116999813918399	-0.439604491289617	0.715533874309229	0.21201898819784	site_47
-0.21162897685659	0.099091301175856	0.655165963503881	1.21983801323701	site_47
0.343332729420935	-0.0119343703011517	0.113569966627933	0.785774286618025	site_47
1.05021710460681	-0.379495865351253	-0.728757013128239	-1.49377241369152	site_47
0.489747421078177	0.844459823948076	-0.284179301560628	1.12868975428993	site_48
0.566089617064604	-0.106627258888081	-0.17889912159623	-0.502926681961824	site_48
0.709765740596552	-0.206049327214704	1.60190209833776	-0.298077553871045	site_48
0.635802210502323	-0.767267516891628	-0.0136769834565523	-0.999280986850573	site_48
0.313619708268187	-0.0291230405735582	0.184778416282491	1.49672292167317	site_48
0.504082093799989	0.214478279265489	0.732020335495914	1.43042398017237	site_48
0.420215701277271	0.110536868143703	0.255633166444399	0.459088276584423	site_48
0.18435088135053	-1.1508415028993	1.50036451829542	-0.166365951644176	site_48
0.692994378973038	-1.29439539142054	1.51936354009357	-2.08963441172719	site_48
0.817483566838241	-0.0549098773259548	0.470067139613601	-1.0384148462996	site_48
0.52712715854123	0.19266255769183	0.398566545044557	-1.63208591088062	site_48
0.213956996555029	0.16644461887364	1.12537503071106	1.47860720854469	site_48
0.713693738993975	0.0129712131531191	0.0216025285888964	1.09660299595675	site_48
0.149253052647919	0.376576970532249	-1.09750175906358	-0.139613574115378	site_48
0.89736565685881	-0.775635063329294	0.801570302695592	-1.50515207776927	site_48
0.120231551275688	0.210260637267933	-0.271735036361478	1.24270175335181	site_48
0.599212627614862	0.0998485380350715	-0.0721297079832566	0.180861862965749	site_48
0.875126922312622	-0.737637447219687	1.51305417249298	1.26448023195978	site_48
0.614081638050457	-0.193030946886927	0.171910136497152	-0.502964639295522	site_48
0.508563329559228	-0.0705713009775791	-0.208617540559855	-0.307509216114392	site_48
1.10889334678176	0.167365166191621	0.337420996681685	0.692086377396674	site_49
0.394341167317392	0.520711743355156	-0.490948251135361	-0.156281933906009	site_49
0.36348121543769	0.213729224345032	0.305097872541861	-0.22496094158017	site_49
0.282579087345238	0.869293963617148	-0.975298378151287	-0.0472223346242259	site_49
-0.233350036772587	0.688861320267749	-1.42832608171182	-1.49976383960552	site_49
1.12964443001292	-0.428848697811577	0.47008664495174	0.116238246541108	site_49
0.561527545234772	0.0451993661889083	0.413393152944916	0.282274023505777	site_49
-0.128875266859929	0.545415932768476	-1.02541981282265	-0.680270244970297	site_49
0.30246799665409	-0.0412159908934751	-0.515843707654952	-0.260839643204415	site_49
0.586293078655302	0.341116802361031	-0.726615760062526	0.655242618942886	site_49
1.45166488119578	0.137418389463114	1.16094975732751	0.677139937588698	site_49
1.03382354632615	-0.233482950567793	1.30151193428404	-1.93892426862742	site_49
0.272360775420389	0.412526266947145	0.138842503303785	-0.261316314403911	site_49
0.430192910966624	0.738360683505292	-0.408780865585036	0.700819542764338	site_49
0.902585240573952	0.205260552173962	0.754687561715696	-0.43348026351609	site_49
0.7605389434902	0.0606490405950323	0.296913715554675	0.595329443103985	site_49
0.329451079768921	0.535200127437513	-0.451291110657258	-1.02515915048106	site_49
1.55136734231102	-0.12061205180557	1.3215432598896	0.58392779180725	site_49
0.553707881466355	0.482430799664954	-0.683012326269733	2.40905020383394	site_49
0.878321700430185	0.904317608399017	-0.182042181018081	1.97433530684967	site_49
-0.190417773465031	-0.0501491984737832	-0.260711007491276	-0.603447474911621	site_50
0.157912541417739	0.138866451508335	-0.353341387202938	1.62027993495988	site_50
0.704231871019596	0.445752161878295	-0.109196117259132	1.09454774617221	site_50
-0.286802359402957	0.513333593410394	-1.95103351410825	-1.16654435229501	site_50
0.325155320908842	-0.318336185743209	0.438329405490946	1.0737149870212	site_50
0.530411314596958	0.109400499444978	0.220318036884168	1.42611506722362	site_50
0.318987662653571	-1.47005764597785	1.02850048198913	-2.0758015997111	site_50
0.406363948444617	-0.213239024831667	-0.708553879706754	-0.587952708790878	site_50
0.683955868508169	-0.0776905243007556	-0.0101874155692783	0.785160317036627	site_50
0.326487323323656	-0.489863976255095	0.073991123448122	-1.27921187584149	site_50
-0.115537443682159	-0.0791154271347663	-0.972321738120171	0.472698632871582	site_50
0.390942523455511	-0.20802902274666	1.2280166855502	0.515726772244285	site_50
0.194577090683024	-0.0636864902309137	-0.274579322025156	0.653351633233034	site_50
0.194065618199917	0.206909036640934	-1.84987240273628	0.748030876492798	site_50
0.416004849264295	-0.367710879799177	-0.0162548743497092	-0.905766157060476	site_50
0.327081893247648	-0.0351978080281149	-0.230205910826781	0.424464727998406	site_50
0.491630439597693	-0.365819360557444	-0.0403440678530113	0.970914415598971	site_50
0.357046188344634	0.562619212597204	-0.705529699362777	1.17843544112989	site_50
0.445532388172469	-0.656982361275636	0.306933523224805	-0.608539016859956	site_50
0.23211818951218	-0.621326756081066	1.07259412270325	-0.272027561876312	site_50
0.302241408321101	0.032961318358195	-0.872659058126652	1.19130538783926	site_51
1.27945926760183	0.25207036586383	0.813294158173401	1.98434387499031	site_51
0.0621373293206651	-0.450310978991916	0.971479013207909	-1.62836856213477	site_51
0.957331004288394	-1.00257071406957	1.26778515995886	-0.524040483110074	site_51
0.83634082202907	0.204256643965257	-1.23825741601124	1.55437538856207	site_51
-0.249149017490014	-0.227625793373944	-2.28775703616908	1.02627408040701	site_51
0.472648044352974	-0.29997402825136	-0.785579338391612	2.24786748090392	site_51
0.0672108154001217	-0.654211292357282	0.481716237449867	-1.61456963021663	site_51
0.352940965681501	-0.492821774854593	-0.155495526634303	1.01625834481723	site_51
1.00030826304329	0.267328033770606	0.454934581468732	1.98176044800582	site_51
0.72727588196408	0.26592677707953	0.143852037314589	1.90476256408078	site_51
0.902915913303572	-0.210911439357284	0.546534111610708	-0.497680987859194	site_51
0.220956158820294	0.0631769509664576	-1.33394073802088	0.348144272988104	site_51
0.601768577142428	-0.518753729796804	0.900581189298575	-0.368873939496438	site_51
0.106066291002926	-0.0562273453826113	-1.93820670616754	0.505222462745097	site_51
-0.317796646352728	-0.434105841110037	0.726902649064622	-1.14424557515428	site_51
0.896524329153567	-0.34180427348459	0.272942904764999	1.03866921003513	site_51
1.07041424910032	0.435570693918147	-0.203427728735816	2.09194238194998	site_51
-0.331822407548008	0.0578291128700582	-3.09071970991149	0.349775575485305	site_51
1.65126212636457	-0.425520048288914	1.18941076222011	0.215466348815906	site_51
1.00356810936743	-0.399930683559457	0.408203540175102	0.082242461657037	site_52
0.339570447040551	-0.614605739645867	2.33481056706158	-0.906002925913076	site_52
0.730713964353291	0.080652626335632	1.15609292668619	-0.875237777335677	site_52
0.50415557082921	-0.163774133847208	-0.40253824518776	1.23244179731629	site_52
-0.104114558089558	0.305640775086907	-0.408014219090439	-1.29220957490712	site_52
0.592878023825688	-0.222426917930526	0.212998859446328	-0.567844565662145	site_52
0.912208402418246	0.0114216401489085	-0.828211169256356	0.32611086940988	site_52
1.19066380636836	-0.274576091928746	0.287324953986465	1.96637903315702	site_52
0.582682184062934	-0.257665141158244	-1.52602505163467	-0.501683377278749	site_52
0.846821524312378	-0.0570998708912514	0.248783044196476	0.395044066198101	site_52
0.877367198690399	-0.398814338475013	0.53492861151828	0.315124517301637	site_52
0.444383531685135	-0.139085788746795	-0.76304207102343	-0.127208668542326	site_52
0.0814897826627502	0.259004511593078	-0.169395765914686	-2.3977470993223	site_52
0.635796149745083	-0.300561003087026	1.01371947312267	-1.33950005040294	site_52
0.417095530859955	0.405850097724615	-1.46610337789313	-3.12652555486707	site_52
1.02116140721839	0.31298729293076	-1.02765401593436	-0.0061848403816481	site_52
1.29314586663163	-0.49063190207198	2.01812358768745	1.8353975941343	site_52
1.03046524586003	0.131718719351704	-1.82103588172096	1.46284753010698	site_52
0.741744006901512	-0.460446708158826	1.29053458691173	0.678359032061919	site_52
0.126098883814392	0.541026509403699	-1.48678435660906	-2.77378825067177	site_52
-0.218811738930837	0.741934836995158	-1.67290145065911	0.677268205305735	site_53
0.626804886458439	-0.218032837827266	0.318232346703592	1.72149382334248	site_53
0.719401884561066	-0.0503475739513487	0.0751604326189469	0.512620311243211	site_53
0.00354662827953388	0.19622357826328	-1.385159909112	-0.569385035906686	site_53
1.04014524618184	-0.153110545218403	0.0591453261617508	0.531584826952875	site_53
0.70081268403008	0.191907803858042	0.080227124603163	0.202339159589021	site_53
1.63283276459726	-0.766212349774957	2.3126724870112	0.2339123592322	site_53
0.79626079080617	-0.559454295429761	1.04141397173123	-0.389475881226178	site_53
0.602626880045115	0.36768977127616	-0.233884966199542	0.625787851358108	site_53
-0.188398269173158	0.477439519740361	-1.76990651057744	-0.0041547475859961	site_53
0.775053011407666	-0.458771067617583	1.50853641201605	-0.0119493900800414	site_53
1.68965718642181	-1.20968159906525	1.79040959314106	0.852077804854842	site_53
-0.120268897125961	0.385249337627958	-0.219441474431809	0.519166780540078	site_53
0.3302872593189	-0.330017609854479	0.125872906530536	1.02146613149689	site_53
-0.0866187353218098	0.138320028174177	-0.161629935365484	0.313353483363731	site_53
0.720607872396016	0.12166954297056	-0.645802145080826	-1.62449925791329	site_53
1.24276142509083	-0.854184501161915	1.77757174863354	0.567488545329575	site_53
0.136411960728399	0.440284275025853	-0.952221417109231	0.206278232536029	site_53
0.556572263066032	-0.36250280948061	0.416778686294649	0.833628982846264	site_53
-0.123988095275031	0.663691543458104	-1.18063525814083	-0.379242912714693	site_53
0.889850070287235	0.473793794986778	-0.102850720715323	0.685426318639826	site_54
1.17321942770711	-0.184624358266426	0.662506342696417	0.859286828693496	site_54
0.764900826147498	0.27560086599125	-1.24936204975168	1.67391708477003	site_54
0.212107290529573	-0.0181906354230296	-0.00383853495002009	0.402950300809165	site_54
0.901194130919262	0.0494486382925919	-0.196654598528885	2.54851178154841	site_54
1.00174052053955	0.212876331528898	0.308444691757242	0.340081278502841	site_54
0.834912497470618	-0.0280583105019115	0.0263090255642779	-0.0136606091191003	site_54
1.361367622155	0.223645628821451	1.34754926838084	0.006775311760661	site_54
0.880655236967697	0.0038636041868656	0.241330119028492	0.311391752288683	site_54
1.18063446214019	0.0731620639728519	1.07215986394028	0.172941749553575	site_54
0.180919238522153	0.8232550711414	-1.13439924952148	0.450542044509593	site_54
1.01439479281468	-0.697943704740314	1.90580675093406	1.72597162479697	site_54
1.1682094121557	-0.46307211086458	1.25138302489035	0.136099492777272	site_54
0.654746883540094	0.10190283692609	-0.407163901230929	0.388576255833061	site_54
0.235538204675213	0.792327628190541	-1.49708008921561	-0.845536656274337	site_54
1.30193911161447	-1.06967099532021	2.10790838656422	-0.893205081969333	site_54
0.525452364926323	0.670967437222961	-0.432852275062334	0.517155104790376	site_54
0.812420969020525	0.602466180028816	-1.35375760399501	2.30201437953214	site_54
0.452542885057395	-0.269508257610961	-0.07063941245852	-0.626482250766225	site_54
0.230322498621212	0.392734766086041	0.297597203078823	-0.757618821124736	site_54
-0.335141513585135	-0.35995486912132	0.759609111452884	1.48714171983226	site_55
0.668821853529037	0.295057442924798	-0.710988077285288	0.20078090505194	site_55
0.0322929421682946	0.173480202996888	-0.115594493143141	1.8166874426878	site_55
0.68982998827774	-0.069445905674124	0.10190172208336	-1.79513719021668	site_55
0.743755898846826	-0.31867600908959	0.524988109857679	-0.637704499809247	site_55
0.655437902299865	-0.452266381007842	1.58477359947467	-0.111056596500785	site_55
0.27331298979158	-0.340589794204714	-0.142544618321981	-0.659223104500371	site_55
0.167355658202508	-0.282739451275386	1.18946327356073	-0.216602411398693	site_55
1.16606119562899	-0.204731001406191	-0.358997795100604	-2.12958771507322	site_55
0.645529815372275	0.101077248342519	-0.380591411737289	-1.11697369888565	site_55
0.373980905200036	0.244626025718126	-0.0835146497201733	-1.11772970429875	site_55
0.734037167330091	0.429070590454184	-0.818919088721454	-0.870587758362954	site_55
0.169262825714087	0.206625637560447	-0.826162652227932	0.590893888817012	site_55
0.172147310008081	1.20837149668245	-1.35100864682416	0.385837538963047	site_55
0.23423536250103	0.482193958351479	-0.931054854768308	-0.452685847671713	site_55
0.720553427007835	0.630783347372845	-2.06218996107255	-0.587531762783371	site_55
-0.17168574942874	0.159248816121525	0.97318502323045	1.68607591766952	site_55
0.579501806285349	-0.111722181464237	-0.334784175388284	-0.660268084244083	site_55
-0.0959774088149053	-0.172708812786507	0.890882989902195	1.1040126140154	site_55
0.11081197185205	0.337185067373675	-0.355662276097863	-0.659755134457975	site_55
