y1	y2	x	z	site
0.341713062272696	-0.453057182191888	0.744138294961254	-0.871826427341452	site_37
0.677729177709043	-0.196541473255805	-0.955256580060069	-2.4688306468884	site_37
0.620173637616025	-0.238101166690898	0.484951604740743	0.908158198474141	site_37
0.946271047273555	-0.526888554473126	-1.13941845348114	-0.238233135835364	site_37
0.665995420066202	-0.525762999128165	0.664724674938311	-0.560143574103219	site_37
1.53105627390794	-0.22016011895837	-1.73896984760037	-1.70424516107833	site_37
0.920150501749637	-0.22957059167367	1.12770563415038	-1.71695659496131	site_38
1.00882414981943	-0.29612572342637	-0.260567102904428	-0.364649407745394	site_38
0.480061336773867	0.278787981161957	1.93246337498824	-1.11561690062948	site_38
0.61965495420463	-0.140721361789882	0.934037028667792	0.772002996999688	site_38
0.668607492608796	0.259424052543215	0.279229571481778	1.17496973611114	site_38
1.18230042669996	0.645866384277414	-0.417981257895934	0.650915565816342	site_38
0.826500433998106	-0.304015960740976	1.58297471947727	-1.45340893679875	site_38
1.12561613447075	0.204712947318772	-0.0615533812230749	0.760798075240188	site_38
0.709499560532957	0.227106165404508	-0.0940706835693919	0.997723641177188	site_38
1.39949683803395	1.03657389625882	-2.6765950403881	-0.341178719202597	site_38
0.755622517562116	0.358770374653512	1.47125217475542	0.258073186656219	site_38
1.06106706530033	0.401563181007783	0.215259135716811	0.850235778171287	site_38
1.41564185319174	0.0478254051007177	-0.528055930439078	-0.92816714138043	site_38
0.973312524912145	0.0489999083649112	0.80246234900497	0.968566514419798	site_38
0.971798926309788	0.275062803785639	0.814323565670939	0.980244758199981	site_38
0.631203522806973	-0.182847787272937	0.582359478585	-1.86997183103583	site_38
1.13154433462588	0.376521981584614	-0.00467588646957325	1.01819877585945	site_38
0.864309706340587	0.260133661747921	0.265705900995789	0.243637669209794	site_38
0.175775990808686	0.525898551624784	1.58797166705885	0.533377120631376	site_38
1.53993533861429	-0.253865993105462	-0.544651034806657	-1.38699763561538	site_38
0.98393829833304	0.0679528257638087	0.16841017618972	1.51906693880386	site_39
1.0483291682368	-0.550659739994811	0.752231410226038	-0.1882145948702	site_39
1.69247230724461	0.303162154254552	-1.67756616130377	0.922972039916173	site_39
0.904640285908975	0.154939690440888	0.356337797743858	-0.486186879279782	site_39
0.294775804876203	0.176301000369021	0.346660288638956	-1.20211436466994	site_39
0.983301097160492	0.260830789398217	-1.02187175358843	-1.58587770865025	site_39
1.04121227274377	-0.633651577412439	0.99111472495353	-0.409512371828354	site_39
1.12473874095437	0.317355334198176	-0.75942182102455	0.0226882239020731	site_39
1.38318694232226	0.317917344931931	-0.449902746117536	-1.1541854590375	site_39
1.12423403890753	0.343050371936553	-0.972164509475515	0.127915104787652	site_39
0.74973353157084	0.152034261911485	-0.382689342282579	-0.939889651600775	site_39
1.02399583134345	0.766874099430564	-1.8564058252139	0.594070469073868	site_39
1.87851740640815	0.851138536876711	-1.69439806858663	1.64159883583691	site_39
1.02879405185936	0.345629202047032	-0.54346953593218	1.10127165870652	site_39
0.728873138062747	-0.468482939704895	1.25661069266272	-0.555854282962589	site_39
1.56351975312957	-0.0726780522838053	-0.0429662160997946	0.782645256695843	site_39
0.383323798873016	0.328144649596797	-0.264975545282698	-1.83117116767965	site_39
1.24545005989164	0.445883163012594	-0.20068304846648	-0.0288794137711275	site_39
1.09857801689083	0.31214220320903	-0.997897458362067	-0.168928461135546	site_39
0.881014950838952	-0.117393634101326	0.732036271230465	0.138194761011187	site_39
0.906851623047579	0.998821618130655	-1.5772487376051	1.63664768238794	site_40
0.717185165546028	-0.766711077223658	1.92967583053617	-0.751702760865603	site_40
1.02735500301364	0.463744309076639	-0.847422396569519	0.302047052715262	site_40
0.828179331090371	0.654527249312644	-0.47438966969633	0.438843050248376	site_40
0.800309015962878	0.460805754351583	0.263459777627269	-0.375733767918386	site_40
0.5177945887452	1.31224379881702	-2.18462007675098	1.18462898999097	site_40
0.748582764014801	1.1809396234307	-2.30794683707989	1.37210057055561	site_40
0.76275083717253	-0.220897862554343	2.13420066092984	-0.661963006158154	site_40
0.854185742990611	-0.499411753270035	1.28598358198808	-0.160419660406611	site_40
0.616459965546478	1.18765640433646	-0.699171863765198	0.738882161244236	site_40
0.883391958080638	0.582935772817072	1.17332597867064	0.79456730716753	site_40
1.10041214896861	1.08026732559978	-1.66424762083947	0.624973718932308	site_40
0.482048741304295	0.714483715687905	-1.10954009878793	-0.691854101216754	site_40
0.763877547860847	0.135604033734703	0.759415723148631	-0.182796932373861	site_40
0.939029194986299	1.16016135545243	-0.168169373089429	1.33633325839877	site_40
0.879652978729988	1.54692689006614	-1.49953194397787	1.13472558381334	site_40
0.342458063573382	0.353873775875275	0.959377589065267	-0.303056159813965	site_40
1.2083695914605	0.453927128939702	-0.588139445982299	0.498441765257791	site_40
0.793898504219208	0.301902253326548	0.956427267708295	0.899761920240001	site_40
0.876600287843416	0.246571936062758	-0.554411413341213	-1.04502014619547	site_40
0.434149571813329	-0.491040036120478	0.695157478664234	-0.951527078291854	site_41
0.623033583658167	0.965109906361074	0.302569367453866	1.63136399663782	site_41
0.47296900511951	0.771570710279166	-0.615246701809341	0.73202653216135	site_41
0.456589858611275	1.32165742312801	-1.22146287967078	0.931620019969515	site_41
0.786556798778559	-0.507411230550012	1.12541284837036	0.630558920506688	site_41
0.523787601321654	0.599530116800872	-0.154708225991284	0.477126807784651	site_41
0.282968882988862	-0.39549413046795	1.30650616154211	0.0235433215127454	site_41
0.424307807047493	0.107718813601868	0.361820466720285	0.166618087243414	site_41
0.434835039232756	-0.351657084964569	1.01507516786998	-0.352653763246982	site_41
0.23962491084006	-0.0494623575693076	0.394698279775158	-0.0282382456640455	site_41
0.827425585749452	-0.0657025689994012	0.339504833527311	-0.29632212766891	site_41
0.477669730463385	-0.0182662782368357	-0.023055207072368	-0.636607174048963	site_41
0.461339736068022	0.560295190599569	-0.728620317033669	-0.0748151006281904	site_41
0.385427205881882	-1.16940172908603	0.780715311125831	-1.27772670891312	site_41
0.311054454690995	0.0195122895701262	1.1142224644975	0.147745669505494	site_41
0.642761661872435	-0.881114326111705	2.23055690333255	-0.80382864793187	site_41
0.293328247847585	-0.761525603059742	1.17446021200237	-0.796749817455061	site_41
-0.010522277886725	0.5296658343449	-0.917009701941353	0.150389072080703	site_41
0.704806973018541	0.158124452170608	-0.576029794496912	-0.252917774734638	site_41
0.760390059516268	0.250106112973672	-0.900792956982989	-0.537776635647894	site_41
0.25105286885132	0.519454287956344	0.777062835634675	1.24961006344388	site_42
-0.245006471355361	0.267189127132036	-1.14588162659294	-0.338059281117702	site_42
-0.323706921585227	0.668730720859238	-1.58095365802886	1.39131465702886	site_42
0.0717056630219609	0.0255589492457248	-0.514001598444018	-0.199492245971622	site_42
0.472901285703009	-0.473973741051441	0.689685001658356	-0.702180463500537	site_42
-0.425310138622888	-0.283511039106852	-0.961020665817401	-1.0128333750544	site_42
0.137543745278348	-0.616624830539916	-0.688039519270212	-1.80925234800045	site_42
0.484882728842222	-0.0144846112933996	0.690050415492303	0.192382992920778	site_42
-0.118847117604078	0.61582282021134	-1.00537633834372	0.562701589213436	site_42
0.0621091538937532	0.0567464177425753	-0.634781196030192	0.271685953073268	site_42
0.589515400186924	-0.298319692921016	0.538969965746822	0.535927279364142	site_42
0.28346639576308	-0.246848835998537	0.610083713882508	0.684404058347722	site_42
-0.0294898462211212	0.092290389126419	0.391601951283583	0.0897354016621983	site_42
0.36473268244886	-0.335404547325087	-1.11246941627346	-1.51885053907741	site_42
-0.174988024924681	0.502858687406041	-1.24281273715666	1.12679008607415	site_42
0.28002518431499	-0.387721935159168	1.02554240280297	0.673657815978141	site_42
0.242195653167662	-0.113122486707213	-0.301043884323952	-0.896310115394169	site_42
0.119348816799203	-0.457095574689556	0.546417361085697	-0.569766980115755	site_42
0.549842809683566	-0.586030716208172	1.64061801947522	-1.4185196309865	site_42
0.309079975924976	-0.478830570890428	1.1378111100271	-1.23988358711572	site_42
0.0494647607666227	-0.242821598568034	0.429482749548092	1.25732874653267	site_43
0.0965422654087376	0.768349743617071	-0.646155244951498	0.22788608096014	site_43
0.435749289021917	-0.0436391678443215	-1.40379122877611	1.58749816088611	site_43
0.460533386109555	0.359493857114559	-0.76691688592924	-0.400364881135676	site_43
-0.0637380539594704	0.163906838016011	-1.10040021371051	1.28151352131498	site_43
-0.149289608881289	0.376244430133826	0.0443405458739349	0.0689805793369377	site_43
-0.407063031374092	-0.557919979419609	0.316986633499962	-0.043371180060951	site_43
0.272779888027303	0.604717235622301	-0.980138083160419	1.08169584930182	site_43
0.0506765586138019	0.142116700893943	-1.39963740984873	0.724606390709881	site_43
-0.242745811095509	0.216422826966277	-0.649018760105832	0.339513106511247	site_43
-0.0953470179918386	0.292166227627556	-0.143327469855691	-0.290709098419472	site_43
-0.0903389896686196	1.04629988098666	-1.27457532011041	2.39928859905242	site_43
0.69800677134286	0.582794370630137	-1.39483953103059	-1.55408938365852	site_43
0.260226917391921	0.339847120367658	-0.5870044027969	-0.943850390404533	site_43
0.966393735381034	0.438939564101864	-1.20543662427018	0.342405086911362	site_43
0.280771317876683	0.803145592742218	-1.08515896005903	1.0384410729515	site_43
0.50234690497046	0.620428391933593	-1.29670863194829	-0.0488470056410531	site_43
-0.547556112718163	0.0784491514061986	0.565235842304426	1.24044645208765	site_43
0.063968491064566	0.152855514905659	-0.38068329556479	-0.180141779242024	site_43
0.68641156016908	-0.0224094926876127	-0.841759517944182	0.458063437967728	site_43
0.250396450970051	0.386316538806127	0.600145511285055	-1.41243340015993	site_44
-0.0289057796184497	0.723200397542649	-1.23772293249225	-0.572120181318986	site_44
-0.14420836043804	-0.159346020425818	0.591189911195746	-0.131802843133819	site_44
-0.102832710467927	0.297827157020091	-0.529036664460889	0.235287958886848	site_44
-0.168437519784135	-0.18095272590683	0.831740918581918	-0.305950149041858	site_44
-0.0967994943945318	0.580970093963116	-0.524963409965035	2.60076207676247	site_44
-0.0134443554793563	-0.608890955839939	1.50518125970397	0.81120971783558	site_44
0.391271813431939	0.294933139350662	-0.935951639345066	0.430881753647478	site_44
0.421793793776783	0.753345443988675	-1.05146027036421	0.504606468202657	site_44
0.416091008180742	0.439622445877045	-0.257619027495293	-0.271326770125448	site_44
-0.0527964234017951	0.738439915874589	-0.0555006719018257	1.03886952409819	site_44
-0.447754268185745	0.0502674752908678	-0.22308838849016	-2.03912701260937	site_44
0.243689307289656	1.32671369698146	-2.50269880179649	-0.135643757833183	site_44
0.0771190225194613	0.414027899257401	-0.496581690504914	1.02573655860182	site_44
-0.140034071909967	0.675479472319957	-0.539069909715996	0.309893659106275	site_44
0.546573433072782	-0.679919951343599	1.41772732090353	-1.52319764312181	site_44
0.273072743705641	0.564139459280238	0.151111227452092	0.204396255932629	site_44
-0.0880642966467864	0.854187245344374	-0.380392701369124	0.251382284196577	site_44
0.308254736442742	0.31218692476344	-0.224892972325144	-0.589812449868545	site_44
-0.103643894233411	-0.170566561431562	0.656242169394382	1.02594431191725	site_44
-0.115928739624123	-0.310454998374544	0.750622721532219	-1.3414872298958	site_45
-0.31164538996819	0.844523017037736	0.208892415817136	0.775582379927518	site_45
-0.818992437215409	0.750574077925137	-0.0347412804534814	1.69602898664925	site_45
-0.362373348410439	0.507971596019986	-0.234868965495837	0.202135545526245	site_45
0.107798417283889	0.38456725293947	0.0975754761123001	0.443584999915022	site_45
-0.290059612103143	0.621371941050327	-0.528239779809024	1.52436367239868	site_45
-0.811777166720785	1.19657677735456	-1.1204110458923	2.67476919854493	site_45
-0.186619757730564	0.275406477659938	0.0668979961827675	-1.8534372751006	site_45
0.0382228943709071	0.479083877294727	0.39201746679019	-0.424993673686138	site_45
-0.694077002262827	1.19676352764929	-1.10275391119912	0.540909828424831	site_45
-0.118887639583434	0.832137458441805	0.147629039530202	-1.35547009545414	site_45
-0.19492536168567	0.879551584715287	0.476634661705927	0.308502457263446	site_45
0.64608652445024	-0.460388644832895	2.12623931675618	1.62070112365854	site_45
-0.61985798205141	0.498485115289549	-0.398358933207637	-0.807106520081054	site_45
-0.779767868080726	0.0654877044301558	-0.334797819271439	-0.126171413811882	site_45
0.0264477703701866	0.836206787709639	0.67317612000384	0.653427939945257	site_45
0.45705591234928	-0.405224048716162	1.44595295695342	0.843027198334503	site_45
0.305131006183989	-0.95998166230925	2.08253996449662	-1.26729672251449	site_45
0.0826478308881479	-0.250506540816893	1.49789506909401	0.314657016882586	site_45
0.786511076333422	-0.340172229813037	1.05644250086581	0.316491802796437	site_45
1.16994081319299	-0.188208588789864	-0.693882936905817	-0.705406325455442	site_46
0.991773257823575	0.253747413814249	-1.06202429245432	0.979181678390052	site_46
2.1589118508089	-0.0734742263797703	-1.92260647493298	-0.248406549075161	site_46
0.888641446655866	-0.255959903383484	-0.347732416218334	-0.33136304978516	site_46
0.734982995670065	-0.504997492687669	0.0601764702162784	-0.887480361936469	site_46
-0.509600504721394	-0.550562359924644	0.987389511572075	0.89720730135666	site_46
-0.075569691708283	0.0138005712521244	0.480671676685103	0.616225156163156	site_46
0.751522755132134	-0.0713115876030821	0.386088103600492	-0.107153151406644	site_46
0.273023373054636	0.916205607413911	-0.912066481206251	2.5238035572849	site_46
-0.231275814856295	0.598304056231617	0.113831049828462	2.02589170549689	site_46
-0.0724973809395197	0.0315881214819904	-0.0947850252352381	1.23692442385719	site_46
0.812117626740723	0.000112040120688689	-0.674891077275595	0.0271145274768377	site_46
0.504386237778074	0.515205209314144	-0.686818404760757	1.56650905854348	site_46
1.41148488525855	-0.67403977789952	-0.727910856766644	-0.330578591134652	site_46
1.67674135964647	-0.351196679108558	-0.66186669214443	-1.20838431475215	site_46
0.891625574590867	-0.0400629497905652	0.380145363331764	0.00724907071932286	site_46
0.596487900385449	0.359702678474186	-1.0256312864543	1.66470456657136	site_46
0.445423714980074	0.364065969067656	-0.638509176144001	0.88276400130249	site_46
1.3946900773603	-0.681386712022331	-0.57714587063886	-1.11799004646259	site_46
1.20246771131764	-0.638599205710227	-0.655375162109223	-0.247838971582427	site_46
0.802662657229554	-0.0139734396874847	-0.355378115994257	0.158679126772219	site_47
0.819760813884837	-0.34370679068335	-0.578873798347541	-0.770115330475692	site_47
0.675082197490304	0.524186729788316	-1.01775314812022	1.01354107635464	site_47
0.504580739547205	0.114948951624047	-0.0587190595116892	0.693394422110932	site_47
0.671526812493046	-0.420482501343362	-0.546615875201741	0.987159944630146	site_47
0.1270661375671	-0.168431120537298	0.610308781168167	0.945635483640846	site_47
0.368001921602932	-0.236987201631422	1.45804420946538	-0.774347877075549	site_47
0.24703358620799	-0.415448495822093	0.369341594105764	-0.0305447823898384	site_47
1.0358402398886	0.452871055249857	-1.69198286133621	-0.756934068039393	site_47
0.0543608352812439	-1.06489759595059	1.21614061477241	1.68085997583582	site_47
1.22690005492811	0.00423331076066946	-1.70595393289623	0.663933345549657	site_47
0.820006403721499	0.145848909150292	-0.390253627265165	-0.96570323294927	site_47
0.239472802958222	-0.0161901788019374	0.434462079525583	-0.103589583817296	site_47
0.87914382464395	0.0731995687804422	-1.37809472918581	0.430603358737099	site_47
1.26259060499746	0.429137656884144	-0.496005341955266	-2.76376720782077	site_47
-0.630166126466467	-0.7027325710506	1.45508827983448	1.34446404744601	site_47
0.0141810748289329	-0.00193718349937094	1.20413772768152	-0.161900212978113	site_47
1.06328504601351	-0.281247793458524	-0.227452041884588	-1.31316312814235	site_47
0.772063089870709	0.2070425430881	-1.14048152443683	0.507993545853149	site_47
0.816239050850707	-0.497769340600416	-0.270652913251739	-0.935820792770993	site_47
0.562029019516066	0.0864927017996261	0.200291835903595	-1.10231238764093	site_48
0.999152847197918	-0.0308243289807334	-0.454425180015557	0.0155268271291191	site_48
0.226686727037002	0.107837013159243	0.19952294593194	-1.26825966981537	site_48
1.51092119874817	0.429283981943213	-1.80848882395379	1.45650329398623	site_48
1.29542155711878	-0.0141526547747979	-0.8429041000785	-1.34375798135029	site_48
0.6243402612656	0.0899289412636106	-0.419710177979459	0.426874843525451	site_48
1.05137116728984	-0.282649093945895	-0.493726599562149	1.20036954524985	site_48
0.565173023801843	-0.238348483549822	0.394541622082401	1.1911592400669	site_48
1.1765477607872	0.1701957357803	-1.0973070091446	0.6931710522518	site_48
1.10024708289871	0.376218140894932	-0.816367657388688	1.26964586077236	site_48
1.5245897419744	-0.128555971753623	-1.1481532022131	-0.745705615749667	site_48
-0.00680067794115891	-0.352817518405236	1.39578380314647	0.537656750549758	site_48
0.878651948463805	0.705276529140819	-0.665045157350871	0.202006651041226	site_48
1.5812466582497	-0.187167551122442	-1.21223136393487	1.31861836495845	site_48
1.26781106213697	0.265227324000306	-0.14340481111122	2.18785827276512	site_48
0.714103092255651	-0.0434240682933467	0.367662169639437	0.838275524285057	site_48
0.379575085791912	0.165460563466675	-0.15692435338956	-1.54837627851162	site_48
0.973451153143243	0.0200455638199847	-0.75513673130265	-0.146457451727932	site_48
-0.0333028191352185	0.00503731910698068	0.70592698247949	-0.667691607892387	site_48
0.872388997383163	0.238789722716318	-0.806972908003937	-0.642914386708647	site_48
0.516260744066161	-0.0529897332913225	0.086711753665344	-1.80277223844882	site_49
0.859524396078615	-0.332662026092259	-1.29306266403784	0.320551762653213	site_49
0.47473629423614	0.0633727288881081	0.0543524789721278	-0.00910733115786317	site_49
0.728819502513214	0.199797094579896	0.646414794461839	1.2799119262877	site_49
0.389542979373053	-0.25173877497274	1.05109483681693	0.852684913917435	site_49
0.362931876119162	0.564988311605915	0.254965136742421	3.2959251614637	site_49
0.855114746878924	0.187379663174204	-0.740475611983142	0.945732021834056	site_49
0.604668855902923	0.795528961798683	-0.550940677517414	-0.0596368115972289	site_49
0.842064885078517	0.196016601582515	-0.959300113324005	-0.342480346975057	site_49
0.319661789094285	0.0739490923765433	1.12400537430733	0.824997353400829	site_49
1.05540830975591	1.16911240711066	-2.15356943522073	0.270714512102205	site_49
0.210830673957857	-0.29013374224611	1.21995288401902	0.254414702870336	site_49
0.145062749983115	0.165948241656341	1.79658135615599	-0.489883324413941	site_49
0.911135524969482	-0.169934994596573	-1.34426538549888	-2.30831397518088	site_49
0.181004529485965	-0.380720126855091	1.13718258280805	-2.24826780070272	site_49
0.678163998039124	0.259095361880879	0.21931680252054	-0.0227354714090743	site_49
0.429452765196588	0.22017251599709	0.770753782475209	0.54968214658563	site_49
0.687727448786807	-0.321622280722575	0.615141840910564	-1.51260159794836	site_49
0.955437673321768	-0.306796251183265	-0.242687421503749	-1.21853882487408	site_49
0.786944955838674	-0.0862031917390179	0.0715690357133268	-1.11350741704904	site_49
-0.0444268180082041	0.569365982160833	-0.0384212291618605	1.26319254580489	site_50
0.188963281573035	-0.169315857561241	0.36257459164879	-0.6448841295718	site_50
0.162581032450878	1.0828796600549	-0.467756837244986	1.69405113618832	site_50
0.0279279063389169	0.0466537811139701	0.727123523120271	-0.361493802747704	site_50
0.259892168732969	0.410439016702368	-0.554707594300855	-0.235050146860508	site_50
0.123985492113153	0.544906217507492	-0.294385494775799	1.08235158248165	site_50
-0.511961530038187	0.0850862718870184	0.758049560667693	-0.621332939678391	site_50
0.233362842947953	0.346241589235056	-1.05532354194073	-0.497709343730445	site_50
0.0459872231812675	0.210537970354932	0.129376102929586	0.273197146801699	site_50
-0.13032563871465	0.81572255215686	-0.723196839746237	-0.175573282306296	site_50
-0.124811584329113	-0.0820491080224888	0.542381073610223	-0.699718241270903	site_50
-0.062340194713791	-0.536934892336005	1.78152538754478	0.893382604550626	site_50
-0.371370734109711	-0.332904080703369	2.21381647767666	0.414804274222371	site_50
-0.314432477598407	0.254251771655499	0.732726808149358	1.53837661458119	site_50
0.569743944482764	0.481384126801252	-0.211331725955566	0.887821916102401	site_50
0.510441176386903	0.614119453217781	-1.37381065045237	-0.744052162318107	site_50
0.136882401205368	0.464118440401633	-1.94257966726656	-1.45987536170245	site_50
0.127727051727473	1.61754610013198	-2.33684631159024	0.522708686769333	site_50
0.0604837747748524	-0.574953286362753	1.45779462741591	-0.854886653139582	site_50
0.857684044799106	1.2112800605586	-1.491528590455	-0.132111001350238	site_50
-0.286072986027293	0.761123622667876	-0.048857605096882	0.848155524957228	site_51
-0.243686610828011	0.0566739222158062	0.298631195839923	-2.34148219242521	site_51
-0.430529147354776	0.962786007101018	0.0539542182948171	-0.331695237872481	site_51
-0.147266994850015	0.905097580043986	-0.385969475243335	-0.601667095060475	site_51
0.544006050343122	0.408597280580507	-0.159190589941191	-0.71947443873191	site_51
0.101566320205408	0.246179347870092	2.05082157414061	0.415495788535347	site_51
0.01523268629636	1.0765037291524	0.249441242473036	0.0974434847738228	site_51
-0.206352664173255	-0.602632837933038	0.545940807846615	-1.84602350252547	site_51
0.247769679175667	0.790647032284916	-0.0889285710068181	-1.13408959811306	site_51
-0.32179031403754	0.494139388489292	-0.685086745440252	-0.697349529149626	site_51
0.114854200853224	0.891022267823465	-0.587407727083046	-0.0733109100051004	site_51
-0.046231680535457	1.00751007894551	-1.40436920089574	0.108969202588474	site_51
-0.136268251656723	0.949644879060375	-1.89546006277962	-0.121697921959933	site_51
-0.2849144985336	0.651332893824832	0.0357745594008486	3.0457537386279	site_51
-0.280591304583406	1.5694725650755	-1.43256570174521	1.20716425907058	site_51
-0.31754447018333	0.741169878797814	-0.506884277965054	-0.192960131325071	site_51
-0.111070796634235	0.844873524693181	0.185427052167821	0.205649732546011	site_51
0.139055935147255	0.661004437967787	-0.572649355725366	0.44530763298446	site_51
0.181790176867495	0.38657586091266	0.414024972344715	-0.0145807567839586	site_51
0.408067648669561	1.15534191015666	0.0380666383697816	0.163498818726734	site_51
-0.239571099332626	-0.125950629121847	-0.329127877366929	-1.25354718383345	site_52
0.564678865819371	-0.267295629910133	0.735728603294088	-1.00411047016122	site_52
1.04774522075289	0.544111501425469	-1.08536051901293	-0.981365972688059	site_52
-0.0448782123315828	0.83017546479043	0.506359259204707	0.155557510815791	site_52
-0.199957591187529	0.175798301637517	1.94474417761129	0.881913052080182	site_52
-0.0455056184198566	1.51947578661145	1.10248396640407	2.77519862639756	site_52
-0.0371170043742525	0.00924349574890948	1.38269988764941	1.61733861337241	site_52
-0.511651470435407	0.0733611246989965	1.96287092762194	-0.396289753283212	site_52
0.511730551019762	0.246092304558334	-0.329563443216361	-0.782296130034501	site_52
0.162216604724613	0.106059505478696	0.352693301155083	-0.975253728574423	site_52
-0.236182334682738	0.115717469694237	1.02673459783526	-0.551099058952471	site_52
-0.325929570548547	0.503739001100227	0.885112398548029	-0.600156229103936	site_52
0.011300025079249	0.166286192052514	-0.612011640387598	-1.98396828613761	site_52
-0.294018476043453	0.177249484066476	0.511803970560972	0.00893307096548687	site_52
-0.0913902832569439	0.242899375637711	-0.969798494160852	-0.83749717921444	site_52
0.247867892368342	1.14223090596587	-1.25059844376294	-0.0400191568010898	site_52
0.401206912687184	0.547329402862174	0.00469255188010096	-0.726497099473352	site_52
1.32079460270118	0.228143276631298	-2.54509906613676	-1.86583023627941	site_52
-0.0455454530321543	-0.589370511616414	1.64584030019425	-1.18409491639816	site_52
-0.212521623549976	1.34950355099199	0.31904897710095	0.925993669812975	site_52
-0.285335067463405	0.769036434022273	-1.5913791604747	0.969444977256175	site_53
-0.754119772184997	0.601338120842945	0.45168701580718	0.484385459919673	site_53
-1.07341366392858	0.236479896532874	0.847496778655238	2.15579862446632	site_53
-0.109725374102645	1.13036553426281	0.123726800786091	0.689714261627078	site_53
-0.300468485552558	0.113849479582449	-1.06481575645591	-0.522668470406382	site_53
-0.245492136327657	0.165628192916274	0.955718491692349	0.524536319120233	site_53
-0.313434659220776	0.262624161443232	-0.833261952836148	0.155643518344449	site_53
-0.154530100531384	-0.790682452106951	2.45853707264095	0.156950927570754	site_53
-0.340856978703627	0.58198679921454	-0.603281249268199	0.174664357509802	site_53
-0.334784208061446	-0.133329018418809	1.1255283234103	-0.147493793972875	site_53
-0.199293084183401	0.288374491559765	-0.537967174678245	-1.08649830022392	site_53
-0.412692527937985	0.605144891504488	-0.70899014082944	1.30531630013625	site_53
-0.298853074946399	0.15068976309185	0.281349089580825	0.357338739797216	site_53
-0.442591084622456	0.516909989706414	-0.54949193906332	0.716930996521512	site_53
-0.388754355008905	0.922462123340987	-2.5249162980122	1.09607074156891	site_53
-0.403134051089787	-0.0646036158745689	0.0135069766127475	-1.48999180837268	site_53
-0.271739980481657	0.169253960492485	-1.21312954300418	0.843795291276488	site_53
-0.13122782694223	0.610503574110992	-1.58616904096205	-0.0722536081089231	site_53
-0.508323798558262	-0.0459438734062879	1.21790712128529	-0.56429432235712	site_53
-0.558781268416627	-0.104820388671838	0.862681110710838	1.09825536405785	site_53
-0.729437084048651	0.584618684818144	-1.52952887477604	0.16592991814121	site_54
-1.22375651638593	1.50185019572192	-1.94815463753916	1.21782037362962	site_54
0.194124493180598	-0.253484867510796	0.532187377823263	-0.801122751676597	site_54
-0.310744811808304	0.0559398718829032	1.26606534547931	0.611171817890734	site_54
-0.411773358853831	-0.156207642279833	0.040203979549168	-0.0823178898220747	site_54
0.0599465730178198	0.0468266113761849	0.74682782045114	0.119318749159398	site_54
-0.931567708656582	0.251085983910612	-1.0998079448004	1.19938780245979	site_54
0.148692319352325	0.0396062813867055	-1.32888680458828	-0.868510498695424	site_54
-0.989862767968417	0.444399251051911	-0.328409346827359	1.41161500161591	site_54
-1.16993302845579	0.499957706078727	-0.230926083893701	1.52941396312269	site_54
0.043958691798777	0.20685797851352	-1.04268621678091	-0.498081060063673	site_54
-0.580845509021578	0.206438055129712	-0.708018468901335	-0.557955813944915	site_54
-0.586237068247502	0.646933385453759	-1.06065585598557	-0.163343593493329	site_54
0.291094106339698	-0.15205488446124	0.618001345460135	-0.767687722770369	site_54
0.0907281011335859	-0.435752933788979	0.520987335133566	-0.74760745242363	site_54
-0.533175982447051	0.794306146480225	-1.02052220369469	-0.449481848806319	site_54
0.215921040619711	-0.161989328709858	0.891286433142542	0.266350657349092	site_54
0.577926446442226	0.0999893874766184	-0.0474759345980294	-0.84625874942201	site_54
-0.206500712930812	0.515661893625982	0.232889489635384	1.1718691507186	site_54
-0.262428568124429	-0.287644069987338	-1.04715070856552	-1.59077631520689	site_54
0.00893528186202722	-0.0683591918082066	-1.6168839987895	1.41423960628976	site_55
0.127586819865373	-0.32853813723223	0.373883750606792	-0.72371392180651	site_55
0.593940620797959	-0.160205759876348	-0.213191491793922	-1.14417346076085	site_55
-0.791722392004372	-0.149137705088258	0.465300555275661	0.763789349646936	site_55
-0.209010543382643	0.169739048156995	-0.852339395155759	0.755884204327147	site_55
0.0549345196208559	0.290467371572724	-0.937623005149713	0.00602721456594095	site_55
-0.246458872953015	-1.00433361351868	1.02987809469046	-0.292196661799624	site_55
0.178707953567929	0.00298815565738469	-0.691227759136375	-0.30611558785491	site_55
0.116029186875621	0.376640211948048	-0.520283020239881	0.220060907203967	site_55
0.0258484434280531	-0.774055280071862	0.650838804362564	-1.61805542124696	site_55
0.386786300469312	-1.05118273491007	0.578176778871345	-1.13982057757952	site_55
0.0692566459149356	-0.509801999537341	-0.0223331286848537	0.586145215306213	site_55
0.565666074320577	-0.252043682446363	-1.33361212475813	-0.0362837113642787	site_55
0.0414785235754546	-0.32781178574083	0.971985947794028	-0.641601707787266	site_55
-0.0116352725766956	-0.628534444439469	-0.314730329551642	0.88949572175857	site_55
0.908235126136513	0.422727562559447	-1.99232151677855	-0.144608915190231	site_55
0.0516363380487316	-0.131208900075574	-0.53695141227386	0.56329804334551	site_55
1.0139281682575	-0.139113207998116	-1.01276583948685	-0.939372503534327	site_55
-0.110003737392897	-0.964130630414398	0.563098301971237	-0.845829925399201	site_55
0.0385964055798513	-0.421846865201864	0.0905849086953123	0.792696218649299	site_55
1.22364050665159	0.016870177338801	-0.592989932254835	0.0253973252789323	site_56
