replay_detail_id	source_id	source_role	source_path	host_label	denominator_label	row_kind	candidate_rule	cell_id	provider	endpoint_member	direct_sd_target	replicate_index	seed	truth	estimate	conf_low	conf_high	finite_interval	covered	lower_miss	upper_miss	fit_ok	converged	pdHess	source_status	include_in_replay_denominator	claim_boundary
tranche57_topup_sr151_475_wald_phylo_mu_Intercept__208	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	208	791208	0.55	0.295126159047246	0.178207002209916	0.638373044867449	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_x_208	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	208	791208	0.32	0.40639981034734	0.220175503805587	0.979764926089082	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_Intercept__209	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	209	791209	0.55	0.511295367847609	0.314579049867909	1.08541998576662	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_x_209	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	209	791209	0.32	0.161216214715714	0.0596689725353065	0.568922060312683	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_Intercept__210	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	210	791210	0.55	0.397790832714357	0.234296748749672	0.882118992165519	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_x_210	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	210	791210	0.32	0.314906666168103	0.152390439245946	0.849943156595356	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_Intercept__211	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	211	791211	0.55	0.499767665119899	0.309426597494138	1.05429600295537	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_x_211	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	211	791211	0.32	0.461865460229721	0.270230210167646	1.03105294255015	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_Intercept__212	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	212	791212	0.55	0.62075586930146	0.386874319875745	1.30093518623205	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_x_212	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	212	791212	0.32	0.405339008636391	0.211880678876415	1.01281317032124	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_Intercept__213	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	213	791213	0.55	0.65178371324618	0.406478843460601	1.3650638194587	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_x_213	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	213	791213	0.32	0.306614372632782	0.174993462899247	0.701692906022582	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_Intercept__214	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	214	791214	0.55	0.439195932147186	0.261824379011821	0.962255561418677	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_x_214	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	214	791214	0.32	0.284832949554977	0.152213278306408	0.69616439639249	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_Intercept__215	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	215	791215	0.55	0.431852647355216	0.261956662246877	0.929877240886279	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_x_215	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	215	791215	0.32	0.256670647346991	0.127324646774213	0.675808773843364	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_Intercept__216	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	216	791216	0.55	0.648433777301343	0.404045767905256	1.35920383305708	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_x_216	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	216	791216	0.32	0.122764166454834	0.0313730710970499	0.627436961813309	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_Intercept__217	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	217	791217	0.55	0.389164179399705	0.227624387172249	0.869022101896408	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_x_217	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	217	791217	0.32	0.449289719386114	0.255598472072312	1.03152225679688	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_Intercept__218	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	218	791218	0.55	0.59089494554204	0.365937934080725	1.24622658684256	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_x_218	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	218	791218	0.32	0.122288168503303	0.0153713444339079	1.27069382994622	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_Intercept__219	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	219	791219	0.55	0.54220813260919	0.330599821993598	1.16148427171087	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_x_219	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	219	791219	0.32	0.283136709002641	0.135041791231226	0.775368339644651	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_Intercept__220	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	220	791220	0.55	0.359463715193513	0.205692579739044	0.82049395575985	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_x_220	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	220	791220	0.32	2.3061367544905e-06	0	Inf	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	TRUE	boundary_or_nonwald_status	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_Intercept__221	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	221	791221	0.55	0.532823001857475	0.326476231309023	1.13579056162934	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_x_221	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	221	791221	0.32	0.403996551441364	0.235030440643802	0.907016306647119	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_Intercept__222	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	222	791222	0.55	0.405540511694767	0.245644415626979	0.874471153941827	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_x_222	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	222	791222	0.32	0.145029867176434	0.0637075137224628	0.431229175409267	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_Intercept__223	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	223	791223	0.55	0.461484849673453	0.288561158871111	0.963964224622474	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_x_223	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	223	791223	0.32	0.325156437637926	0.185504222984469	0.744414470884648	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_Intercept__224	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	224	791224	0.55	0.524424178441757	0.321874254118865	1.11599710240247	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_x_224	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	224	791224	0.32	0.312756922501926	0.166697743408309	0.766422128258338	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_Intercept__225	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	225	791225	0.55	0.42922218414843	0.261541493047918	0.920041920126356	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_x_225	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	225	791225	0.32	0.193660091914257	0.0961897284904023	0.509255188377415	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_Intercept__226	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	226	791226	0.55	0.824175023225611	0.513968622838126	1.72618041688429	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_x_226	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	226	791226	0.32	0.130332486609261	0.0496392186612335	0.446955534611992	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_Intercept__227	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	227	791227	0.55	0.216760821155308	0.126669132542797	0.484478682771839	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_x_227	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	227	791227	0.32	0.0871206001933192	0.0164010638908045	0.6044405484277	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_Intercept__228	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	228	791228	0.55	0.621132321820266	0.379914497366125	1.32637487304736	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_phylo_mu_x_228	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	228	791228	0.32	0.31575973923719	0.166871358856805	0.780397017492385	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
