"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"poisson_phylo_q1","poisson_phylo_q1_002",77,"mu:x","fixed_mu",0.35,0.280040089426755,0.12480984389612,-0.0699599105732447,TRUE,TRUE,80,20,4,"balanced",0.0800000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",77,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.73670112900472e-05,NA,-0.24998263298871,TRUE,TRUE,80,20,4,"balanced",0.0800000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",78,"mu:(Intercept)","fixed_mu",0.405465108108164,0.525475463349428,0.147729389086504,0.120010355241263,TRUE,TRUE,80,20,4,"balanced",0.0619999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",78,"mu:x","fixed_mu",0.35,0.209662867435597,0.113924699443192,-0.140337132564403,TRUE,TRUE,80,20,4,"balanced",0.0619999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",78,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.259206989399228,NA,0.00920698939922793,TRUE,TRUE,80,20,4,"balanced",0.0619999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",79,"mu:(Intercept)","fixed_mu",0.405465108108164,0.423115929951632,0.0911658794280769,0.0176508218434675,TRUE,TRUE,80,20,4,"balanced",0.0890000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",79,"mu:x","fixed_mu",0.35,0.233853694484676,0.121727467313743,-0.116146305515324,TRUE,TRUE,80,20,4,"balanced",0.0890000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",79,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.82451341336792e-05,NA,-0.249971754865866,TRUE,TRUE,80,20,4,"balanced",0.0890000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",80,"mu:(Intercept)","fixed_mu",0.405465108108164,0.191955649742526,0.240641712752406,-0.213509458365638,TRUE,TRUE,80,20,4,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",80,"mu:x","fixed_mu",0.35,0.400608499799331,0.131798239983063,0.0506084997993311,TRUE,TRUE,80,20,4,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",80,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.475884821120246,NA,0.225884821120246,TRUE,TRUE,80,20,4,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",1,"mu:(Intercept)","fixed_mu",0.405465108108164,0.517762652262206,0.141348481929566,0.112297544154041,TRUE,TRUE,80,20,4,"mildly_uneven",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",1,"mu:x","fixed_mu",0,-0.140775744790409,0.113409496003665,-0.140775744790409,TRUE,TRUE,80,20,4,"mildly_uneven",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",1,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.219956736684056,NA,-0.0300432633159442,TRUE,TRUE,80,20,4,"mildly_uneven",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",2,"mu:(Intercept)","fixed_mu",0.405465108108164,0.62104368596025,0.10704326598626,0.215578577852085,TRUE,TRUE,80,20,4,"mildly_uneven",0.0700000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",2,"mu:x","fixed_mu",0,-0.19563882732891,0.109970519261073,-0.19563882732891,TRUE,TRUE,80,20,4,"mildly_uneven",0.0700000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",2,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.138292040160261,NA,-0.111707959839739,TRUE,TRUE,80,20,4,"mildly_uneven",0.0700000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",3,"mu:(Intercept)","fixed_mu",0.405465108108164,0.506239199290459,0.12756682144347,0.100774091182295,TRUE,TRUE,80,20,4,"mildly_uneven",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",3,"mu:x","fixed_mu",0,0.00895526072107234,0.115901866740912,0.00895526072107234,TRUE,TRUE,80,20,4,"mildly_uneven",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",3,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.190769732858236,NA,-0.0592302671417637,TRUE,TRUE,80,20,4,"mildly_uneven",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",4,"mu:(Intercept)","fixed_mu",0.405465108108164,0.431418191884175,0.1326766875549,0.0259530837760109,TRUE,TRUE,80,20,4,"mildly_uneven",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",4,"mu:x","fixed_mu",0,0.0634467909319609,0.121063660772083,0.0634467909319609,TRUE,TRUE,80,20,4,"mildly_uneven",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",4,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.202253671000042,NA,-0.0477463289999576,TRUE,TRUE,80,20,4,"mildly_uneven",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",5,"mu:(Intercept)","fixed_mu",0.405465108108164,0.413985064872644,0.136151262932873,0.00851995676447981,TRUE,TRUE,80,20,4,"mildly_uneven",0.0699999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",5,"mu:x","fixed_mu",0,-0.00952359571929721,0.11952490938106,-0.00952359571929721,TRUE,TRUE,80,20,4,"mildly_uneven",0.0699999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",5,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.198425044144122,NA,-0.0515749558558784,TRUE,TRUE,80,20,4,"mildly_uneven",0.0699999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",6,"mu:(Intercept)","fixed_mu",0.405465108108164,0.313843077001071,0.207794927198343,-0.0916220311070931,TRUE,TRUE,80,20,4,"mildly_uneven",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",6,"mu:x","fixed_mu",0,0.155645248753936,0.125138239778241,0.155645248753936,TRUE,TRUE,80,20,4,"mildly_uneven",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",6,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.379745591744875,NA,0.129745591744875,TRUE,TRUE,80,20,4,"mildly_uneven",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",7,"mu:(Intercept)","fixed_mu",0.405465108108164,0.448446100201271,0.126189388791825,0.0429809920931064,TRUE,TRUE,80,20,4,"mildly_uneven",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",7,"mu:x","fixed_mu",0,-0.110569642845895,0.120277115478327,-0.110569642845895,TRUE,TRUE,80,20,4,"mildly_uneven",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",7,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.184647957414671,NA,-0.0653520425853285,TRUE,TRUE,80,20,4,"mildly_uneven",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",8,"mu:(Intercept)","fixed_mu",0.405465108108164,0.600659914580874,0.0828367444405411,0.195194806472709,TRUE,TRUE,80,20,4,"mildly_uneven",0.0940000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",8,"mu:x","fixed_mu",0,-0.0575582455882334,0.111104456499508,-0.0575582455882334,TRUE,TRUE,80,20,4,"mildly_uneven",0.0940000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",8,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.91085391625906e-05,NA,-0.249950891460837,TRUE,TRUE,80,20,4,"mildly_uneven",0.0940000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",9,"mu:(Intercept)","fixed_mu",0.405465108108164,0.228541258967084,0.145563528291293,-0.176923849141081,TRUE,TRUE,80,20,4,"mildly_uneven",0.0650000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",9,"mu:x","fixed_mu",0,-0.193134376388561,0.133127228705969,-0.193134376388561,TRUE,TRUE,80,20,4,"mildly_uneven",0.0650000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",9,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.214559561800927,NA,-0.0354404381990726,TRUE,TRUE,80,20,4,"mildly_uneven",0.0650000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",10,"mu:(Intercept)","fixed_mu",0.405465108108164,0.322252273909221,0.120535272198542,-0.0832128341989432,TRUE,TRUE,80,20,4,"mildly_uneven",0.0720000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",10,"mu:x","fixed_mu",0,-0.0270295525771799,0.127360475852083,-0.0270295525771799,TRUE,TRUE,80,20,4,"mildly_uneven",0.0720000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",10,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.151872244554042,NA,-0.0981277554459577,TRUE,TRUE,80,20,4,"mildly_uneven",0.0720000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",11,"mu:(Intercept)","fixed_mu",0.405465108108164,0.255627193687763,0.140430513762549,-0.149837914420402,TRUE,TRUE,80,20,4,"mildly_uneven",0.0819999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",11,"mu:x","fixed_mu",0,0.220021909005888,0.130887307812058,0.220021909005888,TRUE,TRUE,80,20,4,"mildly_uneven",0.0819999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",11,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.197963376903289,NA,-0.0520366230967112,TRUE,TRUE,80,20,4,"mildly_uneven",0.0819999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",12,"mu:(Intercept)","fixed_mu",0.405465108108164,0.397033300760116,0.091675670418825,-0.00843180734804883,TRUE,TRUE,80,20,4,"mildly_uneven",0.0830000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",12,"mu:x","fixed_mu",0,-0.0151264862575195,0.122993315380318,-0.0151264862575195,TRUE,TRUE,80,20,4,"mildly_uneven",0.0830000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",12,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.57674743633587e-05,NA,-0.249964232525637,TRUE,TRUE,80,20,4,"mildly_uneven",0.0830000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",13,"mu:(Intercept)","fixed_mu",0.405465108108164,0.395947953019279,0.268822774540613,-0.00951715508888584,TRUE,TRUE,80,20,4,"mildly_uneven",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",13,"mu:x","fixed_mu",0,0.264525552155907,0.116996261282264,0.264525552155907,TRUE,TRUE,80,20,4,"mildly_uneven",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",13,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.515457855374899,NA,0.265457855374899,TRUE,TRUE,80,20,4,"mildly_uneven",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",14,"mu:(Intercept)","fixed_mu",0.405465108108164,0.429992455339634,0.090181860296565,0.02452734723147,TRUE,TRUE,80,20,4,"mildly_uneven",0.0920000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",14,"mu:x","fixed_mu",0,-0.0243920741715982,0.120985261850044,-0.0243920741715982,TRUE,TRUE,80,20,4,"mildly_uneven",0.0920000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",14,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.90564641442162e-05,NA,-0.249960943535856,TRUE,TRUE,80,20,4,"mildly_uneven",0.0920000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",15,"mu:(Intercept)","fixed_mu",0.405465108108164,0.0350554484304997,0.109957338317436,-0.370409659677665,TRUE,TRUE,80,20,4,"mildly_uneven",0.0779999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",15,"mu:x","fixed_mu",0,-0.0795814724882711,0.147440365246517,-0.0795814724882711,TRUE,TRUE,80,20,4,"mildly_uneven",0.0779999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",15,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.48826778449806e-05,NA,-0.249945117322155,TRUE,TRUE,80,20,4,"mildly_uneven",0.0779999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",16,"mu:(Intercept)","fixed_mu",0.405465108108164,0.284743544043227,0.224558623920914,-0.120721564064937,TRUE,TRUE,80,20,4,"mildly_uneven",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",16,"mu:x","fixed_mu",0,-0.00512836121976555,0.124035354357647,-0.00512836121976555,TRUE,TRUE,80,20,4,"mildly_uneven",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",16,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.41448073049155,NA,0.16448073049155,TRUE,TRUE,80,20,4,"mildly_uneven",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",17,"mu:(Intercept)","fixed_mu",0.405465108108164,0.443973065837246,0.0896497721167671,0.0385079577290818,TRUE,TRUE,80,20,4,"mildly_uneven",0.0960000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",17,"mu:x","fixed_mu",0,0.0912956866317901,0.120188915469687,0.0912956866317901,TRUE,TRUE,80,20,4,"mildly_uneven",0.0960000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",17,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.90729075118096e-05,NA,-0.249980927092488,TRUE,TRUE,80,20,4,"mildly_uneven",0.0960000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",18,"mu:(Intercept)","fixed_mu",0.405465108108164,0.509737174691134,0.12370993087965,0.104272066582969,TRUE,TRUE,80,20,4,"mildly_uneven",0.0759999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",18,"mu:x","fixed_mu",0,0.136082768194436,0.115025056401425,0.136082768194436,TRUE,TRUE,80,20,4,"mildly_uneven",0.0759999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",18,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.173145713554573,NA,-0.0768542864454267,TRUE,TRUE,80,20,4,"mildly_uneven",0.0759999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",19,"mu:(Intercept)","fixed_mu",0.405465108108164,0.281270046201351,0.0971424119290972,-0.124195061906814,TRUE,TRUE,80,20,4,"mildly_uneven",0.0809999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",19,"mu:x","fixed_mu",0,0.0226429712475916,0.130324282820572,0.0226429712475916,TRUE,TRUE,80,20,4,"mildly_uneven",0.0809999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",19,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.82115331985098e-05,NA,-0.249971788466801,TRUE,TRUE,80,20,4,"mildly_uneven",0.0809999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",20,"mu:(Intercept)","fixed_mu",0.405465108108164,0.524355305134612,0.103914175914197,0.118890197026448,TRUE,TRUE,80,20,4,"mildly_uneven",0.0730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",20,"mu:x","fixed_mu",0,0.171434240999876,0.115260428387029,0.171434240999876,TRUE,TRUE,80,20,4,"mildly_uneven",0.0730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",20,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.110810922435676,NA,-0.139189077564324,TRUE,TRUE,80,20,4,"mildly_uneven",0.0730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",21,"mu:(Intercept)","fixed_mu",0.405465108108164,0.277092218279889,0.0975485257455289,-0.128372889828276,TRUE,TRUE,80,20,4,"mildly_uneven",0.0910000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",21,"mu:x","fixed_mu",0,-0.124772262379217,0.130694863442587,-0.124772262379217,TRUE,TRUE,80,20,4,"mildly_uneven",0.0910000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",21,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.00563891690749e-05,NA,-0.249959943610831,TRUE,TRUE,80,20,4,"mildly_uneven",0.0910000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",22,"mu:(Intercept)","fixed_mu",0.405465108108164,-0.0253178079842922,0.11322769476505,-0.430782916092457,TRUE,TRUE,80,20,4,"mildly_uneven",0.0839999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",22,"mu:x","fixed_mu",0,-7.23162834838721e-16,0.151910893497256,-7.23162834838721e-16,TRUE,TRUE,80,20,4,"mildly_uneven",0.0839999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",22,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.69250159942671e-05,NA,-0.249973074984006,TRUE,TRUE,80,20,4,"mildly_uneven",0.0839999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",23,"mu:(Intercept)","fixed_mu",0.405465108108164,0.552442121374648,0.0848193259170094,0.146977013266483,TRUE,TRUE,80,20,4,"mildly_uneven",0.0880000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",23,"mu:x","fixed_mu",0,0.0043165595618398,0.113796878213825,0.0043165595618398,TRUE,TRUE,80,20,4,"mildly_uneven",0.0880000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",23,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.63624875729632e-05,NA,-0.249973637512427,TRUE,TRUE,80,20,4,"mildly_uneven",0.0880000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
