"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"poisson_phylo_q1","poisson_phylo_q1_003",8,"mu:(Intercept)","fixed_mu",0.405465108108164,0.600659914580874,0.0828367444405411,0.195194806472709,TRUE,TRUE,80,20,4,"mildly_uneven",0.0940000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.438302878880865,0.763016950280883,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",8,"mu:x","fixed_mu",0,-0.0575582455882334,0.111104456499508,-0.0575582455882334,TRUE,TRUE,80,20,4,"mildly_uneven",0.0940000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.275318978849166,0.160202487672699,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",8,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.91085391625906e-05,NA,-0.249950891460837,TRUE,TRUE,80,20,4,"mildly_uneven",0.0940000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",9,"mu:(Intercept)","fixed_mu",0.405465108108164,0.228541258967084,0.145563528291293,-0.176923849141081,TRUE,TRUE,80,20,4,"mildly_uneven",0.0650000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.0567580139464279,0.513840531880595,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",9,"mu:x","fixed_mu",0,-0.193134376388561,0.133127228705969,-0.193134376388561,TRUE,TRUE,80,20,4,"mildly_uneven",0.0650000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.454058950013887,0.067790197236764,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",9,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.214559561800927,NA,-0.0354404381990726,TRUE,TRUE,80,20,4,"mildly_uneven",0.0650000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",10,"mu:(Intercept)","fixed_mu",0.405465108108164,0.322252273909221,0.120535272198542,-0.0832128341989432,TRUE,TRUE,80,20,4,"mildly_uneven",0.0720000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.086007481533346,0.558497066285096,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",10,"mu:x","fixed_mu",0,-0.0270295525771799,0.127360475852083,-0.0270295525771799,TRUE,TRUE,80,20,4,"mildly_uneven",0.0720000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.276651498301146,0.222592393146786,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",10,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.151872244554042,NA,-0.0981277554459577,TRUE,TRUE,80,20,4,"mildly_uneven",0.0720000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",11,"mu:(Intercept)","fixed_mu",0.405465108108164,0.255627193687763,0.140430513762549,-0.149837914420402,TRUE,TRUE,80,20,4,"mildly_uneven",0.0819999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.0196115556172892,0.530865942992815,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",11,"mu:x","fixed_mu",0,0.220021909005888,0.130887307812058,0.220021909005888,TRUE,TRUE,80,20,4,"mildly_uneven",0.0819999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.036512500339154,0.476556318350931,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",11,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.197963376903289,NA,-0.0520366230967112,TRUE,TRUE,80,20,4,"mildly_uneven",0.0819999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",12,"mu:(Intercept)","fixed_mu",0.405465108108164,0.397033300760116,0.091675670418825,-0.00843180734804883,TRUE,TRUE,80,20,4,"mildly_uneven",0.0830000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.217352288480655,0.576714313039576,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",12,"mu:x","fixed_mu",0,-0.0151264862575195,0.122993315380318,-0.0151264862575195,TRUE,TRUE,80,20,4,"mildly_uneven",0.0830000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.256188954742119,0.22593598222708,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",12,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.57674743633587e-05,NA,-0.249964232525637,TRUE,TRUE,80,20,4,"mildly_uneven",0.0830000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",13,"mu:(Intercept)","fixed_mu",0.405465108108164,0.395947953019279,0.268822774540613,-0.00951715508888584,TRUE,TRUE,80,20,4,"mildly_uneven",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.130935003304453,0.92283090934301,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",13,"mu:x","fixed_mu",0,0.264525552155907,0.116996261282264,0.264525552155907,TRUE,TRUE,80,20,4,"mildly_uneven",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.0352170937168322,0.493834010594982,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",13,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.515457855374899,NA,0.265457855374899,TRUE,TRUE,80,20,4,"mildly_uneven",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",14,"mu:(Intercept)","fixed_mu",0.405465108108164,0.429992455339634,0.090181860296565,0.02452734723147,TRUE,TRUE,80,20,4,"mildly_uneven",0.0920000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.253239257099544,0.606745653579724,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",14,"mu:x","fixed_mu",0,-0.0243920741715982,0.120985261850044,-0.0243920741715982,TRUE,TRUE,80,20,4,"mildly_uneven",0.0920000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.261518830057833,0.212734681714636,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",14,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.90564641442162e-05,NA,-0.249960943535856,TRUE,TRUE,80,20,4,"mildly_uneven",0.0920000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",15,"mu:(Intercept)","fixed_mu",0.405465108108164,0.0350554484304997,0.109957338317436,-0.370409659677665,TRUE,TRUE,80,20,4,"mildly_uneven",0.0779999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.18045697450756,0.25056787136856,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",15,"mu:x","fixed_mu",0,-0.0795814724882711,0.147440365246517,-0.0795814724882711,TRUE,TRUE,80,20,4,"mildly_uneven",0.0779999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.368559278238874,0.209396333262332,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",15,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.48826778449806e-05,NA,-0.249945117322155,TRUE,TRUE,80,20,4,"mildly_uneven",0.0779999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",16,"mu:(Intercept)","fixed_mu",0.405465108108164,0.284743544043227,0.224558623920914,-0.120721564064937,TRUE,TRUE,80,20,4,"mildly_uneven",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.155383271259638,0.724870359346093,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",16,"mu:x","fixed_mu",0,-0.00512836121976555,0.124035354357647,-0.00512836121976555,TRUE,TRUE,80,20,4,"mildly_uneven",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.248233188570418,0.237976466130887,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",16,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.41448073049155,NA,0.16448073049155,TRUE,TRUE,80,20,4,"mildly_uneven",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",17,"mu:(Intercept)","fixed_mu",0.405465108108164,0.443973065837246,0.0896497721167671,0.0385079577290818,TRUE,TRUE,80,20,4,"mildly_uneven",0.0960000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.268262741266159,0.619683390408333,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",17,"mu:x","fixed_mu",0,0.0912956866317901,0.120188915469687,0.0912956866317901,TRUE,TRUE,80,20,4,"mildly_uneven",0.0960000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.144270259029724,0.326861632293305,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",17,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.90729075118096e-05,NA,-0.249980927092488,TRUE,TRUE,80,20,4,"mildly_uneven",0.0960000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",18,"mu:(Intercept)","fixed_mu",0.405465108108164,0.509737174691134,0.12370993087965,0.104272066582969,TRUE,TRUE,80,20,4,"mildly_uneven",0.0759999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.267270165637079,0.752204183745188,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",18,"mu:x","fixed_mu",0,0.136082768194436,0.115025056401425,0.136082768194436,TRUE,TRUE,80,20,4,"mildly_uneven",0.0759999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.089362199672045,0.361527736060918,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",18,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.173145713554573,NA,-0.0768542864454267,TRUE,TRUE,80,20,4,"mildly_uneven",0.0759999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",19,"mu:(Intercept)","fixed_mu",0.405465108108164,0.281270046201351,0.0971424119290972,-0.124195061906814,TRUE,TRUE,80,20,4,"mildly_uneven",0.0809999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.0908744174489662,0.471665674953735,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",19,"mu:x","fixed_mu",0,0.0226429712475916,0.130324282820572,0.0226429712475916,TRUE,TRUE,80,20,4,"mildly_uneven",0.0809999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.232787929391741,0.278073871886924,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",19,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.82115331985098e-05,NA,-0.249971788466801,TRUE,TRUE,80,20,4,"mildly_uneven",0.0809999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",20,"mu:(Intercept)","fixed_mu",0.405465108108164,0.524355305134612,0.103914175914197,0.118890197026448,TRUE,TRUE,80,20,4,"mildly_uneven",0.0730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.320687262859627,0.728023347409597,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",20,"mu:x","fixed_mu",0,0.171434240999876,0.115260428387029,0.171434240999876,TRUE,TRUE,80,20,4,"mildly_uneven",0.0730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.0544720474813591,0.397340529481111,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",20,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.110810922435676,NA,-0.139189077564324,TRUE,TRUE,80,20,4,"mildly_uneven",0.0730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",21,"mu:(Intercept)","fixed_mu",0.405465108108164,0.277092218279889,0.0975485257455289,-0.128372889828276,TRUE,TRUE,80,20,4,"mildly_uneven",0.0910000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.0859006210736737,0.468283815486104,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",21,"mu:x","fixed_mu",0,-0.124772262379217,0.130694863442587,-0.124772262379217,TRUE,TRUE,80,20,4,"mildly_uneven",0.0910000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.380929487691067,0.131384962932634,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",21,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.00563891690749e-05,NA,-0.249959943610831,TRUE,TRUE,80,20,4,"mildly_uneven",0.0910000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",22,"mu:(Intercept)","fixed_mu",0.405465108108164,-0.0253178079842922,0.11322769476505,-0.430782916092457,TRUE,TRUE,80,20,4,"mildly_uneven",0.0839999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.247240011776285,0.1966043958077,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",22,"mu:x","fixed_mu",0,-7.23162834838721e-16,0.151910893497256,-7.23162834838721e-16,TRUE,TRUE,80,20,4,"mildly_uneven",0.0839999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.297739880113923,0.297739880113922,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",22,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.69250159942671e-05,NA,-0.249973074984006,TRUE,TRUE,80,20,4,"mildly_uneven",0.0839999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",23,"mu:(Intercept)","fixed_mu",0.405465108108164,0.552442121374648,0.0848193259170094,0.146977013266483,TRUE,TRUE,80,20,4,"mildly_uneven",0.0880000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.386199297384345,0.718684945364951,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",23,"mu:x","fixed_mu",0,0.0043165595618398,0.113796878213825,0.0043165595618398,TRUE,TRUE,80,20,4,"mildly_uneven",0.0880000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.218721223290348,0.227354342414027,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",23,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.63624875729632e-05,NA,-0.249973637512427,TRUE,TRUE,80,20,4,"mildly_uneven",0.0880000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",24,"mu:(Intercept)","fixed_mu",0.405465108108164,0.331866007149128,0.0949267509007106,-0.0735991009590362,TRUE,TRUE,80,20,4,"mildly_uneven",0.0800000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.14581299421433,0.517919020083926,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",24,"mu:x","fixed_mu",0,-0.128839990222255,0.127170627046984,-0.128839990222255,TRUE,TRUE,80,20,4,"mildly_uneven",0.0800000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.378089839125718,0.120409858681208,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",24,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.000147434123069604,NA,-0.24985256587693,TRUE,TRUE,80,20,4,"mildly_uneven",0.0800000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",25,"mu:(Intercept)","fixed_mu",0.405465108108164,0.54716680087715,0.119004844361355,0.141701692768985,TRUE,TRUE,80,20,4,"mildly_uneven",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.313921591943099,0.7804120098112,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",25,"mu:x","fixed_mu",0,0.161087450315786,0.113139843002638,0.161087450315786,TRUE,TRUE,80,20,4,"mildly_uneven",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.0606625671859007,0.382837467817473,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",25,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.129947608387162,NA,-0.120052391612838,TRUE,TRUE,80,20,4,"mildly_uneven",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",26,"mu:(Intercept)","fixed_mu",0.405465108108164,0.406822903340286,0.164804569880514,0.00135779523212171,TRUE,TRUE,80,20,4,"mildly_uneven",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.0838118818868652,0.729833924793707,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",26,"mu:x","fixed_mu",0,0.0871801038584315,0.120655870304812,0.0871801038584315,TRUE,TRUE,80,20,4,"mildly_uneven",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.149301056462336,0.323661264179199,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",26,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.281193564341915,NA,0.0311935643419147,TRUE,TRUE,80,20,4,"mildly_uneven",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",27,"mu:(Intercept)","fixed_mu",0.405465108108164,0.318420672717405,0.0953494046718075,-0.0870444353907597,TRUE,TRUE,80,20,4,"mildly_uneven",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.131539273613327,0.505302071821482,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",27,"mu:x","fixed_mu",0,0.0109092544087378,0.127923295715158,0.0109092544087378,TRUE,TRUE,80,20,4,"mildly_uneven",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.239815797976639,0.261634306794115,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",27,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.64501058698068e-05,NA,-0.24996354989413,TRUE,TRUE,80,20,4,"mildly_uneven",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",28,"mu:(Intercept)","fixed_mu",0.405465108108164,0.585987828147645,0.128150314412437,0.18052272003948,TRUE,TRUE,80,20,4,"mildly_uneven",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.334817827291784,0.837157829003505,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",28,"mu:x","fixed_mu",0,0.016439006024508,0.111040643464338,0.016439006024508,TRUE,TRUE,80,20,4,"mildly_uneven",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.201196655985747,0.234074668034763,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",28,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.199230246080876,NA,-0.0507697539191236,TRUE,TRUE,80,20,4,"mildly_uneven",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",29,"mu:(Intercept)","fixed_mu",0.405465108108164,0.537053318481332,0.0855127470092653,0.131588210373168,TRUE,TRUE,80,20,4,"mildly_uneven",0.0880000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.369451414124087,0.704655222838578,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",29,"mu:x","fixed_mu",0,-0.0569575622321068,0.114694339404141,-0.0569575622321068,TRUE,TRUE,80,20,4,"mildly_uneven",0.0880000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.281754336694837,0.167839212230623,0.95,"wald","formula_coefficient","ok",""
