"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",36,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.646438681609638,NA,0.0464386816096378,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.905000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",37,"mu:(Intercept)","fixed_mu",1.79175946922805,2.0074319159941,0.225928135863303,0.215672446766048,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.914000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",37,"mu:x","fixed_mu",-0.2,-0.21471506466092,0.0359369302076122,-0.0147150646609196,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.914000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",37,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.12706578456613,0.0759973233315869,-0.0772436600674526,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.914000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",37,"sigma:z","fixed_sigma",0.15,0.355132207463348,0.158110562576916,0.205132207463348,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.914000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",37,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.548157446572049,NA,-0.0518425534279513,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.914000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",37,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.406262215155127,NA,-0.193737784844873,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.914000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",38,"mu:(Intercept)","fixed_mu",1.79175946922805,2.01578753018387,0.172242615413204,0.224028060955816,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.904000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",38,"mu:x","fixed_mu",-0.2,-0.164130221898039,0.0354533204065774,0.0358697781019613,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.904000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",38,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.13726848824895,0.0773993037097521,-0.0874463637502763,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.904000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",38,"sigma:z","fixed_sigma",0.15,0.0853035727024849,0.154833047944971,-0.0646964272975151,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.904000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",38,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.416465225712503,NA,-0.183534774287497,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.904000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",38,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.328283596408941,NA,-0.271716403591059,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.904000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",39,"mu:(Intercept)","fixed_mu",1.79175946922805,1.73026056871898,0.280486286392899,-0.0614989005090725,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.094,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",39,"mu:x","fixed_mu",-0.2,-0.223465013715657,0.0393427732170009,-0.0234650137156575,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.094,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",39,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.06826278674991,0.0809009702932326,-0.0184406622512365,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.094,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",39,"sigma:z","fixed_sigma",0.15,0.175705175342178,0.16443017235225,0.025705175342178,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.094,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",39,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.681109765430549,NA,0.0811097654305489,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.094,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",39,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.628238677980105,NA,0.0282386779801055,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",1.094,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",40,"mu:(Intercept)","fixed_mu",1.79175946922805,1.5975701979581,0.284940719665591,-0.194189271269957,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.913999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",40,"mu:x","fixed_mu",-0.2,-0.207630487813483,0.0432168762324427,-0.00763048781348338,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.913999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",40,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.975466671242754,0.0797400253694704,0.0743554532559236,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.913999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",40,"sigma:z","fixed_sigma",0.15,0.419986581713443,0.163768132125619,0.269986581713443,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.913999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",40,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.691362062414258,NA,0.0913620624142585,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.913999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",40,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.639592872269153,NA,0.039592872269153,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.913999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",41,"mu:(Intercept)","fixed_mu",1.79175946922805,1.42134332999136,0.202512747277765,-0.370416139236695,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.922000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",41,"mu:x","fixed_mu",-0.2,-0.129357093593738,0.0433444490442848,0.0706429064062618,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.922000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",41,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.05170756474795,0.0988308786270771,-0.00188544024927384,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.922000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",41,"sigma:z","fixed_sigma",0.15,0.140248957689864,0.199826881106591,-0.00975104231013649,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.922000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",41,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.488947064218851,NA,-0.111052935781149,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.922000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",41,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.43860069915495,NA,-0.16139930084505,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.922000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",42,"mu:(Intercept)","fixed_mu",1.79175946922805,2.02556640690007,0.224908239888009,0.233806937672019,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.873999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",42,"mu:x","fixed_mu",-0.2,-0.186758843358227,0.0363363259745057,0.0132411566417731,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.873999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",42,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.07028141075213,0.0701803521322387,-0.0204592862534529,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.873999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",42,"sigma:z","fixed_sigma",0.15,0.056663152916819,0.139265584074699,-0.093336847083181,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.873999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",42,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.545494651989777,NA,-0.0545053480102233,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.873999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",42,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.529923857284236,NA,-0.0700761427157636,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.873999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",43,"mu:(Intercept)","fixed_mu",1.79175946922805,1.77738410467071,0.151812488959584,-0.0143753645573497,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.059,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",43,"mu:x","fixed_mu",-0.2,-0.191552556125453,0.0380731761402094,0.00844744387454743,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.059,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",43,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.13616415880873,0.0874825835265033,-0.0863420343100474,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.059,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",43,"sigma:z","fixed_sigma",0.15,0.0713783212413849,0.176731537497131,-0.078621678758615,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.059,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",43,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.365459198605333,NA,-0.234540801394667,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.059,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",43,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.320405456452219,NA,-0.279594543547781,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",1.059,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",44,"mu:(Intercept)","fixed_mu",1.79175946922805,1.8370323555549,0.294550817311562,0.0452728863268481,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.931999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",44,"mu:x","fixed_mu",-0.2,-0.21275288412275,0.0377199829360237,-0.0127528841227504,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.931999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",44,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.10010813680537,0.0815370649518533,-0.0502860123066888,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.931999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",44,"sigma:z","fixed_sigma",0.15,0.395651913595056,0.167636000664428,0.245651913595056,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.931999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",44,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.715720849342324,NA,0.115720849342324,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.931999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",44,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.653233350077758,NA,0.053233350077758,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.931999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",45,"mu:(Intercept)","fixed_mu",1.79175946922805,1.81050119577133,0.201453645589242,0.0187417265432774,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.927,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",45,"mu:x","fixed_mu",-0.2,-0.155495003152129,0.0379813314521018,0.0445049968478711,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.927,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",45,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.11684659117608,0.0860779838847786,-0.0670244666774,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.927,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",45,"sigma:z","fixed_sigma",0.15,0.152035967284191,0.183373740306641,0.00203596728419073,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.927,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",45,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.487675914468674,NA,-0.112324085531326,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.927,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",45,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.480800142059056,NA,-0.119199857940944,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.927,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",46,"mu:(Intercept)","fixed_mu",1.79175946922805,2.07596757266179,0.257014424841448,0.284208103433737,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.910000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",46,"mu:x","fixed_mu",-0.2,-0.233424871691046,0.034745626101536,-0.0334248716910458,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.910000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",46,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.13017157479877,0.071040516441525,-0.0803494503000952,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.910000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",46,"sigma:z","fixed_sigma",0.15,0.17479486509695,0.146775912381876,0.0247948650969501,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.910000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",46,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.624416215922726,NA,0.0244162159227259,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.910000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",46,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.544063868456871,NA,-0.0559361315431286,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.910000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",47,"mu:(Intercept)","fixed_mu",1.79175946922805,1.58917463713111,0.305631441082631,-0.202584832096942,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.99199999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",47,"mu:x","fixed_mu",-0.2,-0.134604160307227,0.0406770468066515,0.0653958396927729,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.99199999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",47,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.05870662875768,0.086342014167847,-0.00888450425899756,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.99199999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",47,"sigma:z","fixed_sigma",0.15,0.229141459422653,0.179221183837839,0.0791414594226529,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.99199999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",47,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.742290979163991,NA,0.142290979163991,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.99199999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",47,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.671236100748295,NA,0.0712361007482947,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.99199999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",48,"mu:(Intercept)","fixed_mu",1.79175946922805,2.044057608521,0.323754786432143,0.252298139292943,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.956000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",48,"mu:x","fixed_mu",-0.2,-0.229361008520583,0.0370935812255728,-0.0293610085205833,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.956000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",48,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.02566920467542,0.066524131566516,0.0241529198232571,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.956000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",48,"sigma:z","fixed_sigma",0.15,0.195761273080584,0.137658754910712,0.0457612730805839,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.956000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",48,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.787320263539382,NA,0.187320263539382,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.956000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",48,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.730329930067973,NA,0.130329930067973,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.956000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",49,"mu:(Intercept)","fixed_mu",1.79175946922805,1.72876490647541,0.251071103234603,-0.0629945627526445,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",49,"mu:x","fixed_mu",-0.2,-0.163832447274985,0.0377496788942379,0.0361675527250153,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",49,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.18721890590536,0.0956947528267378,-0.137396781406678,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",49,"sigma:z","fixed_sigma",0.15,0.374171548497,0.21230688235122,0.224171548497,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
