"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",72,"mu:x","fixed_mu",-0.2,-0.236886317535031,0.0549056514970911,-0.0368863175350307,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.710000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.344499417017037,-0.129273218053024,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",72,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.971775770885865,0.118482486568512,0.0780463536128129,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.710000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.2039971773589,-0.739554364412831,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",72,"sigma:z","fixed_sigma",0.15,0.258122857415826,0.232720131029647,0.108122857415826,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.710000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.198000217879724,0.714245932711375,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",72,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.575233622784877,NA,-0.024766377215123,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.710000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",72,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.505894305192303,NA,-0.094105694807697,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.710000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",73,"mu:(Intercept)","fixed_mu",1.38629436111989,1.4190010867079,0.308938272580399,0.0327067255880078,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.695,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.813493199004298,2.0245089744115,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",73,"mu:x","fixed_mu",-0.2,-0.219357706584757,0.0554273846567472,-0.019357706584757,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.695,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.32799338426923,-0.110722028900284,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",73,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.886259607565381,0.100845577376951,0.163562516933297,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.695,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.08391330722435,-0.688605907906409,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",73,"sigma:z","fixed_sigma",0.15,0.143761491857315,0.195426360193291,-0.00623850814268451,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.695,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.239267135751288,0.526790119465919,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",73,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.710697291313958,NA,0.110697291313958,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.695,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",73,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.691852181675205,NA,0.0918521816752048,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.695,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",74,"mu:(Intercept)","fixed_mu",1.38629436111989,1.11165338002304,0.245204891589139,-0.274640981096851,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.899000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.631060623675279,1.5922461363708,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",74,"mu:x","fixed_mu",-0.2,-0.135302846146046,0.0556520646117112,0.0646971538539545,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.899000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.244378888450295,-0.0262268038417956,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",74,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.02443872956482,0.134572590270047,0.0253833949338547,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.899000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.28819615980038,-0.760681299329266,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",74,"sigma:z","fixed_sigma",0.15,0.0450710819001043,0.26229589744936,-0.104928918099896,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.899000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.469019430393253,0.559161594193461,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",74,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.56012090362099,NA,-0.0398790963790095,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.899000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",74,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.566273336004649,NA,-0.0337266639953513,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.899000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",75,"mu:(Intercept)","fixed_mu",1.38629436111989,1.35312003954822,0.283689615136843,-0.0331743215716689,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.713000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.797098611091981,1.90914146800446,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",75,"mu:x","fixed_mu",-0.2,-0.252063839927225,0.0523610703119987,-0.0520638399272246,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.713000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.354689651930712,-0.149438027923738,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",75,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.09493744619751,0.12736275017875,-0.0451153216988329,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.713000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.34456384951983,-0.845311042875188,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",75,"sigma:z","fixed_sigma",0.15,0.460561094091571,0.254906503906795,0.310561094091571,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.713000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.0390464729907665,0.960168661173908,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",75,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.651875587982489,NA,0.0518755879824888,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.713000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",75,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.664495204974026,NA,0.0644952049740261,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.713000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",76,"mu:(Intercept)","fixed_mu",1.38629436111989,1.3664722256419,0.2397442989704,-0.0198221354779902,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.678000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.896582034161114,1.83636241712269,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",76,"mu:x","fixed_mu",-0.2,-0.102210307474521,0.0507281580210355,0.0977896925254787,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.678000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.201635670197807,-0.0027849447512351,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",76,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.12234682315493,0.135318311552149,-0.0725246986562489,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.678000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.38756584024591,-0.857127806063945,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",76,"sigma:z","fixed_sigma",0.15,-0.143685255367864,0.258251329265258,-0.293685255367864,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.678000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.649848559687365,0.362478048951637,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",76,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.549384712715145,NA,-0.0506152872848545,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.678000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",76,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.479518957321249,NA,-0.120481042678751,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.678000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",77,"mu:(Intercept)","fixed_mu",1.38629436111989,1.41805836820016,0.264344551228745,0.0317640070802674,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.634,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.899952568282415,1.9361641681179,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",77,"mu:x","fixed_mu",-0.2,-0.198834510520807,0.050672784424165,0.00116548947919307,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.634,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.298151342988533,-0.0995176780530814,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",77,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.11983234258992,0.127372291667952,-0.0700102180912372,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.634,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.36947744688743,-0.870187238292399,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",77,"sigma:z","fixed_sigma",0.15,0.362005031774975,0.267573160051097,0.212005031774975,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.634,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.162428725154746,0.886438788704697,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",77,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.606930913805092,NA,0.00693091380509159,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.634,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",77,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.751444029123344,NA,0.151444029123344,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.634,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",78,"mu:(Intercept)","fixed_mu",1.38629436111989,1.31908628466632,0.276730610493312,-0.0672080764535667,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.619,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.77670425467965,1.861468314653,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",78,"mu:x","fixed_mu",-0.2,-0.20343799313749,0.0519090304828244,-0.00343799313749044,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.619,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.305177823356218,-0.101698162918763,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",78,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.07020650976915,0.138703664262488,-0.020384385270471,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.619,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.34206069624736,-0.798352323290936,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",78,"sigma:z","fixed_sigma",0.15,0.401230230602569,0.261943778919416,0.251230230602569,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.619,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.112170142053809,0.914630603258946,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",78,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.635455456527489,NA,0.0354554565274892,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.619,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",78,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.655627421080168,NA,0.0556274210801685,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.619,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",79,"mu:(Intercept)","fixed_mu",1.38629436111989,1.3213601319318,0.238444877867628,-0.0649342291880912,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.767000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.854016759013197,1.7887035048504,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",79,"mu:x","fixed_mu",-0.2,-0.245497746790273,0.0536508283905816,-0.0454977467902727,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.767000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.350651438176552,-0.140344055403994,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",79,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.977950213863397,0.11185996252588,0.0718719106352811,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.767000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.19719171172612,-0.758708716000672,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",79,"sigma:z","fixed_sigma",0.15,0.131010934750983,0.217401704350428,-0.0189890652490171,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.767000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.29508857595348,0.557110445455446,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",79,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.545568908818244,NA,-0.0544310911817563,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.767000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",79,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.551857363025095,NA,-0.0481426369749051,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.767000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",80,"mu:(Intercept)","fixed_mu",1.38629436111989,1.26752392110077,0.289655904549286,-0.118770440019117,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.645000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.699808780274802,1.83523906192674,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",80,"mu:x","fixed_mu",-0.2,-0.245413339493919,0.0548129390097958,-0.0454133394939187,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.645000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.352844725839909,-0.137981953147928,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",80,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.991075167370796,0.124608457756013,0.0587469571278817,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.645000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.23530325674166,-0.74684707799993,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",80,"sigma:z","fixed_sigma",0.15,-0.0608399983986844,0.239944168413126,-0.210839998398684,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.645000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.531121926788824,0.409441929991455,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",80,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.665445250204297,NA,0.0654452502042975,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.645000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",80,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.561465143148039,NA,-0.0385348568519606,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.645000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",1,"mu:(Intercept)","fixed_mu",1.79175946922805,1.55058286793492,0.207867221405176,-0.241176601293137,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.986000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.14317060041436,1.95799513545548,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",1,"mu:x","fixed_mu",-0.2,-0.249705439798776,0.0418906203121102,-0.0497054397987758,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.986000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.331809546900554,-0.167601332696998,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",1,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.08717410096523,0.0989830314607034,-0.0373519764665555,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.986000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.28117727770881,-0.89317092422166,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",1,"sigma:z","fixed_sigma",0.15,0.561625456457975,0.193896667335087,0.411625456457975,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.986000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.181594971758861,0.941655941157089,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",1,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.502457395900335,NA,-0.0975426040996654,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.986000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",1,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.411395234067061,NA,-0.188604765932939,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.986000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",2,"mu:(Intercept)","fixed_mu",1.79175946922805,2.03454363854296,0.170960965584051,0.242784169314905,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.975999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.69946630323603,2.36962097384989,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",2,"mu:x","fixed_mu",-0.2,-0.245807636582216,0.0372766597560534,-0.0458076365822161,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.975999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.318868547168034,-0.172746725996398,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",2,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.01603412536272,0.066813468254778,0.0337879991359593,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.975999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.14698611682429,-0.885082133901143,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",2,"sigma:z","fixed_sigma",0.15,0.234117382256913,0.133742799615077,0.0841173822569126,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.975999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.0280136881801955,0.496248452694021,0.95,"wald","formula_coefficient","ok",""
