"n_site","rep","target","est","covered","pdhess","status"
20,481,"fixef:mu:x",0.514758541135006,TRUE,TRUE,"ok"
20,481,"sd_spatial",0.452839142176909,NA,TRUE,"ok"
20,481,"sigma",0.384136090082558,NA,TRUE,"ok"
20,482,"fixef:mu:(Intercept)",0.355847438188587,TRUE,TRUE,"ok"
20,482,"fixef:mu:x",0.464375581982234,TRUE,TRUE,"ok"
20,482,"sd_spatial",0.565171648518539,NA,TRUE,"ok"
20,482,"sigma",0.426034658498529,NA,TRUE,"ok"
20,483,"fixef:mu:(Intercept)",0.673468368130546,TRUE,TRUE,"ok"
20,483,"fixef:mu:x",0.488483833780653,TRUE,TRUE,"ok"
20,483,"sd_spatial",0.471491950506285,NA,TRUE,"ok"
20,483,"sigma",0.410444104966972,NA,TRUE,"ok"
20,484,"fixef:mu:(Intercept)",0.697067027827624,TRUE,TRUE,"ok"
20,484,"fixef:mu:x",0.482201111189309,TRUE,TRUE,"ok"
20,484,"sd_spatial",0.483453785857299,NA,TRUE,"ok"
20,484,"sigma",0.381635502790126,NA,TRUE,"ok"
20,485,"fixef:mu:(Intercept)",0.522196523221358,TRUE,TRUE,"ok"
20,485,"fixef:mu:x",0.548723100894294,TRUE,TRUE,"ok"
20,485,"sd_spatial",0.487472028714865,NA,TRUE,"ok"
20,485,"sigma",0.44088255841851,NA,TRUE,"ok"
20,486,"fixef:mu:(Intercept)",0.510571975287858,TRUE,TRUE,"ok"
20,486,"fixef:mu:x",0.522769221234184,TRUE,TRUE,"ok"
20,486,"sd_spatial",0.29313045080152,NA,TRUE,"ok"
20,486,"sigma",0.419373575724916,NA,TRUE,"ok"
20,487,"fixef:mu:(Intercept)",0.911115441676819,TRUE,TRUE,"ok"
20,487,"fixef:mu:x",0.441686097382755,TRUE,TRUE,"ok"
20,487,"sd_spatial",0.660986034002007,NA,TRUE,"ok"
20,487,"sigma",0.402857219674406,NA,TRUE,"ok"
20,488,"fixef:mu:(Intercept)",0.584585490385685,TRUE,TRUE,"ok"
20,488,"fixef:mu:x",0.47121069377163,TRUE,TRUE,"ok"
20,488,"sd_spatial",0.566289213251746,NA,TRUE,"ok"
20,488,"sigma",0.383278629582865,NA,TRUE,"ok"
20,489,"fixef:mu:(Intercept)",0.983600567591708,FALSE,TRUE,"ok"
20,489,"fixef:mu:x",0.520723640849093,TRUE,TRUE,"ok"
20,489,"sd_spatial",0.488249640231831,NA,TRUE,"ok"
20,489,"sigma",0.41929750848932,NA,TRUE,"ok"
20,490,"fixef:mu:(Intercept)",0.466276800662638,TRUE,TRUE,"ok"
20,490,"fixef:mu:x",0.555757422215382,TRUE,TRUE,"ok"
20,490,"sd_spatial",0.335705956065694,NA,TRUE,"ok"
20,490,"sigma",0.380641150160398,NA,TRUE,"ok"
20,491,"fixef:mu:(Intercept)",0.21481041413043,TRUE,TRUE,"ok"
20,491,"fixef:mu:x",0.480489042769588,TRUE,TRUE,"ok"
20,491,"sd_spatial",0.382711564435327,NA,TRUE,"ok"
20,491,"sigma",0.435826599557275,NA,TRUE,"ok"
20,492,"fixef:mu:(Intercept)",0.179082010184301,TRUE,TRUE,"ok"
20,492,"fixef:mu:x",0.446674268236877,TRUE,TRUE,"ok"
20,492,"sd_spatial",0.351462046020342,NA,TRUE,"ok"
20,492,"sigma",0.398356920092501,NA,TRUE,"ok"
20,493,"fixef:mu:(Intercept)",-0.147345468744826,TRUE,TRUE,"ok"
20,493,"fixef:mu:x",0.562720610549903,TRUE,TRUE,"ok"
20,493,"sd_spatial",0.507064834915993,NA,TRUE,"ok"
20,493,"sigma",0.422784859265303,NA,TRUE,"ok"
20,494,"fixef:mu:(Intercept)",0.759911973160184,TRUE,TRUE,"ok"
20,494,"fixef:mu:x",0.476757941327795,TRUE,TRUE,"ok"
20,494,"sd_spatial",0.383691620227019,NA,TRUE,"ok"
20,494,"sigma",0.405230357431453,NA,TRUE,"ok"
20,495,"fixef:mu:(Intercept)",-0.332209078609144,TRUE,TRUE,"ok"
20,495,"fixef:mu:x",0.454738576564004,TRUE,TRUE,"ok"
20,495,"sd_spatial",0.522486162068415,NA,TRUE,"ok"
20,495,"sigma",0.407577611637727,NA,TRUE,"ok"
20,496,"fixef:mu:(Intercept)",-0.430678520140744,FALSE,TRUE,"ok"
20,496,"fixef:mu:x",0.486972621757883,TRUE,TRUE,"ok"
20,496,"sd_spatial",0.500537008506771,NA,TRUE,"ok"
20,496,"sigma",0.416042174543052,NA,TRUE,"ok"
20,497,"fixef:mu:(Intercept)",0.653984080813499,TRUE,TRUE,"ok"
20,497,"fixef:mu:x",0.554826773498902,TRUE,TRUE,"ok"
20,497,"sd_spatial",0.348836193343953,NA,TRUE,"ok"
20,497,"sigma",0.382882328934753,NA,TRUE,"ok"
20,498,"fixef:mu:(Intercept)",0.352845603142871,TRUE,TRUE,"ok"
20,498,"fixef:mu:x",0.483931570450146,TRUE,TRUE,"ok"
20,498,"sd_spatial",0.727687957701821,NA,TRUE,"ok"
20,498,"sigma",0.367836195285076,NA,TRUE,"ok"
20,499,"fixef:mu:(Intercept)",0.314312266021629,TRUE,TRUE,"ok"
20,499,"fixef:mu:x",0.499187329819381,TRUE,TRUE,"ok"
20,499,"sd_spatial",0.647572098327461,NA,TRUE,"ok"
20,499,"sigma",0.404714055333103,NA,TRUE,"ok"
20,500,"fixef:mu:(Intercept)",-0.175745409940408,TRUE,TRUE,"ok"
20,500,"fixef:mu:x",0.514788484878244,TRUE,TRUE,"ok"
20,500,"sd_spatial",0.547982462792066,NA,TRUE,"ok"
20,500,"sigma",0.37519625091507,NA,TRUE,"ok"
40,1,"fixef:mu:(Intercept)",0.198399894978214,TRUE,TRUE,"ok"
40,1,"fixef:mu:x",0.522090775915601,TRUE,TRUE,"ok"
40,1,"sd_spatial",0.573459865846842,NA,TRUE,"ok"
40,1,"sigma",0.400403266359153,NA,TRUE,"ok"
40,2,"fixef:mu:(Intercept)",-0.308023229732843,TRUE,TRUE,"ok"
40,2,"fixef:mu:x",0.50401705023611,TRUE,TRUE,"ok"
40,2,"sd_spatial",0.629737915560113,NA,TRUE,"ok"
40,2,"sigma",0.39665696632188,NA,TRUE,"ok"
40,3,"fixef:mu:(Intercept)",0.599945443229841,TRUE,TRUE,"ok"
40,3,"fixef:mu:x",0.519783284096873,TRUE,TRUE,"ok"
40,3,"sd_spatial",0.580307221570982,NA,TRUE,"ok"
40,3,"sigma",0.433801297522491,NA,TRUE,"ok"
40,4,"fixef:mu:(Intercept)",0.290409404619287,TRUE,TRUE,"ok"
40,4,"fixef:mu:x",0.434584399994493,TRUE,TRUE,"ok"
40,4,"sd_spatial",0.573557408590591,NA,TRUE,"ok"
40,4,"sigma",0.409316210916816,NA,TRUE,"ok"
40,5,"fixef:mu:(Intercept)",-0.050492917512878,TRUE,TRUE,"ok"
40,5,"fixef:mu:x",0.520076060537729,TRUE,TRUE,"ok"
40,5,"sd_spatial",0.383069315993396,NA,TRUE,"ok"
40,5,"sigma",0.401743948634484,NA,TRUE,"ok"
40,6,"fixef:mu:(Intercept)",-0.0264256725819442,TRUE,TRUE,"ok"
40,6,"fixef:mu:x",0.517565789602192,TRUE,TRUE,"ok"
40,6,"sd_spatial",0.66324156333786,NA,TRUE,"ok"
40,6,"sigma",0.414884938315404,NA,TRUE,"ok"
40,7,"fixef:mu:(Intercept)",-0.361842250312493,FALSE,TRUE,"ok"
40,7,"fixef:mu:x",0.454760381522145,TRUE,TRUE,"ok"
40,7,"sd_spatial",0.305604799983646,NA,TRUE,"ok"
40,7,"sigma",0.403570845533945,NA,TRUE,"ok"
40,8,"fixef:mu:(Intercept)",0.246617849157893,TRUE,TRUE,"ok"
40,8,"fixef:mu:x",0.498944997560572,TRUE,TRUE,"ok"
40,8,"sd_spatial",0.685501143733548,NA,TRUE,"ok"
40,8,"sigma",0.419301764442933,NA,TRUE,"ok"
40,9,"fixef:mu:(Intercept)",-0.171961773024622,TRUE,TRUE,"ok"
40,9,"fixef:mu:x",0.505415147412704,TRUE,TRUE,"ok"
40,9,"sd_spatial",0.45032991788172,NA,TRUE,"ok"
40,9,"sigma",0.372529671899092,NA,TRUE,"ok"
40,10,"fixef:mu:(Intercept)",0.626233603426426,TRUE,TRUE,"ok"
40,10,"fixef:mu:x",0.456806449343787,TRUE,TRUE,"ok"
40,10,"sd_spatial",0.658619470034026,NA,TRUE,"ok"
40,10,"sigma",0.384008321454949,NA,TRUE,"ok"
40,11,"fixef:mu:(Intercept)",0.250807882168506,TRUE,TRUE,"ok"
40,11,"fixef:mu:x",0.518056409615204,TRUE,TRUE,"ok"
40,11,"sd_spatial",0.451279921038934,NA,TRUE,"ok"
40,11,"sigma",0.374765645367824,NA,TRUE,"ok"
40,12,"fixef:mu:(Intercept)",0.26008484589518,TRUE,TRUE,"ok"
40,12,"fixef:mu:x",0.450331884657476,TRUE,TRUE,"ok"
40,12,"sd_spatial",0.460799137064205,NA,TRUE,"ok"
40,12,"sigma",0.388469335024712,NA,TRUE,"ok"
40,13,"fixef:mu:(Intercept)",0.769578878586175,TRUE,TRUE,"ok"
40,13,"fixef:mu:x",0.495402624439438,TRUE,TRUE,"ok"
40,13,"sd_spatial",0.506463412505873,NA,TRUE,"ok"
40,13,"sigma",0.393363352376456,NA,TRUE,"ok"
40,14,"fixef:mu:(Intercept)",0.237724843300231,TRUE,TRUE,"ok"
40,14,"fixef:mu:x",0.475636470986554,TRUE,TRUE,"ok"
40,14,"sd_spatial",0.352589500101884,NA,TRUE,"ok"
40,14,"sigma",0.390641233925053,NA,TRUE,"ok"
40,15,"fixef:mu:(Intercept)",0.00058430043480159,TRUE,TRUE,"ok"
40,15,"fixef:mu:x",0.53545453622898,TRUE,TRUE,"ok"
40,15,"sd_spatial",0.531138180226733,NA,TRUE,"ok"
40,15,"sigma",0.386257055300524,NA,TRUE,"ok"
40,16,"fixef:mu:(Intercept)",0.544679687629237,TRUE,TRUE,"ok"
40,16,"fixef:mu:x",0.430833474272329,FALSE,TRUE,"ok"
40,16,"sd_spatial",0.534261562049319,NA,TRUE,"ok"
40,16,"sigma",0.371995867418592,NA,TRUE,"ok"
40,17,"fixef:mu:(Intercept)",-0.00209838687274082,TRUE,TRUE,"ok"
40,17,"fixef:mu:x",0.443571579936533,TRUE,TRUE,"ok"
40,17,"sd_spatial",0.490477802082215,NA,TRUE,"ok"
40,17,"sigma",0.434733169117785,NA,TRUE,"ok"
40,18,"fixef:mu:(Intercept)",0.206552926561494,TRUE,TRUE,"ok"
40,18,"fixef:mu:x",0.577539311387517,FALSE,TRUE,"ok"
40,18,"sd_spatial",0.275215497854606,NA,TRUE,"ok"
40,18,"sigma",0.378396844303024,NA,TRUE,"ok"
40,19,"fixef:mu:(Intercept)",0.72513713860608,TRUE,TRUE,"ok"
40,19,"fixef:mu:x",0.55851200290463,TRUE,TRUE,"ok"
40,19,"sd_spatial",0.602895662953973,NA,TRUE,"ok"
40,19,"sigma",0.416744366984888,NA,TRUE,"ok"
40,20,"fixef:mu:(Intercept)",0.122436789160452,TRUE,TRUE,"ok"
40,20,"fixef:mu:x",0.488870933490987,TRUE,TRUE,"ok"
40,20,"sd_spatial",0.397371477029241,NA,TRUE,"ok"
40,20,"sigma",0.416762347866139,NA,TRUE,"ok"
40,21,"fixef:mu:(Intercept)",0.577050763840285,TRUE,TRUE,"ok"
40,21,"fixef:mu:x",0.5024923034078,TRUE,TRUE,"ok"
40,21,"sd_spatial",0.588723704172686,NA,TRUE,"ok"
40,21,"sigma",0.381162428412202,NA,TRUE,"ok"
40,22,"fixef:mu:(Intercept)",0.685509428948625,TRUE,TRUE,"ok"
40,22,"fixef:mu:x",0.4833444809953,TRUE,TRUE,"ok"
40,22,"sd_spatial",0.506568432000022,NA,TRUE,"ok"
40,22,"sigma",0.41964093285281,NA,TRUE,"ok"
40,23,"fixef:mu:(Intercept)",0.0641562742691121,TRUE,TRUE,"ok"
40,23,"fixef:mu:x",0.505438112047228,TRUE,TRUE,"ok"
40,23,"sd_spatial",0.565493881685221,NA,TRUE,"ok"
40,23,"sigma",0.362310808550939,NA,TRUE,"ok"
40,24,"fixef:mu:(Intercept)",0.690650001738342,TRUE,TRUE,"ok"
40,24,"fixef:mu:x",0.484701240085128,TRUE,TRUE,"ok"
40,24,"sd_spatial",0.398101548119334,NA,TRUE,"ok"
40,24,"sigma",0.366514701506119,NA,TRUE,"ok"
40,25,"fixef:mu:(Intercept)",0.175340724839259,TRUE,TRUE,"ok"
40,25,"fixef:mu:x",0.522068054280195,TRUE,TRUE,"ok"
40,25,"sd_spatial",0.498052924362648,NA,TRUE,"ok"
40,25,"sigma",0.358175708359742,NA,TRUE,"ok"
40,26,"fixef:mu:(Intercept)",-0.0689964752497668,TRUE,TRUE,"ok"
40,26,"fixef:mu:x",0.52610241603625,TRUE,TRUE,"ok"
40,26,"sd_spatial",0.481521928818822,NA,TRUE,"ok"
40,26,"sigma",0.427923195047694,NA,TRUE,"ok"
40,27,"fixef:mu:(Intercept)",0.413593622013507,TRUE,TRUE,"ok"
40,27,"fixef:mu:x",0.546770255148679,TRUE,TRUE,"ok"
40,27,"sd_spatial",0.394127379578114,NA,TRUE,"ok"
40,27,"sigma",0.407280299981297,NA,TRUE,"ok"
40,28,"fixef:mu:(Intercept)",0.0389057389769562,TRUE,TRUE,"ok"
40,28,"fixef:mu:x",0.512514697181886,TRUE,TRUE,"ok"
40,28,"sd_spatial",0.413311398524041,NA,TRUE,"ok"
40,28,"sigma",0.43296981618848,NA,TRUE,"ok"
40,29,"fixef:mu:(Intercept)",0.694256925473319,TRUE,TRUE,"ok"
40,29,"fixef:mu:x",0.493533386408355,TRUE,TRUE,"ok"
40,29,"sd_spatial",0.494190944166943,NA,TRUE,"ok"
40,29,"sigma",0.372885751686783,NA,TRUE,"ok"
40,30,"fixef:mu:(Intercept)",0.762288045643308,TRUE,TRUE,"ok"
40,30,"fixef:mu:x",0.502177942074443,TRUE,TRUE,"ok"
40,30,"sd_spatial",0.532422540057766,NA,TRUE,"ok"
40,30,"sigma",0.411033154632865,NA,TRUE,"ok"
40,31,"fixef:mu:(Intercept)",0.68144753120214,TRUE,TRUE,"ok"
40,31,"fixef:mu:x",0.519373480093036,TRUE,TRUE,"ok"
40,31,"sd_spatial",0.631168477875837,NA,TRUE,"ok"
40,31,"sigma",0.409943720033332,NA,TRUE,"ok"
40,32,"fixef:mu:(Intercept)",0.335534309932776,TRUE,TRUE,"ok"
40,32,"fixef:mu:x",0.53114754710181,TRUE,TRUE,"ok"
40,32,"sd_spatial",0.551000554794467,NA,TRUE,"ok"
40,32,"sigma",0.376821398963713,NA,TRUE,"ok"
40,33,"fixef:mu:(Intercept)",0.346938182079402,TRUE,TRUE,"ok"
40,33,"fixef:mu:x",0.487398025593926,TRUE,TRUE,"ok"
40,33,"sd_spatial",0.491906242233028,NA,TRUE,"ok"
40,33,"sigma",0.379777711898671,NA,TRUE,"ok"
40,34,"fixef:mu:(Intercept)",0.459923090920347,TRUE,TRUE,"ok"
40,34,"fixef:mu:x",0.431733699726279,FALSE,TRUE,"ok"
40,34,"sd_spatial",0.527467619647224,NA,TRUE,"ok"
40,34,"sigma",0.385611107921153,NA,TRUE,"ok"
40,35,"fixef:mu:(Intercept)",0.764783429570129,TRUE,TRUE,"ok"
40,35,"fixef:mu:x",0.498228499339169,TRUE,TRUE,"ok"
40,35,"sd_spatial",0.520949000567086,NA,TRUE,"ok"
40,35,"sigma",0.396708813375986,NA,TRUE,"ok"
40,36,"fixef:mu:(Intercept)",0.313942061668686,TRUE,TRUE,"ok"
40,36,"fixef:mu:x",0.485403478130741,TRUE,TRUE,"ok"
40,36,"sd_spatial",0.602149289795181,NA,TRUE,"ok"
40,36,"sigma",0.38186736742085,NA,TRUE,"ok"
40,37,"fixef:mu:(Intercept)",0.510856554750912,TRUE,TRUE,"ok"
40,37,"fixef:mu:x",0.544850286540698,TRUE,TRUE,"ok"
40,37,"sd_spatial",0.591188217207137,NA,TRUE,"ok"
40,37,"sigma",0.421440412378122,NA,TRUE,"ok"
40,38,"fixef:mu:(Intercept)",0.539470893883332,TRUE,TRUE,"ok"
40,38,"fixef:mu:x",0.455099450105925,TRUE,TRUE,"ok"
40,38,"sd_spatial",0.437453921719163,NA,TRUE,"ok"
40,38,"sigma",0.415785153026312,NA,TRUE,"ok"
40,39,"fixef:mu:(Intercept)",-0.2704496309721,TRUE,TRUE,"ok"
40,39,"fixef:mu:x",0.443136512829764,TRUE,TRUE,"ok"
40,39,"sd_spatial",0.53270527194966,NA,TRUE,"ok"
40,39,"sigma",0.402982431195365,NA,TRUE,"ok"
40,40,"fixef:mu:(Intercept)",0.8501593088426,FALSE,TRUE,"ok"
40,40,"fixef:mu:x",0.507812892203988,TRUE,TRUE,"ok"
40,40,"sd_spatial",0.310187422406687,NA,TRUE,"ok"
40,40,"sigma",0.41489493678166,NA,TRUE,"ok"
40,41,"fixef:mu:(Intercept)",0.691374371338231,TRUE,TRUE,"ok"
40,41,"fixef:mu:x",0.544872975105349,TRUE,TRUE,"ok"
40,41,"sd_spatial",0.509878279475159,NA,TRUE,"ok"
40,41,"sigma",0.392142686550577,NA,TRUE,"ok"
40,42,"fixef:mu:(Intercept)",0.982844751385788,FALSE,TRUE,"ok"
40,42,"fixef:mu:x",0.47607786938663,TRUE,TRUE,"ok"
40,42,"sd_spatial",0.45744759058451,NA,TRUE,"ok"
40,42,"sigma",0.395104062331106,NA,TRUE,"ok"
40,43,"fixef:mu:(Intercept)",0.138413260631719,TRUE,TRUE,"ok"
40,43,"fixef:mu:x",0.508447445756903,TRUE,TRUE,"ok"
40,43,"sd_spatial",0.46037503987369,NA,TRUE,"ok"
40,43,"sigma",0.370509393235458,NA,TRUE,"ok"
40,44,"fixef:mu:(Intercept)",0.13898348519761,TRUE,TRUE,"ok"
40,44,"fixef:mu:x",0.536011825913706,TRUE,TRUE,"ok"
40,44,"sd_spatial",0.5521193119157,NA,TRUE,"ok"
40,44,"sigma",0.423364670385608,NA,TRUE,"ok"
40,45,"fixef:mu:(Intercept)",0.00534221920881776,TRUE,TRUE,"ok"
40,45,"fixef:mu:x",0.542291589231575,TRUE,TRUE,"ok"
40,45,"sd_spatial",0.426547396052694,NA,TRUE,"ok"
40,45,"sigma",0.447234177244682,NA,TRUE,"ok"
40,46,"fixef:mu:(Intercept)",0.44172340913083,TRUE,TRUE,"ok"
40,46,"fixef:mu:x",0.495759494325396,TRUE,TRUE,"ok"
40,46,"sd_spatial",0.37741558680196,NA,TRUE,"ok"
40,46,"sigma",0.374289870526791,NA,TRUE,"ok"
40,47,"fixef:mu:(Intercept)",0.0906182600663153,TRUE,TRUE,"ok"
40,47,"fixef:mu:x",0.503333880030432,TRUE,TRUE,"ok"
40,47,"sd_spatial",0.559336182419886,NA,TRUE,"ok"
40,47,"sigma",0.420418412377679,NA,TRUE,"ok"
40,48,"fixef:mu:(Intercept)",0.22422978040257,TRUE,TRUE,"ok"
40,48,"fixef:mu:x",0.425305628757617,FALSE,TRUE,"ok"
40,48,"sd_spatial",0.641067586626686,NA,TRUE,"ok"
40,48,"sigma",0.390600020322184,NA,TRUE,"ok"
40,49,"fixef:mu:(Intercept)",0.167942399451699,TRUE,TRUE,"ok"
40,49,"fixef:mu:x",0.506943700168447,TRUE,TRUE,"ok"
40,49,"sd_spatial",0.588576245908135,NA,TRUE,"ok"
40,49,"sigma",0.422500744675787,NA,TRUE,"ok"
40,50,"fixef:mu:(Intercept)",0.788642072495806,TRUE,TRUE,"ok"
40,50,"fixef:mu:x",0.473864102013649,TRUE,TRUE,"ok"
40,50,"sd_spatial",0.438070486702674,NA,TRUE,"ok"
40,50,"sigma",0.370042452792975,NA,TRUE,"ok"
40,51,"fixef:mu:(Intercept)",0.497682983700657,TRUE,TRUE,"ok"
40,51,"fixef:mu:x",0.459386920059835,TRUE,TRUE,"ok"
40,51,"sd_spatial",0.520173842674869,NA,TRUE,"ok"
40,51,"sigma",0.415844329479689,NA,TRUE,"ok"
40,52,"fixef:mu:(Intercept)",-0.297697782537378,FALSE,TRUE,"ok"
40,52,"fixef:mu:x",0.520092479590639,TRUE,TRUE,"ok"
40,52,"sd_spatial",0.479424926431503,NA,TRUE,"ok"
40,52,"sigma",0.390123456933327,NA,TRUE,"ok"
40,53,"fixef:mu:(Intercept)",0.294476953556447,TRUE,TRUE,"ok"
40,53,"fixef:mu:x",0.468168974940909,TRUE,TRUE,"ok"
40,53,"sd_spatial",0.49144120792895,NA,TRUE,"ok"
40,53,"sigma",0.394451756548683,NA,TRUE,"ok"
40,54,"fixef:mu:(Intercept)",0.757944165045634,TRUE,TRUE,"ok"
40,54,"fixef:mu:x",0.450898980893241,TRUE,TRUE,"ok"
40,54,"sd_spatial",0.491014713967975,NA,TRUE,"ok"
40,54,"sigma",0.410465450208417,NA,TRUE,"ok"
40,55,"fixef:mu:(Intercept)",0.576319032349301,TRUE,TRUE,"ok"
40,55,"fixef:mu:x",0.504119431683037,TRUE,TRUE,"ok"
40,55,"sd_spatial",0.468481636292331,NA,TRUE,"ok"
40,55,"sigma",0.392450722485255,NA,TRUE,"ok"
40,56,"fixef:mu:(Intercept)",0.544832628575434,TRUE,TRUE,"ok"
40,56,"fixef:mu:x",0.506364401882374,TRUE,TRUE,"ok"
40,56,"sd_spatial",0.49427204002303,NA,TRUE,"ok"
40,56,"sigma",0.387615125890858,NA,TRUE,"ok"
40,57,"fixef:mu:(Intercept)",0.165023706836017,TRUE,TRUE,"ok"
40,57,"fixef:mu:x",0.525941161846634,TRUE,TRUE,"ok"
40,57,"sd_spatial",0.534184252699821,NA,TRUE,"ok"
40,57,"sigma",0.435946673426611,NA,TRUE,"ok"
40,58,"fixef:mu:(Intercept)",-0.223883385721547,TRUE,TRUE,"ok"
40,58,"fixef:mu:x",0.538855839004366,TRUE,TRUE,"ok"
40,58,"sd_spatial",0.568129135160178,NA,TRUE,"ok"
40,58,"sigma",0.392606723087284,NA,TRUE,"ok"
40,59,"fixef:mu:(Intercept)",0.257994969960143,TRUE,TRUE,"ok"
40,59,"fixef:mu:x",0.462690739848414,TRUE,TRUE,"ok"
40,59,"sd_spatial",0.463483675276584,NA,TRUE,"ok"
40,59,"sigma",0.393406693193335,NA,TRUE,"ok"
40,60,"fixef:mu:(Intercept)",0.335708869829025,TRUE,TRUE,"ok"
40,60,"fixef:mu:x",0.50990780171258,TRUE,TRUE,"ok"
40,60,"sd_spatial",0.471500735562164,NA,TRUE,"ok"
40,60,"sigma",0.384125927308146,NA,TRUE,"ok"
40,61,"fixef:mu:(Intercept)",0.9986107229806,FALSE,TRUE,"ok"
40,61,"fixef:mu:x",0.52856266202679,TRUE,TRUE,"ok"
40,61,"sd_spatial",0.403165479524161,NA,TRUE,"ok"
40,61,"sigma",0.378316294713394,NA,TRUE,"ok"
40,62,"fixef:mu:(Intercept)",-0.109904500198555,TRUE,TRUE,"ok"
40,62,"fixef:mu:x",0.533007704467521,TRUE,TRUE,"ok"
40,62,"sd_spatial",0.560811222972065,NA,TRUE,"ok"
40,62,"sigma",0.41729848739863,NA,TRUE,"ok"
40,63,"fixef:mu:(Intercept)",0.566721127602837,TRUE,TRUE,"ok"
40,63,"fixef:mu:x",0.506585945527578,TRUE,TRUE,"ok"
40,63,"sd_spatial",0.583688678829768,NA,TRUE,"ok"
40,63,"sigma",0.38821740201893,NA,TRUE,"ok"
40,64,"fixef:mu:(Intercept)",0.305859669288909,TRUE,TRUE,"ok"
40,64,"fixef:mu:x",0.520992839457434,TRUE,TRUE,"ok"
40,64,"sd_spatial",0.546718229255868,NA,TRUE,"ok"
40,64,"sigma",0.396547160122626,NA,TRUE,"ok"
40,65,"fixef:mu:(Intercept)",0.457899393112517,TRUE,TRUE,"ok"
40,65,"fixef:mu:x",0.467788554621131,TRUE,TRUE,"ok"
40,65,"sd_spatial",0.344548636776315,NA,TRUE,"ok"
40,65,"sigma",0.429237545253548,NA,TRUE,"ok"
40,66,"fixef:mu:(Intercept)",0.351809724245021,TRUE,TRUE,"ok"
40,66,"fixef:mu:x",0.443442984210452,TRUE,TRUE,"ok"
40,66,"sd_spatial",0.291332286613094,NA,TRUE,"ok"
40,66,"sigma",0.400099844977855,NA,TRUE,"ok"
40,67,"fixef:mu:(Intercept)",-0.132478746873926,FALSE,TRUE,"ok"
40,67,"fixef:mu:x",0.50251841798223,TRUE,TRUE,"ok"
40,67,"sd_spatial",0.351967874342019,NA,TRUE,"ok"
40,67,"sigma",0.392233320432634,NA,TRUE,"ok"
40,68,"fixef:mu:(Intercept)",0.208861614286859,TRUE,TRUE,"ok"
40,68,"fixef:mu:x",0.517234820888008,TRUE,TRUE,"ok"
40,68,"sd_spatial",0.469870628552172,NA,TRUE,"ok"
40,68,"sigma",0.418249096084149,NA,TRUE,"ok"
40,69,"fixef:mu:(Intercept)",-0.215018511679956,TRUE,TRUE,"ok"
40,69,"fixef:mu:x",0.505078712891182,TRUE,TRUE,"ok"
40,69,"sd_spatial",0.640950053764103,NA,TRUE,"ok"
40,69,"sigma",0.390180265065168,NA,TRUE,"ok"
40,70,"fixef:mu:(Intercept)",0.2173423437536,TRUE,TRUE,"ok"
40,70,"fixef:mu:x",0.419004066091788,FALSE,TRUE,"ok"
40,70,"sd_spatial",0.528401841689822,NA,TRUE,"ok"
40,70,"sigma",0.390478134150699,NA,TRUE,"ok"
40,71,"fixef:mu:(Intercept)",0.471405775767593,TRUE,TRUE,"ok"
40,71,"fixef:mu:x",0.487870310527226,TRUE,TRUE,"ok"
40,71,"sd_spatial",0.509294884730163,NA,TRUE,"ok"
40,71,"sigma",0.401021494339175,NA,TRUE,"ok"
40,72,"fixef:mu:(Intercept)",0.389599102107977,TRUE,TRUE,"ok"
40,72,"fixef:mu:x",0.523872575791904,TRUE,TRUE,"ok"
40,72,"sd_spatial",0.551940454365716,NA,TRUE,"ok"
40,72,"sigma",0.434531783291965,NA,TRUE,"ok"
40,73,"fixef:mu:(Intercept)",0.292277471745974,TRUE,TRUE,"ok"
40,73,"fixef:mu:x",0.506500444418766,TRUE,TRUE,"ok"
40,73,"sd_spatial",0.563208764126699,NA,TRUE,"ok"
40,73,"sigma",0.396725538062472,NA,TRUE,"ok"
40,74,"fixef:mu:(Intercept)",0.590385166680332,TRUE,TRUE,"ok"
40,74,"fixef:mu:x",0.55436234881999,TRUE,TRUE,"ok"
40,74,"sd_spatial",0.487823414059551,NA,TRUE,"ok"
40,74,"sigma",0.4101100497927,NA,TRUE,"ok"
40,75,"fixef:mu:(Intercept)",0.54174953799303,TRUE,TRUE,"ok"
40,75,"fixef:mu:x",0.463386197100065,TRUE,TRUE,"ok"
40,75,"sd_spatial",0.283327810388873,NA,TRUE,"ok"
40,75,"sigma",0.388415664492271,NA,TRUE,"ok"
40,76,"fixef:mu:(Intercept)",0.290187435069398,TRUE,TRUE,"ok"
40,76,"fixef:mu:x",0.468903463432769,TRUE,TRUE,"ok"
40,76,"sd_spatial",0.432571792085657,NA,TRUE,"ok"
40,76,"sigma",0.417204752539833,NA,TRUE,"ok"
40,77,"fixef:mu:(Intercept)",0.509533324558263,TRUE,TRUE,"ok"
40,77,"fixef:mu:x",0.510568348097192,TRUE,TRUE,"ok"
40,77,"sd_spatial",0.480559752033769,NA,TRUE,"ok"
40,77,"sigma",0.37836497513278,NA,TRUE,"ok"
40,78,"fixef:mu:(Intercept)",0.380070791943589,TRUE,TRUE,"ok"
40,78,"fixef:mu:x",0.470942929370465,TRUE,TRUE,"ok"
40,78,"sd_spatial",0.678988974798832,NA,TRUE,"ok"
40,78,"sigma",0.380452678674699,NA,TRUE,"ok"
40,79,"fixef:mu:(Intercept)",0.408903750917168,TRUE,TRUE,"ok"
