"surface","cell_id","replicate","n","n_used","rho_xw","sigma_baseline","nu_baseline","parameter","dpar","term","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",4,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.336458348049261,0.0274861233431762,0.0202165958894716,TRUE,TRUE,720,0.104,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.390330159876512,-0.28258653622201,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",4,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.172358806875243,0.0270683761852834,0.0223588068752434,TRUE,TRUE,720,0.104,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.119305764432106,0.225411849318381,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",4,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.56821439227769,0.327965252272741,-0.368214392277688,TRUE,TRUE,720,0.104,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-2.21101447491285,-0.925414309642523,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",4,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,0.504505156532404,0.326193738669181,0.154505156532404,TRUE,TRUE,720,0.104,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.134822823241661,1.14383313630647,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",5,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.237499126349527,0.025721832204419,0.0374991263495268,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.187085261612483,0.287912991086571,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",5,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.366473078287969,0.0250357538572432,-0.0335269217120309,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.317403902401963,0.415542254173976,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",5,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.334681748235377,0.0269281506394539,0.0219931957033559,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.387459953658975,-0.281903542811778,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",5,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.181100346410649,0.0259560092695544,0.0311003464106488,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.130227503059934,0.231973189761363,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",5,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.15886975623576,0.320400019225738,0.041130243764236,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.78684225456415,-0.530897257907377,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",5,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,0.511591608835251,0.314110447599714,0.161591608835251,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.104053555627945,1.12723677329845,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",6,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.157348223539767,0.0241790221606841,-0.0426517764602332,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.10995821092343,0.204738236156103,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",6,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.417649758002627,0.0247525030571952,0.0176497580026267,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.369135743483307,0.466163772521947,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",6,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.411808077307359,0.0266711759959184,-0.0551331333686266,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.464082621684688,-0.35953353293003,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",6,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.151884124738864,0.0249331587079193,0.00188412473886407,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.103016031650521,0.200752217827207,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",6,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-0.826924152265507,0.377330104427966,0.373075847734493,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.56647756722706,-0.0873707373039555,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",6,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,0.328361263418476,0.384220875562134,-0.0216387365815235,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.424697814791752,1.0814203416287,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",7,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.17693594858936,0.0258215811156022,-0.0230640514106396,TRUE,TRUE,720,0.113,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.1263265795789,0.22754531759982,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",7,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.405109858543818,0.0254963749591256,0.00510985854381846,TRUE,TRUE,720,0.113,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.355137881887603,0.455081835200034,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",7,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.329748755085821,0.0279388463195059,0.0269261888529113,TRUE,TRUE,720,0.113,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.384507887641652,-0.27498962252999,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",7,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.199669737215657,0.0272491528467297,0.0496697372156572,TRUE,TRUE,720,0.113,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.14626237902684,0.253077095404474,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",7,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.67961898080788,0.298920121840887,-0.479618980807883,TRUE,TRUE,720,0.113,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-2.26549165387035,-1.09374630774542,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",7,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,0.517667248691562,0.323916129489959,0.167667248691562,TRUE,TRUE,720,0.113,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.117196699120369,1.15253119650349,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",8,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.178080057908774,0.0250701728656078,-0.0219199420912257,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.12894342200599,0.227216693811559,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",8,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.399389375170565,0.0241547537292537,-0.000610624829434969,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.352046927805793,0.446731822535337,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",8,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.385616845192181,0.0269933576032298,-0.0289419012534483,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.438522853916322,-0.33271083646804,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",8,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.138602124241844,0.0274333858750185,-0.0113978757581559,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.084833675952818,0.19237057253087,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",8,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.19823916542095,0.346323393796443,0.00176083457905407,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.87702054426566,-0.519457786576235,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",8,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,-0.313600202688182,0.377342863804675,-0.663600202688182,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.05317862556855,0.425978220192185,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",9,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.201767574518942,0.0256109626713497,0.00176757451894205,TRUE,TRUE,720,0.0960000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.151571010073697,0.251964138964187,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",9,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.400823822401038,0.0258007906847273,0.000823822401038343,TRUE,TRUE,720,0.0960000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.350255201886316,0.45139244291576,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",9,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.346505903715063,0.026968684138867,0.0101690402236693,TRUE,TRUE,720,0.0960000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.399363553337679,-0.293648254092447,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",9,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.161130519507624,0.02747222119756,0.0111305195076242,TRUE,TRUE,720,0.0960000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.107285955385089,0.21497508363016,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",9,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.17925352508593,0.295573660099992,0.0207464749140731,TRUE,TRUE,720,0.0960000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.7585672536606,-0.599939796511259,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",9,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,0.440626405754874,0.25231955751548,0.0906264057548745,TRUE,TRUE,720,0.0960000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.0539108395705487,0.935163651080298,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",10,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.212463694807064,0.0253295248371158,0.0124636948070638,TRUE,TRUE,720,0.111,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.162818738380804,0.262108651233324,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",10,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.409700301128445,0.0242338296758924,0.00970030112844544,TRUE,TRUE,720,0.111,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.362202867756218,0.457197734500673,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",10,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.37066825247775,0.0267163972833177,-0.0139933085390176,TRUE,TRUE,720,0.111,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.423031428949716,-0.318305076005784,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",10,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.124061452622064,0.02822198141832,-0.025938547377936,TRUE,TRUE,720,0.111,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.0687473854697983,0.17937551977433,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",10,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-0.725842585549571,0.410605803443341,0.474157414450429,TRUE,TRUE,720,0.111,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.53061517214165,0.078930001042509,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",10,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,0.682462243919093,0.327479859534424,0.332462243919093,TRUE,TRUE,720,0.111,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.040613513569386,1.3243109742688,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",11,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.189574800745036,0.024488957011387,-0.0104251992549638,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.141577326983768,0.237572274506304,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",11,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.377308380560892,0.024318999429892,-0.0226916194391081,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.329644017538254,0.42497274358353,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",11,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.394482435315166,0.0272417832794686,-0.0378074913764331,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.447875349417569,-0.341089521212762,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",11,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.170053516215034,0.0282121121568313,0.0200535162150343,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.11475879245984,0.225348239970228,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",11,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.26439939674555,0.293109486126966,-0.0643993967455543,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.83888343308145,-0.689915360409658,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",11,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,0.22949878476468,0.24275117052373,-0.12050121523532,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.246284766666772,0.705282336196132,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",12,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.174238167749172,0.0255727831142842,-0.0257618322508283,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.124116433860721,0.224359901637623,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",12,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.415218238759797,0.0248103218938884,0.0152182387597974,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.36659090140293,0.463845576116664,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",12,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.376064194777275,0.0266164366610935,-0.0193892508385421,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.428231452029809,-0.32389693752474,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",12,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.1012082074475,0.0267109502337064,-0.0487917925524999,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.0488557069965938,0.153560707898406,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",12,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-0.491877309823916,0.38423948795054,0.708122690176084,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.24497286764509,0.261218247997254,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",12,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,0.676460763003684,0.378844071891551,0.326460763003684,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.0660599736602593,1.41898149966763,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",13,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.204728826445387,0.0257830815286653,0.00472882644538666,TRUE,TRUE,720,0.106000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.154194915238743,0.255262737652031,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",13,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.403764702584667,0.0256963603870756,0.00376470258466677,TRUE,TRUE,720,0.106000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.353400761692237,0.454128643477097,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",13,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.357363750255783,0.0270588024532108,-0.00068880631705015,TRUE,TRUE,720,0.106000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.41039802852886,-0.304329471982705,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",13,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.142620093230314,0.0251305926003398,-0.00737990676968575,TRUE,TRUE,720,0.106000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.0933650368234995,0.191875149637129,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",13,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.2335686824781,0.335094788272278,-0.0335686824780967,TRUE,TRUE,720,0.106000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.89034239889884,-0.576794966057358,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",13,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,0.381313136155615,0.418280983507915,0.0313131361556148,TRUE,TRUE,720,0.106000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.43850252693789,1.20112879924912,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",14,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.182123575997625,0.024665901680529,-0.0178764240023754,TRUE,TRUE,720,0.11,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.133779297057582,0.230467854937668,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",14,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.410399720923243,0.0238212216086003,0.0103997209232427,TRUE,TRUE,720,0.11,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.363710984502639,0.457088457343847,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",14,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.368578895755722,0.0272915225568097,-0.0119039518169894,TRUE,TRUE,720,0.11,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.422069297050331,-0.315088494461112,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",14,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.160643864895425,0.0265778144867227,0.0106438648954248,TRUE,TRUE,720,0.11,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.108552305713661,0.212735424077188,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",14,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.57711591705995,0.31130336368307,-0.377115917059952,TRUE,TRUE,720,0.11,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-2.18725929814494,-0.96697253597496,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",14,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,0.884763376686732,0.303509949627543,0.534763376686732,TRUE,TRUE,720,0.11,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.289894806467182,1.47963194690628,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",15,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.207333093349446,0.0248776735681884,0.00733309334944579,TRUE,TRUE,720,0.107,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.158573749136653,0.256092437562239,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",15,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.384359923760315,0.0245373027139694,-0.0156400762396852,TRUE,TRUE,720,0.107,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.336267694163178,0.432452153357452,0.95,"wald","formula_coefficient","ok",""
