"surface","cell_id","replicate","n","n_used","rho_xw","sigma_baseline","nu_baseline","parameter","dpar","term","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","artifact_grain"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",20,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.167156788879889,0.0262637408453134,0.017156788879889,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",20,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,1.15559397700136,0.308507858301037,-0.0444060229986436,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",20,720,720,0.2,0.7,1.2,"nu:w","nu","w",0,-0.157975232346322,0.320283168413158,-0.157975232346322,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",21,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.206591866350693,0.025446357671258,0.0065918663506925,TRUE,TRUE,720,0.119,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",21,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.385072925890076,0.0250651809708361,-0.0149270741099238,TRUE,TRUE,720,0.119,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",21,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.360810878707602,0.0266793198907253,-0.00413593476886909,TRUE,TRUE,720,0.119,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",21,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.137192525178859,0.0269582144233131,-0.0128074748211414,TRUE,TRUE,720,0.119,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",21,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,0.792952517506367,0.323096193363486,-0.407047482493633,TRUE,TRUE,720,0.119,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",21,720,720,0.2,0.7,1.2,"nu:w","nu","w",0,-0.942991304753663,0.352749723326429,-0.942991304753663,TRUE,TRUE,720,0.119,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",22,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.158335536549483,0.0261867467769708,-0.0416644634505165,TRUE,TRUE,720,0.127,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",22,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.423353035642552,0.025792144457203,0.0233530356425525,TRUE,TRUE,720,0.127,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",22,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.326526813740239,0.026925318833848,0.0301481301984931,TRUE,TRUE,720,0.127,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",22,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.18453203560509,0.0250534345794828,0.0345320356050897,TRUE,TRUE,720,0.127,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",22,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,0.960348375653735,0.333463781490678,-0.239651624346265,TRUE,TRUE,720,0.127,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",22,720,720,0.2,0.7,1.2,"nu:w","nu","w",0,-0.0275134547511307,0.314955124345725,-0.0275134547511307,TRUE,TRUE,720,0.127,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",23,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.182640270862175,0.0257828710022476,-0.0173597291378254,TRUE,TRUE,720,0.119999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",23,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.42204006272002,0.0248301079052563,0.0220400627200204,TRUE,TRUE,720,0.119999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",23,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.343258981452637,0.0272074886753628,0.0134159624860957,TRUE,TRUE,720,0.119999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",23,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.143470749309878,0.0262131308678995,-0.0065292506901217,TRUE,TRUE,720,0.119999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",23,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,1.31556634953282,0.328468697005321,0.115566349532821,TRUE,TRUE,720,0.119999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",23,720,720,0.2,0.7,1.2,"nu:w","nu","w",0,-0.312880272492537,0.330038092262213,-0.312880272492537,TRUE,TRUE,720,0.119999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",24,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.168026822551127,0.0255417680088062,-0.0319731774488731,TRUE,TRUE,720,0.106999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",24,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.35279645195115,0.0252327063384737,-0.0472035480488497,TRUE,TRUE,720,0.106999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",24,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.370754533706407,0.0268319827839207,-0.0140795897676742,TRUE,TRUE,720,0.106999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",24,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.162499564663955,0.0273414064016568,0.0124995646639548,TRUE,TRUE,720,0.106999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",24,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,0.9423848750483,0.367682102513444,-0.2576151249517,TRUE,TRUE,720,0.106999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",24,720,720,0.2,0.7,1.2,"nu:w","nu","w",0,0.149215444325103,0.301892515569886,0.149215444325103,TRUE,TRUE,720,0.106999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",25,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.223674214252724,0.0264726157473761,0.023674214252724,TRUE,TRUE,720,0.111999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",25,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.381318800864809,0.0259335278230915,-0.0186811991351912,TRUE,TRUE,720,0.111999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",25,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.329404647839939,0.0273761949689371,0.0272702960987934,TRUE,TRUE,720,0.111999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",25,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.130054245981512,0.0272977955768027,-0.0199457540184881,TRUE,TRUE,720,0.111999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",25,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,1.31174528618995,0.283422474823133,0.111745286189948,TRUE,TRUE,720,0.111999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",25,720,720,0.2,0.7,1.2,"nu:w","nu","w",0,-0.129933339482798,0.274262984819717,-0.129933339482798,TRUE,TRUE,720,0.111999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",1,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.218198711828175,0.0253251366511587,0.0181987118281755,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",1,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.381936288424601,0.0262306740356727,-0.0180637115753993,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",1,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.348811150799798,0.0267516500134339,0.00786379313893426,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",1,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.174426541838481,0.027363946104383,0.0244265418384808,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",1,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-0.647551176385055,0.426692423167702,0.552448823614945,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",1,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,0.806923792519275,0.43624032459421,0.456923792519275,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",2,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.207111434882361,0.0249404950804327,0.0071114348823613,TRUE,TRUE,720,0.11,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",2,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.412385930436249,0.0246738366764295,0.0123859304362492,TRUE,TRUE,720,0.11,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",2,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.375642234594749,0.0270459884199422,-0.0189672906560162,TRUE,TRUE,720,0.11,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",2,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.099325022109879,0.027130995225619,-0.050674977890121,TRUE,TRUE,720,0.11,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",2,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.30301376965055,0.300734385417502,-0.103013769650551,TRUE,TRUE,720,0.11,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",2,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,0.889592031590158,0.326975626670688,0.539592031590158,TRUE,TRUE,720,0.11,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",3,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.202993779615513,0.0250754708293108,0.00299377961551339,TRUE,TRUE,720,0.107,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",3,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.375117682552492,0.0240479384746138,-0.0248823174475076,TRUE,TRUE,720,0.107,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",3,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.352546128364211,0.0267713803211659,0.00412881557452122,TRUE,TRUE,720,0.107,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",3,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.178091014566372,0.0261821639647749,0.0280910145663722,TRUE,TRUE,720,0.107,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",3,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-0.788860062816638,0.451866092903644,0.411139937183362,TRUE,TRUE,720,0.107,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",3,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,0.506604597806838,0.375627692874524,0.156604597806838,TRUE,TRUE,720,0.107,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",4,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.22478384492532,0.0259264029000917,0.0247838449253202,TRUE,TRUE,720,0.104,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",4,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.405354685623908,0.0262336022107328,0.00535468562390778,TRUE,TRUE,720,0.104,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",4,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.336458348049261,0.0274861233431762,0.0202165958894716,TRUE,TRUE,720,0.104,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",4,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.172358806875243,0.0270683761852834,0.0223588068752434,TRUE,TRUE,720,0.104,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",4,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.56821439227769,0.327965252272741,-0.368214392277688,TRUE,TRUE,720,0.104,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",4,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,0.504505156532404,0.326193738669181,0.154505156532404,TRUE,TRUE,720,0.104,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",5,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.237499126349527,0.025721832204419,0.0374991263495268,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",5,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.366473078287969,0.0250357538572432,-0.0335269217120309,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",5,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.334681748235377,0.0269281506394539,0.0219931957033559,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",5,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.181100346410649,0.0259560092695544,0.0311003464106488,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",5,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.15886975623576,0.320400019225738,0.041130243764236,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",5,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,0.511591608835251,0.314110447599714,0.161591608835251,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",6,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.157348223539767,0.0241790221606841,-0.0426517764602332,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",6,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.417649758002627,0.0247525030571952,0.0176497580026267,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",6,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.411808077307359,0.0266711759959184,-0.0551331333686266,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",6,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.151884124738864,0.0249331587079193,0.00188412473886407,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",6,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-0.826924152265507,0.377330104427966,0.373075847734493,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",6,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,0.328361263418476,0.384220875562134,-0.0216387365815235,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",7,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.17693594858936,0.0258215811156022,-0.0230640514106396,TRUE,TRUE,720,0.113,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",7,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.405109858543818,0.0254963749591256,0.00510985854381846,TRUE,TRUE,720,0.113,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",7,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.329748755085821,0.0279388463195059,0.0269261888529113,TRUE,TRUE,720,0.113,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",7,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.199669737215657,0.0272491528467297,0.0496697372156572,TRUE,TRUE,720,0.113,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",7,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.67961898080788,0.298920121840887,-0.479618980807883,TRUE,TRUE,720,0.113,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",7,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,0.517667248691562,0.323916129489959,0.167667248691562,TRUE,TRUE,720,0.113,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",8,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.178080057908774,0.0250701728656078,-0.0219199420912257,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",8,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.399389375170565,0.0241547537292537,-0.000610624829434969,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",8,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.385616845192181,0.0269933576032298,-0.0289419012534483,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",8,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.138602124241844,0.0274333858750185,-0.0113978757581559,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",8,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.19823916542095,0.346323393796443,0.00176083457905407,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",8,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0.35,-0.313600202688182,0.377342863804675,-0.663600202688182,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004",9,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.201767574518942,0.0256109626713497,0.00176757451894205,TRUE,TRUE,720,0.0960000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
