replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
187	740187	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.559675128855104	0.312827246534788	1.00130744149916	finite		TRUE	0.318304681607468	1.06739517026616	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.131
188	740188	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.239064206101783	0.103346044774409	0.553012887564593	finite		TRUE	0.0616837937944981	0.530824136836491	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999893
189	740189	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.57589268500346	0.331634865388193	1.00005282693145	finite		TRUE	0.345554978102021	1.07829204079611	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.138999999999982
190	740190	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.380760342068194	0.184537892703974	0.785629639352472	finite		TRUE	0.153658196599622	0.789238843618221	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
191	740191	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.511209260692769	0.290997776349322	0.89806496632584	finite		TRUE	0.30025152555884	0.96393247939656	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.115999999999985
192	740192	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.236319108807125	0.0802214111346545	0.696157302614048	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.131
193	740193	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.373211495869607	0.174913693324092	0.796317418048853	finite		TRUE	0.11636607706252	0.78386764868585	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10899999999998
194	740194	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.54912504224502	0.310411743185663	0.971413996538911	finite		TRUE	0.318943526890505	1.0400484166558	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.174999999999983
195	740195	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.279724130780851	0.108723515507224	0.719674938545409	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.141999999999996
196	740196	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.208404215990733	0.0854274122567051	0.508411949927735	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.138000000000005
197	740197	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.448801562818643	0.254691678007399	0.790849722159374	finite		TRUE	0.263207380697927	0.848567350969145	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000175
198	740198	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.259831709475229	0.127359777445094	0.530092927320992	finite		TRUE	0.110419483365366	0.536749855737778	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000125
199	740199	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.39751758202872	0.210443373143436	0.75089191767638	finite		TRUE	0.206402297427078	0.785948093291054	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144999999999982
200	740200	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.442941439601497	0.231105222554916	0.848951472178981	finite		TRUE	0.220031335468283	0.88155946524123	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
201	740201	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.396171989981938	0.204171636878149	0.768726979153914	finite		TRUE	0.204606201955866	0.806679988927328	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.115000000000009
202	740202	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.503296217235137	0.276320002290091	0.916716416415147	finite		TRUE	0.278879531567665	0.971901279823518	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999985
203	740203	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.476822671362712	0.264950949173085	0.858120571506029	finite		TRUE	0.270174188273031	0.914226405313689	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
204	740204	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.459009449834549	0.253151434383803	0.832267356297053	finite		TRUE	0.257278979553533	0.884499528565496	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10899999999998
205	740205	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.304882920405904	0.132749967036903	0.70021557993602	finite		TRUE	0.0801862460445207	0.671880839047012	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.122000000000014
206	740206	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.55413909623586	0.314788769852206	0.975479964298806	finite		TRUE	0.324700754139359	1.0463857385826	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
207	740207	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.365789794310729	0.184536386561619	0.725072036550402	finite		TRUE	0.170281364722921	0.74379049838802	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.127999999999986
208	740208	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.13996519415919	0.0228736742076718	0.856454253836015	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0960000000000036
209	740209	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.10373111056633	0.00756264938649938	1.42280076060815	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.100000000000023
210	740210	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.547703063275814	0.297232817167601	1.0092379717027	finite		TRUE	0.298363463109321	1.06568391189878	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000009
211	740211	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.380811035545952	0.206716679584739	0.70152561024537	finite		TRUE	0.206113750188005	0.740587855124045	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.101000000000028
212	740212	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.563556621687588	0.315130562251015	1.00782375273062	finite		TRUE	0.32138341741307	1.07493449720947	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
213	740213	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.652662084809448	0.371675216261248	1.14607533220188	finite		TRUE	0.383813774512101	1.23030203115696	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.10499999999999
214	740214	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.569187140642737	0.323217406824206	1.00234082148076	finite		TRUE	0.335021247879897	1.07625297861359	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.126000000000005
215	740215	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.562533140388192	0.311105360661375	1.01715873157016	finite		TRUE	0.315681572081568	1.08144853618462	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.168000000000006
216	740216	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.529175313890538	0.29512056677839	0.948854618598728	finite		TRUE	0.300813983017493	1.01139177374839	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.143000000000001
217	740217	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	4.74005327200308e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:relmat(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.162000000000006
218	740218	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.477467677278868	0.258292866292031	0.882623612950751	finite		TRUE	0.2561462717724	0.929841678849021	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135999999999996
219	740219	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.382854596667546	0.202203575074019	0.724901338345836	finite		TRUE	0.197380266352328	0.757710453833394	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
220	740220	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.217873499323291	0.0840864509578752	0.564524500280747	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.127999999999986
221	740221	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.330306909765618	0.164041671837719	0.6650910918955	finite		TRUE	0.149888657718129	0.678737998508656	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
222	740222	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.237703910071646	0.0718279022259622	0.786646235130145	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.122000000000014
223	740223	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.58627775048963	0.321403880979915	1.06943823973507	finite		TRUE	0.326430207691773	1.13421074966546	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114000000000004
224	740224	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.26092652480729	0.112783721551032	0.603656719353806	finite		TRUE	0.061896508692722	0.579244119187398	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000009
225	740225	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	1.2673306438785e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:relmat(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.193000000000012
226	740226	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.479818695675727	0.248900437277601	0.924972182604815	finite		TRUE	0.242095059770095	0.960852845829029	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.126000000000005
227	740227	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.276163815813177	0.116162914201041	0.656547347223931	finite		TRUE	0.0406900319798124	0.61579439784989	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.143000000000001
228	740228	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.265668410077878	0.107320638390555	0.657652667480954	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.109000000000009
229	740229	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.456620768327434	0.227877850047038	0.914974957087305	finite		TRUE	0.204495126666692	0.934661924699631	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
230	740230	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.285645377505081	0.138587306414913	0.58875003635427	finite		TRUE	0.117094262663384	0.593690267075977	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.164999999999992
231	740231	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.268550269133637	0.118873043068409	0.60669135062224	finite		TRUE	0.0834169048840893	0.589188618204338	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123999999999995
232	740232	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.406523042445416	0.184612329822119	0.895178475881391	finite		TRUE	0.1321297548072	0.873150380165288	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
233	740233	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.551546597388027	0.313547795480379	0.970198653842382	finite		TRUE	0.323699363920692	1.0411107885161	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120000000000005
234	740234	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.443945877023486	0.239669291548501	0.822332892348321	finite		TRUE	0.239925667845455	0.867476166660208	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.12700000000001
235	740235	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.376336409895584	0.201000736701581	0.704619772729335	finite		TRUE	0.199871077499766	0.740988726957461	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
236	740236	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.387002766538542	0.200610396724775	0.746577165260091	finite		TRUE	0.190333676957302	0.773916830484588	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.232999999999976
237	740237	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.464789890521997	0.250801528721006	0.861356959956027	finite		TRUE	0.249879575885281	0.907800818769759	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.201999999999998
238	740238	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.271298021380676	0.114392544936748	0.643421443641866	finite		TRUE	0.0673319723508237	0.606802783362412	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
239	740239	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.237893766784593	0.0913222889495272	0.619711189085949	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.110000000000014
240	740240	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.426859948214581	0.21038970823158	0.866056695079367	finite		TRUE	0.183032232924946	0.876960762372266	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129000000000019
241	740241	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.272379997467908	0.103510679600854	0.716745975455903	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.102000000000004
242	740242	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.292293790002982	0.121622826818108	0.702464018552041	finite		TRUE	0.0610569836812993	0.662463285906847	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.089999999999975
243	740243	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.250250073961901	0.103486533668074	0.60515216133147	finite		TRUE	0.0341008761233287	0.56516781254603	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128000000000014
244	740244	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.271594924662896	0.0999580251978403	0.737947783148463	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.137999999999977
245	740245	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.283440434527803	0.122502512925193	0.655810872829764	finite		TRUE	0.0624387420658645	0.624308338324413	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
246	740246	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.32143370413774	0.159571681513913	0.647480963887066	finite		TRUE	0.140601879358712	0.65839095484689	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.127999999999986
247	740247	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.254424715977967	0.103118186764357	0.627745096491978	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0959999999999752
248	740248	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.643792137462545	0.363538946921491	1.14009329610591	finite		TRUE	0.375082311884743	1.22159261831638	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999795
249	740249	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.2438016229137	0.097970550030116	0.606705089611955	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.117000000000019
250	740250	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.425310991259525	0.219441444860715	0.824317573195777	finite		TRUE	0.210706512496928	0.853647394065051	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132999999999981
251	740251	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.266879757578356	0.105862858247042	0.672802588032067	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.106999999999999
252	740252	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.474879743890058	0.257757968707923	0.874893499074024	finite		TRUE	0.256606945904622	0.923344497382976	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.127999999999986
253	740253	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.514231991986301	0.276301088602931	0.95705211629555	finite		TRUE	0.27124188217895	1.00506688704001	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129999999999995
254	740254	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.412101504429397	0.220119519439714	0.771524717050294	finite		TRUE	0.219156073502858	0.811248479066802	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
255	740255	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.296579562013907	0.147671449091472	0.595642808041224	finite		TRUE	0.138300073491277	0.612409139689929	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128000000000014
256	740256	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.161926174147455	0.0229319129102346	1.14338851611152	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.132999999999981
257	740257	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.209446163273577	0.0886045022626172	0.495095555979777	finite		TRUE	0.0299235530617977	0.468564948129361	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.115000000000009
258	740258	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.277890690214944	0.124005026625308	0.622742785592673	finite		TRUE	0.0781133058243811	0.602659546604149	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
259	740259	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.385266132043053	0.196837266817732	0.754074647037537	finite		TRUE	0.181389073526486	0.775695527763708	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
260	740260	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.510010997199615	0.263753656430893	0.986189995560114	finite		TRUE	0.258335003166595	1.02410242653317	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.122000000000014
261	740261	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.292002100576947	0.138313663175656	0.61646279032509	finite		TRUE	0.111786467194812	0.615383883817443	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.101999999999975
262	740262	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.278903527165719	0.135425660818133	0.574390237385969	finite		TRUE	0.119917595468974	0.581602809569544	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
263	740263	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.19264995487535	0.059122946744614	0.627742816571562	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0809999999999889
264	740264	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.242383468226398	0.09473503556873	0.620148029889476	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0860000000000127
265	740265	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.153970292412852	0.0487593248488534	0.486201378283779	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.145999999999987
266	740266	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.355709404644125	0.186346215595348	0.679000537510441	finite		TRUE	0.180946595519727	0.707764408677527	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10499999999999
267	740267	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.341885695118665	0.163523402013627	0.714795723960247	finite		TRUE	0.137133642810245	0.716703146556393	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000177
268	740268	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.583879687785579	0.329507289571586	1.03462199653255	finite		TRUE	0.339752193012538	1.10857746130029	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.155000000000001
269	740269	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.272174591086459	0.126502669395876	0.58559244944673	finite		TRUE	0.0992090622622751	0.580400288937675	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15300000000002
270	740270	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.501640634358133	0.286252444455641	0.879095815296089	finite		TRUE	0.296466453769253	0.944807848015433	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
271	740271	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.305229744364878	0.148995432328637	0.625288946036655	finite		TRUE	0.128752620654561	0.63235664074726	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000018
272	740272	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.315190148883432	0.15793285891023	0.62903204968656	finite		TRUE	0.145505871767895	0.644613657934347	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117999999999995
273	740273	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.426966912757022	0.208238467342972	0.875442212552451	finite		TRUE	0.183303566097585	0.886269152210528	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000018
274	740274	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.465787235126443	0.236617587405219	0.916913027412397	finite		TRUE	0.220503817103276	0.941391460870314	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117000000000019
275	740275	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.260876307748652	0.118115276493201	0.576186670895929	finite		TRUE	0.0958581930025833	0.569708013931028	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111999999999995
276	740276	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.313648359848175	0.157096928832095	0.626207618231631	finite		TRUE	0.143583781210698	0.640986676164129	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999843
277	740277	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.39045844309683	0.199281550656242	0.765037181232035	finite		TRUE	0.183831612534913	0.786623514036117	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11699999999999
278	740278	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.446428206315255	0.236313375951854	0.843363785867375	finite		TRUE	0.232935900874423	0.883373674261164	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999895
279	740279	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.252671207347923	0.101073756214854	0.631645062116279	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0930000000000177
