replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
187	740187	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.274210683730999	0.133664187456366	0.562540352080229	finite		TRUE	0.103203421424844	0.563688537910663	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.162999999999982
188	740188	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.497986190973711	0.28576870182189	0.867800584246869	finite		TRUE	0.296383697981202	0.934057757122786	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
189	740189	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.489168216048512	0.282213245665927	0.847889130885589	finite		TRUE	0.293000226909767	0.913868922922259	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106000000000023
190	740190	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.365125883828752	0.200450286183594	0.665087157419279	finite		TRUE	0.201706578816931	0.704381267369971	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129999999999995
191	740191	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.444556803040593	0.251575838857608	0.785571269590523	finite		TRUE	0.258901338341702	0.841567286061091	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.121999999999986
192	740192	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.41518597730355	0.229194010969033	0.752111257273624	finite		TRUE	0.230800374450777	0.79778023194375	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128999999999991
193	740193	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.592714104333625	0.347677398177254	1.01044822389319	finite		TRUE	0.366599275347654	1.09681693066823	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.16500000000002
194	740194	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.653100559255532	0.385329590552952	1.1069493518206	finite		TRUE	0.406431642880109	1.20304330714683	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.173000000000002
195	740195	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.570673422651519	0.333365482629156	0.976910245033019	finite		TRUE	0.34922925384186	1.05784239821529	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
196	740196	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.457304145850918	0.262066877385456	0.797991275733971	finite		TRUE	0.273140581542046	0.859484328690645	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
197	740197	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.336032800049594	0.1859795608614	0.607152969854155	finite		TRUE	0.189837639563685	0.646144265112321	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
198	740198	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.388843623242056	0.208521405937293	0.725102358946683	finite		TRUE	0.203399717411282	0.760303212491792	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0950000000000273
199	740199	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.142152500160077	0.0506931521145392	0.398620572185038	finite		FALSE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.159999999999997
200	740200	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.523797174350728	0.301796652419304	0.909100474304195	finite		TRUE	0.313316458555918	0.97949992025186	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
201	740201	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.338342949625987	0.187038381683498	0.612045241897606	finite		TRUE	0.190479868123811	0.651138810577194	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
202	740202	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.552440952125487	0.320193546399877	0.95314539913985	finite		TRUE	0.33472020058729	1.02982375682364	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.159999999999997
203	740203	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.653043831363463	0.385783398451415	1.10545515279756	finite		TRUE	0.40586652594731	1.20112665272431	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128000000000014
204	740204	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.436723538175245	0.241812862377179	0.788739883070444	finite		TRUE	0.242603499693734	0.837023637667237	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11099999999999
205	740205	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.371948673070465	0.199865273130641	0.692195363565991	finite		TRUE	0.194977662883898	0.725437573334963	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117000000000019
206	740206	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.410009018614236	0.231496754424386	0.726176035439484	finite		TRUE	0.239080100767641	0.778096978285	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
207	740207	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.737926949406451	0.443067747652992	1.22901336318162	finite		TRUE	0.470685870021991	1.34298184693951	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.138000000000005
208	740208	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.350327184876549	0.184635195604664	0.664711492636064	finite		TRUE	0.174143452070183	0.690891051020077	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
209	740209	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.54434835721589	0.321871451467519	0.920600856809881	finite		TRUE	0.34056956964905	1.00185828018365	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.13300000000001
210	740210	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.728487727900045	0.435500147814982	1.21858596917499	finite		TRUE	0.461999309603902	1.32989237138453	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999995
211	740211	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.528419314821617	0.302141840545944	0.924158573244965	finite		TRUE	0.310411160356258	0.992221293604182	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.166999999999973
212	740212	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.32870238194359	0.175606288473118	0.615269856420488	finite		TRUE	0.173054362059121	0.64475384928596	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137
213	740213	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.499594989072704	0.288966050308298	0.863752516395135	finite		TRUE	0.301107156456921	0.932165532983428	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.115000000000009
214	740214	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.535720121687686	0.314644153755712	0.912128972858309	finite		TRUE	0.331631831941238	0.990222340767759	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000018
215	740215	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.662227042286747	0.388744691501194	1.12810455068171	finite		TRUE	0.407307570720091	1.22297824298591	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.14500000000001
216	740216	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.448541978742732	0.258997168291148	0.77680349952043	finite		TRUE	0.271030679696258	0.839031164271869	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129999999999995
217	740217	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.556412666718092	0.325469288771723	0.951226632941953	finite		TRUE	0.342270477766809	1.03118740537322	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.193000000000012
218	740218	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.459488014739957	0.260200383244085	0.811410164187245	finite		TRUE	0.265783982781647	0.868375021969382	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132999999999981
219	740219	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.451833035725001	0.26370959992353	0.77415874216058	finite		TRUE	0.276413315731007	0.838266962887514	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10299999999998
220	740220	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.620365182223903	0.368957972324022	1.04308075223732	finite		TRUE	0.389966294465863	1.13611555454667	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
221	740221	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.649539034369427	0.384810012755055	1.09638768011508	finite		TRUE	0.407111055138434	1.19350555776514	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.115999999999985
222	740222	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.387980975694294	0.221864561715454	0.678473553129919	finite		TRUE	0.229024194076183	0.729125918259689	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146999999999991
223	740223	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.281396985627929	0.149367093283998	0.530131917141402	finite		TRUE	0.144238044369128	0.55398988466353	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132000000000005
224	740224	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.42950067009909	0.242680542564724	0.760138508287571	finite		TRUE	0.249309234578333	0.81367140548067	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
225	740225	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.454067993972345	0.26493695844026	0.778214350930432	finite		TRUE	0.277464301631991	0.842372229715838	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163999999999987
226	740226	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.726771392946572	0.434114454643478	1.21672211545983	finite		TRUE	0.460383019683192	1.3275457250309	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128000000000014
227	740227	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.561961594897437	0.325823682841479	0.969238427930103	finite		TRUE	0.340325951934875	1.04718858526495	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
228	740228	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.312471029950169	0.16195155842424	0.602884871921712	finite		TRUE	0.151941810770356	0.623369737144972	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125
229	740229	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.653493351374489	0.382152425735263	1.11749535403055	finite		TRUE	0.400725041671629	1.21059138633891	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999995
230	740230	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.791472529473802	0.473065067208855	1.32419155066272	finite		TRUE	0.501983732884543	1.44518187386917	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.09699999999998
231	740231	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.405195204393587	0.22536430618402	0.728523324938146	finite		TRUE	0.229657542131362	0.776000093450624	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000009
232	740232	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.409500996605752	0.235006091559415	0.713560508616466	finite		TRUE	0.24530354291488	0.769217005990815	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135000000000019
233	740233	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.20267297962438	0.0944555909737617	0.434874592878623	finite		FALSE	0.0776959990831433	0.431755721820201	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.10499999999999
234	740234	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.631672697776527	0.36674549150087	1.08797628427105	finite		TRUE	0.382642851822955	1.1755491710383	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132999999999981
235	740235	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.437951001121641	0.241955131829927	0.792713417288733	finite		TRUE	0.239117693361489	0.839215828338912	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
236	740236	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.898279504314873	0.540269447297094	1.49352526208734	finite		FALSE	0.574271032721229	1.63282042496553	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.121000000000009
237	740237	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.569893344796279	0.336513416483775	0.965127714183573	finite		TRUE	0.355706227305077	1.04971850790468	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
238	740238	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.55543586453766	0.326962316123328	0.943561335362974	finite		TRUE	0.344314573174788	1.02466329756154	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0979999999999848
239	740239	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.519626874316115	0.299376199427081	0.901915680098353	finite		TRUE	0.310102911958464	0.971414570786258	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.127999999999986
240	740240	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.313289590587902	0.159950675219816	0.613628966778974	finite		TRUE	0.146414366601518	0.630830487736059	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11699999999999
241	740241	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.470809248870443	0.269337720398848	0.822986652198971	finite		TRUE	0.278273497259399	0.884451439691685	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104000000000013
242	740242	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.404942310443642	0.218976398156427	0.748839948816293	finite		TRUE	0.214006170743897	0.78687686241127	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
243	740243	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.182521649260609	0.0849975499148676	0.391942502838961	finite		FALSE	0.0635415571885178	0.387622630429266	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.135000000000019
244	740244	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.462741196407181	0.261142135090575	0.819972674184043	finite		TRUE	0.267558538965901	0.87682273420846	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
245	740245	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.243442674538492	0.118162456511868	0.50154962528645	finite		TRUE	0.101334837448601	0.504895005845062	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
246	740246	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.246214313888031	0.104268693382056	0.581396835397445	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0860000000000127
247	740247	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.325411274533396	0.169958696322789	0.623048422260994	finite		TRUE	0.163250299944828	0.6469438714087	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999895
248	740248	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.438602560978611	0.249118130574641	0.772212789383299	finite		TRUE	0.256391496502337	0.828105980020197	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999795
249	740249	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.323919794603235	0.1735677672095	0.604513355346424	finite		TRUE	0.170713914525843	0.634355149025768	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
250	740250	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.420536194397445	0.241806413933775	0.731373034822481	finite		TRUE	0.251189153169196	0.787826329462799	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
251	740251	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.292129031063096	0.152946344443616	0.557969339511239	finite		TRUE	0.146225285972068	0.580195048044644	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000175
252	740252	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.359082380318433	0.190965567100068	0.675201073225865	finite		TRUE	0.180833795739958	0.70342206017676	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
253	740253	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.393260725859413	0.221344836449059	0.698701632188583	finite		TRUE	0.226765496213528	0.746952943016785	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
254	740254	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.416542574614386	0.234225623657894	0.74077171300354	finite		TRUE	0.238644447301524	0.790717313949702	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
255	740255	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.471677458449494	0.273190711410636	0.814374777460729	finite		TRUE	0.285782007527341	0.879856449224031	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.13300000000001
256	740256	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.572386769098307	0.338060085759973	0.969137225124583	finite		TRUE	0.357157507714462	1.05398027825827	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
257	740257	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.517683929759756	0.29518435126459	0.907895862309054	finite		TRUE	0.304408387026376	0.974737806176562	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.092000000000013
258	740258	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.433420998278326	0.249614674935385	0.752574991022496	finite		TRUE	0.260498135755637	0.811598574056913	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134999999999991
259	740259	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.431072585798841	0.246448311488626	0.754006278658863	finite		TRUE	0.256964914296544	0.811900965129958	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.12700000000001
260	740260	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.336349300191539	0.189915409745692	0.595690744057194	finite		TRUE	0.195801104362311	0.638175605065523	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125
261	740261	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.589013180933529	0.348845099228803	0.994528884253817	finite		TRUE	0.367715427169906	1.08165109199969	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000132
262	740262	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.397947200382292	0.223230032485987	0.709411599006263	finite		TRUE	0.227188871094828	0.756864616247433	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.124000000000024
263	740263	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.514740944062598	0.294960744098371	0.898283059002896	finite		TRUE	0.30601779524828	0.966630003525412	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120000000000005
264	740264	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.437108475100088	0.246952369678025	0.77368692292134	finite		TRUE	0.253436438144667	0.828054940943933	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.089999999999975
265	740265	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.548864120870059	0.319780615329529	0.94205780068322	finite		TRUE	0.335212446658112	1.01964220718836	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.122000000000014
266	740266	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.306276765082113	0.156770662539102	0.598361040961773	finite		TRUE	0.140163966529065	0.614394699263791	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.110000000000014
267	740267	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.749780139059872	0.446587883837545	1.25881215607081	finite		TRUE	0.47335061403477	1.37244704907344	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.127999999999986
268	740268	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.438641828684864	0.244737698876865	0.786174973267226	finite		TRUE	0.246998558552116	0.836616538801401	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.09699999999998
269	740269	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.70132396892147	0.419352677207846	1.17289178325666	finite		TRUE	0.444937819267916	1.28013013060809	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120000000000005
270	740270	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.627339773558391	0.369156738619977	1.0660923946818	finite		TRUE	0.388424701626664	1.15738031085708	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.213999999999999
271	740271	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.365214349075219	0.20348724777394	0.655478523738319	finite		TRUE	0.207023750239471	0.698364326783184	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.223000000000013
272	740272	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.789701335109979	0.47112900126691	1.3236888346875	finite		TRUE	0.499064415955055	1.44347246313502	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161000000000001
273	740273	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.288347549173043	0.139391347774052	0.5964811334551	finite		TRUE	0.118051931695128	0.59826909371505	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158999999999992
274	740274	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.307864900684403	0.161214796176112	0.587916241694582	finite		TRUE	0.148043521445212	0.607972254000552	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
275	740275	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.237161616419142	0.110607863446967	0.508513866462202	finite		TRUE	0.0864387389138649	0.503066612181462	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
276	740276	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.382984586335387	0.210907869667301	0.695456236895596	finite		TRUE	0.212966979648053	0.738034514131668	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156000000000006
277	740277	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.464500340122113	0.269161965767742	0.801601241684112	finite		TRUE	0.281598524569453	0.866194436562446	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113999999999976
278	740278	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.46838766740708	0.270055653814018	0.812377018887125	finite		TRUE	0.280211461318068	0.875479155417232	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120000000000005
279	740279	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.373254845106448	0.208155020265194	0.669304921005236	finite		TRUE	0.212861758595965	0.713763605089643	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.215000000000032
280	740280	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.615127157385092	0.35980310909378	1.05163465848218	finite		TRUE	0.377284476293479	1.13931584434937	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
