family	model_type	dpar	effect_type	structure_provider	dimension	q_gate	estimator	status	evidence_tier	evidence_source	notes
biv_gaussian	2	mu1	structured	phylo_interaction	univariate	na	ML	not_implemented	none	R/drmTMB.R:7044-7059; R/parse-formula.R:541-543	phylo_interaction() is one of the five structured_marker_names(), but no guard_biv_phylo_interaction_mu_terms() (or equivalent) exists in drm_build_biv_gaussian_spec -- only phylo/spatial/animal/relmat are stripped and handled. A phylo_interaction() marker in any biv_gaussian dpar formula falls through to the generic drm_reject_phase1_terms() structured-marker message ('Structured-effect syntax is planned, not implemented.'). Representative for mu2/sigma1/sigma2/rho12 and for all q-gates and both estimators.
biv_gaussian	2	mu1	structured	spatial	bivariate	q2	REML	implemented	point_fit_recovery	docs/dev-log/simulation-artifacts/2026-07-14-arc1b-spatial-q2-reml-recovery/README.md	Arc 1b-S1 admits native-TMB bivariate-Gaussian REML only for the matched labelled location block `spatial(1 | p | site, coords = coords)` in both `mu1` and `mu2`. The coordinate-derived covariance is fixed; each location endpoint has one intercept-only structured member, while `sigma1`, `sigma2`, and `rho12` remain intercept-only; response pairs are complete; weights are one; no known `meta_V()` covariance is supplied; and no additional ordinary random effect, direct-SD formula, or `corpair()` regression is present. An independent dense restricted-likelihood oracle and a predeclared 1,200-attempt Totoro campaign (1,200 fits and convergence-code-zero fits, 1,198 `pdHess`, 9 target-boundary attempts) support point-fit recovery only. This does not admit unlabelled, unmatched, mismatched-label/group/coordinate, multiple-label, slope-only, intercept-plus-slope, predictor-dependent `sigma1`/`sigma2`/`rho12`, q4+, scale-only q2, q2-plus-q2, mesh/range-estimating, incomplete-pair, non-unit-weight, known-`meta_V()`, additional-random-layer, direct-SD, spatial-`corpair()`, random-`rho12`, animal, relmat, non-Gaussian, AI-REML, interval, coverage, inference-ready, or supported claims.
biv_gaussian	2	mu1	structured	animal	bivariate	na	REML	rejected_by_design	none	R/drmTMB.R:2056-2113	REML rejects any mean-side (mu1/mu2) animal structured term outright, regardless of q-gate (q2/q4/q6/q8/q12) or covariance layout: drm_validate_reml_spec_biv only admits structured_mu_type(phylo_mu) == 'phylo'. Representative across all q-gates and across the mu1/mu2/sigma1/sigma2 members of any such block; set REML = FALSE or use phylo instead.
biv_gaussian	2	mu1	structured	relmat	bivariate	na	REML	rejected_by_design	none	R/drmTMB.R:2056-2113	REML rejects any mean-side (mu1/mu2) relmat structured term outright, regardless of q-gate (q2/q4/q6/q8/q12) or covariance layout: drm_validate_reml_spec_biv only admits structured_mu_type(phylo_mu) == 'phylo'. Representative across all q-gates and across the mu1/mu2/sigma1/sigma2 members of any such block; set REML = FALSE or use phylo instead.
biv_gaussian	2	sigma1	structured	spatial	bivariate	q2	REML	rejected_by_design	none	R/drmTMB.R:2056-2113 (UNCERTAIN)	MAJOR-FIX (verifier): scale-only structured q2 block sets phylo_mu$has=TRUE so bivariate REML gate R/drmTMB.R:2056-2113 rejects (no scale_side_only escape, unlike univariate). Representative for animal/relmat scale-only REML too.
biv_gaussian	2	sigma1	ordinary_re_intercept	none	bivariate	na	REML	implemented	point_fit_recovery	R/drmTMB.R:2090-2172 (inline comment); scratchpad/reml_biv_sigma_re_probe.R	Labelled (1 | s | id) sigma1/sigma2 residual-scale q2 block is admitted under REML per drm_validate_reml_spec_biv's inline documentation (beta_sigma1/beta_sigma2 are marginalized in drm_apply_estimator_spec, so the restricted likelihood already adjusts for them); no cli_abort branch in the function rejects it. Evidenced only by an uncommitted scratchpad probe (scratchpad/reml_biv_sigma_re_probe.R, n_id=60), not a merged testthat file -- treat as a lead, not load-bearing evidence, until promoted to tests/.
biv_gaussian	2	sigma2	ordinary_re_intercept	none	bivariate	na	REML	implemented	point_fit_recovery	R/drmTMB.R:2090-2172 (inline comment); scratchpad/reml_biv_sigma_re_probe.R	Labelled (1 | s | id) sigma1/sigma2 residual-scale q2 block is admitted under REML per drm_validate_reml_spec_biv's inline documentation (beta_sigma1/beta_sigma2 are marginalized in drm_apply_estimator_spec, so the restricted likelihood already adjusts for them); no cli_abort branch in the function rejects it. Evidenced only by an uncommitted scratchpad probe (scratchpad/reml_biv_sigma_re_probe.R, n_id=60), not a merged testthat file -- treat as a lead, not load-bearing evidence, until promoted to tests/.
biv_gaussian	2	mu1	ordinary_re_slope	none	bivariate	na	REML	implemented	point_fit_recovery	R/drmTMB.R:2090-2172 (inline comment); scratchpad/reml_parity_gaps_3A_ladder.R	Labelled (1 | p | id) block spanning mu1 and sigma1 (same-response mean-scale correlation) is admitted under REML per the gate's inline documentation; no cli_abort branch rejects it. Evidenced only by an uncommitted scratchpad probe (scratchpad/reml_parity_gaps_3A_ladder.R, n_id=60), not a merged testthat file.
biv_gaussian	2	sigma1	ordinary_re_slope	none	bivariate	na	REML	implemented	point_fit_recovery	R/drmTMB.R:2090-2172 (inline comment); scratchpad/reml_parity_gaps_3A_ladder.R	Labelled (1 | p | id) block spanning mu1 and sigma1 (same-response mean-scale correlation) is admitted under REML per the gate's inline documentation; no cli_abort branch rejects it. Evidenced only by an uncommitted scratchpad probe (scratchpad/reml_parity_gaps_3A_ladder.R, n_id=60), not a merged testthat file.
biv_gaussian	2	mu1	ordinary_re_slope	none	bivariate	na	REML	implemented	point_fit_recovery	R/drmTMB.R:2090-2172 (inline comment); scratchpad/reml_parity_gaps_3A_ladder.R	q > 2 labelled ordinary covariance blocks (q4/q6/q8 -- e.g. a mu1+mu2 two-slope q6 block) are admitted under REML with no q-gate-specific restriction in the gate code; the same scratchpad ladder claims REML is consistently less biased than ML on block SDs. Representative across q4/q6/q8 and their dpar members; evidenced only by an uncommitted scratchpad probe, not a merged test.
biv_gaussian	2	mu1	structured	phylo	bivariate	q2	REML	implemented	point_fit_recovery	tests/testthat/test-reml-bivariate.R:163-190; docs/design/221-native-reml-finish.md	Matched phylo(1 | p | sp, tree=tree) location block in mu1 and mu2 under REML matches an exact bivariate restricted-likelihood analytic reference (biv_phylo_reml_reference(), stacked-GLS with V = G kron A + R kron I) to tolerance 1e-2 to 5e-2 on sd_phylo1/sd_phylo2/cor_phylo/sigma1/sigma2/rho12/beta. Strong point-estimate accuracy against a known optimum; a sample-size recovery ladder (docs/design/221-native-reml-finish.md) additionally shows bias -> 0 with n and REML/ML SE agreement. No dedicated CI-coverage simulation found for this exact bivariate phylo REML cell, so this stops short of 'supported'.
biv_gaussian	2	mu2	structured	phylo	bivariate	q2	REML	implemented	point_fit_recovery	tests/testthat/test-reml-bivariate.R:163-190; docs/design/221-native-reml-finish.md	Matched phylo(1 | p | sp, tree=tree) location block in mu1 and mu2 under REML matches an exact bivariate restricted-likelihood analytic reference (biv_phylo_reml_reference(), stacked-GLS with V = G kron A + R kron I) to tolerance 1e-2 to 5e-2 on sd_phylo1/sd_phylo2/cor_phylo/sigma1/sigma2/rho12/beta. Strong point-estimate accuracy against a known optimum; a sample-size recovery ladder (docs/design/221-native-reml-finish.md) additionally shows bias -> 0 with n and REML/ML SE agreement. No dedicated CI-coverage simulation found for this exact bivariate phylo REML cell, so this stops short of 'supported'.
biv_gaussian	2	mu1	structured	phylo	bivariate	q4	REML	implemented	interval_feasible	tests/testthat/test-reml-bivariate.R:190-210	sd_phylo1(sp)~x / sd_phylo2(sp)~x direct phylogenetic random-effect-SD formulas (paired with matched phylo(1|p|sp) location means) fit under REML with finite Wald SEs on the sd_phylo coefficients (cov.fixed fallback demonstrated). Interval feasibility demonstrated; no coverage simulation found.
biv_gaussian	2	mu2	structured	phylo	bivariate	q4	REML	implemented	interval_feasible	tests/testthat/test-reml-bivariate.R:190-210	sd_phylo1(sp)~x / sd_phylo2(sp)~x direct phylogenetic random-effect-SD formulas (paired with matched phylo(1|p|sp) location means) fit under REML with finite Wald SEs on the sd_phylo coefficients (cov.fixed fallback demonstrated). Interval feasibility demonstrated; no coverage simulation found.
biv_gaussian	2	mu1	structured	phylo	bivariate	q4	REML	implemented	point_fit_recovery	tests/testthat/test-reml-bivariate.R:213-249	Block-diagonal q4 (an independent phylo MEAN block label 'p' and phylo SCALE block label 'ps' -- no mean-scale cross-covariance) converges under REML (convergence=0, all four sd:mu: components finite and positive) at n_each=5 replication. A replication ladder (scratchpad/reml_blockdiag_replication_ladder.R) shows n_each>=5 -> 100% pdHess and bias -> 0 at n_tip>=150.
biv_gaussian	2	mu2	structured	phylo	bivariate	q4	REML	implemented	point_fit_recovery	tests/testthat/test-reml-bivariate.R:213-249	Block-diagonal q4 (an independent phylo MEAN block label 'p' and phylo SCALE block label 'ps' -- no mean-scale cross-covariance) converges under REML (convergence=0, all four sd:mu: components finite and positive) at n_each=5 replication. A replication ladder (scratchpad/reml_blockdiag_replication_ladder.R) shows n_each>=5 -> 100% pdHess and bias -> 0 at n_tip>=150.
biv_gaussian	2	sigma1	structured	phylo	bivariate	q4	REML	implemented	point_fit_recovery	tests/testthat/test-reml-bivariate.R:213-249	Block-diagonal q4 (an independent phylo MEAN block label 'p' and phylo SCALE block label 'ps' -- no mean-scale cross-covariance) converges under REML (convergence=0, all four sd:mu: components finite and positive) at n_each=5 replication. A replication ladder (scratchpad/reml_blockdiag_replication_ladder.R) shows n_each>=5 -> 100% pdHess and bias -> 0 at n_tip>=150.
biv_gaussian	2	sigma2	structured	phylo	bivariate	q4	REML	implemented	point_fit_recovery	tests/testthat/test-reml-bivariate.R:213-249	Block-diagonal q4 (an independent phylo MEAN block label 'p' and phylo SCALE block label 'ps' -- no mean-scale cross-covariance) converges under REML (convergence=0, all four sd:mu: components finite and positive) at n_each=5 replication. A replication ladder (scratchpad/reml_blockdiag_replication_ladder.R) shows n_each>=5 -> 100% pdHess and bias -> 0 at n_tip>=150.
biv_gaussian	2	mu1	structured	phylo	bivariate	q4	REML	implemented	point_fit_recovery	tests/testthat/test-reml-bivariate.R:251-268; scratchpad/reml_dense_q4_ladder.R	Dense q4 (one shared phylo label 'p' across mu1/mu2/sigma1/sigma2, carrying the mean-scale cross-covariances) is gate-admitted under REML (no cli_abort) and the test asserts admission + estimator='REML' only, deliberately NOT convergence, because the fixture (n_tip=100, n_each=5) sits below the ~n_tip>=200 & n_each>=10 information floor documented for this layout. A separate scratchpad ladder (scratchpad/reml_dense_q4_ladder.R) reports convergence and debiasing at adequate n, but that evidence is uncommitted.
biv_gaussian	2	mu2	structured	phylo	bivariate	q4	REML	implemented	point_fit_recovery	tests/testthat/test-reml-bivariate.R:251-268; scratchpad/reml_dense_q4_ladder.R	Dense q4 (one shared phylo label 'p' across mu1/mu2/sigma1/sigma2, carrying the mean-scale cross-covariances) is gate-admitted under REML (no cli_abort) and the test asserts admission + estimator='REML' only, deliberately NOT convergence, because the fixture (n_tip=100, n_each=5) sits below the ~n_tip>=200 & n_each>=10 information floor documented for this layout. A separate scratchpad ladder (scratchpad/reml_dense_q4_ladder.R) reports convergence and debiasing at adequate n, but that evidence is uncommitted.
biv_gaussian	2	sigma1	structured	phylo	bivariate	q4	REML	implemented	point_fit_recovery	tests/testthat/test-reml-bivariate.R:251-268; scratchpad/reml_dense_q4_ladder.R	Dense q4 (one shared phylo label 'p' across mu1/mu2/sigma1/sigma2, carrying the mean-scale cross-covariances) is gate-admitted under REML (no cli_abort) and the test asserts admission + estimator='REML' only, deliberately NOT convergence, because the fixture (n_tip=100, n_each=5) sits below the ~n_tip>=200 & n_each>=10 information floor documented for this layout. A separate scratchpad ladder (scratchpad/reml_dense_q4_ladder.R) reports convergence and debiasing at adequate n, but that evidence is uncommitted.
biv_gaussian	2	sigma2	structured	phylo	bivariate	q4	REML	implemented	point_fit_recovery	tests/testthat/test-reml-bivariate.R:251-268; scratchpad/reml_dense_q4_ladder.R	Dense q4 (one shared phylo label 'p' across mu1/mu2/sigma1/sigma2, carrying the mean-scale cross-covariances) is gate-admitted under REML (no cli_abort) and the test asserts admission + estimator='REML' only, deliberately NOT convergence, because the fixture (n_tip=100, n_each=5) sits below the ~n_tip>=200 & n_each>=10 information floor documented for this layout. A separate scratchpad ladder (scratchpad/reml_dense_q4_ladder.R) reports convergence and debiasing at adequate n, but that evidence is uncommitted.
biv_gaussian	2	mu1	structured	phylo	bivariate	q6	REML	implemented	none	R/drmTMB.R:2056-2113	drm_validate_reml_spec_biv admits any phylo mean-side structured term regardless of q-gate size (the check is only structured_mu_type(phylo_mu) == 'phylo', with no block-size restriction), so a q6 phylo block is gate-admitted under REML by the same logic as the tested q2/q4 cells. No test file or scratchpad probe exercising REML at q6 for biv_gaussian was found -- treat as untested, not evidenced. Representative across mu1/mu2/sigma1/sigma2 members.
biv_gaussian	2	mu1	structured	phylo	bivariate	q8	REML	implemented	none	R/drmTMB.R:2056-2113	drm_validate_reml_spec_biv admits any phylo mean-side structured term regardless of q-gate size (the check is only structured_mu_type(phylo_mu) == 'phylo', with no block-size restriction), so a q8 phylo block is gate-admitted under REML by the same logic as the tested q2/q4 cells. No test file or scratchpad probe exercising REML at q8 for biv_gaussian was found -- treat as untested, not evidenced. Representative across mu1/mu2/sigma1/sigma2 members.
biv_gaussian	2	mu1	structured	phylo	bivariate	q12	REML	implemented	none	R/drmTMB.R:2056-2113	drm_validate_reml_spec_biv admits any phylo mean-side structured term regardless of q-gate size (the check is only structured_mu_type(phylo_mu) == 'phylo', with no block-size restriction), so a q12 phylo block is gate-admitted under REML by the same logic as the tested q2/q4 cells. No test file or scratchpad probe exercising REML at q12 for biv_gaussian was found -- treat as untested, not evidenced. Representative across mu1/mu2/sigma1/sigma2 members.
biv_gaussian	2	mu2	structured	spatial	bivariate	q2	REML	implemented	point_fit_recovery	docs/dev-log/simulation-artifacts/2026-07-14-arc1b-spatial-q2-reml-recovery/README.md	Arc 1b-S1 admits native-TMB bivariate-Gaussian REML only for the matched labelled location block `spatial(1 | p | site, coords = coords)` in both `mu1` and `mu2`. The coordinate-derived covariance is fixed; each location endpoint has one intercept-only structured member, while `sigma1`, `sigma2`, and `rho12` remain intercept-only; response pairs are complete; weights are one; no known `meta_V()` covariance is supplied; and no additional ordinary random effect, direct-SD formula, or `corpair()` regression is present. An independent dense restricted-likelihood oracle and a predeclared 1,200-attempt Totoro campaign (1,200 fits and convergence-code-zero fits, 1,198 `pdHess`, 9 target-boundary attempts) support point-fit recovery only. This does not admit unlabelled, unmatched, mismatched-label/group/coordinate, multiple-label, slope-only, intercept-plus-slope, predictor-dependent `sigma1`/`sigma2`/`rho12`, q4+, scale-only q2, q2-plus-q2, mesh/range-estimating, incomplete-pair, non-unit-weight, known-`meta_V()`, additional-random-layer, direct-SD, spatial-`corpair()`, random-`rho12`, animal, relmat, non-Gaussian, AI-REML, interval, coverage, inference-ready, or supported claims.
biv_gaussian	2	mu1	structured	spatial	bivariate	na	REML	rejected_by_design	none	tests/testthat/test-reml-bivariate-spatial-q2.R	Representative rejected bivariate spatial REML region beyond Arc 1b-S1's exact matched labelled q2 location-intercept exception. Unlabelled matched intercepts, unmatched endpoints, slope-only q2, intercept-plus-slope q4+, multiple or mismatched labels, nonconstant residual-scale or residual-correlation fixed effects, incomplete response pairs, non-unit weights, known `meta_V()` covariance, additional ordinary random-effect layers, direct-SD formulae, spatial `corpair()` regressions, random `rho12` effects, spatial scale-side or q2-plus-q2 layouts, mesh/range-estimating forms, and animal/relmat analogues remain rejected. The exact exception is recorded only in `mc-0199` and `mc-0672`; this row carries no interval, coverage, inference-ready, or supported evidence.
