transition_id	cell_id	from_work_status	to_work_status	evidence_ids	reason	actor	commit_sha	date
tr-mc-0289-seed	mc-0289		verified	ev-mc-0289-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0290-seed	mc-0290		verified	ev-mc-0290-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0291-seed	mc-0291		verified	ev-mc-0291-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0292-seed	mc-0292		verified	ev-mc-0292-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0293-seed	mc-0293		verified	ev-mc-0293-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0294-seed	mc-0294		verified	ev-mc-0294-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0295-seed	mc-0295		deferred	ev-mc-0295-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0296-seed	mc-0296		deferred	ev-mc-0296-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0297-seed	mc-0297		verified	ev-mc-0297-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0298-seed	mc-0298		verified	ev-mc-0298-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0299-seed	mc-0299		deferred	ev-mc-0299-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0300-seed	mc-0300		verified	ev-mc-0300-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0301-seed	mc-0301		verified	ev-mc-0301-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0302-seed	mc-0302		verified	ev-mc-0302-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0303-seed	mc-0303		verified	ev-mc-0303-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0304-seed	mc-0304		verified	ev-mc-0304-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0305-seed	mc-0305		verified	ev-mc-0305-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0306-seed	mc-0306		verified	ev-mc-0306-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0307-seed	mc-0307		deferred	ev-mc-0307-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0308-seed	mc-0308		deferred	ev-mc-0308-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0309-seed	mc-0309		verified	ev-mc-0309-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0310-seed	mc-0310		verified	ev-mc-0310-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0311-seed	mc-0311		deferred	ev-mc-0311-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0312-seed	mc-0312		verified	ev-mc-0312-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0313-seed	mc-0313		verified	ev-mc-0313-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0314-seed	mc-0314		verified	ev-mc-0314-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0315-seed	mc-0315		verified	ev-mc-0315-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0316-seed	mc-0316		verified	ev-mc-0316-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0317-seed	mc-0317		verified	ev-mc-0317-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0318-seed	mc-0318		verified	ev-mc-0318-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0319-seed	mc-0319		deferred	ev-mc-0319-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0320-seed	mc-0320		deferred	ev-mc-0320-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0321-seed	mc-0321		verified	ev-mc-0321-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0322-seed	mc-0322		deferred	ev-mc-0322-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0323-seed	mc-0323		deferred	ev-mc-0323-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0324-seed	mc-0324		backlog	ev-mc-0324-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0325-seed	mc-0325		backlog	ev-mc-0325-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0326-seed	mc-0326		verified	ev-mc-0326-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0327-seed	mc-0327		deferred	ev-mc-0327-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0328-seed	mc-0328		deferred	ev-mc-0328-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0329-seed	mc-0329		deferred	ev-mc-0329-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0330-seed	mc-0330		deferred	ev-mc-0330-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0331-seed	mc-0331		deferred	ev-mc-0331-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0332-seed	mc-0332		deferred	ev-mc-0332-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0333-seed	mc-0333		deferred	ev-mc-0333-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0334-seed	mc-0334		deferred	ev-mc-0334-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0335-seed	mc-0335		deferred	ev-mc-0335-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0336-seed	mc-0336		deferred	ev-mc-0336-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0337-seed	mc-0337		deferred	ev-mc-0337-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0338-seed	mc-0338		deferred	ev-mc-0338-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0339-seed	mc-0339		deferred	ev-mc-0339-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0340-seed	mc-0340		deferred	ev-mc-0340-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0341-seed	mc-0341		deferred	ev-mc-0341-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0342-seed	mc-0342		verified	ev-mc-0342-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0343-seed	mc-0343		deferred	ev-mc-0343-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0344-seed	mc-0344		deferred	ev-mc-0344-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0345-seed	mc-0345		deferred	ev-mc-0345-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0346-seed	mc-0346		deferred	ev-mc-0346-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0347-seed	mc-0347		deferred	ev-mc-0347-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0348-seed	mc-0348		deferred	ev-mc-0348-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0349-seed	mc-0349		deferred	ev-mc-0349-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0350-seed	mc-0350		deferred	ev-mc-0350-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0351-seed	mc-0351		deferred	ev-mc-0351-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0352-seed	mc-0352		deferred	ev-mc-0352-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0353-seed	mc-0353		deferred	ev-mc-0353-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0354-seed	mc-0354		deferred	ev-mc-0354-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0355-seed	mc-0355		deferred	ev-mc-0355-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0356-seed	mc-0356		deferred	ev-mc-0356-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0357-seed	mc-0357		deferred	ev-mc-0357-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0358-seed	mc-0358		verified	ev-mc-0358-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0359-seed	mc-0359		deferred	ev-mc-0359-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0360-seed	mc-0360		deferred	ev-mc-0360-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0361-seed	mc-0361		deferred	ev-mc-0361-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0362-seed	mc-0362		deferred	ev-mc-0362-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0363-seed	mc-0363		deferred	ev-mc-0363-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0364-seed	mc-0364		verified	ev-mc-0364-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0365-seed	mc-0365		deferred	ev-mc-0365-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0366-seed	mc-0366		deferred	ev-mc-0366-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0367-seed	mc-0367		deferred	ev-mc-0367-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0368-seed	mc-0368		deferred	ev-mc-0368-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0369-seed	mc-0369		deferred	ev-mc-0369-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0370-seed	mc-0370		deferred	ev-mc-0370-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0371-seed	mc-0371		deferred	ev-mc-0371-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0372-seed	mc-0372		deferred	ev-mc-0372-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0373-seed	mc-0373		deferred	ev-mc-0373-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0374-seed	mc-0374		verified	ev-mc-0374-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0375-seed	mc-0375		deferred	ev-mc-0375-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0376-seed	mc-0376		verified	ev-mc-0376-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0377-seed	mc-0377		deferred	ev-mc-0377-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0378-seed	mc-0378		verified	ev-mc-0378-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0379-seed	mc-0379		deferred	ev-mc-0379-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0380-seed	mc-0380		verified	ev-mc-0380-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0381-seed	mc-0381		deferred	ev-mc-0381-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0382-seed	mc-0382		deferred	ev-mc-0382-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0383-seed	mc-0383		deferred	ev-mc-0383-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0384-seed	mc-0384		deferred	ev-mc-0384-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0385-seed	mc-0385		deferred	ev-mc-0385-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0386-seed	mc-0386		deferred	ev-mc-0386-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0387-seed	mc-0387		deferred	ev-mc-0387-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0388-seed	mc-0388		deferred	ev-mc-0388-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0389-seed	mc-0389		deferred	ev-mc-0389-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0390-seed	mc-0390		deferred	ev-mc-0390-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0391-seed	mc-0391		deferred	ev-mc-0391-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0392-seed	mc-0392		deferred	ev-mc-0392-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0393-seed	mc-0393		deferred	ev-mc-0393-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0394-seed	mc-0394		deferred	ev-mc-0394-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0395-seed	mc-0395		deferred	ev-mc-0395-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0396-seed	mc-0396		deferred	ev-mc-0396-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0397-seed	mc-0397		verified	ev-mc-0397-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0398-seed	mc-0398		verified	ev-mc-0398-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0399-seed	mc-0399		deferred	ev-mc-0399-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0400-seed	mc-0400		deferred	ev-mc-0400-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0401-seed	mc-0401		verified	ev-mc-0401-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0402-seed	mc-0402		verified	ev-mc-0402-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0403-seed	mc-0403		verified	ev-mc-0403-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0404-seed	mc-0404		deferred	ev-mc-0404-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0405-seed	mc-0405		verified	ev-mc-0405-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0406-seed	mc-0406		verified	ev-mc-0406-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0407-seed	mc-0407		verified	ev-mc-0407-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0408-seed	mc-0408		verified	ev-mc-0408-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0409-seed	mc-0409		verified	ev-mc-0409-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0410-seed	mc-0410		verified	ev-mc-0410-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0411-seed	mc-0411		verified	ev-mc-0411-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0412-seed	mc-0412		verified	ev-mc-0412-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0413-seed	mc-0413		verified	ev-mc-0413-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0414-seed	mc-0414		deferred	ev-mc-0414-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0415-seed	mc-0415		deferred	ev-mc-0415-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0416-seed	mc-0416		deferred	ev-mc-0416-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0417-seed	mc-0417		verified	ev-mc-0417-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0418-seed	mc-0418		backlog	ev-mc-0418-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0419-seed	mc-0419		deferred	ev-mc-0419-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0420-seed	mc-0420		deferred	ev-mc-0420-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0421-seed	mc-0421		verified	ev-mc-0421-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0422-seed	mc-0422		verified	ev-mc-0422-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0423-seed	mc-0423		verified	ev-mc-0423-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0424-seed	mc-0424		verified	ev-mc-0424-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0425-seed	mc-0425		backlog	ev-mc-0425-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0426-seed	mc-0426		backlog	ev-mc-0426-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0427-seed	mc-0427		verified	ev-mc-0427-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0428-seed	mc-0428		deferred	ev-mc-0428-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0429-seed	mc-0429		verified	ev-mc-0429-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0430-seed	mc-0430		deferred	ev-mc-0430-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0431-seed	mc-0431		verified	ev-mc-0431-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0432-seed	mc-0432		deferred	ev-mc-0432-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
