cell_id	source_order	axis	family_route	family_type	model_type	route_variant	route_modifier	dpar	effect_type	structure_provider	dimension	q_gate	estimator	capability_status	work_status	evidence_tier	test_gate	tranche_id	owner	blocking_reviewers	primary_evidence_id	claim_boundary	next_gate	issue_url	pr_url	updated_commit	updated_date	legacy_evidence_source	notes
mc-0540	540	model_surface	tweedie	tweedie	16	base	base	sigma	ordinary_re_intercept	none	univariate	na	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0540-legacy	Applies to '(1 | id)'-style intercept terms. Estimator ML shown as representative; REML is separately and unconditionally rejected for tweedie (see mu-fixed REML row, R/drmTMB.R:1978-1986), independent of RE status.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:4206 (validate_tweedie_random_terms call on sigma); R/drmTMB.R:7794-7803 (validator body: 'Tweedie random effects are not implemented in this first fixed-effect slice')	Applies to '(1 | id)'-style intercept terms. Estimator ML shown as representative; REML is separately and unconditionally rejected for tweedie (see mu-fixed REML row, R/drmTMB.R:1978-1986), independent of RE status.
mc-0541	541	model_surface	tweedie	tweedie	16	base	base	sigma	ordinary_re_slope	none	univariate	na	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0541-legacy	Applies to '(0 + x | id)'-style independent-slope terms; validate_tweedie_random_terms does not distinguish term$type, so slopes are rejected by the identical gate as intercepts. Estimator ML shown as representative; REML is separately and unconditionally rejected for tweedie (see mu-fixed REML row, R/drmTMB.R:1978-1986), independent of RE status.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:4206 (validate_tweedie_random_terms call on sigma); R/drmTMB.R:7794-7803 (validator body: 'Tweedie random effects are not implemented in this first fixed-effect slice')	Applies to '(0 + x | id)'-style independent-slope terms; validate_tweedie_random_terms does not distinguish term$type, so slopes are rejected by the identical gate as intercepts. Estimator ML shown as representative; REML is separately and unconditionally rejected for tweedie (see mu-fixed REML row, R/drmTMB.R:1978-1986), independent of RE status.
mc-0542	542	model_surface	tweedie	tweedie	16	base	base	nu	ordinary_re_intercept	none	univariate	na	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0542-legacy	Applies to '(1 | id)'-style intercept terms. Estimator ML shown as representative; REML is separately and unconditionally rejected for tweedie (see mu-fixed REML row, R/drmTMB.R:1978-1986), independent of RE status.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:4209 (validate_tweedie_random_terms call on nu); R/drmTMB.R:7794-7803 (validator body: 'Tweedie random effects are not implemented in this first fixed-effect slice')	Applies to '(1 | id)'-style intercept terms. Estimator ML shown as representative; REML is separately and unconditionally rejected for tweedie (see mu-fixed REML row, R/drmTMB.R:1978-1986), independent of RE status.
mc-0543	543	model_surface	tweedie	tweedie	16	base	base	nu	ordinary_re_slope	none	univariate	na	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0543-legacy	Applies to '(0 + x | id)'-style independent-slope terms; validate_tweedie_random_terms does not distinguish term$type, so slopes are rejected by the identical gate as intercepts. Estimator ML shown as representative; REML is separately and unconditionally rejected for tweedie (see mu-fixed REML row, R/drmTMB.R:1978-1986), independent of RE status.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:4209 (validate_tweedie_random_terms call on nu); R/drmTMB.R:7794-7803 (validator body: 'Tweedie random effects are not implemented in this first fixed-effect slice')	Applies to '(0 + x | id)'-style independent-slope terms; validate_tweedie_random_terms does not distinguish term$type, so slopes are rejected by the identical gate as intercepts. Estimator ML shown as representative; REML is separately and unconditionally rejected for tweedie (see mu-fixed REML row, R/drmTMB.R:1978-1986), independent of RE status.
mc-0544	544	model_surface	tweedie	tweedie	16	base	base	mu	structured	phylo	univariate	na	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0544-legacy	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a phylo(...) marker on mu is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a phylo(...) marker on mu is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
mc-0545	545	model_surface	tweedie	tweedie	16	base	base	mu	structured	animal	univariate	na	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0545-legacy	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a animal(...) marker on mu is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a animal(...) marker on mu is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
mc-0546	546	model_surface	tweedie	tweedie	16	base	base	mu	structured	relmat	univariate	na	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0546-legacy	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a relmat(...) marker on mu is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a relmat(...) marker on mu is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
mc-0547	547	model_surface	tweedie	tweedie	16	base	base	mu	structured	spatial	univariate	na	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0547-legacy	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a spatial(...) marker on mu is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a spatial(...) marker on mu is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
mc-0548	548	model_surface	tweedie	tweedie	16	base	base	mu	structured	phylo_interaction	univariate	na	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0548-legacy	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a phylo_interaction(...) marker on mu is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a phylo_interaction(...) marker on mu is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
mc-0549	549	model_surface	tweedie	tweedie	16	base	base	sigma	structured	phylo	univariate	na	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0549-legacy	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a phylo(...) marker on sigma is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a phylo(...) marker on sigma is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
mc-0550	550	model_surface	tweedie	tweedie	16	base	base	sigma	structured	animal	univariate	na	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0550-legacy	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a animal(...) marker on sigma is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a animal(...) marker on sigma is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
mc-0551	551	model_surface	tweedie	tweedie	16	base	base	sigma	structured	relmat	univariate	na	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0551-legacy	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a relmat(...) marker on sigma is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a relmat(...) marker on sigma is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
mc-0552	552	model_surface	tweedie	tweedie	16	base	base	sigma	structured	spatial	univariate	na	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0552-legacy	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a spatial(...) marker on sigma is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a spatial(...) marker on sigma is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
mc-0553	553	model_surface	tweedie	tweedie	16	base	base	sigma	structured	phylo_interaction	univariate	na	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0553-legacy	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a phylo_interaction(...) marker on sigma is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a phylo_interaction(...) marker on sigma is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
mc-0554	554	model_surface	tweedie	tweedie	16	base	base	nu	structured	phylo	univariate	na	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0554-legacy	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a phylo(...) marker on nu is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a phylo(...) marker on nu is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
mc-0555	555	model_surface	tweedie	tweedie	16	base	base	nu	structured	animal	univariate	na	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0555-legacy	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a animal(...) marker on nu is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a animal(...) marker on nu is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
mc-0556	556	model_surface	tweedie	tweedie	16	base	base	nu	structured	relmat	univariate	na	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0556-legacy	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a relmat(...) marker on nu is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a relmat(...) marker on nu is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
mc-0557	557	model_surface	tweedie	tweedie	16	base	base	nu	structured	spatial	univariate	na	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0557-legacy	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a spatial(...) marker on nu is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a spatial(...) marker on nu is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
mc-0558	558	model_surface	tweedie	tweedie	16	base	base	nu	structured	phylo_interaction	univariate	na	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0558-legacy	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a phylo_interaction(...) marker on nu is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a phylo_interaction(...) marker on nu is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
mc-0559	559	model_surface	zero_one_beta	zero_one_beta	15	base	base	mu	fixed	none	univariate	na	ML	implemented	verified	interval_feasible	na	legacy-census			ev-mc-0559-legacy	Point-fit recovery (max abs bias < 0.10 vs truth) and a working Wald confint() (ci$conf.status=='wald') both demonstrated in-repo; no simulation-based coverage/MCSE campaign exists yet, only phase18 smoke infra per docs/dev-log/after-task/2026-05-26-zero-one-beta-fixed-effect-artifacts-slices-1339-1348.md, so not inference_ready_with_caveats.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	src/drmTMB.cpp:2722-2796 (model_type==15 likelihood); R/methods.R:5044-5049 (logit link); tests/testthat/test-zero-one-beta.R:48-107	Point-fit recovery (max abs bias < 0.10 vs truth) and a working Wald confint() (ci$conf.status=='wald') both demonstrated in-repo; no simulation-based coverage/MCSE campaign exists yet, only phase18 smoke infra per docs/dev-log/after-task/2026-05-26-zero-one-beta-fixed-effect-artifacts-slices-1339-1348.md, so not inference_ready_with_caveats.
mc-0560	560	model_surface	zero_one_beta	zero_one_beta	15	base	base	sigma	fixed	none	univariate	na	ML	implemented	verified	interval_feasible	na	legacy-census			ev-mc-0560-legacy	Point-fit recovery (max abs bias < 0.12) and working Wald confint() demonstrated; same smoke-only coverage caveat as mu.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	src/drmTMB.cpp:2722-2796; R/methods.R:5044-5049; tests/testthat/test-zero-one-beta.R:48-107	Point-fit recovery (max abs bias < 0.12) and working Wald confint() demonstrated; same smoke-only coverage caveat as mu.
mc-0561	561	model_surface	zero_one_beta	zero_one_beta	15	base	base	zoi	fixed	none	univariate	na	ML	implemented	verified	interval_feasible	na	legacy-census			ev-mc-0561-legacy	Point-fit recovery (max abs bias < 0.12) and working Wald confint() demonstrated; same smoke-only coverage caveat as mu.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	src/drmTMB.cpp:2722-2796; R/methods.R:5044-5049; tests/testthat/test-zero-one-beta.R:48-107	Point-fit recovery (max abs bias < 0.12) and working Wald confint() demonstrated; same smoke-only coverage caveat as mu.
mc-0562	562	model_surface	zero_one_beta	zero_one_beta	15	base	base	coi	fixed	none	univariate	na	ML	implemented	verified	interval_feasible	na	legacy-census			ev-mc-0562-legacy	Point-fit recovery (max abs bias < 0.22, loosest tolerance of the four dpars) and working Wald confint() demonstrated; boundary-heavy identification makes coi noisiest; same smoke-only coverage caveat.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	src/drmTMB.cpp:2722-2796; R/methods.R:5044-5049; tests/testthat/test-zero-one-beta.R:48-107	Point-fit recovery (max abs bias < 0.22, loosest tolerance of the four dpars) and working Wald confint() demonstrated; boundary-heavy identification makes coi noisiest; same smoke-only coverage caveat.
mc-0563	563	model_surface	zero_one_beta	zero_one_beta	15	base	base	mu	fixed	none	univariate	na	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0563-legacy	Non-Gaussian family; drm_validate_reml_spec aborts with 'REML is implemented only for univariate and bivariate Gaussian models' for any model_type other than gaussian/biv_gaussian, per explicit task instruction to mark all non-Gaussian REML rows rejected_by_design.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:1982-1986	Non-Gaussian family; drm_validate_reml_spec aborts with 'REML is implemented only for univariate and bivariate Gaussian models' for any model_type other than gaussian/biv_gaussian, per explicit task instruction to mark all non-Gaussian REML rows rejected_by_design.
mc-0564	564	model_surface	zero_one_beta	zero_one_beta	15	base	base	sigma	fixed	none	univariate	na	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0564-legacy	Same family-wide REML gate as mu; not dpar-specific.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:1982-1986	Same family-wide REML gate as mu; not dpar-specific.
mc-0565	565	model_surface	zero_one_beta	zero_one_beta	15	base	base	zoi	fixed	none	univariate	na	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0565-legacy	Same family-wide REML gate as mu; not dpar-specific.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:1982-1986	Same family-wide REML gate as mu; not dpar-specific.
mc-0566	566	model_surface	zero_one_beta	zero_one_beta	15	base	base	coi	fixed	none	univariate	na	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0566-legacy	Same family-wide REML gate as mu; not dpar-specific.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:1982-1986	Same family-wide REML gate as mu; not dpar-specific.
