formula_cell_id	model_cell_id	family_type	model_type	route_variant	route_modifier	dpar	effect_type	structure_provider	dimension	q_gate	estimator	formula_status	family_mask_gate	formula_mask_gate	claim_boundary	next_gate
rmf-mc-0392	mc-0392	lognormal	4	base	base	sigma	structured	animal	univariate	na	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Representative row; see sigma x structured x phylo notes.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0393	mc-0393	lognormal	4	base	base	sigma	structured	relmat	univariate	na	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Representative row; see sigma x structured x phylo notes.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0394	mc-0394	lognormal	4	base	base	sigma	structured	spatial	univariate	na	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Representative row; see sigma x structured x phylo notes.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0395	mc-0395	lognormal	4	base	base	sigma	structured	phylo_interaction	univariate	na	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Representative row; see sigma x structured x phylo notes.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0396	mc-0396	lognormal	4	base	base	mu	fixed	none	bivariate	na	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Representative row for the univariate lognormal route's rejected `mvbind()` syntax. Arc 6.3 separately adds `biv_lognormal()` for fixed-effect complete positive pairs; it does not change the univariate constructor or grant a capability tier.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0397	mc-0397	nbinom2	7	base	base	mu	fixed	none	univariate	na	ML	formula_validated	G3	G3	G2 observed-data complete-case parameter and likelihood equality, with direct support-valid response-sentinel retapes, plus G3 deterministic 25% MCAR known-DGP recovery validate this fixed-effect univariate ML response-mask formula. The check covers every fixed distributional parameter exposed by the formula. It does not promote random or structured effects, bivariate formulas, REML, another family, or missing-predictor formulas.Wald mean-coefficient intervals calibrated — docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot (phase 2)	Add formula-specific evidence for each admitted non-fixed effect geometry.
rmf-mc-0398	mc-0398	nbinom2	7	base	base	sigma	fixed	none	univariate	na	ML	formula_validated	G3	G3	G2 observed-data complete-case parameter and likelihood equality, with direct support-valid response-sentinel retapes, plus G3 deterministic 25% MCAR known-DGP recovery validate this fixed-effect univariate ML response-mask formula. The check covers every fixed distributional parameter exposed by the formula. It does not promote random or structured effects, bivariate formulas, REML, another family, or missing-predictor formulas.Wald scale-coefficient intervals calibrated — docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot (phase 2)	Add formula-specific evidence for each admitted non-fixed effect geometry.
rmf-mc-0399	mc-0399	nbinom2	7	base	base	mu	fixed	none	univariate	na	REML	not_admitted	G3	G0	"Family-level response-mask evidence does not promote this formula cell. drm_validate_reml_spec aborts ""REML is implemented only for univariate and bivariate Gaussian models"" before any effect_type/provider dispatch. Blanket rejection: covers every mu effect_type (fixed/ordinary_re_intercept/ordinary_re_slope/structured) and every provider for nbinom2, not just this fixed cell -- no separate REML row is given per effect_type/provider below."	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0400	mc-0400	nbinom2	7	base	base	sigma	fixed	none	univariate	na	REML	not_admitted	G3	G0	Family-level response-mask evidence does not promote this formula cell. Same blanket REML gate as the mu REML row above; covers every sigma effect_type and provider for nbinom2.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0401	mc-0401	nbinom2	7	base	base	mu	ordinary_re_intercept	none	univariate	na	ML	formula_validated	G3	G3	G2 observed-data complete-case likelihood and parameter equality, plus direct sentinel retapes, and G3 deterministic 25% MCAR known-DGP recovery validate the NB2 univariate ordinary mu random-intercept ML response-mask formula `(1 | id)` with fixed sigma regression. The check covers fixed mu and sigma coefficients, the mu random-intercept SD, and conditional random-effect recovery. It does not promote NB2 mu random slopes, sigma random effects, correlated blocks, structured effects, bivariate, REML, another family, or missing-predictor formulas.interval_feasible only for the named cell x direct intercept-SD target x frozen low-rung fixture using an exact retained unclamped tmbprofile receipt. This establishes computational interval feasibility only; coverage and calibration were not evaluated, and it does not establish inference readiness, broader family/formula support, other rungs, correlated or labelled effects, or public interval guidance.	Add an independent observed-response oracle and recovery design for each remaining NB2 geometry.
rmf-mc-0402	mc-0402	nbinom2	7	base	base	mu	ordinary_re_slope	none	univariate	na	ML	formula_validated	G3	G3	G2 observed-data complete-case likelihood and parameter equality, plus direct sentinel retapes, and G3 deterministic 25% MCAR known-DGP recovery validate the NB2 univariate ordinary mu independent random-slope ML response-mask formula `(0 + x | id)` with fixed sigma regression. The check covers fixed mu and sigma coefficients, the mu random-slope SD, and conditional slope-effect recovery. It does not promote sigma random effects, correlated blocks, structured effects, bivariate, REML, another family, or missing-predictor formulas.interval_feasible only for the named cell x direct slope-SD target x frozen low-rung fixture, using an exact retained unclamped tmbprofile receipt. This establishes computational interval feasibility only; it does not establish coverage, calibration, inference readiness, broader formula support, other rungs, correlated or labelled effects, or public interval guidance.	Add an independent observed-response oracle and recovery design for each remaining NB2 geometry.
rmf-mc-0403	mc-0403	nbinom2	7	base	base	sigma	ordinary_re_intercept	none	univariate	na	ML	formula_validated	G3	G3	G2 observed-data complete-case parameter and likelihood equality, plus direct count-response sentinel retapes, and G3 deterministic 25% MCAR known-DGP recovery validate the NB2 univariate ordinary sigma random-intercept ML response-mask formula `(1 | id)` with a fixed mu regression. The check covers fixed mu and sigma coefficients, the sigma random-intercept SD, and conditional random-effect recovery. It does not promote sigma slopes, mu random effects, correlated blocks, structured effects, REML, another family, or missing-predictor formulas.interval_feasible only for the named cell x direct intercept-SD target x frozen low-rung fixture using an exact retained unclamped tmbprofile receipt. This establishes computational interval feasibility only; coverage and calibration were not evaluated, and it does not establish inference readiness, broader family/formula support, other rungs, correlated or labelled effects, or public interval guidance.	Add formula-specific evidence for every remaining NB2 parameter geometry.
rmf-mc-0404	mc-0404	nbinom2	7	base	base	sigma	ordinary_re_slope	none	univariate	na	ML	not_admitted	G3	G0	"Family-level response-mask evidence does not promote this formula cell. ""sigma ~ z + (0+z|id)"" and labelled ""sigma ~ z + (1|p|id)"" both error ""Only independent NB2 sigma random intercepts are implemented in this slice""; sigma random slopes remain planned per the family docstring (R/family.R:344-347)."	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0405	mc-0405	nbinom2	7	legacy_01	base	mu	structured	phylo	univariate	q1	ML	needs_formula_evidence	G3	G1	Family-level response-mask evidence does not promote this formula cell. interval_feasible only for the named cell x direct q1 structured-intercept SD target x frozen low-rung fixture using an exact retained unclamped tmbprofile receipt. Coverage, calibration, and bias were not evaluated; this does not establish inference readiness, provider/family/q1-wide support, slopes, sigma, q2plus, labels, REML, other rungs, or public interval guidance. The NB2 animal/relmat pair share one numerical configuration and are not independent corroboration.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0406	mc-0406	nbinom2	7	legacy_01	base	mu	structured	spatial	univariate	q1	ML	needs_formula_evidence	G3	G1	Family-level response-mask evidence does not promote this formula cell. interval_feasible only for the named cell x direct q1 structured-intercept SD target x frozen low-rung fixture using an exact retained unclamped tmbprofile receipt. Coverage, calibration, and bias were not evaluated; this does not establish inference readiness, provider/family/q1-wide support, slopes, sigma, q2plus, labels, REML, other rungs, or public interval guidance. The NB2 animal/relmat pair share one numerical configuration and are not independent corroboration.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0407	mc-0407	nbinom2	7	legacy_01	base	mu	structured	animal	univariate	q1	ML	needs_formula_evidence	G3	G1	Family-level response-mask evidence does not promote this formula cell. interval_feasible only for the named cell x direct q1 structured-intercept SD target x frozen low-rung fixture using an exact retained unclamped tmbprofile receipt. Coverage, calibration, and bias were not evaluated; this does not establish inference readiness, provider/family/q1-wide support, slopes, sigma, q2plus, labels, REML, other rungs, or public interval guidance. The NB2 animal/relmat pair share one numerical configuration and are not independent corroboration.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0408	mc-0408	nbinom2	7	legacy_01	base	mu	structured	relmat	univariate	q1	ML	needs_formula_evidence	G3	G1	Family-level response-mask evidence does not promote this formula cell. interval_feasible only for the named cell x direct q1 structured-intercept SD target x frozen low-rung fixture using an exact retained unclamped tmbprofile receipt. Coverage, calibration, and bias were not evaluated; this does not establish inference readiness, provider/family/q1-wide support, slopes, sigma, q2plus, labels, REML, other rungs, or public interval guidance. The NB2 animal/relmat pair share one numerical configuration and are not independent corroboration.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0409	mc-0409	nbinom2	7	base	base	mu	structured	phylo_interaction	univariate	q1	ML	needs_formula_evidence	G3	G1	"Family-level response-mask evidence does not promote this formula cell. Exact target sd:mu:phylo_interaction(1 | plant:pollinator). A profile-likelihood interval for the bipartite plant:pollinator phylogenetic-interaction random-intercept SD on nbinom2 mu (log link) exists and is well-formed under ML on arc3_phylo_interaction_nbinom2_fixture (8-tip star plant tree x 8-tip star pollinator tree = 64 pairs, tip covariance = identity on each side; n_each = 24 observations per pair = 1536 obs; true interaction SD 0.6). n_each was raised from 8 to 24 after a Curie diagnostic session found a confirmed NB2 dispersion/interaction-SD confound at n_each = 8 (cor(sigma_hat, sd_hat) = -0.74 across the 2026080401-05 seed family; no count sparsity, zero-pair rate 0.000): seed 2026080405 combined a below-median sigma_hat with the family's highest sd_hat, giving a profile interval [0.610, 0.902] that excluded the true 0.6. Fisher's tightened five-seed gate (seed family 2026080401-2026080405, the same shared family used for both the local n_each = 24 point-fit gate and this promotion campaign): estimates 0.674/0.537/0.566/0.639/0.681, relative error 0.123/0.106/0.056/0.064/0.134 (mean 0.097), every value <0.35; all five 95% profile intervals bracket the true 0.6 ([0.564,0.819], [0.449,0.653], [0.472,0.690], [0.535,0.776], [0.572,0.824]), convergence 0, pdHess TRUE, profile_boundary FALSE, conf_status ""profile"" throughout. The retained Poisson STOP at this exact target and star-tree/64-pair geometry (mc-0438, nonfinite profile endpoints at both npair64-each8 and npair64-each20) does NOT generalise to NB2 mu at n_each = 24 either. Interval-existence claim only - no coverage, calibration, REML, other-provider, other-n_each, or public guidance claim."	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0410	mc-0410	nbinom2	7	legacy_02	base	mu	structured	phylo	univariate	q1	ML	needs_formula_evidence	G3	G1	Family-level response-mask evidence does not promote this formula cell. interval_feasible only for this named count-q1 structured mu slope-SD target with its direct retained unclamped tmbprofile receipt and the retained dense-LSS K=12 non-covering control. The intercept sibling is explicitly withheld. Coverage, calibration, bias, replication, inference readiness, provider/family/q1/formula-wide support, and public interval guidance were not evaluated.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0411	mc-0411	nbinom2	7	legacy_02	base	mu	structured	spatial	univariate	q1	ML	needs_formula_evidence	G3	G1	Family-level response-mask evidence does not promote this formula cell. interval_feasible only for this named count-q1 structured mu slope-SD target with its direct retained unclamped tmbprofile receipt and the retained dense-LSS K=12 non-covering control. The intercept sibling is explicitly withheld. Coverage, calibration, bias, replication, inference readiness, provider/family/q1/formula-wide support, and public interval guidance were not evaluated.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0412	mc-0412	nbinom2	7	legacy_02	base	mu	structured	animal	univariate	q1	ML	needs_formula_evidence	G3	G1	Family-level response-mask evidence does not promote this formula cell. interval_feasible only for this named count-q1 structured mu slope-SD target with its direct retained unclamped tmbprofile receipt and the retained dense-LSS K=12 non-covering control. The intercept sibling is explicitly withheld. Coverage, calibration, bias, replication, inference readiness, provider/family/q1/formula-wide support, and public interval guidance were not evaluated.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0413	mc-0413	nbinom2	7	legacy_02	base	mu	structured	relmat	univariate	q1	ML	needs_formula_evidence	G3	G1	Family-level response-mask evidence does not promote this formula cell. interval_feasible only for this named count-q1 structured mu slope-SD target with its direct retained unclamped tmbprofile receipt and the retained dense-LSS K=12 non-covering control. The intercept sibling is explicitly withheld. Coverage, calibration, bias, replication, inference readiness, provider/family/q1/formula-wide support, and public interval guidance were not evaluated.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0414	mc-0414	nbinom2	7	legacy_03	base	mu	structured	phylo	univariate	q1	ML	not_admitted	G3	G0	"Family-level response-mask evidence does not promote this formula cell. Slope-only structured mu terms, e.g. ""spatial(0+x|site, coords=coords)"", fail the generic count_supported_term gate (""intercept-only or one-slope""). Representative row: the identical rejection applies to phylo/animal/relmat/phylo_interaction slope-only forms -- NB2 never sets allow_slope_only_structured_mu=TRUE (contrast the Poisson-spatial carve-out at R/drmTMB.R:5301-5302)."	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0415	mc-0415	nbinom2	7	legacy_04	base	mu	structured	phylo	univariate	q1	ML	not_admitted	G3	G0	"Family-level response-mask evidence does not promote this formula cell. Labelled structured mu, e.g. ""phylo(1|p|species, tree=tree)"" matched against a parallel labelled sigma term (the Gaussian-style mean-scale phylo/spatial/animal/relmat correlation route), is rejected: the NB2 validate_count_structured_mu_term call never sets allow_labelled_scalar_structured_mu=TRUE (contrast Poisson-spatial, R/drmTMB.R:5297-5298). No NB2 test exercises this path."	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0416	mc-0416	nbinom2	7	legacy_05	base	mu	structured	phylo	univariate	q1	ML	not_admitted	G3	G0	"Family-level response-mask evidence does not promote this formula cell. Combining a structured mu term with an ordinary mu bar term, e.g. ""phylo(1|species,tree=tree) + (1|id)"", errors ""cannot be combined with ordinary mu random effects in this first gate"". Representative row for all q1-intercept providers."	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0417	mc-0417	nbinom2	7	legacy_03	base	mu	structured	spatial	univariate	q1	ML	needs_formula_evidence	G3	G1	"Family-level response-mask evidence does not promote this formula cell. Exact target sd:mu:spatial(1 | site). A profile-likelihood interval for the spatial random-intercept SD on nbinom2 mu (log link) exists and is well-formed under ML on arc4_nbinom2_mu_spatial_relmat_fixture (20-site coordinate-arc GMRF, kappa = 66.2, crossed with a 24-individual AR(1)-relatedness GMRF, kappa = 3.5; 5 observations per (site, id) cell = 2400 obs; true spatial SD 0.6 PRIMARY, simultaneous with an independent true relmat SD 0.5 COMPANION). mc-0417 is an AGGREGATE cell (""exactly two intercept-only providers drawn from {phylo, spatial, animal, relmat} ... may co-occur as primary+secondary q1 fields"", C(4,2) = 6 possible pairs); this promotion BINDS the cell to the ONE pair with recovery evidence on record -- spatial+relmat -- and does NOT cover the other five provider pairs (phylo+spatial, phylo+animal, phylo+relmat, spatial+animal, animal+relmat), which remain unevaluated. Fisher's tightened five-seed gate (seed family 2026080501-2026080505, the SAME shared family used for both the local point-fit gate and this promotion campaign): estimates 0.541/0.718/0.607/0.762/0.688, relative error 0.099/0.197/0.012/0.270/0.147 (mean 0.145), every value <0.35; all five 95% profile intervals bracket the true 0.6 ([0.398,0.777], [0.524,1.037], [0.439,0.884], [0.562,1.094], [0.500,0.999]), convergence 0, pdHess TRUE, profile_boundary FALSE, conf_status ""profile"" throughout. The companion relmat(1 | id) SD is surfaced but NOT part of this claim: at n_id = 24, one seed's recovered relmat SD (0.713 at seed 2026080503 against true 0.5) reflects genuine finite-sample AR(1) draw variance (the realized empirical draw SD is 0.714, almost exactly recovered) diagnosed in tools/arc4-multiprovider-mu-fixtures.R rather than an estimation defect, but it is not gated here. Interval-existence claim only - no coverage, calibration, REML, other-pair, other-geometry, or public guidance claim."	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0418	mc-0418	nbinom2	7	base	base	mu	structured	phylo	univariate	q2	ML	needs_formula_evidence	G3	G1	Family-level response-mask evidence does not promote this formula cell. Lane C C1 admits only ordinary univariate nbinom2(): `count ~ x + phylo(1 + x | p | species, tree = tree); sigma ~ 1`, with two latent phylogenetic SDs and their named intercept--slope correlation. A focused retained local three-attempt fixture and IID DGP control passed. It does not admit other providers, q4+, scale-side structures, ordinary-RE coexistence, zero inflation, intervals, coverage, inference-ready, or supported claims.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0419	mc-0419	nbinom2	7	base	base	mu	fixed	none	bivariate	na	ML	not_admitted	G3	G0	"Family-level response-mask evidence does not promote this formula cell. mvbind() two-response shorthand is rejected outright: ""mvbind shorthand is only available for two-response Gaussian models... NB2 models currently support one count response."""	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0420	mc-0420	nbinom2	7	legacy_01	base	sigma	structured	phylo	univariate	q1	ML	not_admitted	G3	G0	"Family-level response-mask evidence does not promote this formula cell. Intercept-only structured sigma, e.g. ""sigma ~ phylo(1|species,tree=tree)"", errors ""currently support only unlabelled intercept-plus-one-slope structured terms"". Representative row: identical rejection applies to spatial/animal/relmat intercept-only sigma terms; only the intercept-plus-one-slope form is even syntactically admitted (see the four rows below)."	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0421	mc-0421	nbinom2	7	legacy_02	base	sigma	structured	phylo	univariate	q1	ML	needs_formula_evidence	G3	G1	Family-level response-mask evidence does not promote this formula cell. Exact target sd:sigma:phylo(1 | species). A profile-likelihood interval for the phylogenetic random-intercept SD on the nbinom2 log(sigma) exists and is well-formed under ML on arc3_nbinom2_sigma_phylo_fixture (80 tips x 30 obs = 2400, true intercept SD 0.55, zero-count-cluster rate 0.000). The tree uses Grafen branch lengths rather than a coalescent: ape::rcoal() topologies are intrinsically ill-conditioned for this target (correlation-matrix condition number 98563; a 61-seed scan found 33000-540000 for every alternative and larger n_tip made it worse), which caused a flat-likelihood boundary failure on one seed. Grafen brings the condition number to 183. NB2's structured-sigma gate requires an unlabelled intercept-plus-one-slope term, so a distinct nuisance slope SD is present and is NOT part of this claim. Point-fit recovery was gated BEFORE profiling: mean relative error 0.137 over five seeds against a predeclared 0.35 gate. Interval-existence claim only - no coverage, calibration, slope-SD, REML, other-provider, or public guidance claim.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0422	mc-0422	nbinom2	7	base	base	sigma	structured	spatial	univariate	q1	ML	needs_formula_evidence	G3	G1	Family-level response-mask evidence does not promote this formula cell. Exact target sd:sigma:spatial(1 | site). A profile-likelihood interval for the spatial random-intercept SD on the nbinom2 log(sigma) exists and is well-formed under ML on arc3_nbinom2_sigma_spatial_fixture, a purpose-built provider-specific DGP (9x9 coordinate grid, 81 sites x 25 obs = 2025, true intercept SD 0.55, zero-count-cluster rate 0.000). NB2's structured-sigma gate requires an unlabelled intercept-plus-one-slope term, so a distinct nuisance slope SD is present and is NOT part of this claim; finite-sample covariance between that slope and the profiled intercept is the documented failure mode for this fixture family (it is what sank mc-0424's first cohort), not a footnote. A spiral site layout was rejected during design because it collapsed the intercept SD; the 9x9 grid is load-bearing. Point-fit recovery was gated BEFORE profiling: mean relative error 0.296 over three seeds against a predeclared 0.35 gate. Interval-existence claim only - no coverage, calibration, slope-SD, REML, other-provider, or public guidance claim.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0423	mc-0423	nbinom2	7	base	base	sigma	structured	animal	univariate	q1	ML	needs_formula_evidence	G3	G1	Family-level response-mask evidence does not promote this formula cell. Interval feasibility WITHHELD by Fisher target-level review 2026-08-02. Three Totoro receipts reconciled 3/3 on the mechanical contract, but seed 2026080302 returned estimate 0.283 against a true SD of 0.55 (49% relative error) with a 95% profile interval [0.137, 0.479] that EXCLUDES the true value. The predeclared point-fit gate had been computed on a DIFFERENT seed family (423/523/623) than the promotion campaign (2026080301-03), so the fragile seed was never gated. Unlike mc-0424, no finite-sample intercept/slope correlation diagnostic has been run for the animal provider, so the mechanism is undiagnosed. Remains point_fit_recovery until that diagnostic runs and the gate is recomputed on the promotion seed family. A mechanically passing reconciliation is not sufficient when a member interval misses the truth.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0424	mc-0424	nbinom2	7	base	base	sigma	structured	relmat	univariate	q1	ML	needs_formula_evidence	G3	G1	Family-level response-mask evidence does not promote this formula cell. Exact target sd:sigma:relmat(1 | id). INTERVAL CLAIM WITHDRAWN 2026-08-03 by the Arc 7b truth gate: across the three retained seeds 2026080301-2026080303 at information rung id80_each25, seed 2026080301's 95% profile interval [0.2567, 0.5156] EXCLUDES the DGP's true structured intercept SD of 0.55, missing the lower endpoint by 6.3% of truth. The interval was well-formed on every shape check (finite, ordered, two-sided, boundary-free, unclamped, converged, pdHess TRUE), which is exactly why no shape-only reconciler caught it. point_fit_recovery is RETAINED on the unchanged pre-profiling gate: mean relative error 0.251 over five seeds against a predeclared 0.35 gate. No interval, coverage, calibration, slope-SD, REML, other-provider, or public interval guidance claim.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0425	mc-0425	nbinom2	7	base	base	sigma	structured	phylo_interaction	univariate	q1	ML	needs_formula_evidence	G3	G1	Family-level response-mask evidence does not promote this formula cell. Lane C C7 admits only ordinary univariate NB2 `count ~ x` with `sigma ~ phylo_interaction(1 | plant:pollinator, tree1 = plant_tree, tree2 = pollinator_tree)`: a q1 latent log-sigma interaction SD. Independent dense Kronecker precision/determinant/order oracle, AD-gradient check, profile-status fence, retained 4/4 local recovery fixture, and fitted IID control passed. No interval, coverage, calibration, inference-ready, or wider count-scale claim.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0426	mc-0426	nbinom2	7	base	base	sigma	structured	phylo	univariate	q2	ML	not_admitted	G3	G0	Family-level response-mask evidence does not promote this formula cell. No multi-endpoint sigma covariance layout exists for nbinom2 (single response; mu and sigma random effects are mutually exclusive per R/drmTMB.R:7543-7549 and 7378-7384). Representative row standing for q2-q12 across all sigma providers.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0427	mc-0427	poisson	6	base	base	mu	fixed	none	univariate	na	ML	formula_validated	G3	G3	G2 observed-data complete-case parameter and likelihood equality, with direct support-valid response-sentinel retapes, plus G3 deterministic 25% MCAR known-DGP recovery validate this fixed-effect univariate ML response-mask formula. The check covers every fixed distributional parameter exposed by the formula. It does not promote random or structured effects, bivariate formulas, REML, another family, or missing-predictor formulas.Wald mean-coefficient intervals calibrated (finite-rate 1.0, near-nominal incl. low-count stress) — docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot	Add formula-specific evidence for each admitted non-fixed effect geometry.
rmf-mc-0428	mc-0428	poisson	6	base	base	mu	fixed	none	univariate	na	REML	not_admitted	G3	G0	"Family-level response-mask evidence does not promote this formula cell. drm_validate_reml_spec() aborts REML=TRUE for any model_type != gaussian/biv_gaussian with ""REML is implemented only for univariate and bivariate Gaussian models."" Confirmed as an expected-rejection gate in the estimator-surface-conformance registry."	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0429	mc-0429	poisson	6	base	base	mu	ordinary_re_intercept	none	univariate	na	ML	formula_validated	G3	G3	G2 observed-data complete-case likelihood and parameter equality, plus direct sentinel retapes, and G3 deterministic 25% MCAR known-DGP recovery validate the Poisson univariate ordinary mu random-intercept ML response-mask formula `(1 | id)`. The check covers fixed mu coefficients, the mu random-intercept SD, and conditional random-effect recovery. It does not promote Poisson random slopes, correlated blocks, structured effects, bivariate, REML, another family, or missing-predictor formulas.interval_feasible only for the named cell x direct intercept-SD target x frozen low-rung fixture using an exact retained unclamped tmbprofile receipt. This establishes computational interval feasibility only; coverage and calibration were not evaluated, and it does not establish inference readiness, broader family/formula support, other rungs, correlated or labelled effects, or public interval guidance.	Add an independent observed-response oracle and recovery design for each remaining Poisson geometry.
rmf-mc-0430	mc-0430	poisson	6	base	base	mu	ordinary_re_intercept	none	univariate	na	REML	not_admitted	G3	G0	"Family-level response-mask evidence does not promote this formula cell. Same blanket non-Gaussian REML gate as the fixed-effect row; random-intercept Poisson is still model_type ""poisson"", not gaussian/biv_gaussian."	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0431	mc-0431	poisson	6	legacy_01	base	mu	ordinary_re_slope	none	univariate	na	ML	formula_validated	G3	G3	G2 observed-data complete-case likelihood and parameter equality, plus direct sentinel retapes, and G3 deterministic 25% MCAR known-DGP recovery validate the Poisson univariate ordinary mu independent random-slope ML response-mask formula `(0 + x | id)`. The check covers fixed mu coefficients, the mu random-slope SD, and conditional random-effect recovery. It does not promote correlated blocks, structured effects, bivariate, REML, another family, or missing-predictor formulas.interval_feasible only for the named cell x direct slope-SD target x frozen low-rung fixture, using an exact retained unclamped tmbprofile receipt. This establishes computational interval feasibility only; it does not establish coverage, calibration, inference readiness, broader formula support, other rungs, correlated or labelled effects, or public interval guidance.	Add an independent observed-response oracle and recovery design for each remaining Poisson geometry.
rmf-mc-0432	mc-0432	poisson	6	legacy_02	base	mu	ordinary_re_slope	none	univariate	na	ML	not_admitted	G3	G0	Family-level response-mask evidence does not promote this formula cell. Correlated intercept+slope blocks (1+x|id) and ANY labelled covariance-block syntax (1|p|id, 1+x|p|id) are explicitly rejected for Poisson mu ordinary random effects; only unlabelled independent intercepts/slopes are implemented.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0433	mc-0433	poisson	6	base	base	mu	ordinary_re_slope	none	univariate	na	REML	not_admitted	G3	G0	Family-level response-mask evidence does not promote this formula cell. Same blanket non-Gaussian REML gate; covers both the implemented independent-slope form and the already-rejected correlated/labelled forms above.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0434	mc-0434	poisson	6	legacy_01	base	mu	structured	phylo	univariate	q1	ML	needs_formula_evidence	G3	G1	Family-level response-mask evidence does not promote this formula cell. interval_feasible only for this named cell x direct structured-q1 target x frozen low-rung source fixture with an exact retained unclamped tmbprofile receipt and the retained dense-LSS K=12 non-covering control. REML, Coverage, calibration, bias, replication, and inference readiness were not evaluated; this is not provider-, family-, q1-, or portfolio-wide support.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0435	mc-0435	poisson	6	legacy_02	base	mu	structured	phylo	univariate	q1	ML	needs_formula_evidence	G3	G1	Family-level response-mask evidence does not promote this formula cell. interval_feasible only for this named count-q1 structured mu slope-SD target with its direct retained unclamped tmbprofile receipt and the retained dense-LSS K=12 non-covering control. The intercept sibling is explicitly withheld. Coverage, calibration, bias, replication, inference readiness, provider/family/q1/formula-wide support, and public interval guidance were not evaluated.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0436	mc-0436	poisson	6	base	base	mu	structured	phylo	univariate	q2	ML	needs_formula_evidence	G3	G1	Family-level response-mask evidence does not promote this formula cell. Lane C C2 admits only ordinary univariate poisson(): `count ~ x + phylo(1 + x | p | species, tree = tree)`, with two latent phylogenetic SDs and their named intercept--slope correlation. A focused retained local three-attempt fixture and IID DGP control passed. It does not admit spatial, animal, relmat, q4+, scale-side structures, ordinary-RE coexistence, zero inflation, intervals, coverage, inference-ready, or supported claims.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0437	mc-0437	poisson	6	base	base	mu	structured	phylo	univariate	q1	REML	not_admitted	G3	G0	Family-level response-mask evidence does not promote this formula cell. Blanket non-Gaussian REML gate; applies identically to all five structured providers (phylo, phylo_interaction, spatial, animal, relmat) and is not repeated per-provider in this table.	Keep the response-mask cell absent until this formula is admitted.
