evidence_id	cell_id	evidence_class	path_or_url	commit_sha	run_id	command	result	replicates	reviewed_by	review_date	claim_boundary
ev-mc-0388-legacy	mc-0388	legacy_model_evidence	Same evidence as the mu x structured x phylo row, with marker name 'relmat' (R/parse-formula.R:541-543)	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row for all q_gate values and both estimators under mu x structured x relmat; see the phylo row's notes for the shared mechanism.
ev-mc-0389-legacy	mc-0389	legacy_model_evidence	Same evidence as the mu x structured x phylo row, with marker name 'spatial' (R/parse-formula.R:541-543)	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row for all q_gate values and both estimators under mu x structured x spatial; see the phylo row's notes for the shared mechanism.
ev-mc-0390-legacy	mc-0390	legacy_model_evidence	Same evidence as the mu x structured x phylo row, with marker name 'phylo_interaction' (R/parse-formula.R:541-543)	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row for all q_gate values and both estimators under mu x structured x phylo_interaction; see the phylo row's notes for the shared mechanism.
ev-mc-0391-legacy	mc-0391	legacy_model_evidence	Same drm_reject_phase1_terms gate as the mu row (R/drmTMB.R:7043-7057, called on sigma_entry$rhs too at R/drmTMB.R:3845-3847)	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row for all q_gate values and both estimators under sigma x structured x phylo. The structured-marker check runs BEFORE the sigma-specific '|' random-effect check in drm_reject_phase1_terms, so a structured marker on sigma raises the generic 'Structured-effect syntax is planned' message, not the sigma-RE-specific one -- both gates independently reject it.
ev-mc-0392-legacy	mc-0392	legacy_model_evidence	Same evidence as sigma x structured x phylo, marker 'animal'	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row; see sigma x structured x phylo notes.
ev-mc-0393-legacy	mc-0393	legacy_model_evidence	Same evidence as sigma x structured x phylo, marker 'relmat'	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row; see sigma x structured x phylo notes.
ev-mc-0394-legacy	mc-0394	legacy_model_evidence	Same evidence as sigma x structured x phylo, marker 'spatial'	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row; see sigma x structured x phylo notes.
ev-mc-0395-legacy	mc-0395	legacy_model_evidence	Same evidence as sigma x structured x phylo, marker 'phylo_interaction'	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row; see sigma x structured x phylo notes.
ev-mc-0396-legacy	mc-0396	legacy_model_evidence	R/family.R:143-154 (lognormal() constructor hard-codes n_response=1L); R/drmTMB.R:3819-3824 (is_mvbind_lhs(mu_entry$lhs) -> cli_abort 'mvbind shorthand is only available for two-response Gaussian models... Lognormal models currently support one positive response'); tests/testthat/test-lognormal-location-scale.R:296-299 (mvbind expect_error, message 'mvbind')	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row for ALL dpar x effect_type x structure_provider x q_gate x estimator combinations under dimension=bivariate: lognormal is architecturally single-response, with an explicit and tested mvbind-rejection gate. No bivariate lognormal path exists anywhere in the grammar, spec builder, or src/drmTMB.cpp (only model_type==2/95-97 biv_gaussian carry two-response machinery).
ev-mc-0397-legacy	mc-0397	legacy_model_evidence	docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Wald mean-coefficient intervals calibrated — docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot (phase 2)
ev-mc-0398-legacy	mc-0398	legacy_model_evidence	docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Wald scale-coefficient intervals calibrated — docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot (phase 2)
ev-mc-0399-legacy	mc-0399	legacy_model_evidence	R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"drm_validate_reml_spec aborts ""REML is implemented only for univariate and bivariate Gaussian models"" before any effect_type/provider dispatch. Blanket rejection: covers every mu effect_type (fixed/ordinary_re_intercept/ordinary_re_slope/structured) and every provider for nbinom2, not just this fixed cell -- no separate REML row is given per effect_type/provider below."
ev-mc-0400-legacy	mc-0400	legacy_model_evidence	R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same blanket REML gate as the mu REML row above; covers every sigma effect_type and provider for nbinom2.
ev-mc-0401-legacy	mc-0401	legacy_model_evidence	tests/testthat/test-nbinom2-location-scale.R:200-261; src/drmTMB.cpp:3142-3193	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Independent random intercept, e.g. ""count ~ x + (1|id)"". Single-seed test: |bias|<0.30 vs simulated truth, RE-vs-truth correlation r>0.35, sdr$pdHess=TRUE. Cannot combine with any sigma random effect, ordinary or structured (R/drmTMB.R:7543-7549, ""cannot be combined"")."
ev-mc-0402-legacy	mc-0402	legacy_model_evidence	tests/testthat/test-nbinom2-location-scale.R:200-261; R/drmTMB.R:7215-7231	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Only the INDEPENDENT numeric slope form ""(0+x|id)"" is implemented (fit jointly with the intercept row's test); the correlated form ""(1+x|id)"" (term$type==""correlated_slope"") is rejected by validate_poisson_mu_random_terms (""Only independent NB2 mu random intercepts and slopes are implemented"")."
ev-mc-0403-legacy	mc-0403	legacy_model_evidence	tests/testthat/test-nbinom2-location-scale.R:263-308; src/drmTMB.cpp:3256-3274	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Independent random intercept, e.g. ""sigma ~ z + (1|id)"". Single-seed test: |estimate-truth|<0.35, RE-vs-truth correlation r>0.30, sdr$pdHess=TRUE. Cannot combine with any mu random effect, ordinary or structured (R/drmTMB.R:7543-7549)."
ev-mc-0404-legacy	mc-0404	legacy_model_evidence	R/drmTMB.R:7550-7566; tests/testthat/test-nbinom2-location-scale.R:310-321	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"""sigma ~ z + (0+z|id)"" and labelled ""sigma ~ z + (1|p|id)"" both error ""Only independent NB2 sigma random intercepts are implemented in this slice""; sigma random slopes remain planned per the family docstring (R/family.R:344-347)."
ev-mc-0405-legacy	mc-0405	legacy_model_evidence	qseries_phylo_nbinom2_q1_mu_intercept; tests/testthat/test-nbinom2-location-scale.R:348-404	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"""count ~ x + phylo(1|species, tree=tree)"", q1 location intercept. Rorqual SLURM job 14897050: 320/320 fit_ok, 0 pdHess false, bias -0.028, RMSE 0.096. Recovery-only; interval_status/coverage_status are unsupported/planned on the board."
ev-mc-0406-legacy	mc-0406	legacy_model_evidence	qseries_spatial_nbinom2_q1_mu_intercept; tests/testthat/test-count-structured-mu.R:460-494	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"""count ~ x + spatial(1|site, coords=coords)"". Rorqual SLURM job 14897050: 320/320 fit_ok, 0 pdHess false, bias -0.042, RMSE 0.162. Recovery-only."
ev-mc-0407-legacy	mc-0407	legacy_model_evidence	qseries_animal_nbinom2_q1_mu_intercept; tests/testthat/test-count-structured-mu.R:460-494	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"""count ~ x + animal(1|id, Ainv=Q)"". Rorqual SLURM job 14918220: 320/320 fit_ok, 0 pdHess false, 35/320 near-zero estimates (0.109), bias -0.059, RMSE 0.165. Recovery-only."
ev-mc-0408-legacy	mc-0408	legacy_model_evidence	qseries_relmat_nbinom2_q1_mu_intercept; tests/testthat/test-count-structured-mu.R:460-494	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"""count ~ x + relmat(1|id, Q=Q)"". Rorqual SLURM job 14918220: 320/320 fit_ok, 0 pdHess false, 36/320 near-zero estimates (0.1125), bias -0.045, RMSE 0.166. Recovery-only."
ev-mc-0409-legacy	mc-0409	legacy_model_evidence	qseries_phylo_interaction_nbinom2_q1_mu; tests/testthat/test-phylo-interaction.R:164-184	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Pair-level Kronecker-precision q1 intercept, ""count ~ x + phylo_interaction(1|plant:pollinator, tree1=, tree2=)"". Combined Rorqual jobs 14918220+14936834: 160/160 fit_ok, 0 pdHess false, bias -0.055, RMSE 0.168. Recovery-only."
ev-mc-0410-legacy	mc-0410	legacy_model_evidence	qseries_phylo_nbinom2_q1_mu_one_slope; tests/testthat/test-count-structured-mu.R:496-563	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"""count ~ x + phylo(1+x|species, tree=tree)"", intercept plus one independent numeric slope. Rorqual array 14916938: 80/80 fit_ok, 0 pdHess false. Recovery-only."
ev-mc-0411-legacy	mc-0411	legacy_model_evidence	qseries_spatial_nbinom2_q1_mu_one_slope; tests/testthat/test-count-structured-mu.R:496-563	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"""count ~ x + spatial(1+x|site, coords=coords)"". Combined Rorqual array 14916938 + top-up job 14936279: 160/160 fit_ok, 2/160 pdHess false (top-up alone 0/80). Recovery-only."
ev-mc-0412-legacy	mc-0412	legacy_model_evidence	qseries_animal_nbinom2_q1_mu_one_slope; tests/testthat/test-count-structured-mu.R:496-563	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"""count ~ x + animal(1+x|id, Ainv=Q)"". Rorqual array 14916938: 80/80 fit_ok, 0 pdHess false. Recovery-only."
ev-mc-0413-legacy	mc-0413	legacy_model_evidence	qseries_relmat_nbinom2_q1_mu_one_slope; tests/testthat/test-count-structured-mu.R:496-563	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"""count ~ x + relmat(1+x|id, Q=Q)"". Rorqual array 14916938: 80/80 fit_ok, 0 pdHess false. Recovery-only."
ev-mc-0414-legacy	mc-0414	legacy_model_evidence	R/drmTMB.R:7395-7404; tests/testthat/test-count-structured-mu.R:585-592	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Slope-only structured mu terms, e.g. ""spatial(0+x|site, coords=coords)"", fail the generic count_supported_term gate (""intercept-only or one-slope""). Representative row: the identical rejection applies to phylo/animal/relmat/phylo_interaction slope-only forms -- NB2 never sets allow_slope_only_structured_mu=TRUE (contrast the Poisson-spatial carve-out at R/drmTMB.R:5301-5302)."
ev-mc-0415-legacy	mc-0415	legacy_model_evidence	R/drmTMB.R:5716-5724, 7385-7394	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Labelled structured mu, e.g. ""phylo(1|p|species, tree=tree)"" matched against a parallel labelled sigma term (the Gaussian-style mean-scale phylo/spatial/animal/relmat correlation route), is rejected: the NB2 validate_count_structured_mu_term call never sets allow_labelled_scalar_structured_mu=TRUE (contrast Poisson-spatial, R/drmTMB.R:5297-5298). No NB2 test exercises this path."
ev-mc-0416-legacy	mc-0416	legacy_model_evidence	R/drmTMB.R:7378-7384; tests/testthat/test-nbinom2-location-scale.R:424-431	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Combining a structured mu term with an ordinary mu bar term, e.g. ""phylo(1|species,tree=tree) + (1|id)"", errors ""cannot be combined with ordinary mu random effects in this first gate"". Representative row for all q1-intercept providers."
ev-mc-0417-legacy	mc-0417	legacy_model_evidence	qseries_count_mu_simultaneous_structured_types_recovery; R/drmTMB.R:5648-5676, 7271-7286	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Exception to ""one structured type per model"": exactly two intercept-only providers drawn from {phylo,spatial,animal,relmat} (not phylo_interaction) may co-occur as primary+secondary q1 fields, e.g. ""spatial(1|site,coords=coords) + relmat(1|id,Q=Q)"", non-zi only (M5 row 105). Local crossed recovery ladder: n_lvl in {10,20,30}, 30 seeds/rung, 100/100 converged, pdHess=TRUE; a non-crossed control confirms separability. Recovery-only, no denominator/coverage."
ev-mc-0418-legacy	mc-0418	legacy_model_evidence	R/drmTMB.R:5623-5628; R/formula-markers.R (phylo/animal/relmat/spatial q2/q4 doc, Gaussian-only)	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	nbinom2() has one response and no multi-endpoint covariance layout is reachable (q2/q4/q6/q8/q12): those layouts require paired mu1/mu2 endpoints or matched mu&sigma labelled terms, neither of which the NB2 formula gate admits (see the labelled-scalar rejection row above). Representative row standing for the whole q2-q12 region across every provider and both dpars.
ev-mc-0419-legacy	mc-0419	legacy_model_evidence	R/drmTMB.R:5623-5628	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"mvbind() two-response shorthand is rejected outright: ""mvbind shorthand is only available for two-response Gaussian models... NB2 models currently support one count response."""
ev-mc-0420-legacy	mc-0420	legacy_model_evidence	R/drmTMB.R:7510-7523; tests/testthat/test-nbinom2-location-scale.R:440-447	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Intercept-only structured sigma, e.g. ""sigma ~ phylo(1|species,tree=tree)"", errors ""currently support only unlabelled intercept-plus-one-slope structured terms"". Representative row: identical rejection applies to spatial/animal/relmat intercept-only sigma terms; only the intercept-plus-one-slope form is even syntactically admitted (see the four rows below)."
ev-mc-0421-legacy	mc-0421	legacy_model_evidence	tests/testthat/test-nbinom2-sigma-structured-recovery.R	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	FIXED 0.4.0: routes structured effect to log_sigma (src/drmTMB.cpp model_type 7, phylo_mu_dpar==1 branch mirroring beta mt10). Recovery-grade (no interval/coverage). Verified: sigma-DGP gain +103 logLik, fitted sigma cor -0.94 with truth; mean-DGP mis-wire guard.
ev-mc-0422-legacy	mc-0422	legacy_model_evidence	tests/testthat/test-nbinom2-sigma-structured-recovery.R	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	FIXED 0.4.0: routes structured effect to log_sigma (src/drmTMB.cpp model_type 7, phylo_mu_dpar==1 branch mirroring beta mt10). Recovery-grade (no interval/coverage). Verified: sigma-DGP gain +103 logLik, fitted sigma cor -0.94 with truth; mean-DGP mis-wire guard.
ev-mc-0423-legacy	mc-0423	legacy_model_evidence	tests/testthat/test-nbinom2-sigma-structured-recovery.R	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	FIXED 0.4.0: routes structured effect to log_sigma (src/drmTMB.cpp model_type 7, phylo_mu_dpar==1 branch mirroring beta mt10). Recovery-grade (no interval/coverage). Verified: sigma-DGP gain +103 logLik, fitted sigma cor -0.94 with truth; mean-DGP mis-wire guard.
ev-mc-0424-legacy	mc-0424	legacy_model_evidence	tests/testthat/test-nbinom2-sigma-structured-recovery.R	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	FIXED 0.4.0: routes structured effect to log_sigma (src/drmTMB.cpp model_type 7, phylo_mu_dpar==1 branch mirroring beta mt10). Recovery-grade (no interval/coverage). Verified: sigma-DGP gain +103 logLik, fitted sigma cor -0.94 with truth; mean-DGP mis-wire guard.
ev-mc-0425-legacy	mc-0425	legacy_model_evidence	R/formula-markers.R:199-215	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"phylo_interaction()'s documented fitted slice is location-only (""wherever the existing q=1 structured mu machinery is active""); no sigma route is built, validated, or tested for nbinom2."
ev-mc-0426-legacy	mc-0426	legacy_model_evidence	same basis as the mu q2-q12 representative row above	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	No multi-endpoint sigma covariance layout exists for nbinom2 (single response; mu and sigma random effects are mutually exclusive per R/drmTMB.R:7543-7549 and 7378-7384). Representative row standing for q2-q12 across all sigma providers.
ev-mc-0427-legacy	mc-0427	legacy_model_evidence	docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Wald mean-coefficient intervals calibrated (finite-rate 1.0, near-nominal incl. low-count stress) — docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot
ev-mc-0428-legacy	mc-0428	legacy_model_evidence	R/drmTMB.R:1978-1986; tests/testthat/test-estimator-surface-conformance.R:85-87 (gate_poisson)	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"drm_validate_reml_spec() aborts REML=TRUE for any model_type != gaussian/biv_gaussian with ""REML is implemented only for univariate and bivariate Gaussian models."" Confirmed as an expected-rejection gate in the estimator-surface-conformance registry."
ev-mc-0429-legacy	mc-0429	legacy_model_evidence	R/drmTMB.R:7197-7233 (validate_poisson_mu_random_terms); src/drmTMB.cpp:2937-2990; tests/testthat/test-poisson-mean.R:266-298	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	count~x+(1|id). Converges, pdHess TRUE, id-level BLUPs correlate >0.45 with simulated truth, sd(mu) within 0.25 of true SD. profile_targets() reports profile_ready=TRUE for the SD (log_sd_mu) but no confint()/profile() test exercises it for this family, so interval evidence is not claimed for this row.
ev-mc-0430-legacy	mc-0430	legacy_model_evidence	R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Same blanket non-Gaussian REML gate as the fixed-effect row; random-intercept Poisson is still model_type ""poisson"", not gaussian/biv_gaussian."
ev-mc-0431-legacy	mc-0431	legacy_model_evidence	R/drmTMB.R:7215-7231; src/drmTMB.cpp:2937-2990; tests/testthat/test-poisson-mean.R:300-332	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	count~x+(0+x|id), unlabelled independent slope only. Converges, pdHess TRUE, slope BLUPs correlate >0.35 with truth. This is the ONLY ordinary-slope form implemented; see next row.
ev-mc-0432-legacy	mc-0432	legacy_model_evidence	"R/drmTMB.R:7215-7231 (only term$type %in% c(""intercept"",""slope"") with covariance_label NULL admitted); tests/testthat/test-poisson-mean.R:617-632 (error text ""Only independent Poisson"")"	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Correlated intercept+slope blocks (1+x|id) and ANY labelled covariance-block syntax (1|p|id, 1+x|p|id) are explicitly rejected for Poisson mu ordinary random effects; only unlabelled independent intercepts/slopes are implemented.
ev-mc-0433-legacy	mc-0433	legacy_model_evidence	R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same blanket non-Gaussian REML gate; covers both the implemented independent-slope form and the already-rejected correlated/labelled forms above.
ev-mc-0434-legacy	mc-0434	legacy_model_evidence	structured-re-q-series-support-cells.tsv:qseries_phylo_poisson_q1_mu_intercept; tests/testthat/test-poisson-mean.R:334-384	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	phylo(1|species,tree=tree) intercept-only. Native TMB ML/Laplace point-fit plus Rorqual SLURM job 14897050 cluster recovery (320/320 fit_ok, 0 pdHess false, 0 near-zero estimates, bias -0.021, RMSE 0.097). Recovery-only: interval_status/coverage_status remain unsupported/planned on the board.
ev-mc-0435-legacy	mc-0435	legacy_model_evidence	structured-re-q-series-support-cells.tsv:qseries_phylo_poisson_q1_mu_one_slope; tests/testthat/test-count-structured-mu.R:496-525	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	phylo(1+x|site,tree=tree) unlabelled intercept-plus-one-slope (independent, not correlated). Native fit plus Rorqual SLURM array 14916938 (80/80 fit_ok, 0 pdHess false, 80/80 finite estimates). Recovery-only.
ev-mc-0436-legacy	mc-0436	legacy_model_evidence	R/drmTMB.R:7395-7404 (count_supported_term check); R/drmTMB.R:7055 (drm_reject_phase1_terms admitted-routes message)	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Representative row for q2/q4/q6/q8/q12: any labelled covariance-block or multi-slope (>1 slope variable) structured phylo mu term is rejected with ""currently support only unlabelled intercept-only or one-slope structured terms."" No correlated/multi-dimension count structured-mu covariance route exists for any provider."
ev-mc-0437-legacy	mc-0437	legacy_model_evidence	R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Blanket non-Gaussian REML gate; applies identically to all five structured providers (phylo, phylo_interaction, spatial, animal, relmat) and is not repeated per-provider in this table.
ev-mc-0438-legacy	mc-0438	legacy_model_evidence	structured-re-q-series-support-cells.tsv:qseries_phylo_interaction_poisson_q1_mu; tests/testthat/test-phylo-interaction.R:143-161	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	phylo_interaction(1|plant:pollinator,tree1=...,tree2=...) intercept-only bipartite Kronecker block. Native fit plus Rorqual SLURM job 14918220 (80/80 fit_ok, 0 pdHess false, bias -0.027, RMSE 0.147). Recovery-only; interval/coverage unsupported.
ev-mc-0439-legacy	mc-0439	legacy_model_evidence	"R/drmTMB.R:8518-8524 (extract_gaussian_mu_phylo_interaction_term: ""Only intercept-only phylo_interaction {dpar} effects are implemented."")"	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Slope terms are rejected for phylo_interaction at the formula-extraction stage itself, independent of family; unlike phylo/spatial/animal/relmat, phylo_interaction has no one-slope gate at all for Poisson.
ev-mc-0440-legacy	mc-0440	legacy_model_evidence	structured-re-q-series-support-cells.tsv:qseries_spatial_poisson_q1_mu_intercept; tests/testthat/test-count-structured-mu.R:430-458	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	spatial(1|site,coords=coords) intercept-only fixed-covariance kernel. Native fit plus Rorqual SLURM job 14918220 (320/320 fit_ok, 0 pdHess false, bias -0.081, RMSE 0.177). Recovery-only.
ev-mc-0441-legacy	mc-0441	legacy_model_evidence	structured-re-q-series-support-cells.tsv:qseries_spatial_poisson_q1_mu_one_slope; tests/testthat/test-count-structured-mu.R:496-525	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	spatial(1+x|site,coords=coords) unlabelled intercept-plus-one-slope. Native fit plus Rorqual SLURM array 14916938 (80/80 fit_ok, 0 pdHess false). Recovery-only.
ev-mc-0442-legacy	mc-0442	legacy_model_evidence	structured-re-q-series-support-cells.tsv:qseries_count_mu_noncanonical_term_rejected (cell_id name is stale/literal; actual fit_status=point_fit); tests/testthat/test-count-structured-mu.R:571-584	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"spatial(0+x|site,coords=coords), slope-only with NO intercept term. Admitted for Poisson only (allow_slope_only_structured_mu_types=""spatial"" in R/drmTMB.R:5301-5302); the identical formula on nbinom2 errors (""intercept-only or one-slope"", test:585-592). Evidence is a single local debug smoke fit, not a cluster-recovery batch, hence diagnostic_only not point_fit_recovery."
ev-mc-0443-legacy	mc-0443	legacy_model_evidence	structured-re-q-series-support-cells.tsv:qseries_count_mu_labelled_q2_rejected (cell_id name is stale/literal; layout is scalar q=1 with a label, NOT true 2x2 q=2 covariance); tests/testthat/test-count-structured-mu.R:593-623	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"spatial(1|p|site,coords=coords), intercept-only WITH a covariance_label (""p""). Admitted for Poisson only (allow_labelled_scalar_structured_mu_types=""spatial"" in R/drmTMB.R:5297-5298), single-fit local evidence only."
ev-mc-0444-legacy	mc-0444	legacy_model_evidence	"R/drmTMB.R:7385-7394; tests/testthat/test-count-structured-mu.R:624-631 (error ""unlabelled q=1"")"	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	spatial(1+x|p|site,...), a LABELLED one-slope term, is rejected even though both the unlabelled one-slope and the labelled intercept-only forms are separately admitted.
ev-mc-0445-legacy	mc-0445	legacy_model_evidence	structured-re-q-series-support-cells.tsv:qseries_count_mu_structured_plus_ordinary_rejected (cell_id name is stale/literal; actual fit_status=point_fit); tests/testthat/test-count-structured-mu.R:632-639	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"spatial(1|site,coords=coords) + (1|id) combined structured-mu-plus-ordinary-mu in one formula. Admitted for Poisson only (structured_plus_ordinary_types=""spatial"" in R/drmTMB.R:5295-5296), single-fit local evidence only."
ev-mc-0446-legacy	mc-0446	legacy_model_evidence	R/drmTMB.R:7395-7404; tests/testthat/test-count-structured-mu.R:755-767 (two-provider spatial+relmat pairing tested only under family=nbinom2(), not poisson)	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row for q2/q4/q6/q8/q12 and for simultaneous multi-provider structured mu (e.g. spatial+relmat pairing): none implemented for Poisson. The row-105 two-provider intercept pairing exists only for nbinom2 in the current test suite.
ev-mc-0447-legacy	mc-0447	legacy_model_evidence	structured-re-q-series-support-cells.tsv:qseries_animal_poisson_q1_mu_intercept; tests/testthat/test-count-structured-mu.R:430-458	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	animal(1|id,Ainv=A) intercept-only. Native fit plus Rorqual SLURM job 14918220 (320/320 fit_ok, 0 pdHess false, bias -0.029, RMSE 0.140). Recovery-only.
ev-mc-0448-legacy	mc-0448	legacy_model_evidence	structured-re-q-series-support-cells.tsv:qseries_animal_poisson_q1_mu_one_slope; tests/testthat/test-count-structured-mu.R:496-525	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	animal(1+x|id,Ainv=A) unlabelled intercept-plus-one-slope. Native fit plus Rorqual SLURM array 14916938 (80/80 fit_ok, 0 pdHess false). Recovery-only.
ev-mc-0449-legacy	mc-0449	legacy_model_evidence	"R/drmTMB.R:5291-5305 (labelled_scalar_structured_mu_types, slope_only_structured_mu_types, structured_plus_ordinary_types all set to ""spatial"" only in drm_build_poisson_spec)"	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Representative row: the Poisson-only extra admissions available for spatial (slope-only 0+x, labelled scalar intercept, structured+ordinary combination) do NOT extend to animal; requesting any of these forms for animal raises the general ""unlabelled intercept-only or one-slope"" / ""cannot be combined"" errors."
ev-mc-0450-legacy	mc-0450	legacy_model_evidence	R/drmTMB.R:7395-7404	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row for q2/q4/q6/q8/q12: no correlated/multi-slope or labelled covariance route for animal-structured Poisson mu.
