"surface","family","structured_type","cell_id","replicate","parameter","profile_target_status","profile_target_parameter","artifact_grain"
"count_structured_q1","poisson","relmat","count_structured_q1_011",79,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_011",80,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",1,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",2,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",3,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",4,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",5,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",6,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",7,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",8,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",9,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",10,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",11,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",12,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",13,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",14,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",15,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",16,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",17,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",18,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",19,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",20,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",21,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",22,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",23,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",24,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",25,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",26,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",27,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",28,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",29,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",30,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",31,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",32,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",33,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",34,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",35,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",36,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",37,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",38,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",39,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",40,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",41,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",42,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",43,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",44,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",45,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",46,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",47,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",48,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",49,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",50,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",51,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",52,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",53,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",54,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",55,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",56,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",57,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",58,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",59,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",60,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",61,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",62,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",63,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",64,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",65,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",66,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",67,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",68,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",69,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",70,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",71,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",72,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",73,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",74,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",75,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",76,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",77,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",78,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",79,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",80,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",1,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",2,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",3,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",4,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",5,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",6,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",7,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",8,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",9,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",10,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",11,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",12,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",13,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",14,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",15,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",16,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",17,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",18,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",19,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",20,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",21,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",22,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",23,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",24,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",25,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",26,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",27,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",28,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",29,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",30,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",31,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",32,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",33,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",34,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",35,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",36,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",37,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",38,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",39,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",40,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",41,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",42,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",43,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",44,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",45,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",46,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",47,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",48,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",49,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",50,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",51,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",52,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",53,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",54,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",55,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",56,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",57,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",58,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",59,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",60,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",61,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",62,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",63,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",64,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",65,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",66,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",67,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",68,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",69,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",70,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",71,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",72,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",73,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",74,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",75,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",76,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",77,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",78,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",79,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",80,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",1,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",2,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",3,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",4,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",5,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",6,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",7,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",8,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",9,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",10,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",11,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",12,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",13,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",14,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",15,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",16,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",17,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",18,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",19,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",20,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",21,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",22,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",23,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",24,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",25,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",26,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",27,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",28,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",29,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",30,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",31,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",32,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",33,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",34,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",35,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",36,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",37,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",38,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",39,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",40,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",41,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",42,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",43,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",44,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",45,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",46,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",47,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",48,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",49,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",50,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",51,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
