"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",49,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.183410596990549,NA,-0.0665894030094514,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0309999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",50,"sd:mu:spatial(1 | site)","structured_sd",0.25,1.57892035742286e-05,NA,-0.249984210796426,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",51,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.149484621414592,NA,-0.100515378585408,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0329999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",52,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.268214271645028,NA,0.0182142716450284,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0330000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",53,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.277615544342489,NA,0.0276155443424885,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.036,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",54,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.184795802690383,NA,-0.0652041973096169,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0360000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",55,"sd:mu:spatial(1 | site)","structured_sd",0.25,2.11441910213367e-05,NA,-0.249978855808979,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0419999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",56,"sd:mu:spatial(1 | site)","structured_sd",0.25,1.64084291596979e-05,NA,-0.24998359157084,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.044,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",57,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.24864176863009,NA,-0.00135823136991009,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0310000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",58,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.489855469964386,NA,0.239855469964386,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0339999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",59,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.43081001470885,NA,0.18081001470885,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0289999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",60,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.419336236465971,NA,0.169336236465971,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0329999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",61,"sd:mu:spatial(1 | site)","structured_sd",0.25,1.85214540537222e-05,NA,-0.249981478545946,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0569999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",62,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.364113416313539,NA,0.114113416313539,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0510000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",63,"sd:mu:spatial(1 | site)","structured_sd",0.25,1.48749244833195e-05,NA,-0.249985125075517,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",64,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.184156998273277,NA,-0.0658430017267226,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0330000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",65,"sd:mu:spatial(1 | site)","structured_sd",0.25,1.72787347729311e-05,NA,-0.249982721265227,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",66,"sd:mu:spatial(1 | site)","structured_sd",0.25,1.57923191602648e-05,NA,-0.24998420768084,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0429999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",67,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.510639870203806,NA,0.260639870203806,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.032,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",68,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.153567660045025,NA,-0.0964323399549755,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0369999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",69,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.360172785393175,NA,0.110172785393175,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",70,"sd:mu:spatial(1 | site)","structured_sd",0.25,1.4185713019627e-05,NA,-0.24998581428698,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0449999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",71,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.209385014094602,NA,-0.040614985905398,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0409999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",72,"sd:mu:spatial(1 | site)","structured_sd",0.25,2.22517738121412e-05,NA,-0.249977748226188,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0409999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",73,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.400202675387378,NA,0.150202675387378,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0349999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",74,"sd:mu:spatial(1 | site)","structured_sd",0.25,4.09574186821985e-05,NA,-0.249959042581318,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0460000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",75,"sd:mu:spatial(1 | site)","structured_sd",0.25,1.52232214765629e-05,NA,-0.249984776778523,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.044,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",76,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.429561254768167,NA,0.179561254768167,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0359999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",77,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.287028153298993,NA,0.0370281532989927,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0369999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",78,"sd:mu:spatial(1 | site)","structured_sd",0.25,1.32868052163437e-05,NA,-0.249986713194784,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",79,"sd:mu:spatial(1 | site)","structured_sd",0.25,1.56660164287533e-05,NA,-0.249984333983571,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.044,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",80,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.29278816529331,NA,0.04278816529331,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0339999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",1,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.267780911568143,NA,0.0177809115681432,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.085,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",2,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.246959947044727,NA,-0.00304005295527321,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0900000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",3,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.156701158921717,NA,-0.0932988410782826,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0880000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",4,"sd:mu:spatial(1 | site)","structured_sd",0.25,2.09250448876893e-05,NA,-0.249979074955112,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.104,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",5,"sd:mu:spatial(1 | site)","structured_sd",0.25,2.51625291730766e-05,NA,-0.249974837470827,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0990000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",6,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.204596640497275,NA,-0.0454033595027249,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0859999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",7,"sd:mu:spatial(1 | site)","structured_sd",0.25,2.81688453898844e-05,NA,-0.24997183115461,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.109,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",8,"sd:mu:spatial(1 | site)","structured_sd",0.25,3.70182756655186e-05,NA,-0.249962981724334,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.11,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",9,"sd:mu:spatial(1 | site)","structured_sd",0.25,1.82832550742198e-05,NA,-0.249981716744926,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.104,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
