"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",40,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.691362062414268,NA,0.0913620624142679,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.774000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",40,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.639592872254165,NA,0.0395928722541653,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.774000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",41,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.488947064218923,NA,-0.111052935781077,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.881,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",41,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.438600699157161,NA,-0.161399300842839,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.881,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",42,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.545494651961799,NA,-0.0545053480382006,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.696000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",42,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.529923858103788,NA,-0.0700761418962116,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.696000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",43,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.365459198622272,NA,-0.234540801377728,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.881,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",43,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.320405457045692,NA,-0.279594542954308,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.881,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",44,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.715720849342324,NA,0.115720849342324,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.768000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",44,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.653233350079131,NA,0.0532333500791309,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.768000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",45,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.487675914471765,NA,-0.112324085528235,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.840000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",45,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.480800142332223,NA,-0.119199857667777,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.840000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",46,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.624416215920904,NA,0.0244162159209038,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.75,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",46,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.544063868565092,NA,-0.0559361314349079,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.75,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",47,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.742290979157936,NA,0.142290979157936,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.817999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",47,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.671236100525136,NA,0.0712361005251356,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.817999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",48,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.787320263539481,NA,0.187320263539482,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.792000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",48,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.730329932222629,NA,0.130329932222629,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.792000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",49,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.609239615393224,NA,0.00923961539322438,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.792999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",49,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.57046773382925,NA,-0.0295322661707497,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.792999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",50,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.615387202369947,NA,0.0153872023699468,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.777000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",50,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.56390983841833,NA,-0.0360901615816699,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.777000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",51,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.529724111294674,NA,-0.0702758887053255,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.757000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",51,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.364926132291822,NA,-0.235073867708178,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.757000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",52,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.549637413211452,NA,-0.0503625867885483,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.766000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",52,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.558555923659377,NA,-0.0414440763406233,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.766000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",53,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.485828681144943,NA,-0.114171318855057,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.794999999999987,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",53,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.450782113039825,NA,-0.149217886960175,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.794999999999987,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",54,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.594429011230186,NA,-0.00557098876981366,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.723000000000013,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",54,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.551442029544314,NA,-0.0485579704556862,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.723000000000013,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",55,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.503320600567446,NA,-0.0966793994325544,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.682000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",55,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.501626666119264,NA,-0.0983733338807357,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.682000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",56,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.594060718198004,NA,-0.00593928180199632,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.76400000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",56,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.762869361989454,NA,0.162869361989454,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.76400000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",57,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.439171010695353,NA,-0.160828989304647,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.862000000000009,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",57,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.447500144512632,NA,-0.152499855487368,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.862000000000009,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",58,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.438773166454227,NA,-0.161226833545773,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.668000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",58,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.467323508222892,NA,-0.132676491777108,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.668000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",59,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.509464236617226,NA,-0.0905357633827738,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.856999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",59,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.489703398283568,NA,-0.110296601716432,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.856999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",60,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.54797611521659,NA,-0.0520238847834104,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.680999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",60,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.474013191384208,NA,-0.125986808615792,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.680999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",61,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.600180660110325,NA,0.000180660110324804,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.747,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",61,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.463589132483674,NA,-0.136410867516326,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.747,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",62,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.41773473207816,NA,-0.18226526792184,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.753999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",62,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.344344867235867,NA,-0.255655132764133,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.753999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",63,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.548600201184734,NA,-0.0513997988152657,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.908000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",63,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.476270812237069,NA,-0.123729187762931,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.908000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",64,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.353173885752046,NA,-0.246826114247954,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.734999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",64,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.313888100138546,NA,-0.286111899861454,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.734999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",65,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.530014603590782,NA,-0.0699853964092179,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.894000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",65,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.409188316122645,NA,-0.190811683877355,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.894000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",66,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.581601595452881,NA,-0.0183984045471186,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.712000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",66,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.551023219963862,NA,-0.0489767800361376,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.712000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",67,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.620197017159696,NA,0.0201970171596964,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.765999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",67,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.577360849999851,NA,-0.0226391500001485,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.765999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",68,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.526725453190719,NA,-0.0732745468092808,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.741,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
