"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",47,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.671236100525136,NA,0.0712361005251356,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.817999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",48,"mu:(Intercept)","fixed_mu",1.79175946922805,2.04405760852135,0.323754786432191,0.252298139293299,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.792000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.4095098872918,2.6786053297509,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",48,"mu:x","fixed_mu",-0.2,-0.229361008520598,0.037093581225571,-0.0293610085205977,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.792000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.302063091780328,-0.156658925260868,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",48,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.02566920467548,0.0665241315663857,0.0241529198231987,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.792000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.1560541066484,-0.895284302702559,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",48,"sigma:z","fixed_sigma",0.15,0.195761273080372,0.13765875491089,0.0457612730803717,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.792000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.0740449287015987,0.465567474862342,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",48,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.787320263539481,NA,0.187320263539482,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.792000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",48,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.730329932222629,NA,0.130329932222629,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.792000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",49,"mu:(Intercept)","fixed_mu",1.79175946922805,1.72876490647632,0.251071103234385,-0.0629945627517361,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.792999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.23667458657819,2.22085522637445,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",49,"mu:x","fixed_mu",-0.2,-0.163832447273673,0.0377496788942469,0.0361675527263266,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.792999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.237820458334349,-0.0898444362129978,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",49,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.18721890590462,0.0956947528266663,-0.137396781405941,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.792999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.37477717495435,-0.999660636854891,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",49,"sigma:z","fixed_sigma",0.15,0.374171548494524,0.212306882353032,0.224171548494524,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.792999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.0419422945874017,0.790285391576449,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",49,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.609239615393224,NA,0.00923961539322438,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.792999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",49,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.57046773382925,NA,-0.0295322661707497,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.792999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",50,"mu:(Intercept)","fixed_mu",1.79175946922805,1.9853940131284,0.253466779618472,0.193634543900341,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.777000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.48860825379884,2.48217977245795,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",50,"mu:x","fixed_mu",-0.2,-0.20399600877888,0.0366828772818522,-0.00399600877887973,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.777000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.275893127100613,-0.132098890457147,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",50,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.07033520690334,0.0688518883231664,-0.0205130824046666,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.777000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.20528242828432,-0.935387985522365,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",50,"sigma:z","fixed_sigma",0.15,0.179615586113322,0.14566557713613,0.0296155861133218,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.777000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.105883698860734,0.465114871087378,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",50,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.615387202369947,NA,0.0153872023699468,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.777000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",50,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.56390983841833,NA,-0.0360901615816699,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.777000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",51,"mu:(Intercept)","fixed_mu",1.79175946922805,1.95232326240091,0.218444737109493,0.160563793172852,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.757000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.52417944505398,2.38046707974783,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",51,"mu:x","fixed_mu",-0.2,-0.142683145084858,0.0368566858721631,0.0573168549151422,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.757000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.214920921983804,-0.070445368185912,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",51,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.08993488328899,0.0781562155661911,-0.0401127587903141,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.757000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.24311825096668,-0.936751515611309,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",51,"sigma:z","fixed_sigma",0.15,-0.0173745804918024,0.161747221879433,-0.167374580491802,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.757000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.3343933099749,0.299644148991295,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",51,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.529724111294674,NA,-0.0702758887053255,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.757000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",51,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.364926132291822,NA,-0.235073867708178,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.757000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",52,"mu:(Intercept)","fixed_mu",1.79175946922805,1.94848467148201,0.226778093553798,0.156725202253956,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.766000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.50400777563391,2.39296156733011,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",52,"mu:x","fixed_mu",-0.2,-0.17756147319454,0.0391498950037384,0.0224385268054597,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.766000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.254293857400392,-0.100829088988688,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",52,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.9827792591405,0.0690570655366953,0.067042865358178,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.766000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.11812862047044,-0.847429897810555,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",52,"sigma:z","fixed_sigma",0.15,0.103999652311918,0.147744148983824,-0.0460003476880816,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.766000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.185573558622896,0.393572863246733,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",52,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.549637413211452,NA,-0.0503625867885483,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.766000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",52,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.558555923659377,NA,-0.0414440763406233,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.766000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",53,"mu:(Intercept)","fixed_mu",1.79175946922805,1.91362414745406,0.200760678197829,0.121864678226003,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.794999999999987,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.52014044867448,2.30710784623364,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",53,"mu:x","fixed_mu",-0.2,-0.212698735585674,0.0385141194093807,-0.012698735585674,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.794999999999987,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.288185022524335,-0.137212448647013,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",53,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.00637020699477,0.0696485747240928,0.0434519175039048,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.794999999999987,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.14287890502854,-0.869861508961005,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",53,"sigma:z","fixed_sigma",0.15,0.193770770197755,0.138586031641337,0.0437707701977552,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.794999999999987,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.0778528605795942,0.465394400975105,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",53,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.485828681144943,NA,-0.114171318855057,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.794999999999987,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",53,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.450782113039825,NA,-0.149217886960175,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.794999999999987,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",54,"mu:(Intercept)","fixed_mu",1.79175946922805,1.65219163973905,0.245185420892213,-0.139567829489009,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.723000000000013,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.17163704525602,2.13274623422208,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",54,"mu:x","fixed_mu",-0.2,-0.227868223595449,0.0397772955429196,-0.0278682235954493,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.723000000000013,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.305830290261977,-0.149906156928921,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",54,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.09270517181595,0.0879784411038588,-0.042883047317273,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.723000000000013,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.26513974779549,-0.920270595836409,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",54,"sigma:z","fixed_sigma",0.15,-0.0434849204284698,0.18033520848747,-0.19348492042847,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.723000000000013,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.396935434208433,0.309965593351494,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",54,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.594429011230186,NA,-0.00557098876981366,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.723000000000013,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",54,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.551442029544314,NA,-0.0485579704556862,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.723000000000013,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",55,"mu:(Intercept)","fixed_mu",1.79175946922805,1.64067726887411,0.208125483631029,-0.151082200353947,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.682000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.23275881669231,2.0485957210559,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",55,"mu:x","fixed_mu",-0.2,-0.176942982747027,0.0406322830864559,0.0230570172529734,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.682000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.256580794206116,-0.0973051712879371,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",55,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.03969681561938,0.0837151305459637,0.0101253088792961,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.682000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.20377545645054,-0.875618174788224,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",55,"sigma:z","fixed_sigma",0.15,0.0872955452735541,0.172205810536252,-0.0627044547264459,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.682000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.250221641306028,0.424812731853137,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",55,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.503320600567446,NA,-0.0966793994325544,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.682000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",55,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.501626666119264,NA,-0.0983733338807357,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.682000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",56,"mu:(Intercept)","fixed_mu",1.79175946922805,2.28885422929455,0.244602545960756,0.497094760066494,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.76400000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.80944204868466,2.76826640990443,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",56,"mu:x","fixed_mu",-0.2,-0.176375918056151,0.0332336910019088,0.023624081943849,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.76400000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.241512755493225,-0.111239080619077,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",56,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.11619904064641,0.0622325055336554,-0.0663769161477366,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.76400000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.23817251016007,-0.99422557113276,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",56,"sigma:z","fixed_sigma",0.15,-0.0516312902781201,0.128558583373805,-0.20163129027812,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.76400000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.303601483594267,0.200338903038027,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",56,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.594060718198004,NA,-0.00593928180199632,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.76400000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",56,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.762869361989454,NA,0.162869361989454,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.76400000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",57,"mu:(Intercept)","fixed_mu",1.79175946922805,1.33685718837433,0.182393724291561,-0.45490228085372,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.862000000000009,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.979372057756747,1.69434231899192,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",57,"mu:x","fixed_mu",-0.2,-0.223113733411894,0.0432393370992998,-0.0231137334118936,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.862000000000009,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.307861276841908,-0.138366189981879,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",57,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.1371283468675,0.115899503989372,-0.0873062223688239,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.862000000000009,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.36428720051273,-0.909969493222276,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",57,"sigma:z","fixed_sigma",0.15,0.154988280490251,0.217923390612738,0.00498828049025149,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.862000000000009,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.272133716499568,0.582110277480071,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",57,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.439171010695353,NA,-0.160828989304647,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.862000000000009,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",57,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.447500144512632,NA,-0.152499855487368,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.862000000000009,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",58,"mu:(Intercept)","fixed_mu",1.79175946922805,1.81783925450562,0.18146341991162,0.0260797852775674,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.668000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.46217748696738,2.17350102204387,0.95,"wald","formula_coefficient","ok",""
