replicate_id	seed	linked_cell_id	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	bias_t_lower	bias_t_upper	bias_t_status	bias_t_message	bias_t_warnings	bias_t_contains	elapsed_sec
184	730659	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.06410119940718	0.669990091286739	2.20740173494178	finite	NA		TRUE	0.669990091286739	2.20740173494178	finite	NA		TRUE	0.103000000000009
185	730660	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.00401355047541	0.632949091091378	2.08014812573489	finite	NA		TRUE	0.632949091091378	2.08014812573489	finite	NA		TRUE	0.110000000000014
186	730661	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.584472151644249	0.365793717292494	1.2197625586753	finite	NA		TRUE	0.365793717292494	1.2197625586753	finite	NA		TRUE	0.109999999999985
187	730662	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.17521610269363	0.740202853735667	2.43707337924522	finite	NA		TRUE	0.740202853735667	2.43707337924522	finite	NA		TRUE	0.106000000000023
188	730663	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.822499544257649	0.516978418205257	1.70916036277255	finite	NA		TRUE	0.516978418205257	1.70916036277255	finite	NA		TRUE	0.105999999999995
189	730664	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.810988463837882	0.50897059351448	1.6877983417368	finite	NA		TRUE	0.50897059351448	1.6877983417368	finite	NA		TRUE	0.105999999999995
190	730665	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.20264177393636	0.758303628228984	2.49122716043912	finite	NA		TRUE	0.758303628228984	2.49122716043912	finite	NA		TRUE	0.106999999999999
191	730666	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.648092996817922	0.403505019259147	1.35959515958335	finite	NA		TRUE	0.403505019259147	1.35959515958335	finite	NA		TRUE	0.103999999999985
192	730667	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.50769629475619	0.95129182763593	3.12102942494215	finite	NA		TRUE	0.95129182763593	3.12102942494215	finite	NA		TRUE	0.11099999999999
193	730668	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.908278301556084	0.5721264637238	1.88334435973531	finite	NA		TRUE	0.5721264637238	1.88334435973531	finite	NA		TRUE	0.113
194	730669	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.680425975406444	0.424846143443484	1.423357462834	finite	NA		TRUE	0.424846143443484	1.423357462834	finite	NA		TRUE	0.103999999999985
195	730670	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.1417616948935	0.720647037372546	2.3627198274897	finite	NA		TRUE	0.720647037372546	2.3627198274897	finite	NA		TRUE	0.125
196	730671	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.06763011141773	0.672086975246332	2.21513420424148	finite	NA		TRUE	0.672086975246332	2.21513420424148	finite	NA		TRUE	0.114999999999981
197	730672	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.541062420195508	0.337935373869636	1.13147504787489	finite	NA		TRUE	0.337935373869636	1.13147504787489	finite	NA		TRUE	0.0960000000000036
198	730673	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.32980819490311	0.839606583889766	2.75097135570628	finite	NA		TRUE	0.839606583889766	2.75097135570628	finite	NA		TRUE	0.11099999999999
199	730674	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.01943633967152	0.642433849281713	2.11288422179879	finite	NA		TRUE	0.642433849281713	2.11288422179879	finite	NA		TRUE	0.107999999999976
200	730675	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.22443716916289	0.77223850922061	2.53574424441637	finite	NA		TRUE	0.77223850922061	2.53574424441637	finite	NA		TRUE	0.109999999999985
201	730676	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.750076246866561	0.470450740223027	1.56199832189025	finite	NA		TRUE	0.470450740223027	1.56199832189025	finite	NA		TRUE	0.110000000000014
202	730677	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.901610805762166	0.567415654831732	1.87120253176382	finite	NA		TRUE	0.567415654831732	1.87120253176382	finite	NA		TRUE	0.119
203	730678	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.1232971760597	0.708406849226857	2.32643260894417	finite	NA		TRUE	0.708406849226857	2.32643260894417	finite	NA		TRUE	0.119
204	730679	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.04944899840572	0.661440333169568	2.17478282733479	finite	NA		TRUE	0.661440333169568	2.17478282733479	finite	NA		TRUE	0.117000000000019
205	730680	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.789499625921417	0.494642814125956	1.64587196147866	finite	NA		TRUE	0.494642814125956	1.64587196147866	finite	NA		TRUE	0.111999999999995
206	730681	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.989566495061982	0.621563421780909	2.05773009805399	finite	NA		TRUE	0.621563421780909	2.05773009805399	finite	NA		TRUE	0.108000000000004
207	730682	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.791980895479709	0.495730073441839	1.65260110471495	finite	NA		TRUE	0.495730073441839	1.65260110471495	finite	NA		TRUE	0.116000000000014
208	730683	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.496335763580394	0.305391129056049	1.05360692242235	finite	NA		TRUE	0.305391129056049	1.05360692242235	finite	NA		TRUE	0.115999999999985
209	730684	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.576811576897891	0.358638657054789	1.21169894832857	finite	NA		TRUE	0.358638657054789	1.21169894832857	finite	NA		TRUE	0.109000000000009
210	730685	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.06049990527936	0.668896610352669	2.19606993795692	finite	NA		TRUE	0.668896610352669	2.19606993795692	finite	NA		TRUE	0.110000000000014
211	730686	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.922537905401517	0.57904538006658	1.91972814527532	finite	NA		TRUE	0.57904538006658	1.91972814527532	finite	NA		TRUE	0.111999999999995
212	730687	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.47520031461548	0.294512051062019	1.00146151080126	finite	NA		FALSE	0.294512051062019	1.00146151080126	finite	NA		FALSE	0.115000000000009
213	730688	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.896052789932372	0.563992910932948	1.85941975850824	finite	NA		TRUE	0.563992910932948	1.85941975850824	finite	NA		TRUE	0.11699999999999
214	730689	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.86950118713311	0.546127395467554	1.80813265589844	finite	NA		TRUE	0.546127395467554	1.80813265589844	finite	NA		TRUE	0.099000000000018
215	730690	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.821480562144774	0.516732008705148	1.70574109498678	finite	NA		TRUE	0.516732008705148	1.70574109498678	finite	NA		TRUE	0.121999999999986
216	730691	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.21593921141472	0.767651022711873	2.51561275799769	finite	NA		TRUE	0.767651022711873	2.51561275799769	finite	NA		TRUE	0.114000000000004
217	730692	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.621682449545473	0.386434603316175	1.30630653612079	finite	NA		TRUE	0.386434603316175	1.30630653612079	finite	NA		TRUE	0.106999999999999
218	730693	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.13725535249248	0.717080848693998	2.35576382866369	finite	NA		TRUE	0.717080848693998	2.35576382866369	finite	NA		TRUE	0.0999999999999943
219	730694	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.701510875332001	0.438215802374967	1.46677897402196	finite	NA		TRUE	0.438215802374967	1.46677897402196	finite	NA		TRUE	0.105999999999995
220	730695	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.841002394374552	0.529569795836931	1.74443644502198	finite	NA		TRUE	0.529569795836931	1.74443644502198	finite	NA		TRUE	0.106999999999999
221	730696	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.14803221107767	0.722023655337183	2.38418864125942	finite	NA		TRUE	0.722023655337183	2.38418864125942	finite	NA		TRUE	0.106999999999999
222	730697	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.919679593881322	0.578152253311361	1.91079797348663	finite	NA		TRUE	0.578152253311361	1.91079797348663	finite	NA		TRUE	0.12299999999999
223	730698	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.10592274155831	0.696446057182068	2.29374950241621	finite	NA		TRUE	0.696446057182068	2.29374950241621	finite	NA		TRUE	0.114000000000004
224	730699	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.12487446031986	0.708796661252125	2.33168749584322	finite	NA		TRUE	0.708796661252125	2.33168749584322	finite	NA		TRUE	0.113999999999976
225	730700	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.884006320329478	0.556570903622947	1.83389360269731	finite	NA		TRUE	0.556570903622947	1.83389360269731	finite	NA		TRUE	0.105000000000018
226	730701	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.9379186503252	0.58912220774584	1.95033333252528	finite	NA		TRUE	0.58912220774584	1.95033333252528	finite	NA		TRUE	0.110000000000014
227	730702	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.25688134888503	0.792882488828354	2.60233756579986	finite	NA		TRUE	0.792882488828354	2.60233756579986	finite	NA		TRUE	0.113
228	730703	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.42856007693668	0.902428886045363	2.95371047838376	finite	NA		TRUE	0.902428886045363	2.95371047838376	finite	NA		TRUE	0.102000000000004
229	730704	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.614969391194836	0.383703165303295	1.28734666579063	finite	NA		TRUE	0.383703165303295	1.28734666579063	finite	NA		TRUE	0.103999999999985
230	730705	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.899694574324407	0.56576180411817	1.86870381814884	finite	NA		TRUE	0.56576180411817	1.86870381814884	finite	NA		TRUE	0.103999999999985
231	730706	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.493079896571282	0.303700145441137	1.04561904874242	finite	NA		FALSE	0.303700145441137	1.04561904874242	finite	NA		FALSE	0.105999999999995
232	730707	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.669036503481319	0.419800970798613	1.39264390742582	finite	NA		TRUE	0.419800970798613	1.39264390742582	finite	NA		TRUE	0.113
233	730708	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.501988093586475	0.31004484926249	1.06156405810901	finite	NA		TRUE	0.31004484926249	1.06156405810901	finite	NA		TRUE	0.100999999999999
234	730709	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.10188441175213	0.694501120177161	2.2834053894618	finite	NA		TRUE	0.694501120177161	2.2834053894618	finite	NA		TRUE	0.113
235	730710	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.54690962594033	0.341276524939236	1.14474462392215	finite	NA		TRUE	0.341276524939236	1.14474462392215	finite	NA		TRUE	0.104000000000013
236	730711	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.844430963101239	0.529732713729858	1.75814787073435	finite	NA		TRUE	0.529732713729858	1.75814787073435	finite	NA		TRUE	0.114000000000004
237	730712	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.26329614289817	0.79581422471872	2.61928367778346	finite	NA		TRUE	0.79581422471872	2.61928367778346	finite	NA		TRUE	0.114000000000004
238	730713	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.715249260637005	0.447857351683753	1.49196632687732	finite	NA		TRUE	0.447857351683753	1.49196632687732	finite	NA		TRUE	0.115000000000009
239	730714	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.00533263082236	0.632255358145297	2.08790595725619	finite	NA		TRUE	0.632255358145297	2.08790595725619	finite	NA		TRUE	0.105999999999995
240	730715	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.658326675433851	0.411862110249653	1.37440573847642	finite	NA		TRUE	0.411862110249653	1.37440573847642	finite	NA		TRUE	0.113
241	730716	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.576572065958228	0.361568781067961	1.20088152684631	finite	NA		TRUE	0.361568781067961	1.20088152684631	finite	NA		TRUE	0.103999999999985
242	730717	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.1255757453267	0.709782564795763	2.33135290409556	finite	NA		TRUE	0.709782564795763	2.33135290409556	finite	NA		TRUE	0.100999999999999
243	730718	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.61294748198518	0.380849887328719	1.28847677008991	finite	NA		TRUE	0.380849887328719	1.28847677008991	finite	NA		TRUE	0.11099999999999
244	730719	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.871473697624473	0.548624058623411	1.80807987924545	finite	NA		TRUE	0.548624058623411	1.80807987924545	finite	NA		TRUE	0.109999999999985
245	730720	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.50614155635779	0.950426644387528	3.11743117351777	finite	NA		TRUE	0.950426644387528	3.11743117351777	finite	NA		TRUE	0.116000000000014
246	730721	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.76213908778228	1.11308043902104	3.64365889239984	finite	NA		FALSE	1.11308043902104	3.64365889239984	finite	NA		FALSE	0.103999999999985
247	730722	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.792339653344913	0.497393814924035	1.64856583661804	finite	NA		TRUE	0.497393814924035	1.64856583661804	finite	NA		TRUE	0.110000000000014
248	730723	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.735045098370784	0.459100075712251	1.53710841897286	finite	NA		TRUE	0.459100075712251	1.53710841897286	finite	NA		TRUE	0.10499999999999
249	730724	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.555787310704197	0.345988082076151	1.16611131337816	finite	NA		TRUE	0.345988082076151	1.16611131337816	finite	NA		TRUE	0.100999999999999
250	730725	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.676158004570562	0.424902583991862	1.40537074631765	finite	NA		TRUE	0.424902583991862	1.40537074631765	finite	NA		TRUE	0.113
251	730726	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.21514035153202	0.76553432443654	2.5192548981652	finite	NA		TRUE	0.76553432443654	2.5192548981652	finite	NA		TRUE	0.111999999999995
252	730727	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.857100915124405	0.538122603111673	1.78306254439942	finite	NA		TRUE	0.538122603111673	1.78306254439942	finite	NA		TRUE	0.108000000000004
253	730728	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.41078803107765	0.89057573508998	2.91901662824331	finite	NA		TRUE	0.89057573508998	2.91901662824331	finite	NA		TRUE	0.123000000000019
254	730729	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.851487437258408	0.534817549900882	1.77065819390254	finite	NA		TRUE	0.534817549900882	1.77065819390254	finite	NA		TRUE	0.113
255	730730	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.974264341057818	0.613192182938917	2.02181259992524	finite	NA		TRUE	0.613192182938917	2.02181259992524	finite	NA		TRUE	0.0960000000000036
256	730731	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.10519967040604	0.696148204292031	2.29173121505071	finite	NA		TRUE	0.696148204292031	2.29173121505071	finite	NA		TRUE	0.102000000000004
257	730732	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.01345492010161	0.638318462099933	2.10162564414697	finite	NA		TRUE	0.638318462099933	2.10162564414697	finite	NA		TRUE	0.117999999999995
258	730733	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.872266270117617	0.547404095681755	1.81540701542331	finite	NA		TRUE	0.547404095681755	1.81540701542331	finite	NA		TRUE	0.109999999999985
259	730734	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.02205320009729	0.64363819203121	2.11977171281691	finite	NA		TRUE	0.64363819203121	2.11977171281691	finite	NA		TRUE	0.110000000000014
260	730735	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.00722734085595	0.634772237894521	2.08747355153227	finite	NA		TRUE	0.634772237894521	2.08747355153227	finite	NA		TRUE	0.104000000000013
261	730736	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.13929265465626	0.717748899492538	2.36201120452018	finite	NA		TRUE	0.717748899492538	2.36201120452018	finite	NA		TRUE	0.116000000000014
262	730737	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.06557156253483	0.671217202863334	2.20945956891063	finite	NA		TRUE	0.671217202863334	2.20945956891063	finite	NA		TRUE	0.105000000000018
263	730738	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.586921547399423	0.365333520946533	1.23155689283205	finite	NA		TRUE	0.365333520946533	1.23155689283205	finite	NA		TRUE	0.111000000000018
264	730739	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.00712493665521	0.634639259235113	2.08748641700105	finite	NA		TRUE	0.634639259235113	2.08748641700105	finite	NA		TRUE	0.111999999999995
265	730740	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.35821083196505	0.857114444454638	2.81112048103093	finite	NA		TRUE	0.857114444454638	2.81112048103093	finite	NA		TRUE	0.10299999999998
266	730741	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.813327818167335	0.510515235247792	1.69241334086292	finite	NA		TRUE	0.510515235247792	1.69241334086292	finite	NA		TRUE	0.10299999999998
267	730742	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.826581677034578	0.521167547523273	1.7122929833452	finite	NA		TRUE	0.521167547523273	1.7122929833452	finite	NA		TRUE	0.10299999999998
268	730743	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.00001468555251	0.631346527789725	2.06884928328284	finite	NA		TRUE	0.631346527789725	2.06884928328284	finite	NA		TRUE	0.109000000000009
269	730744	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.967451761207241	0.608212449999694	2.00995913271321	finite	NA		TRUE	0.608212449999694	2.00995913271321	finite	NA		TRUE	0.103000000000009
270	730745	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.29826256471976	0.819869489431866	2.68512332943167	finite	NA		TRUE	0.819869489431866	2.68512332943167	finite	NA		TRUE	0.121000000000009
271	730746	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.796847480208184	0.501579584907728	1.65346288017001	finite	NA		TRUE	0.501579584907728	1.65346288017001	finite	NA		TRUE	0.109999999999985
272	730747	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.928686927282087	0.585687350587613	1.92334287939435	finite	NA		TRUE	0.585687350587613	1.92334287939435	finite	NA		TRUE	0.106999999999999
273	730748	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.32548703593292	0.835461318968205	2.74668284803382	finite	NA		TRUE	0.835461318968205	2.74668284803382	finite	NA		TRUE	0.099000000000018
274	730749	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.911876735018427	0.571753605447042	1.89953479477117	finite	NA		TRUE	0.571753605447042	1.89953479477117	finite	NA		TRUE	0.102000000000004
275	730750	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.12310603887608	0.707256796947461	2.3294226230265	finite	NA		TRUE	0.707256796947461	2.3294226230265	finite	NA		TRUE	0.102000000000004
