"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",67,"mu:(Intercept)","fixed_mu",0.693147180559945,0.511732149189602,0.264424983215116,-0.181415031370343,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.148,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.00653129452463264,1.02999559290384,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",67,"mu:x","fixed_mu",0,0.0699603667588698,0.125549791646377,0.0699603667588698,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.148,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.176112703134537,0.316033436652276,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",67,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.22115892574015,0.676549065023031,-0.171336801241472,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.148,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-2.54717072695954,0.104852875479238,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",67,"sigma:z","fixed_sigma",0.15,0.531284235275707,1.07580339080097,0.381284235275707,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.148,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.57725166514026,2.63982013569167,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",67,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.505387365560309,NA,0.255387365560309,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.148,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",67,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.441561422277659,NA,0.191561422277659,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.148,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",68,"mu:(Intercept)","fixed_mu",0.693147180559945,0.558472562566073,0.199194972861033,-0.134674617993873,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.177999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.168057589857015,0.94888753527513,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",68,"mu:x","fixed_mu",0,0.193096453085798,0.15242243201699,0.193096453085798,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.177999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.105646024103508,0.491838930275104,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",68,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.390681016646588,0.217781774703723,0.65914110785209,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.177999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.8175254515551,0.0361634182619251,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",68,"sigma:z","fixed_sigma",0.15,0.282761645094467,0.330864340177966,0.132761645094467,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.177999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.365720545422954,0.931243835611888,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",68,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.319013880261535,NA,0.0690138802615352,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.177999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",68,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.125188535285588,NA,-0.124811464714412,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.177999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",69,"mu:(Intercept)","fixed_mu",0.693147180559945,0.814051653307445,0.158919570339604,0.1209044727475,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.502575019003242,1.12552828761165,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",69,"mu:x","fixed_mu",0,0.0822818110708324,0.131499451778709,0.0822818110708324,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.175452378402199,0.340016000543864,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",69,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.05772658911464,1.48261949810595,-0.00790446461596517,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-3.96360740817916,1.84815422994987,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",69,"sigma:z","fixed_sigma",0.15,0.783554195251136,2.21279744470473,0.633554195251136,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-3.55344910145239,5.12055749195466,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",69,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.24589789540312,NA,-0.00410210459688043,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",69,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.143380209540537,NA,-0.106619790459463,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",70,"mu:(Intercept)","fixed_mu",0.693147180559945,0.86878015810716,0.0844784842398527,0.175632977547215,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.214,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.703205371528514,1.03435494468581,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",70,"mu:x","fixed_mu",0,0.0729740335305432,0.114173030137341,0.0729740335305432,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.214,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.150800993544451,0.296749060605537,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",70,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.945741830616646,0.328589366349757,0.104080293882032,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.214,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.58976515436501,-0.301718506868285,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",70,"sigma:z","fixed_sigma",0.15,-0.00489553947742049,0.453585477826823,-0.15489553947742,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.214,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.893906739928385,0.884115660973544,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",70,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.57561287879227e-05,NA,-0.249974243871212,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.214,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",70,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,2.65158093797332e-05,NA,-0.24997348419062,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.214,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",71,"mu:(Intercept)","fixed_mu",0.693147180559945,0.483858660835188,0.0910252911967823,-0.209288519724757,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.305452368407224,0.662264953263152,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",71,"mu:x","fixed_mu",0,-0.205764594460152,0.126016526584418,-0.205764594460152,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.452752448022445,0.0412232591021415,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",71,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.95914072911702,2.13721869395936,-0.909318604618343,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-6.1480123963631,2.22973093812906,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",71,"sigma:z","fixed_sigma",0.15,-0.681464146948865,2.9140480605357,-0.831464146948865,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-6.39289339481762,5.02996510091989,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",71,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.38065233774799e-05,NA,-0.249976193476623,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",71,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,4.78173202404475e-05,NA,-0.24995218267976,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",72,"mu:(Intercept)","fixed_mu",0.693147180559945,0.969006397546772,0.110854918251804,0.275859216986826,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.167,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.751734750264103,1.18627804482944,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",72,"mu:x","fixed_mu",0,0.0195444982501542,0.103872020515472,0.0195444982501542,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.167,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.184040920961576,0.223129917461884,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",72,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.18787971967905,0.443925516156068,-0.138057595180368,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.167,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-2.05795774316329,-0.317801696194799,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",72,"sigma:z","fixed_sigma",0.15,0.218263535279154,0.609323361838583,0.0682635352791542,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.167,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.975988308863336,1.41251537942164,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",72,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.165273978556867,NA,-0.0847260214431331,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.167,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",72,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.139189915726963,NA,-0.110810084273037,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.167,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",73,"mu:(Intercept)","fixed_mu",0.693147180559945,0.590425510605319,0.144125399609831,-0.102721669954626,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.208,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.307944918112607,0.872906103098031,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",73,"mu:x","fixed_mu",0,0.20725726976418,0.12404951678687,0.20725726976418,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.208,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.0358753154376822,0.450389854966042,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",73,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-14.5145796515826,6624.61090536458,-13.4647575270839,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.208,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-12998.5133657574,12969.4842064543,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",73,"sigma:z","fixed_sigma",0.15,17.4066327672515,8280.76463223578,17.2566327672515,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.208,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-16212.5938108679,16247.4070764024,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",73,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.23224956737132,NA,-0.0177504326286801,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.208,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",73,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.175418046437001,NA,-0.0745819535629985,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.208,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",74,"mu:(Intercept)","fixed_mu",0.693147180559945,0.841765760068966,0.0815480226347203,0.14861857950902,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.161,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.681934572694457,1.00159694744347,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",74,"mu:x","fixed_mu",0,0.0826359542717265,0.109406039299537,0.0826359542717265,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.161,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.131795942446539,0.297067850989992,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",74,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.15108923598901,0.454495599689782,-0.101267111490328,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.161,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-2.04188424251291,-0.260294229465099,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",74,"sigma:z","fixed_sigma",0.15,0.0497416946544175,0.758783906403841,-0.100258305345582,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.161,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.43744743394572,1.53693082325456,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",74,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.72366491989361e-05,NA,-0.249972763350801,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.161,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",74,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.164248505652438,NA,-0.0857514943475624,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.161,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",75,"mu:(Intercept)","fixed_mu",0.693147180559945,0.603059770197246,0.117438124079611,-0.0900874103626997,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.171000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.372885276589262,0.83323426380523,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",75,"mu:x","fixed_mu",0,0.109877827368449,0.136810709215589,0.109877827368449,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.171000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.158266235393488,0.378021890130386,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",75,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.646585745572268,0.3076592117841,0.40323637892641,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.171000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.24958672018109,-0.0435847709634504,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",75,"sigma:z","fixed_sigma",0.15,-0.00646994078758234,0.486107422773728,-0.156469940787582,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.171000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.959222982041675,0.946283100466511,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",75,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.121748417854135,NA,-0.128251582145865,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.171000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",75,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.43068367787057e-05,NA,-0.249965693163221,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.171000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",76,"mu:(Intercept)","fixed_mu",0.693147180559945,0.808480173073573,0.0815687841360265,0.115332992513628,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.211,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.64860829390424,0.968352052242907,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",76,"mu:x","fixed_mu",0,0.0396669194440539,0.111975814197151,0.0396669194440539,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.211,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.179801643521912,0.259135482410019,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",76,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.5790411121925,0.979496460529204,-0.529218987693818,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.211,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-3.49881889781419,0.340736673429202,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",76,"sigma:z","fixed_sigma",0.15,-1.0376882021641,1.30863792625967,-1.1876882021641,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.211,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-3.60257140643623,1.52719500210803,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",76,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.74021431888924e-05,NA,-0.249972597856811,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.211,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",76,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,8.95613182216107e-05,NA,-0.249910438681778,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.211,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",77,"mu:(Intercept)","fixed_mu",0.693147180559945,0.545526546768664,0.0959833617141598,-0.147620633791281,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.294,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.357402614693831,0.733650478843498,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",77,"mu:x","fixed_mu",0,0.264281061264829,0.127657310540743,0.264281061264829,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.294,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.0140773302417279,0.51448479228793,0.95,"wald","formula_coefficient","ok",""
