"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",62,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.0484808153220316,NA,-0.201519184677968,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.225,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",63,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.244754718889892,NA,-0.00524528111010825,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.164,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",63,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.239307106811277,NA,-0.0106928931887225,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.164,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",64,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.34823345643091e-11,NA,-0.249999999966518,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.192,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",64,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.242924819408283,NA,-0.00707518059171686,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.192,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",65,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.36299577762246e-06,NA,-0.249998637004222,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.228,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",65,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,1.59337950071636e-05,NA,-0.249984066204993,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.228,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",66,"mu:(Intercept)","fixed_mu",0.693147180559945,0.436308723472606,NA,-0.256838457087339,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.205,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",66,"mu:x","fixed_mu",0,0.256650739660323,NA,0.256650739660323,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.205,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",66,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-11.3080203333122,NA,-10.2581982088135,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.205,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",66,"sigma:z","fixed_sigma",0.15,-2.02129505784302,NA,-2.17129505784302,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.205,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",66,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.291578204545718,NA,0.0415782045457176,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.205,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",66,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.273376533050423,NA,0.023376533050423,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.205,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",67,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.505387365560309,NA,0.255387365560309,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.148,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",67,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.441561422277659,NA,0.191561422277659,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.148,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",68,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.319013880261535,NA,0.0690138802615352,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.177999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",68,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.125188535285588,NA,-0.124811464714412,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.177999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",69,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.24589789540312,NA,-0.00410210459688043,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",69,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.143380209540537,NA,-0.106619790459463,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",70,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.57561287879227e-05,NA,-0.249974243871212,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.214,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",70,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,2.65158093797332e-05,NA,-0.24997348419062,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.214,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",71,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.38065233774799e-05,NA,-0.249976193476623,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",71,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,4.78173202404475e-05,NA,-0.24995218267976,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",72,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.165273978556867,NA,-0.0847260214431331,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.167,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",72,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.139189915726963,NA,-0.110810084273037,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.167,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",73,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.23224956737132,NA,-0.0177504326286801,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.208,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",73,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.175418046437001,NA,-0.0745819535629985,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.208,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",74,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.72366491989361e-05,NA,-0.249972763350801,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.161,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",74,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.164248505652438,NA,-0.0857514943475624,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.161,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",75,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.121748417854135,NA,-0.128251582145865,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.171000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",75,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.43068367787057e-05,NA,-0.249965693163221,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.171000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",76,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.74021431888924e-05,NA,-0.249972597856811,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.211,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",76,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,8.95613182216107e-05,NA,-0.249910438681778,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.211,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",77,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.000131703057989906,NA,-0.24986829694201,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.294,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",77,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.291503442548842,NA,0.0415034425488418,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.294,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",78,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.302826480625011,NA,0.0528264806250114,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.257,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",78,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.38168798369173,NA,0.13168798369173,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.257,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",79,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.14656586981278,NA,-0.10343413018722,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.168999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",79,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.127348848209814,NA,-0.122651151790186,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.168999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",80,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.317355013701111,NA,0.0673550137011112,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.327,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",80,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.243457507087629,NA,-0.00654249291237083,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.327,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",1,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.15671868946275,NA,-0.0932813105372503,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.173,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",1,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.0947209591887905,NA,-0.155279040811209,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.173,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",2,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.436908121019834,NA,0.186908121019834,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.158999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",2,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.479666311743054,NA,0.229666311743054,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.158999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",3,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.48391516837447e-05,NA,-0.249955160848316,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.185,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",3,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,7.20829956554596e-05,NA,-0.249927917004345,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.185,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",4,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.274437179664138,NA,0.024437179664138,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.270999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",4,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.329371478471684,NA,0.0793714784716835,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.270999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",5,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.361587358392021,NA,0.111587358392021,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.211,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",5,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.278862778365367,NA,0.028862778365367,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.211,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",6,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.00016439446236116,NA,-0.249835605537639,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.227,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",6,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,7.06413497512546e-05,NA,-0.249929358650249,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.227,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",7,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.55425519640774e-05,NA,-0.249974457448036,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.180999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",7,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.291025224727232,NA,0.0410252247272316,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.180999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",8,"mu:(Intercept)","fixed_mu",0.693147180559945,0.438405115528087,NA,-0.254742065031859,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.194000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",8,"mu:x","fixed_mu",0.35,0.168600464955766,NA,-0.181399535044234,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.194000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",8,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-7.28823724374281,NA,-6.23841511924414,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.194000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
