"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",34,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.90926796728918e-12,NA,-0.249999999997091,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.208,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",35,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.367148120576384,NA,0.117148120576384,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.205,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",36,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.325463601956557,NA,0.0754636019565568,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.208,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",37,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.11179554688455e-05,NA,-0.249958882044531,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.18,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",38,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.127040170233099,NA,-0.122959829766901,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.182,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",39,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.33484295465496,NA,0.0848429546549604,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.151,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",40,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.46091564043901e-08,NA,-0.249999965390844,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.194,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",41,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.49829098881121e-05,NA,-0.249975017090112,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.179,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",42,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.230883449339336,NA,-0.0191165506606638,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.199,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",43,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.40466866378185e-12,NA,-0.249999999998595,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.251,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",44,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.84610540862083e-05,NA,-0.249971538945914,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.201,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",45,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.1976710280533e-05,NA,-0.249958023289719,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.178,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",46,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.27394768909272,NA,0.0239476890927202,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.167,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",47,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.53239193186679e-05,NA,-0.249974676080681,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.216,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",48,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.92034498217532e-05,NA,-0.249980796550178,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.191,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",49,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.443976595998551,NA,0.193976595998551,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.161,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",50,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.153493640719118,NA,-0.0965063592808819,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.226999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",51,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.131393304729272,NA,-0.118606695270728,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.165999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",52,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.35092082552563e-05,NA,-0.249946490791745,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.182,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",53,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.18951468076012e-05,NA,-0.249978104853192,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.201,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",54,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.06037863983733e-05,NA,-0.249979396213602,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.168000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",55,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.296737650377297,NA,0.0467376503772973,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.170999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",56,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.42746553530063e-05,NA,-0.249955725344647,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.167,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",57,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.92263579396532e-05,NA,-0.24998077364206,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",58,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.24654572940624e-05,NA,-0.249957534542706,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.182,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",59,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.3479868284648,NA,0.0979868284648001,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.148,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",60,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.243947278168528,NA,-0.00605272183147151,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.161999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",61,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.69599079726286e-05,NA,-0.249983040092027,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.19,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",62,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.255906757588525,NA,0.0059067575885246,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.199999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",63,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.135785279008796,NA,-0.114214720991204,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.139999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",64,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.166764289714489,NA,-0.0832357102855106,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.145,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",65,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0724356713581809,NA,-0.177564328641819,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.175000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",66,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.000126110613240502,NA,-0.24987388938676,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.205,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",67,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.61072201696412e-05,NA,-0.24997389277983,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",68,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.161118380747445,NA,-0.0888816192525548,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.163,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",69,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.64072883648224e-07,NA,-0.249999635927116,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.214,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",70,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.327709173885495,NA,0.0777091738854952,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.186,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",71,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.173778869569065,NA,-0.0762211304309351,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",72,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.1093254972462e-05,NA,-0.249968906745028,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.202,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",73,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.93637293129696e-05,NA,-0.249970636270687,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.208,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",74,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.27601534916837,NA,0.02601534916837,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.212999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",75,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.34365601961728,NA,0.0936560196172797,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.145,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",76,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.284938735930048,NA,0.0349387359300485,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.152000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",77,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.292151555314582,NA,0.0421515553145825,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.141,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",78,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.42071206869594e-05,NA,-0.249975792879313,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.181000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",79,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.12361834610148e-05,NA,-0.249968763816539,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.198,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",80,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.211265371629468,NA,-0.0387346283705323,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.142999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",1,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.225821160980617,NA,-0.0241788390193826,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.153,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",2,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.09931170679266e-05,NA,-0.249959006882932,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.207000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",3,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.281952852826255,NA,0.0319528528262547,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",4,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.181445502298996,NA,-0.0685544977010037,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.180000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",5,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.61582435513663e-05,NA,-0.249973841756449,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.184999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",6,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.192499035842969,NA,-0.0575009641570308,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.182,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",7,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.309609968462635,NA,0.0596099684626352,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.158000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",8,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.461149193274245,NA,0.211149193274245,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.183999999999999,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",9,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.270487116336797,NA,0.020487116336797,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.218,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
