"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",51,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.42775769815072,0.93294587309734,-0.377935573652044,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.165999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",51,"sigma:z","fixed_sigma",0.15,0.00284671601084367,0.987597529513753,-0.147153283989156,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.165999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",51,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.131393304729272,NA,-0.118606695270728,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.165999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",51,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,8.77376904660993e-05,NA,-0.249912262309534,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.165999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",52,"mu:(Intercept)","fixed_mu",0.693147180559945,0.690429575783314,0.0885865338888362,-0.00271760477663097,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.182,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",52,"mu:x","fixed_mu",0.35,0.273313974333936,0.123027373593211,-0.0766860256660643,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.182,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",52,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.55589697211326,1.28616611624148,-0.506074847614578,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.182,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",52,"sigma:z","fixed_sigma",0.15,1.15831443833768,1.65531706318107,1.00831443833768,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.182,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",52,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.35092082552563e-05,NA,-0.249946490791745,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.182,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",52,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.0849830068831403,NA,-0.16501699311686,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.182,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",53,"mu:(Intercept)","fixed_mu",0.693147180559945,0.701810214863715,0.0867094344187106,0.00866303430376925,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.201,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",53,"mu:x","fixed_mu",0.35,0.478422899240396,0.11888810839514,0.128422899240396,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.201,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",53,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.50080891505037,1.18353507724345,-0.450986790551688,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.201,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",53,"sigma:z","fixed_sigma",0.15,0.832171463693264,1.58880574248242,0.682171463693264,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.201,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",53,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.18951468076012e-05,NA,-0.249978104853192,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.201,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",53,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,5.18292252878287e-05,NA,-0.249948170774712,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.201,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",54,"mu:(Intercept)","fixed_mu",0.693147180559945,0.862983199238663,0.0810501169778582,0.169836018678717,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.168000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",54,"mu:x","fixed_mu",0.35,0.423938692481431,0.109937933777715,0.0739386924814306,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.168000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",54,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.28139049120518,0.579688865580977,-0.231568366706498,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.168000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",54,"sigma:z","fixed_sigma",0.15,0.243831667222147,0.718510238189691,0.0938316672221472,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.168000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",54,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.06037863983733e-05,NA,-0.249979396213602,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.168000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",54,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.166875462497996,NA,-0.0831245375020037,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.168000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",55,"mu:(Intercept)","fixed_mu",0.693147180559945,0.422455046090809,0.179291067157302,-0.270692134469137,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.170999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",55,"mu:x","fixed_mu",0.35,0.326642515497934,0.152593524826025,-0.0233574845020655,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.170999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",55,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.537975409060384,0.274575395024293,0.511846715438294,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.170999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",55,"sigma:z","fixed_sigma",0.15,0.297683449467792,0.438071576676581,0.147683449467792,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.170999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",55,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.296737650377297,NA,0.0467376503772973,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.170999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",55,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.000117926600219614,NA,-0.24988207339978,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.170999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",56,"mu:(Intercept)","fixed_mu",0.693147180559945,0.714297133796466,0.0924437980573145,0.0211499532365206,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.167,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",56,"mu:x","fixed_mu",0.35,0.381483755320088,0.127966317809892,0.0314837553200885,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.167,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",56,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.874638528471577,0.33656007044819,0.175183596027101,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.167,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",56,"sigma:z","fixed_sigma",0.15,-0.069294506783174,0.592646915258775,-0.219294506783174,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.167,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",56,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.42746553530063e-05,NA,-0.249955725344647,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.167,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",56,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.118336825650616,NA,-0.131663174349384,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.167,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",57,"mu:(Intercept)","fixed_mu",0.693147180559945,0.67711739009825,0.0912350843869047,-0.0160297904616955,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",57,"mu:x","fixed_mu",0.35,0.383906353980682,0.121932822938261,0.0339063539806816,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",57,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.00119902653634,0.391877845367588,0.0486230979623397,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",57,"sigma:z","fixed_sigma",0.15,-0.142702039864798,0.623515532028772,-0.292702039864798,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",57,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.92263579396532e-05,NA,-0.24998077364206,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",57,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,2.70773937194296e-05,NA,-0.249972922606281,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",58,"mu:(Intercept)","fixed_mu",0.693147180559945,0.814366341978804,0.0882455743730551,0.121219161418858,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.182,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",58,"mu:x","fixed_mu",0.35,0.381120093215823,0.117183547641154,0.0311200932158234,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.182,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",58,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.919602532825232,0.329639113530455,0.130219591673446,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.182,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",58,"sigma:z","fixed_sigma",0.15,-0.175040247163566,0.48656474975702,-0.325040247163566,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.182,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",58,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.24654572940624e-05,NA,-0.249957534542706,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.182,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",58,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.0732464775947538,NA,-0.176753522405246,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.182,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",59,"mu:(Intercept)","fixed_mu",0.693147180559945,0.405966253817072,0.189969637385274,-0.287180926742873,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.148,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",59,"mu:x","fixed_mu",0.35,0.378342626314821,0.13531328075402,0.0283426263148207,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.148,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",59,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.93816796091061,2.53145976780288,-0.888345836411931,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.148,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",59,"sigma:z","fixed_sigma",0.15,-2.06147463341984,3.24830287185265,-2.21147463341984,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.148,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",59,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.3479868284648,NA,0.0979868284648001,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.148,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",59,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.32035106379496,NA,0.0703510637949603,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.148,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",60,"mu:(Intercept)","fixed_mu",0.693147180559945,0.716369263789986,0.151925974844706,0.0232220832300406,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.161999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",60,"mu:x","fixed_mu",0.35,0.267226291749172,0.144647446758185,-0.0827737082508282,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.161999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",60,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.652818277282377,0.295132560178581,0.397003847216301,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.161999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",60,"sigma:z","fixed_sigma",0.15,0.21409947824357,0.471592845761963,0.0640994782435695,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.161999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",60,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.243947278168528,NA,-0.00605272183147151,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.161999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",60,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.126932911172809,NA,-0.123067088827191,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.161999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",61,"mu:(Intercept)","fixed_mu",0.693147180559945,0.632814815840396,0.093045782042284,-0.060332364719549,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.19,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",61,"mu:x","fixed_mu",0.35,0.417610165219779,0.122833063441239,0.0676101652197791,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.19,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",61,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.11430427400959,0.532551611556802,-0.064482149510912,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.19,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",61,"sigma:z","fixed_sigma",0.15,-0.60123789765516,0.823709785696212,-0.75123789765516,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.19,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",61,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.69599079726286e-05,NA,-0.249983040092027,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.19,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",61,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,2.3204745665826e-05,NA,-0.249976795254334,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.19,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",62,"mu:(Intercept)","fixed_mu",0.693147180559945,0.781604628509856,0.143839995610804,0.0884574479499108,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.199999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",62,"mu:x","fixed_mu",0.35,0.367720657218926,0.116954687140279,0.0177206572189265,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.199999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",62,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-13.6713913292504,5936.486351123,-12.6215692047517,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.199999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",62,"sigma:z","fixed_sigma",0.15,16.3607703459927,7420.6080678508,16.2107703459927,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.199999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",62,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.255906757588525,NA,0.0059067575885246,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.199999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",62,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.307208332028057,NA,0.0572083320280568,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.199999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",63,"mu:(Intercept)","fixed_mu",0.693147180559945,0.861413558713726,0.103881983960903,0.168266378153781,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.139999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",63,"mu:x","fixed_mu",0.35,0.236434902134777,0.10960298424536,-0.113565097865223,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.139999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",63,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.13261309722858,0.462542495063385,-0.0827909727299037,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.139999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",63,"sigma:z","fixed_sigma",0.15,0.172552691624902,0.595822517352898,0.0225526916249018,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.139999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",63,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.135785279008796,NA,-0.114214720991204,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.139999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",63,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.106027031886406,NA,-0.143972968113594,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.139999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",64,"mu:(Intercept)","fixed_mu",0.693147180559945,0.760981223141967,0.113251241653408,0.0678340425820219,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.145,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
