pregrid_cell_id	replicate_index	seed	structured_type	endpoint_member	direct_sd_target	profile_target	interval_methods	current_denominator_action	retention_policy	execution_status	coverage_evaluable
sigma_slope_pregrid_spatial_sigma_x_rep025	25	740025	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep026	26	740026	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep027	27	740027	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep028	28	740028	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep029	29	740029	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep030	30	740030	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep031	31	740031	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep032	32	740032	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep033	33	740033	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep034	34	740034	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep035	35	740035	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep036	36	740036	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep037	37	740037	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep038	38	740038	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep039	39	740039	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep040	40	740040	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep041	41	740041	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep042	42	740042	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep043	43	740043	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep044	44	740044	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep045	45	740045	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep046	46	740046	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep047	47	740047	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep048	48	740048	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep049	49	740049	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep050	50	740050	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep051	51	740051	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep052	52	740052	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep053	53	740053	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep054	54	740054	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep055	55	740055	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep056	56	740056	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep057	57	740057	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep058	58	740058	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep059	59	740059	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep060	60	740060	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep061	61	740061	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep062	62	740062	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep063	63	740063	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep064	64	740064	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep065	65	740065	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep066	66	740066	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep067	67	740067	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep068	68	740068	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep069	69	740069	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep070	70	740070	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep071	71	740071	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep072	72	740072	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep073	73	740073	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep074	74	740074	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep075	75	740075	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep076	76	740076	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep077	77	740077	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep078	78	740078	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep079	79	740079	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep080	80	740080	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep081	81	740081	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep082	82	740082	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep083	83	740083	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep084	84	740084	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep085	85	740085	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep086	86	740086	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep087	87	740087	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep088	88	740088	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep089	89	740089	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep090	90	740090	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep091	91	740091	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep092	92	740092	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep093	93	740093	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep094	94	740094	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep095	95	740095	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep096	96	740096	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep097	97	740097	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep098	98	740098	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep099	99	740099	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep100	100	740100	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep101	101	740101	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep102	102	740102	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep103	103	740103	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep104	104	740104	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep105	105	740105	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep106	106	740106	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep107	107	740107	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep108	108	740108	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep109	109	740109	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
