cell_id	provider	endpoint_member	direct_sd_target	replicate_index	seed	denominator_action	denominator_role	coverage_evaluable	fit_ok	converged	pdHess	confint_ok	parameter	truth	estimate	conf.low	conf.high	conf.level	conf.status	interval_status	usable_interval	covered	lower_miss	upper_miss	warning_count	warnings	interval_message
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	241	791241	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.495784850878056	0.307438421295431	1.04426869128917	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	241	791241	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.264316004179455	0.140613440399128	0.648939156693279	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	242	791242	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.229662570074765	0.129453344489084	0.532170822843627	0.95	wald	ok	TRUE	FALSE	FALSE	TRUE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	242	791242	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.0715076791125625	0.00469354873272659	1.42294438969282	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	243	791243	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.822554761519841	0.518690172844417	1.70374861375834	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	243	791243	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.22037215499246	0.128741272741451	0.492696563212951	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	244	791244	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.909010975951596	0.571327521174521	1.88902194653081	0.95	wald	ok	TRUE	FALSE	TRUE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	244	791244	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.513106629164051	0.316448262785166	1.08666687686491	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	245	791245	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.387769113833712	0.239264866268173	0.820826541482055	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	245	791245	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.436383436083978	0.263076151247764	0.945450791095425	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	246	791246	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.45546061168732	0.283891307483967	0.954406633311728	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	246	791246	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.17929930545566	0.0880474742344242	0.476896578214955	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	247	791247	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.432248699954448	0.26795126300331	0.910742234725142	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	247	791247	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.30322585574048	0.168569241703582	0.712423147036245	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	248	791248	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.657032187223313	0.413500319558561	1.36358223880573	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	248	791248	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.334861858800286	0.200856578473173	0.729170686013796	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	249	791249	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.530833153572731	0.330414850918842	1.11388514817953	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	249	791249	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.449482142606873	0.271685957375778	0.971273606072188	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	250	791250	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.283692679255559	0.166236580772085	0.63234422143131	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	250	791250	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.35643492592243	0.204273168907742	0.812331085887519	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	251	791251	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.420199019905766	0.262717120196434	0.877820238093773	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	251	791251	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.401987917380296	0.244059437983435	0.864797222960539	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	252	791252	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.681427720199126	0.427262004792988	1.41947978816974	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	252	791252	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.359433063245233	0.208605059459998	0.808900501659235	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	253	791253	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.609409695086447	0.379660172092041	1.2776372694416	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	253	791253	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.253807973143788	0.136043344211902	0.618467833098304	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	254	791254	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.664749059181733	0.416145579329629	1.38692849537885	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	254	791254	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.104808158789624	0.0176339965221004	0.813623204920739	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	255	791255	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.682660619473885	0.428142835677041	1.42169001686063	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	255	791255	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.093479814991926	0.0250833305155354	0.455024081409164	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	256	791256	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.455557195629961	0.280205845092097	0.967369799957899	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	1	Wald interval for "sd:mu:relmat(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	256	791256	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	2.53111227912986e-05	0	Inf	0.95	wald_at_boundary	boundary_or_nonwald_status	FALSE	FALSE	FALSE	FALSE	1	Wald interval for "sd:mu:relmat(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	257	791257	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.552658014889017	0.344637207605017	1.15753645292092	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	257	791257	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.298215070364943	0.162961462411114	0.712784347671806	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	258	791258	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.496725625651569	0.310383764255741	1.03828846461217	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	258	791258	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.260707440174669	0.152341966335095	0.582735113511228	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	259	791259	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.543001088087394	0.336303555372138	1.14512747547685	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	259	791259	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.364763745269971	0.210735629309455	0.82464923034082	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	260	791260	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.295780648458936	0.172902231602061	0.660880303809907	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	260	791260	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.177236487985693	0.0721315642657548	0.568806846090171	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	261	791261	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.498915839044506	0.310984947190866	1.04543999136366	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	261	791261	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.263904129348698	0.142380830813336	0.638888017141435	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	262	791262	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.644308874068935	0.403926044859563	1.34236389542657	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	262	791262	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.433929712152787	0.258907714721687	0.949899543861084	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	263	791263	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.378505200103235	0.233119176203045	0.802693220789108	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	263	791263	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.297401713089571	0.166717700077692	0.692929602515693	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	264	791264	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.831548098916094	0.523576776474	1.7249569827211	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	264	791264	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.252588515576916	0.141987673007789	0.586895059324063	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	265	791265	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.454406143109366	0.282046309946628	0.956206870223388	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	265	791265	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.241496965019465	0.129606714331215	0.587732555106796	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	266	791266	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.715737190145957	0.449702039390767	1.48787417187097	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	266	791266	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.327701953476841	0.191084662220748	0.734033913653374	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	267	791267	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.384435966116064	0.238559790012741	0.809160498411063	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	267	791267	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.351773858522207	0.212316533261318	0.761249822773354	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	268	791268	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.501742214129647	0.310186454170894	1.06004023481964	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	268	791268	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.361565509603274	0.207613852710059	0.822434949503284	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	269	791269	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.470338323726793	0.29076056800776	0.993731643680834	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	269	791269	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.387320463634205	0.228014695630239	0.859333894108785	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	270	791270	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.427699279583832	0.265493276563824	0.899927253160145	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	270	791270	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.105062900181512	0.0318052893071294	0.453297489281722	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	271	791271	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.476680448939291	0.29713796435247	0.998804360284338	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	271	791271	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.282282204702906	0.165219140701327	0.629927453732584	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	272	791272	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.628614640739981	0.392709442541476	1.31426073656765	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	272	791272	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.194574503926341	0.0864893581840265	0.57173276736429	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	273	791273	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.222241525070279	0.131099582715967	0.492076926983988	0.95	wald	ok	TRUE	FALSE	FALSE	TRUE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	273	791273	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.204564607456818	0.107737143751891	0.507317016792844	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	274	791274	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.444629558890288	0.272430088207472	0.947819163452011	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	274	791274	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.261563488295608	0.13630863861492	0.655563484410902	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	275	791275	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.518977789361442	0.324140063789879	1.08529730427096	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	275	791275	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.258256611727886	0.146778477785823	0.593505041381154	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	276	791276	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.454431417335172	0.279697289355078	0.964344780613198	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	276	791276	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.228424737328813	0.113597448234511	0.599931390709596	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	277	791277	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.367364968806994	0.226558972505873	0.778033162492508	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	277	791277	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.230386453990208	0.128677477055443	0.538759867455121	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	278	791278	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.433520447066032	0.266968841330896	0.919480427508238	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	278	791278	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.192873396560133	0.0878752785171403	0.552919410935518	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	279	791279	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.337966597551752	0.206525649051	0.722366267276082	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	279	791279	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.298193865351442	0.166822499691663	0.696188233289056	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	280	791280	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.484199192858069	0.299123951786549	1.02371914792668	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
